system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	295	13	JAN	06:00	4627794	4627794	384910	3861349	4878720	57.87	11.21	50.00	79.99	2450	84	2306	2552	1912	458	1449	2620	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	31544	7371	16970	36500	0	0	0	0	0	0	0	0	0	0	0	0	13155	2582	8929	16676	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	4695328	4695328	199460	4330025	4878720	57.87	11.21	50.00	79.99	2449	83	2307	2551	1797	449	1369	2526	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	32646	4210	25491	36500	87	173	0	434	0	0	0	0	0	0	0	0	12203	3456	6159	16500	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	4666489	4666489	271285	4195185	4909806	57.87	11.21	50.00	79.99	2450	84	2306	2553	1668	441	1219	2357	6	1	5	7	0	0	0	0	0	0	0	0	96429	2084	93696	99552	32248	5033	23040	36500	0	0	0	0	0	0	0	0	0	0	0	0	11679	2528	8128	15998	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	4671102	4671102	195377	4355963	4878720	57.87	11.21	50.00	79.99	2449	83	2307	2551	1545	454	1124	2258	26	4	19	31	0	0	0	0	0	0	0	0	96429	2084	93696	99552	32332	4373	25963	36500	0	0	0	0	0	0	0	0	0	0	0	0	10573	3312	4706	14410	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	4617465	4617465	242319	4321209	4878720	57.87	11.21	50.00	79.99	2450	84	2306	2553	1506	444	1067	2217	42	5	32	47	0	0	0	0	0	0	0	0	96429	2084	93696	99552	31356	4522	25496	36500	0	0	0	0	0	0	0	0	0	0	0	0	13721	4526	5315	18169	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4638844	4638844	251589	4169186	4878720	57.87	11.21	50.00	79.99	2449	83	2307	2551	1476	467	1066	2206	53	11	33	64	0	0	0	0	0	0	0	0	96429	2084	93696	99552	31745	5194	22567	36500	0	0	0	0	0	0	0	0	0	0	0	0	9730	2891	6159	14963	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	4640782	4640782	235595	4257859	4878720	57.87	11.21	50.00	79.99	2450	84	2306	2553	1469	495	996	2247	53	10	41	64	0	0	0	0	0	0	0	0	96429	2084	93696	99552	31780	4521	24179	36500	0	0	0	0	0	0	0	0	0	0	0	0	8644	1867	5800	10480	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	4626935	4626935	300267	4051074	4878720	57.87	11.21	50.00	79.99	2449	83	2307	2551	1445	508	931	2242	45	6	39	57	0	0	0	0	0	0	0	0	96429	2084	93696	99552	31529	6057	20420	36500	0	0	0	0	0	0	0	0	0	0	0	0	6403	1179	4222	7503	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	4507790	4507790	528139	3537973	4950683	57.87	11.21	50.00	79.99	2450	84	2306	2553	1464	523	943	2309	32	6	24	43	0	0	0	0	0	0	0	0	96429	2084	93696	99552	29362	9722	11090	36500	0	0	0	0	0	0	0	0	0	0	0	0	8381	4474	3306	16676	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	4580026	4580026	361384	3887979	4878720	57.87	11.21	50.00	79.99	2449	83	2307	2551	1524	556	971	2454	12	2	9	16	0	0	0	0	0	0	0	0	96429	2084	93696	99552	30676	6920	17454	36500	0	0	0	0	0	0	0	0	0	0	0	0	13785	2166	10582	16676	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	4642626	4642626	381427	3910606	4966560	57.87	11.21	50.00	79.99	2450	84	2306	2553	1619	580	1000	2595	0	0	0	1	0	0	0	0	0	0	0	0	96429	2084	93696	99552	31814	7104	17866	36500	0	0	0	0	0	0	0	0	0	0	0	0	16179	1505	13502	18113	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	4714709	4714709	220531	4395208	4966560	57.87	11.21	50.00	79.99	2449	83	2307	2551	1733	620	1065	2770	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	33124	3916	26677	36500	0	0	0	0	0	0	0	0	0	0	0	0	13856	3675	7334	18167	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	4662392	4662392	198182	4318714	4878720	57.87	11.21	50.00	79.99	2450	84	2306	2553	1837	660	1079	2952	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	32173	4044	25286	36500	0	0	0	0	0	0	0	0	0	0	0	0	11853	3613	5054	15136	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	4541919	4541919	336486	3977268	4878720	57.87	11.21	50.00	79.99	2449	83	2307	2551	1971	591	1262	2982	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	29983	6889	19078	36500	0	0	0	0	0	0	0	0	0	0	0	0	9352	4859	5122	18414	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	4651014	4651014	175710	4425638	4878720	57.87	11.21	50.00	79.99	2450	84	2306	2553	2063	632	1297	3116	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	31966	3533	28544	36500	0	0	0	0	0	0	0	0	0	0	0	0	11677	6422	0	17487	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	4614762	4614762	215512	4313063	4878720	57.87	11.21	50.00	79.99	2449	83	2307	2551	2083	620	1378	3118	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	31307	4330	25183	36500	0	0	0	0	0	0	0	0	0	0	0	0	11357	4115	4706	16685	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	4543573	4543573	343238	3967762	4878720	57.87	11.21	50.00	79.99	2450	84	2306	2553	2100	678	1370	3209	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	30013	6491	18905	36500	0	0	0	0	0	0	0	0	0	0	0	0	5916	1823	3804	9293	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	4640191	4640191	355621	3933814	4878720	57.87	11.21	50.00	79.99	2449	83	2307	2551	2141	663	1394	3174	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	31770	6828	18288	36500	0	0	0	0	0	0	0	0	0	0	0	0	5681	1987	2638	8589	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	4276934	4276934	549924	3267828	4801685	50.00	0.00	50.00	50.00	2450	84	2306	2553	2152	670	1347	3198	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	25165	10358	6179	35000	0	0	0	0	0	0	0	0	0	0	0	0	8270	4839	1200	16429	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	4313325	4313325	359308	3753778	4735880	50.00	0.00	50.00	50.00	2449	83	2307	2551	2064	606	1329	2973	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	25827	6905	15014	35000	0	0	0	0	0	0	0	0	0	0	0	0	5473	1114	3854	6969	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	4202300	4202300	406233	3527803	4718433	50.00	0.00	50.00	50.00	2450	84	2306	2553	1980	563	1295	2866	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	23808	7831	10906	32553	0	0	0	0	0	0	0	0	0	0	0	0	4033	2784	0	6680	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	3914565	3914565	541416	3001482	4462056	50.00	0.00	50.00	50.00	2449	83	2307	2551	1874	567	1186	2797	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	18576	10455	1336	30021	0	0	0	0	0	0	0	0	0	0	0	0	8510	4577	3879	15693	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	4230829	4230829	217377	3930760	4555645	50.00	0.00	50.00	50.00	2450	84	2306	2553	1740	537	1052	2590	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	24327	4408	18232	31723	0	0	0	0	0	0	0	0	0	0	0	0	2374	2245	0	5777	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	4321058	4321058	352734	3814072	4735880	50.00	0.00	50.00	50.00	2450	83	2308	2551	1740	536	1011	2596	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	25967	7055	16110	35000	0	0	0	0	0	0	0	0	0	0	0	0	3435	2654	0	7677	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	4426101	4426101	268200	3928025	4735880	50.00	0.00	50.00	50.00	2450	84	2306	2553	1701	557	990	2570	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	27877	5547	18182	35000	0	0	0	0	0	0	0	0	0	0	0	0	5216	2091	1199	7281	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	4635029	4635029	129319	4439710	4815105	50.00	0.00	50.00	50.00	2450	83	2308	2551	1624	482	1084	2356	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	31676	2328	29083	34548	0	0	0	0	0	0	0	0	0	0	0	0	8285	4537	0	12763	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	4529315	4529315	401778	3738669	4829747	50.00	0.00	50.00	50.00	2450	84	2306	2553	1551	453	1043	2271	6	1	4	7	0	0	0	0	0	0	0	0	96429	1893	93696	98576	29754	7730	14739	35000	0	0	0	0	0	0	0	0	0	0	0	0	11902	3297	6746	16429	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	4616482	4616482	125686	4394150	4736912	50.00	0.00	50.00	50.00	2450	83	2308	2551	1455	444	951	2131	23	3	19	28	0	0	0	0	0	0	0	0	96429	1893	93696	98576	31339	2713	26657	35000	0	0	0	0	0	0	0	0	0	0	0	0	11696	4677	5734	17419	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	4616756	4616756	104702	4469486	4737660	50.00	0.00	50.00	50.00	2450	84	2306	2553	1418	419	937	2058	41	4	37	47	0	0	0	0	0	0	0	0	96429	1893	93696	98576	31343	2847	28027	35000	0	0	0	0	0	0	0	0	0	0	0	0	13114	3966	6131	16967	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	4582796	4582796	330023	3952528	4898835	50.00	0.00	50.00	50.00	2450	83	2308	2551	1387	422	964	2073	55	5	50	64	0	0	0	0	0	0	0	0	96429	1893	93696	98576	30726	6326	18628	35301	0	0	0	0	0	0	0	0	0	0	0	0	10794	4898	3499	16230	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	4469440	4469440	264479	3978652	4735880	50.00	0.00	50.00	50.00	2450	84	2306	2553	1373	412	979	2082	56	5	49	63	0	0	0	0	0	0	0	0	96429	1893	93696	98576	28665	5493	19103	35000	0	0	0	0	0	0	0	0	0	0	0	0	4923	1780	1982	7196	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	4196349	4196349	348738	3742957	4635323	50.00	0.00	50.00	50.00	2450	83	2308	2551	1404	440	998	2151	51	5	42	59	0	0	0	0	0	0	0	0	96429	1893	93696	98576	23700	7226	14817	33172	0	0	0	0	0	0	0	0	0	0	0	0	6095	4390	1042	13847	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	4126778	4126778	393617	3536213	4735880	50.00	0.00	50.00	50.00	2450	84	2306	2553	1434	459	1015	2212	35	4	29	40	0	0	0	0	0	0	0	0	96429	1893	93696	98576	22435	7953	11058	35000	0	0	0	0	0	0	0	0	0	0	0	0	8373	3723	1608	11847	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4450711	4450711	312531	4017905	4853000	50.00	0.00	50.00	50.01	2450	83	2308	2551	1505	474	1054	2269	14	2	11	17	0	0	0	0	0	0	0	0	96429	1893	93696	98576	28324	6267	19284	35000	0	0	0	0	0	0	0	0	0	0	0	0	10341	5008	6098	19525	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	4710730	4710730	201392	4455738	4992280	50.00	0.00	50.00	50.01	2450	84	2306	2553	1596	444	1179	2260	0	0	0	1	0	0	0	0	0	0	0	0	96429	1893	93696	98576	33052	3394	27777	37000	0	0	0	0	0	0	0	0	0	0	0	0	11157	3810	6098	15770	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	4739151	4739151	97861	4564276	4853000	50.00	0.00	50.00	50.01	2450	83	2308	2551	1757	494	1274	2394	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	33569	1977	29750	35000	0	0	0	0	0	0	0	0	0	0	0	0	13604	4094	6706	19540	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	4664178	4664178	134623	4490220	4795764	50.00	0.00	50.00	50.00	2450	84	2306	2553	1939	554	1272	2620	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	32206	2382	28812	35000	0	0	0	0	0	0	0	0	0	0	0	0	14005	4159	6833	19071	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4433669	4433669	395902	3690427	4769623	50.00	0.00	50.00	50.00	2450	83	2308	2551	2141	581	1393	2884	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	28015	7461	13862	35000	0	0	0	0	0	0	0	0	0	0	0	0	13082	3442	6860	16429	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	4466493	4466493	266831	4042671	4735880	50.00	0.00	50.00	50.01	2450	84	2306	2553	2282	549	1585	3015	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	28611	5645	20267	35000	0	0	0	0	0	0	0	0	0	0	0	0	13456	1912	10350	15405	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	4573319	4573319	230602	4182015	4853000	50.00	0.00	50.00	50.00	2450	83	2308	2551	2254	594	1488	3052	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	30554	4479	22800	35000	0	0	0	0	0	0	0	0	0	0	0	0	9263	2941	5734	14670	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	4357270	4357270	345757	3984152	4812795	50.00	0.00	50.00	50.00	2450	84	2306	2553	2191	597	1408	3017	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	26626	6652	19203	35000	0	0	0	0	0	0	0	0	0	0	0	0	10358	5097	4953	17859	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	4267485	4267485	517017	3387824	4819670	50.00	0.00	50.00	50.00	2450	83	2308	2551	2199	565	1517	3013	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	98576	24993	9710	8360	35000	0	0	0	0	0	0	0	0	0	0	0	0	10945	4697	4147	16429	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	4757781	4757781	318687	4217532	5139860	63.64	11.85	50.00	80.00	2450	84	2306	2553	2172	585	1444	3025	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	32014	4674	22914	36000	1155	2291	0	5737	0	0	0	0	0	0	0	0	1430	2861	0	7152	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	4595884	4595884	339496	3930991	4887733	58.97	11.64	50.00	78.52	2450	83	2308	2551	2140	621	1402	3072	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	29427	5934	17704	34000	910	1821	0	4552	0	0	0	0	0	0	0	0	645	1291	0	3227	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	4551534	4551534	362197	3834778	4805244	58.97	11.64	50.00	78.52	2450	84	2306	2553	2083	610	1346	2943	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	28876	6555	15954	34000	735	1470	0	3675	0	0	0	0	0	0	0	0	454	908	0	2270	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	4866604	4866604	371393	4167088	5236111	65.60	13.47	50.00	80.00	2450	83	2308	2551	1980	542	1293	2770	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	32010	5074	21996	36000	2519	3143	0	7249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	5172381	5172381	338522	4675912	5622880	74.00	10.92	52.22	80.00	2450	84	2306	2553	1904	533	1224	2688	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34050	1553	31248	36000	4938	4733	0	11431	0	0	0	0	0	0	0	0	2655	2319	0	5867	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	5550839	5550839	536647	4882280	6196380	79.55	0.89	77.78	80.00	2450	83	2308	2551	1831	525	1188	2610	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	9153	7876	0	18600	0	0	0	0	0	0	0	0	12650	4459	8826	21233	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	5483550	5483550	360647	4882280	5923613	79.55	0.89	77.78	80.00	2450	84	2306	2553	1751	512	1135	2534	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	8312	5478	0	15190	0	0	0	0	0	0	0	0	19800	2858	15708	23381	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	5660812	5660812	433126	4882280	6200312	79.56	0.89	77.78	80.00	2450	83	2308	2551	1659	492	1143	2473	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	10528	5693	0	15788	0	0	0	0	0	0	0	0	18564	3659	12735	22941	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	5576956	5576956	429320	4882280	6171227	79.55	0.89	77.78	80.00	2450	84	2306	2553	1589	467	1118	2351	7	1	5	8	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	9480	6408	0	18629	0	0	0	0	0	0	0	0	19525	2466	17131	23381	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	5718550	5718550	564411	4882280	6480646	79.56	0.89	77.78	80.00	2450	83	2308	2551	1490	424	1028	2177	28	4	21	31	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	11250	8190	0	22497	0	0	0	0	0	0	0	0	18821	2665	15461	23381	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	5922585	5922585	752840	4882280	7150720	79.55	0.89	77.78	80.00	2450	84	2306	2553	1456	444	964	2181	48	10	32	59	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	13800	9396	0	27668	0	0	0	0	0	0	0	0	15003	7064	1203	21051	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	5755269	5755269	520385	4882280	6486961	79.56	0.89	77.78	80.00	2450	83	2308	2551	1427	454	916	2166	62	12	45	78	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	11709	7367	0	22576	0	0	0	0	0	0	0	0	15698	1669	12680	17469	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	5849002	5849002	598030	4882280	6673623	79.55	0.89	77.78	80.00	2450	84	2306	2553	1417	465	890	2075	60	14	42	83	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	12880	8465	0	24909	0	0	0	0	0	0	0	0	13039	3546	7016	17578	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	5434853	5434853	454510	4882280	6168880	79.55	0.89	77.78	80.00	2450	83	2308	2551	1400	448	927	1973	53	10	41	71	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	7703	6693	0	18600	0	0	0	0	0	0	0	0	12089	4481	7939	19758	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	5636406	5636406	467472	4882280	6186330	79.55	0.89	77.78	80.00	2450	84	2306	2553	1415	464	919	2026	38	7	28	51	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	10223	6146	0	18474	0	0	0	0	0	0	0	0	10338	4915	4977	18408	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	5615701	5615701	386919	4882280	5970560	79.56	0.89	77.78	80.00	2450	83	2308	2551	1428	461	919	2041	16	3	12	22	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	9964	5409	0	15777	0	0	0	0	0	0	0	0	18789	2511	15189	22986	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	5917958	5917958	473624	5135547	6538803	79.93	0.13	79.66	80.00	2450	84	2306	2553	1545	485	978	2143	0	0	0	1	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	13742	6962	3166	23224	0	0	0	0	0	0	0	0	20876	1577	19192	23381	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	5707616	5707616	453566	4938344	6196380	80.00	0.00	80.00	80.00	2450	83	2308	2551	1654	512	1105	2276	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	11113	6621	701	18600	0	0	0	0	0	0	0	0	20431	2282	17996	23381	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	5623036	5623036	618049	4882280	6437421	79.55	0.89	77.78	80.00	2450	84	2306	2553	1745	564	1178	2433	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	10056	8932	0	21957	0	0	0	0	0	0	0	0	13978	4522	7757	20824	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	5412795	5412795	417016	4882280	6063753	79.55	0.89	77.78	80.00	2450	83	2308	2551	1894	621	1267	2668	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	7428	6111	0	16942	0	0	0	0	0	0	0	0	6096	3507	2918	11127	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	5203730	5203730	246223	4882280	5460380	79.55	0.89	77.78	80.00	2450	84	2306	2553	2000	653	1333	2801	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	4814	4210	0	9400	0	0	0	0	0	0	0	0	8113	3400	2077	11763	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	5318232	5318232	256731	4882280	5620060	79.55	0.88	77.78	80.00	2450	83	2308	2551	1994	643	1341	2786	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	6246	3918	0	9400	0	0	0	0	0	0	0	0	4461	2633	253	7927	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	5357829	5357829	367117	4882280	5699313	79.55	0.89	77.78	80.00	2450	84	2306	2553	2015	617	1389	2902	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34800	678	34000	36000	6741	5616	0	12387	0	0	0	0	0	0	0	0	3242	2342	38	6902	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	5265138	5265138	264657	4804796	5594113	74.00	10.92	52.22	80.00	2450	83	2308	2551	2070	629	1318	2966	0	0	0	0	0	0	0	0	0	0	0	0	96819	2575	93696	99552	34518	815	33591	36000	5776	3540	0	9400	0	0	0	0	0	0	0	0	2688	1996	0	5012	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	5099491	5099491	473403	4222280	5566836	74.44	11.11	52.22	80.00	2450	84	2306	2553	2052	570	1441	2903	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	93696	98576	32200	4675	23000	36000	5445	3553	0	9400	0	0	0	0	0	0	0	0	3895	1846	1560	6927	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	5060773	5060773	489155	4140023	5464010	73.18	11.70	50.00	80.00	2450	83	2308	2551	2009	552	1312	2778	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	93696	98576	31901	5265	21504	36000	5167	3741	0	8696	0	0	0	0	0	0	0	0	1015	1458	0	3913	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	4901338	4901338	380613	4229934	5286680	72.80	11.50	50.00	80.00	2450	84	2306	2553	1921	536	1245	2668	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	93696	98576	32228	4621	23139	36000	2949	3589	0	7480	0	0	0	0	0	0	0	0	1793	2411	0	6056	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	5012564	5012564	449615	4222280	5517131	74.44	11.11	52.22	80.00	2449	83	2308	2551	1861	499	1214	2488	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	93696	98576	32200	4675	23000	36000	4359	3881	0	10087	0	0	0	0	0	0	0	0	3833	1956	849	5674	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	4966748	4966748	410738	4319927	5462160	74.44	11.11	52.22	80.00	2450	84	2306	2553	1787	532	1135	2433	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	93696	98576	32555	3979	24775	36000	3542	3711	0	9400	0	0	0	0	0	0	0	0	11490	1211	9742	13367	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	5594305	5594305	573954	4597737	6389871	74.44	11.11	52.22	80.00	2449	83	2308	2551	1716	532	1016	2361	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	93696	98576	33565	2048	29826	36000	10692	6155	0	19189	0	0	0	0	0	0	0	0	17133	3613	11004	22003	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	5692521	5692521	461151	4794457	6110743	74.44	11.11	52.22	80.00	2450	84	2306	2553	1694	506	1066	2351	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	93696	98576	34281	945	33403	36000	11428	5760	0	15400	0	0	0	0	0	0	0	0	19496	2303	15635	22427	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	5794968	5794968	721586	4882280	7015275	74.44	11.11	52.22	80.00	2449	83	2308	2551	1584	501	1020	2331	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	93696	98576	34600	860	33500	36000	12489	9222	0	27006	0	0	0	0	0	0	0	0	16906	5963	5966	22919	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	5668309	5668309	422897	4882280	6124112	74.45	11.11	52.22	80.00	2450	84	2306	2553	1469	488	961	2192	8	2	5	10	0	0	0	0	0	0	0	0	96429	1991	93696	98576	34600	860	33500	36000	10906	5625	0	15867	0	0	0	0	0	0	0	0	17208	2885	14829	22427	0	0	0	0	0	0	0	0	0	0	0	0
