area2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	204	23	JUL	1067140	1067140	0	1067140	1067140	20.00	0	20.00	20.00	0	24	0	24	24	0	0	0	55337	0	55337	55337	0	0	0	0	2004	0	2004	2004	0	0	0	0	53357	0	53357	53357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	57043	0	57043	57043	57043	0	57043	57043	0	0	0	0	72	0	72	72
	205	24	JUL	1018300	1018300	0	1018300	1018300	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55730	0	55730	55730	0	0	0	0	4815	0	4815	4815	0	0	0	0	50915	0	50915	50915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	59485	0	59485	59485	59485	0	59485	59485	0	0	0	0	72	0	72	72
	206	25	JUL	1072020	1072020	0	1072020	1072020	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55965	0	55965	55965	0	0	0	0	2364	0	2364	2364	0	0	0	0	53601	0	53601	53601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	56799	0	56799	56799	56799	0	56799	56799	0	0	0	0	72	0	72	72
	207	26	JUL	997800	997800	0	997800	997800	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	56435	0	56435	56435	0	0	0	0	6545	0	6545	6545	0	0	0	0	49890	0	49890	49890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	58110	0	58110	58110	58110	0	58110	58110	0	0	0	0	72	0	72	72
	208	27	JUL	761500	761500	0	761500	761500	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	53572	0	53572	53572	0	0	0	0	15497	0	15497	15497	0	0	0	0	38075	0	38075	38075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	69925	0	69925	69925	69925	0	69925	69925	0	0	0	0	72	0	72	72
	209	28	JUL	862160	862160	0	862160	862160	22.00	0	22.00	22.00	0	2467	0	2467	2467	0	0	0	52501	0	52501	52501	0	0	0	0	11860	0	11860	11860	0	0	0	0	43108	0	43108	43108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	67292	0	67292	67292	67292	0	67292	67292	0	0	0	0	72	0	72	72
	210	29	JUL	991775	991775	0	991775	991775	24.04	0	24.04	24.04	0	2086	0	2086	2086	0	0	0	50302	0	50302	50302	0	0	0	0	2823	0	2823	2823	0	0	0	0	49546	0	49546	49546	0	0	0	0	19	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	60835	0	60835	60835	60835	0	60835	60835	0	0	0	0	73	0	73	73
	211	30	JUL	1172820	1172820	0	1172820	1172820	26.00	0	26.00	26.00	0	7392	0	7392	7392	0	0	0	52630	0	52630	52630	0	0	0	0	1381	0	1381	1381	0	0	0	0	58641	0	58641	58641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	51759	0	51759	51759	51759	0	51759	51759	0	0	0	0	72	0	72	72
	212	31	JUL	1187640	1187640	0	1187640	1187640	29.00	0	29.00	29.00	0	6526	0	6526	6526	0	0	0	53952	0	53952	53952	0	0	0	0	1096	0	1096	1096	0	0	0	0	59382	0	59382	59382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	51018	0	51018	51018	51018	0	51018	51018	0	0	0	0	72	0	72	72
	213	01	AUG	911080	911080	0	911080	911080	22.00	0	22.00	22.00	0	4707	0	4707	4707	0	0	0	53524	0	53524	53524	0	0	0	0	12677	0	12677	12677	0	0	0	0	45554	0	45554	45554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	54046	0	54046	54046	54046	0	54046	54046	0	0	0	0	72	0	72	72
	214	02	AUG	602740	602740	0	602740	602740	20.00	0	20.00	20.00	0	822	0	822	822	0	0	0	51867	0	51867	51867	0	0	0	0	22552	0	22552	22552	0	0	0	0	30137	0	30137	30137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	82663	0	82663	82663	82663	0	82663	82663	0	0	0	0	72	0	72	72
	215	03	AUG	718700	718700	0	718700	718700	20.00	0	20.00	20.00	0	612	0	612	612	0	0	0	51470	0	51470	51470	0	0	0	0	16147	0	16147	16147	0	0	0	0	35935	0	35935	35935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	66065	0	66065	66065	66065	0	66065	66065	0	0	0	0	72	0	72	72
	216	04	AUG	867260	867260	0	867260	867260	22.46	0	22.46	22.46	0	-2203	0	-2203	-2203	0	0	0	50841	0	50841	50841	0	0	0	0	6860	0	6860	6860	0	0	0	0	40510	0	40510	40510	0	0	0	0	1268	0	1268	1268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	38622	0	38622	38622	38622	0	38622	38622	0	0	0	0	52	0	52	52
	217	05	AUG	751455	751455	0	751455	751455	35.00	0	35.00	35.00	0	-15972	0	-15972	-15972	0	0	0	47935	0	47935	47935	0	0	0	0	3264	0	3264	3264	0	0	0	0	21600	0	21600	21600	0	0	0	0	7099	0	7099	7099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	40901	0	40901	40901	40901	0	40901	40901	0	0	0	0	48	0	48	48
	218	06	AUG	463725	463725	0	463725	463725	24.00	0	24.00	24.00	0	-15649	0	-15649	-15649	0	0	0	49580	0	49580	49580	0	0	0	0	11626	0	11626	11626	0	0	0	0	21600	0	21600	21600	0	0	0	0	705	0	705	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	47295	0	47295	47295	47295	0	47295	47295	0	0	0	0	28	0	28	28
	219	07	AUG	577350	577350	0	577350	577350	26.00	0	26.00	26.00	0	-12418	0	-12418	-12418	0	0	0	51222	0	51222	51222	0	0	0	0	13974	0	13974	13974	0	0	0	0	21600	0	21600	21600	0	0	0	0	3230	0	3230	3230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67200	0	67200	67200	42370	0	42370	42370	42370	0	42370	42370	0	0	0	0	34	0	34	34
	220	08	AUG	1159065	1159065	0	1159065	1159065	45.08	0	45.08	45.08	0	-12408	0	-12408	-12408	0	0	0	52098	0	52098	52098	0	0	0	0	1933	0	1933	1933	0	0	0	0	21600	0	21600	21600	0	0	0	0	16157	0	16157	16157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	0	56400	56400	18643	0	18643	18643	18643	0	18643	18643	0	0	0	0	96	0	96	96
	221	09	AUG	537930	537930	0	537930	537930	27.00	0	27.00	27.00	0	-17020	0	-17020	-17020	0	0	0	53926	0	53926	53926	0	0	0	0	12952	0	12952	12952	0	0	0	0	21600	0	21600	21600	0	0	0	0	2354	0	2354	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	0	56400	56400	32446	0	32446	32446	32446	0	32446	32446	0	0	0	0	34	0	34	34
	222	10	AUG	1196460	1196460	0	1196460	1196460	45.08	0	45.08	45.08	0	-12660	0	-12660	-12660	0	0	0	54439	0	54439	54439	0	0	0	0	3191	0	3191	3191	0	0	0	0	21600	0	21600	21600	0	0	0	0	16988	0	16988	16988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	0	56400	56400	17812	0	17812	17812	17812	0	17812	17812	0	0	0	0	84	0	84	84
	223	11	AUG	909775	909775	0	909775	909775	24.62	0	24.62	24.63	0	-2350	0	-2350	-2350	0	0	0	52670	0	52670	52670	0	0	0	0	6865	0	6865	6865	0	0	0	0	41828	0	41828	41828	0	0	0	0	1627	0	1627	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	34545	0	34545	34545	34545	0	34545	34545	0	0	0	0	53	0	53	53
	224	12	AUG	941460	941460	0	941460	941460	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	50935	0	50935	50935	0	0	0	0	3862	0	3862	3862	0	0	0	0	47073	0	47073	47073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	52527	0	52527	52527	52527	0	52527	52527	0	0	0	0	72	0	72	72
	225	13	AUG	938020	938020	0	938020	938020	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	53405	0	53405	53405	0	0	0	0	6504	0	6504	6504	0	0	0	0	46901	0	46901	46901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	41899	0	41899	41899	41899	0	41899	41899	0	0	0	0	72	0	72	72
	226	14	AUG	1014020	1014020	0	1014020	1014020	20.04	0	20.04	20.04	0	-8	0	-8	-8	0	0	0	55111	0	55111	55111	0	0	0	0	4402	0	4402	4402	0	0	0	0	50701	0	50701	50701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	51299	0	51299	51299	51299	0	51299	51299	0	0	0	0	72	0	72	72
	227	15	AUG	1014740	1014740	0	1014740	1014740	20.00	0	20.00	20.00	0	19	0	19	19	0	0	0	54757	0	54757	54757	0	0	0	0	4039	0	4039	4039	0	0	0	0	50737	0	50737	50737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	62063	0	62063	62063	62063	0	62063	62063	0	0	0	0	72	0	72	72
	228	16	AUG	952380	952380	0	952380	952380	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55336	0	55336	55336	0	0	0	0	7717	0	7717	7717	0	0	0	0	47619	0	47619	47619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	54381	0	54381	54381	54381	0	54381	54381	0	0	0	0	72	0	72	72
	229	17	AUG	1018920	1018920	0	1018920	1018920	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55686	0	55686	55686	0	0	0	0	4740	0	4740	4740	0	0	0	0	50946	0	50946	50946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	61854	0	61854	61854	61854	0	61854	61854	0	0	0	0	72	0	72	72
	230	18	AUG	1020510	1020510	0	1020510	1020510	21.08	0	21.08	21.08	0	-132	0	-132	-132	0	0	0	55261	0	55261	55261	0	0	0	0	4121	0	4121	4121	0	0	0	0	50994	0	50994	50994	0	0	0	0	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	61792	0	61792	61792	61792	0	61792	61792	0	0	0	0	73	0	73	73
	231	19	AUG	952680	952680	0	952680	952680	21.00	0	21.00	21.00	0	19	0	19	19	0	0	0	53131	0	53131	53131	0	0	0	0	5516	0	5516	5516	0	0	0	0	47634	0	47634	47634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	65166	0	65166	65166	65166	0	65166	65166	0	0	0	0	72	0	72	72
	232	20	AUG	1060380	1060380	0	1060380	1060380	20.04	0	20.04	20.04	0	-18	0	-18	-18	0	0	0	54244	0	54244	54244	0	0	0	0	1207	0	1207	1207	0	0	0	0	53019	0	53019	53019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59781	0	59781	59781	59781	0	59781	59781	0	0	0	0	72	0	72	72
	233	21	AUG	1117865	1117865	0	1117865	1117865	22.08	0	22.08	22.08	0	0	0	0	0	0	0	0	56536	0	56536	56536	0	0	0	0	859	0	859	859	0	0	0	0	55504	0	55504	55504	0	0	0	0	173	0	173	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	57123	0	57123	57123	57123	0	57123	57123	0	0	0	0	74	0	74	74
	234	22	AUG	1080990	1080990	0	1080990	1080990	36.00	0	36.00	36.00	0	-7020	0	-7020	-7020	0	0	0	56384	0	56384	56384	0	0	0	0	1342	0	1342	1342	0	0	0	0	43200	0	43200	43200	0	0	0	0	4822	0	4822	4822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	32378	0	32378	32378	32378	0	32378	32378	0	0	0	0	66	0	66	66
	235	23	AUG	1023480	1023480	0	1023480	1023480	34.00	0	34.00	34.00	0	-6879	0	-6879	-6879	0	0	0	56363	0	56363	56363	0	0	0	0	2740	0	2740	2740	0	0	0	0	43200	0	43200	43200	0	0	0	0	3544	0	3544	3544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	44456	0	44456	44456	44456	0	44456	44456	0	0	0	0	64	0	64	64
	236	24	AUG	1086255	1086255	0	1086255	1086255	37.00	0	37.00	37.00	0	-6894	0	-6894	-6894	0	0	0	56611	0	56611	56611	0	0	0	0	1578	0	1578	1578	0	0	0	0	43200	0	43200	43200	0	0	0	0	4939	0	4939	4939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	43061	0	43061	43061	43061	0	43061	43061	0	0	0	0	67	0	67	67
	237	25	AUG	1101600	1101600	0	1101600	1101600	33.00	0	33.00	33.00	0	-5722	0	-5722	-5722	0	0	0	54935	0	54935	54935	0	0	0	0	733	0	733	733	0	0	0	0	43200	0	43200	43200	0	0	0	0	5280	0	5280	5280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	42720	0	42720	42720	42720	0	42720	42720	0	0	0	0	66	0	66	66
	238	26	AUG	921850	921850	0	921850	921850	25.62	0	25.62	25.63	0	-1986	0	-1986	-1986	0	0	0	52589	0	52589	52589	0	0	0	0	6928	0	6928	6928	0	0	0	0	41741	0	41741	41741	0	0	0	0	1934	0	1934	1934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	36725	0	36725	36725	36725	0	36725	36725	0	0	0	0	55	0	55	55
	239	27	AUG	870295	870295	0	870295	870295	22.37	0	22.37	22.38	0	-525	0	-525	-525	0	0	0	56008	0	56008	56008	0	0	0	0	13307	0	13307	13307	0	0	0	0	41105	0	41105	41105	0	0	0	0	1071	0	1071	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	49024	0	49024	49024	49024	0	49024	49024	0	0	0	0	52	0	52	52
	240	28	AUG	952650	952650	0	952650	952650	29.00	0	29.00	29.00	0	-4106	0	-4106	-4106	0	0	0	56108	0	56108	56108	0	0	0	0	6832	0	6832	6832	0	0	0	0	43200	0	43200	43200	0	0	0	0	1970	0	1970	1970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	46030	0	46030	46030	46030	0	46030	46030	0	0	0	0	58	0	58	58
	241	29	AUG	742020	742020	0	742020	742020	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	57182	0	57182	57182	0	0	0	0	20081	0	20081	20081	0	0	0	0	37101	0	37101	37101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	75699	0	75699	75699	75699	0	75699	75699	0	0	0	0	72	0	72	72
	242	30	AUG	739340	739340	0	739340	739340	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	56909	0	56909	56909	0	0	0	0	19942	0	19942	19942	0	0	0	0	36967	0	36967	36967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	75833	0	75833	75833	75833	0	75833	75833	0	0	0	0	72	0	72	72
	243	31	AUG	804860	804860	0	804860	804860	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55821	0	55821	55821	0	0	0	0	15578	0	15578	15578	0	0	0	0	40243	0	40243	40243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	72557	0	72557	72557	72557	0	72557	72557	0	0	0	0	72	0	72	72
	244	01	SEP	900940	900940	0	900940	900940	20.04	0	20.04	20.04	0	-46	0	-46	-46	0	0	0	53759	0	53759	53759	0	0	0	0	8666	0	8666	8666	0	0	0	0	45047	0	45047	45047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67753	0	67753	67753	67753	0	67753	67753	0	0	0	0	72	0	72	72
	245	02	SEP	855820	855820	0	855820	855820	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	51249	0	51249	51249	0	0	0	0	8458	0	8458	8458	0	0	0	0	42791	0	42791	42791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	70009	0	70009	70009	70009	0	70009	70009	0	0	0	0	72	0	72	72
