system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	187	06	JUL	74080000	67360000	1522104	65280000	68880000	12.44	1.75	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	250184	13800000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	250184	0	600000	0	0	0	0	16.00	11.31	0	24.00	66.67	14544000	404930	14088000	15072000	480000	156767	288000	672000	144000	404930	-312000	672000	0	0	0	0	14376	335	13992	14808
	188	07	JUL	73360000	69840000	1091055	68640000	71280000	15.39	1.81	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	59867	14160000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	59867	96000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	14440000	107926	14304000	14568000	216000	137171	96000	408000	40000	107926	-96000	168000	0	0	0	0	14392	69	14304	14472
	189	08	JUL	77280000	72160000	741889	71520000	73200000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	130476	13968000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	130476	120000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14296000	233786	13968000	14496000	152000	127499	0	312000	-104000	233786	-432000	96000	0	0	0	0	14176	147	13968	14280
	190	09	JUL	74480000	68560000	2787400	66240000	72480000	13.77	0.51	13.16	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	185213	13848000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	185213	120000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14632000	207692	14400000	14904000	528000	167428	312000	720000	232000	207692	0	504000	0	0	0	0	14336	11	14328	14352
	191	10	JUL	80320000	70560000	195959	70320000	70800000	17.77	1.59	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	119733	13752000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	119733	360000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	14016000	58788	13944000	14088000	104000	114822	0	264000	-384000	58788	-456000	-312000	0	0	0	0	13960	60	13896	14040
	192	11	JUL	84000000	68960000	791960	67920000	69840000	18.94	1.50	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13648000	139025	13464000	13800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	752000	139025	600000	936000	0	0	0	0	24.00	0	24.00	24.00	100.00	13664000	144444	13464000	13800000	16000	22627	0	48000	-736000	144444	-936000	-600000	0	0	0	0	13648	139	13464	13800
	193	12	JUL	73920000	70560000	518459	69840000	71040000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	89800	14112000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	89800	72000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14488000	147078	14304000	14664000	256000	107926	168000	408000	88000	147078	-96000	264000	0	0	0	0	14320	127	14160	14472
	194	13	JUL	76720000	70000000	1852134	67440000	71760000	15.03	2.27	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	256998	13776000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	256998	0	624000	0	0	0	0	16.00	11.31	0	24.00	66.67	14552000	319199	14280000	15000000	488000	158392	264000	600000	152000	319199	-120000	600000	0	0	0	0	14232	305	14016	14664
	195	14	JUL	70400000	68800000	299333	68400000	69120000	14.45	3.43	9.60	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	68819	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	14592000	141308	14448000	14784000	272000	79196	216000	384000	192000	141308	48000	384000	0	0	0	0	14320	69	14232	14400
	196	15	JUL	76960000	68160000	897998	67200000	69360000	17.77	1.59	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13960000	283521	13560000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440000	283521	216000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	14096000	382162	13560000	14424000	136000	100558	0	240000	-304000	382162	-840000	24000	0	0	0	0	13960	284	13560	14184
	197	16	JUL	69520000	69520000	883629	68400000	70560000	10.52	0.95	9.60	11.82	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14784000	237588	14616000	15120000	384000	237588	216000	720000	384000	237588	216000	720000	0	0	0	0	14488	49	14424	14544
	198	17	JUL	73120000	70080000	706541	69120000	70800000	15.86	1.03	14.41	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	107926	14112000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	107926	24000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14432000	245014	14136000	14736000	184000	137637	24000	360000	32000	245014	-264000	336000	0	0	0	0	14288	139	14136	14472
	199	18	JUL	75280000	70640000	2185040	68640000	73680000	14.84	1.16	13.73	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	113137	14088000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	113137	72000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14456000	88363	14352000	14568000	288000	192997	24000	480000	56000	88363	-48000	168000	0	0	0	0	14264	93	14136	14352
	200	19	JUL	77920000	70240000	407922	69840000	70800000	16.73	0.21	16.44	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	160400	13800000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	160400	216000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14112000	245536	13824000	14424000	96000	101823	24000	240000	-288000	245536	-576000	24000	0	0	0	0	14040	187	13800	14256
	201	20	JUL	78160000	68080000	1778089	66480000	70560000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	238395	13704000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	238395	168000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	14320000	260952	14112000	14688000	424000	22627	408000	456000	-80000	260952	-288000	288000	0	0	0	0	14264	182	14112	14520
	202	21	JUL	74880000	69920000	1005584	68880000	71280000	14.62	2.02	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	100558	14016000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	100558	144000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14600000	198232	14448000	14880000	448000	137637	288000	624000	200000	198232	48000	480000	0	0	0	0	14368	234	14136	14688
	203	22	JUL	78720000	68320000	2450143	66240000	71760000	17.74	1.61	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13880000	227121	13560000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	520000	227121	336000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	13896000	240799	13560000	14112000	16000	22627	0	48000	-504000	240799	-840000	-288000	0	0	0	0	13896	241	13560	14112
	204	23	JUL	70560000	69440000	815843	68640000	70560000	13.83	1.93	11.82	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	62992	14256000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	62992	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	14592000	292629	14328000	15000000	248000	248902	72000	600000	192000	292629	-72000	600000	0	0	0	0	14384	41	14328	14424
	205	24	JUL	67200000	64640000	1390252	63120000	66480000	13.25	2.99	9.60	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	107926	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	107926	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	14896000	431704	14352000	15408000	624000	323778	216000	1008000	496000	431704	-48000	1008000	0	0	0	0	14576	336	14136	14952
	206	25	JUL	76400000	72720000	518459	72240000	73440000	14.83	4.24	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	168950	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	168950	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	14344000	267492	13992000	14640000	128000	98631	0	240000	-56000	267492	-408000	240000	0	0	0	0	14256	216	13992	14520
	207	26	JUL	70560000	68800000	2058349	66240000	71280000	15.00	1.52	13.20	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	107926	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	107926	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	14856000	372322	14400000	15312000	544000	278050	240000	912000	456000	372322	0	912000	0	0	0	0	14680	414	14208	15216
	208	27	JUL	75120000	68080000	1114271	66960000	69600000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14048000	81584	13968000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352000	81584	240000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14392000	81584	14280000	14472000	344000	113137	264000	504000	-8000	81584	-120000	72000	0	0	0	0	14248	60	14184	14328
	209	28	JUL	73760000	70240000	407922	69840000	70800000	13.86	1.92	11.82	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	185213	13968000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	185213	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	14544000	238395	14208000	14736000	320000	59867	240000	384000	144000	238395	-192000	336000	0	0	0	0	14360	227	14040	14544
	210	29	JUL	73520000	70480000	688186	69600000	71280000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	59867	14184000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	59867	72000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	14584000	188298	14376000	14832000	336000	245536	48000	648000	184000	188298	-24000	432000	0	0	0	0	14344	60	14280	14424
	211	30	JUL	73360000	67920000	1175755	66480000	69360000	13.58	3.19	9.60	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	215852	13872000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	215852	0	528000	0	0	0	0	16.00	11.31	0	24.00	66.67	14448000	326141	14160000	14904000	320000	139025	168000	504000	48000	326141	-240000	504000	0	0	0	0	14216	259	13872	14496
	212	31	JUL	80160000	71200000	1197330	69600000	72480000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	40792	13896000	13992000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	40792	408000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14032000	29933	13992000	14064000	80000	11314	72000	96000	-368000	29933	-408000	-336000	0	0	0	0	13952	41	13896	13992
	213	01	AUG	75680000	71040000	979796	69840000	72240000	13.49	0.67	12.85	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	111427	14016000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	111427	120000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14520000	284647	14160000	14856000	352000	214960	144000	648000	120000	284647	-240000	456000	0	0	0	0	14296	139	14112	14448
	214	02	AUG	70800000	67600000	1244508	66720000	69360000	13.80	0.77	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	74189	14136000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	74189	96000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	14576000	90510	14448000	14640000	336000	19596	312000	360000	176000	90510	48000	240000	0	0	0	0	14368	49	14304	14424
	215	03	AUG	70960000	70800000	783837	69840000	71760000	11.54	2.38	9.60	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14392000	11314	14376000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	14760000	137171	14640000	14952000	368000	133387	240000	552000	360000	137171	240000	552000	0	0	0	0	14512	23	14496	14544
	216	04	AUG	78080000	69280000	2095328	66480000	71520000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13960000	114822	13800000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440000	114822	336000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14192000	111427	14040000	14304000	232000	11314	216000	240000	-208000	111427	-360000	-96000	0	0	0	0	14168	108	14040	14304
	217	05	AUG	75360000	69760000	2481290	66480000	72480000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	137637	13944000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	137637	120000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14392000	186247	14160000	14616000	272000	49315	216000	336000	-8000	186247	-240000	216000	0	0	0	0	14248	108	14160	14400
	218	06	AUG	74400000	68960000	1470782	67200000	70800000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	139025	13944000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	139025	120000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14424000	373866	13944000	14856000	296000	235423	0	576000	24000	373866	-456000	456000	0	0	0	0	14248	223	13944	14472
	219	07	AUG	72080000	67120000	452548	66480000	67440000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	196286	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	196286	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	14320000	266053	14016000	14664000	168000	70654	96000	264000	-80000	266053	-384000	264000	0	0	0	0	14240	247	13920	14520
	220	08	AUG	76320000	68000000	1304761	66960000	69840000	17.05	0.31	16.76	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	325748	13560000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	325748	48000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	14128000	297402	13800000	14520000	144000	89800	24000	240000	-272000	297402	-600000	120000	0	0	0	0	14072	225	13800	14352
	221	09	AUG	77200000	68880000	1555378	67440000	71040000	17.92	1.47	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	88363	13872000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	88363	312000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14112000	89800	14016000	14232000	128000	98631	0	240000	-288000	89800	-384000	-168000	0	0	0	0	14000	93	13872	14088
	222	10	AUG	74000000	70320000	391918	69840000	70800000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	59867	14136000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	59867	120000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	14392000	139025	14208000	14544000	176000	79196	72000	264000	-8000	139025	-192000	144000	0	0	0	0	14240	30	14208	14280
	223	11	AUG	68320000	68320000	2288056	65280000	70800000	11.36	2.12	9.60	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15168000	238395	14976000	15504000	768000	238395	576000	1104000	768000	238395	576000	1104000	0	0	0	0	14760	199	14544	15024
	224	12	AUG	75680000	70400000	1689497	68160000	72240000	14.66	1.98	12.85	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	89800	14016000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	89800	168000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14376000	186933	14136000	14592000	240000	97980	120000	360000	-24000	186933	-264000	192000	0	0	0	0	14256	187	14016	14472
	225	13	AUG	71040000	70240000	1005584	68880000	71280000	13.42	2.78	10.13	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14360000	29933	14328000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	14800000	328682	14544000	15264000	440000	301251	192000	864000	400000	328682	144000	864000	0	0	0	0	14456	147	14352	14664
