system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	357	15	JAN	20:00	6580000	6580000	70828	6525000	6680000	68.99	7.79	61.98	79.86	3375	68	3279	3429	3687	876	2972	4921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185333	1929	183500	188000	11002	4533	5141	16181	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	6502530	6502530	39466	6447050	6535540	68.99	7.79	61.98	79.86	3375	68	3278	3428	3593	906	2910	4874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183784	1466	181741	185111	8764	3353	4294	12370	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	6309483	6309483	252598	5955000	6525000	68.99	7.79	61.98	79.86	3375	68	3279	3429	3568	943	2887	4901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179923	4677	173500	184500	10934	2480	7940	14014	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	6297114	6297114	211951	6014542	6525000	68.99	7.79	61.98	79.86	3375	68	3278	3428	3560	893	2892	4822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179676	4821	173091	184500	9549	4289	4502	14985	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	6422025	6422025	148928	6211600	6535000	68.99	7.79	61.98	79.86	3375	68	3279	3429	3472	792	2861	4590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181907	3352	177432	185500	5756	1590	3514	7020	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	6297551	6297551	274892	5912252	6535000	65.85	10.24	55.70	79.86	3375	68	3278	3428	3420	872	2628	4634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179418	5892	171445	185500	5165	3447	1711	9871	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	6348083	6348083	137407	6197600	6529800	50.10	0.03	50.06	50.13	3375	68	3279	3429	3353	881	2532	4576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180428	3572	177152	185396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	6173409	6173409	295799	5779752	6492800	53.85	5.32	50.06	61.37	3375	68	3278	3428	3133	793	2316	4207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176935	6482	168795	184656	2714	3527	0	7695	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	6262460	6262460	215827	6007181	6535000	67.74	8.58	61.37	79.86	3375	68	3279	3429	3048	763	2277	4088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178716	5307	172544	185500	5983	3054	3575	10292	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	6544217	6544217	30148	6512775	6584876	68.99	7.79	61.98	79.86	3375	68	3278	3428	2952	753	2199	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184074	1012	183265	185500	11634	2443	9330	15015	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	7042222	7042222	446803	6699145	7673296	70.22	7.37	61.98	79.87	3375	68	3279	3429	2833	642	2194	3711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190564	6481	185956	199729	18358	3206	13865	21136	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	7144415	7144415	346119	6884731	7633590	70.22	7.37	61.98	79.87	3375	68	3278	3428	2789	665	2072	3675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192034	5115	187809	199232	23975	2085	21343	26443	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	6985922	6985922	184152	6829331	7244433	70.22	7.37	61.98	79.87	3375	68	3279	3429	2641	606	1958	3431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190053	3117	187117	194368	26524	970	25258	27614	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	7085988	7085988	230890	6774251	7326000	70.22	7.37	61.98	79.87	3375	68	3278	3428	2612	589	1977	3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191304	3468	186428	194200	24298	3846	18871	27324	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	7023905	7023905	261482	6672361	7299035	70.21	7.37	61.98	79.87	3375	68	3279	3429	2454	575	1892	3245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190457	3936	184941	193863	23955	4232	18047	27738	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	6755247	6755247	94864	6638946	6871313	70.21	7.37	61.98	79.86	3375	68	3278	3428	2378	538	1810	3100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187170	2029	184737	189704	25133	1669	22820	26699	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	7008714	7008714	97654	6885060	7123803	68.99	7.79	61.98	79.86	3375	68	3279	3429	2381	480	1871	3023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190338	958	189466	191673	19197	3244	15667	23500	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	6665708	6665708	78519	6580000	6769706	68.99	7.79	61.98	79.86	3375	68	3278	3428	2359	422	1932	2934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185978	1841	184000	188434	19827	1155	18259	21009	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	6608276	6608276	33170	6580000	6654828	68.99	7.79	61.98	79.86	3375	68	3279	3429	2361	446	1925	2973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185333	1246	184000	186998	16946	1547	15079	18867	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	6417469	6417469	198884	6137408	6580000	68.99	7.79	61.98	79.86	3375	68	3278	3428	2468	487	1999	3139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181816	4194	175948	185500	21736	2915	18294	25422	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	6883511	6883511	209728	6729642	7180040	70.21	7.37	61.98	79.86	3375	68	3279	3429	2597	548	2066	3351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188630	1809	186746	191070	22456	3185	18844	26593	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	7110115	7110115	257230	6910554	7473301	70.22	7.37	61.98	79.87	3375	68	3278	3428	2858	600	2278	3684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191606	3980	188581	197229	25539	1577	23476	27304	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	6899155	6899155	113178	6777603	7050113	73.88	8.41	61.98	79.86	3375	68	3279	3429	3085	713	2452	4081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188969	2103	187345	191939	25920	677	25048	26699	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	6683724	6683724	139676	6580000	6881172	68.99	7.79	61.98	79.86	3375	68	3278	3428	3302	731	2676	4328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186276	2544	184000	189827	19477	973	18205	20567	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	6586669	6586669	4716	6580000	6590007	68.99	7.79	61.98	79.86	3375	68	3279	3429	3553	898	2770	4810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185063	894	184000	186188	12109	2276	9289	14862	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	6630781	6630781	311795	6276842	7035500	68.99	7.79	61.98	79.86	3375	68	3278	3428	3607	939	2743	4912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184831	5348	178737	191756	8759	2571	5716	12004	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	6473901	6473901	122596	6302100	6580000	68.99	7.79	61.98	79.86	3375	68	3279	3429	3523	923	2649	4799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182933	2686	179242	185558	9134	1535	7001	10551	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	6341821	6341821	403474	5874852	6859280	68.99	7.79	61.98	79.86	3375	68	3278	3428	3539	893	2662	4765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179492	7750	170697	189554	11168	4820	5200	17003	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	6429063	6429063	271627	6045563	6640000	68.99	7.80	61.98	79.86	3375	68	3279	3429	3374	922	2483	4645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182315	5707	174511	188000	7203	3410	3922	11905	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	6405037	6405037	169300	6247710	6640000	68.98	7.78	61.98	79.82	3375	68	3278	3428	3450	886	2639	4683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181834	4507	177354	188000	4901	2298	3042	8139	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	6340821	6340821	292818	5936013	6618800	51.96	2.64	50.06	55.70	3375	68	3279	3429	3290	850	2540	4479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180550	6286	172320	187576	2620	3650	0	7782	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	6432617	6432617	125786	6307400	6604650	53.85	5.32	50.06	61.37	3375	68	3278	3428	3150	805	2415	4270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182386	3473	179748	187293	411	582	0	1234	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	6371288	6371288	383821	5870000	6802240	68.99	7.80	61.98	79.86	3375	68	3279	3429	3086	839	2308	4251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180754	7776	171000	190028	7502	4872	2787	14210	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	6293451	6293451	245158	6111163	6640000	68.99	7.79	61.98	79.86	3375	68	3278	3428	2927	870	2025	4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179602	5948	174984	188000	20120	2750	16449	23066	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	6975342	6975342	138727	6782746	7104009	70.22	7.38	61.98	79.88	3375	68	3279	3429	2787	885	1880	3988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190463	2185	187659	192991	22981	1708	21178	25275	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	7216423	7216423	228151	6959478	7513903	79.81	0.05	79.76	79.88	3375	68	3278	3428	2706	851	1826	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193476	3919	189868	198924	27729	480	27050	28070	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	7309570	7309570	230065	7052438	7610783	79.81	0.05	79.76	79.88	3375	68	3279	3429	2604	824	1816	3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194640	3948	191030	200135	27729	480	27050	28070	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	7266370	7266370	233038	7014518	7576383	79.81	0.05	79.76	79.88	3375	68	3278	3428	2501	808	1746	3621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194100	4009	190556	199705	27729	480	27050	28070	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	7307399	7307399	424193	6918038	7897311	79.81	0.05	79.76	79.88	3375	68	3279	3429	2432	792	1700	3532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194613	6463	189350	203716	26035	2875	21969	28070	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	7035706	7035706	205741	6843965	7321103	73.88	8.41	61.98	79.86	3375	68	3278	3428	2335	768	1642	3405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191217	3747	188425	196514	27315	540	26827	28067	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	6883474	6883474	223159	6720208	7199004	73.88	8.41	61.98	79.86	3375	68	3279	3429	2329	741	1717	3372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189314	4036	185940	194988	26390	1186	25495	28067	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	6768170	6768170	419719	6355511	7344000	68.99	7.79	61.98	79.86	3375	68	3278	3428	2342	773	1703	3430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187280	6923	180540	196800	24571	3377	20007	28070	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	6668345	6668345	115222	6570000	6830036	68.99	7.79	61.98	79.86	3375	68	3279	3429	2467	855	1784	3673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186625	2660	184500	190375	21410	1276	19661	22672	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	6672386	6672386	84402	6570000	6776713	68.99	7.79	61.98	79.86	3375	68	3278	3428	2624	874	1937	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186676	1380	185000	188381	22393	2230	20688	25543	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	7170001	7170001	109428	7025374	7290000	70.22	7.38	61.98	79.88	3375	68	3279	3429	2777	937	2027	4098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192896	2254	189755	194933	23562	3373	18835	26479	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	7492932	7492932	454620	7050038	8117991	79.81	0.05	79.76	79.88	3375	68	3278	3428	3031	995	2231	4434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196932	6814	191000	206475	25765	3257	21159	28070	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	7188794	7188794	247385	6890663	7496408	73.88	8.41	61.98	79.86	3375	68	3279	3429	3346	1072	2407	4846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193131	4090	189008	198705	27402	501	26746	27961	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	6952631	6952631	516571	6570000	7682892	72.01	7.46	61.98	79.86	3375	68	3278	3428	3661	1155	2595	5266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190179	7680	184500	201036	21136	4327	15269	25574	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	6605000	6605000	28577	6570000	6640000	68.99	7.79	61.98	79.86	3375	68	3279	3429	3939	1269	2845	5718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185833	1546	184500	188000	16650	2481	13481	19538	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	6459271	6459271	231282	6132814	6640000	68.99	7.79	61.98	79.86	3375	68	3278	3428	3875	1171	2792	5501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182919	4923	176256	188000	15930	2272	13315	18854	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	6531050	6531050	130117	6348150	6640000	68.99	7.79	61.98	79.86	3375	68	3279	3429	4002	1185	2904	5648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184354	3038	180563	188000	12644	967	11525	13884	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	6605000	6605000	28577	6570000	6640000	68.99	7.79	61.98	79.86	3375	68	3278	3428	4095	1252	3001	5847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185833	1546	184500	188000	9583	2479	6377	12416	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	6410727	6410727	110183	6267181	6535000	68.99	7.79	61.98	79.86	3375	68	3279	3429	4021	1219	2985	5732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180881	3285	178144	185500	13239	953	11900	14049	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	6470867	6470867	45915	6430000	6535000	68.99	7.80	61.98	79.86	3375	68	3278	3428	3900	1159	3014	5537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182084	2664	179000	185500	9338	2569	5706	11237	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	6370570	6370570	258267	6005911	6570800	68.99	7.79	61.98	79.86	3375	68	3279	3429	3734	1129	2924	5330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179726	5188	172918	185500	7924	2248	5318	10804	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	6415767	6415767	93287	6307250	6535000	68.99	7.79	61.98	79.86	3375	68	3278	3428	3540	1061	2779	5041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180982	3200	178501	185500	6059	1295	4228	7028	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	6421446	6421446	245731	6080232	6649106	68.99	7.79	61.98	79.86	3375	68	3279	3429	3325	991	2552	4724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180548	4607	174405	185500	11749	2186	8914	14235	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	6624888	6624888	131667	6528607	6811056	68.99	7.79	61.98	79.86	3375	68	3278	3428	3229	1000	2382	4634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184165	968	183233	185500	19066	2797	16387	22925	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	7266184	7266184	393449	6900367	7812186	69.01	7.81	61.98	79.90	3375	68	3279	3429	3139	954	2268	4467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192181	6570	187200	201465	24207	3203	20025	27807	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	7685547	7685547	345391	7216157	8037277	79.82	0.06	79.76	79.90	3375	68	3278	3428	2978	900	2143	4227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197424	4064	191827	201353	26110	2152	23122	28105	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	7590017	7590017	242848	7260717	7839129	79.87	0.07	79.77	79.94	3375	68	3279	3429	2881	842	2060	4038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196229	4034	192384	201802	27768	470	27102	28105	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	7493537	7493537	235521	7179197	7746089	79.87	0.08	79.76	79.94	3375	68	3278	3428	2781	756	2059	3824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195023	4031	191365	200639	27768	470	27102	28105	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	7482825	7482825	376303	7055837	7971395	79.86	0.08	79.76	79.94	3375	68	3279	3429	2607	699	1909	3562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194889	6090	189823	203455	26297	2551	22689	28105	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	7163030	7163030	237110	6844957	7414009	79.86	0.08	79.76	79.94	3375	68	3278	3428	2524	727	1771	3506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190892	4025	187187	196488	27768	470	27102	28105	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	7105516	7105516	93474	6973324	7171756	73.88	8.41	61.98	79.86	3375	68	3279	3429	2567	685	1824	3477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190037	3184	185792	193459	25411	2904	21377	28095	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	6793122	6793122	146251	6668557	6998396	73.88	8.41	61.98	79.86	3375	68	3278	3428	2509	621	1830	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186268	3837	181982	191292	25086	2055	22701	27717	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	6748477	6748477	362860	6474207	7261222	68.99	7.79	61.98	79.86	3375	68	3279	3429	2589	630	1914	3430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185710	6426	179553	194578	21580	3520	17538	26116	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	6768611	6768611	312439	6510000	7208187	68.99	7.79	61.98	79.86	3375	68	3278	3428	2737	655	2056	3621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185962	5684	180971	193915	21998	2664	18880	25387	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	7143753	7143753	373300	6768199	7652853	69.01	7.81	61.98	79.90	3375	68	3279	3429	2885	656	2145	3739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190651	6238	186227	199473	24377	2899	20426	27301	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	7455867	7455867	317254	7017437	7757597	79.82	0.06	79.76	79.90	3375	68	3278	3428	3159	761	2314	4159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194553	3898	189343	198720	26365	1799	23887	28105	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	7155624	7155624	246904	6817437	7399983	79.86	0.08	79.76	79.94	3375	68	3279	3429	3436	839	2548	4562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190799	4019	186843	196312	27504	451	27017	28105	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	6913651	6913651	146467	6707357	7032956	73.88	8.41	61.98	79.86	3375	68	3278	3428	3759	940	2738	5007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187775	3899	182467	191724	21269	3672	16285	25024	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	6692140	6692140	334151	6405581	7160840	68.99	7.79	61.98	79.86	3375	68	3279	3429	4051	881	3066	5205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184945	6201	178512	193323	15383	3652	12014	20457	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	6645975	6645975	160292	6510000	6871040	68.99	7.79	61.98	79.86	3375	68	3278	3428	4018	879	3012	5153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184429	1134	183000	185774	12233	2461	10162	15690	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	6541572	6541572	93896	6430000	6659715	68.99	7.79	61.98	79.86	3375	68	3279	3429	3913	846	2964	5018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183124	2927	179000	185500	11853	3825	6445	14645	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	6344054	6344054	200430	6067161	6535000	68.99	7.79	61.98	79.86	3375	68	3278	3428	3919	807	2975	4946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179548	4653	174143	185500	13795	1258	12810	15571	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	6499800	6499800	85104	6434400	6620000	68.99	7.79	61.98	79.86	3375	68	3279	3429	3794	726	2942	4717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183329	3327	180500	188000	8586	1328	6773	9917	0	0	0	0	0	0	0	0	0	0	0	0
