system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	386	17	JAN	01:00	5147212	5147212	0	5147212	5147212	78.46	0	78.46	78.46	2551	0	2551	2551	2456	0	2456	2456	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	6539	0	6539	6539	0	0	0	0	0	0	0	0	6275	0	6275	6275	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	5593636	5593636	0	5593636	5593636	78.46	0	78.46	78.46	2553	0	2553	2553	2293	0	2293	2293	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	12119	0	12119	12119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	5403820	5403820	0	5403820	5403820	78.46	0	78.46	78.46	2551	0	2551	2551	2178	0	2178	2178	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9746	0	9746	9746	0	0	0	0	0	0	0	0	6275	0	6275	6275	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	6144100	6144100	0	6144100	6144100	78.46	0	78.46	78.46	2553	0	2553	2553	2142	0	2142	2142	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	19000	0	19000	19000	0	0	0	0	0	0	0	0	4174	0	4174	4174	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	6067073	6067073	0	6067073	6067073	80.00	0	80.00	80.00	2551	0	2551	2551	1966	0	1966	1966	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	18037	0	18037	18037	0	0	0	0	0	0	0	0	20157	0	20157	20157	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	6434521	6434521	0	6434521	6434521	80.00	0	80.00	80.00	2553	0	2553	2553	1877	0	1877	1877	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	22630	0	22630	22630	0	0	0	0	0	0	0	0	17474	0	17474	17474	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	5921211	5921211	0	5921211	5921211	80.00	0	80.00	80.00	2551	0	2551	2551	1875	0	1875	1875	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	16214	0	16214	16214	0	0	0	0	0	0	0	0	22485	0	22485	22485	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	6185819	6185819	0	6185819	6185819	80.00	0	80.00	80.00	2553	0	2553	2553	1722	0	1722	1722	8	0	8	8	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	19521	0	19521	19521	0	0	0	0	0	0	0	0	18337	0	18337	18337	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	5979393	5979393	0	5979393	5979393	80.00	0	80.00	80.00	2551	0	2551	2551	1651	0	1651	1651	38	0	38	38	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	16941	0	16941	16941	0	0	0	0	0	0	0	0	20386	0	20386	20386	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	5698931	5698931	0	5698931	5698931	80.00	0	80.00	80.00	2553	0	2553	2553	1600	0	1600	1600	63	0	63	63	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	13435	0	13435	13435	0	0	0	0	0	0	0	0	22485	0	22485	22485	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	5960950	5960950	0	5960950	5960950	80.00	0	80.00	80.00	2551	0	2551	2551	1611	0	1611	1611	80	0	80	80	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	16711	0	16711	16711	0	0	0	0	0	0	0	0	17142	0	17142	17142	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	6144100	6144100	0	6144100	6144100	78.46	0	78.46	78.46	2553	0	2553	2553	1607	0	1607	1607	79	0	79	79	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	19000	0	19000	19000	0	0	0	0	0	0	0	0	11178	0	11178	11178	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	5299469	5299469	0	5299469	5299469	78.46	0	78.46	78.46	2551	0	2551	2551	1634	0	1634	1634	79	0	79	79	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	8442	0	8442	8442	0	0	0	0	0	0	0	0	16956	0	16956	16956	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	5690230	5690230	0	5690230	5690230	78.46	0	78.46	78.46	2553	0	2553	2553	1756	0	1756	1756	52	0	52	52	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	13327	0	13327	13327	0	0	0	0	0	0	0	0	12485	0	12485	12485	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	5794460	5794460	0	5794460	5794460	80.00	0	80.00	80.00	2551	0	2551	2551	1815	0	1815	1815	23	0	23	23	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	14630	0	14630	14630	0	0	0	0	0	0	0	0	16210	0	16210	16210	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	6376855	6376855	0	6376855	6376855	80.00	0	80.00	80.00	2553	0	2553	2553	2036	0	2036	2036	2	0	2	2	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	21909	0	21909	21909	0	0	0	0	0	0	0	0	16400	0	16400	16400	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	6214269	6214269	0	6214269	6214269	80.00	0	80.00	80.00	2551	0	2551	2551	2216	0	2216	2216	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	19877	0	19877	19877	0	0	0	0	0	0	0	0	16703	0	16703	16703	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	6162821	6162821	0	6162821	6162821	80.00	0	80.00	80.00	2553	0	2553	2553	2335	0	2335	2335	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	19234	0	19234	19234	0	0	0	0	0	0	0	0	12373	0	12373	12373	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	5096220	5096220	0	5096220	5096220	78.46	0	78.46	78.46	2551	0	2551	2551	2471	0	2471	2471	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	5901	0	5901	5901	0	0	0	0	0	0	0	0	16275	0	16275	16275	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	5506693	5506693	0	5506693	5506693	78.46	0	78.46	78.46	2553	0	2553	2553	2455	0	2455	2455	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	11032	0	11032	11032	0	0	0	0	0	0	0	0	11773	0	11773	11773	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	5909327	5909327	0	5909327	5909327	78.46	0	78.46	78.46	2551	0	2551	2551	2406	0	2406	2406	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	16065	0	16065	16065	0	0	0	0	0	0	0	0	95	0	95	95	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	5563364	5563364	0	5563364	5563364	78.46	0	78.46	78.46	2553	0	2553	2553	2329	0	2329	2329	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	11741	0	11741	11741	0	0	0	0	0	0	0	0	6275	0	6275	6275	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	5388236	5388236	0	5388236	5388236	78.46	0	78.46	78.46	2551	0	2551	2551	2397	0	2397	2397	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9552	0	9552	9552	0	0	0	0	0	0	0	0	6275	0	6275	6275	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	5333844	5333844	0	5333844	5333844	78.46	0	78.46	78.46	2553	0	2553	2553	2299	0	2299	2299	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	8872	0	8872	8872	0	0	0	0	0	0	0	0	6619	0	6619	6619	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	5092823	5092823	0	5092823	5092823	78.46	0	78.46	78.46	2551	0	2551	2551	2266	0	2266	2266	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	5859	0	5859	5859	0	0	0	0	0	0	0	0	6126	0	6126	6126	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	5131829	5131829	0	5131829	5131829	78.46	0	78.46	78.46	2553	0	2553	2553	2339	0	2339	2339	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	6347	0	6347	6347	0	0	0	0	0	0	0	0	4983	0	4983	4983	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	5359444	5359444	0	5359444	5359444	78.46	0	78.46	78.46	2551	0	2551	2551	2186	0	2186	2186	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9192	0	9192	9192	0	0	0	0	0	0	0	0	7675	0	7675	7675	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	5476520	5476520	0	5476520	5476520	78.46	0	78.46	78.46	2553	0	2553	2553	2018	0	2018	2018	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	10655	0	10655	10655	0	0	0	0	0	0	0	0	13345	0	13345	13345	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	5663411	5663411	0	5663411	5663411	80.00	0	80.00	80.00	2551	0	2551	2551	1879	0	1879	1879	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	12991	0	12991	12991	0	0	0	0	0	0	0	0	22472	0	22472	22472	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	6003661	6003661	0	6003661	6003661	80.00	0	80.00	80.00	2553	0	2553	2553	1779	0	1779	1779	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	17245	0	17245	17245	0	0	0	0	0	0	0	0	23359	0	23359	23359	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	6346489	6346489	0	6346489	6346489	80.00	0	80.00	80.00	2551	0	2551	2551	1799	0	1799	1799	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	21530	0	21530	21530	0	0	0	0	0	0	0	0	18147	0	18147	18147	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	6331689	6331689	0	6331689	6331689	80.00	0	80.00	80.00	2553	0	2553	2553	1608	0	1608	1608	10	0	10	10	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	21345	0	21345	21345	0	0	0	0	0	0	0	0	17521	0	17521	17521	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	6317376	6317376	0	6317376	6317376	80.00	0	80.00	80.00	2551	0	2551	2551	1587	0	1587	1587	44	0	44	44	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	21166	0	21166	21166	0	0	0	0	0	0	0	0	17233	0	17233	17233	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	6060153	6060153	0	6060153	6060153	80.00	0	80.00	80.00	2553	0	2553	2553	1544	0	1544	1544	67	0	67	67	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	17951	0	17951	17951	0	0	0	0	0	0	0	0	17233	0	17233	17233	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	5461930	5461930	0	5461930	5461930	80.00	0	80.00	80.00	2551	0	2551	2551	1532	0	1532	1532	73	0	73	73	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	10473	0	10473	10473	0	0	0	0	0	0	0	0	21825	0	21825	21825	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	5758210	5758210	0	5758210	5758210	80.00	0	80.00	80.00	2553	0	2553	2553	1480	0	1480	1480	71	0	71	71	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	14176	0	14176	14176	0	0	0	0	0	0	0	0	17233	0	17233	17233	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	6094383	6094383	0	6094383	6094383	78.46	0	78.46	78.46	2551	0	2551	2551	1576	0	1576	1576	50	0	50	50	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	18379	0	18379	18379	0	0	0	0	0	0	0	0	9219	0	9219	9219	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	5075524	5075524	0	5075524	5075524	78.46	0	78.46	78.46	2553	0	2553	2553	1661	0	1661	1661	35	0	35	35	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	5643	0	5643	5643	0	0	0	0	0	0	0	0	23359	0	23359	23359	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	5469204	5469204	0	5469204	5469204	80.00	0	80.00	80.00	2551	0	2551	2551	1797	0	1797	1797	14	0	14	14	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	10564	0	10564	10564	0	0	0	0	0	0	0	0	23359	0	23359	23359	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	5943767	5943767	0	5943767	5943767	80.00	0	80.00	80.00	2553	0	2553	2553	1981	0	1981	1981	1	0	1	1	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	16496	0	16496	16496	0	0	0	0	0	0	0	0	23359	0	23359	23359	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	6220871	6220871	0	6220871	6220871	80.00	0	80.00	80.00	2551	0	2551	2551	2223	0	2223	2223	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	19960	0	19960	19960	0	0	0	0	0	0	0	0	17233	0	17233	17233	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	5445948	5445948	0	5445948	5445948	80.00	0	80.00	80.00	2553	0	2553	2553	2372	0	2372	2372	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	10273	0	10273	10273	0	0	0	0	0	0	0	0	20451	0	20451	20451	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	5172077	5172077	0	5172077	5172077	78.46	0	78.46	78.46	2551	0	2551	2551	2507	0	2507	2507	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	6850	0	6850	6850	0	0	0	0	0	0	0	0	18449	0	18449	18449	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	5150164	5150164	0	5150164	5150164	78.46	0	78.46	78.46	2553	0	2553	2553	2703	0	2703	2703	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	6576	0	6576	6576	0	0	0	0	0	0	0	0	19303	0	19303	19303	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	6096100	6096100	0	6096100	6096100	78.46	0	78.46	78.46	2551	0	2551	2551	2589	0	2589	2589	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	18400	0	18400	18400	0	0	0	0	0	0	0	0	5208	0	5208	5208	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	5705237	5705237	0	5705237	5705237	78.46	0	78.46	78.46	2553	0	2553	2553	2623	0	2623	2623	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	13514	0	13514	13514	0	0	0	0	0	0	0	0	8622	0	8622	8622	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	4913317	4913317	0	4913317	4913317	78.46	0	78.46	78.46	2551	0	2551	2551	2585	0	2585	2585	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	3615	0	3615	3615	0	0	0	0	0	0	0	0	17738	0	17738	17738	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	5974360	5974360	0	5974360	5974360	78.46	0	78.46	78.46	2553	0	2553	2553	2545	0	2545	2545	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	17222	0	17222	17222	0	0	0	0	0	0	0	0	2651	0	2651	2651	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	5628480	5628480	0	5628480	5628480	78.46	0	78.46	78.46	2551	0	2551	2551	2414	0	2414	2414	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	12898	0	12898	12898	0	0	0	0	0	0	0	0	1684	0	1684	1684	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	4948440	4948440	0	4948440	4948440	78.46	0	78.46	78.46	2553	0	2553	2553	2437	0	2437	2437	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	4398	0	4398	4398	0	0	0	0	0	0	0	0	8771	0	8771	8771	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	5451476	5451476	0	5451476	5451476	78.46	0	78.46	78.46	2551	0	2551	2551	2249	0	2249	2249	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	10686	0	10686	10686	0	0	0	0	0	0	0	0	8718	0	8718	8718	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	5670996	5670996	0	5670996	5670996	78.46	0	78.46	78.46	2553	0	2553	2553	2212	0	2212	2212	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	13430	0	13430	13430	0	0	0	0	0	0	0	0	12640	0	12640	12640	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	5809949	5809949	0	5809949	5809949	80.00	0	80.00	80.00	2551	0	2551	2551	2017	0	2017	2017	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	15167	0	15167	15167	0	0	0	0	0	0	0	0	23880	0	23880	23880	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	6354158	6354158	0	6354158	6354158	80.00	0	80.00	80.00	2553	0	2553	2553	1901	0	1901	1901	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	21969	0	21969	21969	0	0	0	0	0	0	0	0	19780	0	19780	19780	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	5970895	5970895	0	5970895	5970895	80.00	0	80.00	80.00	2551	0	2551	2551	1855	0	1855	1855	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	17179	0	17179	17179	0	0	0	0	0	0	0	0	23880	0	23880	23880	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	5877341	5877341	0	5877341	5877341	80.00	0	80.00	80.00	2553	0	2553	2553	1750	0	1750	1750	5	0	5	5	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	16009	0	16009	16009	0	0	0	0	0	0	0	0	23880	0	23880	23880	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	6287652	6287652	0	6287652	6287652	80.00	0	80.00	80.00	2551	0	2551	2551	1663	0	1663	1663	28	0	28	28	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	21138	0	21138	21138	0	0	0	0	0	0	0	0	18072	0	18072	18072	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	5721325	5721325	0	5721325	5721325	80.00	0	80.00	80.00	2553	0	2553	2553	1580	0	1580	1580	42	0	42	42	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	14059	0	14059	14059	0	0	0	0	0	0	0	0	23880	0	23880	23880	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	6175093	6175093	0	6175093	6175093	80.00	0	80.00	80.00	2551	0	2551	2551	1509	0	1509	1509	52	0	52	52	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	19731	0	19731	19731	0	0	0	0	0	0	0	0	18072	0	18072	18072	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	5314300	5314300	0	5314300	5314300	79.74	0	79.74	79.74	2553	0	2553	2553	1529	0	1529	1529	59	0	59	59	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	8971	0	8971	8971	0	0	0	0	0	0	0	0	23880	0	23880	23880	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	6068600	6068600	0	6068600	6068600	78.46	0	78.46	78.46	2551	0	2551	2551	1513	0	1513	1513	47	0	47	47	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	18400	0	18400	18400	0	0	0	0	0	0	0	0	11275	0	11275	11275	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	6068600	6068600	0	6068600	6068600	78.46	0	78.46	78.46	2553	0	2553	2553	1556	0	1556	1556	38	0	38	38	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	18400	0	18400	18400	0	0	0	0	0	0	0	0	13034	0	13034	13034	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	5707464	5707464	0	5707464	5707464	80.00	0	80.00	80.00	2551	0	2551	2551	1654	0	1654	1654	14	0	14	14	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	13886	0	13886	13886	0	0	0	0	0	0	0	0	23880	0	23880	23880	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	6620538	6620538	0	6620538	6620538	80.00	0	80.00	80.00	2553	0	2553	2553	1795	0	1795	1795	1	0	1	1	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	25299	0	25299	25299	0	0	0	0	0	0	0	0	18072	0	18072	18072	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	5922390	5922390	0	5922390	5922390	80.00	0	80.00	80.00	2551	0	2551	2551	1867	0	1867	1867	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	16572	0	16572	16572	0	0	0	0	0	0	0	0	23880	0	23880	23880	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	5501425	5501425	0	5501425	5501425	78.46	0	78.46	78.46	2553	0	2553	2553	1978	0	1978	1978	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	11310	0	11310	11310	0	0	0	0	0	0	0	0	23880	0	23880	23880	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	5468516	5468516	0	5468516	5468516	78.46	0	78.46	78.46	2551	0	2551	2551	2082	0	2082	2082	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	10899	0	10899	10899	0	0	0	0	0	0	0	0	13904	0	13904	13904	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	5930760	5930760	0	5930760	5930760	78.46	0	78.46	78.46	2553	0	2553	2553	2298	0	2298	2298	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	16677	0	16677	16677	0	0	0	0	0	0	0	0	10133	0	10133	10133	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	5806200	5806200	0	5806200	5806200	78.46	0	78.46	78.46	2551	0	2551	2551	2258	0	2258	2258	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	15120	0	15120	15120	0	0	0	0	0	0	0	0	8508	0	8508	8508	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	5332600	5332600	0	5332600	5332600	78.46	0	78.46	78.46	2553	0	2553	2553	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	9200	0	9200	9200	0	0	0	0	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	5332600	5332600	0	5332600	5332600	78.46	0	78.46	78.46	2551	0	2551	2551	2221	0	2221	2221	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	9200	0	9200	9200	0	0	0	0	0	0	0	0	8293	0	8293	8293	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	5338020	5338020	0	5338020	5338020	78.46	0	78.46	78.46	2553	0	2553	2553	2158	0	2158	2158	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	8924	0	8924	8924	0	0	0	0	0	0	0	0	4954	0	4954	4954	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	4624100	4624100	0	4624100	4624100	78.46	0	78.46	78.46	2551	0	2551	2551	2114	0	2114	2114	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	0	0	0	0	0	0	0	0	0	0	0	0	7620	0	7620	7620	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	5037955	5037955	0	5037955	5037955	62.31	0	62.31	62.31	2553	0	2553	2553	2140	0	2140	2140	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33331	0	33331	33331	5289	0	5289	5289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	4991370	4991370	0	4991370	4991370	78.46	0	78.46	78.46	2551	0	2551	2551	2004	0	2004	2004	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	4591	0	4591	4591	0	0	0	0	0	0	0	0	1708	0	1708	1708	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	5027300	5027300	0	5027300	5027300	78.46	0	78.46	78.46	2554	0	2554	2554	2004	0	2004	2004	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	5040	0	5040	5040	0	0	0	0	0	0	0	0	5701	0	5701	5701	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	5006180	5006180	0	5006180	5006180	78.46	0	78.46	78.46	2551	0	2551	2551	1947	0	1947	1947	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	4776	0	4776	4776	0	0	0	0	0	0	0	0	11802	0	11802	11802	0	0	0	0	0	0	0	0	0	0	0	0
