system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	374	16	JAN	13:00	4937241	4937241	406814	4470842	5462160	70.74	13.09	52.22	80.00	2457	106	2308	2551	1625	418	1035	1955	55	7	45	63	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32506	3620	27519	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	13093	1531	11706	15227	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	4761694	4761694	226846	4444497	4961865	70.74	13.09	52.22	80.00	2457	108	2306	2553	1645	396	1094	2007	34	6	26	40	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32347	3840	27040	36000	1049	1483	0	3146	0	0	0	0	0	0	0	0	14709	1751	12673	16947	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	5026018	5026018	176910	4852433	5268845	70.74	13.10	52.22	80.00	2457	106	2308	2551	1702	445	1073	2036	13	2	11	16	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34819	856	34000	36000	2653	3088	0	6984	0	0	0	0	0	0	0	0	18681	4350	12701	22919	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	5587603	5587603	502263	4882051	6011447	70.97	13.12	52.42	80.51	2457	108	2306	2553	1888	481	1209	2252	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34999	816	34000	36000	9549	6754	0	14489	0	0	0	0	0	0	0	0	17949	1406	15967	19068	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	5196643	5196643	239241	4882280	5462160	70.74	13.09	52.22	80.00	2457	106	2308	2551	2039	524	1299	2428	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	4662	3838	0	9400	0	0	0	0	0	0	0	0	20082	3192	15623	22919	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	5067952	5067952	278821	4862975	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	2205	528	1460	2620	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34883	833	34000	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	13593	5130	6994	19504	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	5001266	5001266	337599	4662918	5462160	70.74	13.09	52.22	80.00	2457	106	2308	2551	2366	609	1505	2813	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33671	2050	31012	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	5554	4102	1521	11182	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	5021740	5021740	328987	4671641	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	2564	704	1579	3183	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33723	1981	31170	36000	3353	4284	0	9400	0	0	0	0	0	0	0	0	5322	3994	1352	10786	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	4883248	4883248	372734	4429025	5342000	70.74	13.09	52.22	80.00	2457	106	2308	2551	2468	691	1508	3110	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32253	3970	26759	36000	2633	3723	0	7898	0	0	0	0	0	0	0	0	5760	2401	4052	9156	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	4854387	4854387	506471	4222280	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	2463	657	1540	3014	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	4785	3377	499	8752	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	4659747	4659747	202534	4390360	4878720	70.74	13.09	52.22	80.00	2457	106	2308	2551	2458	637	1564	3003	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32019	4295	26056	36000	0	0	0	0	0	0	0	0	0	0	0	0	5321	1636	3088	6963	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	4731487	4731487	239095	4394258	4921484	70.74	13.09	52.22	80.00	2457	108	2306	2553	2361	585	1536	2834	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	32231	3706	27192	36000	1239	1752	0	3717	0	0	0	0	0	0	0	0	5568	3596	1508	10250	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	4595368	4595368	293380	4191220	4878720	70.20	13.85	50.62	80.00	2457	106	2308	2551	2277	506	1588	2787	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	31000	5401	23500	36000	384	542	0	1151	0	0	0	0	0	0	0	0	1478	1149	0	2803	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	4574394	4574394	340271	4115687	4929714	70.00	14.14	50.00	80.00	2457	108	2306	2553	2173	448	1574	2651	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	30542	6038	22127	36000	436	309	0	671	0	0	0	0	0	0	0	0	913	1292	0	2740	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	4602337	4602337	235055	4304190	4878720	70.74	13.09	52.22	80.00	2457	106	2308	2551	2042	437	1451	2496	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	31685	4454	25554	36000	0	0	0	0	0	0	0	0	0	0	0	0	5695	2816	1843	8499	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	4824819	4824819	473660	4219636	5376100	70.74	13.09	52.22	80.00	2457	108	2306	2553	1957	417	1379	2350	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	31172	5162	24017	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	11378	2005	8572	13139	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	5098411	5098411	377261	4641337	5565278	70.74	13.09	52.22	80.00	2457	106	2308	2551	1886	382	1383	2308	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33728	1769	31684	36000	4796	5043	0	11765	0	0	0	0	0	0	0	0	20368	1348	19182	22253	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	5471947	5471947	461134	4823720	5857853	80.44	0.63	79.99	81.33	2457	108	2306	2553	1847	427	1310	2355	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	8705	6192	0	13877	0	0	0	0	0	0	0	0	19419	1812	17328	21747	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	5237178	5237178	340845	4823720	5658506	71.18	13.42	52.22	81.33	2457	106	2308	2551	1833	430	1286	2337	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	5771	5369	0	12930	0	0	0	0	0	0	0	0	20932	1380	19027	22253	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	5163513	5163513	356095	4747331	5617164	71.08	13.34	52.22	81.02	2457	108	2306	2553	1742	419	1239	2265	6	1	5	7	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34370	1153	33500	36000	5168	5276	0	12413	0	0	0	0	0	0	0	0	20393	971	19182	21560	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	5141473	5141473	273207	4823720	5490713	70.74	13.09	52.22	80.00	2457	106	2308	2551	1654	369	1203	2107	22	5	18	29	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4574	4580	0	10833	0	0	0	0	0	0	0	0	19885	1337	18003	20977	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	5104788	5104788	263380	4823720	5456991	70.74	13.09	52.22	80.00	2457	108	2306	2553	1621	388	1157	2106	38	5	31	43	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4116	4521	0	10411	0	0	0	0	0	0	0	0	17950	1528	16063	19806	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	5005923	5005923	154829	4823720	5202188	70.74	13.09	52.22	80.00	2457	106	2308	2551	1610	376	1149	2070	50	7	40	58	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	2880	3127	0	7226	0	0	0	0	0	0	0	0	17764	1552	15570	18917	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	4855317	4855317	245655	4522673	5108417	70.74	13.09	52.22	80.00	2457	108	2306	2553	1587	335	1167	1987	46	1	44	47	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33009	2666	29526	36000	2252	2704	0	6054	0	0	0	0	0	0	0	0	17140	1639	15169	19182	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	4921914	4921914	415907	4371163	5376100	70.74	13.09	52.22	80.00	2457	106	2308	2551	1584	384	1090	2027	36	1	35	37	0	0	0	0	0	0	0	0	95323	1840	92720	96624	32091	3897	26772	36000	3716	4082	0	9400	0	0	0	0	0	0	0	0	12435	3539	9848	17439	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	4844367	4844367	124314	4677872	4976508	70.74	13.09	52.22	80.00	2457	108	2306	2553	1644	385	1127	2050	28	3	24	31	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33949	1524	32348	36000	1468	2077	0	4405	0	0	0	0	0	0	0	0	12185	1476	10714	14204	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	4949897	4949897	250299	4685195	5285777	70.74	13.09	52.22	80.00	2457	106	2308	2551	1718	372	1222	2118	11	1	10	12	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33994	1478	32481	36000	2757	3899	0	8271	0	0	0	0	0	0	0	0	18981	206	18698	19182	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	5348671	5348671	286694	5066571	5741921	80.07	0.10	80.00	80.21	2457	108	2306	2553	1873	409	1310	2272	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	7164	4850	3036	13973	0	0	0	0	0	0	0	0	19909	570	19182	20573	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	5143531	5143531	211294	4929180	5431006	80.00	0.00	80.00	80.00	2457	106	2308	2551	2043	465	1408	2506	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4600	3904	1318	10086	0	0	0	0	0	0	0	0	19687	905	18921	20958	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	4969699	4969699	169052	4823720	5206657	70.74	13.09	52.22	80.00	2457	108	2306	2553	2191	475	1551	2688	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	2427	3433	0	7282	0	0	0	0	0	0	0	0	14145	1801	12110	16488	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	4982779	4982779	288214	4693517	5376100	70.74	13.09	52.22	80.00	2457	106	2308	2551	2336	527	1633	2903	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34044	1428	32633	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	5973	642	5078	6553	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	4951351	4951351	190361	4708597	5173520	70.74	13.10	52.22	80.00	2457	108	2306	2553	2380	613	1595	3091	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34136	1340	32907	36000	2678	1913	0	4348	0	0	0	0	0	0	0	0	5681	3340	1453	9619	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	4933701	4933701	340995	4546283	5376100	70.74	13.09	52.22	80.00	2457	106	2308	2551	2368	663	1538	3161	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33152	2480	29956	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	3505	1500	2398	5626	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	4727981	4727981	106773	4644921	4878720	70.74	13.09	52.22	80.00	2457	108	2306	2553	2337	653	1541	3141	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33843	1639	32029	36000	87	123	0	260	0	0	0	0	0	0	0	0	5285	4166	2048	11166	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	4573147	4573147	272691	4216622	4878720	70.74	13.09	52.22	80.00	2457	106	2308	2551	2379	630	1598	3142	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	31154	5187	23962	36000	0	0	0	0	0	0	0	0	0	0	0	0	7574	2272	4379	9462	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	4693335	4693335	54645	4636142	4766940	70.73	13.10	52.21	80.00	2457	108	2306	2553	2260	445	1696	2784	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33799	498	33396	34500	50	71	0	151	0	0	0	0	0	0	0	0	4984	3524	0	7491	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	4597807	4597807	149988	4402380	4766940	70.00	14.14	50.00	79.99	2457	106	2308	2551	2155	486	1512	2687	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	32135	2669	28404	34500	0	0	0	0	0	0	0	0	0	0	0	0	63	89	0	188	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	4440135	4440135	365847	3929364	4766940	66.73	12.49	50.00	79.99	2457	108	2306	2553	2139	505	1445	2633	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	29268	6705	19804	34500	0	0	0	0	0	0	0	0	0	0	0	0	2567	2920	0	6651	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	4697624	4697624	390608	4188351	5137580	70.00	14.14	50.00	80.00	2457	106	2308	2551	2002	419	1422	2398	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	30838	4491	24513	34500	2140	3026	0	6419	0	0	0	0	0	0	0	0	4881	3451	0	7379	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	4922154	4922154	322235	4628703	5370820	70.74	13.09	52.22	80.00	2457	108	2306	2553	1896	350	1420	2251	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33506	809	32519	34500	3111	4400	0	9334	0	0	0	0	0	0	0	0	5274	2629	3250	8986	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	5090685	5090685	253309	4772318	5392100	80.00	0	80.00	80.00	2457	106	2308	2551	1855	380	1377	2308	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	4764	3759	433	9600	0	0	0	0	0	0	0	0	18553	1286	16765	19731	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	5298427	5298427	177340	5097577	5528923	80.00	0	80.00	80.00	2457	108	2306	2553	1780	331	1375	2185	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7361	2885	4499	11310	0	0	0	0	0	0	0	0	20187	1343	19163	22083	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	5390983	5390983	265306	5017524	5608980	80.00	0.00	80.00	80.00	2457	106	2308	2551	1742	303	1346	2081	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	8518	3573	3498	11529	0	0	0	0	0	0	0	0	18453	652	17588	19163	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	5161128	5161128	162525	4941850	5330430	80.00	0.00	80.00	80.00	2457	108	2306	2553	1646	283	1320	2009	8	2	5	10	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	5645	2563	2552	8829	0	0	0	0	0	0	0	0	20496	1206	19163	22083	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	5142923	5142923	187467	4881057	5309710	80.00	0.00	80.00	80.00	2457	106	2308	2551	1580	351	1147	2006	29	7	19	37	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	5417	2787	1792	8570	0	0	0	0	0	0	0	0	20385	1239	19163	22083	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	4997305	4997305	193980	4724323	5157310	70.74	13.09	52.22	80.00	2457	108	2306	2553	1542	324	1144	1937	49	13	31	62	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34086	426	33500	34500	3652	2758	0	6665	0	0	0	0	0	0	0	0	19973	1505	18674	22083	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	5027309	5027309	302973	4650273	5392100	70.74	13.09	52.22	80.00	2457	106	2308	2551	1465	277	1097	1765	61	18	36	76	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33637	656	32911	34500	4336	3974	0	9600	0	0	0	0	0	0	0	0	18237	3579	13464	22083	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	4829312	4829312	162265	4600255	4955858	70.74	13.09	52.22	80.00	2457	108	2306	2553	1458	262	1126	1767	56	14	36	67	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33334	1027	32002	34500	2069	1584	0	3847	0	0	0	0	0	0	0	0	17827	2295	16174	21072	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	4827514	4827514	69971	4737660	4908338	70.74	13.09	52.22	80.00	2457	106	2308	2551	1515	269	1159	1810	49	14	29	60	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	1474	1104	0	2656	0	0	0	0	0	0	0	0	13273	1801	11546	15758	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	4672162	4672162	133806	4484401	4786424	70.74	13.09	52.22	80.00	2457	108	2306	2553	1561	301	1153	1870	34	8	23	39	0	0	0	0	0	0	0	0	94347	1217	92720	95648	32632	1978	29895	34500	588	666	0	1520	0	0	0	0	0	0	0	0	14576	1950	11975	16671	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	5189394	5189394	357868	4696383	5534940	70.74	13.09	52.22	80.00	2457	106	2308	2551	1669	280	1281	1929	14	4	9	17	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33917	425	33500	34500	6170	4372	0	9600	0	0	0	0	0	0	0	0	15786	2534	13058	19163	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	5274537	5274537	210858	5009958	5525948	80.00	0.00	80.00	80.00	2457	108	2306	2553	1797	303	1370	2040	0	0	0	1	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7062	2632	3404	9488	0	0	0	0	0	0	0	0	20784	1214	19163	22083	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	5283717	5283717	260233	4932678	5554948	80.00	0.00	80.00	80.00	2457	106	2308	2551	1986	312	1545	2223	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7177	3760	2438	11636	0	0	0	0	0	0	0	0	19018	2564	15808	22083	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	4853806	4853806	123410	4737660	5024696	70.74	13.09	52.22	80.00	2457	108	2306	2553	2106	353	1608	2372	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	1803	1343	0	3222	0	0	0	0	0	0	0	0	16191	2627	12488	18299	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	4686693	4686693	59635	4624100	4766940	70.74	13.09	52.22	80.00	2457	106	2308	2551	2299	336	1826	2565	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33751	539	33252	34500	0	0	0	0	0	0	0	0	0	0	0	0	9000	2549	5558	11648	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	4661678	4661678	186861	4407586	4851600	70.74	13.10	52.22	80.00	2457	108	2306	2553	2494	292	2081	2703	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	32166	2625	28499	34500	777	556	0	1272	0	0	0	0	0	0	0	0	9803	2453	6337	11659	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	4859768	4859768	155771	4733168	5079197	70.74	13.09	52.22	80.00	2457	106	2308	2551	2415	320	1966	2690	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34139	453	33500	34500	1896	2682	0	5689	0	0	0	0	0	0	0	0	4606	2825	2563	8600	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	4839668	4839668	120843	4668800	4927887	70.74	13.09	52.22	80.00	2457	108	2306	2553	2452	338	1979	2753	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33749	541	33248	34500	1913	1550	0	3797	0	0	0	0	0	0	0	0	3481	1786	1797	5953	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	4817604	4817604	134049	4684732	5001140	70.74	13.09	52.22	80.00	2457	106	2308	2551	2454	304	2034	2742	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33846	463	33500	34500	1571	2222	0	4713	0	0	0	0	0	0	0	0	3496	2547	1552	7095	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	4686174	4686174	82770	4596600	4796220	70.74	13.09	52.22	80.00	2457	108	2306	2553	2398	242	2057	2591	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33386	800	32659	34500	0	0	0	0	0	0	0	0	0	0	0	0	2373	1776	271	4614	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	4614045	4614045	142160	4449315	4796220	66.72	12.49	50.00	79.99	2457	106	2308	2551	2366	144	2171	2514	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	32075	2447	28725	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	4437011	4437011	334167	3991458	4796220	60.74	13.65	50.00	80.00	2457	108	2306	2553	2302	131	2124	2437	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	28856	6090	20400	34500	0	0	0	0	0	0	0	0	0	0	0	0	2734	3065	0	7013	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	4660581	4660581	95962	4588923	4796220	70.74	13.09	52.22	80.00	2457	106	2308	2551	2120	142	1923	2249	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	32921	1323	31263	34500	0	0	0	0	0	0	0	0	0	0	0	0	1886	864	1207	3106	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	4814943	4814943	418974	4392378	5385932	70.74	13.10	52.22	80.00	2457	108	2306	2553	2012	189	1759	2212	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	31730	2922	27690	34500	2748	3288	0	7371	0	0	0	0	0	0	0	0	5678	2975	2047	9334	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	4927090	4927090	185164	4739440	5179089	79.37	0.89	78.11	80.00	2457	106	2308	2551	1950	145	1749	2085	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2704	2003	0	4786	0	0	0	0	0	0	0	0	20692	977	19548	21935	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	5270169	5270169	314362	4857781	5620193	79.90	0.13	79.71	80.00	2457	108	2306	2553	1872	126	1705	2009	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	6993	4624	1479	12795	0	0	0	0	0	0	0	0	18750	2449	15433	21271	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	5080710	5080710	197378	4830161	5312549	79.90	0.13	79.71	80.00	2457	106	2308	2551	1794	165	1569	1959	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4624	2469	1134	6454	0	0	0	0	0	0	0	0	20247	494	19548	20599	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	4993708	4993708	240494	4739440	5316462	79.37	0.89	78.12	80.00	2457	108	2306	2553	1660	188	1399	1832	6	1	5	7	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	3537	2685	0	6503	0	0	0	0	0	0	0	0	19505	907	18373	20594	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	4945045	4945045	219719	4739440	5249613	79.37	0.89	78.11	80.00	2457	106	2308	2551	1575	174	1332	1729	27	7	17	32	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2929	2318	0	5667	0	0	0	0	0	0	0	0	20173	451	19548	20594	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	5124245	5124245	331343	4739440	5548220	79.37	0.89	78.11	80.00	2457	108	2306	2553	1495	160	1271	1635	44	13	28	59	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	5169	3894	0	9400	0	0	0	0	0	0	0	0	15544	2851	13136	19548	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	4951670	4951670	179230	4739440	5177802	79.37	0.89	78.10	80.00	2457	106	2308	2551	1468	102	1328	1568	59	20	31	76	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	3011	2139	0	4770	0	0	0	0	0	0	0	0	17449	1486	16314	19548	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	4743440	4743440	121561	4596600	4894281	70.83	12.97	52.49	80.00	2457	108	2306	2553	1484	129	1308	1614	56	21	27	75	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	409	578	0	1226	0	0	0	0	0	0	0	0	17428	702	16497	18192	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	4782785	4782785	282188	4430654	5121480	70.74	13.10	52.22	80.00	2457	106	2308	2551	1501	150	1311	1678	52	14	32	64	0	0	0	0	0	0	0	0	94997	1659	92720	96624	31962	2602	28386	34500	2187	3093	0	6561	0	0	0	0	0	0	0	0	12912	4180	7277	17277	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	4631386	4631386	125079	4493385	4796220	70.74	13.09	52.22	80.00	2457	108	2306	2553	1577	138	1419	1755	39	12	23	51	0	0	0	0	0	0	0	0	94997	1659	92720	96624	32342	2083	29526	34500	33	47	0	99	0	0	0	0	0	0	0	0	15746	1331	14073	17328	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	4945772	4945772	150113	4739440	5092194	79.37	0.89	78.11	80.00	2457	106	2308	2551	1628	153	1429	1801	16	4	10	19	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2938	2539	0	6195	0	0	0	0	0	0	0	0	17764	2700	13949	19795	0	0	0	0	0	0	0	0	0	0	0	0
