system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	373	16	JAN	12:00	5079711	5079711	581756	4489292	5871120	70.74	13.09	52.22	80.00	2457	108	2306	2553	1589	445	963	1964	60	9	47	69	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32618	3466	27855	36000	4837	6841	0	14512	0	0	0	0	0	0	0	0	14392	3712	10632	19444	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	5171051	5171051	316236	4731474	5462160	70.74	13.09	52.22	80.00	2457	106	2308	2551	1625	418	1035	1955	55	7	45	63	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34086	1529	32258	36000	4970	3856	0	9400	0	0	0	0	0	0	0	0	9205	1367	7334	10564	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	5145722	5145722	455294	4771807	5786640	70.74	13.09	52.22	80.00	2457	108	2306	2553	1645	396	1094	2007	34	6	26	40	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34330	1250	32991	36000	4485	6343	0	13456	0	0	0	0	0	0	0	0	9004	3901	5926	14508	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	5262568	5262568	431100	4663880	5661665	70.74	13.09	52.22	80.00	2457	106	2308	2551	1702	445	1073	2036	13	2	11	16	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33676	2042	31029	36000	6396	4525	0	9787	0	0	0	0	0	0	0	0	16223	2068	13324	18007	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	5687357	5687357	573038	4882051	6168571	70.98	13.12	52.42	80.51	2457	108	2306	2553	1888	481	1209	2252	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34999	816	34000	36000	10796	7813	0	18230	0	0	0	0	0	0	0	0	16703	1712	15073	19068	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	5143236	5143236	327585	4692770	5462160	70.74	13.09	52.22	80.00	2457	106	2308	2551	2039	524	1299	2428	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33851	1818	31554	36000	4784	3839	0	9400	0	0	0	0	0	0	0	0	21080	1460	19068	22486	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	5433279	5433279	454319	4862975	5974701	70.74	13.09	52.22	80.00	2457	108	2306	2553	2205	528	1460	2620	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34883	833	34000	36000	7700	5721	0	13700	0	0	0	0	0	0	0	0	8727	4018	4907	14280	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	5031223	5031223	378659	4662918	5552032	70.74	13.09	52.22	80.00	2457	106	2308	2551	2366	609	1505	2813	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33671	2050	31012	36000	3508	4961	0	10523	0	0	0	0	0	0	0	0	5367	4183	1521	11182	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	5105227	5105227	296101	4737121	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	2564	704	1579	3183	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34120	1488	32361	36000	4124	3923	0	9400	0	0	0	0	0	0	0	0	4106	3456	0	8455	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	4985207	4985207	354057	4614742	5462160	70.74	13.10	52.22	80.00	2457	106	2308	2551	2468	691	1508	3110	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33379	2434	30136	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	3325	4088	0	9084	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	4864882	4864882	493422	4253767	5462160	70.74	13.10	52.22	80.00	2457	108	2306	2553	2463	657	1540	3014	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31191	5449	23572	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	4615	2921	499	6980	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	4934817	4934817	354110	4531901	5393830	70.74	13.10	52.22	80.00	2457	106	2308	2551	2458	637	1564	3003	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32876	3112	28629	36000	2849	4029	0	8546	0	0	0	0	0	0	0	0	1869	2644	0	5608	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	4800372	4800372	242078	4472582	5049813	70.69	13.06	52.22	80.00	2457	108	2306	2553	2361	585	1536	2834	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	32705	3067	28616	36000	1774	2509	0	5321	0	0	0	0	0	0	0	0	3814	2781	0	6551	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	4650330	4650330	329186	4184818	4887453	70.15	13.83	50.59	80.00	2457	106	2308	2551	2277	506	1588	2787	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	30961	5455	23384	36000	1097	1552	0	3292	0	0	0	0	0	0	0	0	2416	1713	0	3772	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	4623952	4623952	365137	4110696	4929714	69.96	14.11	50.00	80.00	2457	108	2306	2553	2173	448	1574	2651	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	30512	6080	22036	36000	1076	1103	0	2592	0	0	0	0	0	0	0	0	1906	1351	0	2979	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	4742144	4742144	252081	4388676	4959035	70.69	13.06	52.22	80.00	2457	106	2308	2551	2042	437	1451	2496	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	32197	3752	27090	36000	1396	1974	0	4187	0	0	0	0	0	0	0	0	3200	2288	0	5212	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	5244055	5244055	361919	4823720	5707140	80.03	0.04	79.99	80.09	2457	108	2306	2553	1957	417	1379	2350	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	5857	5675	0	13538	0	0	0	0	0	0	0	0	3882	3242	0	7936	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	5340063	5340063	535620	4823720	6078208	80.03	0.04	79.99	80.09	2457	106	2308	2551	1886	382	1383	2308	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	7057	7957	0	18176	0	0	0	0	0	0	0	0	16879	3497	13330	21636	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	5471947	5471947	461134	4823720	5857853	80.34	0.49	79.99	81.03	2457	108	2306	2553	1847	427	1310	2355	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	8705	6192	0	13877	0	0	0	0	0	0	0	0	19017	1948	17328	21747	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	5237611	5237611	340836	4823720	5658506	80.30	0.42	79.99	80.90	2457	106	2308	2551	1833	430	1286	2337	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	5776	5368	0	12930	0	0	0	0	0	0	0	0	20977	1303	19182	22234	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	5362535	5362535	381191	4823720	5646720	80.30	0.43	79.99	80.90	2457	108	2306	2553	1742	419	1239	2265	6	1	5	7	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	7338	5314	0	12413	0	0	0	0	0	0	0	0	18620	1755	16247	20436	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	5359268	5359268	567132	4823720	6144100	80.03	0.04	79.99	80.09	2457	106	2308	2551	1654	369	1203	2107	22	5	18	29	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	7297	8359	0	19000	0	0	0	0	0	0	0	0	17580	3610	12581	20977	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	5175697	5175697	288983	4823720	5531548	80.03	0.04	79.99	80.09	2457	108	2306	2553	1621	388	1157	2106	38	5	31	43	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	5002	4727	0	11343	0	0	0	0	0	0	0	0	17223	1279	15751	18870	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	5092396	5092396	251305	4823720	5428207	80.03	0.04	79.99	80.09	2457	106	2308	2551	1610	376	1149	2070	50	7	40	58	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	3961	4371	0	10051	0	0	0	0	0	0	0	0	15843	1238	14656	17551	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	5240855	5240855	299374	4823720	5512160	80.03	0.04	79.99	80.09	2457	108	2306	2553	1587	335	1167	1987	46	1	44	47	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	5817	4166	0	9532	0	0	0	0	0	0	0	0	11987	2895	7953	14612	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	5173724	5173724	248498	4823720	5376100	80.02	0.04	79.99	80.09	2457	106	2308	2551	1584	384	1090	2027	36	1	35	37	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4978	3858	0	9400	0	0	0	0	0	0	0	0	8289	1292	6910	10017	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	5026180	5026180	248448	4823720	5376100	80.03	0.04	79.99	80.09	2457	108	2306	2553	1644	385	1127	2050	28	3	24	31	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	10041	540	9392	10714	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	5057010	5057010	291895	4823720	5468589	80.03	0.04	79.99	80.09	2457	106	2308	2551	1718	372	1222	2118	11	1	10	12	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	3519	4976	0	10556	0	0	0	0	0	0	0	0	16954	1326	15484	18698	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	5482731	5482731	472837	5066571	6144100	80.03	0.04	80.00	80.09	2457	108	2306	2553	1873	409	1310	2272	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	8840	7208	3036	19000	0	0	0	0	0	0	0	0	18233	2394	14944	20573	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	5222109	5222109	310018	4929180	5651082	80.03	0.04	80.00	80.09	2457	106	2308	2551	2043	465	1408	2506	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	5582	5156	1318	12837	0	0	0	0	0	0	0	0	18458	548	17857	19182	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	5054146	5054146	265128	4823720	5425517	80.03	0.04	79.99	80.09	2457	108	2306	2553	2191	475	1551	2688	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	3483	4624	0	10018	0	0	0	0	0	0	0	0	12933	840	12108	14085	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	5026180	5026180	248448	4823720	5376100	80.02	0.04	79.99	80.08	2457	106	2308	2551	2336	527	1633	2903	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	4132	615	3444	4936	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	5124447	5124447	228162	4823720	5376100	80.02	0.04	79.99	80.09	2457	108	2306	2553	2380	613	1595	3091	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4362	3867	0	9400	0	0	0	0	0	0	0	0	2971	1085	1453	3928	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	5022029	5022029	242601	4823720	5363646	79.95	0.06	79.87	80.00	2457	106	2308	2551	2368	663	1538	3161	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	3081	4358	0	9244	0	0	0	0	0	0	0	0	1752	1098	341	3018	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	4879824	4879824	46266	4823720	4937033	79.95	0.06	79.87	80.00	2457	108	2306	2553	2337	653	1541	3141	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	1304	1844	0	3912	0	0	0	0	0	0	0	0	3107	2367	886	6387	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	4861229	4861229	68069	4770504	4934464	70.70	13.06	52.22	80.00	2457	106	2308	2551	2379	630	1598	3142	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34511	1075	33500	36000	1293	1829	0	3880	0	0	0	0	0	0	0	0	2514	2903	0	6582	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	4713307	4713307	55930	4636142	4766940	70.74	13.09	52.22	80.00	2457	108	2306	2553	2260	445	1696	2784	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34162	468	33500	34500	50	71	0	151	0	0	0	0	0	0	0	0	3507	3077	0	7491	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	4594621	4594621	154148	4392824	4766940	70.00	14.14	50.00	80.00	2457	106	2308	2551	2155	486	1512	2687	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	32077	2750	28230	34500	0	0	0	0	0	0	0	0	0	0	0	0	63	89	0	188	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	4587785	4587785	225557	4295173	4844081	66.73	12.49	50.00	80.00	2457	108	2306	2553	2139	505	1445	2633	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	31485	3580	26455	34500	321	455	0	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	4830773	4830773	228941	4587799	5137580	70.00	14.14	50.00	80.00	2457	106	2308	2551	2002	419	1422	2398	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33258	1125	31775	34500	2140	3026	0	6419	0	0	0	0	0	0	0	0	1598	2260	0	4794	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	5020089	5020089	262960	4737660	5370820	80.00	0.00	80.00	80.00	2457	108	2306	2553	1896	350	1420	2251	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	3882	3969	0	9334	0	0	0	0	0	0	0	0	5100	1647	3586	7390	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	5315029	5315029	217944	5018047	5534940	80.00	0	80.00	80.00	2457	106	2308	2551	1855	380	1377	2308	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7568	2873	3505	9600	0	0	0	0	0	0	0	0	16634	938	15331	17499	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	5418959	5418959	215368	5117997	5609956	80.00	0	80.00	80.00	2457	108	2306	2553	1780	331	1375	2185	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	8867	2926	4754	11310	0	0	0	0	0	0	0	0	18765	672	17819	19314	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	5391320	5391320	264832	5018534	5608980	80.00	0.00	80.00	80.00	2457	106	2308	2551	1742	303	1346	2081	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	8522	3567	3511	11529	0	0	0	0	0	0	0	0	18450	648	17588	19152	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	5295393	5295393	270984	4947378	5608372	80.00	0.00	80.00	80.00	2457	108	2306	2553	1646	283	1320	2009	8	2	5	10	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7323	3395	2621	10518	0	0	0	0	0	0	0	0	18821	1291	17118	20243	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	5569572	5569572	297325	5309710	5985784	80.00	0	80.00	80.00	2457	106	2308	2551	1580	351	1147	2006	29	7	19	37	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	10750	3172	8445	15236	0	0	0	0	0	0	0	0	15033	3462	12205	19908	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	5321562	5321562	456846	4862551	5944824	80.00	0.00	80.00	80.00	2457	108	2306	2553	1542	324	1144	1937	49	13	31	62	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7650	5418	1561	14724	0	0	0	0	0	0	0	0	15872	3536	10883	18674	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	5218872	5218872	306355	4804731	5536148	80.00	0.00	80.00	80.00	2457	106	2308	2551	1465	277	1097	1765	61	18	36	76	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	6366	3929	838	9615	0	0	0	0	0	0	0	0	15464	1590	13225	16764	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	5101829	5101829	308605	4838726	5534940	80.00	0.00	80.00	80.00	2457	108	2306	2553	1458	262	1126	1767	56	14	36	67	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	4903	3484	1263	9600	0	0	0	0	0	0	0	0	13978	1599	12722	16234	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	5288973	5288973	102703	5181900	5427500	80.00	0.00	80.00	80.00	2457	106	2308	2551	1515	269	1159	1810	49	14	29	60	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7243	1203	5553	8257	0	0	0	0	0	0	0	0	8046	1113	7252	9620	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	4989347	4989347	157804	4828702	5203826	80.00	0.00	80.00	80.00	2457	108	2306	2553	1561	301	1153	1870	34	8	23	39	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	3497	1658	2107	5827	0	0	0	0	0	0	0	0	11206	5063	4305	16308	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	5458782	5458782	410878	4897563	5869797	80.00	0.00	80.00	80.00	2457	106	2308	2551	1669	280	1281	1929	14	4	9	17	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	9365	5601	1999	15571	0	0	0	0	0	0	0	0	12570	4775	6397	18028	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	5318561	5318561	232654	5050303	5617675	80.00	0	80.00	80.00	2457	108	2306	2553	1797	303	1370	2040	0	0	0	1	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7612	2788	3908	10634	0	0	0	0	0	0	0	0	20467	1167	18830	21464	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	5503280	5503280	39947	5457660	5554948	80.00	0.00	80.00	80.00	2457	106	2308	2551	1986	312	1545	2223	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	9921	1213	9000	11636	0	0	0	0	0	0	0	0	16036	2575	13003	19298	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	4923961	4923961	247824	4737660	5274200	80.00	0	80.00	80.00	2457	108	2306	2553	2106	353	1608	2372	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	2680	2680	0	6341	0	0	0	0	0	0	0	0	14483	1447	12488	15875	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	4717481	4717481	69488	4624100	4790684	80.00	0	80.00	80.00	2457	106	2308	2551	2299	336	1826	2565	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	99	140	0	297	0	0	0	0	0	0	0	0	9354	3672	5379	14236	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	4780027	4780027	50894	4737660	4851600	80.00	0.00	79.99	80.00	2457	108	2306	2553	2494	292	2081	2703	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	881	659	0	1584	0	0	0	0	0	0	0	0	7921	2473	6025	11414	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	5111687	5111687	185532	4857380	5294780	80.00	0.00	80.00	80.00	2457	106	2308	2551	2415	320	1966	2690	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	5027	2501	1497	6985	0	0	0	0	0	0	0	0	2001	2171	0	5019	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	4940309	4940309	236006	4693545	5258316	80.00	0.00	80.00	80.00	2457	108	2306	2553	2452	338	1979	2753	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	2884	2325	868	6142	0	0	0	0	0	0	0	0	2612	599	2041	3440	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	4990419	4990419	199696	4737660	5225896	80.00	0.00	79.99	80.00	2457	106	2308	2551	2454	304	2034	2742	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	3511	2512	0	5737	0	0	0	0	0	0	0	0	1433	153	1271	1639	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	4703812	4703812	82164	4596600	4796220	70.80	13.00	52.41	80.00	2457	108	2306	2553	2398	242	2057	2591	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33707	615	33000	34500	0	0	0	0	0	0	0	0	0	0	0	0	2385	1705	0	3884	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	4593791	4593791	166441	4388554	4796220	66.72	12.49	50.00	80.00	2457	106	2308	2551	2366	144	2171	2514	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	31707	2954	27620	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	4542287	4542287	200055	4307287	4796220	60.74	13.65	50.00	80.00	2457	108	2306	2553	2302	131	2124	2437	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	30770	3470	26143	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	4780170	4780170	212266	4596600	5077653	70.80	13.00	52.41	80.00	2457	106	2308	2551	2120	142	1923	2249	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33390	797	32669	34500	1173	1658	0	3518	0	0	0	0	0	0	0	0	447	631	0	1340	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	4918115	4918115	305699	4666520	5348384	79.55	0.63	78.66	80.00	2457	108	2306	2553	2012	189	1759	2212	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2592	3068	0	6902	0	0	0	0	0	0	0	0	3854	2270	1295	6813	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	5050134	5050134	355779	4739440	5548220	79.55	0.63	78.66	80.00	2457	106	2308	2551	1950	145	1749	2085	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4242	3892	0	9400	0	0	0	0	0	0	0	0	18178	2019	15653	20594	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	5146950	5146950	212023	4857781	5360213	79.90	0.13	79.71	80.00	2457	108	2306	2553	1872	126	1705	2009	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	5452	2827	1479	7828	0	0	0	0	0	0	0	0	20692	977	19548	21935	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	5093069	5093069	212118	4830161	5349625	79.90	0.13	79.71	80.00	2457	106	2308	2551	1794	165	1569	1959	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4779	2590	1134	6918	0	0	0	0	0	0	0	0	20692	977	19548	21935	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	5070960	5070960	345891	4739440	5548220	79.55	0.63	78.66	80.00	2457	108	2306	2553	1660	188	1399	1832	6	1	5	7	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4503	3848	0	9400	0	0	0	0	0	0	0	0	18539	2208	15476	20594	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	5065378	5065378	232220	4739440	5263172	79.55	0.63	78.66	80.00	2457	106	2308	2551	1575	174	1332	1729	27	7	17	32	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4433	3204	0	7462	0	0	0	0	0	0	0	0	19117	2189	16251	21563	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	5124245	5124245	331343	4739440	5548220	79.55	0.63	78.66	80.00	2457	108	2306	2553	1495	160	1271	1635	44	13	28	59	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	5169	3894	0	9400	0	0	0	0	0	0	0	0	15554	2127	13949	18560	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	5075143	5075143	344175	4739440	5548220	79.55	0.63	78.66	80.00	2457	106	2308	2551	1468	102	1328	1568	59	20	31	76	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4555	3843	0	9400	0	0	0	0	0	0	0	0	14824	1404	12942	16314	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	4799614	4799614	195024	4596600	5062802	79.55	0.63	78.66	80.00	2457	108	2306	2553	1484	129	1308	1614	56	21	27	75	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	1111	1571	0	3332	0	0	0	0	0	0	0	0	15485	1646	13238	17132	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	4961970	4961970	202941	4739440	5230200	79.55	0.63	78.66	80.00	2457	106	2308	2551	1501	150	1311	1678	52	14	32	64	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	3140	3435	0	7920	0	0	0	0	0	0	0	0	9499	2417	6828	12682	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	4947815	4947815	202269	4739440	5221720	79.55	0.63	78.66	80.00	2457	108	2306	2553	1577	138	1419	1755	39	12	23	51	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2963	3458	0	7814	0	0	0	0	0	0	0	0	10183	4081	6358	15838	0	0	0	0	0	0	0	0	0	0	0	0
