system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	64	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	374	16	JAN	13:00	428738	30.11	0	30.11	30.11	16918	0	29248	0	29248	29248	157	0	157	157	0	0	0	0	0	0	0	0	16418	0	16418	16418	0	0	0	0	622	0	622	622	3000	0	3000	3000	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	375	16	JAN	14:00	500738	30.11	0	30.11	30.11	15358	0	29176	0	29176	29176	157	0	157	157	0	0	0	0	0	0	0	0	14858	0	14858	14858	0	0	0	0	622	0	622	622	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	376	16	JAN	15:00	554287	35.96	0	35.96	35.96	16340	0	30680	0	30680	30680	157	0	157	157	0	0	0	0	0	0	0	0	15840	0	15840	15840	0	0	0	0	1060	0	1060	1060	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	377	16	JAN	16:00	632452	35.97	0	35.97	35.97	17411	0	31896	0	31896	31896	157	0	157	157	0	0	0	0	0	0	0	0	16911	0	16911	16911	0	0	0	0	1897	0	1897	1897	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	378	16	JAN	17:00	517433	30.11	0	30.11	30.11	16527	0	31452	0	31452	31452	157	0	157	157	0	0	0	0	0	0	0	0	16027	0	16027	16027	0	0	0	0	622	0	622	622	464	0	464	464	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	379	16	JAN	18:00	554267	35.97	0	35.97	35.97	16937	0	30040	0	30040	30040	157	0	157	157	0	0	0	0	0	0	0	0	16437	0	16437	16437	0	0	0	0	734	0	734	734	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	380	16	JAN	19:00	482168	30.11	0	30.11	30.11	16719	0	28388	0	28388	28388	157	0	157	157	0	0	0	0	0	0	0	0	16219	0	16219	16219	0	0	0	0	622	0	622	622	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	381	16	JAN	20:00	521034	35.97	0	35.97	35.97	16816	0	28476	0	28476	28476	157	0	157	157	0	0	0	0	0	0	0	0	16816	0	16816	16816	0	0	0	0	562	0	562	562	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	382	16	JAN	21:00	431918	30.11	0	30.11	30.11	15584	0	27984	0	27984	27984	157	0	157	157	0	0	0	0	0	0	0	0	15584	0	15584	15584	0	0	0	0	622	0	622	622	899	0	899	899	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	383	16	JAN	22:00	464555	30.11	0	30.11	30.11	15769	0	27944	0	27944	27944	157	0	157	157	0	0	0	0	0	0	0	0	15769	0	15769	15769	0	0	0	0	261	0	261	261	215	0	215	215	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	384	16	JAN	23:00	486985	35.96	0	35.96	35.96	15175	0	27716	0	27716	27716	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	1063	0	1063	1063	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	385	17	JAN	00:00	534120	35.97	0	35.97	35.97	15175	0	27504	0	27504	27504	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	1518	0	1518	1518	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	386	17	JAN	01:00	395418	30.02	0	30.02	30.02	14131	0	26680	0	26680	26680	157	0	157	157	0	0	0	0	0	0	0	0	14131	0	14131	14131	0	0	0	0	0	0	0	0	720	0	720	720	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	387	17	JAN	02:00	359095	30.02	0	30.02	30.02	13633	0	26460	0	26460	26460	157	0	157	157	0	0	0	0	0	0	0	0	13533	0	13533	13533	0	0	0	0	0	0	0	0	1462	0	1462	1462	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	388	17	JAN	03:00	342568	30.02	0	30.02	30.02	11873	0	27356	0	27356	27356	157	0	157	157	0	0	0	0	0	0	0	0	11773	0	11773	11773	0	0	0	0	0	0	0	0	546	0	546	546	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	389	17	JAN	04:00	417699	30.02	0	30.02	30.02	14801	0	28636	0	28636	28636	157	0	157	157	0	0	0	0	0	0	0	0	14201	0	14201	14201	0	0	0	0	0	0	0	0	1877	0	1877	1877	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	390	17	JAN	05:00	632346	39.95	0	39.95	39.95	18435	0	31244	0	31244	31244	157	0	157	157	0	0	0	0	0	0	0	0	17447	0	17447	17447	0	0	0	0	838	0	838	838	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	391	17	JAN	06:00	621069	39.95	0	39.95	39.95	17501	0	31980	0	31980	31980	157	0	157	157	0	0	0	0	0	0	0	0	16304	0	16304	16304	0	0	0	0	485	0	485	485	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	392	17	JAN	07:00	594651	39.95	0	39.95	39.95	16405	0	31892	0	31892	31892	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	599	0	599	599	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	393	17	JAN	08:00	469705	32.89	0	32.89	32.89	14173	0	31724	0	31724	31724	157	0	157	157	0	0	0	0	0	0	0	0	13573	0	13573	13573	0	0	0	0	0	0	0	0	88	0	88	88	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	394	17	JAN	09:00	592025	39.86	0	39.86	39.86	16141	0	31636	0	31636	31636	157	0	157	157	0	0	0	0	0	0	0	0	14797	0	14797	14797	0	0	0	0	694	0	694	694	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	395	17	JAN	10:00	670598	49.72	0	49.72	49.72	15998	0	31156	0	31156	31156	157	0	157	157	0	0	0	0	0	0	0	0	14257	0	14257	14257	0	0	0	0	1674	0	1674	1674	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	396	17	JAN	11:00	627200	40.08	0	40.08	40.08	17180	0	30844	0	30844	30844	157	0	157	157	0	0	0	0	0	0	0	0	15736	0	15736	15736	0	0	0	0	1221	0	1221	1221	93	0	93	93	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	397	17	JAN	12:00	693639	49.82	0	49.82	49.82	17588	0	30232	0	30232	30232	157	0	157	157	0	0	0	0	0	0	0	0	15846	0	15846	15846	0	0	0	0	1471	0	1471	1471	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	398	17	JAN	13:00	617637	39.95	0	39.95	39.95	18718	0	29484	0	29484	29484	157	0	157	157	0	0	0	0	0	0	0	0	17274	0	17274	17274	0	0	0	0	1110	0	1110	1110	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	399	17	JAN	14:00	702303	45.81	0	45.81	45.81	19123	0	29352	0	29352	29352	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1515	0	1515	1515	340	0	340	340	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	400	17	JAN	15:00	772469	55.01	0	55.01	55.01	18900	0	30792	0	30792	30792	157	0	157	157	0	0	0	0	0	0	0	0	16738	0	16738	16738	0	0	0	0	1545	0	1545	1545	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	401	17	JAN	16:00	13021603	10015.05	0	10015.05	10015.05	20411	0	31952	0	31952	31952	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2514	0	2514	2514	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	402	17	JAN	17:00	932377	60.73	0	60.73	60.73	20411	0	31544	0	31544	31544	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	2790	0	2790	2790	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	403	17	JAN	18:00	807317	54.91	0	54.91	54.91	17496	0	30144	0	30144	30144	157	0	157	157	0	0	0	0	0	0	0	0	14822	0	14822	14822	0	0	0	0	1914	0	1914	1914	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	404	17	JAN	19:00	764355	54.91	0	54.91	54.91	16983	0	28476	0	28476	28476	157	0	157	157	0	0	0	0	0	0	0	0	14122	0	14122	14122	0	0	0	0	1126	0	1126	1126	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	405	17	JAN	20:00	690823	39.95	0	39.95	39.95	15461	0	28544	0	28544	28544	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	1691	0	1691	1691	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28910	0	28910	28910	0	0	0	0
	406	17	JAN	21:00	655436	39.95	0	39.95	39.95	15602	0	28020	0	28020	28020	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	756	0	756	756	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1348	0	1348	1348	100.00	28910	0	28910	28910	0	0	0	0
	407	17	JAN	22:00	536732	39.93	0	39.93	39.93	15088	0	27936	0	27936	27936	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	746	0	746	746	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	602	0	602	602	100.00	28910	0	28910	28910	0	0	0	0
	408	17	JAN	23:00	568243	25.03	0	25.03	25.03	14839	0	27668	0	27668	27668	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	741	0	741	741	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1674	0	1674	1674	100.00	28910	0	28910	28910	0	0	0	0
	409	18	JAN	00:00	625824	25.03	0	25.03	25.03	14814	0	27396	0	27396	27396	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	1854	0	1854	1854	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4199	0	4199	4199	100.00	30383	0	30383	30383	0	0	0	0
	410	18	JAN	01:00	472964	24.90	0	24.90	24.90	14744	0	26500	0	26500	26500	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	759	0	759	759	2143	0	2143	2143	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	788	0	788	788	100.00	30383	0	30383	30383	0	0	0	0
	411	18	JAN	02:00	482420	24.90	0	24.90	24.90	14844	0	26204	0	26204	26204	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	759	0	759	759	2182	0	2182	2182	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	833	0	833	833	100.00	30383	0	30383	30383	0	0	0	0
	412	18	JAN	03:00	580108	25.03	0	25.03	25.03	14946	0	27024	0	27024	27024	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	759	0	759	759	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1771	0	1771	1771	100.00	30383	0	30383	30383	0	0	0	0
	413	18	JAN	04:00	507465	24.90	0	24.90	24.90	14844	0	28232	0	28232	28232	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	364	0	364	364	1549	0	1549	1549	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30383	0	30383	30383	0	0	0	0
	414	18	JAN	05:00	593418	25.03	0	25.03	25.03	15067	0	30804	0	30804	30804	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	759	0	759	759	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1226	0	1226	1226	100.00	30383	0	30383	30383	0	0	0	0
	415	18	JAN	06:00	570098	25.03	0	25.03	25.03	14855	0	31484	0	31484	31484	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	759	0	759	759	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2352	0	2352	2352	100.00	30383	0	30383	30383	0	0	0	0
	416	18	JAN	07:00	659178	34.58	0	34.58	34.58	15290	0	31364	0	31364	31364	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	1510	0	1510	1510	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3213	0	3213	3213	100.00	30383	0	30383	30383	0	0	0	0
	417	18	JAN	08:00	567458	34.58	0	34.58	34.58	15290	0	31204	0	31204	31204	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	922	0	922	922	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	781	0	781	781	100.00	30383	0	30383	30383	0	0	0	0
	418	18	JAN	09:00	552553	25.03	0	25.03	25.03	15236	0	31156	0	31156	31156	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	759	0	759	759	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129	0	129	129	100.00	30383	0	30383	30383	0	0	0	0
	419	18	JAN	10:00	523510	24.90	0	24.90	24.90	14844	0	30732	0	30732	30732	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	461	0	461	461	1144	0	1144	1144	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30383	0	30383	30383	0	0	0	0
	420	18	JAN	11:00	538630	24.90	0	24.90	24.90	14844	0	30496	0	30496	30496	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	364	0	364	364	762	0	762	762	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30383	0	30383	30383	0	0	0	0
	421	18	JAN	12:00	560307	24.90	0	24.90	24.90	14100	0	29964	0	29964	29964	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	2259	0	2259	2259	232	0	232	232	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1913	0	1913	1913	100.00	30383	0	30383	30383	0	0	0	0
	422	18	JAN	13:00	594281	24.90	0	24.90	24.90	14325	0	29302	0	29302	29302	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	1895	0	1895	1895	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2230	0	2230	2230	100.00	30383	0	30383	30383	0	0	0	0
	423	18	JAN	14:00	440362	24.90	0	24.90	24.90	14422	0	29200	0	29200	29200	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	759	0	759	759	2072	0	2072	2072	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	935	0	935	935	100.00	30383	0	30383	30383	0	0	0	0
	424	18	JAN	15:00	507011	24.90	0	24.90	24.90	14844	0	30660	0	30660	30660	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	759	0	759	759	1561	0	1561	1561	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30383	0	30383	30383	0	0	0	0
	425	18	JAN	16:00	758253	34.58	0	34.58	34.58	15290	0	31828	0	31828	31828	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	3311	0	3311	3311	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30383	0	30383	30383	0	0	0	0
	426	18	JAN	17:00	619738	34.58	0	34.58	34.58	15290	0	31292	0	31292	31292	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	1388	0	1388	1388	827	0	827	827	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30383	0	30383	30383	0	0	0	0
	427	18	JAN	18:00	640313	24.90	0	24.90	24.90	14744	0	29912	0	29912	29912	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	2020	0	2020	2020	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3473	0	3473	3473	100.00	30383	0	30383	30383	0	0	0	0
	428	18	JAN	19:00	521258	25.03	0	25.03	25.03	14946	0	28284	0	28284	28284	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	770	0	770	770	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	627	0	627	627	100.00	30383	0	30383	30383	0	0	0	0
	429	18	JAN	20:00	512128	25.03	0	25.03	25.03	14868	0	28348	0	28348	28348	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	759	0	759	759	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3147	0	3147	3147	100.00	30383	0	30383	30383	0	0	0	0
	430	18	JAN	21:00	502063	25.03	0	25.03	25.03	14771	0	27832	0	27832	27832	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	770	0	770	770	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	836	0	836	836	100.00	30383	0	30383	30383	0	0	0	0
	431	18	JAN	22:00	568338	25.03	0	25.03	25.03	14837	0	27764	0	27764	27764	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	765	0	765	765	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142	0	142	142	100.00	30383	0	30383	30383	0	0	0	0
	432	18	JAN	23:00	494896	39.86	0	39.86	39.86	14249	0	27516	0	27516	27516	157	0	157	157	0	0	0	0	0	0	0	0	13413	0	13413	13413	0	0	0	0	769	0	769	769	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30383	0	30383	30383	0	0	0	0
	433	19	JAN	00:00	487220	39.86	0	39.86	39.86	14374	0	27272	0	27272	27272	157	0	157	157	0	0	0	0	0	0	0	0	13674	0	13674	13674	0	0	0	0	211	0	211	211	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	434	19	JAN	01:00	445887	30.02	0	30.02	30.02	14967	0	26404	0	26404	26404	157	0	157	157	0	0	0	0	0	0	0	0	14267	0	14267	14267	0	0	0	0	5	0	5	5	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	435	19	JAN	02:00	497565	32.98	0	32.98	32.98	16984	0	26148	0	26148	26148	157	0	157	157	0	0	0	0	0	0	0	0	16484	0	16484	16484	0	0	0	0	10	0	10	10	1326	0	1326	1326	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	436	19	JAN	03:00	528722	32.89	0	32.89	32.89	16527	0	27000	0	27000	27000	157	0	157	157	0	0	0	0	0	0	0	0	16027	0	16027	16027	0	0	0	0	0	0	0	0	179	0	179	179	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	437	19	JAN	04:00	517370	30.11	0	30.11	30.11	16424	0	28244	0	28244	28244	157	0	157	157	0	0	0	0	0	0	0	0	15724	0	15724	15724	0	0	0	0	510	0	510	510	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	438	19	JAN	05:00	628811	39.95	0	39.95	39.95	18915	0	30856	0	30856	30856	157	0	157	157	0	0	0	0	0	0	0	0	18148	0	18148	18148	0	0	0	0	975	0	975	975	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	439	19	JAN	06:00	646771	39.95	0	39.95	39.95	19040	0	31568	0	31568	31568	157	0	157	157	0	0	0	0	0	0	0	0	18095	0	18095	18095	0	0	0	0	883	0	883	883	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	440	19	JAN	07:00	706124	39.95	0	39.95	39.95	18174	0	31496	0	31496	31496	157	0	157	157	0	0	0	0	0	0	0	0	16790	0	16790	16790	0	0	0	0	2191	0	2191	2191	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	441	19	JAN	08:00	727372	39.95	0	39.95	39.95	19820	0	31348	0	31348	31348	157	0	157	157	0	0	0	0	0	0	0	0	18376	0	18376	18376	0	0	0	0	952	0	952	952	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	442	19	JAN	09:00	738866	39.95	0	39.95	39.95	18316	0	31284	0	31284	31284	157	0	157	157	0	0	0	0	0	0	0	0	17616	0	17616	17616	0	0	0	0	2788	0	2788	2788	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	443	19	JAN	10:00	831579	49.79	0	49.79	49.79	20283	0	30840	0	30840	30840	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	2081	0	2081	2081	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	444	19	JAN	11:00	789330	39.95	0	39.95	39.95	19611	0	30580	0	30580	30580	157	0	157	157	0	0	0	0	0	0	0	0	17868	0	17868	17868	0	0	0	0	1639	0	1639	1639	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	445	19	JAN	12:00	585118	39.95	0	39.95	39.95	17065	0	30024	0	30024	30024	157	0	157	157	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	831	0	831	831	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	446	19	JAN	13:00	519255	32.89	0	32.89	32.89	15521	0	29340	0	29340	29340	157	0	157	157	0	0	0	0	0	0	0	0	14721	0	14721	14721	0	0	0	0	0	0	0	0	262	0	262	262	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	447	19	JAN	14:00	548065	39.86	0	39.86	39.86	15523	0	29244	0	29244	29244	157	0	157	157	0	0	0	0	0	0	0	0	14494	0	14494	14494	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	448	19	JAN	15:00	654527	39.95	0	39.95	39.95	17694	0	30724	0	30724	30724	157	0	157	157	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	986	0	986	986	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
