system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1503	04	MAR	14:00	256378	256378	64655	165000	368832	26.64	13.10	-0.00	49.86	98	0	98	98	236	316	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1504	04	MAR	15:00	272771	272771	61801	177870	367482	29.14	10.35	-0.00	49.86	98	0	98	98	279	311	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1505	04	MAR	16:00	278454	278454	64753	180000	394332	32.47	12.98	-0.00	50.07	98	0	98	98	380	383	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1506	04	MAR	17:00	278278	278278	69220	180000	407232	32.49	13.01	-0.00	50.17	98	0	98	98	315	341	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1507	04	MAR	18:00	278920	278920	70381	180000	409232	30.81	11.89	0.00	50.17	98	0	98	98	195	299	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1508	04	MAR	19:00	259848	259848	76622	165944	374910	30.78	11.85	-0.00	49.92	98	0	98	98	218	325	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1509	04	MAR	20:00	267850	267850	70998	180000	386832	30.81	11.87	0.00	50.07	98	0	98	98	236	316	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1510	04	MAR	21:00	270722	270722	67281	180000	381000	30.83	11.86	0.00	50.07	98	0	98	98	347	326	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1511	04	MAR	22:00	264369	264369	68586	165000	381000	27.64	14.73	-0.00	50.07	98	0	98	98	236	306	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1512	04	MAR	23:00	261334	261334	69169	165000	381000	26.82	17.90	-0.00	50.07	98	0	98	98	321	343	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1513	05	MAR	00:00	272284	272284	68159	165000	352288	29.30	15.96	-0.00	50.07	98	0	98	98	241	342	0	898	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1514	05	MAR	01:00	269355	269355	60651	180000	352810	29.17	10.39	0.00	50.07	98	0	98	98	225	340	0	898	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1515	05	MAR	02:00	282534	282534	56964	180000	351000	32.63	8.10	21.61	50.07	98	0	98	98	195	325	0	898	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1516	05	MAR	03:00	295861	295861	66048	180000	372500	34.28	9.35	21.61	50.07	98	0	98	98	234	322	0	898	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1517	05	MAR	04:00	324443	324443	74239	191310	421000	36.63	9.42	29.77	50.07	98	0	98	98	229	324	0	872	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1518	05	MAR	05:00	374514	374514	78858	245940	479638	43.36	9.45	29.87	50.17	98	0	98	98	574	365	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1519	05	MAR	06:00	404388	404388	81566	230910	495375	49.29	15.94	29.87	79.82	98	0	98	98	579	343	0	898	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1520	05	MAR	07:00	399750	399750	81447	241650	497337	47.51	12.97	29.87	79.82	98	0	98	98	532	335	0	898	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1521	05	MAR	08:00	398824	398824	82517	208950	497713	43.35	9.43	29.87	50.17	98	0	98	98	554	365	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1522	05	MAR	09:00	411841	411841	89762	211500	521561	49.96	15.75	29.87	79.82	98	0	98	98	683	330	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1523	05	MAR	10:00	400351	400351	82868	209880	514121	49.97	15.73	29.95	79.82	98	0	98	98	713	322	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1524	05	MAR	11:00	382354	382354	75842	235740	506513	40.01	9.98	29.87	50.17	98	0	98	98	552	360	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1525	05	MAR	12:00	366716	366716	63481	238770	477513	38.35	9.85	29.87	50.17	98	0	98	98	496	333	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1526	05	MAR	13:00	358430	358430	58955	217320	446213	38.33	9.87	29.77	50.17	98	0	98	98	509	393	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1527	05	MAR	14:00	373843	373843	65818	223680	483755	40.02	10.01	29.87	50.17	98	0	98	98	502	340	0	898	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1528	05	MAR	15:00	386318	386318	74906	201510	505375	45.02	8.66	29.95	50.17	98	0	98	98	698	218	285	892	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1529	05	MAR	16:00	419698	419698	75653	236082	526213	50.84	10.34	29.95	79.82	98	0	98	98	814	134	397	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1530	05	MAR	17:00	410862	410862	88233	205650	524201	47.48	12.97	29.87	79.81	98	0	98	98	730	262	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1531	05	MAR	18:00	374060	374060	71176	227070	483313	43.31	9.43	29.84	50.17	98	0	98	98	610	323	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1532	05	MAR	19:00	346612	346612	71764	213840	442963	41.67	9.87	29.84	50.17	98	0	98	98	567	343	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1533	05	MAR	20:00	348483	348483	69900	233940	441250	40.01	10.02	29.84	50.17	98	0	98	98	528	334	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1534	05	MAR	21:00	345220	345220	64809	226920	428198	41.65	9.85	29.87	50.16	98	0	98	98	617	336	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1535	05	MAR	22:00	348150	348150	49177	231660	419637	41.66	9.84	29.84	50.16	98	0	98	98	598	339	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1536	05	MAR	23:00	350330	350330	43483	260362	419913	44.95	8.65	29.84	50.16	98	0	98	98	472	372	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1537	06	MAR	00:00	340924	340924	38597	278998	415592	38.31	9.86	29.77	50.16	98	0	98	98	449	280	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1538	06	MAR	01:00	340243	340243	39908	280410	421894	36.67	9.44	29.77	50.16	98	0	98	98	399	329	0	927	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1539	06	MAR	02:00	341951	341951	36814	281788	401000	36.66	9.45	29.77	50.16	98	0	98	98	366	351	0	905	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1540	06	MAR	03:00	352132	352132	46689	252896	431250	38.32	9.87	29.77	50.16	98	0	98	98	613	325	0	911	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1541	06	MAR	04:00	378970	378970	37302	309160	434361	43.30	9.42	29.87	50.16	98	0	98	98	609	322	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1542	06	MAR	05:00	426247	426247	46975	352240	503661	48.36	5.55	29.96	50.20	98	0	98	98	749	242	95	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1543	06	MAR	06:00	429875	429875	58333	349960	540048	49.17	11.88	29.87	79.91	98	0	98	98	758	214	190	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1544	06	MAR	07:00	422364	422364	59914	351750	540528	47.53	12.97	29.96	79.91	98	0	98	98	714	233	86	905	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1545	06	MAR	08:00	416057	416057	58631	324050	521328	47.48	13.01	29.77	79.91	98	0	98	98	739	255	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1546	06	MAR	09:00	406543	406543	50537	342500	498761	43.34	9.45	29.77	50.19	98	0	98	98	595	366	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1547	06	MAR	10:00	395912	395912	49484	338840	483942	43.34	9.42	29.77	50.19	98	0	98	98	607	376	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1548	06	MAR	11:00	381509	381509	49761	319109	469092	39.98	9.95	29.87	50.07	98	0	98	98	427	392	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1549	06	MAR	12:00	368965	368965	55309	286587	461250	40.26	9.16	29.87	50.16	98	0	98	98	530	370	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1550	06	MAR	13:00	350993	350993	58253	271250	442742	36.69	9.43	29.77	50.19	98	0	98	98	422	356	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1551	06	MAR	14:00	336082	336082	67512	254980	456542	36.68	9.46	29.77	50.19	98	0	98	98	339	324	0	905	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1552	06	MAR	15:00	366253	366253	69919	285510	495375	38.37	9.88	29.77	50.22	98	0	98	98	406	380	0	905	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1553	06	MAR	16:00	401754	401754	67600	291136	507592	48.34	5.54	29.96	50.22	98	0	98	98	759	225	131	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1554	06	MAR	17:00	393042	393042	63137	268786	479092	46.67	7.44	29.96	50.22	98	0	98	98	756	150	434	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1555	06	MAR	18:00	364339	364339	54748	278896	443903	43.35	9.42	29.96	50.19	98	0	98	98	481	328	0	905	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1556	06	MAR	19:00	333157	333157	66129	221250	417153	40.02	10.02	29.87	50.19	98	0	98	98	409	353	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1557	06	MAR	20:00	337404	337404	76306	199124	445192	41.69	9.87	29.94	50.19	98	0	98	98	463	376	0	934	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1558	06	MAR	21:00	316647	316647	78116	150000	418492	35.85	14.41	0.00	50.19	98	0	98	98	268	286	0	875	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1559	06	MAR	22:00	318914	318914	76401	150000	421250	35.86	14.40	0.00	50.19	98	0	98	98	215	274	0	875	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1560	06	MAR	23:00	305434	305434	69160	150000	398371	35.85	14.41	0.00	50.19	98	0	98	98	290	333	0	905	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1561	07	MAR	00:00	307670	307670	70937	152864	406753	35.02	8.63	29.87	50.07	98	0	98	98	182	280	0	872	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1562	07	MAR	01:00	296844	296844	67430	150000	391000	32.53	12.98	0.00	50.07	98	0	98	98	209	225	0	655	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1563	07	MAR	02:00	307066	307066	64404	150000	391000	30.88	11.87	0.00	50.07	98	0	98	98	96	166	0	389	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1564	07	MAR	03:00	322495	322495	70133	150000	401000	34.17	13.79	0.00	50.07	98	0	98	98	346	352	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1565	07	MAR	04:00	341944	341944	71815	150000	412351	35.86	14.39	0.00	50.19	98	0	98	98	421	344	0	923	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1566	07	MAR	05:00	383581	383581	91577	156944	486987	44.97	8.68	29.87	50.22	98	0	98	98	683	315	0	923	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1567	07	MAR	06:00	391603	391603	96371	180584	506337	44.98	8.70	29.84	50.22	98	0	98	98	644	373	0	923	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1568	07	MAR	07:00	376747	376747	96892	150000	490737	40.82	14.99	0.00	50.20	98	0	98	98	661	265	0	923	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1569	07	MAR	08:00	384260	384260	98776	150000	496101	40.81	15.01	0.00	50.20	98	0	98	98	580	370	0	923	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1570	07	MAR	09:00	373710	373710	92395	150000	490301	42.48	14.80	0.00	50.20	98	0	98	98	601	374	0	923	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1571	07	MAR	10:00	368935	368935	92172	150000	494337	39.15	14.98	0.00	50.19	98	0	98	98	572	357	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1572	07	MAR	11:00	364245	364245	94259	150000	485375	37.49	14.80	0.00	50.19	98	0	98	98	436	390	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1573	07	MAR	12:00	344243	344243	91319	150000	458851	35.83	14.39	0.00	50.19	98	0	98	98	395	420	0	923	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1574	07	MAR	13:00	335888	335888	83633	150000	440901	35.83	14.39	0.00	50.19	98	0	98	98	368	398	0	923	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1575	07	MAR	14:00	334018	334018	79685	150000	441308	33.46	13.19	0.00	50.07	98	0	98	98	387	302	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1576	07	MAR	15:00	346646	346646	94291	150000	466287	35.86	14.39	0.00	50.19	98	0	98	98	340	307	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1577	07	MAR	16:00	368405	368405	109795	150000	524968	41.68	18.62	0.00	79.82	98	0	98	98	591	286	0	923	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1578	07	MAR	17:00	357408	357408	96354	150000	492837	37.50	14.77	0.00	50.19	98	0	98	98	523	341	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1579	07	MAR	18:00	347696	347696	89921	150000	475987	37.48	14.78	0.00	50.16	98	0	98	98	484	268	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1580	07	MAR	19:00	331219	331219	85520	150000	437837	35.83	14.40	0.00	50.16	98	0	98	98	403	350	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1581	07	MAR	20:00	336640	336640	82387	174104	442737	40.01	10.01	29.87	50.20	98	0	98	98	441	324	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1582	07	MAR	21:00	330408	330408	81029	150000	426787	37.48	14.78	0.00	50.16	98	0	98	98	386	314	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1583	07	MAR	22:00	323825	323825	76875	150000	419419	35.80	14.39	0.00	50.20	98	0	98	98	415	327	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1584	07	MAR	23:00	332520	332520	73261	151590	426169	37.06	11.61	15.01	50.20	98	0	98	98	411	373	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1585	08	MAR	00:00	325992	325992	67635	157650	421583	38.73	11.91	15.01	50.20	98	0	98	98	360	305	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1586	08	MAR	01:00	326547	326547	59466	173474	392933	38.34	9.85	29.87	50.16	98	0	98	98	261	323	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1587	08	MAR	02:00	323314	323314	67986	156003	410140	38.32	9.87	29.87	50.16	98	0	98	98	354	272	0	883	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1588	08	MAR	03:00	333848	333848	61268	196424	416033	38.33	9.88	29.87	50.20	98	0	98	98	505	336	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1589	08	MAR	04:00	349634	349634	58636	219464	436933	41.66	9.87	29.87	50.19	98	0	98	98	547	312	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1590	08	MAR	05:00	404606	404606	74513	234674	483883	46.67	7.47	29.96	50.20	98	0	98	98	742	232	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1591	08	MAR	06:00	409729	409729	78449	223244	495183	45.03	8.66	29.98	50.22	98	0	98	98	701	262	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1592	08	MAR	07:00	413463	413463	94464	228944	560515	49.97	15.75	29.96	79.85	98	0	98	98	714	269	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1593	08	MAR	08:00	406963	406963	93830	206174	577475	49.96	15.74	29.98	79.85	98	0	98	98	730	248	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1594	08	MAR	09:00	397951	397951	91153	205473	512233	46.78	13.02	29.98	79.82	98	0	98	98	710	194	381	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1595	08	MAR	10:00	389124	389124	95127	199173	522835	47.46	12.98	29.87	79.82	98	0	98	98	596	304	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1596	08	MAR	11:00	361383	361383	82762	191430	482083	40.01	10.01	29.87	50.20	98	0	98	98	419	421	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1597	08	MAR	12:00	331917	331917	86291	165000	455566	35.98	10.20	21.52	50.20	98	0	98	98	302	308	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1598	08	MAR	13:00	318545	318545	87459	165000	492195	35.00	17.99	0.00	79.82	98	0	98	98	237	351	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1599	08	MAR	14:00	313731	313731	74572	170340	416133	35.00	8.66	29.87	50.16	98	0	98	98	304	379	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1600	08	MAR	15:00	331870	331870	80468	209010	482583	38.33	9.89	29.87	50.20	98	0	98	98	485	354	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1601	08	MAR	16:00	357093	357093	84156	220650	502115	44.14	14.40	29.87	79.82	98	0	98	98	431	351	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1602	08	MAR	17:00	357179	357179	79608	233250	503395	45.12	13.80	29.87	79.82	98	0	98	98	517	359	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1603	08	MAR	18:00	323416	323416	86197	165000	450266	37.28	11.00	21.66	50.16	98	0	98	98	356	370	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1604	08	MAR	19:00	313853	313853	76097	165000	423133	35.82	14.42	0.00	50.16	98	0	98	98	358	366	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1605	08	MAR	20:00	306523	306523	80571	165000	422033	34.14	13.82	0.00	50.20	98	0	98	98	401	335	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1606	08	MAR	21:00	306266	306266	67759	165000	414445	32.50	12.99	0.00	50.16	98	0	98	98	224	276	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1607	08	MAR	22:00	325218	325218	59539	188250	429883	38.33	9.87	29.87	50.20	98	0	98	98	403	371	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1608	08	MAR	23:00	308779	308779	66141	165000	416633	37.64	10.69	21.66	50.20	98	0	98	98	363	365	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1609	09	MAR	00:00	322754	322754	60875	200730	407932	39.96	10.00	29.87	50.16	98	0	98	98	362	351	0	838	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1610	09	MAR	01:00	306524	306524	54202	202530	380547	36.64	9.41	29.87	50.16	98	0	98	98	268	306	0	838	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1611	09	MAR	02:00	290298	290298	55699	175662	362500	34.96	8.66	29.77	50.16	98	0	98	98	254	269	0	791	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1612	09	MAR	03:00	302403	302403	64286	176563	386482	35.89	8.69	29.77	50.16	98	0	98	98	216	295	0	838	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1613	09	MAR	04:00	326845	326845	68008	194550	411682	39.60	10.40	25.78	50.16	98	0	98	98	391	322	0	871	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1614	09	MAR	05:00	387796	387796	79303	222839	486832	41.68	9.88	29.87	50.20	98	0	98	98	594	185	354	871	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1615	09	MAR	06:00	387067	387067	75950	221279	472975	43.32	9.43	29.87	50.16	98	0	98	98	707	188	354	898	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1616	09	MAR	07:00	378091	378091	73186	240930	481225	41.68	9.87	29.87	50.19	98	0	98	98	522	384	0	898	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1617	09	MAR	08:00	377746	377746	85241	241320	496310	42.50	14.76	29.87	79.82	98	0	98	98	491	370	0	871	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1618	09	MAR	09:00	372265	372265	82395	246150	485375	39.98	9.98	29.81	50.20	98	0	98	98	366	357	0	840	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1619	09	MAR	10:00	359207	359207	78387	250500	474475	39.98	9.98	29.81	50.16	98	0	98	98	509	381	0	898	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
