system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	415	18	JAN	06:00	241285	0	241285	241285	3388	0	3388	3388	0	0	11159	0	11159	11159	0	0	0	0	623	0	623	623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8207	0	8207	8207	7949	0	7949	7949	13	0	13	13
	416	18	JAN	07:00	289088	0	289088	289088	4088	0	4088	4088	0	0	10929	0	10929	10929	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26600	0	26600	26600	0	0	0	0	1.00	0	1.00	1.00	7338	0	7338	7338	7949	0	7949	7949	13	0	13	13
	417	18	JAN	08:00	289088	0	289088	289088	1581	0	1581	1581	0	0	9843	0	9843	9843	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7338	0	7338	7338	7949	0	7949	7949	13	0	13	13
	418	18	JAN	09:00	283140	0	283140	283140	274	0	274	274	0	0	8619	0	8619	8619	0	0	0	0	1384	0	1384	1384	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7446	0	7446	7446	7949	0	7949	7949	13	0	13	13
	419	18	JAN	10:00	240000	0	240000	240000	-355	0	-355	-355	0	0	8207	0	8207	8207	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	1.00	0	1.00	1.00	8230	0	8230	8230	7949	0	7949	7949	13	0	13	13
	420	18	JAN	11:00	240000	0	240000	240000	815	0	815	815	0	0	8762	0	8762	8762	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25661	0	-25661	-25661	0	0	0	0	1.00	0	1.00	1.00	8230	0	8230	8230	7949	0	7949	7949	13	0	13	13
	421	18	JAN	12:00	240000	0	240000	240000	1503	0	1503	1503	0	0	8537	0	8537	8537	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	8230	0	8230	8230	7949	0	7949	7949	13	0	13	13
	422	18	JAN	13:00	240000	0	240000	240000	1560	0	1560	1560	0	0	8626	0	8626	8626	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	8230	0	8230	8230	8267	0	8267	8267	13	0	13	13
	423	18	JAN	14:00	240000	0	240000	240000	448	0	448	448	0	0	8600	0	8600	8600	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8230	0	8230	8230	7949	0	7949	7949	13	0	13	13
	424	18	JAN	15:00	240000	0	240000	240000	-1045	0	-1045	-1045	0	0	7769	0	7769	7769	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-56747	0	-56747	-56747	0	0	0	0	1.00	0	1.00	1.00	8230	0	8230	8230	7949	0	7949	7949	13	0	13	13
	425	18	JAN	16:00	289088	0	289088	289088	573	0	573	573	0	0	6225	0	6225	6225	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	78210	0	78210	78210	0	0	0	0	1.00	0	1.00	1.00	7338	0	7338	7338	7949	0	7949	7949	13	0	13	13
	426	18	JAN	17:00	289088	0	289088	289088	458	0	458	458	0	0	8090	0	8090	8090	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-32749	0	-32749	-32749	0	0	0	0	1.00	0	1.00	1.00	7338	0	7338	7338	7949	0	7949	7949	13	0	13	13
	427	18	JAN	18:00	229000	0	229000	229000	-212	0	-212	-212	0	0	7235	0	7235	7235	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	8430	0	8430	8430	8342	0	8342	8342	12	0	12	12
	428	18	JAN	19:00	251245	0	251245	251245	-1380	0	-1380	-1380	0	0	6109	0	6109	6109	0	0	0	0	804	0	804	804	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8026	0	8026	8026	7949	0	7949	7949	12	0	12	12
	429	18	JAN	20:00	242715	0	242715	242715	2304	0	2304	2304	0	0	9981	0	9981	9981	0	0	0	0	649	0	649	649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8181	0	8181	8181	7949	0	7949	7949	12	0	12	12
	430	18	JAN	21:00	232050	0	232050	232050	-1568	0	-1568	-1568	0	0	6044	0	6044	6044	0	0	0	0	455	0	455	455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8375	0	8375	8375	8048	0	8048	8048	12	0	12	12
	431	18	JAN	22:00	239225	0	239225	239225	-2382	0	-2382	-2382	0	0	3566	0	3566	3566	0	0	0	0	586	0	586	586	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8244	0	8244	8244	7949	0	7949	7949	12	0	12	12
	432	18	JAN	23:00	232386	0	232386	232386	-2154	0	-2154	-2154	0	0	3732	0	3732	3732	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	557	0	557	557	0	0	0	0	1.00	0	1.00	1.00	8317	0	8317	8317	7990	0	7990	7990	12	0	12	12
	433	19	JAN	00:00	240220	0	240220	240220	-2009	0	-2009	-2009	0	0	3869	0	3869	3869	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7856	0	7856	7856	7893	0	7893	7893	12	0	12	12
	434	19	JAN	01:00	263287	0	263287	263287	-591	0	-591	-591	0	0	4078	0	4078	4078	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	7087	0	7087	7087	7124	0	7124	7124	12	0	12	12
	435	19	JAN	02:00	292500	0	292500	292500	360	0	360	360	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5817	0	5817	5817	10	0	10	10
	436	19	JAN	03:00	288810	0	288810	288810	819	0	819	819	0	0	4607	0	4607	4607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5903	0	5903	5903	5940	0	5940	5940	10	0	10	10
	437	19	JAN	04:00	314500	0	314500	314500	3213	0	3213	3213	0	0	6591	0	6591	6591	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28050	0	28050	28050	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	5417	0	5417	5417	12	0	12	12
	438	19	JAN	05:00	314500	0	314500	314500	212	0	212	212	0	0	5042	0	5042	5042	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	5054	0	5054	5054	12	0	12	12
	439	19	JAN	06:00	314500	0	314500	314500	601	0	601	601	0	0	5486	0	5486	5486	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	4751	0	4751	4751	12	0	12	12
	440	19	JAN	07:00	314500	0	314500	314500	1326	0	1326	1326	0	0	5261	0	5261	5261	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50214	0	50214	50214	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	4751	0	4751	4751	12	0	12	12
	441	19	JAN	08:00	314500	0	314500	314500	-792	0	-792	-792	0	0	4228	0	4228	4228	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	4997	0	4997	4997	12	0	12	12
	442	19	JAN	09:00	314500	0	314500	314500	1567	0	1567	1567	0	0	5111	0	5111	5111	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	5017	0	5017	5017	12	0	12	12
	443	19	JAN	10:00	357184	0	357184	357184	1627	0	1627	1627	0	0	4174	0	4174	4174	0	0	0	0	1176	0	1176	1176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	4604	0	4604	4604	4241	0	4241	4241	15	0	15	15
	444	19	JAN	11:00	347500	0	347500	347500	166	0	166	166	0	0	4318	0	4318	4318	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4780	0	4780	4780	4699	0	4699	4699	15	0	15	15
	445	19	JAN	12:00	325500	0	325500	325500	2852	0	2852	2852	0	0	6818	0	6818	6818	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	4789	0	4789	4789	13	0	13	13
	446	19	JAN	13:00	282630	0	282630	282630	2388	0	2388	2388	0	0	8052	0	8052	8052	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6609	0	6609	6609	6646	0	6646	6646	13	0	13	13
	447	19	JAN	14:00	275820	0	275820	275820	1637	0	1637	1637	0	0	7481	0	7481	7481	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6836	0	6836	6836	6873	0	6873	6873	13	0	13	13
	448	19	JAN	15:00	325500	0	325500	325500	1951	0	1951	1951	0	0	6289	0	6289	6289	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	4813	0	4813	4813	13	0	13	13
	449	19	JAN	16:00	325500	0	325500	325500	2328	0	2328	2328	0	0	6264	0	6264	6264	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70235	0	70235	70235	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5099	0	5099	5099	13	0	13	13
	450	19	JAN	17:00	325500	0	325500	325500	3192	0	3192	3192	0	0	7599	0	7599	7599	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	20415	0	20415	20415	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	4896	0	4896	4896	13	0	13	13
	451	19	JAN	18:00	292500	0	292500	292500	2038	0	2038	2038	0	0	6569	0	6569	6569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5151	0	5151	5151	10	0	10	10
	452	19	JAN	19:00	279840	0	279840	279840	2400	0	2400	2400	0	0	7193	0	7193	7193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6202	0	6202	6202	6239	0	6239	6239	10	0	10	10
	453	19	JAN	20:00	246450	0	246450	246450	3371	0	3371	3371	0	0	9314	0	9314	9314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7315	0	7315	7315	7352	0	7352	7352	10	0	10	10
	454	19	JAN	21:00	233640	0	233640	233640	3207	0	3207	3207	0	0	9324	0	9324	9324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7742	0	7742	7742	7779	0	7779	7779	10	0	10	10
	455	19	JAN	22:00	246990	0	246990	246990	3799	0	3799	3799	0	0	9190	0	9190	9190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7297	0	7297	7297	7334	0	7334	7334	10	0	10	10
	456	19	JAN	23:00	292500	0	292500	292500	5395	0	5395	5395	0	0	8772	0	8772	8772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5503	0	5503	5503	10	0	10	10
	457	20	JAN	00:00	281910	0	281910	281910	4718	0	4718	4718	0	0	8529	0	8529	8529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6133	0	6133	6133	6170	0	6170	6170	10	0	10	10
	458	20	JAN	01:00	210330	0	210330	210330	4231	0	4231	4231	0	0	10079	0	10079	10079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8519	0	8519	8519	8556	0	8556	8556	10	0	10	10
	459	20	JAN	02:00	225750	0	225750	225750	3435	0	3435	3435	0	0	8510	0	8510	8510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8005	0	8005	8005	8042	0	8042	8042	10	0	10	10
	460	20	JAN	03:00	211530	0	211530	211530	4528	0	4528	4528	0	0	10142	0	10142	10142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8479	0	8479	8479	8516	0	8516	8516	10	0	10	10
	461	20	JAN	04:00	239850	0	239850	239850	4255	0	4255	4255	0	0	9180	0	9180	9180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7535	0	7535	7535	7572	0	7572	7572	10	0	10	10
	462	20	JAN	05:00	267690	0	267690	267690	4724	0	4724	4724	0	0	8863	0	8863	8863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6607	0	6607	6607	6343	0	6343	6343	10	0	10	10
	463	20	JAN	06:00	292500	0	292500	292500	3956	0	3956	3956	0	0	7542	0	7542	7542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3619	0	3619	3619	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5380	0	5380	5380	10	0	10	10
	464	20	JAN	07:00	292500	0	292500	292500	3742	0	3742	3742	0	0	7550	0	7550	7550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5605	0	5605	5605	10	0	10	10
	465	20	JAN	08:00	265920	0	265920	265920	5098	0	5098	5098	0	0	9972	0	9972	9972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6666	0	6666	6666	6703	0	6703	6703	10	0	10	10
	466	20	JAN	09:00	237840	0	237840	237840	4492	0	4492	4492	0	0	9926	0	9926	9926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7602	0	7602	7602	7338	0	7338	7338	10	0	10	10
	467	20	JAN	10:00	218000	0	218000	218000	2927	0	2927	2927	0	0	9935	0	9935	9935	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26096	0	-26096	-26096	0	0	0	0	1.00	0	1.00	1.00	8430	0	8430	8430	8166	0	8166	8166	11	0	11	11
	468	20	JAN	11:00	218000	0	218000	218000	3682	0	3682	3682	0	0	10425	0	10425	10425	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-27601	0	-27601	-27601	0	0	0	0	1.00	0	1.00	1.00	8430	0	8430	8430	8166	0	8166	8166	11	0	11	11
	469	20	JAN	12:00	218000	0	218000	218000	2635	0	2635	2635	0	0	8898	0	8898	8898	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-11801	0	-11801	-11801	0	0	0	0	1.00	0	1.00	1.00	8430	0	8430	8430	8166	0	8166	8166	11	0	11	11
	470	20	JAN	13:00	275690	0	275690	275690	3186	0	3186	3186	0	0	7229	0	7229	7229	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6507	0	6507	6507	6544	0	6544	6544	11	0	11	11
	471	20	JAN	14:00	290780	0	290780	290780	2830	0	2830	2830	0	0	6077	0	6077	6077	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6004	0	6004	6004	5792	0	5792	5792	11	0	11	11
	472	20	JAN	15:00	302630	0	302630	302630	1837	0	1837	1837	0	0	5198	0	5198	5198	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5609	0	5609	5609	5345	0	5345	5345	11	0	11	11
	473	20	JAN	16:00	253782	0	253782	253782	1021	0	1021	1021	0	0	5105	0	5105	5105	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67994	0	67994	67994	0	0	0	0	1.00	0	1.00	1.00	7237	0	7237	7237	6973	0	6973	6973	11	0	11	11
	474	20	JAN	17:00	243590	0	243590	243590	2798	0	2798	2798	0	0	8411	0	8411	8411	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7577	0	7577	7577	7313	0	7313	7313	11	0	11	11
	475	20	JAN	18:00	207000	0	207000	207000	2026	0	2026	2026	0	0	9490	0	9490	9490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-38729	0	-38729	-38729	0	0	0	0	1.00	0	1.00	1.00	8630	0	8630	8630	8667	0	8667	8667	10	0	10	10
	476	20	JAN	19:00	207000	0	207000	207000	2568	0	2568	2568	0	0	10377	0	10377	10377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8630	0	8630	8630	8667	0	8667	8667	10	0	10	10
	477	20	JAN	20:00	219515	0	219515	219515	2111	0	2111	2111	0	0	7044	0	7044	7044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68191	0	68191	68191	0	0	0	0	1.00	0	1.00	1.00	8213	0	8213	8213	8250	0	8250	8250	10	0	10	10
	478	20	JAN	21:00	212880	0	212880	212880	1306	0	1306	1306	0	0	7643	0	7643	7643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8434	0	8434	8434	8471	0	8471	8471	10	0	10	10
	479	20	JAN	22:00	207000	0	207000	207000	1394	0	1394	1394	0	0	8936	0	8936	8936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8630	0	8630	8630	8667	0	8667	8667	10	0	10	10
	480	20	JAN	23:00	207000	0	207000	207000	1774	0	1774	1774	0	0	9225	0	9225	9225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8630	0	8630	8630	8667	0	8667	8667	10	0	10	10
	481	21	JAN	00:00	207000	0	207000	207000	1455	0	1455	1455	0	0	8382	0	8382	8382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8630	0	8630	8630	8384	0	8384	8384	10	0	10	10
	482	21	JAN	01:00	207000	0	207000	207000	-460	0	-460	-460	0	0	6395	0	6395	6395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8630	0	8630	8630	8667	0	8667	8667	10	0	10	10
	483	21	JAN	02:00	207000	0	207000	207000	-658	0	-658	-658	0	0	5577	0	5577	5577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-46926	0	-46926	-46926	0	0	0	0	1.00	0	1.00	1.00	8630	0	8630	8630	8667	0	8667	8667	10	0	10	10
	484	21	JAN	03:00	207000	0	207000	207000	-1130	0	-1130	-1130	0	0	4173	0	4173	4173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12197	0	-12197	-12197	0	0	0	0	1.00	0	1.00	1.00	8630	0	8630	8630	8667	0	8667	8667	10	0	10	10
	485	21	JAN	04:00	249000	0	249000	249000	711	0	711	711	0	0	4076	0	4076	4076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7230	0	7230	7230	6984	0	6984	6984	10	0	10	10
	486	21	JAN	05:00	292500	0	292500	292500	359	0	359	359	0	0	2729	0	2729	2729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5817	0	5817	5817	10	0	10	10
	487	21	JAN	06:00	289560	0	289560	289560	809	0	809	809	0	0	3583	0	3583	3583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5878	0	5878	5878	5915	0	5915	5915	10	0	10	10
	488	21	JAN	07:00	292500	0	292500	292500	759	0	759	759	0	0	3653	0	3653	3653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5439	0	5439	5439	10	0	10	10
	489	21	JAN	08:00	291830	0	291830	291830	637	0	637	637	0	0	4117	0	4117	4117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5802	0	5802	5802	5839	0	5839	5839	10	0	10	10
	490	21	JAN	09:00	235500	0	235500	235500	-1010	0	-1010	-1010	0	0	4494	0	4494	4494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	0	67	67	0	0	0	0	1.00	0	1.00	1.00	7680	0	7680	7680	7717	0	7717	7717	10	0	10	10
	491	21	JAN	10:00	260730	0	260730	260730	-1306	0	-1306	-1306	0	0	3533	0	3533	3533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6839	0	6839	6839	6876	0	6876	6876	10	0	10	10
	492	21	JAN	11:00	247650	0	247650	247650	-47	0	-47	-47	0	0	4602	0	4602	4602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7275	0	7275	7275	6934	0	6934	6934	10	0	10	10
	493	21	JAN	12:00	317200	0	317200	317200	2556	0	2556	2556	0	0	5139	0	5139	5139	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5790	0	5790	5790	5627	0	5627	5627	15	0	15	15
	494	21	JAN	13:00	338020	0	338020	338020	2602	0	2602	2602	0	0	4445	0	4445	4445	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5096	0	5096	5096	5133	0	5133	5133	15	0	15	15
	495	21	JAN	14:00	347500	0	347500	347500	3914	0	3914	3914	0	0	5603	0	5603	5603	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	839	0	839	839	0	0	0	0	1.00	0	1.00	1.00	4780	0	4780	4780	4817	0	4817	4817	15	0	15	15
	496	21	JAN	15:00	313990	0	313990	313990	2262	0	2262	2262	0	0	5656	0	5656	5656	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5897	0	5897	5897	5934	0	5934	5934	15	0	15	15
	497	21	JAN	16:00	324490	0	324490	324490	1839	0	1839	1839	0	0	5051	0	5051	5051	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5547	0	5547	5547	5384	0	5384	5384	15	0	15	15
	498	21	JAN	17:00	347500	0	347500	347500	2665	0	2665	2665	0	0	4279	0	4279	4279	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	57598	0	57598	57598	0	0	0	0	1.00	0	1.00	1.00	4780	0	4780	4780	4617	0	4617	4617	15	0	15	15
