system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	154	07	JAN	09:00	236750	236750	0	236750	236750	30.11	0	30.11	30.11	7625	0	0	0	0	0	0	0	13718	0	13718	13718	87	0	87	87	5906	0	5906	5906	0	0	0	0	0	0	0	0	0	0	0	0	7525	0	7525	7525	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	7528	0	7528	7528	7528	0	7528	7528	0	0	0	0	10	0	10	10
	155	07	JAN	10:00	341020	274250	0	274250	274250	41.82	0	41.82	41.82	8875	0	0	0	0	0	0	0	13820	0	13820	13820	88	0	88	88	3543	0	3543	3543	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214	0	1214	1214	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66770	0	66770	66770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6278	0	6278	6278	6277	0	6277	6277	0	0	0	0	10	0	10	10
	156	07	JAN	11:00	356750	274250	0	274250	274250	49.79	0	49.79	49.79	8875	0	0	0	0	0	0	0	13504	0	13504	13504	87	0	87	87	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1754	0	1754	1754	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6278	0	6278	6278	6023	0	6023	6023	0	0	0	0	10	0	10	10
	157	07	JAN	12:00	277880	263250	0	263250	263250	41.82	0	41.82	41.82	8775	0	0	0	0	0	0	0	12842	0	12842	12842	88	0	88	88	3713	0	3713	3713	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	266	266	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14630	0	14630	14630	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6477	0	6477	6477	0	0	0	0	9	0	9	9
	158	07	JAN	13:00	255030	255030	0	255030	255030	30.11	0	30.11	30.11	8501	0	0	0	0	0	0	0	12340	0	12340	12340	87	0	87	87	3752	0	3752	3752	0	0	0	0	0	0	0	0	0	0	0	0	8501	0	8501	8501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6752	0	6752	6752	6752	0	6752	6752	0	0	0	0	9	0	9	9
	159	07	JAN	14:00	224130	224130	0	224130	224130	30.11	0	30.11	30.11	7471	0	0	0	0	0	0	0	12534	0	12534	12534	88	0	88	88	4975	0	4975	4975	0	0	0	0	0	0	0	0	0	0	0	0	7471	0	7471	7471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	7782	0	7782	7782	7782	0	7782	7782	0	0	0	0	9	0	9	9
	160	07	JAN	15:00	260880	260880	0	260880	260880	30.11	0	30.11	30.11	8696	0	0	0	0	0	0	0	13124	0	13124	13124	87	0	87	87	4341	0	4341	4341	0	0	0	0	0	0	0	0	0	0	0	0	8696	0	8696	8696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6557	0	6557	6557	6556	0	6556	6556	0	0	0	0	9	0	9	9
	161	07	JAN	16:00	255720	255720	0	255720	255720	30.11	0	30.11	30.11	8524	0	0	0	0	0	0	0	13702	0	13702	13702	88	0	88	88	5090	0	5090	5090	0	0	0	0	0	0	0	0	0	0	0	0	8524	0	8524	8524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6729	0	6729	6729	6728	0	6728	6728	0	0	0	0	9	0	9	9
	162	07	JAN	17:00	126450	185850	0	185850	185850	30.04	0	30.04	30.04	6195	0	0	0	0	0	0	0	13916	0	13916	13916	87	0	87	87	9134	0	9134	9134	0	0	0	0	0	0	0	0	0	0	0	0	6195	0	6195	6195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	9058	0	9058	9058	9058	0	9058	9058	0	0	0	0	9	0	9	9
	163	07	JAN	18:00	167606	192000	0	192000	192000	30.11	0	30.11	30.11	6400	0	0	0	0	0	0	0	13848	0	13848	13848	88	0	88	88	7976	0	7976	7976	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	0	616	616	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24394	0	-24394	-24394	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	8852	0	8852	8852	8852	0	8852	8852	0	0	0	0	9	0	9	9
	164	07	JAN	19:00	218460	218460	0	218460	218460	30.11	0	30.11	30.11	7282	0	0	0	0	0	0	0	13476	0	13476	13476	87	0	87	87	6107	0	6107	6107	0	0	0	0	0	0	0	0	0	0	0	0	7282	0	7282	7282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	7971	0	7971	7971	7970	0	7970	7970	0	0	0	0	9	0	9	9
	165	07	JAN	20:00	273975	263250	0	263250	263250	41.82	0	41.82	41.82	8775	0	0	0	0	0	0	0	13476	0	13476	13476	88	0	88	88	4418	0	4418	4418	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	195	195	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10725	0	10725	10725	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6477	0	6477	6477	0	0	0	0	9	0	9	9
	166	07	JAN	21:00	261389	263250	0	263250	263250	30.11	0	30.11	30.11	8775	0	0	0	0	0	0	0	13346	0	13346	13346	87	0	87	87	4531	0	4531	4531	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	47	47	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1861	0	-1861	-1861	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6477	0	6477	6477	0	0	0	0	9	0	9	9
	167	07	JAN	22:00	218621	263250	0	263250	263250	30.11	0	30.11	30.11	8775	0	0	0	0	0	0	0	13038	0	13038	13038	88	0	88	88	5302	0	5302	5302	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127	0	1127	1127	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44629	0	-44629	-44629	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6477	0	6477	6477	0	0	0	0	9	0	9	9
	168	07	JAN	23:00	220857	260963	0	260963	260963	30.11	0	30.11	30.11	8699	0	0	0	0	0	0	0	13024	0	13024	13024	87	0	87	87	5251	0	5251	5251	0	0	0	0	0	0	0	0	0	0	0	0	8699	0	8699	8699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013	0	1013	1013	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-40106	0	-40106	-40106	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6554	0	6554	6554	6554	0	6554	6554	0	0	0	0	9	0	9	9
	169	08	JAN	00:00	421210	362250	0	362250	362250	49.79	0	49.79	49.79	9675	0	0	0	0	0	0	0	12944	0	12944	12944	88	0	88	88	1209	0	1209	1209	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072	0	1072	1072	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58960	0	58960	58960	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	5175	0	5175	5175	5175	0	5175	5175	0	0	0	0	18	0	18	18
	170	08	JAN	01:00	391521	386797	0	386797	386797	49.79	0	49.79	49.79	9898	0	0	0	0	0	0	0	12556	0	12556	12556	87	0	87	87	622	0	622	622	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2246	0	2246	2246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826	0	826	826	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4724	0	4724	4724	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4729	0	4729	4729	3989	0	3989	3989	0	0	0	0	18	0	18	18
	171	08	JAN	02:00	431253	431253	0	431253	431253	49.79	0	49.79	49.79	10302	0	0	0	0	0	0	0	12484	0	12484	12484	88	0	88	88	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3055	0	3055	3055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	392	392	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3920	0	3920	3920	3528	0	3528	3528	0	0	0	0	19	0	19	19
	172	08	JAN	03:00	464418	455062	0	455062	455062	49.79	0	49.79	49.79	10519	0	0	0	0	0	0	0	13032	0	13032	13032	87	0	87	87	120	0	120	120	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3488	0	3488	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562	0	562	562	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9356	0	9356	9356	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3488	0	3488	3488	3387	0	3387	3387	0	0	0	0	19	0	19	19
	173	08	JAN	04:00	473251	455062	0	455062	455062	49.79	0	49.79	49.79	10519	0	0	0	0	0	0	0	13788	0	13788	13788	88	0	88	88	367	0	367	367	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3488	0	3488	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	0	1070	1070	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18189	0	18189	18189	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3488	0	3488	3488	3040	0	3040	3040	0	0	0	0	19	0	19	19
	174	08	JAN	05:00	512488	455062	0	455062	455062	49.79	0	49.79	49.79	10519	0	0	0	0	0	0	0	15136	0	15136	15136	87	0	87	87	1350	0	1350	1350	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3488	0	3488	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436	0	1436	1436	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57426	0	57426	57426	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3488	0	3488	3488	3387	0	3387	3387	0	0	0	0	19	0	19	19
	175	08	JAN	06:00	555036	472536	0	472536	472536	50.06	0	50.06	50.06	10678	0	0	0	0	0	0	0	15564	0	15564	15564	88	0	88	88	656	0	656	656	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3805	0	3805	3805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2240	0	2240	2240	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3170	0	3170	3170	2722	0	2722	2722	0	0	0	0	19	0	19	19
	176	08	JAN	07:00	528471	455062	0	455062	455062	49.80	0	49.80	49.80	10519	0	0	0	0	0	0	0	15608	0	15608	15608	87	0	87	87	1184	0	1184	1184	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3488	0	3488	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2074	0	2074	2074	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73409	0	73409	73409	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	3488	0	3488	3488	3040	0	3040	3040	0	0	0	0	19	0	19	19
	177	08	JAN	08:00	401388	373250	0	373250	373250	49.79	0	49.79	49.79	9775	0	0	0	0	0	0	0	15548	0	15548	15548	88	0	88	88	3826	0	3826	3826	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859	0	859	859	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28138	0	28138	28138	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4975	0	4975	4975	4628	0	4628	4628	0	0	0	0	19	0	19	19
	178	08	JAN	09:00	365805	373250	0	373250	373250	35.85	0	35.85	35.85	9775	0	0	0	0	0	0	0	15510	0	15510	15510	87	0	87	87	4836	0	4836	4836	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	188	188	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7445	0	-7445	-7445	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4975	0	4975	4975	4975	0	4975	4975	0	0	0	0	19	0	19	19
	179	08	JAN	10:00	373700	373700	0	373700	373700	49.79	0	49.79	49.79	9779	0	0	0	0	0	0	0	15358	0	15358	15358	88	0	88	88	4381	0	4381	4381	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2008	0	2008	2008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	106	106	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4967	0	4967	4967	4861	0	4861	4861	0	0	0	0	14	0	14	14
	180	08	JAN	11:00	396768	396768	0	396768	396768	49.79	0	49.79	49.79	9989	0	0	0	0	0	0	0	15180	0	15180	15180	87	0	87	87	3543	0	3543	3543	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2428	0	2428	2428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4547	0	4547	4547	4200	0	4200	4200	0	0	0	0	14	0	14	14
	181	08	JAN	12:00	305063	318250	0	318250	318250	35.85	0	35.85	35.85	9275	0	0	0	0	0	0	0	14818	0	14818	14818	88	0	88	88	5288	0	5288	5288	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	333	333	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13187	0	-13187	-13187	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	5975	0	5975	5975	5975	0	5975	5975	0	0	0	0	14	0	14	14
	182	08	JAN	13:00	398363	398363	0	398363	398363	49.79	0	49.79	49.79	10003	0	0	0	0	0	0	0	14380	0	14380	14380	87	0	87	87	2714	0	2714	2714	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2457	0	2457	2457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4518	0	4518	4518	4171	0	4171	4171	0	0	0	0	14	0	14	14
	183	08	JAN	14:00	358015	335582	0	335582	335582	49.79	0	49.79	49.79	9433	0	0	0	0	0	0	0	14384	0	14384	14384	88	0	88	88	3798	0	3798	3798	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1315	0	1315	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22433	0	22433	22433	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	5660	0	5660	5660	5660	0	5660	5660	0	0	0	0	14	0	14	14
	184	08	JAN	15:00	356871	356871	0	356871	356871	49.79	0	49.79	49.79	9626	0	0	0	0	0	0	0	15116	0	15116	15116	87	0	87	87	3812	0	3812	3812	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1702	0	1702	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	5273	0	5273	5273	4533	0	4533	4533	0	0	0	0	14	0	14	14
	185	08	JAN	16:00	390861	390261	0	390261	390261	49.79	0	49.79	49.79	9930	0	0	0	0	0	0	0	15682	0	15682	15682	88	0	88	88	3759	0	3759	3759	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2309	0	2309	2309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751	0	751	751	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	600	0	600	600	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4666	0	4666	4666	4040	0	4040	4040	0	0	0	0	14	0	14	14
	186	08	JAN	17:00	379575	379275	0	379275	379275	49.79	0	49.79	49.79	9830	0	0	0	0	0	0	0	15422	0	15422	15422	87	0	87	87	4445	0	4445	4445	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2110	0	2110	2110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	4865	0	4865	4865	4865	0	4865	4865	0	0	0	0	14	0	14	14
	187	08	JAN	18:00	318550	318250	0	318250	318250	49.79	0	49.79	49.79	9275	0	0	0	0	0	0	0	14758	0	14758	14758	88	0	88	88	4490	0	4490	4490	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	405	405	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	5975	0	5975	5975	5575	0	5575	5575	0	0	0	0	14	0	14	14
	188	08	JAN	19:00	236670	236670	0	236670	236670	30.11	0	30.11	30.11	7889	0	0	0	0	0	0	0	13868	0	13868	13868	87	0	87	87	5892	0	5892	5892	0	0	0	0	0	0	0	0	0	0	0	0	7889	0	7889	7889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	7861	0	7861	7861	7861	0	7861	7861	0	0	0	0	9	0	9	9
	189	08	JAN	20:00	209550	209550	0	209550	209550	30.11	0	30.11	30.11	6985	0	0	0	0	0	0	0	13930	0	13930	13930	88	0	88	88	6857	0	6857	6857	0	0	0	0	0	0	0	0	0	0	0	0	6985	0	6985	6985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	8765	0	8765	8765	8765	0	8765	8765	0	0	0	0	9	0	9	9
	190	08	JAN	21:00	222000	222000	0	222000	222000	30.11	0	30.11	30.11	7400	0	0	0	0	0	0	0	13682	0	13682	13682	87	0	87	87	6195	0	6195	6195	0	0	0	0	0	0	0	0	0	0	0	0	7400	0	7400	7400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15750	0	15750	15750	8350	0	8350	8350	8350	0	8350	8350	0	0	0	0	9	0	9	9
