system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	172	08	JAN	03:00	669512	0	669512	669512	0.00	0	0.00	0.00	2991	0	2991	2991	0	0	85	0	85	85	309	0	309	309	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	173	08	JAN	04:00	669512	0	669512	669512	0.00	0	0.00	0.00	2433	0	2433	2433	0	0	84	0	84	84	161	0	161	161	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	174	08	JAN	05:00	669512	0	669512	669512	0.00	0	0.00	0.00	-121	0	-121	-121	0	0	85	0	85	85	445	0	445	445	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	1144	1144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	175	08	JAN	06:00	669512	0	669512	669512	0.00	0	0.00	0.00	1156	0	1156	1156	0	0	84	0	84	84	1383	0	1383	1383	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	176	08	JAN	07:00	669512	0	669512	669512	0.00	0	0.00	0.00	777	0	777	777	0	0	85	0	85	85	1824	0	1824	1824	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	177	08	JAN	08:00	669512	0	669512	669512	0.00	0	0.00	0.00	4083	0	4083	4083	0	0	84	0	84	84	3571	0	3571	3571	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	178	08	JAN	09:00	669512	0	669512	669512	0.00	0	0.00	0.00	3209	0	3209	3209	0	0	85	0	85	85	3381	0	3381	3381	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	179	08	JAN	10:00	669512	0	669512	669512	0.00	0	0.00	0.00	6349	0	6349	6349	0	0	84	0	84	84	5647	0	5647	5647	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	180	08	JAN	11:00	669512	0	669512	669512	0.00	0	0.00	0.00	4161	0	4161	4161	0	0	85	0	85	85	4780	0	4780	4780	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	181	08	JAN	12:00	669512	0	669512	669512	0.00	0	0.00	0.00	6029	0	6029	6029	0	0	84	0	84	84	6663	0	6663	6663	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	182	08	JAN	13:00	669512	0	669512	669512	0.00	0	0.00	0.00	6009	0	6009	6009	0	0	85	0	85	85	5828	0	5828	5828	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	183	08	JAN	14:00	669512	0	669512	669512	0.00	0	0.00	0.00	8844	0	8844	8844	0	0	84	0	84	84	7515	0	7515	7515	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	184	08	JAN	15:00	669512	0	669512	669512	0.00	0	0.00	0.00	6061	0	6061	6061	0	0	85	0	85	85	6992	0	6992	6992	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	185	08	JAN	16:00	669512	0	669512	669512	0.00	0	0.00	0.00	5099	0	5099	5099	0	0	84	0	84	84	4721	0	4721	4721	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	186	08	JAN	17:00	669512	0	669512	669512	0.00	0	0.00	0.00	4823	0	4823	4823	0	0	85	0	85	85	4907	0	4907	4907	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	187	08	JAN	18:00	669512	0	669512	669512	0.00	0	0.00	0.00	6104	0	6104	6104	0	0	84	0	84	84	4802	0	4802	4802	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23921	0	23921	23921	0	0	0	0	435	0	435	435	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	188	08	JAN	19:00	669512	0	669512	669512	0.00	0	0.00	0.00	6385	0	6385	6385	0	0	85	0	85	85	6039	0	6039	6039	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	189	08	JAN	20:00	669512	0	669512	669512	0.00	0	0.00	0.00	6049	0	6049	6049	0	0	84	0	84	84	5915	0	5915	5915	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	190	08	JAN	21:00	669512	0	669512	669512	0.00	0	0.00	0.00	6306	0	6306	6306	0	0	85	0	85	85	4650	0	4650	4650	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	191	08	JAN	22:00	669512	0	669512	669512	0.00	0	0.00	0.00	6530	0	6530	6530	0	0	84	0	84	84	5967	0	5967	5967	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	192	08	JAN	23:00	669512	0	669512	669512	0.00	0	0.00	0.00	8523	0	8523	8523	0	0	85	0	85	85	6358	0	6358	6358	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	193	09	JAN	00:00	640262	0	640262	640262	0.00	0	0.00	0.00	7172	0	7172	7172	0	0	84	0	84	84	5579	0	5579	5579	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	194	09	JAN	01:00	640262	0	640262	640262	0.00	0	0.00	0.00	9381	0	9381	9381	0	0	85	0	85	85	7359	0	7359	7359	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	195	09	JAN	02:00	640262	0	640262	640262	0.00	0	0.00	0.00	10298	0	10298	10298	0	0	84	0	84	84	9661	0	9661	9661	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	196	09	JAN	03:00	640262	0	640262	640262	0.00	0	0.00	0.00	10257	0	10257	10257	0	0	85	0	85	85	10399	0	10399	10399	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	197	09	JAN	04:00	640262	0	640262	640262	0.00	0	0.00	0.00	10610	0	10610	10610	0	0	84	0	84	84	10800	0	10800	10800	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	903	0	903	903	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	1427	0	1427	1427
	198	09	JAN	05:00	640262	0	640262	640262	0.00	0	0.00	0.00	8138	0	8138	8138	0	0	85	0	85	85	10535	0	10535	10535	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	199	09	JAN	06:00	640262	0	640262	640262	0.00	0	0.00	0.00	10461	0	10461	10461	0	0	84	0	84	84	11381	0	11381	11381	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	200	09	JAN	07:00	640262	0	640262	640262	0.00	0	0.00	0.00	10056	0	10056	10056	0	0	85	0	85	85	10970	0	10970	10970	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	201	09	JAN	08:00	640262	0	640262	640262	0.00	0	0.00	0.00	8641	0	8641	8641	0	0	84	0	84	84	10925	0	10925	10925	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	202	09	JAN	09:00	640262	0	640262	640262	0.00	0	0.00	0.00	9695	0	9695	9695	0	0	85	0	85	85	10760	0	10760	10760	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	203	09	JAN	10:00	640262	0	640262	640262	0.00	0	0.00	0.00	4961	0	4961	4961	0	0	84	0	84	84	6945	0	6945	6945	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	204	09	JAN	11:00	640262	0	640262	640262	0.00	0	0.00	0.00	4512	0	4512	4512	0	0	85	0	85	85	6339	0	6339	6339	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	205	09	JAN	12:00	640262	0	640262	640262	0.00	0	0.00	0.00	6191	0	6191	6191	0	0	84	0	84	84	6217	0	6217	6217	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	206	09	JAN	13:00	640262	0	640262	640262	0.00	0	0.00	0.00	5341	0	5341	5341	0	0	85	0	85	85	6529	0	6529	6529	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	207	09	JAN	14:00	640262	0	640262	640262	0.00	0	0.00	0.00	7151	0	7151	7151	0	0	84	0	84	84	6780	0	6780	6780	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	208	09	JAN	15:00	640262	0	640262	640262	0.00	0	0.00	0.00	2890	0	2890	2890	0	0	85	0	85	85	5033	0	5033	5033	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	209	09	JAN	16:00	640262	0	640262	640262	0.00	0	0.00	0.00	3677	0	3677	3677	0	0	84	0	84	84	4559	0	4559	4559	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74541	0	74541	74541	0	0	0	0	1355	0	1355	1355	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	210	09	JAN	17:00	640262	0	640262	640262	0.00	0	0.00	0.00	1084	0	1084	1084	0	0	85	0	85	85	3185	0	3185	3185	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	211	09	JAN	18:00	640262	0	640262	640262	0.00	0	0.00	0.00	2925	0	2925	2925	0	0	84	0	84	84	4430	0	4430	4430	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	212	09	JAN	19:00	640262	0	640262	640262	0.00	0	0.00	0.00	5701	0	5701	5701	0	0	85	0	85	85	4775	0	4775	4775	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	194	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7682	0	-7682	-7682	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	213	09	JAN	20:00	640262	0	640262	640262	0.00	0	0.00	0.00	3889	0	3889	3889	0	0	84	0	84	84	4292	0	4292	4292	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	214	09	JAN	21:00	640262	0	640262	640262	0.00	0	0.00	0.00	3684	0	3684	3684	0	0	85	0	85	85	2654	0	2654	2654	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	215	09	JAN	22:00	640262	0	640262	640262	0.00	0	0.00	0.00	3721	0	3721	3721	0	0	84	0	84	84	3810	0	3810	3810	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	216	09	JAN	23:00	640262	0	640262	640262	0.00	0	0.00	0.00	5605	0	5605	5605	0	0	85	0	85	85	4053	0	4053	4053	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	217	10	JAN	00:00	640262	0	640262	640262	0.00	0	0.00	0.00	4311	0	4311	4311	0	0	84	0	84	84	2843	0	2843	2843	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
	218	10	JAN	01:00	640262	0	640262	640262	0.00	0	0.00	0.00	3306	0	3306	3306	0	0	85	0	85	85	2967	0	2967	2967	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	535	0	535	535
