system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	326	14	JAN	13:00	172118	10.04	0	10.04	10.04	5625	0	12336	0	12336	12336	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	319	319	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	327	14	JAN	14:00	143566	10.04	0	10.04	10.04	5625	0	12518	0	12518	12518	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	0	1040	1040	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	328	14	JAN	15:00	237832	36.55	0	36.55	36.55	7350	0	13092	0	13092	13092	85	0	85	85	0	0	0	0	0	0	0	0	7150	0	7150	7150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	329	14	JAN	16:00	196480	36.55	0	36.55	36.55	6016	0	13636	0	13636	13636	84	0	84	84	0	0	0	0	0	0	0	0	5816	0	5816	5816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	63	63	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	330	14	JAN	17:00	206235	30.96	0	30.96	30.96	5825	0	13870	0	13870	13870	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	78	78	13	0	13	13	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	331	14	JAN	18:00	252672	36.55	0	36.55	36.55	6804	0	13786	0	13786	13786	84	0	84	84	0	0	0	0	0	0	0	0	6204	0	6204	6204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	332	14	JAN	19:00	265200	31.90	0	31.90	31.90	7240	0	13386	0	13386	13386	85	0	85	85	0	0	0	0	0	0	0	0	6640	0	6640	6640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	333	14	JAN	20:00	300277	36.67	0	36.67	36.67	8400	0	13368	0	13368	13368	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	334	14	JAN	21:00	316300	36.76	0	36.76	36.76	8543	0	13226	0	13226	13226	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	335	14	JAN	22:00	365450	38.41	0	38.41	38.41	8995	0	12910	0	12910	12910	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	336	14	JAN	23:00	336453	49.87	0	49.87	49.87	8729	0	12876	0	12876	12876	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	366	366	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	337	15	JAN	00:00	258938	36.76	0	36.76	36.76	8022	0	12766	0	12766	12766	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	788	788	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	338	15	JAN	01:00	254149	36.63	0	36.63	36.63	7905	0	12346	0	12346	12346	85	0	85	85	0	0	0	0	0	0	0	0	7692	0	7692	7692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	360	360	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	339	15	JAN	02:00	267559	36.67	0	36.67	36.67	8100	0	12238	0	12238	12238	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	710	710	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	340	15	JAN	03:00	267000	36.67	0	36.67	36.67	8100	0	12754	0	12754	12754	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	418	418	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	341	15	JAN	04:00	371926	43.13	0	43.13	43.13	9046	0	13478	0	13478	13478	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	342	15	JAN	05:00	371088	46.69	0	46.69	46.69	9046	0	14842	0	14842	14842	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	510	510	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	343	15	JAN	06:00	371088	46.69	0	46.69	46.69	9046	0	15292	0	15292	15292	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	344	15	JAN	07:00	326379	49.78	0	49.78	49.78	8637	0	15402	0	15402	15402	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	345	15	JAN	08:00	382864	49.79	0	49.79	49.79	9151	0	15448	0	15448	15448	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783	0	783	783	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	346	15	JAN	09:00	484972	56.24	0	56.24	56.24	9790	0	15530	0	15530	15530	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	1361	1361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	347	15	JAN	10:00	458187	56.24	0	56.24	56.24	9790	0	15484	0	15484	15484	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	874	874	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	348	15	JAN	11:00	405882	56.24	0	56.24	56.24	9363	0	15418	0	15418	15418	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	349	15	JAN	12:00	357509	49.78	0	49.78	49.78	8923	0	15176	0	15176	15176	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	533	533	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	350	15	JAN	13:00	355048	49.87	0	49.87	49.87	8900	0	14872	0	14872	14872	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	351	15	JAN	14:00	381049	49.78	0	49.78	49.78	9137	0	14882	0	14882	14882	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666	0	666	666	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	352	15	JAN	15:00	439088	49.87	0	49.87	49.87	9619	0	15608	0	15608	15608	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	869	0	869	869	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	353	15	JAN	16:00	451944	49.79	0	49.79	49.79	9344	0	16166	0	16166	16166	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653	0	1653	1653	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	354	15	JAN	17:00	448603	49.87	0	49.87	49.87	9618	0	15966	0	15966	15966	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	0	1044	1044	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	355	15	JAN	18:00	393603	49.87	0	49.87	49.87	9251	0	15236	0	15236	15236	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	356	15	JAN	19:00	422093	49.87	0	49.87	49.87	8861	0	14294	0	14294	14294	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2075	0	2075	2075	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	357	15	JAN	20:00	406143	49.87	0	49.87	49.87	9365	0	14340	0	14340	14340	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	358	15	JAN	21:00	394524	49.87	0	49.87	49.87	9259	0	14088	0	14088	14088	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	359	15	JAN	22:00	375495	49.87	0	49.87	49.87	9086	0	14052	0	14052	14052	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	360	15	JAN	23:00	382369	49.78	0	49.78	49.78	9149	0	13918	0	13918	13918	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	778	778	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	361	16	JAN	00:00	421042	43.22	0	43.22	43.22	10209	0	13790	0	13790	13790	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	362	16	JAN	01:00	397942	43.22	0	43.22	43.22	9999	0	13346	0	13346	13346	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	363	16	JAN	02:00	359387	43.22	0	43.22	43.22	9649	0	13196	0	13196	13196	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	364	16	JAN	03:00	340467	43.22	0	43.22	43.22	9477	0	13614	0	13614	13614	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	365	16	JAN	04:00	399867	43.22	0	43.22	43.22	10017	0	14222	0	14222	14222	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	366	16	JAN	05:00	470597	43.22	0	43.22	43.22	10019	0	15504	0	15504	15504	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1643	0	1643	1643	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	367	16	JAN	06:00	465922	43.23	0	43.23	43.23	10019	0	15832	0	15832	15832	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1558	0	1558	1558	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	368	16	JAN	07:00	410537	47.13	0	47.13	47.13	10019	0	15756	0	15756	15756	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551	0	551	551	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	369	16	JAN	08:00	413397	47.13	0	47.13	47.13	10019	0	15662	0	15662	15662	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0	603	603	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	370	16	JAN	09:00	317418	34.01	0	34.01	34.01	9275	0	15622	0	15622	15622	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	21	21	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	371	16	JAN	10:00	318250	30.11	0	30.11	30.11	9275	0	15396	0	15396	15396	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	372	16	JAN	11:00	318250	30.11	0	30.11	30.11	9275	0	15260	0	15260	15260	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	373	16	JAN	12:00	286492	34.01	0	34.01	34.01	9275	0	14976	0	14976	14976	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802	0	802	802	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	374	16	JAN	13:00	258850	30.11	0	30.11	30.11	9275	0	14624	0	14624	14624	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	375	16	JAN	14:00	318250	30.11	0	30.11	30.11	9275	0	14588	0	14588	14588	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	376	16	JAN	15:00	342337	37.92	0	37.92	37.92	9275	0	15340	0	15340	15340	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	0	799	799	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	377	16	JAN	16:00	388372	37.92	0	37.92	37.92	9275	0	15948	0	15948	15948	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636	0	1636	1636	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	378	16	JAN	17:00	312648	30.11	0	30.11	30.11	9275	0	15726	0	15726	15726	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	141	0	141	141	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	379	16	JAN	18:00	324407	37.92	0	37.92	37.92	9275	0	15020	0	15020	15020	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	473	473	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	380	16	JAN	19:00	318250	30.11	0	30.11	30.11	9275	0	14194	0	14194	14194	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	381	16	JAN	20:00	263250	34.01	0	34.01	34.01	8775	0	14238	0	14238	14238	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	382	16	JAN	21:00	263250	30.11	0	30.11	30.11	8775	0	13992	0	13992	13992	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	383	16	JAN	22:00	263250	30.11	0	30.11	30.11	8775	0	13972	0	13972	13972	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	384	16	JAN	23:00	263250	34.01	0	34.01	34.01	8775	0	13858	0	13858	13858	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	225	225	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	385	17	JAN	00:00	263250	34.01	0	34.01	34.01	8775	0	13752	0	13752	13752	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	84	84	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	386	17	JAN	01:00	231930	29.99	0	29.99	29.99	7731	0	13340	0	13340	13340	85	0	85	85	0	0	0	0	0	0	0	0	7731	0	7731	7731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	387	17	JAN	02:00	224990	29.99	0	29.99	29.99	7233	0	13230	0	13230	13230	84	0	84	84	0	0	0	0	0	0	0	0	7133	0	7133	7133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	388	17	JAN	03:00	229190	29.99	0	29.99	29.99	7373	0	13678	0	13678	13678	85	0	85	85	0	0	0	0	0	0	0	0	7273	0	7273	7273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	389	17	JAN	04:00	248039	29.99	0	29.99	29.99	8499	0	14318	0	14318	14318	84	0	84	84	0	0	0	0	0	0	0	0	8399	0	8399	8399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	390	17	JAN	05:00	274250	36.67	0	36.67	36.67	8875	0	15622	0	15622	15622	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	235	235	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	391	17	JAN	06:00	274250	36.67	0	36.67	36.67	8875	0	15990	0	15990	15990	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	235	235	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
