system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	903	07	FEB	14:00	3362740	3362740	104152	3258588	3466892	125.37	0.02	125.35	125.39	2309	4775	2265	2510	7040	46400	0	46400	46400	0	0	0	0	0	0	0	0	7061	668	6394	7729	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	1340	0	1340	1340	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	124339	668	123671	125006	0	0	0	0	457	3	454	460
	904	07	FEB	15:00	4642959	4642959	90227	4552733	4733186	133.35	0.01	133.34	133.36	5278	-1127	1127	-2254	0	46400	0	46400	46400	0	0	0	0	0	0	0	0	16141	569	15572	16710	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	1002	0	1002	1002	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	115259	569	114690	115828	0	0	0	0	474	5	469	479
	905	07	FEB	16:00	4804465	4804465	31540	4772925	4836005	133.40	0.01	133.39	133.41	5653	-1633	1109	-2742	-524	46400	0	46400	46400	0	0	0	0	0	0	0	0	17286	153	17134	17439	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	707	0	707	707	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	114114	153	113961	114266	0	0	0	0	480	5	475	485
	906	07	FEB	17:00	5056932	5056932	151532	4905400	5208463	134.33	0.01	134.33	134.34	6238	-3396	1096	-4493	-2300	46400	0	46400	46400	0	0	0	0	0	0	0	0	19077	1004	18073	20081	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	479	0	479	479	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	112323	1004	111319	113327	0	0	0	0	482	4	478	485
	907	07	FEB	18:00	5640154	5640154	193065	5447090	5833219	134.33	0.00	134.33	134.34	7591	-8993	3218	-12211	-5775	46400	0	46400	46400	0	0	0	0	0	0	0	0	23213	1298	21915	24511	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	500	0	500	500	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	108187	1298	106889	109485	0	0	0	0	493	5	488	497
	908	07	FEB	19:00	5679727	5679727	46823	5632904	5726550	134.33	0.00	134.33	134.34	7682	-7105	1466	-8571	-5640	46400	0	46400	46400	0	0	0	0	0	0	0	0	23494	261	23233	23755	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	493	0	493	493	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	107906	261	107645	108167	0	0	0	0	495	2	493	497
	909	07	FEB	20:00	5513555	5513555	131542	5382013	5645097	134.33	0.00	134.33	134.34	7297	-7736	347	-8083	-7389	46400	0	46400	46400	0	0	0	0	0	0	0	0	22315	1004	21311	23319	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	485	0	485	485	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	109085	1004	108081	110089	0	0	0	0	496	3	493	498
	910	07	FEB	21:00	5352355	5352355	161854	5190501	5514209	134.33	0.00	134.33	134.34	6923	-6306	1083	-7389	-5222	46400	0	46400	46400	0	0	0	0	0	0	0	0	21172	1077	20095	22249	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	478	0	478	478	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	110228	1077	109151	111305	0	0	0	0	487	4	483	490
	911	07	FEB	22:00	5244890	5244890	67679	5177211	5312568	135.28	0.00	135.28	135.28	6674	-5671	836	-6506	-4835	46400	0	46400	46400	0	0	0	0	0	0	0	0	20410	551	19859	20961	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	284	0	284	284	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	110990	551	110439	111541	0	0	0	0	486	2	484	488
	912	07	FEB	23:00	4947527	4947527	132923	4814604	5080450	135.28	0.00	135.28	135.28	5984	-5763	759	-6522	-5004	46400	0	46400	46400	0	0	0	0	0	0	0	0	18301	1014	17287	19315	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	277	0	277	277	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	113099	1014	112085	114113	0	0	0	0	480	1	479	481
