system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1326	25	FEB	05:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	1327	25	FEB	06:00	-99792	5280	6467	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	106	129	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105072	128686	-262680	0
	1328	25	FEB	07:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	1329	25	FEB	08:00	-99792	5280	6467	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	106	129	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105072	128686	-262680	0
	1330	25	FEB	09:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	1331	25	FEB	10:00	-99792	5280	6467	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	106	129	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105072	128686	-262680	0
	1332	25	FEB	11:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	1333	25	FEB	12:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	1334	25	FEB	13:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	1335	25	FEB	14:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	1336	25	FEB	15:00	-124740	6600	6600	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	132	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	131340	-262680	0
	1337	25	FEB	16:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	1338	25	FEB	17:00	-74844	3960	6049	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	79	121	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78804	120375	-262680	0
	1339	25	FEB	18:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	1340	25	FEB	19:00	-99792	5280	6467	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	106	129	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105072	128686	-262680	0
	1341	25	FEB	20:00	-74844	3960	6049	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	79	121	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78804	120375	-262680	0
	1342	25	FEB	21:00	-74844	3960	6049	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	79	121	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78804	120375	-262680	0
	1343	25	FEB	22:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	1344	25	FEB	23:00	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1345	26	FEB	00:00	43208	24042	895	21667	24583	50.00	0	50.00	50.00	0	0	0	0	19	18	8	67	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19167	17892	8333	66667
	1346	26	FEB	01:00	36083	24417	651	22917	25000	50.00	0	50.00	50.00	0	0	0	0	12	13	0	42	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11667	13017	0	41667
	1347	26	FEB	02:00	49146	23729	2911	15208	25000	50.00	0	50.00	50.00	0	0	0	0	25	58	0	196	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25417	58228	0	195833
	1348	26	FEB	03:00	36875	24375	1106	21667	25000	50.00	0	50.00	50.00	0	0	0	0	12	22	0	67	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12500	22127	0	66667
	1349	26	FEB	04:00	94667	21333	7305	1667	25000	50.00	0	50.00	50.00	0	0	0	0	73	146	0	467	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73333	146097	0	466667
	1350	26	FEB	05:00	51917	23583	4250	10833	25000	50.00	0	50.00	50.00	0	0	0	0	28	85	0	283	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28333	85000	0	283333
	1351	26	FEB	06:00	26583	24917	250	24167	25000	50.00	0	50.00	50.00	0	0	0	0	2	5	0	17	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1667	5000	0	16667
	1352	26	FEB	07:00	25792	24958	125	24583	25000	50.00	0	50.00	50.00	0	0	0	0	1	2	0	8	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	833	2500	0	8333
	1353	26	FEB	08:00	58646	23229	2744	16458	25000	50.00	0	50.00	50.00	0	0	0	0	35	55	0	171	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35417	54875	0	170833
	1354	26	FEB	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1355	26	FEB	10:00	33708	24542	1375	20417	25000	50.00	0	50.00	50.00	0	0	0	0	9	27	0	92	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9167	27500	0	91667
	1356	26	FEB	11:00	33708	24542	1375	20417	25000	50.00	0	50.00	50.00	0	0	0	0	9	27	0	92	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9167	27500	0	91667
	1357	26	FEB	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1358	26	FEB	13:00	33708	24542	1125	21250	25000	50.00	0	50.00	50.00	0	0	0	0	9	22	0	75	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9167	22500	0	75000
	1359	26	FEB	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1360	26	FEB	15:00	36875	24375	1875	18750	25000	50.00	0	50.00	50.00	0	0	0	0	12	37	0	125	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12500	37500	0	125000
	1361	26	FEB	16:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1362	26	FEB	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1363	26	FEB	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1364	26	FEB	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1365	26	FEB	20:00	56667	23333	5000	8333	25000	50.00	0	50.00	50.00	0	0	0	0	33	100	0	333	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33333	100000	0	333333
	1366	26	FEB	21:00	25792	24958	125	24583	25000	50.00	0	50.00	50.00	0	0	0	0	1	2	0	8	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	833	2500	0	8333
	1367	26	FEB	22:00	110500	20500	6904	9167	25000	50.00	0	50.00	50.00	0	0	0	0	90	138	0	317	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90000	138082	0	316667
	1368	26	FEB	23:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1369	27	FEB	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1370	27	FEB	01:00	29750	24750	750	22500	25000	50.00	0	50.00	50.00	0	0	0	0	5	15	0	50	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5000	15000	0	50000
	1371	27	FEB	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1372	27	FEB	03:00	49938	23688	3938	11875	25000	50.00	0	50.00	50.00	0	0	0	0	26	79	0	263	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26250	78750	0	262500
	1373	27	FEB	04:00	53500	23500	3742	12500	25000	50.00	0	50.00	50.00	0	0	0	0	30	75	0	250	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30000	74833	0	250000
	1374	27	FEB	05:00	34500	24500	1500	20000	25000	50.00	0	50.00	50.00	0	0	0	0	10	30	0	100	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000	30000	0	100000
	1375	27	FEB	06:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1376	27	FEB	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1377	27	FEB	08:00	44000	24000	3000	15000	25000	50.00	0	50.00	50.00	0	0	0	0	20	60	0	200	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20000	60000	0	200000
	1378	27	FEB	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1379	27	FEB	10:00	41625	24125	2625	16250	25000	50.00	0	50.00	50.00	0	0	0	0	18	53	0	175	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17500	52500	0	175000
	1380	27	FEB	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1381	27	FEB	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1382	27	FEB	13:00	35688	24438	1688	19375	25000	50.00	0	50.00	50.00	0	0	0	0	11	34	0	113	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11250	33750	0	112500
	1383	27	FEB	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1384	27	FEB	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1385	27	FEB	16:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1386	27	FEB	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1387	27	FEB	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1388	27	FEB	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1389	27	FEB	20:00	29750	24750	750	22500	25000	50.00	0	50.00	50.00	0	0	0	0	5	15	0	50	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5000	15000	0	50000
	1390	27	FEB	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1391	27	FEB	22:00	27375	24875	375	23750	25000	50.00	0	50.00	50.00	0	0	0	0	3	8	0	25	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2500	7500	0	25000
	1392	27	FEB	23:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1393	28	FEB	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1394	28	FEB	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1395	28	FEB	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1396	28	FEB	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1397	28	FEB	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1398	28	FEB	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1399	28	FEB	06:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1400	28	FEB	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1401	28	FEB	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1402	28	FEB	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1403	28	FEB	10:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1404	28	FEB	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1405	28	FEB	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1406	28	FEB	13:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1407	28	FEB	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1408	28	FEB	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1409	28	FEB	16:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1410	28	FEB	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1411	28	FEB	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1412	28	FEB	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1413	28	FEB	20:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1414	28	FEB	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1415	28	FEB	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1416	28	FEB	23:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1417	01	MAR	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1418	01	MAR	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1419	01	MAR	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1420	01	MAR	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1421	01	MAR	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1422	01	MAR	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1423	01	MAR	06:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1424	01	MAR	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1425	01	MAR	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1426	01	MAR	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1427	01	MAR	10:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1428	01	MAR	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1429	01	MAR	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1430	01	MAR	13:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1431	01	MAR	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1432	01	MAR	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1433	01	MAR	16:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1434	01	MAR	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1435	01	MAR	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1436	01	MAR	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1437	01	MAR	20:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1438	01	MAR	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1439	01	MAR	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1440	01	MAR	23:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1441	02	MAR	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1442	02	MAR	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1443	02	MAR	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
