system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	416	18	JAN	07:00	617900	0	617900	617900	0	0	0	0	0	0	15630	0	15630	15630	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	41278	0	41278	41278	0	0	0	0	1.00	0	1.00	1.00	13103	0	13103	13103	16559	0	16559	16559	27	0	27	27
	417	18	JAN	08:00	617900	0	617900	617900	0	0	0	0	0	0	15126	0	15126	15126	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-50442	0	-50442	-50442	0	0	0	0	1.00	0	1.00	1.00	13103	0	13103	13103	14611	0	14611	14611	27	0	27	27
	418	18	JAN	09:00	611953	0	611953	611953	0	0	0	0	0	0	14697	0	14697	14697	0	0	0	0	3872	0	3872	3872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	13211	0	13211	13211	13959	0	13959	13959	27	0	27	27
	419	18	JAN	10:00	568813	0	568813	568813	0	0	0	0	0	0	14870	0	14870	14870	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	1.00	0	1.00	1.00	13995	0	13995	13995	13830	0	13830	13830	27	0	27	27
	420	18	JAN	11:00	568813	0	568813	568813	0	0	0	0	0	0	14350	0	14350	14350	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-30183	0	-30183	-30183	0	0	0	0	1.00	0	1.00	1.00	13995	0	13995	13995	13830	0	13830	13830	27	0	27	27
	421	18	JAN	12:00	487000	0	487000	487000	0	0	0	0	0	0	14793	0	14793	14793	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73307	0	73307	73307	0	0	0	0	1.00	0	1.00	1.00	15483	0	15483	15483	15219	0	15219	15219	27	0	27	27
	422	18	JAN	13:00	511781	0	511781	511781	0	0	0	0	0	0	14129	0	14129	14129	0	0	0	0	2051	0	2051	2051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	15032	0	15032	15032	15403	0	15403	15403	27	0	27	27
	423	18	JAN	14:00	522414	0	522414	522414	0	0	0	0	0	0	15747	0	15747	15747	0	0	0	0	2244	0	2244	2244	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-82052	0	-82052	-82052	0	0	0	0	1.00	0	1.00	1.00	14839	0	14839	14839	15097	0	15097	15097	27	0	27	27
	424	18	JAN	15:00	568813	0	568813	568813	0	0	0	0	0	0	14917	0	14917	14917	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-61801	0	-61801	-61801	0	0	0	0	1.00	0	1.00	1.00	13995	0	13995	13995	13830	0	13830	13830	27	0	27	27
	425	18	JAN	16:00	617900	0	617900	617900	0	0	0	0	0	0	11080	0	11080	11080	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	140353	0	140353	140353	0	0	0	0	1.00	0	1.00	1.00	13103	0	13103	13103	13830	0	13830	13830	27	0	27	27
	426	18	JAN	17:00	617900	0	617900	617900	0	0	0	0	0	0	13294	0	13294	13294	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1838	0	1838	1838	0	0	0	0	1.00	0	1.00	1.00	13103	0	13103	13103	13830	0	13830	13830	27	0	27	27
	427	18	JAN	18:00	557813	0	557813	557813	0	0	0	0	0	0	15020	0	15020	15020	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	14195	0	14195	14195	16196	0	16196	16196	26	0	26	26
	428	18	JAN	19:00	580057	0	580057	580057	0	0	0	0	0	0	12892	0	12892	12892	0	0	0	0	3292	0	3292	3292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-58800	0	-58800	-58800	0	0	0	0	1.00	0	1.00	1.00	13791	0	13791	13791	14457	0	14457	14457	26	0	26	26
	429	18	JAN	20:00	571528	0	571528	571528	0	0	0	0	0	0	15642	0	15642	15642	0	0	0	0	3137	0	3137	3137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	13946	0	13946	13946	16977	0	16977	16977	26	0	26	26
	430	18	JAN	21:00	560862	0	560862	560862	0	0	0	0	0	0	12998	0	12998	12998	0	0	0	0	2943	0	2943	2943	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-58800	0	-58800	-58800	0	0	0	0	1.00	0	1.00	1.00	14140	0	14140	14140	14765	0	14765	14765	26	0	26	26
	431	18	JAN	22:00	568037	0	568037	568037	0	0	0	0	0	0	10611	0	10611	10611	0	0	0	0	3073	0	3073	3073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	14009	0	14009	14009	13972	0	13972	13972	26	0	26	26
	432	18	JAN	23:00	494339	0	494339	494339	0	0	0	0	0	0	11505	0	11505	11505	0	0	0	0	1672	0	1672	1672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	557	0	557	557	0	0	0	0	1.00	0	1.00	1.00	15298	0	15298	15298	14575	0	14575	14575	26	0	26	26
	433	19	JAN	00:00	487220	0	487220	487220	0	0	0	0	0	0	11830	0	11830	11830	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15109	0	15109	15109	14934	0	14934	14934	26	0	26	26
	434	19	JAN	01:00	505007	0	505007	505007	0	0	0	0	0	0	12075	0	12075	12075	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59120	0	-59120	-59120	0	0	0	0	1.00	0	1.00	1.00	14516	0	14516	14516	14552	0	14552	14552	26	0	26	26
	435	19	JAN	02:00	549515	0	549515	549515	0	0	0	0	0	0	9823	0	9823	9823	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-51950	0	-51950	-51950	0	0	0	0	1.00	0	1.00	1.00	12699	0	12699	12699	12735	0	12735	12735	24	0	24	24
	436	19	JAN	03:00	535810	0	535810	535810	0	0	0	0	0	0	9995	0	9995	9995	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-7088	0	-7088	-7088	0	0	0	0	1.00	0	1.00	1.00	13156	0	13156	13156	13192	0	13192	13192	24	0	24	24
	437	19	JAN	04:00	548720	0	548720	548720	0	0	0	0	0	0	11953	0	11953	11953	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31350	0	-31350	-31350	0	0	0	0	1.00	0	1.00	1.00	13059	0	13059	13059	13095	0	13095	13095	26	0	26	26
	438	19	JAN	05:00	628811	0	628811	628811	0	0	0	0	0	0	10042	0	10042	10042	0	0	0	0	1534	0	1534	1534	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10500	0	10500	10500	9562	0	9562	9562	26	0	26	26
	439	19	JAN	06:00	646771	0	646771	646771	0	0	0	0	0	0	10543	0	10543	10543	0	0	0	0	1889	0	1889	1889	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10198	0	10198	10198	9351	0	9351	9351	26	0	26	26
	440	19	JAN	07:00	655909	0	655909	655909	0	0	0	0	0	0	9591	0	9591	9591	0	0	0	0	2767	0	2767	2767	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50214	0	50214	50214	0	0	0	0	1.00	0	1.00	1.00	10625	0	10625	10625	9774	0	9774	9774	26	0	26	26
	441	19	JAN	08:00	710095	0	710095	710095	0	0	0	0	0	0	8975	0	8975	8975	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17277	0	17277	17277	0	0	0	0	1.00	0	1.00	1.00	8919	0	8919	8919	8532	0	8532	8532	26	0	26	26
	442	19	JAN	09:00	605491	0	605491	605491	0	0	0	0	0	0	9323	0	9323	9323	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	133375	0	133375	133375	0	0	0	0	1.00	0	1.00	1.00	11166	0	11166	11166	10803	0	10803	10803	26	0	26	26
	443	19	JAN	10:00	749079	0	749079	749079	0	0	0	0	0	0	6562	0	6562	6562	0	0	0	0	3515	0	3515	3515	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	8142	0	8142	8142	7809	0	7809	7809	29	0	29	29
	444	19	JAN	11:00	727844	0	727844	727844	0	0	0	0	0	0	7429	0	7429	7429	0	0	0	0	3488	0	3488	3488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	61486	0	61486	61486	0	0	0	0	1.00	0	1.00	1.00	8827	0	8827	8827	8644	0	8644	8644	29	0	29	29
	445	19	JAN	12:00	585118	0	585118	585118	0	0	0	0	0	0	11057	0	11057	11057	0	0	0	0	1829	0	1829	1829	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12203	0	12203	12203	11594	0	11594	11594	27	0	27	27
	446	19	JAN	13:00	529630	0	529630	529630	0	0	0	0	0	0	13124	0	13124	13124	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-10375	0	-10375	-10375	0	0	0	0	1.00	0	1.00	1.00	13862	0	13862	13862	13898	0	13898	13898	27	0	27	27
	447	19	JAN	14:00	548065	0	548065	548065	0	0	0	0	0	0	12534	0	12534	12534	0	0	0	0	2059	0	2059	2059	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13630	0	13630	13630	13666	0	13666	13666	27	0	27	27
	448	19	JAN	15:00	654313	0	654313	654313	0	0	0	0	0	0	10343	0	10343	10343	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	214	0	214	214	0	0	0	0	1.00	0	1.00	1.00	10945	0	10945	10945	10694	0	10694	10694	27	0	27	27
	449	19	JAN	16:00	654313	0	654313	654313	0	0	0	0	0	0	9835	0	9835	9835	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	108564	0	108564	108564	0	0	0	0	1.00	0	1.00	1.00	10945	0	10945	10945	10980	0	10980	10980	27	0	27	27
	450	19	JAN	17:00	572500	0	572500	572500	0	0	0	0	0	0	12172	0	12172	12172	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	20415	0	20415	20415	0	0	0	0	1.00	0	1.00	1.00	12433	0	12433	12433	11668	0	11668	11668	27	0	27	27
	451	19	JAN	18:00	570012	0	570012	570012	0	0	0	0	0	0	10537	0	10537	10537	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12015	0	12015	12015	10853	0	10853	10853	24	0	24	24
	452	19	JAN	19:00	525460	0	525460	525460	0	0	0	0	0	0	13073	0	13073	13073	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	13501	0	13501	13501	13537	0	13537	13537	24	0	24	24
	453	19	JAN	20:00	460450	0	460450	460450	0	0	0	0	0	0	13751	0	13751	13751	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-17384	0	-17384	-17384	0	0	0	0	1.00	0	1.00	1.00	15168	0	15168	15168	15204	0	15204	15204	21	0	21	21
	454	19	JAN	21:00	448905	0	448905	448905	0	0	0	0	0	0	13212	0	13212	13212	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15572	0	15572	15572	15608	0	15608	15608	21	0	21	21
	455	19	JAN	22:00	474025	0	474025	474025	0	0	0	0	0	0	11989	0	11989	11989	0	0	0	0	637	0	637	637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14913	0	14913	14913	14949	0	14949	14949	21	0	21	21
	456	19	JAN	23:00	506500	0	506500	506500	0	0	0	0	0	0	10419	0	10419	10419	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15365	0	-15365	-15365	0	0	0	0	1.00	0	1.00	1.00	13633	0	13633	13633	13355	0	13355	13355	21	0	21	21
	457	20	JAN	00:00	495910	0	495910	495910	0	0	0	0	0	0	10506	0	10506	10506	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-10930	0	-10930	-10930	0	0	0	0	1.00	0	1.00	1.00	13986	0	13986	13986	14022	0	14022	14022	21	0	21	21
	458	20	JAN	01:00	424330	0	424330	424330	0	0	0	0	0	0	12614	0	12614	12614	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-27482	0	-27482	-27482	0	0	0	0	1.00	0	1.00	1.00	16372	0	16372	16372	16408	0	16408	16408	21	0	21	21
	459	20	JAN	02:00	459495	0	459495	459495	0	0	0	0	0	0	10527	0	10527	10527	0	0	0	0	759	0	759	759	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15499	0	15499	15499	15535	0	15535	15535	21	0	21	21
	460	20	JAN	03:00	458310	0	458310	458310	0	0	0	0	0	0	10896	0	10896	10896	0	0	0	0	996	0	996	996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15736	0	15736	15736	15772	0	15772	15772	22	0	22	22
	461	20	JAN	04:00	486850	0	486850	486850	0	0	0	0	0	0	10611	0	10611	10611	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6138	0	-6138	-6138	0	0	0	0	1.00	0	1.00	1.00	14788	0	14788	14788	14824	0	14824	14824	24	0	24	24
	462	20	JAN	05:00	514690	0	514690	514690	0	0	0	0	0	0	9652	0	9652	9652	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25489	0	25489	25489	0	0	0	0	1.00	0	1.00	1.00	13860	0	13860	13860	13596	0	13596	13596	24	0	24	24
	463	20	JAN	06:00	601464	0	601464	601464	0	0	0	0	0	0	8169	0	8169	8169	0	0	0	0	2127	0	2127	2127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31549	0	31549	31549	0	0	0	0	1.00	0	1.00	1.00	11906	0	11906	11906	11275	0	11275	11275	24	0	24	24
	464	20	JAN	07:00	541469	0	541469	541469	0	0	0	0	0	0	9556	0	9556	9556	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	12967	0	12967	12967	12217	0	12217	12217	24	0	24	24
	465	20	JAN	08:00	530520	0	530520	530520	0	0	0	0	0	0	10903	0	10903	10903	0	0	0	0	1320	0	1320	1320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13599	0	13599	13599	13635	0	13635	13635	24	0	24	24
	466	20	JAN	09:00	517974	0	517974	517974	0	0	0	0	0	0	11108	0	11108	11108	0	0	0	0	1602	0	1602	1602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14252	0	14252	14252	13988	0	13988	13988	24	0	24	24
	467	20	JAN	10:00	546813	0	546813	546813	0	0	0	0	0	0	11838	0	11838	11838	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26096	0	-26096	-26096	0	0	0	0	1.00	0	1.00	1.00	14195	0	14195	14195	14047	0	14047	14047	25	0	25	25
	468	20	JAN	11:00	486801	0	486801	486801	0	0	0	0	0	0	12007	0	12007	12007	0	0	0	0	1596	0	1596	1596	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-27601	0	-27601	-27601	0	0	0	0	1.00	0	1.00	1.00	15286	0	15286	15286	14622	0	14622	14622	25	0	25	25
	469	20	JAN	12:00	503799	0	503799	503799	0	0	0	0	0	0	11535	0	11535	11535	0	0	0	0	1905	0	1905	1905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-11801	0	-11801	-11801	0	0	0	0	1.00	0	1.00	1.00	14977	0	14977	14977	14713	0	14713	14713	25	0	25	25
	470	20	JAN	13:00	540836	0	540836	540836	0	0	0	0	0	0	8992	0	8992	8992	0	0	0	0	1530	0	1530	1530	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13430	0	13430	13430	13066	0	13066	13066	25	0	25	25
	471	20	JAN	14:00	537780	0	537780	537780	0	0	0	0	0	0	8880	0	8880	8880	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13257	0	13257	13257	13044	0	13044	13044	25	0	25	25
	472	20	JAN	15:00	631442	0	631442	631442	0	0	0	0	0	0	7849	0	7849	7849	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11374	0	11374	11374	11226	0	11226	11226	25	0	25	25
	473	20	JAN	16:00	582595	0	582595	582595	0	0	0	0	0	0	7868	0	7868	7868	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	136961	0	136961	136961	0	0	0	0	1.00	0	1.00	1.00	13002	0	13002	13002	12854	0	12854	12854	25	0	25	25
	474	20	JAN	17:00	572402	0	572402	572402	0	0	0	0	0	0	9952	0	9952	9952	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13963	0	13963	13963	0	0	0	0	1.00	0	1.00	1.00	13342	0	13342	13342	13194	0	13194	13194	25	0	25	25
	475	20	JAN	18:00	454000	0	454000	454000	0	0	0	0	0	0	12439	0	12439	12439	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-4523	0	-4523	-4523	0	0	0	0	1.00	0	1.00	1.00	15883	0	15883	15883	15519	0	15519	15519	24	0	24	24
	476	20	JAN	19:00	497835	0	497835	497835	0	0	0	0	0	0	15373	0	15373	15373	0	0	0	0	1797	0	1797	1797	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	15086	0	15086	15086	17661	0	17661	17661	24	0	24	24
	477	20	JAN	20:00	466515	0	466515	466515	0	0	0	0	0	0	10754	0	10754	10754	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68191	0	68191	68191	0	0	0	0	1.00	0	1.00	1.00	15465	0	15465	15465	15222	0	15222	15222	24	0	24	24
	478	20	JAN	21:00	459880	0	459880	459880	0	0	0	0	0	0	12425	0	12425	12425	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1663	0	-1663	-1663	0	0	0	0	1.00	0	1.00	1.00	15687	0	15687	15687	15723	0	15723	15723	24	0	24	24
	479	20	JAN	22:00	454000	0	454000	454000	0	0	0	0	0	0	13818	0	13818	13818	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-67280	0	-67280	-67280	0	0	0	0	1.00	0	1.00	1.00	15883	0	15883	15883	16443	0	16443	16443	24	0	24	24
	480	20	JAN	23:00	454000	0	454000	454000	0	0	0	0	0	0	15045	0	15045	15045	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-63360	0	-63360	-63360	0	0	0	0	1.00	0	1.00	1.00	15883	0	15883	15883	17949	0	17949	17949	24	0	24	24
	481	21	JAN	00:00	484246	0	484246	484246	0	0	0	0	0	0	12388	0	12388	12388	0	0	0	0	1550	0	1550	1550	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	15333	0	15333	15333	15876	0	15876	15876	24	0	24	24
	482	21	JAN	01:00	486508	0	486508	486508	0	0	0	0	0	0	11247	0	11247	11247	0	0	0	0	1591	0	1591	1591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-43790	0	-43790	-43790	0	0	0	0	1.00	0	1.00	1.00	15291	0	15291	15291	15727	0	15727	15727	24	0	24	24
	483	21	JAN	02:00	476605	0	476605	476605	0	0	0	0	0	0	10385	0	10385	10385	0	0	0	0	1411	0	1411	1411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-46926	0	-46926	-46926	0	0	0	0	1.00	0	1.00	1.00	15472	0	15472	15472	15508	0	15508	15508	24	0	24	24
	484	21	JAN	03:00	515538	0	515538	515538	0	0	0	0	0	0	8341	0	8341	8341	0	0	0	0	2119	0	2119	2119	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12197	0	-12197	-12197	0	0	0	0	1.00	0	1.00	1.00	14764	0	14764	14764	14548	0	14548	14548	24	0	24	24
	485	21	JAN	04:00	478891	0	478891	478891	0	0	0	0	0	0	8235	0	8235	8235	0	0	0	0	689	0	689	689	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14794	0	14794	14794	14547	0	14547	14547	22	0	22	22
	486	21	JAN	05:00	531408	0	531408	531408	0	0	0	0	0	0	6732	0	6732	6732	0	0	0	0	853	0	853	853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	0	0	0	0	1.00	0	1.00	1.00	13180	0	13180	13180	12653	0	12653	12653	22	0	22	22
	487	21	JAN	06:00	525972	0	525972	525972	0	0	0	0	0	0	7976	0	7976	7976	0	0	0	0	807	0	807	807	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1512	0	1512	1512	0	0	0	0	1.00	0	1.00	1.00	13323	0	13323	13323	13360	0	13360	13360	22	0	22	22
	488	21	JAN	07:00	522081	0	522081	522081	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13280	0	13280	13280	12939	0	12939	12939	22	0	22	22
	489	21	JAN	08:00	506586	0	506586	506586	0	0	0	0	0	0	10562	0	10562	10562	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-29053	0	-29053	-29053	0	0	0	0	1.00	0	1.00	1.00	13796	0	13796	13796	13621	0	13621	13621	22	0	22	22
	490	21	JAN	09:00	439210	0	439210	439210	0	0	0	0	0	0	12909	0	12909	12909	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21317	0	-21317	-21317	0	0	0	0	1.00	0	1.00	1.00	16042	0	16042	16042	15866	0	15866	15866	22	0	22	22
	491	21	JAN	10:00	480046	0	480046	480046	0	0	0	0	0	0	12857	0	12857	12857	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	14681	0	14681	14681	14505	0	14505	14505	22	0	22	22
	492	21	JAN	11:00	467331	0	467331	467331	0	0	0	0	0	0	12620	0	12620	12620	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	15105	0	15105	15105	14764	0	14764	14764	22	0	22	22
	493	21	JAN	12:00	475767	0	475767	475767	0	0	0	0	0	0	11629	0	11629	11629	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	15490	0	15490	15490	15115	0	15115	15115	26	0	26	26
	494	21	JAN	13:00	495020	0	495020	495020	0	0	0	0	0	0	10733	0	10733	10733	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	14849	0	14849	14849	14885	0	14885	14885	26	0	26	26
	495	21	JAN	14:00	514979	0	514979	514979	0	0	0	0	0	0	9660	0	9660	9660	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-37494	0	-37494	-37494	0	0	0	0	1.00	0	1.00	1.00	14183	0	14183	14183	14007	0	14007	14007	26	0	26	26
	496	21	JAN	15:00	531636	0	531636	531636	0	0	0	0	0	0	9300	0	9300	9300	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13628	0	13628	13628	13452	0	13452	13452	26	0	26	26
	497	21	JAN	16:00	548337	0	548337	548337	0	0	0	0	0	0	9454	0	9454	9454	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13071	0	13071	13071	12791	0	12791	12791	26	0	26	26
	498	21	JAN	17:00	588230	0	588230	588230	0	0	0	0	0	0	7513	0	7513	7513	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	57598	0	57598	57598	0	0	0	0	1.00	0	1.00	1.00	11742	0	11742	11742	11608	0	11608	11608	26	0	26	26
	499	21	JAN	18:00	629860	0	629860	629860	0	0	0	0	0	0	6119	0	6119	6119	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58093	0	58093	58093	0	0	0	0	1.00	0	1.00	1.00	10521	0	10521	10521	10387	0	10387	10387	27	0	27	27
