system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	346	15	JAN	09:00	60983271	21943271	470579	21442653	22573320	1480.67	2.09	1478.73	1483.58	10068	385	9720	10605	7394	541	6904	8147	118	1	117	120	10	0	10	10	10	0	10	10	448562	6488	440508	456396	162668	7641	152917	171577	48585	9779	34755	55524	10	0	10	10	10	0	10	10	66632	3034	62678	70050	0	0	0	0	1952	716	1246	2934	26733	3366	22063	29867
	347	15	JAN	10:00	39500769	22631427	904704	21628657	23820978	1000.97	679.77	39.63	1483.58	10069	384	9721	10604	7212	596	6757	8054	198	13	180	212	7	5	0	10	7	5	0	10	447751	87	447672	447872	164146	6268	157401	172500	56176	15839	36493	75278	7	5	0	10	7	5	0	10	55635	3994	50274	59856	0	0	0	0	842	1076	0	2360	27833	2333	24654	30185
	348	15	JAN	11:00	84329258	22135924	478164	21478160	22600714	1480.67	2.09	1478.73	1483.58	10068	385	9720	10605	7074	527	6669	7818	253	22	228	281	10	0	10	10	10	0	10	10	448920	2310	446807	452134	160113	5888	154529	168255	52748	10761	37539	60813	10	0	10	10	10	0	10	10	57782	554	57111	58468	0	0	0	0	3110	2242	542	6005	27965	3164	23539	30747
	349	15	JAN	12:00	105237663	21774560	476819	21105087	22179225	1000.90	679.18	40.40	1483.58	10069	384	9721	10604	7149	528	6674	7886	247	25	215	277	7	5	0	10	7	5	0	10	448463	6128	439856	453635	159721	5580	155362	167598	48502	10849	33289	57832	7	5	0	10	7	5	0	10	55389	2800	51782	58609	0	0	0	0	4172	2956	0	6496	33727	2341	31856	37028
	350	15	JAN	13:00	108402123	21642123	403017	21089216	22038386	1480.67	2.09	1478.73	1483.58	10068	385	9720	10605	7206	484	6677	7847	226	12	211	241	10	0	10	10	10	0	10	10	446242	5526	438896	452223	164102	5706	158504	171934	43850	10189	30118	54499	10	0	10	10	10	0	10	10	39163	2183	36836	42083	0	0	0	0	4338	1378	3079	6255	30960	3802	25780	34800
	351	15	JAN	14:00	162677174	20857174	147606	20698307	21053878	1480.67	2.09	1478.73	1483.58	10069	384	9721	10604	7412	499	6875	8076	160	11	152	176	10	0	10	10	10	0	10	10	446624	2514	443878	449952	157043	6311	152002	165941	38890	6939	29404	45810	10	0	10	10	10	0	10	10	53286	1585	51547	55381	0	0	0	0	7091	417	6780	7680	33458	158	33314	33678
	352	15	JAN	15:00	150563204	21903204	337250	21445333	22247777	1480.67	2.09	1478.73	1483.58	10068	385	9720	10605	7694	524	7112	8382	65	3	60	68	10	0	10	10	10	0	10	10	444861	2508	441337	446969	163473	7394	154398	172510	47556	4432	41351	51419	10	0	10	10	10	0	10	10	73078	7350	64030	82034	0	0	0	0	6433	627	5558	6994	32642	2982	30440	36859
	353	15	JAN	16:00	138834171	22714171	217352	22419198	22936529	1487.63	1.18	1486.80	1489.30	10069	384	9721	10604	8265	591	7604	9038	1	1	0	2	10	0	10	10	10	0	10	10	451030	5735	443012	456097	165203	4293	160999	171099	56465	6915	47293	63990	10	0	10	10	10	0	10	10	73613	6097	66196	81130	0	0	0	0	5806	135	5622	5943	25591	6418	20134	34601
	354	15	JAN	17:00	88242638	22122638	178881	21869670	22250895	1484.17	3.17	1479.71	1486.80	10068	385	9720	10605	8871	629	8278	9741	0	0	0	0	10	0	10	10	10	0	10	10	445654	2598	441997	447785	165484	3355	162735	170208	48912	5639	41095	54188	10	0	10	10	10	0	10	10	75797	5496	71583	83560	0	0	0	0	3306	3016	794	7548	26635	6596	21056	35899
	355	15	JAN	18:00	63913520	21526853	419754	21156394	22113779	1008.09	669.70	60.99	1483.58	10069	384	9721	10604	9587	609	9001	10426	0	0	0	0	10	0	10	10	10	0	10	10	444843	1487	443143	446765	159856	5694	154134	167624	45339	9538	35897	58402	10	0	10	10	10	0	10	10	55740	7757	48649	66535	0	0	0	0	2119	1499	0	3239	30117	3049	25806	32346
	356	15	JAN	19:00	166128029	20334696	363206	19822150	20620139	1480.67	2.09	1478.73	1483.58	10068	385	9720	10605	10429	629	9702	11236	0	0	0	0	10	0	10	10	10	0	10	10	444833	3118	441742	449101	156132	8242	144485	162344	32998	2437	30871	36410	10	0	10	10	10	0	10	10	31486	8626	19482	39368	0	0	0	0	7290	501	6690	7917	33854	5461	28874	41457
	357	15	JAN	20:00	110435128	20388461	420550	19972545	20964596	1480.67	2.09	1478.73	1483.58	10069	384	9721	10604	11108	911	10018	12248	0	0	0	0	10	0	10	10	10	0	10	10	445754	2239	443940	448909	154541	8771	143509	164969	34757	9756	20972	42155	10	0	10	10	10	0	10	10	30866	2143	28130	33363	0	0	0	0	4502	2508	2107	7965	33473	5562	28241	41176
	358	15	JAN	21:00	85521148	19934482	411201	19481679	20476884	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	10990	1026	9709	12221	0	0	0	0	10	0	10	10	10	0	10	10	444621	2190	442964	447715	150065	3871	144904	154227	32167	5498	24403	36410	10	0	10	10	10	0	10	10	29158	2933	26182	33149	0	0	0	0	3279	1261	2055	5014	36115	5226	29252	41922
	359	15	JAN	22:00	95633318	20026651	175263	19857984	20268272	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	11015	1219	9515	12500	0	0	0	0	10	0	10	10	10	0	10	10	441973	1900	439415	443965	153431	13112	134911	163493	31022	10070	20614	44643	10	0	10	10	10	0	10	10	25359	1008	23935	26117	0	0	0	0	3780	3294	579	8311	34297	5424	30461	41968
	360	15	JAN	23:00	121016887	19810220	450034	19319003	20406294	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	11204	1197	9762	12693	0	0	0	0	10	0	10	10	10	0	10	10	436777	1658	434785	438844	152663	6486	144052	159705	28877	6341	20247	35303	10	0	10	10	10	0	10	10	32489	5326	25378	38193	0	0	0	0	5060	3473	340	8596	39682	2811	37239	43620
	361	16	JAN	00:00	101470796	19997462	558702	19234241	20556112	1480.51	2.06	1478.49	1483.34	10069	384	9721	10604	10820	1080	9474	12119	0	0	0	0	10	0	10	10	10	0	10	10	436337	2874	432301	438775	154220	5822	147442	161657	30882	8399	19674	39893	10	0	10	10	10	0	10	10	21285	8913	13838	33816	0	0	0	0	4074	2965	339	7591	36568	414	36081	37094
	362	16	JAN	01:00	79381577	19154910	156327	18971312	19353368	1002.16	670.92	53.34	1479.71	10068	385	9720	10605	10580	1081	9318	11958	0	0	0	0	7	5	0	10	7	5	0	10	434556	6422	429390	443609	144495	5519	136695	148621	27044	5849	19747	34066	7	5	0	10	7	5	0	10	17766	3972	12368	21813	0	0	0	0	3011	2343	0	5715	38183	3846	33776	43148
	363	16	JAN	02:00	116485012	18951679	103078	18864042	19096381	1478.74	3.99	1473.44	1483.08	10069	384	9721	10604	10110	1099	8779	11471	0	0	0	0	10	0	10	10	10	0	10	10	436041	5652	429074	442918	144370	4993	137496	149203	24581	6242	18010	32971	10	0	10	10	10	0	10	10	11335	6157	2893	17402	0	0	0	0	4877	2549	1382	7392	36932	4638	33648	43492
	364	16	JAN	03:00	28221910	19479912	106527	19331178	19575032	1000.79	676.43	44.18	1479.71	10068	385	9720	10605	9598	946	8418	10734	0	0	0	0	7	5	0	10	7	5	0	10	438122	5177	431598	444262	146627	7440	136117	152300	29618	7156	22286	39324	7	5	0	10	7	5	0	10	19011	7238	11948	28960	0	0	0	0	435	474	0	1094	35634	4639	31767	42157
	365	16	JAN	04:00	72217912	20031246	173490	19880733	20274304	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	9187	814	8128	10108	0	0	0	0	10	0	10	10	10	0	10	10	440286	5002	433944	446171	155698	8808	143310	163010	30261	6330	23467	38706	10	0	10	10	10	0	10	10	33019	4749	26386	37245	0	0	0	0	2609	1113	1594	4159	32347	1509	30242	33701
	366	16	JAN	05:00	81159508	21772841	366198	21357899	22248676	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	8865	842	7729	9741	0	0	0	0	10	0	10	10	10	0	10	10	443467	1561	441648	445460	164406	1974	163010	167197	46026	6857	36810	53246	10	0	10	10	10	0	10	10	60368	2125	57420	62348	0	0	0	0	2969	1777	565	4806	26842	1577	24876	28736
	367	16	JAN	06:00	69916069	22009402	669388	21442804	22949470	1004.21	674.94	49.71	1483.58	10069	384	9721	10604	8643	755	7586	9303	0	0	0	0	7	5	0	10	7	5	0	10	443156	3187	438820	446391	163709	5125	157811	170306	49462	10751	35728	61977	7	5	0	10	7	5	0	10	74542	9739	61543	84982	0	0	0	0	2395	2600	0	6009	29009	1588	27276	31113
	368	16	JAN	07:00	63759211	21720300	262949	21377031	22015782	1000.90	679.88	39.40	1483.58	10068	385	9720	10605	8260	615	7401	8807	0	0	0	0	7	5	0	10	7	5	0	10	445661	1265	443872	446566	163728	4934	158076	170097	45776	8240	35044	55075	7	5	0	10	7	5	0	10	70128	4578	63755	74301	0	0	0	0	2100	1485	0	3185	28071	3418	24079	32428
	369	16	JAN	08:00	58295754	21675754	336740	21341963	22136808	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	7714	529	6967	8128	29	2	28	32	10	0	10	10	10	0	10	10	447751	2372	445527	451037	164271	7085	156294	173510	44876	7294	34799	51824	10	0	10	10	10	0	10	10	64579	7379	54239	70970	0	0	0	0	1831	1769	40	4240	28498	4178	24852	34347
	370	16	JAN	09:00	62127936	21894603	653721	21269348	22796991	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	7274	606	6426	7808	123	7	115	131	10	0	10	10	10	0	10	10	441155	1886	439410	443774	164516	3364	161360	169177	47487	10527	34340	60109	10	0	10	10	10	0	10	10	67281	5451	61448	74562	0	0	0	0	2012	617	1480	2877	28735	1042	27330	29824
	371	16	JAN	10:00	119521595	21028262	217026	20780996	21309360	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	7010	543	6246	7453	215	10	202	226	10	0	10	10	10	0	10	10	445013	1657	442973	447031	161094	6875	151880	168390	38945	5391	31450	43901	10	0	10	10	10	0	10	10	67618	5331	60085	71642	0	0	0	0	4925	732	3897	5546	31758	3719	27242	36350
	372	16	JAN	11:00	80688163	21474830	218883	21200514	21736196	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	6888	491	6195	7265	274	14	257	290	10	0	10	10	10	0	10	10	446921	2228	444232	449687	162304	3012	158313	165589	43725	5869	35910	50054	10	0	10	10	10	0	10	10	51819	2936	48138	55324	0	0	0	0	2961	1334	1386	4648	30692	3024	26647	33915
	373	16	JAN	12:00	99796554	21176554	495640	20743857	21870468	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	6895	365	6379	7165	256	6	250	265	10	0	10	10	10	0	10	10	440852	2146	438083	443312	159916	2265	157071	162612	41676	6186	36196	50322	10	0	10	10	10	0	10	10	46717	6437	39397	55064	0	0	0	0	3931	2529	359	5870	29311	2826	26494	33175
	374	16	JAN	13:00	145237431	20357431	116926	20193929	20460575	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	6924	434	6310	7237	229	12	218	245	10	0	10	10	10	0	10	10	439033	1434	437005	440105	153909	3429	150663	158652	35536	4045	30955	40794	10	0	10	10	10	0	10	10	48631	8530	36824	56681	0	0	0	0	6244	1662	4753	8563	34386	4600	29486	40542
	375	16	JAN	14:00	109982162	20662162	260381	20297336	20887863	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	7016	500	6329	7504	147	10	137	160	10	0	10	10	10	0	10	10	442654	4016	437227	446820	156864	4769	151384	163010	37332	5602	31094	44681	10	0	10	10	10	0	10	10	37243	5024	30209	41628	0	0	0	0	4466	1225	3015	6011	33379	5372	29536	40976
	376	16	JAN	15:00	124494176	21280843	192226	21017291	21470338	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	7314	545	6555	7808	56	4	50	59	10	0	10	10	10	0	10	10	445181	3649	440304	449080	162796	1669	160652	164724	40972	4828	34218	45210	10	0	10	10	10	0	10	10	59583	4309	54835	65264	0	0	0	0	5161	2443	1716	7112	32242	229	31954	32514
	377	16	JAN	16:00	35599852	22292460	628516	21409129	22819817	1002.21	674.98	47.65	1479.73	10069	384	9721	10604	7886	679	6933	8463	0	0	0	0	7	5	0	10	7	5	0	10	443751	936	442923	445060	165157	3043	163000	169460	52001	11390	35896	60364	7	5	0	10	7	5	0	10	73372	4965	69492	80381	0	0	0	0	665	748	0	1711	30063	485	29386	30498
	378	16	JAN	17:00	67241328	21547994	280015	21153119	21771268	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	8565	744	7521	9201	0	0	0	0	10	0	10	10	10	0	10	10	447717	2886	443649	450043	165104	2962	163010	169293	42623	6970	32772	47835	10	0	10	10	10	0	10	10	68584	8523	59127	79785	0	0	0	0	2285	533	1552	2803	30986	5020	24644	36921
	379	16	JAN	18:00	64325829	21472495	233558	21285949	21801829	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	9373	898	8112	10127	0	0	0	0	10	0	10	10	10	0	10	10	447192	333	446738	447528	164649	5143	159332	171605	42081	6212	33408	47626	10	0	10	10	10	0	10	10	40095	6775	30668	46290	0	0	0	0	2143	1732	454	4524	33142	4560	27958	39056
	380	16	JAN	19:00	89158623	20511957	211641	20312735	20805012	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	10093	870	8863	10746	0	0	0	0	10	0	10	10	10	0	10	10	441544	3370	436799	444294	156830	10683	141801	165678	35486	7763	26108	45118	10	0	10	10	10	0	10	10	21744	4196	17078	27252	0	0	0	0	3432	3112	177	7625	34595	3254	30082	37630
	381	16	JAN	20:00	60320274	20510555	316420	20264303	20957259	1000.87	676.31	44.42	1479.71	10069	384	9721	10604	10853	1148	9250	11879	0	0	0	0	7	5	0	10	7	5	0	10	436364	178	436143	436579	156116	8518	144112	163000	35989	6687	27285	43544	7	5	0	10	7	5	0	10	31659	2378	28298	33433	0	0	0	0	1990	2530	0	5560	38299	2901	35156	42153
	382	16	JAN	21:00	65540788	20620788	82114	20542493	20734209	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	10685	1164	9069	11768	0	0	0	0	10	0	10	10	10	0	10	10	438021	3773	435138	443352	158769	4567	152394	162854	35533	3866	31427	40713	10	0	10	10	10	0	10	10	17177	7009	10691	26912	0	0	0	0	2246	289	1937	2633	38928	2827	36123	42797
	383	16	JAN	22:00	108380906	19794239	589523	19368762	20627891	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	10818	1017	9421	11814	0	0	0	0	10	0	10	10	10	0	10	10	439453	3146	435253	442825	151485	7062	141544	157293	30202	7255	20128	36926	10	0	10	10	10	0	10	10	25693	7874	17818	36450	0	0	0	0	4429	1890	1822	6242	37529	362	37112	37994
	384	16	JAN	23:00	58261876	19815209	495582	19430531	20514913	1480.51	2.06	1478.49	1483.34	10068	385	9720	10605	10918	1155	9330	12043	0	0	0	0	10	0	10	10	10	0	10	10	436313	2416	434549	439729	152272	9377	139805	162420	29942	5585	22312	35523	10	0	10	10	10	0	10	10	21823	5403	16657	29282	0	0	0	0	1922	1357	656	3805	37955	4467	33144	43906
	385	17	JAN	00:00	73353139	20088837	103745	19953672	20205838	1000.79	676.43	44.18	1479.71	10069	384	9721	10604	10371	1073	8908	11453	0	0	0	0	7	5	0	10	7	5	0	10	435241	3035	432065	439330	153995	7745	143643	162270	32313	6143	27884	41000	7	5	0	10	7	5	0	10	10774	2694	8665	14575	0	0	0	0	2663	3566	0	7704	36270	6023	31857	44786
	386	17	JAN	01:00	92264171	18917504	63940	18827247	18967412	1480.27	2.10	1478.03	1483.07	10068	385	9720	10605	10118	1162	8529	11278	0	0	0	0	10	0	10	10	10	0	10	10	434221	1880	432691	436870	142422	8194	130934	149483	25636	5862	20111	33750	10	0	10	10	10	0	10	10	13011	2996	9383	16722	0	0	0	0	3667	3166	1173	8135	38916	3637	33894	42391
	387	17	JAN	02:00	51464381	18949916	180087	18772480	19196856	1000.03	678.56	40.40	1483.07	10069	384	9721	10604	9613	1120	8071	10699	0	0	0	0	7	5	0	10	7	5	0	10	435648	2827	431872	438676	144376	7608	134400	152854	24688	5226	20278	32029	7	5	0	10	7	5	0	10	7443	5536	0	13265	0	0	0	0	1624	1550	0	3711	40729	5276	34185	47105
	388	17	JAN	03:00	89216084	20052694	275249	19818202	20439019	1000.81	679.83	39.40	1483.34	10068	385	9720	10605	8979	1091	7528	10157	0	0	0	0	7	5	0	10	7	5	0	10	439392	1251	437821	440881	151149	9813	137813	161143	33791	6311	27408	42385	7	5	0	10	7	5	0	10	6016	3472	2140	10564	0	0	0	0	3457	2461	0	5531	36363	5780	32251	44537
	389	17	JAN	04:00	62728033	20928944	387560	20482152	21427270	1002.08	680.56	39.63	1483.58	10069	384	9721	10604	8642	901	7470	9660	0	0	0	0	7	5	0	10	7	5	0	10	437482	3905	433360	442725	158702	6592	149389	163709	39565	7368	29399	46627	7	5	0	10	7	5	0	10	25135	7052	15329	31609	0	0	0	0	2089	1513	0	3535	36035	5146	29250	41708
	390	17	JAN	05:00	122539980	21319980	359990	20856735	21734476	1481.78	2.17	1478.73	1483.58	10068	385	9720	10605	8331	923	7105	9333	0	0	0	0	10	0	10	10	10	0	10	10	444563	2346	441661	447407	161238	10064	148859	173510	42666	3463	38246	46704	10	0	10	10	10	0	10	10	68506	9891	54528	75968	0	0	0	0	5061	2821	1072	7079	28848	2309	25589	30655
	391	17	JAN	06:00	158724872	22084872	85162	21984495	22192699	1482.33	2.24	1479.18	1484.23	10069	384	9721	10604	8243	896	7048	9207	0	0	0	0	10	0	10	10	10	0	10	10	441359	2485	438864	444750	163705	5066	159016	170740	50553	3375	45919	53861	10	0	10	10	10	0	10	10	74186	3231	69819	77533	0	0	0	0	6832	1090	5711	8309	25178	2504	23175	28709
	392	17	JAN	07:00	129695069	21908402	54567	21868180	21985548	1482.33	2.24	1479.18	1484.23	10068	385	9720	10605	8131	821	7023	8984	0	0	0	0	10	0	10	10	10	0	10	10	446146	5540	438526	451533	164825	6479	157954	173510	47548	4792	41428	53129	10	0	10	10	10	0	10	10	73363	4356	67233	76959	0	0	0	0	5389	2320	2673	8342	30064	4705	23957	35407
	393	17	JAN	08:00	110210686	22004019	419623	21663078	22595138	1482.33	2.24	1479.18	1484.23	10069	384	9721	10604	7710	775	6711	8600	26	2	23	29	10	0	10	10	10	0	10	10	443196	2641	439523	445621	164265	5265	158537	171249	49146	7044	40049	57210	10	0	10	10	10	0	10	10	70821	2696	67961	74434	0	0	0	0	4410	2779	480	6414	29906	4405	24237	34978
	394	17	JAN	09:00	180679820	21713154	216048	21446625	21975790	1481.80	2.18	1478.73	1483.58	10068	385	9720	10605	7405	740	6423	8211	103	7	95	111	10	0	10	10	10	0	10	10	440535	3270	437550	445087	164328	5387	158489	171486	45483	6264	39470	54124	10	0	10	10	10	0	10	10	74009	4962	68540	80552	0	0	0	0	7948	660	7086	8690	28775	5107	22381	34882
	395	17	JAN	10:00	140755976	21149309	262067	20854121	21490982	1481.78	2.17	1478.73	1483.58	10069	384	9721	10604	7111	781	6076	7963	167	7	162	177	10	0	10	10	10	0	10	10	443732	2028	441579	446450	161732	5526	154932	168468	40200	3946	36307	45610	10	0	10	10	10	0	10	10	66847	10719	58535	81982	0	0	0	0	5980	1725	3640	7748	27453	5461	23111	35155
	396	17	JAN	11:00	126494591	21201257	482846	20641109	21819542	1481.78	2.17	1478.73	1483.58	10068	385	9720	10605	6970	756	5959	7777	220	4	215	226	10	0	10	10	10	0	10	10	443882	5585	436291	449566	160053	10044	146544	170606	42003	2722	39035	45610	10	0	10	10	10	0	10	10	61978	3393	57510	65727	0	0	0	0	5265	3256	661	7661	29057	2913	25403	32533
	397	17	JAN	12:00	124162380	21115714	468339	20488873	21614378	1481.78	2.17	1478.73	1483.58	10069	384	9721	10604	6868	657	5953	7468	197	5	189	201	10	0	10	10	10	0	10	10	439114	4496	435160	445403	159188	12127	143858	173510	41558	3626	36810	45610	10	0	10	10	10	0	10	10	57977	8160	48462	68389	0	0	0	0	5152	2781	1381	8004	32082	1422	30323	33806
	398	17	JAN	13:00	72348283	21254950	110724	21164390	21410860	1481.78	2.17	1478.73	1483.58	10068	385	9720	10605	6917	597	6086	7464	174	4	169	178	10	0	10	10	10	0	10	10	440736	4637	435168	446521	159686	2803	156154	163010	42946	1990	40827	45610	10	0	10	10	10	0	10	10	35561	6010	28288	43005	0	0	0	0	2555	991	1423	3837	30158	2659	26397	32051
	399	17	JAN	14:00	61768272	20987041	333039	20571493	21386811	522.29	676.30	43.73	1478.73	10069	384	9721	10604	7230	582	6422	7770	135	5	129	140	3	5	0	10	3	5	0	10	441876	1555	439826	443591	159215	10163	145314	169330	39909	4029	36810	45600	3	5	0	10	3	5	0	10	35119	6668	27455	43709	0	0	0	0	2037	2880	0	6110	30779	4098	25111	34664
	400	17	JAN	15:00	81071849	21388300	342824	20951735	21789203	1002.01	677.61	43.74	1483.58	10068	385	9720	10605	7596	605	6766	8192	52	2	49	54	7	5	0	10	7	5	0	10	437958	2274	435835	441111	161250	6725	152275	168465	43551	4050	37894	47159	7	5	0	10	7	5	0	10	63669	3490	59435	67982	0	0	0	0	2982	2448	0	5995	26383	2645	23033	29500
	401	17	JAN	16:00	86603441	22176774	78545	22065896	22238006	1484.92	1.46	1483.58	1486.94	10069	384	9721	10604	7992	596	7181	8596	1	0	0	1	10	0	10	10	10	0	10	10	444714	6001	437539	452228	165164	6127	158972	173510	50676	4494	44446	54879	10	0	10	10	10	0	10	10	74328	821	73266	75267	0	0	0	0	3221	1376	1624	4983	27719	5384	20819	33958
	402	17	JAN	17:00	131633230	21806563	418507	21330796	22349334	1481.91	2.25	1478.73	1483.58	10068	385	9720	10605	8806	668	7884	9447	0	0	0	0	10	0	10	10	10	0	10	10	441803	7085	436348	451810	164265	7092	156275	173510	46687	671	45991	47594	10	0	10	10	10	0	10	10	73889	3788	69677	78862	0	0	0	0	5491	1887	3486	8018	31445	2774	29303	35363
	403	17	JAN	18:00	75119380	21172713	377612	20712687	21637606	1481.78	2.17	1478.73	1483.58	10069	384	9721	10604	9567	714	8592	10283	0	0	0	0	10	0	10	10	10	0	10	10	441687	1042	440243	442665	164086	6958	156154	173095	38888	4982	33698	45610	10	0	10	10	10	0	10	10	50353	7993	42527	61330	0	0	0	0	2697	2004	219	5128	31884	5660	24125	37464
	404	17	JAN	19:00	119866171	20579505	486710	20175054	21264063	1481.78	2.17	1478.73	1483.58	10068	385	9720	10605	10116	785	9118	11036	0	0	0	0	10	0	10	10	10	0	10	10	435151	6074	430223	443709	157923	12701	140460	170298	35751	7648	26971	45610	10	0	10	10	10	0	10	10	29570	2542	26026	31866	0	0	0	0	4964	3113	673	7959	33401	1782	30992	35246
	405	17	JAN	20:00	76418882	20693565	481205	20016941	21094903	1002.08	680.56	39.63	1483.58	10068	384	9720	10604	10633	917	9517	11764	0	0	0	0	7	5	0	10	7	5	0	10	435656	2452	432309	438115	157546	4801	152625	164058	37430	6437	29880	45610	7	5	0	10	7	5	0	10	30371	4694	26465	36973	0	0	0	0	2786	2356	0	5762	35060	1752	33643	37529
	406	17	JAN	21:00	78300483	20651241	472002	19986725	21038198	1000.95	676.37	44.42	1479.71	10068	385	9720	10605	10507	938	9471	11742	0	0	0	0	7	5	0	10	7	5	0	10	437475	1723	435583	439751	159769	6996	150055	166251	35360	9068	24657	46830	7	5	0	10	7	5	0	10	16899	10041	8982	31066	0	0	0	0	2881	2407	0	5892	36166	5267	28887	41174
	407	17	JAN	22:00	92844151	20510818	328830	20123693	20927528	1480.67	2.10	1478.73	1483.58	10068	384	9720	10604	10394	946	9344	11637	0	0	0	0	10	0	10	10	10	0	10	10	437342	6082	428824	442637	156773	13083	138779	169497	35667	6258	31025	44513	10	0	10	10	10	0	10	10	18039	4838	11959	23797	0	0	0	0	3617	1262	1832	4540	37146	1432	35122	38194
	408	17	JAN	23:00	94914652	20207985	30149	20171194	20245042	1480.59	1.99	1478.73	1483.34	10068	385	9720	10605	10302	955	9217	11540	0	0	0	0	10	0	10	10	10	0	10	10	437288	2535	434867	440789	153465	5438	146609	159910	34158	4355	30024	40179	10	0	10	10	10	0	10	10	16552	6420	8811	24531	0	0	0	0	3735	2445	1391	7109	37918	1198	36400	39330
	409	18	JAN	00:00	69404210	19616277	421778	19022566	19962883	526.02	676.01	44.19	1482.03	10068	384	9720	10604	9719	767	8763	10641	0	0	0	0	5	4	0	10	3	5	0	10	437622	3334	433837	441949	155770	6314	146997	161599	25151	1275	23700	26803	7	5	0	10	3	5	0	10	16338	1152	14724	17338	0	0	0	0	2488	3519	0	7465	37533	789	36969	38649
	410	18	JAN	01:00	45383141	18948034	294646	18538968	19221292	519.95	678.66	35.95	1479.71	10068	385	9720	10605	9378	748	8459	10291	0	0	0	0	3	5	0	10	3	5	0	10	433042	782	432457	434147	150775	7600	140216	157794	20547	2450	17800	23750	3	5	0	10	3	5	0	10	14456	2042	12369	17229	0	0	0	0	1318	1864	0	3955	42193	1950	40302	44876
	411	18	JAN	02:00	63502870	18682870	505846	18050176	19288344	1479.25	3.54	1474.70	1483.34	10068	384	9720	10604	9133	619	8468	9959	0	0	0	0	10	0	10	10	10	0	10	10	434962	5530	427206	439707	146728	6961	139125	155944	20079	1377	18344	21712	10	0	10	10	10	0	10	10	8167	1076	6948	9566	0	0	0	0	2241	880	1438	3466	38363	2589	34780	40808
	412	18	JAN	03:00	55317379	19476583	395227	18957380	19915427	1000.28	676.06	44.19	1479.71	10068	385	9720	10605	8600	629	7936	9444	0	0	0	0	7	5	0	10	7	5	0	10	434513	3680	430940	439577	153293	5232	146052	158227	25251	1935	23038	27752	7	5	0	10	7	5	0	10	17556	7065	7608	23332	0	0	0	0	1790	1268	0	2791	38495	599	37648	38933
	413	18	JAN	04:00	38137606	20783448	492402	20317731	21464659	1003.15	676.69	46.16	1483.58	10068	384	9720	10604	8257	597	7574	9029	0	0	0	0	7	5	0	10	7	5	0	10	439974	2456	437537	443335	162552	8558	153426	174000	35186	1175	34176	36834	7	5	0	10	7	5	0	10	20030	10641	9896	34732	0	0	0	0	867	1152	0	2495	35239	4831	31507	42060
	414	18	JAN	05:00	64464779	21369112	527394	20698762	21987465	1003.08	680.72	40.40	1485.26	10068	385	9720	10605	7920	713	7075	8818	0	0	0	0	7	5	0	10	7	5	0	10	447216	2525	443770	449751	163631	7531	156372	174010	41720	7681	33598	52027	7	5	0	10	7	5	0	10	62532	5769	55556	69685	0	0	0	0	2153	1579	0	3742	31309	2562	27900	34074
	415	18	JAN	06:00	32382680	21973186	524616	21262501	22512996	524.65	679.26	44.25	1485.26	10068	384	9720	10604	7545	661	6727	8345	0	0	0	0	3	5	0	10	3	5	0	10	443418	4796	439113	450109	164620	6965	157349	174010	48613	5686	42412	56148	3	5	0	10	3	5	0	10	69990	2851	67459	73973	0	0	0	0	518	733	0	1554	27244	2667	24706	30930
