system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	358	15	JAN	21:00	6329121	6329121	224166	6015313	6525000	70.22	7.37	61.98	79.87	3375	68	3278	3428	3593	906	2910	4874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180316	4123	174706	184500	12232	2072	9628	14699	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	6475791	6475791	226619	6212923	6766000	70.22	7.37	61.98	79.87	3375	68	3279	3429	3568	943	2887	4901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182137	4247	177130	187513	8720	1177	7836	10384	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	6327623	6327623	171880	6106070	6525000	70.22	7.37	61.98	79.87	3375	68	3278	3428	3560	893	2892	4822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180286	3994	174921	184500	8939	3536	4502	13155	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	6559323	6559323	45816	6519475	6623494	70.22	7.37	61.98	79.87	3375	68	3279	3429	3472	792	2861	4590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184247	1116	182790	185500	3415	2750	0	6733	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	6364937	6364937	274616	5977532	6582280	67.68	8.62	61.20	79.86	3375	68	3278	3428	3420	872	2628	4634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180423	5519	172751	185500	4160	3501	0	8565	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	6348083	6348083	137407	6197600	6529800	50.10	0.03	50.06	50.13	3375	68	3279	3429	3353	881	2532	4576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180428	3572	177152	185396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	6262291	6262291	197427	6010598	6492800	53.85	5.32	50.06	61.37	3375	68	3278	3428	3133	793	2316	4207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178623	4627	173412	184656	1026	1451	0	3078	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	6491667	6491667	166422	6327260	6719720	68.96	7.82	61.98	79.87	3375	68	3279	3429	3048	763	2277	4088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182548	3722	179745	187809	2151	425	1774	2745	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	6547096	6547096	34053	6512775	6593514	70.22	7.37	61.98	79.87	3375	68	3278	3428	2952	753	2199	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184110	984	183373	185500	11598	2459	9330	15015	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	7111933	7111933	411338	6699145	7673296	70.22	7.37	61.98	79.87	3375	68	3279	3429	2833	642	2194	3711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191435	5964	185956	199729	17487	2638	13865	20074	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	7178997	7178997	379954	6884731	7715492	70.22	7.37	61.98	79.87	3375	68	3278	3428	2789	665	2072	3675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192467	5543	187809	200256	23543	2511	20319	26443	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	7016418	7016418	202538	6829331	7297795	70.22	7.37	61.98	79.87	3375	68	3279	3429	2641	606	1958	3431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190434	3357	187117	195035	26143	1159	24781	27614	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	7397525	7397525	103313	7322955	7543621	70.22	7.37	61.98	79.87	3375	68	3278	3428	2612	589	1977	3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195198	2091	193287	198108	20404	1227	18871	21875	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	7073309	7073309	268949	6700771	7326000	70.22	7.37	61.98	79.87	3375	68	3279	3429	2454	575	1892	3245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191146	3990	185510	194200	23267	4035	17710	27169	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	6840790	6840790	179749	6638946	7075537	70.22	7.37	61.98	79.87	3375	68	3278	3428	2378	538	1810	3100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188239	3092	184737	192257	24064	1517	22165	25879	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	7267121	7267121	251821	7056441	7621120	70.22	7.37	61.98	79.87	3375	68	3279	3429	2381	480	1871	3023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193568	2441	191673	197014	15966	4285	10874	21358	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	7036536	7036536	577156	6580000	7850760	70.22	7.37	61.98	79.87	3375	68	3278	3428	2359	422	1932	2934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190686	8009	184000	201947	15119	5491	7496	20211	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	6853575	6853575	186734	6590000	6999520	70.22	7.37	61.98	79.87	3375	68	3279	3429	2361	446	1925	2973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188399	2503	185000	190953	13879	1580	11647	15079	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	6650271	6650271	114870	6558565	6812249	70.22	7.37	61.98	79.87	3375	68	3278	3428	2468	487	1999	3139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185858	1543	184000	187778	17695	3134	13592	21198	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	7068569	7068569	206867	6777247	7237459	70.22	7.38	61.98	79.88	3375	68	3279	3429	2597	548	2066	3351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191086	2717	187341	193700	19999	1636	17696	21335	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	7301353	7301353	246779	6952367	7478392	70.22	7.37	61.98	79.87	3375	68	3278	3428	2858	600	2278	3684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193996	3262	189530	197229	23149	1916	20655	25314	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	7223372	7223372	257281	6869749	7474368	73.88	8.42	61.98	79.87	3375	68	3279	3429	3085	713	2452	4081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193021	4015	187622	197242	21867	3210	18193	26013	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	7164109	7164109	461681	6633407	7758840	70.22	7.37	61.98	79.87	3375	68	3278	3428	3302	731	2676	4328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192281	6354	185543	200798	13472	3687	8689	17662	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	6831070	6831070	297648	6478610	7206600	70.22	7.37	61.98	79.87	3375	68	3279	3429	3553	898	2770	4810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187839	4594	182772	193895	9333	1781	7155	11517	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	6819995	6819995	332359	6580000	7289986	70.22	7.37	61.98	79.87	3375	68	3278	3428	3607	939	2743	4912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187979	4937	184000	194937	5611	2460	2535	8557	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	6709267	6709267	86189	6590000	6790680	70.22	7.37	61.98	79.87	3375	68	3279	3429	3523	923	2649	4799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186595	1551	185000	188696	5473	1412	4093	7413	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	6400209	6400209	404615	5874852	6859280	70.22	7.37	61.98	79.87	3375	68	3278	3428	3539	893	2662	4765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180660	7735	170697	189554	10000	5064	5200	17003	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	6812202	6812202	223671	6558340	7102560	70.21	7.37	61.98	79.86	3375	68	3279	3429	3374	922	2483	4645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188386	3889	184767	193782	1132	801	0	1746	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	6556507	6556507	70167	6468320	6640000	70.20	7.35	61.98	79.82	3375	68	3278	3428	3450	886	2639	4683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184863	2234	182966	188000	1872	954	705	3042	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	6470517	6470517	119920	6325100	6618800	53.79	5.24	50.06	61.20	3375	68	3279	3429	3290	850	2540	4479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183144	3206	180102	187576	26	37	0	78	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	6433363	6433363	125512	6307400	6604650	55.07	7.04	50.06	65.03	3375	68	3278	3428	3150	805	2415	4270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182395	3467	179748	187293	402	569	0	1206	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	6685935	6685935	244558	6458100	7025200	72.44	5.26	68.65	79.88	3375	68	3279	3429	3086	839	2308	4251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186157	4708	182762	192815	2099	1590	0	3849	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	6913573	6913573	324222	6570000	7348320	76.15	5.20	68.80	79.88	3375	68	3278	3428	2927	870	2025	4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189643	5169	185000	196854	10080	1779	7595	11668	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	7441966	7441966	466396	6782746	7790553	79.81	0.05	79.76	79.88	3375	68	3279	3429	2787	885	1880	3988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196295	6197	187659	201907	17148	4077	12597	22489	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	7395208	7395208	236163	7065502	7606218	79.81	0.05	79.76	79.88	3375	68	3278	3428	2706	851	1826	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195711	3288	191194	198924	25494	1988	22688	27050	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	7794812	7794812	549994	7052438	8366998	79.81	0.05	79.76	79.88	3375	68	3279	3429	2604	824	1816	3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200706	7597	191030	209587	21663	4584	17598	28070	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	7752306	7752306	463019	7424544	8407113	79.81	0.05	79.76	79.88	3375	68	3278	3428	2501	808	1746	3621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200175	7021	194753	210089	21655	3662	16666	25354	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	7894650	7894650	516681	7441258	8617597	79.81	0.05	79.76	79.88	3375	68	3279	3429	2432	792	1700	3532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201954	7726	194953	212720	18694	4475	12965	23887	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	7379043	7379043	33561	7331644	7404858	79.81	0.05	79.76	79.88	3375	68	3278	3428	2335	768	1642	3405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195509	881	194498	196646	23023	2925	19869	26918	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	7084121	7084121	179472	6847001	7281079	79.81	0.05	79.76	79.88	3375	68	3279	3429	2329	741	1717	3372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191822	3138	188463	196013	23882	651	23016	24584	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	7336400	7336400	161318	7178920	7558092	79.81	0.05	79.76	79.88	3375	68	3278	3428	2342	773	1703	3430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194976	3296	191674	199476	16875	1516	14833	18462	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	6944161	6944161	247989	6605000	7191040	79.81	0.05	79.76	79.88	3375	68	3279	3429	2467	855	1784	3673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190073	3941	184500	192956	17962	4351	11898	21897	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	7236151	7236151	500578	6670444	7887582	79.81	0.05	79.76	79.88	3375	68	3278	3428	2624	874	1937	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193723	5068	188381	200532	15346	7665	7062	25543	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	7853363	7853363	346437	7474427	8311779	79.81	0.05	79.76	79.88	3375	68	3279	3429	2777	937	2027	4098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201438	5398	196305	208897	15020	1784	12515	16530	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	7869866	7869866	436972	7505291	8484278	79.81	0.05	79.76	79.88	3375	68	3278	3428	3031	995	2231	4434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201644	6656	196691	211053	21054	3249	16581	24201	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	7515632	7515632	192832	7269348	7740187	79.81	0.05	79.76	79.88	3375	68	3279	3429	3346	1072	2407	4846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197216	2466	193742	199217	23317	2346	20489	26234	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	7377026	7377026	688388	6570000	8252077	79.81	0.05	79.76	79.88	3375	68	3278	3428	3661	1155	2595	5266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195484	9577	185000	208151	15831	5921	8154	22566	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	6780805	6780805	218817	6570000	7082402	79.81	0.05	79.76	79.88	3375	68	3279	3429	3939	1269	2845	5718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188031	2271	185000	190468	14452	3318	10962	18913	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	7114971	7114971	271152	6822834	7476160	79.81	0.05	79.76	79.88	3375	68	3278	3428	3875	1171	2792	5501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192208	4670	187223	198452	6641	2824	4161	10592	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	6738458	6738458	213964	6570000	7040374	79.81	0.05	79.76	79.88	3375	68	3279	3429	4002	1185	2904	5648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187502	3897	184500	193005	9497	1470	8086	11525	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	6605000	6605000	28577	6570000	6640000	79.81	0.05	79.76	79.88	3375	68	3278	3428	4095	1252	3001	5847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185833	1546	184500	188000	9583	2479	6377	12416	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	6600775	6600775	111166	6510000	6757324	79.81	0.05	79.76	79.88	3375	68	3279	3429	4021	1219	2985	5732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183864	1158	183000	185500	10256	2753	7044	13767	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	6830097	6830097	434453	6430000	7433960	79.81	0.05	79.76	79.88	3375	68	3278	3428	3900	1159	3014	5537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186730	7418	179000	196737	4692	4675	0	11071	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	6872813	6872813	287751	6475280	7146920	73.88	8.41	61.98	79.86	3375	68	3279	3429	3734	1129	2924	5330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187178	4495	182306	193149	472	668	0	1416	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	6673243	6673243	170036	6434090	6814560	73.89	8.42	61.98	79.88	3375	68	3278	3428	3540	1061	2779	5041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184580	2897	181482	188451	2461	1143	1614	4077	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	7037996	7037996	229279	6874160	7362240	79.82	0.06	79.76	79.90	3375	68	3279	3429	3325	991	2552	4724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189329	1306	187552	190653	2968	3456	0	7815	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	7283806	7283806	155791	7066880	7425641	79.82	0.06	79.76	79.90	3375	68	3278	3428	3229	1000	2382	4634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192402	3004	189961	196633	10829	883	9659	11792	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	8034268	8034268	130320	7850000	8129416	79.82	0.06	79.76	79.90	3375	68	3279	3429	3139	954	2268	4467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201783	2534	199750	205355	14606	1318	12918	16135	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	7976765	7976765	493846	7283710	8398000	79.82	0.06	79.76	79.90	3375	68	3278	3428	2978	900	2143	4227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201064	6087	192671	206920	22470	3592	18613	27261	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	7707967	7707967	334735	7260717	8065930	79.87	0.07	79.77	79.94	3375	68	3279	3429	2881	842	2060	4038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197704	5131	192384	204637	26293	1574	24267	28105	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	7970458	7970458	313388	7567541	8331796	79.87	0.08	79.76	79.94	3375	68	3278	3428	2781	756	2059	3824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200985	5041	196219	207960	21806	1475	19781	23251	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	8035179	8035179	88398	7934000	8149356	79.87	0.08	79.76	79.94	3375	68	3279	3429	2607	699	1909	3562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201794	1628	200492	204090	19392	2031	17128	22054	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	7609622	7609622	474704	7058670	8217294	79.87	0.08	79.76	79.94	3375	68	3278	3428	2524	727	1771	3506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196474	7227	189858	206529	22185	3666	17061	25434	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	7333288	7333288	176402	7192009	7581992	79.82	0.06	79.76	79.90	3375	68	3279	3429	2567	685	1824	3477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193020	4177	188525	198587	22428	2146	20289	25362	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	7347549	7347549	382242	6812990	7684460	79.82	0.06	79.76	79.90	3375	68	3278	3428	2509	621	1830	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193199	4747	186787	198127	18156	2625	15018	21444	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	7013057	7013057	307746	6599630	7337542	79.82	0.06	79.76	79.90	3375	68	3279	3429	2589	630	1914	3430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189017	4797	184120	195532	18272	1380	16584	19964	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	7597248	7597248	361980	7179756	8062548	79.82	0.06	79.76	79.90	3375	68	3278	3428	2737	655	2056	3621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196320	6627	188372	204594	11640	4493	8201	17986	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	7547815	7547815	425997	6981550	8009043	79.82	0.06	79.76	79.90	3375	68	3279	3429	2885	656	2145	3739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195702	4823	188894	199473	19326	3326	14816	22738	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	7930915	7930915	306198	7547671	8297119	79.82	0.06	79.76	79.90	3375	68	3278	3428	3159	761	2314	4159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200491	3214	195971	203162	20427	2372	17143	22660	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	7408149	7408149	369077	6948295	7851916	79.87	0.08	79.76	79.94	3375	68	3279	3429	3436	839	2548	4562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193956	5787	188479	201961	24348	2169	21368	26469	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	7704221	7704221	31019	7666022	7742000	79.82	0.06	79.76	79.90	3375	68	3278	3428	3759	940	2738	5007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197657	1741	195400	199638	11386	2940	7485	14583	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	6840706	6840706	488483	6480799	7531320	79.82	0.06	79.76	79.90	3375	68	3279	3429	4051	881	3066	5205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186863	7962	179635	197954	13465	4881	7383	19334	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	7240893	7240893	513642	6532800	7735280	79.81	0.05	79.76	79.88	3375	68	3278	3428	4018	879	3012	5153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191865	6106	183285	196995	4797	4021	44	9877	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	7089800	7089800	238587	6832960	7407720	79.81	0.05	79.76	79.88	3375	68	3279	3429	3913	846	2964	5018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189977	4554	186484	196409	5000	1556	3561	7161	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	6916173	6916173	78724	6820800	7013600	79.81	0.05	79.76	79.88	3375	68	3278	3428	3919	807	2975	4946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187806	1737	186295	190239	5537	2144	2829	8071	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	6680067	6680067	86927	6560000	6762960	73.89	8.42	61.98	79.88	3375	68	3279	3429	3794	726	2942	4717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185897	2751	183903	189787	6018	1281	4261	7280	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	6830814	6830814	220610	6518830	6988360	73.88	8.41	61.98	79.86	3375	68	3278	3428	3811	821	2850	4856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187678	3843	183177	192566	1164	832	0	1900	0	0	0	0	0	0	0	0	0	0	0	0
