system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1047	13	FEB	14:00	2524650	2524650	0	2524650	2524650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1048	13	FEB	15:00	2578240	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	968	0	968	968	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53240	0	53240	53240
	1049	13	FEB	16:00	2638740	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	2068	0	2068	2068	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	113740	0	113740	113740
	1050	13	FEB	17:00	2667670	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	2594	0	2594	2594	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142670	0	142670	142670
	1051	13	FEB	18:00	2700615	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	3193	0	3193	3193	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175615	0	175615	175615
	1052	13	FEB	19:00	2699845	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	3179	0	3179	3179	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	174845	0	174845	174845
	1053	13	FEB	20:00	2688570	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	2974	0	2974	2974	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	163570	0	163570	163570
	1054	13	FEB	21:00	2658540	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	2428	0	2428	2428	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	133540	0	133540	133540
	1055	13	FEB	22:00	2596665	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	1303	0	1303	1303	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71665	0	71665	71665
	1056	13	FEB	23:00	2556515	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	573	0	573	573	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31515	0	31515	31515
	1057	14	FEB	00:00	2684995	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	2909	0	2909	2909	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159995	0	159995	159995
	1058	14	FEB	01:00	2602825	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	1415	0	1415	1415	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77825	0	77825	77825
	1059	14	FEB	02:00	2520550	2520550	0	2520550	2520550	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1060	14	FEB	03:00	2441050	2441050	0	2441050	2441050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1061	14	FEB	04:00	2368150	2368150	0	2368150	2368150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1062	14	FEB	05:00	2310100	2310100	0	2310100	2310100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1063	14	FEB	06:00	2268900	2268900	0	2268900	2268900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1064	14	FEB	07:00	2255050	2255050	0	2255050	2255050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1065	14	FEB	08:00	2269150	2269150	0	2269150	2269150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1066	14	FEB	09:00	2296050	2296050	0	2296050	2296050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1067	14	FEB	10:00	2338350	2338350	0	2338350	2338350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1068	14	FEB	11:00	2368250	2368250	0	2368250	2368250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1069	14	FEB	12:00	2401300	2401300	0	2401300	2401300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1070	14	FEB	13:00	2492400	2492400	0	2492400	2492400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1071	14	FEB	14:00	2621580	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	1756	0	1756	1756	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	96580	0	96580	96580
	1072	14	FEB	15:00	2685600	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	2920	0	2920	2920	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	160600	0	160600	160600
	1073	14	FEB	16:00	2726575	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	3665	0	3665	3665	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	201575	0	201575	201575
	1074	14	FEB	17:00	2744285	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	3987	0	3987	3987	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	219285	0	219285	219285
	1075	14	FEB	18:00	2783445	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	4699	0	4699	4699	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	258445	0	258445	258445
	1076	14	FEB	19:00	2807425	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	5135	0	5135	5135	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	282425	0	282425	282425
	1077	14	FEB	20:00	2800825	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	5015	0	5015	5015	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	275825	0	275825	275825
	1078	14	FEB	21:00	2794995	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	4909	0	4909	4909	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	269995	0	269995	269995
	1079	14	FEB	22:00	2750115	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	4093	0	4093	4093	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	225115	0	225115	225115
	1080	14	FEB	23:00	2694180	2525000	0	2525000	2525000	55.00	0	55.00	55.00	2189	0	2189	2189	3076	0	3076	3076	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	169180	0	169180	169180
	1081	15	FEB	00:00	2631475	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	2845	0	2845	2845	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	156475	0	156475	156475
	1082	15	FEB	01:00	2572570	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	1774	0	1774	1774	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97570	0	97570	97570
	1083	15	FEB	02:00	2535060	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	1092	0	1092	1092	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60060	0	60060	60060
	1084	15	FEB	03:00	2446600	2446600	0	2446600	2446600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1085	15	FEB	04:00	2425000	2425000	0	2425000	2425000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1086	15	FEB	05:00	2381750	2381750	0	2381750	2381750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1087	15	FEB	06:00	2383150	2383150	0	2383150	2383150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1088	15	FEB	07:00	2366400	2366400	0	2366400	2366400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1089	15	FEB	08:00	2394650	2394650	0	2394650	2394650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1090	15	FEB	09:00	2430800	2430800	0	2430800	2430800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1091	15	FEB	10:00	2454200	2454200	0	2454200	2454200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1092	15	FEB	11:00	2494360	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	352	0	352	352	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19360	0	19360	19360
	1093	15	FEB	12:00	2558215	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	1513	0	1513	1513	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83215	0	83215	83215
	1094	15	FEB	13:00	2663760	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	3432	0	3432	3432	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	188760	0	188760	188760
	1095	15	FEB	14:00	2723820	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	4524	0	4524	4524	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	248820	0	248820	248820
	1096	15	FEB	15:00	2775795	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	5469	0	5469	5469	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300795	0	300795	300795
	1097	15	FEB	16:00	2850870	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	6834	0	6834	6834	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	375870	0	375870	375870
	1098	15	FEB	17:00	2909170	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	7894	0	7894	7894	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	434170	0	434170	434170
	1099	15	FEB	18:00	2960840	2520840	0	2520840	2520840	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	1100	15	FEB	19:00	2979240	2539240	0	2539240	2539240	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	1101	15	FEB	20:00	2907740	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	7868	0	7868	7868	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	432740	0	432740	432740
	1102	15	FEB	21:00	2899930	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	7726	0	7726	7726	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424930	0	424930	424930
	1103	15	FEB	22:00	2841960	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	6672	0	6672	6672	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	366960	0	366960	366960
	1104	15	FEB	23:00	2829365	2475000	0	2475000	2475000	55.00	0	55.00	55.00	2189	0	2189	2189	6443	0	6443	6443	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	354365	0	354365	354365
	1105	16	FEB	00:00	2528100	2528100	0	2528100	2528100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1106	16	FEB	01:00	2449350	2449350	0	2449350	2449350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1107	16	FEB	02:00	2358750	2358750	0	2358750	2358750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1108	16	FEB	03:00	2316150	2316150	0	2316150	2316150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1109	16	FEB	04:00	2286100	2286100	0	2286100	2286100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1110	16	FEB	05:00	2224400	2224400	0	2224400	2224400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1111	16	FEB	06:00	2177800	2177800	0	2177800	2177800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1112	16	FEB	07:00	2179050	2179050	0	2179050	2179050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1113	16	FEB	08:00	2206800	2206800	0	2206800	2206800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1114	16	FEB	09:00	2245750	2245750	0	2245750	2245750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1115	16	FEB	10:00	2312450	2312450	0	2312450	2312450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1116	16	FEB	11:00	2375150	2375150	0	2375150	2375150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1117	16	FEB	12:00	2443700	2443700	0	2443700	2443700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1118	16	FEB	13:00	2517150	2517150	0	2517150	2517150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1119	16	FEB	14:00	2573300	2573300	0	2573300	2573300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1120	16	FEB	15:00	2683130	2575000	0	2575000	2575000	55.00	0	55.00	55.00	2189	0	2189	2189	1966	0	1966	1966	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108130	0	108130	108130
	1121	16	FEB	16:00	2717890	2575000	0	2575000	2575000	55.00	0	55.00	55.00	2189	0	2189	2189	2598	0	2598	2598	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142890	0	142890	142890
	1122	16	FEB	17:00	2738295	2575000	0	2575000	2575000	55.00	0	55.00	55.00	2189	0	2189	2189	2969	0	2969	2969	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	163295	0	163295	163295
	1123	16	FEB	18:00	2792195	2575000	0	2575000	2575000	55.00	0	55.00	55.00	2189	0	2189	2189	3949	0	3949	3949	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	217195	0	217195	217195
	1124	16	FEB	19:00	2782295	2575000	0	2575000	2575000	55.00	0	55.00	55.00	2189	0	2189	2189	3769	0	3769	3769	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	207295	0	207295	207295
	1125	16	FEB	20:00	2798465	2575000	0	2575000	2575000	55.00	0	55.00	55.00	2189	0	2189	2189	4063	0	4063	4063	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	223465	0	223465	223465
	1126	16	FEB	21:00	2739065	2575000	0	2575000	2575000	55.00	0	55.00	55.00	2189	0	2189	2189	2983	0	2983	2983	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	164065	0	164065	164065
	1127	16	FEB	22:00	2713215	2575000	0	2575000	2575000	55.00	0	55.00	55.00	2189	0	2189	2189	2513	0	2513	2513	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	138215	0	138215	138215
	1128	16	FEB	23:00	2640560	2575000	0	2575000	2575000	55.00	0	55.00	55.00	2189	0	2189	2189	1192	0	1192	1192	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65560	0	65560	65560
	1129	17	FEB	00:00	2342500	2342500	0	2342500	2342500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1130	17	FEB	01:00	2271000	2271000	0	2271000	2271000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1131	17	FEB	02:00	2213350	2213350	0	2213350	2213350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1132	17	FEB	03:00	2151300	2151300	0	2151300	2151300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1133	17	FEB	04:00	2100600	2100600	0	2100600	2100600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1134	17	FEB	05:00	2062750	2062750	0	2062750	2062750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1135	17	FEB	06:00	2024250	2024250	0	2024250	2024250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1136	17	FEB	07:00	2015200	2015200	0	2015200	2015200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1137	17	FEB	08:00	2034400	2034400	0	2034400	2034400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1138	17	FEB	09:00	2101800	2101800	0	2101800	2101800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1139	17	FEB	10:00	2146600	2146600	0	2146600	2146600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1140	17	FEB	11:00	2156250	2156250	0	2156250	2156250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1141	17	FEB	12:00	2219500	2219500	0	2219500	2219500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1142	17	FEB	13:00	2272450	2272450	0	2272450	2272450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1143	17	FEB	14:00	2333650	2333650	0	2333650	2333650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1144	17	FEB	15:00	2421000	2421000	0	2421000	2421000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1145	17	FEB	16:00	2466550	2466550	0	2466550	2466550	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1146	17	FEB	17:00	2527850	2527850	0	2527850	2527850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1147	17	FEB	18:00	2523550	2523550	0	2523550	2523550	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1148	17	FEB	19:00	2542900	2542900	0	2542900	2542900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1149	17	FEB	20:00	2597365	2595000	0	2595000	2595000	55.00	0	55.00	55.00	2189	0	2189	2189	43	0	43	43	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2365	0	2365	2365
	1150	17	FEB	21:00	2600995	2595000	0	2595000	2595000	55.00	0	55.00	55.00	2189	0	2189	2189	109	0	109	109	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5995	0	5995	5995
	1151	17	FEB	22:00	2555650	2555650	0	2555650	2555650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1152	17	FEB	23:00	2505350	2505350	0	2505350	2505350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1153	18	FEB	00:00	2325050	2325050	0	2325050	2325050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1154	18	FEB	01:00	2287700	2287700	0	2287700	2287700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1155	18	FEB	02:00	2219800	2219800	0	2219800	2219800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1156	18	FEB	03:00	2168150	2168150	0	2168150	2168150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1157	18	FEB	04:00	2123400	2123400	0	2123400	2123400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
