system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	121	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	157	07	JAN	12:00	185384	244784	0	244784	244784	33.89	0	33.89	33.89	8159	-1786	0	-1786	-1786	0	0	12842	0	12842	12842	84	0	84	84	4313	0	4313	4313	0	0	0	0	0	0	0	0	0	0	0	0	8159	0	8159	8159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	7093	0	7093	7093	7093	0	7093	7093	0	0	0	0	9	0	9	9
	158	07	JAN	13:00	182700	242100	0	242100	242100	29.99	0	29.99	29.99	8070	-1925	0	-1925	-1925	0	0	12340	0	12340	12340	85	0	85	85	3760	0	3760	3760	0	0	0	0	0	0	0	0	0	0	0	0	8070	0	8070	8070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	7183	0	7183	7183	7183	0	7183	7183	0	0	0	0	9	0	9	9
	159	07	JAN	14:00	203850	263250	0	263250	263250	29.99	0	29.99	29.99	8775	-920	0	-920	-920	0	0	12534	0	12534	12534	84	0	84	84	4255	0	4255	4255	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6478	0	6478	6478	0	0	0	0	9	0	9	9
	160	07	JAN	15:00	240955	263250	0	263250	263250	29.99	0	29.99	29.99	8775	-1300	0	-1300	-1300	0	0	13124	0	13124	13124	85	0	85	85	3527	0	3527	3527	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22295	0	-22295	-22295	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6478	0	6478	6478	0	0	0	0	9	0	9	9
	161	07	JAN	16:00	263994	263250	0	263250	263250	37.92	0	37.92	37.92	8775	-1393	0	-1393	-1393	0	0	13702	0	13702	13702	84	0	84	84	3066	0	3066	3066	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	0	384	384	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	744	0	744	744	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	162	07	JAN	17:00	282374	257100	0	257100	257100	37.89	0	37.89	37.89	8570	261	0	261	261	0	0	13916	0	13916	13916	85	0	85	85	4692	0	4692	4692	0	0	0	0	0	0	0	0	0	0	0	0	8570	0	8570	8570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	830	0	830	830	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25274	0	25274	25274	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6683	0	6683	6683	6353	0	6353	6353	0	0	0	0	9	0	9	9
	163	07	JAN	18:00	297819	263250	0	263250	263250	37.92	0	37.92	37.92	8775	-338	0	-338	-338	0	0	13848	0	13848	13848	84	0	84	84	3652	0	3652	3652	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999	0	999	999	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34569	0	34569	34569	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	164	07	JAN	19:00	263250	263250	0	263250	263250	30.11	0	30.11	30.11	8775	-1512	0	-1512	-1512	0	0	13476	0	13476	13476	85	0	85	85	2733	0	2733	2733	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	165	07	JAN	20:00	224938	263250	0	263250	263250	34.01	0	34.01	34.01	8775	-1804	0	-1804	-1804	0	0	13476	0	13476	13476	84	0	84	84	3410	0	3410	3410	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	967	0	967	967	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38312	0	-38312	-38312	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	166	07	JAN	21:00	296004	263250	0	263250	263250	37.92	0	37.92	37.92	8775	-580	0	-580	-580	0	0	13346	0	13346	13346	85	0	85	85	2940	0	2940	2940	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966	0	966	966	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32754	0	32754	32754	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	167	07	JAN	22:00	263250	263250	0	263250	263250	30.11	0	30.11	30.11	8775	1031	0	1031	1031	0	0	13038	0	13038	13038	84	0	84	84	4839	0	4839	4839	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	168	07	JAN	23:00	210438	263250	0	263250	263250	30.11	0	30.11	30.11	8775	368	0	368	368	0	0	13024	0	13024	13024	85	0	85	85	5495	0	5495	5495	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	1334	0	1334	1334	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52812	0	-52812	-52812	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	169	08	JAN	00:00	342313	341204	0	341204	341204	49.78	0	49.78	49.78	9484	-6	0	-6	-6	0	0	12944	0	12944	12944	84	0	84	84	2265	0	2265	2265	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1417	0	1417	1417	0	0	0	0	0	0	0	0	0	0	0	0	397	0	397	397	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5060	0	5060	5060	4737	0	4737	4737	0	0	0	0	15	0	15	15
	170	08	JAN	01:00	414867	414867	0	414867	414867	49.78	0	49.78	49.78	10153	500	0	500	500	0	0	12556	0	12556	12556	85	0	85	85	716	0	716	716	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2757	0	2757	2757	0	0	0	0	0	0	0	0	0	0	0	0	724	0	724	724	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3721	0	3721	3721	3698	0	3698	3698	0	0	0	0	17	0	17	17
	171	08	JAN	02:00	391263	391263	0	391263	391263	49.78	0	49.78	49.78	9939	-319	0	-319	-319	0	0	12484	0	12484	12484	84	0	84	84	602	0	602	602	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2328	0	2328	2328	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4150	0	4150	4150	3845	0	3845	3845	0	0	0	0	18	0	18	18
	172	08	JAN	03:00	369538	369538	0	369538	369538	49.78	0	49.78	49.78	9741	-1554	0	-1554	-1554	0	0	13032	0	13032	13032	85	0	85	85	309	0	309	309	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1933	0	1933	1933	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4545	0	4545	4545	4222	0	4222	4222	0	0	0	0	18	0	18	18
	173	08	JAN	04:00	443568	427700	0	427700	427700	49.78	0	49.78	49.78	10270	-766	0	-766	-766	0	0	13788	0	13788	13788	84	0	84	84	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0	1012	0	1012	1012	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15868	0	15868	15868	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3488	0	3488	3488	3498	0	3498	3498	0	0	0	0	18	0	18	18
	174	08	JAN	05:00	510200	427700	0	427700	427700	49.88	0	49.88	49.88	10270	-965	0	-965	-965	0	0	15136	0	15136	15136	85	0	85	85	445	0	445	445	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0	1876	0	1876	1876	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3488	0	3488	3488	3792	0	3792	3792	0	0	0	0	18	0	18	18
	175	08	JAN	06:00	521453	445174	0	445174	445174	49.87	0	49.87	49.87	10429	-280	0	-280	-280	0	0	15564	0	15564	15564	84	0	84	84	1383	0	1383	1383	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3308	0	3308	3308	0	0	0	0	0	0	0	0	0	0	0	0	1734	0	1734	1734	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76279	0	76279	76279	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3170	0	3170	3170	3180	0	3180	3180	0	0	0	0	18	0	18	18
	176	08	JAN	07:00	476018	427700	0	427700	427700	49.79	0	49.79	49.79	10270	-332	0	-332	-332	0	0	15608	0	15608	15608	85	0	85	85	1824	0	1824	1824	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0	1602	0	1602	1602	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48318	0	48318	48318	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3488	0	3488	3488	3498	0	3498	3498	0	0	0	0	18	0	18	18
	177	08	JAN	08:00	386203	386203	0	386203	386203	49.78	0	49.78	49.78	9893	-159	0	-159	-159	0	0	15548	0	15548	15548	84	0	84	84	3571	0	3571	3571	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2236	0	2236	2236	0	0	0	0	0	0	0	0	0	0	0	0	724	0	724	724	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4242	0	4242	4242	3572	0	3572	3572	0	0	0	0	18	0	18	18
	178	08	JAN	09:00	419148	419148	0	419148	419148	45.14	0	45.14	45.14	10192	-58	0	-58	-58	0	0	15510	0	15510	15510	85	0	85	85	3381	0	3381	3381	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2835	0	2835	2835	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	3643	0	3643	3643	3845	0	3845	3845	0	0	0	0	18	0	18	18
	179	08	JAN	10:00	293073	307250	0	307250	307250	40.49	0	40.49	40.49	9175	-304	0	-304	-304	0	0	15358	0	15358	15358	84	0	84	84	5647	0	5647	5647	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	106	0	106	106	358	0	358	358	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14177	0	-14177	-14177	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5678	0	5678	5678	5625	0	5625	5625	0	0	0	0	13	0	13	13
	180	08	JAN	11:00	278976	307250	0	307250	307250	40.49	0	40.49	40.49	9175	-1107	0	-1107	-1107	0	0	15180	0	15180	15180	85	0	85	85	4780	0	4780	4780	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	714	0	714	714	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28274	0	-28274	-28274	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5678	0	5678	5678	5383	0	5383	5383	0	0	0	0	13	0	13	13
	181	08	JAN	12:00	260641	307250	0	307250	307250	35.85	0	35.85	35.85	9175	327	0	327	327	0	0	14818	0	14818	14818	84	0	84	84	6663	0	6663	6663	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177	0	1177	1177	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46609	0	-46609	-46609	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5678	0	5678	5678	5731	0	5731	5731	0	0	0	0	13	0	13	13
	182	08	JAN	13:00	300874	307250	0	307250	307250	40.49	0	40.49	40.49	9175	1294	0	1294	1294	0	0	14380	0	14380	14380	85	0	85	85	5828	0	5828	5828	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	161	0	161	161	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6376	0	-6376	-6376	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5678	0	5678	5678	5383	0	5383	5383	0	0	0	0	13	0	13	13
	183	08	JAN	14:00	276837	307250	0	307250	307250	40.49	0	40.49	40.49	9175	2022	0	2022	2022	0	0	14384	0	14384	14384	84	0	84	84	7515	0	7515	7515	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	0	768	768	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-30413	0	-30413	-30413	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5678	0	5678	5678	5731	0	5731	5731	0	0	0	0	13	0	13	13
	184	08	JAN	15:00	307250	307250	0	307250	307250	49.78	0	49.78	49.78	9175	1883	0	1883	1883	0	0	15116	0	15116	15116	85	0	85	85	6992	0	6992	6992	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5678	0	5678	5678	5383	0	5383	5383	0	0	0	0	13	0	13	13
	185	08	JAN	16:00	433998	372700	0	372700	372700	49.78	0	49.78	49.78	9770	1726	0	1726	1726	0	0	15682	0	15682	15682	84	0	84	84	4721	0	4721	4721	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	1838	0	1838	1838	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61298	0	61298	61298	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4488	0	4488	4488	4498	0	4498	4498	0	0	0	0	13	0	13	13
	186	08	JAN	17:00	427343	344843	0	344843	344843	49.78	0	49.78	49.78	9517	1705	0	1705	1705	0	0	15422	0	15422	15422	85	0	85	85	4907	0	4907	4907	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1484	0	1484	1484	0	0	0	0	0	0	0	0	0	0	0	0	1876	0	1876	1876	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4994	0	4994	4994	4792	0	4792	4792	0	0	0	0	13	0	13	13
	187	08	JAN	18:00	405123	372700	0	372700	372700	49.78	0	49.78	49.78	9770	2206	0	2206	2206	0	0	14758	0	14758	14758	84	0	84	84	4802	0	4802	4802	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	1313	0	1313	1313	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32423	0	32423	32423	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4488	0	4488	4488	4498	0	4498	4498	0	0	0	0	13	0	13	13
	188	08	JAN	19:00	337693	337693	0	337693	337693	43.22	0	43.22	43.22	9452	2761	0	2761	2761	0	0	13868	0	13868	13868	85	0	85	85	6039	0	6039	6039	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1354	0	1354	1354	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5124	0	5124	5124	4845	0	4845	4845	0	0	0	0	13	0	13	13
	189	08	JAN	20:00	324988	324988	0	324988	324988	43.22	0	43.22	43.22	9336	2343	0	2343	2343	0	0	13930	0	13930	13930	84	0	84	84	5915	0	5915	5915	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1123	0	1123	1123	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5355	0	5355	5355	5032	0	5032	5032	0	0	0	0	13	0	13	13
	190	08	JAN	21:00	382848	336079	0	336079	336079	43.22	0	43.22	43.22	9437	2379	0	2379	2379	0	0	13682	0	13682	13682	85	0	85	85	4650	0	4650	4650	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1324	0	1324	1324	0	0	0	0	0	0	0	0	0	0	0	0	1227	0	1227	1227	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46768	0	46768	46768	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5153	0	5153	5153	4845	0	4845	4845	0	0	0	0	13	0	13	13
	191	08	JAN	22:00	362663	362663	0	362663	362663	43.22	0	43.22	43.22	9679	3360	0	3360	3360	0	0	13650	0	13650	13650	84	0	84	84	5967	0	5967	5967	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1808	0	1808	1808	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	4670	0	4670	4670	4845	0	4845	4845	0	0	0	0	13	0	13	13
	192	08	JAN	23:00	335108	335108	0	335108	335108	43.22	0	43.22	43.22	9428	3381	0	3381	3381	0	0	13520	0	13520	13520	85	0	85	85	6358	0	6358	6358	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1307	0	1307	1307	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	5171	0	5171	5171	4848	0	4848	4848	0	0	0	0	13	0	13	13
	193	09	JAN	00:00	293718	278000	0	278000	278000	43.22	0	43.22	43.22	8200	1485	0	1485	1485	0	0	13400	0	13400	13400	84	0	84	84	5579	0	5579	5579	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15718	0	15718	15718	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5678	0	5678	5678	5395	0	5395	5395	0	0	0	0	12	0	12	12
	194	09	JAN	01:00	212643	234000	0	234000	234000	30.11	0	30.11	30.11	7800	1733	0	1733	1733	0	0	12972	0	12972	12972	85	0	85	85	7359	0	7359	7359	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	539	539	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21357	0	-21357	-21357	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531	0	0	0	0	8	0	8	8
	195	09	JAN	02:00	174600	234000	0	234000	234000	30.11	0	30.11	30.11	7800	3189	0	3189	3189	0	0	12856	0	12856	12856	84	0	84	84	9661	0	9661	9661	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531	0	0	0	0	8	0	8	8
	196	09	JAN	03:00	174600	234000	0	234000	234000	30.11	0	30.11	30.11	7800	3484	0	3484	3484	0	0	13300	0	13300	13300	85	0	85	85	10399	0	10399	10399	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531	0	0	0	0	8	0	8	8
