system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2691	23	APR	02:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2692	23	APR	03:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2693	23	APR	04:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2694	23	APR	05:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2695	23	APR	06:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2696	23	APR	07:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2697	23	APR	08:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2698	23	APR	09:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2699	23	APR	10:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2700	23	APR	11:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2701	23	APR	12:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2702	23	APR	13:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2703	23	APR	14:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2704	23	APR	15:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2705	23	APR	16:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2706	23	APR	17:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2707	23	APR	18:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2708	23	APR	19:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2709	23	APR	20:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2710	23	APR	21:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2711	23	APR	22:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2712	23	APR	23:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2713	24	APR	00:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2714	24	APR	01:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2715	24	APR	02:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2716	24	APR	03:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2717	24	APR	04:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2718	24	APR	05:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2719	24	APR	06:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2720	24	APR	07:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2721	24	APR	08:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2722	24	APR	09:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2723	24	APR	10:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2724	24	APR	11:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2725	24	APR	12:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2726	24	APR	13:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2727	24	APR	14:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2728	24	APR	15:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2729	24	APR	16:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
	2730	24	APR	17:00	2943333	2890000	122474	2740000	3040000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597333	3091	593000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2667	3091	0	7000	0	0	0	0	0.67	0.47	0	1.00	66.67	618000	18403	604000	644000	20667	16819	5000	44000	18000	18403	4000	44000	0	0	0	0	605	9	597	617
