system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	373	16	JAN	12:00	4913393	4913393	434604	4399298	5462160	70.74	13.10	52.22	80.00	2457	108	2306	2553	1589	445	963	1964	60	9	47	69	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32073	4219	26219	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	16922	723	16373	17944	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	4997584	4997584	341310	4651871	5462160	70.74	13.09	52.22	80.00	2457	106	2308	2551	1625	418	1035	1955	55	7	45	63	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33604	2137	30811	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	12695	2365	9578	15302	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	4808503	4808503	123354	4635096	4911693	70.74	13.10	52.22	80.00	2457	108	2306	2553	1645	396	1094	2007	34	6	26	40	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33502	2271	30506	36000	840	1188	0	2519	0	0	0	0	0	0	0	0	13127	2549	9670	15743	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	4994803	4994803	163920	4853856	5224667	70.74	13.09	52.22	80.00	2457	106	2308	2551	1702	445	1073	2036	13	2	11	16	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34828	852	34000	36000	2257	2955	0	6431	0	0	0	0	0	0	0	0	18954	4358	12827	22593	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	5539363	5539363	545674	4783517	6052055	70.86	12.94	52.56	80.01	2457	108	2306	2553	1888	481	1209	2252	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34401	1176	33204	36000	9357	6636	0	14667	0	0	0	0	0	0	0	0	18699	1914	16147	20757	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	5219689	5219689	257188	4882280	5506015	70.74	13.09	52.22	80.00	2457	106	2308	2551	2039	524	1299	2428	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	4950	4061	0	9948	0	0	0	0	0	0	0	0	20132	3396	15379	23100	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	5057700	5057700	286626	4832220	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	2205	528	1460	2620	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34697	922	34000	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	14293	4978	8251	20444	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	4938773	4938773	253335	4662918	5274680	70.74	13.09	52.22	80.00	2457	106	2308	2551	2366	609	1505	2813	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33671	2050	31012	36000	2352	3326	0	7057	0	0	0	0	0	0	0	0	6511	3848	2230	11561	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	5016038	5016038	330647	4671641	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	2564	704	1579	3183	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33723	1981	31170	36000	3282	4330	0	9400	0	0	0	0	0	0	0	0	5731	3803	1352	10625	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	4956241	4956241	385352	4527842	5462160	70.74	13.09	52.22	80.00	2457	106	2308	2551	2468	691	1508	3110	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32852	3146	28556	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	4299	3002	1750	8514	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	4854387	4854387	506471	4222280	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	2463	657	1540	3014	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	5109	2824	1871	8752	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	4711489	4711489	136004	4545588	4878720	70.74	13.09	52.22	80.00	2457	106	2308	2551	2458	637	1564	3003	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32959	2999	28878	36000	0	0	0	0	0	0	0	0	0	0	0	0	4854	3610	0	8651	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	4754226	4754226	170715	4512839	4878720	70.74	13.09	52.22	80.00	2457	108	2306	2553	2361	585	1536	2834	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	32949	2744	29348	36000	1029	1456	0	3088	0	0	0	0	0	0	0	0	4809	4003	0	9800	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	4603086	4603086	297674	4189708	4878720	70.19	13.86	50.59	79.99	2457	106	2308	2551	2277	506	1588	2787	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	30991	5413	23473	36000	486	688	0	1459	0	0	0	0	0	0	0	0	1638	1171	0	2667	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	4587281	4587281	350489	4094342	4878720	70.00	14.14	50.00	80.00	2457	108	2306	2553	2173	448	1574	2651	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	30413	6218	21739	36000	686	970	0	2059	0	0	0	0	0	0	0	0	860	1216	0	2579	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	4611809	4611809	223119	4332607	4878720	70.74	13.09	52.22	80.00	2457	106	2308	2551	2042	437	1451	2496	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	31857	4217	26071	36000	0	0	0	0	0	0	0	0	0	0	0	0	6153	3145	2102	9767	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	4861958	4861958	426802	4331055	5376100	70.74	13.09	52.22	80.00	2457	108	2306	2553	1957	417	1379	2350	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	31847	4230	26042	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	10212	2139	8210	13177	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	5091478	5091478	369926	4642855	5548857	70.74	13.09	52.22	80.00	2457	106	2308	2551	1886	382	1383	2308	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33737	1759	31712	36000	4703	4959	0	11559	0	0	0	0	0	0	0	0	20801	1331	19099	22348	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	5481210	5481210	466079	4823720	5850263	71.19	13.41	52.25	81.33	2457	108	2306	2553	1847	427	1310	2355	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	8821	6300	0	14319	0	0	0	0	0	0	0	0	19390	2234	16812	22260	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	5260135	5260135	365906	4823720	5719148	71.18	13.42	52.22	81.33	2457	106	2308	2551	1833	430	1286	2337	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	6058	5698	0	13688	0	0	0	0	0	0	0	0	20829	1719	18425	22348	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	5179725	5179725	374333	4737321	5652714	70.87	13.19	52.22	80.39	2457	108	2306	2553	1742	419	1239	2265	6	1	5	7	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34310	1196	33429	36000	5413	5442	0	12858	0	0	0	0	0	0	0	0	20475	1064	19099	21691	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	5157227	5157227	283193	4823720	5516016	70.74	13.09	52.22	80.00	2457	106	2308	2551	1654	369	1203	2107	22	5	18	29	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4771	4691	0	11149	0	0	0	0	0	0	0	0	19965	1586	17725	21193	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	5103240	5103240	263807	4823720	5456991	70.74	13.09	52.22	80.00	2457	108	2306	2553	1621	388	1157	2106	38	5	31	43	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4097	4530	0	10411	0	0	0	0	0	0	0	0	18424	1771	15929	19863	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	4991733	4991733	137753	4823720	5161136	70.74	13.09	52.22	80.00	2457	106	2308	2551	1610	376	1149	2070	50	7	40	58	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	2703	2892	0	6713	0	0	0	0	0	0	0	0	17991	1859	15408	19705	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	4842498	4842498	230746	4525269	5067365	70.74	13.09	52.22	80.00	2457	108	2306	2553	1587	335	1167	1987	46	1	44	47	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33025	2645	29574	36000	2081	2463	0	5541	0	0	0	0	0	0	0	0	17283	1618	15169	19099	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	4956020	4956020	429157	4366621	5376100	70.74	13.10	52.22	80.00	2457	106	2308	2551	1584	384	1090	2027	36	1	35	37	0	0	0	0	0	0	0	0	95323	1840	92720	96624	32063	3935	26689	36000	4161	3913	0	9400	0	0	0	0	0	0	0	0	13012	3469	9848	17841	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	4708098	4708098	156139	4501398	4878720	70.74	13.09	52.22	80.00	2457	108	2306	2553	1644	385	1127	2050	28	3	24	31	0	0	0	0	0	0	0	0	95323	1840	92720	96624	32880	2835	29140	36000	500	708	0	1501	0	0	0	0	0	0	0	0	14288	2537	10714	16347	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	4927619	4927619	241441	4659414	5244725	70.74	13.09	52.22	80.00	2457	106	2308	2551	1718	372	1222	2118	11	1	10	12	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33838	1645	32013	36000	2586	3657	0	7758	0	0	0	0	0	0	0	0	19245	467	18760	19875	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	5336217	5336217	381609	4896656	5827156	80.13	0.18	80.00	80.39	2457	108	2306	2553	1873	409	1310	2272	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	7009	5927	912	15038	0	0	0	0	0	0	0	0	19979	654	19099	20668	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	5127530	5127530	264117	4823720	5467614	70.75	13.08	52.25	80.00	2457	106	2308	2551	2043	465	1408	2506	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4400	4478	0	10544	0	0	0	0	0	0	0	0	20024	1394	18978	21995	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	4955698	4955698	150174	4822770	5165605	70.74	13.09	52.22	80.00	2457	108	2306	2553	2191	475	1551	2688	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34828	1027	33500	36000	2256	3191	0	6769	0	0	0	0	0	0	0	0	14035	2345	11267	17001	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	4982779	4982779	288214	4693517	5376100	70.74	13.09	52.22	80.00	2457	106	2308	2551	2336	527	1633	2903	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34044	1428	32633	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	5824	860	5078	7029	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	4861456	4861456	64895	4774764	4930885	70.74	13.10	52.22	80.00	2457	108	2306	2553	2380	613	1595	3091	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34537	1064	33500	36000	1278	1808	0	3835	0	0	0	0	0	0	0	0	7311	3128	4330	11632	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	5015961	5015961	334642	4692342	5476820	70.74	13.10	52.22	80.00	2457	106	2308	2551	2368	663	1538	3161	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34037	1435	32611	36000	3553	5025	0	10659	0	0	0	0	0	0	0	0	3845	1339	2398	5626	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	4721041	4721041	112471	4624100	4878720	70.74	13.09	52.22	80.00	2457	108	2306	2553	2337	653	1541	3141	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33843	1639	32029	36000	0	0	0	0	0	0	0	0	0	0	0	0	5677	4936	548	12342	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	4573147	4573147	272691	4216622	4878720	70.74	13.09	52.22	80.00	2457	106	2308	2551	2379	630	1598	3142	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	31154	5187	23962	36000	0	0	0	0	0	0	0	0	0	0	0	0	6816	3971	1203	9761	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	4689321	4689321	58970	4624100	4766940	70.73	13.10	52.21	80.00	2457	108	2306	2553	2260	445	1696	2784	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33799	498	33396	34500	0	0	0	0	0	0	0	0	0	0	0	0	5630	3040	1358	8188	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	4661012	4661012	141765	4460635	4766940	67.77	17.28	43.33	80.00	2457	106	2308	2551	2155	486	1512	2687	0	0	0	0	0	0	0	0	0	0	0	0	93901	1261	92720	95648	32731	1840	30193	34500	547	774	0	1642	0	0	0	0	0	0	0	0	418	591	0	1254	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	4454924	4454924	345215	3973731	4766940	67.77	17.28	43.33	80.00	2457	108	2306	2553	2139	505	1445	2633	0	0	0	0	0	0	0	0	0	0	0	0	93698	1379	92720	95648	29891	5826	21672	34500	0	0	0	0	0	0	0	0	0	0	0	0	2763	3209	0	7263	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	4715252	4715252	389555	4214408	5164409	70.00	14.14	50.00	80.00	2457	106	2308	2551	2002	419	1422	2398	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	30995	4269	24986	34500	2251	3184	0	6754	0	0	0	0	0	0	0	0	4595	3263	0	7263	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	4922154	4922154	322235	4628703	5370820	70.74	13.09	52.22	80.00	2457	108	2306	2553	1896	350	1420	2251	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33506	809	32519	34500	3111	4400	0	9334	0	0	0	0	0	0	0	0	6029	2504	3878	9541	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	5072155	5072155	267372	4737660	5392100	70.74	13.09	52.22	80.00	2457	106	2308	2551	1855	380	1377	2308	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	4532	3937	0	9600	0	0	0	0	0	0	0	0	18748	876	17604	19731	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	5261453	5261453	269862	4916879	5575830	80.00	0	80.00	80.00	2457	108	2306	2553	1780	331	1375	2185	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	6899	3950	2240	11897	0	0	0	0	0	0	0	0	20061	1354	18908	21961	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	5353524	5353524	365259	4836971	5612884	80.00	0	80.00	80.00	2457	106	2308	2551	1742	303	1346	2081	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	8049	4867	1241	12333	0	0	0	0	0	0	0	0	18363	573	17571	18908	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	5110038	5110038	253358	4761942	5357621	80.00	0	80.00	80.00	2457	108	2306	2553	1646	283	1320	2009	8	2	5	10	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	5006	3639	304	9169	0	0	0	0	0	0	0	0	20486	1249	18908	21961	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	5126320	5126320	282758	4737660	5402112	70.75	13.08	52.25	80.00	2457	106	2308	2551	1580	351	1147	2006	29	7	19	37	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	5209	4000	0	9725	0	0	0	0	0	0	0	0	20374	1249	18908	21961	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	5008098	5008098	233823	4691774	5249712	70.74	13.09	52.22	80.00	2457	108	2306	2553	1542	324	1144	1937	49	13	31	62	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33889	438	33500	34500	3923	3193	0	7820	0	0	0	0	0	0	0	0	19963	1414	18908	21961	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	5007101	5007101	254468	4692507	5315738	70.74	13.09	52.22	80.00	2457	106	2308	2551	1465	277	1097	1765	61	18	36	76	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33893	435	33500	34500	3907	3578	0	8645	0	0	0	0	0	0	0	0	17645	3441	13542	21961	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	4789743	4789743	183334	4530495	4922531	70.74	13.09	52.22	80.00	2457	108	2306	2553	1458	262	1126	1767	56	14	36	67	0	0	0	0	0	0	0	0	94347	1217	92720	95648	32911	1593	30733	34500	1865	1492	0	3651	0	0	0	0	0	0	0	0	18719	1841	16579	21072	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	4804352	4804352	52679	4737660	4866451	70.74	13.09	52.22	80.00	2457	106	2308	2551	1515	269	1159	1810	49	14	29	60	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	1185	944	0	2311	0	0	0	0	0	0	0	0	13961	1430	12259	15758	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	4714344	4714344	99522	4574988	4801104	70.74	13.09	52.22	80.00	2457	108	2306	2553	1561	301	1153	1870	34	8	23	39	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33181	1228	31542	34500	738	1043	0	2213	0	0	0	0	0	0	0	0	14815	1530	12924	16671	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	5400458	5400458	544464	4676637	5989797	70.74	13.09	52.22	80.00	2457	106	2308	2551	1669	280	1281	1929	14	4	9	17	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33797	499	33390	34500	8890	6987	0	17071	0	0	0	0	0	0	0	0	13401	5217	6397	18908	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	5248777	5248777	314331	4830616	5588478	80.00	0.00	80.00	80.00	2457	108	2306	2553	1797	303	1370	2040	0	0	0	1	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	6740	3990	1162	10269	0	0	0	0	0	0	0	0	20774	1336	18908	21961	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	5255854	5255854	365520	4753336	5612057	80.00	0.00	80.00	80.00	2457	106	2308	2551	1986	312	1545	2223	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	6829	5024	196	12349	0	0	0	0	0	0	0	0	18893	2512	15808	21961	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	4825474	4825474	209677	4624100	5114662	70.74	13.09	52.22	80.00	2457	108	2306	2553	2106	353	1608	2372	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	1449	2049	0	4347	0	0	0	0	0	0	0	0	16602	2616	12975	19046	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	4709567	4709567	61605	4624100	4766940	70.74	13.09	52.22	80.00	2457	106	2308	2551	2299	336	1826	2565	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	0	0	0	0	0	0	0	0	0	0	0	0	8918	3644	3843	12235	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	4643029	4643029	166680	4407586	4770680	70.74	13.10	52.22	80.00	2457	108	2306	2553	2494	292	2081	2703	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	32166	2625	28499	34500	544	736	0	1584	0	0	0	0	0	0	0	0	10313	2464	6900	12627	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	4953860	4953860	288554	4733168	5361471	70.74	13.09	52.22	80.00	2457	106	2308	2551	2415	320	1966	2690	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34139	453	33500	34500	3072	4345	0	9217	0	0	0	0	0	0	0	0	4078	4045	0	9591	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	4688107	4688107	58112	4628580	4766940	70.74	13.09	52.22	80.00	2457	108	2306	2553	2452	338	1979	2753	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33749	541	33248	34500	19	26	0	56	0	0	0	0	0	0	0	0	4455	1574	2541	6396	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	4819791	4819791	137045	4684732	5007700	70.74	13.09	52.22	80.00	2457	106	2308	2551	2454	304	2034	2742	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33846	463	33500	34500	1598	2260	0	4795	0	0	0	0	0	0	0	0	3662	1701	1757	5886	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	4690271	4690271	81956	4596600	4796220	70.74	13.09	52.22	80.00	2457	108	2306	2553	2398	242	2057	2591	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33461	736	32883	34500	0	0	0	0	0	0	0	0	0	0	0	0	2921	1091	1503	4156	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	4591324	4591324	151236	4435754	4796220	58.52	15.61	43.33	79.99	2457	106	2308	2551	2366	144	2171	2514	0	0	0	0	0	0	0	0	0	0	0	0	94936	1637	92720	96624	31695	2428	28578	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	4407018	4407018	339946	3968008	4796220	58.52	15.61	43.33	80.00	2457	108	2306	2553	2302	131	2124	2437	0	0	0	0	0	0	0	0	0	0	0	0	94805	1605	92720	96624	28416	5979	20289	34500	0	0	0	0	0	0	0	0	0	0	0	0	2402	3397	0	7206	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	4685498	4685498	82943	4596600	4796220	70.74	13.10	52.22	80.00	2457	106	2308	2551	2120	142	1923	2249	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33374	811	32622	34500	0	0	0	0	0	0	0	0	0	0	0	0	1608	555	825	2044	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	4787469	4787469	381673	4392378	5303510	70.74	13.10	52.22	80.00	2457	108	2306	2553	2012	189	1759	2212	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	31730	2922	27690	34500	2405	2806	0	6341	0	0	0	0	0	0	0	0	6565	3592	2047	10834	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	4953871	4953871	183343	4739440	5187325	70.85	12.94	52.55	80.00	2457	106	2308	2551	1950	145	1749	2085	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	3039	2166	0	4889	0	0	0	0	0	0	0	0	20648	1049	19315	21878	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	5262975	5262975	381129	4739440	5635747	71.90	11.45	55.72	80.00	2457	108	2306	2553	1872	126	1705	2009	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	6903	5334	0	12989	0	0	0	0	0	0	0	0	18473	2307	15433	21019	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	5072735	5072735	261510	4739440	5378188	71.90	11.45	55.71	80.00	2457	106	2308	2551	1794	165	1569	1959	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4525	3224	0	7275	0	0	0	0	0	0	0	0	19930	756	18926	20751	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	5018368	5018368	268367	4731514	5377010	71.90	11.45	55.71	80.00	2457	108	2306	2553	1660	188	1399	1832	6	1	5	7	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33785	614	33000	34500	3878	2985	0	7260	0	0	0	0	0	0	0	0	19519	973	18373	20751	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	4980149	4980149	242043	4739440	5311268	79.23	1.09	77.68	80.00	2457	106	2308	2551	1575	174	1332	1729	27	7	17	32	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	3367	2637	0	6438	0	0	0	0	0	0	0	0	20175	552	19431	20751	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	5086270	5086270	267611	4739440	5390853	79.22	1.10	77.67	80.00	2457	108	2306	2553	1495	160	1271	1635	44	13	28	59	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4694	3335	0	7433	0	0	0	0	0	0	0	0	16466	2260	13949	19431	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	4980619	4980619	205312	4739440	5241224	70.85	12.94	52.55	80.00	2457	106	2308	2551	1468	102	1328	1568	59	20	31	76	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	3373	2420	0	5563	0	0	0	0	0	0	0	0	17022	770	16472	18111	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	4745609	4745609	124261	4596600	4900788	70.85	12.94	52.55	80.00	2457	108	2306	2553	1484	129	1308	1614	56	21	27	75	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	436	616	0	1307	0	0	0	0	0	0	0	0	16867	1335	15039	18192	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	4813216	4813216	258456	4505513	5137914	70.74	13.10	52.22	80.00	2457	106	2308	2551	1501	150	1311	1678	52	14	32	64	0	0	0	0	0	0	0	0	94997	1659	92720	96624	32416	1984	29747	34500	2255	3190	0	6766	0	0	0	0	0	0	0	0	13273	4049	7982	17815	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	4866956	4866956	296515	4495954	5221720	70.74	13.09	52.22	80.00	2457	108	2306	2553	1577	138	1419	1755	39	12	23	51	0	0	0	0	0	0	0	0	94997	1659	92720	96624	32358	2062	29573	34500	2967	3456	0	7814	0	0	0	0	0	0	0	0	13282	4956	6358	17684	0	0	0	0	0	0	0	0	0	0	0	0
