system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1903	21	MAR	06:00	355691	355691	52006	247140	446125	45.32	7.42	30.04	50.19	98	0	98	98	667	265	0	865	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1904	21	MAR	07:00	348227	348227	48103	250860	417625	44.30	8.52	30.04	50.19	98	0	98	98	661	263	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1905	21	MAR	08:00	343861	343861	48344	239970	417625	44.30	8.52	30.04	50.19	98	0	98	98	577	265	0	831	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1906	21	MAR	09:00	341820	341820	45513	261240	425172	43.86	8.82	30.04	50.19	98	0	98	98	598	317	0	865	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1907	21	MAR	10:00	338600	338600	52921	208020	417625	43.67	8.37	30.04	50.19	98	0	98	98	534	355	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1908	21	MAR	11:00	329907	329907	58732	165000	387588	39.76	13.67	0.00	50.19	98	0	98	98	476	351	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1909	21	MAR	12:00	319524	319524	51326	186090	371750	39.65	8.33	30.04	50.19	98	0	98	98	449	357	0	836	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1910	21	MAR	13:00	308472	308472	51536	177930	371750	37.80	7.04	30.04	50.07	98	0	98	98	284	401	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1911	21	MAR	14:00	308072	308072	42125	222060	371750	36.35	7.09	29.87	50.07	98	0	98	98	354	342	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1912	21	MAR	15:00	319189	319189	45623	239670	387625	40.81	8.70	30.03	50.19	98	0	98	98	395	366	0	864	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1913	21	MAR	16:00	333121	333121	58629	245342	446125	42.45	8.41	30.03	50.19	98	0	98	98	556	357	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1914	21	MAR	17:00	327555	327555	55782	189630	407697	42.29	7.55	30.04	50.19	98	0	98	98	559	396	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1915	21	MAR	18:00	322434	322434	56846	180030	388951	39.17	8.74	29.87	50.19	98	0	98	98	413	350	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1916	21	MAR	19:00	318922	318922	57091	198450	387625	39.67	8.37	29.87	50.19	98	0	98	98	468	358	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1917	21	MAR	20:00	314803	314803	55484	200460	389922	41.31	8.27	29.87	50.19	98	0	98	98	497	373	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1918	21	MAR	21:00	320072	320072	62494	189420	416371	42.65	9.18	29.84	50.19	98	0	98	98	352	375	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1919	21	MAR	22:00	318787	318787	64087	187710	428751	41.49	9.08	29.84	50.19	98	0	98	98	450	349	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1920	21	MAR	23:00	320389	320389	52794	202020	394888	38.69	8.72	29.81	50.19	98	0	98	98	354	370	0	864	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1921	22	MAR	00:00	317428	317428	51232	210840	390039	37.72	8.98	29.81	50.19	98	0	98	98	378	371	0	864	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1922	22	MAR	01:00	317476	317476	47512	221250	382750	35.38	7.06	29.81	50.12	98	0	98	98	239	350	0	864	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1923	22	MAR	02:00	319113	319113	46442	236250	403039	37.72	8.93	29.87	50.12	98	0	98	98	335	278	0	864	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1924	22	MAR	03:00	319637	319637	47358	236250	417939	39.84	8.87	29.87	50.12	98	0	98	98	434	343	0	864	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1925	22	MAR	04:00	338400	338400	37942	270925	402750	41.97	8.52	30.04	50.12	98	0	98	98	543	333	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1926	22	MAR	05:00	357582	357582	43739	305935	462250	46.99	5.91	30.04	50.19	98	0	98	98	779	145	411	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1927	22	MAR	06:00	369159	369159	51344	302500	462250	47.23	3.90	41.41	50.19	98	0	98	98	843	33	758	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1928	22	MAR	07:00	369935	369935	54673	302500	462250	46.25	6.01	30.20	50.19	98	0	98	98	763	206	110	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1929	22	MAR	08:00	368323	368323	55462	302500	462250	44.10	7.70	30.20	50.19	98	0	98	98	697	274	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1930	22	MAR	09:00	365759	365759	56281	285704	459525	42.95	7.82	29.84	50.19	98	0	98	98	636	327	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1931	22	MAR	10:00	361612	361612	55966	295390	462250	41.49	9.10	29.87	50.19	98	0	98	98	529	365	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1932	22	MAR	11:00	354177	354177	49939	277214	446125	41.49	9.10	29.84	50.19	98	0	98	98	513	381	0	864	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1933	22	MAR	12:00	350609	350609	49468	263114	419782	41.46	9.08	29.84	50.19	98	0	98	98	575	367	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1934	22	MAR	13:00	344194	344194	43823	265500	408375	40.97	9.49	29.87	50.19	98	0	98	98	482	370	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1935	22	MAR	14:00	350167	350167	53544	265500	440721	40.98	9.51	29.84	50.19	98	0	98	98	547	389	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1936	22	MAR	15:00	357221	357221	42127	296222	446125	42.94	7.77	30.20	50.19	98	0	98	98	606	371	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1937	22	MAR	16:00	369715	369715	50143	274532	462325	46.95	5.90	30.22	50.19	98	0	98	98	807	125	406	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1938	22	MAR	17:00	361024	361024	46404	265500	446125	47.65	5.70	30.22	50.19	98	0	98	98	721	245	99	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1939	22	MAR	18:00	358701	358701	46631	265500	446125	46.95	5.89	30.22	50.19	98	0	98	98	715	264	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1940	22	MAR	19:00	342539	342539	37427	267398	394221	44.80	7.77	30.20	50.19	98	0	98	98	542	348	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1941	22	MAR	20:00	341947	341947	34945	264240	413432	45.96	7.43	30.13	50.19	98	0	98	98	586	274	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1942	22	MAR	21:00	318751	318751	36851	235380	378471	45.96	7.43	30.13	50.19	98	0	98	98	679	255	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1943	22	MAR	22:00	322025	322025	36053	256140	371695	45.96	7.43	30.13	50.19	98	0	98	98	672	314	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1944	22	MAR	23:00	313516	313516	48664	183660	379882	45.24	7.42	30.13	50.19	98	0	98	98	569	314	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1945	23	MAR	00:00	317253	317253	49334	180000	380061	40.61	14.44	0.00	50.19	98	0	98	98	544	298	0	862	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1946	23	MAR	01:00	314342	314342	47411	185850	366611	39.82	9.16	30.04	50.19	98	0	98	98	241	282	0	862	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1947	23	MAR	02:00	305156	305156	52127	190650	363861	37.69	8.97	29.87	50.19	98	0	98	98	260	289	0	862	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1948	23	MAR	03:00	309704	309704	52682	188460	374248	39.83	9.22	29.87	50.19	98	0	98	98	394	321	0	882	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1949	23	MAR	04:00	322268	322268	59462	216840	425569	40.99	9.53	29.87	50.19	98	0	98	98	485	326	0	875	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1950	23	MAR	05:00	354625	354625	55544	265500	446125	44.58	6.96	30.22	50.19	98	0	98	98	602	359	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1951	23	MAR	06:00	361123	361123	58243	269250	446125	45.76	6.57	30.22	50.19	98	0	98	98	687	286	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1952	23	MAR	07:00	351082	351082	52771	265500	446125	44.12	7.72	29.87	50.19	98	0	98	98	638	338	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1953	23	MAR	08:00	345909	345909	58554	259710	446125	42.46	8.41	29.87	50.19	98	0	98	98	651	317	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1954	23	MAR	09:00	342268	342268	60503	232710	446125	41.97	8.94	29.87	50.19	98	0	98	98	598	367	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1955	23	MAR	10:00	338252	338252	54255	221250	446125	42.44	8.40	29.81	50.19	98	0	98	98	473	415	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1956	23	MAR	11:00	346314	346314	56139	231562	446125	42.94	7.81	29.87	50.19	98	0	98	98	565	330	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1957	23	MAR	12:00	333946	333946	56218	221250	438878	40.33	8.81	29.81	50.19	98	0	98	98	452	373	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1958	23	MAR	13:00	339299	339299	59828	207870	445023	41.49	9.08	29.81	50.19	98	0	98	98	474	368	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1959	23	MAR	14:00	332885	332885	59100	180750	424598	42.65	9.18	29.81	50.19	98	0	98	98	519	366	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1960	23	MAR	15:00	340227	340227	58221	200220	446125	41.99	8.57	29.81	50.19	98	0	98	98	584	356	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1961	23	MAR	16:00	352904	352904	61835	221250	446125	42.97	7.81	29.81	50.19	98	0	98	98	558	325	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1962	23	MAR	17:00	340433	340433	51350	240579	446125	42.47	8.40	29.87	50.19	98	0	98	98	639	300	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1963	23	MAR	18:00	329997	329997	43461	235710	388375	40.51	9.58	29.87	50.19	98	0	98	98	572	283	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1964	23	MAR	19:00	329848	329848	46395	221250	388375	39.85	8.86	29.81	50.19	98	0	98	98	275	327	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1965	23	MAR	20:00	311697	311697	44145	221250	371750	41.66	9.82	29.81	50.19	98	0	98	98	445	339	0	888	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1966	23	MAR	21:00	300130	300130	39448	221250	351750	38.16	8.66	29.81	50.07	98	0	98	98	248	343	0	857	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1967	23	MAR	22:00	295698	295698	35941	221250	351750	38.66	8.30	29.81	49.92	98	0	98	98	231	329	0	857	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1968	23	MAR	23:00	293688	293688	33914	221250	351750	38.15	8.63	29.81	49.93	98	0	98	98	282	317	0	862	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1969	24	MAR	00:00	296682	296682	42818	232012	381000	37.61	8.95	29.75	49.97	98	0	98	98	225	265	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1970	24	MAR	01:00	285604	285604	43710	209250	381000	36.43	8.15	29.75	49.92	98	0	98	98	144	183	0	458	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1971	24	MAR	02:00	289690	289690	43837	194310	364470	34.12	5.57	29.75	49.93	98	0	98	98	86	199	0	639	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1972	24	MAR	03:00	287416	287416	41821	194670	354210	36.44	8.15	29.75	49.93	98	0	98	98	131	222	0	769	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1973	24	MAR	04:00	295966	295966	42828	216060	364140	36.45	8.20	29.75	50.19	98	0	98	98	192	235	0	639	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1974	24	MAR	05:00	301683	301683	40180	222630	371000	36.95	7.96	29.75	50.19	98	0	98	98	116	202	0	545	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1975	24	MAR	06:00	300822	300822	42881	203430	371000	36.95	7.96	29.75	50.19	98	0	98	98	218	309	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1976	24	MAR	07:00	301832	301832	46570	187554	371000	39.31	9.24	29.77	50.19	98	0	98	98	300	329	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1977	24	MAR	08:00	303509	303509	46572	228060	374712	42.16	9.36	29.84	50.19	98	0	98	98	288	291	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1978	24	MAR	09:00	295210	295210	56641	180000	372862	36.32	14.27	0.00	50.07	98	0	98	98	274	330	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1979	24	MAR	10:00	295521	295521	66501	180000	391912	35.16	13.65	0.00	49.97	98	0	98	98	203	315	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1980	24	MAR	11:00	281292	281292	65355	180000	371000	33.31	12.03	0.00	49.85	98	0	98	98	144	285	0	833	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1981	24	MAR	12:00	277333	277333	70179	180000	400812	32.94	12.97	0.00	49.97	98	0	98	98	272	349	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1982	24	MAR	13:00	266402	266402	64033	165000	361000	29.45	16.46	0.00	49.97	98	0	98	98	200	315	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1983	24	MAR	14:00	267478	267478	68647	165000	384212	30.94	15.93	0.00	49.97	98	0	98	98	282	352	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1984	24	MAR	15:00	264422	264422	64509	180000	361000	33.44	12.96	0.00	49.97	98	0	98	98	178	281	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1985	24	MAR	16:00	272217	272217	62263	165000	361000	32.09	16.75	0.00	49.97	98	0	98	98	202	315	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1986	24	MAR	17:00	267980	267980	72610	165000	416875	30.94	15.94	0.00	49.97	98	0	98	98	201	315	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1987	24	MAR	18:00	262844	262844	70069	165000	379162	30.92	15.93	0.00	49.93	98	0	98	98	178	257	0	833	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1988	24	MAR	19:00	266122	266122	59922	180000	366062	31.79	11.98	0.00	49.92	98	0	98	98	102	245	0	833	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1989	24	MAR	20:00	262836	262836	60983	172560	353512	32.46	12.95	0.00	49.93	98	0	98	98	170	291	0	833	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1990	24	MAR	21:00	260686	260686	59263	165000	344250	30.47	15.86	-0.00	49.93	98	0	98	98	127	248	0	833	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1991	24	MAR	22:00	249285	249285	62065	165000	365612	26.79	16.92	-0.00	49.93	98	0	98	98	82	230	0	833	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1992	24	MAR	23:00	241833	241833	57099	165000	332500	25.63	15.73	-0.00	49.78	98	0	98	98	54	179	0	648	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1993	25	MAR	00:00	239619	239619	59943	165000	332500	24.63	15.23	-0.00	49.78	98	0	98	98	84	216	0	765	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1994	25	MAR	01:00	234605	234605	58014	165000	332500	25.94	11.81	0.00	36.09	98	0	98	98	0	0	0	0	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1995	25	MAR	02:00	237814	237814	53383	165000	332500	25.93	11.81	0.00	36.09	98	0	98	98	31	104	0	375	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1996	25	MAR	03:00	237271	237271	59416	165000	339620	27.08	13.31	0.00	49.78	98	0	98	98	17	56	0	203	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1997	25	MAR	04:00	238631	238631	57586	165000	342500	27.58	13.52	0.00	49.78	98	0	98	98	58	191	0	691	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1998	25	MAR	05:00	251525	251525	57759	165000	366250	30.75	11.84	0.00	49.93	98	0	98	98	41	135	0	489	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1999	25	MAR	06:00	252738	252738	56667	165000	342500	27.11	13.33	-0.00	49.93	98	0	98	98	49	163	0	588	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2000	25	MAR	07:00	276997	276997	66235	165000	402000	32.95	12.97	0.00	49.93	98	0	98	98	167	259	0	773	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2001	25	MAR	08:00	274658	274658	66993	165000	397842	31.78	11.98	0.00	49.93	98	0	98	98	148	272	0	821	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2002	25	MAR	09:00	286354	286354	68104	165000	402000	33.44	12.96	0.00	49.93	98	0	98	98	138	252	0	772	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2003	25	MAR	10:00	285305	285305	73980	165000	402000	33.46	12.96	0.00	49.93	98	0	98	98	176	281	0	816	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2004	25	MAR	11:00	268648	268648	64461	165000	384842	32.93	12.97	0.00	49.93	98	0	98	98	100	228	0	821	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2005	25	MAR	12:00	249988	249988	62434	165000	342500	28.77	14.75	0.00	49.93	98	0	98	98	70	137	0	390	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2006	25	MAR	13:00	247119	247119	65895	165000	342500	23.97	14.05	-0.00	36.09	98	0	98	98	0	0	0	0	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2007	25	MAR	14:00	250436	250436	64567	165000	342500	26.97	12.36	0.00	36.14	98	0	98	98	31	104	0	375	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2008	25	MAR	15:00	261989	261989	57533	165000	342500	32.26	12.03	0.00	49.93	98	0	98	98	85	225	0	816	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2009	25	MAR	16:00	283030	283030	67226	165000	411620	34.61	13.74	0.00	49.97	98	0	98	98	292	319	0	816	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2010	25	MAR	17:00	286099	286099	61865	165000	396987	34.61	13.74	0.00	49.97	98	0	98	98	243	308	0	779	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2011	25	MAR	18:00	289653	289653	73808	165780	404420	35.45	8.53	29.75	50.12	98	0	98	98	246	332	0	821	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2012	25	MAR	19:00	281271	281271	70077	165000	412000	32.93	12.97	0.00	49.93	98	0	98	98	170	298	0	816	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2013	25	MAR	20:00	278083	278083	70667	165000	394205	32.93	12.97	0.00	49.93	98	0	98	98	188	279	0	816	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2014	25	MAR	21:00	280605	280605	56791	182130	370820	35.42	8.51	29.75	49.93	98	0	98	98	148	247	0	816	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2015	25	MAR	22:00	284126	284126	51093	188760	379820	32.65	5.62	29.81	49.78	98	0	98	98	103	244	0	816	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2016	25	MAR	23:00	276182	276182	45089	197190	342500	33.78	7.38	29.75	49.92	98	0	98	98	164	285	0	765	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2017	26	MAR	00:00	295055	295055	48872	227490	371750	33.79	7.38	29.75	49.92	98	0	98	98	100	240	0	810	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2018	26	MAR	01:00	274439	274439	52252	180000	371750	33.78	7.39	29.75	49.92	98	0	98	98	95	166	0	424	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2019	26	MAR	02:00	278084	278084	48171	180000	371750	32.62	5.64	29.75	49.78	98	0	98	98	94	233	0	810	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
