system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	356	15	JAN	19:00	164207387	18414053	204399	18167061	18667604	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	10429	629	9702	11236	0	0	0	0	10	0	10	10	10	0	10	10	419988	7845	409027	426955	163270	8117	151889	170262	13381	3277	10882	18010	10	0	10	10	10	0	10	10	34956	7279	25072	42392	0	0	0	0	7290	501	6690	7917	0	0	0	0
	357	15	JAN	20:00	108612847	18566180	285597	18285271	18957962	1483.06	2.63	1480.23	1486.55	10069	384	9721	10604	11108	911	10018	12248	0	0	0	0	10	0	10	10	10	0	10	10	420255	5224	414228	426968	165125	3176	161915	169450	14581	7387	4865	22763	10	0	10	10	10	0	10	10	32485	4398	28222	38539	0	0	0	0	4502	2508	2107	7965	0	0	0	0
	358	15	JAN	21:00	83328287	17741620	468085	17184576	18329871	1483.06	2.63	1480.23	1486.55	10068	385	9720	10605	10990	1026	9709	12221	0	0	0	0	10	0	10	10	10	0	10	10	418922	5485	413000	426223	159088	4992	152245	164010	8562	4564	3487	14554	10	0	10	10	10	0	10	10	33325	6751	27757	42825	0	0	0	0	3279	1261	2055	5014	0	0	0	0
	359	15	JAN	22:00	93224635	17617969	210049	17321699	17784782	1483.06	2.63	1480.23	1486.55	10069	384	9721	10604	11015	1219	9515	12500	0	0	0	0	10	0	10	10	10	0	10	10	416423	3094	412517	420083	162070	10413	147411	170621	4771	4936	10	11572	10	0	10	10	10	0	10	10	34223	3605	29761	38590	0	0	0	0	3780	3294	579	8311	0	0	0	0
	360	15	JAN	23:00	118561334	17354667	297459	17060450	17762161	1483.06	2.63	1480.23	1486.55	10068	385	9720	10605	11204	1197	9762	12693	0	0	0	0	10	0	10	10	10	0	10	10	408633	1906	406517	411138	160125	3588	155356	164010	3978	3073	10	7498	10	0	10	10	10	0	10	10	38388	5111	31220	42773	0	0	0	0	5060	3473	340	8596	0	0	0	0
	361	16	JAN	00:00	99195788	17722454	127198	17552530	17858536	1483.06	2.63	1480.23	1486.55	10069	384	9721	10604	10820	1080	9474	12119	0	0	0	0	10	0	10	10	10	0	10	10	409014	3607	403920	411781	162903	2622	159328	165541	7091	4623	1394	12717	10	0	10	10	10	0	10	10	27146	3536	22396	30873	0	0	0	0	4074	2965	339	7591	0	0	0	0
	362	16	JAN	01:00	77583949	17357282	214854	17204930	17661131	1004.71	670.45	56.55	1482.39	10068	385	9720	10605	10580	1081	9318	11958	0	0	0	0	7	5	0	10	7	5	0	10	411489	4302	405759	416125	157703	6022	149402	163500	6127	7073	10	16040	7	5	0	10	7	5	0	10	10359	2354	7468	13233	0	0	0	0	3011	2343	0	5715	0	0	0	0
	363	16	JAN	02:00	114577289	17043956	30305	17021829	17086806	1481.37	4.70	1475.18	1486.55	10069	384	9721	10604	10110	1099	8779	11471	0	0	0	0	10	0	10	10	10	0	10	10	409356	6921	403693	419100	156042	5692	149705	163510	3006	4223	10	8978	10	0	10	10	10	0	10	10	10991	4863	5354	17220	0	0	0	0	4877	2549	1382	7392	0	0	0	0
	364	16	JAN	03:00	25993495	17251497	109456	17173467	17406289	1003.34	675.95	47.40	1482.39	10068	385	9720	10605	9598	946	8418	10734	0	0	0	0	7	5	0	10	7	5	0	10	412268	7988	401414	420406	159585	4208	153746	163500	2921	2642	268	6526	7	5	0	10	7	5	0	10	23214	6938	14799	31792	0	0	0	0	435	474	0	1094	244	345	0	731
	365	16	JAN	04:00	69996873	17810206	293153	17397344	18049297	1483.06	2.63	1480.23	1486.55	10069	384	9721	10604	9187	814	8128	10108	0	0	0	0	10	0	10	10	10	0	10	10	415299	8264	403760	422672	160542	7559	150838	169277	8910	7263	10	17801	10	0	10	10	10	0	10	10	42167	3528	39508	47153	0	0	0	0	2609	1113	1594	4159	0	0	0	0
	366	16	JAN	05:00	79438544	20051878	610720	19242091	20716872	1484.64	1.43	1483.11	1486.56	10068	385	9720	10605	8865	842	7729	9741	0	0	0	0	10	0	10	10	10	0	10	10	426499	536	425835	427147	172855	3295	168211	175510	25502	7004	16214	33128	10	0	10	10	10	0	10	10	62568	7243	55351	72471	0	0	0	0	2969	1777	565	4806	0	0	0	0
	367	16	JAN	06:00	68200871	20294204	521933	19712919	20978803	1007.98	674.37	54.27	1486.56	10069	384	9721	10604	8643	755	7586	9303	0	0	0	0	7	5	0	10	7	5	0	10	425391	4359	419226	428514	172056	2763	168746	175510	29084	7311	18936	35869	7	5	0	10	7	5	0	10	75328	7235	65752	83236	0	0	0	0	2395	2600	0	6009	0	0	0	0
	368	16	JAN	07:00	62097442	20058530	310424	19657923	20414331	1004.32	679.04	44.01	1486.56	10068	385	9720	10605	8260	615	7401	8807	0	0	0	0	7	5	0	10	7	5	0	10	424676	2313	422911	427944	172612	2800	168825	175510	26575	5388	18981	30914	7	5	0	10	7	5	0	10	73673	1795	72052	76175	0	0	0	0	2100	1485	0	3185	314	445	0	943
	369	16	JAN	08:00	56379674	19759674	143794	19606569	19952133	1484.02	1.82	1482.39	1486.56	10069	384	9721	10604	7714	529	6967	8128	29	2	28	32	10	0	10	10	10	0	10	10	425814	4274	420036	430237	169275	2996	167043	173510	25153	5757	17017	29462	10	0	10	10	10	0	10	10	72736	5915	66525	80695	0	0	0	0	1831	1769	40	4240	0	0	0	0
	370	16	JAN	09:00	60191673	19958340	280413	19573553	20233811	1484.02	1.82	1482.39	1486.56	10068	385	9720	10605	7274	606	6426	7808	123	7	115	131	10	0	10	10	10	0	10	10	421954	3210	418390	426172	174192	932	173510	175510	24181	5247	16766	28139	10	0	10	10	10	0	10	10	71377	1669	69347	73435	0	0	0	0	2012	617	1480	2877	0	0	0	0
	371	16	JAN	10:00	117823262	19329929	314352	18936219	19705585	1483.06	2.63	1480.23	1486.56	10069	384	9721	10604	7010	543	6246	7453	215	10	202	226	10	0	10	10	10	0	10	10	421578	2300	418637	424253	171598	4116	165880	175403	19217	7078	9224	24708	10	0	10	10	10	0	10	10	68519	1552	66547	70340	0	0	0	0	4925	732	3897	5546	0	0	0	0
	372	16	JAN	11:00	78386953	19173620	437275	18788175	19785136	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	6888	491	6195	7265	274	14	257	290	10	0	10	10	10	0	10	10	423458	961	422108	424269	169691	4497	163563	174230	18393	4539	12556	23624	10	0	10	10	10	0	10	10	62535	7020	54706	71735	0	0	0	0	2961	1334	1386	4648	0	0	0	0
	373	16	JAN	12:00	97643511	19023511	497549	18487876	19686491	1483.06	2.63	1480.23	1486.56	10069	384	9721	10604	6895	365	6379	7165	256	6	250	265	10	0	10	10	10	0	10	10	421198	1515	419289	422995	166569	3890	162400	171761	17930	5243	11061	23783	10	0	10	10	10	0	10	10	54151	3842	49086	58389	0	0	0	0	3931	2529	359	5870	0	0	0	0
	374	16	JAN	13:00	143133072	18253072	460212	17699225	18826023	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	6924	434	6310	7237	229	12	218	245	10	0	10	10	10	0	10	10	415992	5485	408256	420350	163864	2226	160802	166029	11895	7586	5951	22602	10	0	10	10	10	0	10	10	50971	8766	44603	63366	0	0	0	0	6244	1662	4753	8563	0	0	0	0
	375	16	JAN	14:00	107469299	18149299	472778	17793709	18817446	1483.06	2.63	1480.23	1486.56	10069	384	9721	10604	7016	500	6329	7504	147	10	137	160	10	0	10	10	10	0	10	10	416043	2808	412747	419610	166479	5441	160329	173559	8561	5686	1394	15303	10	0	10	10	10	0	10	10	49632	8169	40455	60297	0	0	0	0	4466	1225	3015	6011	0	0	0	0
	376	16	JAN	15:00	122379572	19166239	416716	18649030	19669485	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	7314	545	6555	7808	56	4	50	59	10	0	10	10	10	0	10	10	422365	3283	417886	425665	170651	2584	167045	172967	17668	5046	13780	24794	10	0	10	10	10	0	10	10	65607	6283	58491	73774	0	0	0	0	5161	2443	1716	7112	0	0	0	0
	377	16	JAN	16:00	33888435	20581043	638995	19770555	21332413	1006.72	676.27	50.32	1486.28	10069	384	9721	10604	7886	679	6933	8463	0	0	0	0	7	5	0	10	7	5	0	10	423436	646	422714	424281	174839	942	173506	175510	31668	9016	19755	41561	7	5	0	10	7	5	0	10	74280	5515	67658	81159	0	0	0	0	665	748	0	1711	5	7	0	15
	378	16	JAN	17:00	65528074	19834741	405998	19276192	20229202	1484.59	1.45	1483.11	1486.56	10068	385	9720	10605	8565	744	7521	9201	0	0	0	0	10	0	10	10	10	0	10	10	422831	5764	414682	427058	174843	943	173510	175510	22980	6292	14084	27594	10	0	10	10	10	0	10	10	72388	5369	65846	78998	0	0	0	0	2285	533	1552	2803	0	0	0	0
	379	16	JAN	18:00	61937122	19083789	424743	18568239	19608521	1483.06	2.63	1480.23	1486.56	10069	384	9721	10604	9373	898	8112	10127	0	0	0	0	10	0	10	10	10	0	10	10	420753	4567	415521	426650	171471	2502	167934	173321	16979	7236	11684	27210	10	0	10	10	10	0	10	10	51671	9138	42967	64295	0	0	0	0	2143	1732	454	4524	0	0	0	0
	380	16	JAN	19:00	86701010	18054343	423798	17463349	18436161	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	10093	870	8863	10746	0	0	0	0	10	0	10	10	10	0	10	10	415597	4756	409833	421481	161736	7192	152175	169522	11332	3771	7058	16231	10	0	10	10	10	0	10	10	32344	6818	22719	37668	0	0	0	0	3432	3112	177	7625	0	0	0	0
	381	16	JAN	20:00	58144101	18334382	181106	18094747	18532497	1003.34	675.95	47.40	1482.39	10069	384	9721	10604	10853	1148	9250	11879	0	0	0	0	7	5	0	10	7	5	0	10	409930	1263	408220	411232	163757	6906	154070	169680	14466	4411	8430	18851	7	5	0	10	7	5	0	10	33789	4130	29270	39253	0	0	0	0	1990	2530	0	5560	113	160	0	339
	382	16	JAN	21:00	62929534	18009534	175951	17841015	18252348	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	10685	1164	9069	11768	0	0	0	0	10	0	10	10	10	0	10	10	409252	5030	404954	416310	163027	2056	160303	165269	11125	3735	6309	15413	10	0	10	10	10	0	10	10	27169	4128	22762	32689	0	0	0	0	2246	289	1937	2633	0	0	0	0
	383	16	JAN	22:00	106203709	17617042	393279	17330295	18173133	1483.06	2.63	1480.23	1486.56	10069	384	9721	10604	10818	1017	9421	11814	0	0	0	0	10	0	10	10	10	0	10	10	411161	3047	408077	415309	159688	4074	154044	163510	8328	5584	917	14396	10	0	10	10	10	0	10	10	30127	5270	25652	37525	0	0	0	0	4429	1890	1822	6242	0	0	0	0
	384	16	JAN	23:00	56095514	17648848	620125	16784030	18207357	1483.06	2.63	1480.23	1486.55	10068	385	9720	10605	10918	1155	9330	12043	0	0	0	0	10	0	10	10	10	0	10	10	408947	1527	406851	410446	159749	8003	148472	166210	8356	3333	5221	12971	10	0	10	10	10	0	10	10	25343	10471	17715	40149	0	0	0	0	1922	1357	656	3805	0	0	0	0
	385	17	JAN	00:00	70744972	17480670	590406	16987784	18310780	1003.34	675.95	47.40	1482.39	10069	384	9721	10604	10371	1073	8908	11453	0	0	0	0	7	5	0	10	7	5	0	10	409349	1229	407956	410946	161202	5207	153904	165702	4838	3797	844	9943	7	5	0	10	7	5	0	10	20693	7946	9506	27201	0	0	0	0	2663	3566	0	7704	30	42	0	89
	386	17	JAN	01:00	90105674	16759008	543195	16001135	17246631	1482.26	1.97	1479.78	1484.61	10068	385	9720	10605	10118	1162	8529	11278	0	0	0	0	10	0	10	10	10	0	10	10	403896	2088	401990	406802	153722	7434	143212	159156	2515	2122	873	5511	10	0	10	10	10	0	10	10	16241	9406	6981	29142	0	0	0	0	3667	3166	1173	8135	0	0	0	0
	387	17	JAN	02:00	49509599	16995134	217197	16710386	17237260	1002.43	678.36	43.08	1484.61	10069	384	9721	10604	9613	1120	8071	10699	0	0	0	0	7	5	0	10	7	5	0	10	406425	3678	401543	410422	152298	9245	139592	161318	5991	4861	1383	12713	7	5	0	10	7	5	0	10	6995	7602	572	17673	0	0	0	0	1624	1550	0	3711	284	401	0	851
	388	17	JAN	03:00	86662145	17498755	298361	17079942	17752611	1003.36	680.40	41.13	1486.55	10068	385	9720	10605	8979	1091	7528	10157	0	0	0	0	7	5	0	10	7	5	0	10	413093	3193	409291	417105	160303	8309	148783	168071	5807	2145	3254	8502	7	5	0	10	7	5	0	10	14897	4115	9715	19781	0	0	0	0	3457	2461	0	5531	115	163	0	346
	389	17	JAN	04:00	59871906	18072818	254182	17713390	18257186	1003.36	680.40	41.13	1486.55	10069	384	9721	10604	8642	901	7470	9660	0	0	0	0	7	5	0	10	7	5	0	10	409476	3223	406175	413849	159130	5878	150862	164010	13503	6510	4967	20758	7	5	0	10	7	5	0	10	42826	2530	39350	45299	0	0	0	0	2089	1513	0	3535	86	121	0	257
	390	17	JAN	05:00	120765225	19545225	144855	19429823	19749508	1483.12	2.56	1480.42	1486.56	10068	385	9720	10605	8331	923	7105	9333	0	0	0	0	10	0	10	10	10	0	10	10	424555	3088	421961	428895	166261	4317	160250	170194	24411	4699	17922	28897	10	0	10	10	10	0	10	10	72898	3376	68307	76328	0	0	0	0	5061	2821	1072	7079	0	0	0	0
	391	17	JAN	06:00	157219426	20579426	145689	20392808	20748354	1488.48	2.02	1486.56	1491.27	10069	384	9721	10604	8243	896	7048	9207	0	0	0	0	10	0	10	10	10	0	10	10	426333	854	425599	427531	172251	1005	171051	173510	31876	4004	26390	35833	10	0	10	10	10	0	10	10	74165	1663	72412	76400	0	0	0	0	6832	1090	5711	8309	0	0	0	0
	392	17	JAN	07:00	127977078	20190411	317832	19903020	20633406	1485.89	1.74	1483.51	1487.61	10068	385	9720	10605	8131	821	7023	8984	0	0	0	0	10	0	10	10	10	0	10	10	423248	3551	420532	428264	173111	2140	170314	175510	27895	5042	23636	34977	10	0	10	10	10	0	10	10	77562	5930	69181	82004	0	0	0	0	5389	2320	2673	8342	0	0	0	0
	393	17	JAN	08:00	108216401	20009735	315612	19770116	20455662	1485.81	1.67	1483.51	1487.38	10069	384	9721	10604	7710	775	6711	8600	26	2	23	29	10	0	10	10	10	0	10	10	422971	3222	418653	426391	171041	985	169740	172121	27228	4337	21839	32459	10	0	10	10	10	0	10	10	76283	5067	70847	83044	0	0	0	0	4410	2779	480	6414	0	0	0	0
	394	17	JAN	09:00	178726072	19759405	387589	19216577	20096708	1485.45	1.56	1483.24	1486.56	10068	385	9720	10605	7405	740	6423	8211	103	7	95	111	10	0	10	10	10	0	10	10	420158	2689	417638	423885	171511	1982	168811	173510	23906	3636	21301	29047	10	0	10	10	10	0	10	10	80006	6230	75244	88807	0	0	0	0	7948	660	7086	8690	0	0	0	0
	395	17	JAN	10:00	138919398	19312731	417367	18733010	19698696	1483.12	2.56	1480.42	1486.56	10069	384	9721	10604	7111	781	6076	7963	167	7	162	177	10	0	10	10	10	0	10	10	424027	5721	415961	428614	168288	3950	163958	173510	20147	3875	16626	25545	10	0	10	10	10	0	10	10	72596	9852	65347	86525	0	0	0	0	5980	1725	3640	7748	0	0	0	0
	396	17	JAN	11:00	124515044	19221711	129491	19057236	19373683	1483.12	2.56	1480.42	1486.56	10068	385	9720	10605	6970	756	5959	7777	220	4	215	226	10	0	10	10	10	0	10	10	423041	4430	416972	427420	169244	7491	158713	175510	18248	3906	14297	23567	10	0	10	10	10	0	10	10	68325	6014	62762	76678	0	0	0	0	5265	3256	661	7661	0	0	0	0
	397	17	JAN	12:00	121853018	18806352	144769	18606475	18944681	1483.06	2.63	1480.23	1486.56	10069	384	9721	10604	6868	657	5953	7468	197	5	189	201	10	0	10	10	10	0	10	10	418301	4661	414717	424883	163716	5191	156417	168036	17645	3102	13909	21504	10	0	10	10	10	0	10	10	66093	6605	56893	72092	0	0	0	0	5152	2781	1381	8004	0	0	0	0
	398	17	JAN	13:00	70209103	19115770	395493	18624866	19593347	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	6917	597	6086	7464	174	4	169	178	10	0	10	10	10	0	10	10	417809	3395	414221	422367	168021	4760	164066	174716	18310	7642	8711	27410	10	0	10	10	10	0	10	10	44631	6841	37611	53907	0	0	0	0	2555	991	1423	3837	0	0	0	0
	399	17	JAN	14:00	59590340	18809109	155652	18612726	18993421	523.57	676.46	43.08	1480.23	10069	384	9721	10604	7230	582	6422	7770	135	5	129	140	3	5	0	10	3	5	0	10	419842	1738	417628	421875	163904	5718	156854	170858	18096	4104	12574	22405	3	5	0	10	3	5	0	10	43829	1530	42512	45974	0	0	0	0	2037	2880	0	6110	330	282	0	690
	400	17	JAN	15:00	79076958	19393410	215909	19129094	19657960	1003.35	679.02	43.08	1486.56	10068	385	9720	10605	7596	605	6766	8192	52	2	49	54	7	5	0	10	7	5	0	10	421140	688	420312	421997	166988	3000	163771	170991	21334	2241	19272	24450	7	5	0	10	7	5	0	10	70884	2096	68536	73625	0	0	0	0	2982	2448	0	5995	300	425	0	901
	401	17	JAN	16:00	84970223	20543556	257930	20343760	20907751	1488.35	2.08	1486.56	1491.27	10069	384	9721	10604	7992	596	7181	8596	1	0	0	1	10	0	10	10	10	0	10	10	424535	2299	422049	427592	171678	4088	166013	175510	32690	2340	30455	35921	10	0	10	10	10	0	10	10	78261	1528	77148	80421	0	0	0	0	3221	1376	1624	4983	0	0	0	0
	402	17	JAN	17:00	129787316	19960649	222647	19681184	20226008	1487.59	2.49	1485.19	1491.01	10068	385	9720	10605	8806	668	7884	9447	0	0	0	0	10	0	10	10	10	0	10	10	419201	1761	416725	420666	171459	4391	165357	175510	26643	1356	25330	28510	10	0	10	10	10	0	10	10	77897	2903	73800	80169	0	0	0	0	5491	1887	3486	8018	0	0	0	0
	403	17	JAN	18:00	73054233	19107567	235953	18790563	19356302	1483.06	2.63	1480.23	1486.56	10069	384	9721	10604	9567	714	8592	10283	0	0	0	0	10	0	10	10	10	0	10	10	418914	5064	412807	425207	171707	2865	167663	173946	16529	3578	13811	21585	10	0	10	10	10	0	10	10	55979	5555	49074	62676	0	0	0	0	2697	2004	219	5128	0	0	0	0
	404	17	JAN	19:00	117269791	17983124	631244	17292569	18818354	1483.06	2.63	1480.23	1486.55	10068	385	9720	10605	10116	785	9118	11036	0	0	0	0	10	0	10	10	10	0	10	10	411902	4693	408180	418523	161507	9064	149368	171143	9922	6810	807	17172	10	0	10	10	10	0	10	10	41664	1433	39658	42921	0	0	0	0	4964	3113	673	7959	0	0	0	0
	405	17	JAN	20:00	73999524	18274207	869339	17497719	19487935	1003.36	680.40	41.13	1486.56	10068	384	9720	10604	10633	917	9517	11764	0	0	0	0	7	5	0	10	7	5	0	10	412291	6237	403923	418890	165490	4354	161055	171407	10859	5247	7075	18279	7	5	0	10	7	5	0	10	37338	10656	22600	47429	0	0	0	0	2786	2356	0	5762	37	52	0	110
	406	17	JAN	21:00	75710538	18061296	674214	17318774	18950575	1003.34	675.95	47.40	1482.39	10068	385	9720	10605	10507	938	9471	11742	0	0	0	0	7	5	0	10	7	5	0	10	411246	3786	406908	416132	161495	6944	152019	168466	12006	6587	3050	18701	7	5	0	10	7	5	0	10	28791	9220	19321	41289	0	0	0	0	2881	2407	0	5892	202	285	0	605
	407	17	JAN	22:00	89940448	17607114	970787	16266093	18532356	1483.06	2.63	1480.23	1486.56	10068	384	9720	10604	10394	946	9344	11637	0	0	0	0	10	0	10	10	10	0	10	10	409872	5660	404510	417700	162813	10087	148565	170539	4922	5381	270	12464	10	0	10	10	10	0	10	10	33069	15273	13484	50750	0	0	0	0	3617	1262	1832	4540	0	0	0	0
	408	17	JAN	23:00	92068909	17362243	551894	16584199	17804807	1483.06	2.63	1480.23	1486.55	10068	385	9720	10605	10302	955	9217	11540	0	0	0	0	10	0	10	10	10	0	10	10	410319	1172	408766	411596	160522	3896	155085	164010	4220	3108	10	7418	10	0	10	10	10	0	10	10	28485	3159	24034	31052	0	0	0	0	3735	2445	1391	7109	0	0	0	0
	409	18	JAN	00:00	67156277	17368344	779961	16367085	18269747	527.38	673.77	47.40	1480.23	10068	384	9720	10604	9719	767	8763	10641	0	0	0	0	5	4	0	10	3	5	0	10	410289	1306	408521	411635	162820	8871	151316	172906	3529	2391	161	5471	7	5	0	10	3	5	0	10	20855	4673	15463	26860	0	0	0	0	2488	3519	0	7465	147	207	0	440
	410	18	JAN	01:00	43334025	16898918	491255	16247045	17432924	523.43	678.09	40.51	1482.38	10068	385	9720	10605	9378	748	8459	10291	0	0	0	0	3	5	0	10	3	5	0	10	404775	2802	401362	408225	158460	9553	145170	167209	1601	1566	0	3727	3	5	0	10	3	5	0	10	12263	2007	9590	14428	0	0	0	0	1318	1864	0	3955	472	348	0	830
	411	18	JAN	02:00	61314295	16494295	713974	15487220	17060973	1481.74	2.98	1479.60	1485.96	10068	384	9720	10604	9133	619	8468	9959	0	0	0	0	10	0	10	10	10	0	10	10	407475	535	406808	408118	152709	11431	136768	163010	10	0	10	10	10	0	10	10	10	0	10	10	11379	6363	5037	20079	0	0	0	0	2241	880	1438	3466	0	0	0	0
	412	18	JAN	03:00	52970392	17129595	166930	16906376	17307750	1003.13	675.81	47.40	1482.39	10068	385	9720	10605	8600	629	7936	9444	0	0	0	0	7	5	0	10	7	5	0	10	407090	3426	402617	410939	160777	6039	152313	165997	2146	3028	0	6429	7	5	0	10	7	5	0	10	22432	3047	18278	25503	0	0	0	0	1790	1268	0	2791	327	463	0	982
	413	18	JAN	04:00	35873594	18519435	285786	18242858	18912948	1003.36	680.40	41.13	1486.55	10068	384	9720	10604	8257	597	7574	9029	0	0	0	0	7	5	0	10	7	5	0	10	415862	3847	410707	419945	165795	5916	157841	172019	14602	2900	11935	18634	7	5	0	10	7	5	0	10	26297	5261	21131	33517	0	0	0	0	867	1152	0	2495	52	73	0	155
	414	18	JAN	05:00	62433317	19337650	52932	19267692	19395694	1006.84	681.48	43.08	1490.87	10068	385	9720	10605	7920	713	7075	8818	0	0	0	0	7	5	0	10	7	5	0	10	423128	1945	421043	425725	171404	3006	167193	174010	19076	2134	16213	21334	7	5	0	10	7	5	0	10	70380	4006	64834	74151	0	0	0	0	2153	1579	0	3742	200	283	0	600
	415	18	JAN	06:00	30789760	20380267	220549	20069360	20557303	529.52	679.88	47.40	1491.01	10068	384	9720	10604	7545	661	6727	8345	0	0	0	0	3	5	0	10	3	5	0	10	424927	1709	423196	427253	171891	3718	166664	175000	30525	1922	27838	32223	3	5	0	10	3	5	0	10	72395	8515	60461	79748	0	0	0	0	518	733	0	1554	341	256	0	616
	416	18	JAN	07:00	89881049	20347715	65805	20281506	20437456	1489.01	1.85	1486.56	1491.01	10068	385	9720	10605	7357	649	6648	8216	0	0	0	0	10	0	10	10	10	0	10	10	424627	1723	422918	426986	174010	816	173010	175010	28789	2868	25630	32571	10	0	10	10	10	0	10	10	69987	6425	61465	76978	0	0	0	0	3477	1398	1887	5289	0	0	0	0
	417	18	JAN	08:00	82782522	19482522	401108	18966901	19945106	1012.30	672.66	61.01	1489.33	10068	384	9720	10603	6963	664	6163	7790	32	3	27	35	7	5	0	10	7	5	0	10	421195	3592	416298	424815	169431	3433	165723	174000	23109	4475	17858	28795	7	5	0	10	7	5	0	10	79958	4490	75308	86028	0	0	0	0	3165	2280	0	5284	0	0	0	0
	418	18	JAN	09:00	109548966	19297466	402407	18829686	19812041	1007.77	675.89	51.92	1486.56	10068	385	9720	10605	6670	567	6165	7462	126	15	111	146	7	5	0	10	7	5	0	10	419204	4003	414718	424438	169335	3515	165515	174000	20973	3653	16477	25425	7	5	0	10	7	5	0	10	82633	6408	75672	91137	0	0	0	0	4512	3194	0	6946	33	47	0	100
	419	18	JAN	10:00	70257739	19475305	503000	18786761	19974316	1004.29	679.68	43.08	1486.56	10068	384	9720	10603	6517	548	6061	7287	217	18	195	240	7	5	0	10	7	5	0	10	419056	2367	415709	420757	168562	3815	164732	173768	23471	5870	17191	31313	7	5	0	10	7	5	0	10	70476	3656	66669	75409	0	0	0	0	2537	2990	0	6736	247	349	0	740
	420	18	JAN	11:00	101203488	19250155	347921	18776311	19601871	1483.12	2.56	1480.42	1486.56	10068	385	9720	10605	6321	503	5962	7032	263	23	237	293	10	0	10	10	10	0	10	10	416557	2437	414458	419974	169886	3877	164408	172829	20548	337	20110	20930	10	0	10	10	10	0	10	10	68569	12900	50968	81525	0	0	0	0	4098	2080	1240	6132	0	0	0	0
	421	18	JAN	12:00	116445218	18845218	365047	18421040	19312148	1483.06	2.63	1480.23	1486.56	10068	384	9720	10603	6238	467	5883	6898	241	16	224	263	10	0	10	10	10	0	10	10	411668	1412	409847	413288	165231	4505	161170	171512	19183	2292	17499	22423	10	0	10	10	10	0	10	10	66345	5625	59072	72773	0	0	0	0	4880	2610	1724	8115	0	0	0	0
	422	18	JAN	13:00	37501315	18439140	736678	17399536	19017771	1003.36	680.40	41.13	1486.56	10068	385	9720	10605	6387	493	5935	7073	215	11	205	230	7	5	0	10	7	5	0	10	415824	3355	412161	420266	167270	6881	157817	174000	12805	5305	6487	19468	7	5	0	10	7	5	0	10	50467	568	50057	51270	0	0	0	0	953	675	0	1480	15	21	0	45
	423	18	JAN	14:00	18278361	18045294	367742	17529043	18357872	523.64	677.94	41.13	1482.39	10068	384	9720	10603	6640	581	6032	7423	148	11	135	162	3	5	0	10	3	5	0	10	414377	6474	405569	420943	165674	2714	163000	169395	8784	5614	3171	16453	3	5	0	10	3	5	0	10	55155	7864	44885	63985	0	0	0	0	9	13	0	28	320	234	0	552
	424	18	JAN	15:00	29041282	19399438	335849	18952255	19761637	1004.34	676.66	47.40	1483.24	10068	385	9720	10605	7011	658	6318	7896	60	4	56	66	7	5	0	10	7	5	0	10	422760	2485	419898	425956	168620	3441	165027	173260	21592	5987	15660	29790	7	5	0	10	7	5	0	10	66163	3125	62185	69819	0	0	0	0	481	635	0	1379	105	148	0	314
	425	18	JAN	16:00	134589984	20609984	607783	19753528	21101167	1489.99	0.72	1489.47	1491.01	10068	384	9720	10603	7435	658	6854	8356	1	0	0	1	10	0	10	10	10	0	10	10	427256	3191	423940	431564	174010	816	173010	175010	31432	7005	21842	38377	10	0	10	10	10	0	10	10	72719	1580	71098	74862	0	0	0	0	5699	1931	3018	7489	0	0	0	0
	426	18	JAN	17:00	80578561	20091894	277813	19700144	20313644	1012.35	675.85	56.56	1491.01	10068	385	9720	10605	8122	727	7478	9138	0	0	0	0	7	5	0	10	7	5	0	10	425168	3270	421357	429343	171954	3637	166843	175010	27226	2168	24760	30037	7	5	0	10	7	5	0	10	70396	9331	58633	81457	0	0	0	0	3024	2154	0	4847	0	0	0	0
	427	18	JAN	18:00	112587199	18353866	183460	18169201	18604029	1483.06	2.63	1480.23	1486.56	10068	384	9720	10603	8741	816	8046	9886	0	0	0	0	10	0	10	10	10	0	10	10	413750	1890	412315	416420	167284	4789	163227	174010	10666	2808	6704	12872	10	0	10	10	10	0	10	10	70406	5249	63333	75893	0	0	0	0	4712	2823	769	7226	0	0	0	0
