system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	373	16	JAN	12:00	5078550	5078550	582935	4485811	5871120	70.74	13.10	52.22	80.00	2457	108	2306	2553	1589	445	963	1964	60	9	47	69	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32597	3495	27791	36000	4837	6841	0	14512	0	0	0	0	0	0	0	0	13913	2857	11664	17944	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	5085138	5085138	436232	4473735	5462160	70.74	13.10	52.22	80.00	2457	106	2308	2551	1625	418	1035	1955	55	7	45	63	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32524	3596	27572	36000	4970	3856	0	9400	0	0	0	0	0	0	0	0	11266	1330	9792	13014	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	5003604	5003604	594953	4345451	5786640	70.74	13.10	52.22	80.00	2457	108	2306	2553	1645	396	1094	2007	34	6	26	40	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31746	4673	25239	36000	4485	6343	0	13456	0	0	0	0	0	0	0	0	11063	3218	6577	13967	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	5228518	5228518	420433	4638195	5585200	70.74	13.10	52.22	80.00	2457	106	2308	2551	1702	445	1073	2036	13	2	11	16	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33521	2246	30562	36000	6077	4303	0	9400	0	0	0	0	0	0	0	0	16247	2159	13324	18472	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	5822307	5822307	770026	4783517	6624716	70.85	12.94	52.56	80.01	2457	108	2306	2553	1888	481	1209	2252	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34401	1176	33204	36000	12894	9858	0	23932	0	0	0	0	0	0	0	0	15431	3557	10658	19194	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	5251541	5251541	434709	4674314	5723363	70.74	13.09	52.22	80.00	2457	106	2308	2551	2039	524	1299	2428	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33740	1961	31219	36000	6214	5173	0	12665	0	0	0	0	0	0	0	0	20025	1968	17669	22486	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	5445786	5445786	539105	4777485	6097713	70.74	13.10	52.22	80.00	2457	108	2306	2553	2205	528	1460	2620	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34365	1214	33095	36000	8212	6277	0	15237	0	0	0	0	0	0	0	0	9235	4713	4870	15780	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	5047070	5047070	429810	4625430	5637060	70.74	13.10	52.22	80.00	2457	106	2308	2551	2366	609	1505	2813	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33443	2348	30330	36000	3862	5462	0	11586	0	0	0	0	0	0	0	0	5253	4572	816	11545	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	5086147	5086147	320080	4679880	5462160	70.74	13.10	52.22	80.00	2457	108	2306	2553	2564	704	1579	3183	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33773	1917	31320	36000	4124	3923	0	9400	0	0	0	0	0	0	0	0	4750	3233	577	8455	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	4955807	4955807	385835	4526540	5462160	70.74	13.10	52.22	80.00	2457	106	2308	2551	2468	691	1508	3110	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32844	3156	28532	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	3812	3317	844	8442	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	4854387	4854387	506471	4222280	5462160	70.74	13.10	52.22	80.00	2457	108	2306	2553	2463	657	1540	3014	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	4556	2887	499	6980	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	4947511	4947511	395131	4501652	5462160	70.74	13.10	52.22	80.00	2457	106	2308	2551	2458	637	1564	3003	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32693	3363	28079	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	2047	2527	0	5608	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	4918497	4918497	358497	4500671	5376100	70.74	13.09	52.22	80.00	2457	108	2306	2553	2361	585	1536	2834	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	32875	2841	29126	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	1820	1899	0	4440	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	4671379	4671379	341690	4189708	4945710	70.19	13.86	50.59	80.00	2457	106	2308	2551	2277	506	1588	2787	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	30991	5413	23473	36000	1340	1895	0	4020	0	0	0	0	0	0	0	0	1027	1452	0	3081	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	4587281	4587281	350489	4094342	4878720	70.00	14.14	50.00	80.00	2457	108	2306	2553	2173	448	1574	2651	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	30413	6218	21739	36000	686	970	0	2059	0	0	0	0	0	0	0	0	860	1216	0	2579	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	4890792	4890792	391417	4417557	5376100	70.74	13.10	52.22	80.00	2457	106	2308	2551	2042	437	1451	2496	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	32372	3515	27615	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	1621	1869	0	4239	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	5088400	5088400	280072	4779311	5457440	70.74	13.10	52.22	80.01	2457	108	2306	2553	1957	417	1379	2350	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34564	1054	33500	36000	4096	4534	0	10417	0	0	0	0	0	0	0	0	6100	4382	0	10097	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	5134743	5134743	261531	4823720	5463592	70.74	13.10	52.22	80.01	2457	106	2308	2551	1886	382	1383	2308	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4490	4416	0	10494	0	0	0	0	0	0	0	0	19139	3520	14161	21636	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	5476155	5476155	462995	4823720	5850263	70.87	13.19	52.22	80.39	2457	108	2306	2553	1847	427	1310	2355	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	8758	6246	0	14130	0	0	0	0	0	0	0	0	19227	2264	16823	22260	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	5276609	5276609	365630	4823720	5719148	70.87	13.19	52.22	80.39	2457	106	2308	2551	1833	430	1286	2337	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	6264	5648	0	13688	0	0	0	0	0	0	0	0	20651	1882	18007	22234	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	5374385	5374385	389386	4823720	5652714	70.87	13.19	52.22	80.39	2457	108	2306	2553	1742	419	1239	2265	6	1	5	7	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	7486	5458	0	12858	0	0	0	0	0	0	0	0	18106	1852	16247	20634	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	5360784	5360784	516015	4823720	6057193	70.74	13.10	52.22	80.01	2457	106	2308	2551	1654	369	1203	2107	22	5	18	29	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	7316	7673	0	17914	0	0	0	0	0	0	0	0	17780	2571	14682	20977	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	5085099	5085099	226479	4823720	5376100	70.74	13.09	52.22	80.01	2457	108	2306	2553	1621	388	1157	2106	38	5	31	43	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	3870	4013	0	9400	0	0	0	0	0	0	0	0	17828	2031	14989	19625	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	5115027	5115027	226519	4823720	5376100	70.74	13.10	52.22	80.00	2457	106	2308	2551	1610	376	1149	2070	50	7	40	58	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4244	3891	0	9400	0	0	0	0	0	0	0	0	15818	1452	13998	17551	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	5237327	5237327	297692	4823720	5512160	70.74	13.10	52.22	80.01	2457	108	2306	2553	1587	335	1167	1987	46	1	44	47	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	5773	4126	0	9400	0	0	0	0	0	0	0	0	10815	2096	7953	12913	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	5069191	5069191	303521	4655848	5376100	70.74	13.10	52.22	80.01	2457	106	2308	2551	1584	384	1090	2027	36	1	35	37	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33816	1669	31948	36000	4370	3866	0	9400	0	0	0	0	0	0	0	0	10655	1015	9219	11397	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	5026180	5026180	248448	4823720	5376100	70.74	13.10	52.22	80.01	2457	108	2306	2553	1644	385	1127	2050	28	3	24	31	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	9660	821	8712	10714	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	4954280	4954280	318087	4608019	5376100	70.74	13.10	52.22	80.01	2457	106	2308	2551	1718	372	1222	2118	11	1	10	12	0	0	0	0	0	0	0	0	95323	1840	92720	96624	33526	2009	31078	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	18257	662	17323	18760	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	5360924	5360924	412932	4896656	5899832	80.13	0.18	80.00	80.39	2457	108	2306	2553	1873	409	1310	2272	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	7318	6336	912	15947	0	0	0	0	0	0	0	0	19454	883	18594	20668	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	5140421	5140421	257774	4823720	5455126	70.74	13.10	52.22	80.01	2457	106	2308	2551	2043	465	1408	2506	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	4561	4334	0	10388	0	0	0	0	0	0	0	0	19354	1555	18176	21551	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	5046599	5046599	237777	4823720	5376100	70.74	13.09	52.22	80.01	2457	108	2306	2553	2191	475	1551	2688	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	3389	4262	0	9400	0	0	0	0	0	0	0	0	13043	1574	10832	14370	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	5026180	5026180	248448	4823720	5376100	70.74	13.09	52.22	80.01	2457	106	2308	2551	2336	527	1633	2903	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34833	1027	33500	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	3939	1602	1940	5861	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	5097213	5097213	232620	4806659	5376100	70.74	13.10	52.22	80.01	2457	108	2306	2553	2380	613	1595	3091	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34730	1021	33500	36000	4092	3933	0	9400	0	0	0	0	0	0	0	0	3588	1666	1453	5518	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	5021403	5021403	341514	4693147	5492342	70.74	13.09	52.22	80.00	2457	106	2308	2551	2368	663	1538	3161	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34042	1430	32626	36000	3618	5116	0	10853	0	0	0	0	0	0	0	0	1806	915	808	3018	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	5066868	5066868	326376	4795931	5525951	70.74	13.09	52.22	80.00	2457	108	2306	2553	2337	653	1541	3141	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	34665	1028	33500	36000	3758	5314	0	11273	0	0	0	0	0	0	0	0	940	667	0	1480	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	4815414	4815414	465226	4216622	5350900	70.74	13.09	52.22	80.00	2457	106	2308	2551	2379	630	1598	3142	0	0	0	0	0	0	0	0	0	0	0	0	95323	1840	92720	96624	31154	5187	23962	36000	3028	4283	0	9085	0	0	0	0	0	0	0	0	3341	3706	0	8509	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	4709567	4709567	61605	4624100	4766940	76.46	4.99	69.40	80.00	2457	108	2306	2553	2260	445	1696	2784	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	0	0	0	0	0	0	0	0	0	0	0	0	3739	3380	0	8188	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	4661012	4661012	141765	4460635	4766940	67.78	17.28	43.33	80.00	2457	106	2308	2551	2155	486	1512	2687	0	0	0	0	0	0	0	0	0	0	0	0	93901	1261	92720	95648	32731	1840	30193	34500	547	774	0	1642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	4605760	4605760	182875	4373178	4820000	67.77	17.28	43.33	80.00	2457	108	2306	2553	2139	505	1445	2633	0	0	0	0	0	0	0	0	0	0	0	0	93698	1379	92720	95648	32311	2423	28934	34500	221	313	0	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	4848401	4848401	232026	4613855	5164409	70.00	14.14	50.00	80.00	2457	106	2308	2551	2002	419	1422	2398	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	33416	921	32249	34500	2251	3184	0	6754	0	0	0	0	0	0	0	0	1448	2048	0	4344	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	5020089	5020089	262960	4737660	5370820	80.00	0	80.00	80.00	2457	108	2306	2553	1896	350	1420	2251	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	3882	3969	0	9334	0	0	0	0	0	0	0	0	5014	1800	3002	7370	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	5239437	5239437	322222	4791271	5534940	80.00	0	80.00	80.00	2457	106	2308	2551	1855	380	1377	2308	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	6623	4210	670	9600	0	0	0	0	0	0	0	0	17009	667	16077	17604	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	5368856	5368856	319973	4916879	5613860	80.00	0	80.00	80.00	2457	108	2306	2553	1780	331	1375	2185	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	8241	4277	2240	11897	0	0	0	0	0	0	0	0	18746	542	18016	19314	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	5353524	5353524	365259	4836971	5612884	80.00	0	80.00	80.00	2457	106	2308	2551	1742	303	1346	2081	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	8049	4867	1241	12333	0	0	0	0	0	0	0	0	18516	364	18032	18908	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	5255279	5255279	360286	4761942	5612276	80.00	0	80.00	80.00	2457	108	2306	2553	1646	283	1320	2009	8	2	5	10	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	6821	4626	304	10567	0	0	0	0	0	0	0	0	18812	1491	16940	20588	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	5375185	5375185	509900	4737660	5985784	80.00	0	80.00	80.00	2457	106	2308	2551	1580	351	1147	2006	29	7	19	37	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	8320	6299	0	15236	0	0	0	0	0	0	0	0	16976	3451	12205	20253	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	5310732	5310732	494708	4737660	5944824	80.00	0	80.00	80.00	2457	108	2306	2553	1542	324	1144	1937	49	13	31	62	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7515	6015	0	14724	0	0	0	0	0	0	0	0	15761	3513	10883	19019	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	5307082	5307082	404852	4737660	5643533	80.00	0.00	80.00	80.00	2457	106	2308	2551	1465	277	1097	1765	61	18	36	76	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7469	5429	0	12743	0	0	0	0	0	0	0	0	13713	3092	9444	16666	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	5062934	5062934	341625	4737660	5534940	80.00	0.00	80.00	80.00	2457	108	2306	2553	1458	262	1126	1767	56	14	36	67	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	4417	3956	0	9600	0	0	0	0	0	0	0	0	13907	1889	12556	16579	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	5188077	5188077	329356	4737660	5516028	80.00	0	80.00	80.00	2457	106	2308	2551	1515	269	1159	1810	49	14	29	60	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	5981	4242	0	9364	0	0	0	0	0	0	0	0	9012	1004	7597	9819	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	4786272	4786272	35914	4737660	4823319	80.00	0	80.00	80.00	2457	108	2306	2553	1561	301	1153	1870	34	8	23	39	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	959	905	0	2172	0	0	0	0	0	0	0	0	12955	3736	7723	16210	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	5451988	5451988	526201	4737660	5989797	80.00	0	80.00	80.00	2457	106	2308	2551	1669	280	1281	1929	14	4	9	17	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	9280	7048	0	17071	0	0	0	0	0	0	0	0	12198	4432	6397	17154	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	5308246	5308246	364880	4852167	5745332	80.00	0	80.00	80.00	2457	108	2306	2553	1797	303	1370	2040	0	0	0	1	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	7483	4504	1431	12230	0	0	0	0	0	0	0	0	20044	1133	18677	21452	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	5425405	5425405	224119	5110235	5612057	80.00	0	80.00	80.00	2457	106	2308	2551	1986	312	1545	2223	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	8948	3203	4657	12349	0	0	0	0	0	0	0	0	16490	1964	14498	19162	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	5030409	5030409	199287	4786050	5274200	80.00	0	80.00	80.00	2457	108	2306	2553	2106	353	1608	2372	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	4011	2462	605	6341	0	0	0	0	0	0	0	0	12995	2211	9936	15087	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	4731075	4731075	84784	4624100	4831464	80.00	0	80.00	80.00	2457	106	2308	2551	2299	336	1826	2565	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	269	380	0	807	0	0	0	0	0	0	0	0	8878	4869	2455	14236	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	4790634	4790634	65831	4737660	4883423	80.00	0.00	80.00	80.00	2457	108	2306	2553	2494	292	2081	2703	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	1013	718	0	1584	0	0	0	0	0	0	0	0	7429	3061	3973	11414	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	5107273	5107273	263307	4737660	5331260	80.00	0.00	80.00	80.00	2457	106	2308	2551	2415	320	1966	2690	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	4971	3531	0	7860	0	0	0	0	0	0	0	0	1993	2175	0	5019	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	4891599	4891599	287566	4642580	5294556	80.00	0	80.00	80.00	2457	108	2306	2553	2452	338	1979	2753	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	2275	3056	0	6595	0	0	0	0	0	0	0	0	2589	1272	1162	4252	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	4975599	4975599	184734	4737660	5187996	76.48	4.98	69.44	80.00	2457	106	2308	2551	2454	304	2034	2742	0	0	0	0	0	0	0	0	0	0	0	0	94347	1217	92720	95648	34167	471	33500	34500	3325	2362	0	5263	0	0	0	0	0	0	0	0	1064	798	0	1921	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	4710753	4710753	83981	4596600	4796220	79.13	1.23	77.39	80.00	2457	108	2306	2553	2398	242	2057	2591	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	0	0	0	0	0	0	0	0	0	0	0	0	2810	1995	0	4435	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	4591324	4591324	151236	4435754	4796220	58.52	15.61	43.33	80.00	2457	106	2308	2551	2366	144	2171	2514	0	0	0	0	0	0	0	0	0	0	0	0	94936	1637	92720	96624	31695	2428	28578	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	4539134	4539134	185666	4364353	4796220	58.52	15.61	43.33	80.00	2457	108	2306	2553	2302	131	2124	2437	0	0	0	0	0	0	0	0	0	0	0	0	94805	1605	92720	96624	30818	2871	27495	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	4785131	4785131	190595	4601160	5047719	70.86	12.92	52.59	80.00	2457	106	2308	2551	2120	142	1923	2249	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33634	634	33000	34500	1067	1469	0	3144	0	0	0	0	0	0	0	0	652	922	0	1955	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	4959327	4959327	363750	4666520	5472022	79.14	1.21	77.43	80.00	2457	108	2306	2553	2012	189	1759	2212	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	3107	3793	0	8448	0	0	0	0	0	0	0	0	3997	2078	1860	6813	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	5079229	5079229	342589	4739440	5548220	79.14	1.21	77.43	80.00	2457	106	2308	2551	1950	145	1749	2085	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4606	3840	0	9400	0	0	0	0	0	0	0	0	18402	1855	16216	20751	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	5110198	5110198	271263	4739440	5380897	79.14	1.21	77.43	80.00	2457	108	2306	2553	1872	126	1705	2009	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4993	3534	0	7671	0	0	0	0	0	0	0	0	20435	1255	18764	21789	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	5066230	5066230	253965	4739440	5358673	79.14	1.21	77.43	80.00	2457	106	2308	2551	1794	165	1569	1959	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4443	3156	0	7031	0	0	0	0	0	0	0	0	20442	1318	18695	21878	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	5064331	5064331	348800	4739440	5548220	79.14	1.21	77.43	80.00	2457	108	2306	2553	1660	188	1399	1832	6	1	5	7	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4420	3858	0	9400	0	0	0	0	0	0	0	0	18511	1835	16257	20751	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	5082054	5082054	249605	4739440	5326951	79.14	1.21	77.43	80.00	2457	106	2308	2551	1575	174	1332	1729	27	7	17	32	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4641	3293	0	7290	0	0	0	0	0	0	0	0	18810	2013	16408	21334	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	5124245	5124245	331343	4739440	5548220	79.14	1.21	77.43	80.00	2457	108	2306	2553	1495	160	1271	1635	44	13	28	59	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	5169	3894	0	9400	0	0	0	0	0	0	0	0	14946	1269	13949	16737	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	5070944	5070944	345898	4739440	5548220	79.14	1.21	77.43	80.00	2457	106	2308	2551	1468	102	1328	1568	59	20	31	76	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4502	3848	0	9400	0	0	0	0	0	0	0	0	14799	1447	12942	16472	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	4961420	4961420	419008	4596600	5548220	79.14	1.21	77.43	80.00	2457	108	2306	2553	1484	129	1308	1614	56	21	27	75	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	3133	4431	0	9400	0	0	0	0	0	0	0	0	13701	2515	11398	17200	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	5001970	5001970	201815	4739440	5230200	79.14	1.21	77.43	80.00	2457	106	2308	2551	1501	150	1311	1678	52	14	32	64	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	3640	3265	0	7920	0	0	0	0	0	0	0	0	9578	2403	6828	12682	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	4948118	4948118	202171	4739440	5221720	79.14	1.21	77.43	80.00	2457	108	2306	2553	1577	138	1419	1755	39	12	23	51	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2967	3456	0	7814	0	0	0	0	0	0	0	0	11068	3856	6358	15804	0	0	0	0	0	0	0	0	0	0	0	0
