system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1467	03	MAR	02:00	2205675	2205675	426769	1514000	2759400	56.00	12.00	50.00	80.00	3674	2341	541	6688	3486	3724	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1468	03	MAR	03:00	2150150	2150150	381249	1622150	2694700	52.76	6.63	50.00	72.00	3674	2341	541	6688	3235	3892	0	8000	73	218	0	728	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1469	03	MAR	04:00	2114805	2114805	408662	1582100	2665000	50.00	0	50.00	50.00	3674	2341	541	6688	3200	3919	0	8000	192	454	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1470	03	MAR	05:00	2113080	2113080	407361	1533800	2665000	50.00	0	50.00	50.00	3674	2341	541	6688	2400	3666	0	8000	266	537	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1471	03	MAR	06:00	1998905	1998905	421681	1365000	2607550	50.00	0	50.00	50.00	3674	2341	541	6688	3915	3923	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1472	03	MAR	07:00	2029005	2029005	402344	1365000	2570250	50.00	0	50.00	50.00	3674	2341	541	6688	3136	3845	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1473	03	MAR	08:00	2064372	2064372	377821	1527250	2534219	50.00	0	50.00	50.00	3674	2341	541	6688	2400	3666	0	8000	231	487	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1474	03	MAR	09:00	2070105	2070105	380963	1376200	2521100	50.00	0	50.00	50.00	3674	2341	541	6688	2400	3666	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1475	03	MAR	10:00	2105841	2105841	342313	1624850	2588800	52.20	6.60	50.00	72.00	3674	2341	541	6688	2823	3608	0	8000	275	552	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1476	03	MAR	11:00	2167795	2167795	327829	1678000	2619200	53.00	9.00	50.00	80.00	3674	2341	541	6688	2400	3666	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1477	03	MAR	12:00	2178850	2178850	337211	1666150	2651650	53.00	9.00	50.00	80.00	3674	2341	541	6688	3345	3824	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1478	03	MAR	13:00	2274770	2274770	293210	1881900	2665000	53.00	9.00	50.00	80.00	3674	2341	541	6688	2752	3587	0	8000	62	187	0	622	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1479	03	MAR	14:00	2329810	2329810	379918	1764700	2973200	53.56	8.97	50.00	80.00	3674	2341	541	6688	3266	3870	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1480	03	MAR	15:00	2290150	2290150	326918	1811800	2756200	53.56	8.97	50.00	80.00	3674	2341	541	6688	4804	3653	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1481	03	MAR	16:00	2438097	2438097	361155	1885000	3164720	53.56	8.97	50.00	80.00	3674	2341	541	6688	3441	3787	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1482	03	MAR	17:00	2447315	2447315	242319	2133950	2806350	53.56	8.97	50.00	80.00	3674	2341	541	6688	3504	3743	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1483	03	MAR	18:00	2394998	2394998	326284	1961050	2811450	53.56	8.97	50.00	80.00	3674	2341	541	6688	5190	3512	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1484	03	MAR	19:00	2510504	2510504	390941	1964150	3309440	53.56	8.97	50.00	80.00	3674	2341	541	6688	3677	3651	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1485	03	MAR	20:00	2400315	2400315	331144	1956850	2821050	53.56	8.97	50.00	80.00	3674	2341	541	6688	5219	3487	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1486	03	MAR	21:00	2511369	2511369	230104	2140450	2801400	53.56	8.97	50.00	80.00	3674	2341	541	6688	2757	3512	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1487	03	MAR	22:00	2355498	2355498	282453	1911100	2754000	53.56	8.97	50.00	80.00	3674	2341	541	6688	4950	3758	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1488	03	MAR	23:00	2354970	2354970	393160	1878450	3174400	53.00	9.00	50.00	80.00	3674	2341	541	6688	4000	4000	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1489	04	MAR	00:00	2224619	2224619	390602	1665050	2964840	53.00	9.00	50.00	80.00	3674	2341	541	6688	3200	3919	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1490	04	MAR	01:00	2111270	2111270	285015	1750300	2495000	53.00	9.00	50.00	80.00	3674	2341	541	6688	3635	3779	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1491	04	MAR	02:00	2155391	2155391	294966	1734550	2783160	53.00	9.00	50.00	80.00	3674	2341	541	6688	1600	3200	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1492	04	MAR	03:00	1965812	1965812	310791	1513550	2495000	53.00	9.00	50.00	80.00	3674	2341	541	6688	4092	3408	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1493	04	MAR	04:00	1937460	1937460	338279	1467000	2495000	53.00	9.00	50.00	80.00	3674	2341	541	6688	3332	3819	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1494	04	MAR	05:00	1888490	1888490	376357	1435000	2495000	52.20	6.60	50.00	72.00	3674	2341	541	6688	3841	3867	0	8000	51	152	0	508	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1495	04	MAR	06:00	1898980	1898980	310956	1435000	2495000	52.20	6.60	50.00	72.00	3674	2341	541	6688	3014	3726	0	8000	64	193	0	642	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1496	04	MAR	07:00	1887445	1887445	347217	1446600	2495000	52.20	6.60	50.00	72.00	3674	2341	541	6688	3200	3919	0	8000	122	364	0	1215	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1497	04	MAR	08:00	1867065	1867065	351639	1435000	2495000	52.20	6.60	50.00	72.00	3674	2341	541	6689	3790	3836	0	8000	58	175	0	582	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1498	04	MAR	09:00	1904275	1904275	349399	1468000	2495000	52.20	6.60	50.00	72.00	3674	2341	541	6688	3200	3919	0	8000	2	5	0	17	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1499	04	MAR	10:00	1993365	1993365	334803	1435000	2591000	53.00	9.00	50.00	80.00	3674	2341	541	6689	2334	3569	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1500	04	MAR	11:00	1940702	1940702	361491	1449750	2495000	53.00	9.00	50.00	80.00	3674	2341	541	6688	4448	3635	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1501	04	MAR	12:00	2106182	2106182	328121	1693350	2742920	53.00	9.00	50.00	80.00	3674	2341	541	6689	2400	3666	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1502	04	MAR	13:00	2108365	2108365	309112	1659400	2495000	53.00	9.00	50.00	80.00	3674	2341	541	6688	3646	3781	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1503	04	MAR	14:00	2143910	2143910	332652	1613950	2542250	53.00	9.00	50.00	80.00	3674	2341	541	6689	4151	3606	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1504	04	MAR	15:00	2210595	2210595	306930	1751400	2598600	53.00	9.00	50.00	80.00	3674	2341	541	6688	3916	3923	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1505	04	MAR	16:00	2292357	2292357	406459	1801700	3180520	53.00	9.00	50.00	80.00	3674	2341	541	6689	4000	4000	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1506	04	MAR	17:00	2312006	2312006	316208	1774700	2703500	53.00	9.00	50.00	80.00	3674	2341	541	6688	4000	4000	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1507	04	MAR	18:00	2304796	2304796	261557	1962050	2665500	53.00	9.00	50.00	80.00	3674	2341	541	6689	4253	3815	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1508	04	MAR	19:00	2311568	2311568	326507	1842544	2655240	53.00	9.00	50.00	80.00	3674	2341	541	6688	3980	3981	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1509	04	MAR	20:00	2301917	2301917	273849	1952550	2662920	53.00	9.00	50.00	80.00	3674	2341	541	6689	4042	3960	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1510	04	MAR	21:00	2265111	2265111	333674	1697350	2621240	53.00	9.00	50.00	80.00	3674	2341	541	6688	4021	3979	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1511	04	MAR	22:00	2248926	2248926	295273	1849700	2580000	53.00	9.00	50.00	80.00	3674	2341	541	6689	3440	3787	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1512	04	MAR	23:00	2036593	2036593	306977	1604700	2534440	53.00	9.00	50.00	80.00	3674	2341	541	6688	6782	2315	421	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1513	05	MAR	00:00	2412392	2412392	379743	1827750	3269720	55.20	10.55	50.00	80.00	3674	2341	541	6689	800	2400	0	8000	260	527	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1514	05	MAR	01:00	2298141	2298141	398362	1704579	3126280	53.00	9.00	50.00	80.00	3674	2341	541	6688	1301	2686	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1515	05	MAR	02:00	2218269	2218269	386148	1675538	3050200	53.00	9.00	50.00	80.00	3674	2341	541	6689	1580	3161	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1516	05	MAR	03:00	2194820	2194820	338078	1700000	2959400	53.00	9.00	50.00	80.00	3674	2341	542	6688	800	2400	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1517	05	MAR	04:00	2091649	2091649	392097	1458550	2916920	53.00	9.00	50.00	80.00	3674	2341	541	6689	1742	3157	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1518	05	MAR	05:00	2057622	2057622	343083	1657950	2824120	53.00	9.00	50.00	80.00	3674	2341	542	6688	1600	3200	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1519	05	MAR	06:00	2005331	2005331	362864	1540542	2796920	53.00	9.00	50.00	80.00	3674	2341	541	6689	2120	3318	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1520	05	MAR	07:00	2009867	2009867	343339	1606000	2758920	53.00	9.00	50.00	80.00	3674	2341	542	6688	1600	3200	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1521	05	MAR	08:00	1955625	1955625	414871	1374700	2771800	53.00	9.00	50.00	80.00	3674	2341	541	6689	2445	3602	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1522	05	MAR	09:00	2026618	2026618	389501	1370850	2796280	53.00	9.00	50.00	80.00	3674	2341	542	6688	1600	3200	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1523	05	MAR	10:00	2016145	2016145	283685	1646150	2519850	53.00	9.00	50.00	80.00	3674	2341	541	6689	2128	3326	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1524	05	MAR	11:00	2111783	2111783	371428	1678800	2918680	53.00	9.00	50.00	80.00	3674	2341	542	6688	1600	3200	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1525	05	MAR	12:00	2186935	2186935	413244	1505400	3047000	53.00	9.00	50.00	80.00	3674	2341	541	6689	1600	3200	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1526	05	MAR	13:00	2224730	2224730	408449	1750000	3109000	56.00	12.00	50.00	80.00	3674	2341	542	6688	2400	3666	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1527	05	MAR	14:00	2268067	2268067	416951	1678300	3211320	56.00	12.00	50.00	80.00	3674	2341	541	6689	2492	3616	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1528	05	MAR	15:00	2336796	2336796	452905	1697700	3326360	56.00	12.00	50.00	80.00	3674	2341	542	6688	2400	3666	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1529	05	MAR	16:00	2468110	2468110	419992	1890650	3484360	56.00	12.00	50.00	80.00	3674	2341	541	6689	800	2400	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1530	05	MAR	17:00	2473147	2473147	442760	1991050	3536360	56.00	12.00	50.00	80.00	3674	2341	542	6688	1600	3200	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1531	05	MAR	18:00	2453468	2453468	469663	1824950	3518760	56.00	12.00	50.00	80.00	3674	2341	541	6689	2400	3666	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1532	05	MAR	19:00	2451144	2451144	464381	1759950	3528040	56.00	12.00	50.00	80.00	3674	2341	542	6688	2035	3248	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1533	05	MAR	20:00	2485121	2485121	427561	1998900	3440200	56.00	12.00	50.00	80.00	3674	2341	541	6689	1600	3200	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1534	05	MAR	21:00	2317402	2317402	528071	1728350	3408040	56.00	12.00	50.00	80.00	3674	2341	542	6688	4000	4000	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1535	05	MAR	22:00	2322370	2322370	496453	1686500	3352040	56.00	12.00	50.00	80.00	3674	2341	541	6689	3200	3919	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1536	05	MAR	23:00	2397672	2397672	405313	1884900	3276280	56.00	12.00	50.00	80.00	3674	2341	542	6688	800	2400	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1537	06	MAR	00:00	2418847	2418847	357351	1896150	3119720	56.00	12.00	50.00	80.00	3674	2341	541	6689	2621	3580	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1538	06	MAR	01:00	2286330	2286330	308640	1933731	2962200	56.00	12.00	50.00	80.00	3674	2341	542	6688	3802	3843	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1539	06	MAR	02:00	2369711	2369711	222071	2059800	2815960	56.00	12.00	50.00	80.00	3674	2341	541	6689	738	2214	0	7380	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1540	06	MAR	03:00	2249439	2249439	447872	1577650	3040280	56.00	12.00	50.00	80.00	3674	2341	542	6688	2400	3666	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1541	06	MAR	04:00	2179449	2179449	435301	1501400	2965640	55.20	10.55	50.00	80.00	3674	2341	541	6689	2400	3666	0	8000	20	62	0	205	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1542	06	MAR	05:00	2230748	2230748	338856	1811750	2876280	55.20	10.55	50.00	80.00	3674	2341	542	6688	800	2400	0	8000	94	282	0	940	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1543	06	MAR	06:00	2148344	2148344	302722	1822300	2695000	55.20	10.55	50.00	80.00	3674	2341	541	6689	1881	3170	0	8000	230	468	0	1349	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1544	06	MAR	07:00	2067370	2067370	366840	1575750	2671950	53.00	9.00	50.00	80.00	3674	2341	542	6688	3403	3799	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1545	06	MAR	08:00	2080968	2080968	390358	1578650	2711480	53.00	9.00	50.00	80.00	3674	2341	541	6689	3200	3919	0	8000	300	600	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1546	06	MAR	09:00	2188460	2188460	274496	1838850	2660250	53.00	9.00	50.00	80.00	3674	2341	542	6688	1048	2432	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1547	06	MAR	10:00	2189845	2189845	321284	1649700	2695000	55.20	10.55	50.00	80.00	3674	2341	541	6689	1923	3185	0	8000	298	597	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1548	06	MAR	11:00	2283701	2283701	265123	1915700	2695000	55.20	10.55	50.00	80.00	3674	2341	542	6688	1064	2442	0	8000	176	448	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1549	06	MAR	12:00	2377213	2377213	310143	1952900	3002440	56.00	12.00	50.00	80.00	3674	2341	541	6689	800	2400	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1550	06	MAR	13:00	2357889	2357889	369746	1820100	3035560	56.00	12.00	50.00	80.00	3674	2341	542	6688	2400	3666	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1551	06	MAR	14:00	2516017	2516017	329888	2085350	3174120	56.00	12.00	50.00	80.00	3674	2341	541	6689	800	2400	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1552	06	MAR	15:00	2517192	2517192	408934	1987850	3321880	56.00	12.00	50.00	80.00	3674	2341	542	6688	2442	3641	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1553	06	MAR	16:00	2590870	2590870	414156	1885650	3405400	56.00	12.00	50.00	80.00	3674	2341	541	6689	1963	3099	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1554	06	MAR	17:00	2573733	2573733	465170	2061650	3503240	56.00	12.00	50.00	80.00	3674	2341	542	6688	3427	3791	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1555	06	MAR	18:00	2706591	2706591	379705	2276550	3522840	56.00	12.00	50.00	80.00	3674	2341	541	6689	1069	2445	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1556	06	MAR	19:00	2710881	2710881	341547	2252100	3325160	56.00	12.00	50.00	80.00	3674	2341	542	6688	1360	2449	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1557	06	MAR	20:00	2547615	2547615	405406	2042500	3505800	56.00	12.00	50.00	80.00	3674	2341	541	6689	4117	3715	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1558	06	MAR	21:00	2635950	2635950	431471	2025100	3456200	56.00	12.00	50.00	80.00	3674	2341	542	6688	2673	3578	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1559	06	MAR	22:00	2582616	2582616	299272	1995800	3222200	56.00	12.00	50.00	80.00	3674	2341	541	6689	2400	3666	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1560	06	MAR	23:00	2573052	2573052	361041	2190100	3264680	56.00	12.00	50.00	80.00	3674	2341	542	6688	1786	3155	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1561	07	MAR	00:00	2581674	2581674	327309	2273600	3382960	56.00	12.00	50.00	80.00	3674	2341	541	6689	3087	3356	0	8000	102	304	0	1015	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1562	07	MAR	01:00	2577975	2577975	320648	2220650	3255120	56.00	12.00	50.00	80.00	3674	2341	542	6688	1600	3200	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1563	07	MAR	02:00	2412803	2412803	339790	1858300	2960880	56.00	12.00	50.00	80.00	3674	2341	541	6689	3212	3737	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1564	07	MAR	03:00	2417850	2417850	356854	1851050	3118800	56.00	12.00	50.00	80.00	3674	2341	542	6688	1844	3143	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1565	07	MAR	04:00	2390145	2390145	370412	1740200	2982480	56.00	12.00	50.00	80.00	3674	2341	541	6689	1600	3200	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1566	07	MAR	05:00	2351764	2351764	327100	1934700	2893440	56.00	12.00	50.00	80.00	3674	2341	542	6688	1600	3200	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1567	07	MAR	06:00	2316574	2316574	362019	1659300	2854320	56.00	12.00	50.00	80.00	3674	2341	541	6689	1600	3200	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1568	07	MAR	07:00	2280817	2280817	319786	1663300	2756720	56.00	12.00	50.00	80.00	3674	2341	542	6688	1875	3169	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1569	07	MAR	08:00	2312265	2312265	340205	1723850	2810240	56.00	12.00	50.00	80.00	3674	2341	541	6689	1600	3200	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1570	07	MAR	09:00	2277960	2277960	378426	1714750	2828000	56.00	12.00	50.00	80.00	3674	2341	542	6688	2406	3662	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1571	07	MAR	10:00	2333321	2333321	308806	1929850	2896000	56.00	12.00	50.00	80.00	3674	2341	541	6689	2400	3666	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1572	07	MAR	11:00	2396214	2396214	352341	1799600	3023200	56.00	12.00	50.00	80.00	3674	2341	542	6688	2400	3666	0	8000	150	450	0	1500	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
