system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	346	15	JAN	09:00	60756218	21716218	424879	21125355	22106221	1480.67	2.09	1478.73	1483.58	10068	385	9720	10605	7394	541	6904	8147	118	1	117	120	10	0	10	10	10	0	10	10	447711	785	446626	448458	162391	4488	156420	167243	45947	8785	33825	54369	10	0	10	10	10	0	10	10	69869	6829	60283	75680	0	0	0	0	1952	716	1246	2934	26202	3894	20763	29666
	347	15	JAN	10:00	38271914	21402572	414748	20850043	21849300	1000.97	679.77	39.63	1483.58	10069	384	9721	10604	7212	596	6757	8054	198	13	180	212	7	5	0	10	7	5	0	10	447105	451	446626	447710	160823	2320	157543	162536	43107	6755	33716	49322	7	5	0	10	7	5	0	10	72405	6210	65256	80396	0	0	0	0	842	1076	0	2360	27565	2930	23476	30185
	348	15	JAN	11:00	83692339	21499005	435896	20960416	22028009	1480.67	2.10	1478.73	1483.58	10068	385	9720	10605	7074	527	6669	7818	253	22	228	281	10	0	10	10	10	0	10	10	448213	2117	446626	451205	159804	1439	158483	161805	45007	6036	37351	52105	10	0	10	10	10	0	10	10	68443	1807	66932	70984	0	0	0	0	3110	2242	542	6005	29869	5152	23166	35695
	349	15	JAN	12:00	104104078	20640975	333448	20169518	20885503	1000.82	679.12	40.40	1483.58	10069	384	9721	10604	7149	528	6674	7886	247	25	215	277	7	5	0	10	7	5	0	10	443931	3526	439856	448458	158242	1617	156204	160160	35381	6270	26746	41442	7	5	0	10	7	5	0	10	74060	4647	69559	80457	0	0	0	0	4172	2956	0	6496	33267	2761	30476	37028
	350	15	JAN	13:00	107625154	20865154	530238	20125781	21343115	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	7206	484	6677	7847	226	12	211	241	10	0	10	10	10	0	10	10	443065	3999	438896	448458	160113	2403	158325	163510	36904	7500	27461	45810	10	0	10	10	10	0	10	10	54463	6735	45525	61783	0	0	0	0	4338	1378	3079	6255	32148	5147	25780	38385
	351	15	JAN	14:00	162172078	20352078	197942	20087885	20564317	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	7412	499	6875	8076	160	11	152	176	10	0	10	10	10	0	10	10	443836	1819	441587	446043	155729	1334	154270	157495	33501	4649	27587	38946	10	0	10	10	10	0	10	10	64426	6836	57326	73658	0	0	0	0	7091	417	6780	7680	35107	3148	32415	39525
	352	15	JAN	15:00	149922561	21262561	186365	21008537	21450417	1480.67	2.09	1478.73	1483.58	10068	385	9720	10605	7694	524	7112	8382	65	3	60	68	10	0	10	10	10	0	10	10	444455	2215	441337	446276	160395	4242	154398	163510	41670	5447	35104	48443	10	0	10	10	10	0	10	10	82346	2132	79359	84191	0	0	0	0	6433	627	5558	6994	32542	2948	30291	36707
	353	15	JAN	16:00	138768018	22648018	165073	22414899	22775313	1487.63	1.18	1486.80	1489.30	10069	384	9721	10604	8265	591	7604	9038	1	1	0	2	10	0	10	10	10	0	10	10	447627	3479	443012	451410	166040	3577	163510	171099	55088	5571	47293	59982	10	0	10	10	10	0	10	10	77599	4516	73835	83949	0	0	0	0	5806	135	5622	5943	25632	6476	20134	34724
	354	15	JAN	17:00	88232396	22112396	204341	21833564	22317555	1484.17	3.17	1479.71	1486.80	10068	385	9720	10605	8871	629	8278	9741	0	0	0	0	10	0	10	10	10	0	10	10	445654	2598	441997	447785	165484	3355	162735	170208	48787	5774	40647	53424	10	0	10	10	10	0	10	10	76306	4538	73082	82723	0	0	0	0	3306	3016	794	7548	27018	6310	21820	35899
	355	15	JAN	18:00	63160952	20774286	134455	20614123	20943127	1008.01	669.82	60.75	1483.58	10069	384	9721	10604	9587	609	9001	10426	0	0	0	0	10	0	10	10	10	0	10	10	444596	1667	442542	446626	158005	3063	154134	161624	37209	4677	33215	43771	10	0	10	10	10	0	10	10	65561	6081	59419	73844	0	0	0	0	2119	1499	0	3239	29710	3678	24509	32346
	356	15	JAN	19:00	165837466	20044132	383627	19541781	20472754	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	10429	629	9702	11236	0	0	0	0	10	0	10	10	10	0	10	10	443971	3542	439798	448458	152822	10037	139389	163510	31649	3366	29259	36410	10	0	10	10	10	0	10	10	36571	6635	27209	41801	0	0	0	0	7290	501	6690	7917	33419	5700	28874	41457
	357	15	JAN	20:00	110381710	20335043	362078	19837967	20690057	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	11108	911	10018	12248	0	0	0	0	10	0	10	10	10	0	10	10	443797	3865	438993	448458	154797	2322	151794	157450	33929	7300	24465	42234	10	0	10	10	10	0	10	10	35222	6835	29561	44838	0	0	0	0	4502	2508	2107	7965	35299	4703	29663	41176
	358	15	JAN	21:00	84829476	19242809	350348	18795984	19651630	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	10990	1026	9709	12221	0	0	0	0	10	0	10	10	10	0	10	10	444621	2190	442964	447715	148296	5158	141652	154227	24740	1015	23308	25536	10	0	10	10	10	0	10	10	37524	7591	27796	46321	0	0	0	0	3279	1261	2055	5014	35285	5836	27717	41922
	359	15	JAN	22:00	94958193	19351526	433686	18757918	19781927	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	11015	1219	9515	12500	0	0	0	0	10	0	10	10	10	0	10	10	441973	1900	439415	443965	151606	10761	136749	161891	23840	3252	21355	28434	10	0	10	10	10	0	10	10	34660	4309	30010	40395	0	0	0	0	3780	3294	579	8311	34591	5228	30461	41968
	360	15	JAN	23:00	120342824	19136158	551510	18635502	19904417	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	11204	1197	9762	12693	0	0	0	0	10	0	10	10	10	0	10	10	436880	1660	434785	438844	150632	6594	143491	159395	21850	2800	18210	25021	10	0	10	10	10	0	10	10	41625	7228	31437	47443	0	0	0	0	5060	3473	340	8596	39862	2725	37239	43620
	361	16	JAN	00:00	101138870	19665536	412677	19147107	20156864	1480.51	2.06	1478.49	1483.34	10069	384	9721	10604	10820	1080	9474	12119	0	0	0	0	10	0	10	10	10	0	10	10	436337	2874	432301	438775	154294	5325	149244	161657	26684	5245	19674	32288	10	0	10	10	10	0	10	10	24826	6373	18825	33650	0	0	0	0	4074	2965	339	7591	35986	487	35348	36529
	362	16	JAN	01:00	79248633	19021966	193344	18778552	19251538	1002.16	670.92	53.34	1479.71	10068	385	9720	10605	10580	1081	9318	11958	0	0	0	0	7	5	0	10	7	5	0	10	438929	3351	435943	443609	146278	5863	138341	152324	24132	7227	18010	34280	7	5	0	10	7	5	0	10	14308	6712	8770	23754	0	0	0	0	3011	2343	0	5715	37968	4096	33133	43148
	363	16	JAN	02:00	116389923	18856590	181002	18631391	19074577	1478.74	3.99	1473.44	1483.08	10069	384	9721	10604	10110	1099	8779	11471	0	0	0	0	10	0	10	10	10	0	10	10	436041	5652	429074	442918	147184	7462	137205	155146	21460	4192	18010	27361	10	0	10	10	10	0	10	10	11641	6848	2893	19612	0	0	0	0	4877	2549	1382	7392	36932	4638	33648	43492
	364	16	JAN	03:00	27537078	18795079	283941	18394257	19016457	1000.79	676.43	44.18	1479.71	10068	385	9720	10605	9598	946	8418	10734	0	0	0	0	7	5	0	10	7	5	0	10	438122	5177	431598	444262	146722	5241	139381	151276	20995	1497	19175	22841	7	5	0	10	7	5	0	10	27251	8753	15638	36770	0	0	0	0	435	474	0	1094	35346	5179	31601	42669
	365	16	JAN	04:00	71793153	19606486	551259	18882320	20218604	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	9187	814	8128	10108	0	0	0	0	10	0	10	10	10	0	10	10	440286	5002	433944	446171	151816	8359	142928	163010	27623	7732	18010	36942	10	0	10	10	10	0	10	10	40582	3393	36352	44658	0	0	0	0	2609	1113	1594	4159	33390	5021	29022	40422
	366	16	JAN	05:00	80834448	21447781	508176	20800444	22041782	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	8865	842	7729	9741	0	0	0	0	10	0	10	10	10	0	10	10	444153	945	443292	445470	162525	686	161555	163010	43254	7071	33723	50640	10	0	10	10	10	0	10	10	64256	4707	60121	70841	0	0	0	0	2969	1777	565	4806	26764	1577	24876	28736
	367	16	JAN	06:00	69550123	21643456	414990	21150466	22165714	1004.21	674.94	49.71	1483.58	10069	384	9721	10604	8643	755	7586	9303	0	0	0	0	7	5	0	10	7	5	0	10	443528	3583	438820	447506	162697	3868	157811	167271	45583	8107	34163	52177	7	5	0	10	7	5	0	10	77400	6078	70445	85253	0	0	0	0	2395	2600	0	6009	27348	1116	25914	28637
	368	16	JAN	07:00	63563540	21524628	193933	21332928	21790341	1000.90	679.88	39.40	1483.58	10068	385	9720	10605	8260	615	7401	8807	0	0	0	0	7	5	0	10	7	5	0	10	444416	895	443698	445678	163574	4736	158076	169636	43488	6140	34813	48155	7	5	0	10	7	5	0	10	73817	963	72800	75109	0	0	0	0	2100	1485	0	3185	28073	3472	24079	32544
	369	16	JAN	08:00	58078770	21458770	149809	21265724	21630883	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	7714	529	6967	8128	29	2	28	32	10	0	10	10	10	0	10	10	445569	1545	443698	447482	164136	6909	156294	173105	42274	5715	34243	47074	10	0	10	10	10	0	10	10	69591	7723	59033	77291	0	0	0	0	1831	1769	40	4240	28591	4130	24852	34347
	370	16	JAN	09:00	61658440	21425107	217419	21154514	21686859	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	7274	606	6426	7808	123	7	115	131	10	0	10	10	10	0	10	10	441401	1802	439410	443774	163526	2726	160475	167092	42300	5629	34340	46329	10	0	10	10	10	0	10	10	73321	4389	67397	77888	0	0	0	0	2012	617	1480	2877	28844	1555	26808	30582
	371	16	JAN	10:00	119369069	20875735	282575	20481020	21127161	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	7010	543	6246	7453	215	10	202	226	10	0	10	10	10	0	10	10	443742	647	442973	444556	161462	2561	157852	163524	36837	6169	28379	42919	10	0	10	10	10	0	10	10	70359	2658	68038	74080	0	0	0	0	4925	732	3897	5546	31490	3840	27258	36553
	372	16	JAN	11:00	79956081	20742748	235929	20527541	21071164	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	6888	491	6195	7265	274	14	257	290	10	0	10	10	10	0	10	10	445137	1672	443698	447482	160202	1394	158313	161636	36032	4112	30903	40970	10	0	10	10	10	0	10	10	62940	5004	56900	69153	0	0	0	0	2961	1334	1386	4648	30235	2571	26647	32542
	373	16	JAN	12:00	99210512	20590512	359841	20159132	21040001	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	6895	365	6379	7165	256	6	250	265	10	0	10	10	10	0	10	10	440852	2146	438083	443312	156579	2964	152729	159938	36647	4085	31789	41783	10	0	10	10	10	0	10	10	54847	2489	51404	57204	0	0	0	0	3931	2529	359	5870	29076	2906	26765	33175
	374	16	JAN	13:00	144811494	19931494	387525	19495516	20437070	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	6924	434	6310	7237	229	12	218	245	10	0	10	10	10	0	10	10	441264	1722	439988	443698	153458	2825	150642	157321	30552	7123	24923	40602	10	0	10	10	10	0	10	10	50991	10340	41659	65408	0	0	0	0	6244	1662	4753	8563	33543	5554	26957	40542
	375	16	JAN	14:00	109259370	19939370	109670	19818151	20083770	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	7016	500	6329	7504	147	10	137	160	10	0	10	10	10	0	10	10	440197	2781	437227	443915	159227	2688	157016	163010	26691	1961	24590	29310	10	0	10	10	10	0	10	10	47168	4489	40835	50728	0	0	0	0	4466	1225	3015	6011	32568	6022	27193	40976
	376	16	JAN	15:00	124063413	20850080	229150	20526063	21017070	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	7314	545	6555	7808	56	4	50	59	10	0	10	10	10	0	10	10	444596	3094	440304	447482	162144	2571	158652	164770	36042	4501	31690	42241	10	0	10	10	10	0	10	10	65459	7016	55539	70604	0	0	0	0	5161	2443	1716	7112	31951	623	31083	32514
	377	16	JAN	16:00	35316797	22009406	590846	21409009	22812884	1002.21	674.98	47.65	1479.74	10069	384	9721	10604	7886	679	6933	8463	0	0	0	0	7	5	0	10	7	5	0	10	444009	763	443270	445060	165157	3043	163000	169460	48464	9969	35896	60281	7	5	0	10	7	5	0	10	76919	4928	69950	80426	0	0	0	0	665	748	0	1711	30331	433	29814	30873
	378	16	JAN	17:00	67048845	21355512	330798	20903085	21684795	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	8565	744	7521	9201	0	0	0	0	10	0	10	10	10	0	10	10	444943	1795	443649	447482	163751	1048	163010	165233	41251	6238	32452	46184	10	0	10	10	10	0	10	10	74108	5328	68877	81420	0	0	0	0	2285	533	1552	2803	31011	4990	25332	37479
	379	16	JAN	18:00	63553737	20700404	335052	20384618	21164236	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	9373	898	8112	10127	0	0	0	0	10	0	10	10	10	0	10	10	445542	1323	443698	446738	160257	2400	157160	163010	35463	6914	29921	45210	10	0	10	10	10	0	10	10	52231	9620	42003	65114	0	0	0	0	2143	1732	454	4524	32618	5274	26138	39056
	380	16	JAN	19:00	88545558	19898891	742944	18963455	20780937	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	10093	870	8863	10746	0	0	0	0	10	0	10	10	10	0	10	10	441357	3200	436832	443698	154100	8978	141801	162977	29703	3838	25893	34956	10	0	10	10	10	0	10	10	29779	6288	23454	38355	0	0	0	0	3432	3112	177	7625	33930	2727	30082	36074
	381	16	JAN	20:00	59986231	20176513	419248	19774287	20754872	1000.87	676.31	44.42	1479.71	10069	384	9721	10604	10853	1148	9250	11879	0	0	0	0	7	5	0	10	7	5	0	10	436364	178	436143	436579	154931	7952	144112	163000	32631	4479	26430	36851	7	5	0	10	7	5	0	10	35958	2427	32905	38842	0	0	0	0	1990	2530	0	5560	38055	3531	33872	42509
	382	16	JAN	21:00	65041232	20121232	436522	19772919	20736791	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	10685	1164	9069	11768	0	0	0	0	10	0	10	10	10	0	10	10	438021	3773	435138	443352	156056	5194	150247	162854	31157	4095	25389	34495	10	0	10	10	10	0	10	10	24380	3132	19964	26876	0	0	0	0	2246	289	1937	2633	39041	2788	36123	42797
	383	16	JAN	22:00	108113038	19526372	802033	18902569	20658663	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	10818	1017	9421	11814	0	0	0	0	10	0	10	10	10	0	10	10	439453	3146	435253	442825	152075	8073	143722	162992	26451	6230	18284	33396	10	0	10	10	10	0	10	10	29930	7202	21458	39062	0	0	0	0	4429	1890	1822	6242	38604	3053	36391	42921
	384	16	JAN	23:00	57927203	19480537	729320	18498251	20244072	1480.51	2.06	1478.49	1483.34	10068	385	9720	10605	10918	1155	9330	12043	0	0	0	0	10	0	10	10	10	0	10	10	436313	2416	434549	439729	152053	10106	138349	162420	25913	1924	24253	28610	10	0	10	10	10	0	10	10	25757	11183	15846	41386	0	0	0	0	1922	1357	656	3805	37639	4815	32199	43906
	385	17	JAN	00:00	72568515	19304213	631280	18435015	19915286	1000.79	676.43	44.18	1479.71	10069	384	9721	10604	10371	1073	8908	11453	0	0	0	0	7	5	0	10	7	5	0	10	435241	3035	432065	439330	151814	10294	137814	162270	24008	3359	19844	28070	7	5	0	10	7	5	0	10	19074	9128	9549	31382	0	0	0	0	2663	3566	0	7704	34084	3095	31857	38461
	386	17	JAN	01:00	91921410	18574743	505073	17865143	19000243	1480.27	2.10	1478.03	1483.07	10068	385	9720	10605	10118	1162	8529	11278	0	0	0	0	10	0	10	10	10	0	10	10	434221	1880	432691	436870	143421	6797	133929	149483	20668	2002	18873	23461	10	0	10	10	10	0	10	10	18854	7968	10621	29633	0	0	0	0	3667	3166	1173	8135	40789	1197	39513	42391
	387	17	JAN	02:00	51358981	18844516	263011	18564512	19196556	1000.03	678.56	40.40	1483.07	10069	384	9721	10604	9613	1120	8071	10699	0	0	0	0	7	5	0	10	7	5	0	10	435648	2827	431872	438676	142556	10040	128942	152854	24624	5136	20278	31838	7	5	0	10	7	5	0	10	9327	7724	0	18915	0	0	0	0	1624	1550	0	3711	40729	5276	34185	47105
	388	17	JAN	03:00	88287818	19124428	449682	18534316	19624780	1000.81	679.83	39.39	1483.34	10068	385	9720	10605	8979	1091	7528	10157	0	0	0	0	7	5	0	10	7	5	0	10	439392	1251	437821	440881	149832	10272	136283	161143	23096	2308	21406	26359	7	5	0	10	7	5	0	10	18548	4709	12006	22899	0	0	0	0	3457	2461	0	5531	36882	5452	32251	44537
	389	17	JAN	04:00	61807155	20008067	509748	19499856	20704954	1000.89	679.88	39.39	1483.58	10069	384	9721	10604	8642	901	7470	9660	0	0	0	0	7	5	0	10	7	5	0	10	434933	1229	433360	436359	152057	8937	141119	163010	32641	5759	25140	39139	7	5	0	10	7	5	0	10	41080	4228	37492	47017	0	0	0	0	2089	1513	0	3535	35863	5115	29250	41708
	390	17	JAN	05:00	122234723	21014723	223016	20853144	21330083	1480.67	2.10	1478.73	1483.58	10068	385	9720	10605	8331	923	7105	9333	0	0	0	0	10	0	10	10	10	0	10	10	443304	1213	441661	444554	156825	5650	148859	161345	41895	4215	36429	46686	10	0	10	10	10	0	10	10	74481	4728	68249	79695	0	0	0	0	5061	2821	1072	7079	28381	2970	24185	30655
	391	17	JAN	06:00	158539288	21899288	137251	21719968	22053290	1482.57	2.46	1479.18	1484.94	10069	384	9721	10604	8243	896	7048	9207	0	0	0	0	10	0	10	10	10	0	10	10	442159	3382	438864	446809	162764	4330	158290	168622	48878	5308	41466	53614	10	0	10	10	10	0	10	10	75846	51	75778	75900	0	0	0	0	6832	1090	5711	8309	25022	2643	22646	28709
	392	17	JAN	07:00	129536437	21749770	217065	21445969	21939811	1482.56	2.46	1479.18	1484.94	10068	385	9720	10605	8131	821	7023	8984	0	0	0	0	10	0	10	10	10	0	10	10	443243	3680	438526	447506	164543	6114	157939	172678	45779	5189	41428	53073	10	0	10	10	10	0	10	10	78110	5341	71983	84998	0	0	0	0	5389	2320	2673	8342	29859	4618	23957	35233
	393	17	JAN	08:00	109736053	21529386	105245	21405434	21662718	1482.33	2.24	1479.18	1484.23	10069	384	9721	10604	7710	775	6711	8600	26	2	23	29	10	0	10	10	10	0	10	10	442592	2186	439523	444444	161631	2607	158537	164914	45030	4137	40049	50178	10	0	10	10	10	0	10	10	78175	3980	74434	83687	0	0	0	0	4410	2779	480	6414	29906	4405	24237	34978
	394	17	JAN	09:00	180269120	21302454	93287	21171129	21379026	1481.80	2.18	1478.73	1483.58	10068	385	9720	10605	7405	740	6423	8211	103	7	95	111	10	0	10	10	10	0	10	10	439956	2468	437550	443349	162198	2757	158489	165095	41821	3428	39366	46669	10	0	10	10	10	0	10	10	80596	4352	75081	85719	0	0	0	0	7948	660	7086	8690	28990	5107	22427	34882
	395	17	JAN	10:00	140481982	20875316	191551	20651769	21119596	1480.67	2.10	1478.73	1483.58	10069	384	9721	10604	7111	781	6076	7963	167	7	162	177	10	0	10	10	10	0	10	10	442815	900	441579	443698	159981	4602	153660	164486	37988	4020	33782	43403	10	0	10	10	10	0	10	10	69637	6086	64474	78183	0	0	0	0	5980	1725	3640	7748	25362	2481	23164	28830
	396	17	JAN	11:00	125947707	20654374	173310	20411630	20805087	1480.67	2.10	1478.72	1483.58	10068	385	9720	10605	6970	756	5959	7777	220	4	215	226	10	0	10	10	10	0	10	10	442185	4329	436291	446566	157974	8277	146305	164606	36610	4495	32809	42923	10	0	10	10	10	0	10	10	70854	6116	65446	79404	0	0	0	0	5265	3256	661	7661	28765	2574	25403	31655
	397	17	JAN	12:00	123381160	20334493	264922	19974977	20605555	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	6868	657	5953	7468	197	5	189	201	10	0	10	10	10	0	10	10	439114	4496	435160	445403	154195	7341	143858	160196	35229	2925	32217	39191	10	0	10	10	10	0	10	10	68901	8818	56437	75459	0	0	0	0	5152	2781	1381	8004	31685	984	30323	32612
	398	17	JAN	13:00	71711242	20617909	316700	20326458	21058152	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	6917	597	6086	7464	174	4	169	178	10	0	10	10	10	0	10	10	438548	5659	433956	446521	156646	4543	152699	163010	37090	6845	28850	45610	10	0	10	10	10	0	10	10	46484	9939	37317	60295	0	0	0	0	2555	991	1423	3837	29996	2554	26397	32051
	399	17	JAN	14:00	61052696	20271465	358339	19904220	20757508	521.10	676.97	40.40	1478.49	10069	384	9721	10604	7230	582	6422	7770	135	5	129	140	3	5	0	10	3	5	0	10	441876	1555	439826	443591	152791	5902	144678	158545	35384	3010	31133	37701	3	5	0	10	3	5	0	10	45862	5582	38648	52244	0	0	0	0	2037	2880	0	6110	30572	4384	24492	34664
	400	17	JAN	15:00	80378119	20694570	324814	20343687	21126754	1000.90	679.18	40.40	1483.58	10068	385	9720	10605	7596	605	6766	8192	52	2	49	54	7	5	0	10	7	5	0	10	437958	2274	435835	441111	158405	5241	151166	163399	36838	4699	30716	42136	7	5	0	10	7	5	0	10	73190	3887	68779	78237	0	0	0	0	2982	2448	0	5995	26347	2692	22924	29500
	401	17	JAN	16:00	86459410	22032743	153294	21851478	22226361	1484.92	1.46	1483.58	1486.94	10069	384	9721	10604	7992	596	7181	8596	1	0	0	1	10	0	10	10	10	0	10	10	442914	4106	437539	447506	164201	7164	156084	173510	49552	3993	44446	54193	10	0	10	10	10	0	10	10	78213	2733	75267	81853	0	0	0	0	3221	1376	1624	4983	27717	5382	20819	33952
	402	17	JAN	17:00	131327296	21500629	195941	21229135	21684415	1481.90	2.24	1478.73	1483.58	10068	385	9720	10605	8806	668	7884	9447	0	0	0	0	10	0	10	10	10	0	10	10	440369	5060	436348	447506	163034	5528	156275	169816	43721	2573	40219	46328	10	0	10	10	10	0	10	10	79479	2859	75699	82611	0	0	0	0	5491	1887	3486	8018	31403	2703	29320	35221
	403	17	JAN	18:00	74781579	20834913	315415	20605964	21280925	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	9567	714	8592	10283	0	0	0	0	10	0	10	10	10	0	10	10	441100	791	440243	442152	161858	5062	155163	167402	36203	2787	32527	39272	10	0	10	10	10	0	10	10	53690	3855	48606	57936	0	0	0	0	2697	2004	219	5128	29723	4243	23965	34065
	404	17	JAN	19:00	119086130	19799463	329802	19532564	20264165	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	10116	785	9118	11036	0	0	0	0	10	0	10	10	10	0	10	10	435151	6074	430223	443709	153331	10749	138340	163010	29160	7254	19807	37487	10	0	10	10	10	0	10	10	40070	4998	33190	44910	0	0	0	0	4964	3113	673	7959	32717	1260	30992	33964
	405	17	JAN	20:00	75459625	19734308	817176	18973179	20867984	1000.89	679.88	39.39	1483.58	10068	384	9720	10604	10633	917	9517	11764	0	0	0	0	7	5	0	10	7	5	0	10	435656	2452	432309	438115	154740	4956	148155	160110	27371	6633	21694	36677	7	5	0	10	7	5	0	10	40088	12959	22301	52804	0	0	0	0	2786	2356	0	5762	31912	5433	24564	37529
	406	17	JAN	21:00	77551850	19902608	518027	19329560	20584404	1000.87	676.31	44.42	1479.71	10068	385	9720	10605	10507	938	9471	11742	0	0	0	0	7	5	0	10	7	5	0	10	437475	1723	435583	439751	151836	7098	142037	158621	31458	6850	22050	38160	7	5	0	10	7	5	0	10	28241	10204	17228	41824	0	0	0	0	2881	2407	0	5892	35674	5949	27410	41174
	407	17	JAN	22:00	91729846	19396513	1097841	17873722	20420041	1480.59	2.17	1478.49	1483.58	10068	384	9720	10604	10394	946	9344	11637	0	0	0	0	10	0	10	10	10	0	10	10	434713	5685	428824	442398	151728	11040	136206	160939	25226	5439	18210	31464	10	0	10	10	10	0	10	10	33270	16782	13975	54886	0	0	0	0	3617	1262	1832	4540	34262	3931	28868	38124
	408	17	JAN	23:00	93680828	18974161	489557	18284136	19368134	1480.51	2.06	1478.49	1483.34	10068	385	9720	10605	10302	955	9217	11540	0	0	0	0	10	0	10	10	10	0	10	10	437288	2535	434867	440789	148263	3339	143596	151221	22314	2937	18210	24917	10	0	10	10	10	0	10	10	33867	2200	31211	36598	0	0	0	0	3735	2445	1391	7109	38188	1280	36400	39330
	409	18	JAN	00:00	69017088	19229155	806629	18093063	19886347	524.84	674.34	44.18	1478.49	10068	384	9720	10604	9719	767	8763	10641	0	0	0	0	5	4	0	10	3	5	0	10	439528	1988	437079	441949	153009	9289	139909	160406	22201	2869	18210	24830	7	5	0	10	3	5	0	10	20431	6140	13712	28553	0	0	0	0	2488	3519	0	7465	37821	637	37101	38649
	410	18	JAN	01:00	45248337	18813230	495457	18113145	19188297	520.26	678.44	36.89	1479.71	10068	385	9720	10605	9378	748	8459	10291	0	0	0	0	3	5	0	10	3	5	0	10	435701	3412	432522	440433	148059	10945	132670	157193	20715	2356	17800	23569	3	5	0	10	3	5	0	10	12594	1236	10847	13522	0	0	0	0	1318	1864	0	3955	40441	1093	39178	41844
	411	18	JAN	02:00	63029354	18209354	591881	17385401	18749041	1479.67	3.01	1475.96	1483.34	10068	384	9720	10604	9133	619	8468	9959	0	0	0	0	10	0	10	10	10	0	10	10	436922	2803	433086	439707	140120	9697	126562	148682	18693	252	18394	19010	10	0	10	10	10	0	10	10	12950	2637	10116	16467	0	0	0	0	2241	880	1438	3466	37112	1928	34780	39502
	412	18	JAN	03:00	54753519	18912722	223868	18624458	19170227	1000.59	676.28	44.18	1479.71	10068	385	9720	10605	8600	629	7936	9444	0	0	0	0	7	5	0	10	7	5	0	10	436473	2687	433023	439577	149741	7360	139813	157413	20635	3191	17810	25096	7	5	0	10	7	5	0	10	24414	4832	17581	27834	0	0	0	0	1790	1268	0	2791	39145	180	38905	39340
	413	18	JAN	04:00	37646058	20291900	214813	19991830	20482991	1000.89	679.88	39.39	1483.58	10068	384	9720	10604	8257	597	7574	9029	0	0	0	0	7	5	0	10	7	5	0	10	441787	1941	439050	443335	155845	5910	147507	160510	33643	2261	31861	36834	7	5	0	10	7	5	0	10	25765	4143	21382	31324	0	0	0	0	867	1152	0	2495	34537	5353	30044	42060
	414	18	JAN	05:00	63932056	20836389	161513	20696671	21062736	1000.90	679.18	40.40	1483.58	10068	385	9720	10605	7920	713	7075	8818	0	0	0	0	7	5	0	10	7	5	0	10	444663	728	443770	445554	161783	5020	156372	168468	36349	2702	32928	39534	7	5	0	10	7	5	0	10	71762	4208	65816	74958	0	0	0	0	2153	1579	0	3742	30769	2067	27900	32689
	415	18	JAN	06:00	32206686	21797193	120243	21694637	21965942	525.06	679.84	44.25	1486.49	10068	384	9720	10604	7545	661	6727	8345	0	0	0	0	3	5	0	10	3	5	0	10	443107	2847	439113	445544	164711	6871	157622	174010	46356	4270	40442	50374	3	5	0	10	3	5	0	10	72685	5970	64501	78576	0	0	0	0	518	733	0	1554	27461	2450	25387	30902
