system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	384	16	JAN	23:00	5462160	5462160	0	5462160	5462160	80.00	0	80.00	80.00	2551	0	2551	2551	2806	0	2806	2806	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	9400	0	9400	9400	0	0	0	0	0	0	0	0	6596	0	6596	6596	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	5910660	5910660	0	5910660	5910660	80.00	0	80.00	80.00	2553	0	2553	2553	2713	0	2713	2713	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	16082	0	16082	16082	0	0	0	0	0	0	0	0	2173	0	2173	2173	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	5217660	5217660	0	5217660	5217660	80.00	0	80.00	80.00	2551	0	2551	2551	2456	0	2456	2456	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	7420	0	7420	7420	0	0	0	0	0	0	0	0	6216	0	6216	6216	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	5645360	5645360	0	5645360	5645360	80.00	0	80.00	80.00	2553	0	2553	2553	2293	0	2293	2293	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	12766	0	12766	12766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	5392100	5392100	0	5392100	5392100	80.00	0	80.00	80.00	2551	0	2551	2551	2178	0	2178	2178	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9600	0	9600	9600	0	0	0	0	0	0	0	0	8241	0	8241	8241	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	5851692	5851692	0	5851692	5851692	80.00	0	80.00	80.00	2553	0	2553	2553	2142	0	2142	2142	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	15345	0	15345	15345	0	0	0	0	0	0	0	0	8518	0	8518	8518	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	5752483	5752483	0	5752483	5752483	80.00	0	80.00	80.00	2551	0	2551	2551	1966	0	1966	1966	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	14105	0	14105	14105	0	0	0	0	0	0	0	0	19388	0	19388	19388	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	6142183	6142183	0	6142183	6142183	80.00	0	80.00	80.00	2553	0	2553	2553	1877	0	1877	1877	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	18976	0	18976	18976	0	0	0	0	0	0	0	0	17047	0	17047	17047	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	5827946	5827946	0	5827946	5827946	80.00	0	80.00	80.00	2551	0	2551	2551	1875	0	1875	1875	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	15048	0	15048	15048	0	0	0	0	0	0	0	0	22485	0	22485	22485	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	5935536	5935536	0	5935536	5935536	80.00	0	80.00	80.00	2553	0	2553	2553	1722	0	1722	1722	8	0	8	8	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	16393	0	16393	16393	0	0	0	0	0	0	0	0	16210	0	16210	16210	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	5598239	5598239	0	5598239	5598239	80.00	0	80.00	80.00	2551	0	2551	2551	1651	0	1651	1651	38	0	38	38	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	12177	0	12177	12177	0	0	0	0	0	0	0	0	19755	0	19755	19755	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	5902227	5902227	0	5902227	5902227	80.00	0	80.00	80.00	2553	0	2553	2553	1600	0	1600	1600	63	0	63	63	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	15977	0	15977	15977	0	0	0	0	0	0	0	0	14432	0	14432	14432	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	5218117	5218117	0	5218117	5218117	80.00	0	80.00	80.00	2551	0	2551	2551	1611	0	1611	1611	80	0	80	80	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	7425	0	7425	7425	0	0	0	0	0	0	0	0	20861	0	20861	20861	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	6027460	6027460	0	6027460	6027460	80.00	0	80.00	80.00	2553	0	2553	2553	1607	0	1607	1607	79	0	79	79	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	17542	0	17542	17542	0	0	0	0	0	0	0	0	11738	0	11738	11738	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	5009540	5009540	0	5009540	5009540	80.00	0	80.00	80.00	2551	0	2551	2551	1634	0	1634	1634	79	0	79	79	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	4818	0	4818	4818	0	0	0	0	0	0	0	0	20539	0	20539	20539	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	5392100	5392100	0	5392100	5392100	80.00	0	80.00	80.00	2553	0	2553	2553	1756	0	1756	1756	52	0	52	52	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9600	0	9600	9600	0	0	0	0	0	0	0	0	13929	0	13929	13929	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	5787159	5787159	0	5787159	5787159	80.00	0	80.00	80.00	2551	0	2551	2551	1815	0	1815	1815	23	0	23	23	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	14538	0	14538	14538	0	0	0	0	0	0	0	0	15696	0	15696	15696	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	6376855	6376855	0	6376855	6376855	80.00	0	80.00	80.00	2553	0	2553	2553	2036	0	2036	2036	2	0	2	2	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	21909	0	21909	21909	0	0	0	0	0	0	0	0	16400	0	16400	16400	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	6711047	6711047	0	6711047	6711047	80.00	0	80.00	80.00	2551	0	2551	2551	2216	0	2216	2216	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	26087	0	26087	26087	0	0	0	0	0	0	0	0	10493	0	10493	10493	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	6188882	6188882	0	6188882	6188882	80.00	0	80.00	80.00	2553	0	2553	2553	2335	0	2335	2335	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	19560	0	19560	19560	0	0	0	0	0	0	0	0	11955	0	11955	11955	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	5374890	5374890	0	5374890	5374890	80.00	0	80.00	80.00	2551	0	2551	2551	2471	0	2471	2471	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9385	0	9385	9385	0	0	0	0	0	0	0	0	12062	0	12062	12062	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	5766073	5766073	0	5766073	5766073	80.00	0	80.00	80.00	2553	0	2553	2553	2455	0	2455	2455	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	14275	0	14275	14275	0	0	0	0	0	0	0	0	5371	0	5371	5371	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	5706900	5706900	0	5706900	5706900	80.00	0	80.00	80.00	2551	0	2551	2551	2406	0	2406	2406	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	13535	0	13535	13535	0	0	0	0	0	0	0	0	522	0	522	522	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	5392100	5392100	0	5392100	5392100	80.00	0	80.00	80.00	2553	0	2553	2553	2329	0	2329	2329	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9600	0	9600	9600	0	0	0	0	0	0	0	0	4824	0	4824	4824	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	5392100	5392100	0	5392100	5392100	80.00	0	80.00	80.00	2551	0	2551	2551	2397	0	2397	2397	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9600	0	9600	9600	0	0	0	0	0	0	0	0	2946	0	2946	2946	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	5360100	5360100	0	5360100	5360100	80.00	0	80.00	80.00	2553	0	2553	2553	2299	0	2299	2299	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9200	0	9200	9200	0	0	0	0	0	0	0	0	2401	0	2401	2401	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	5092823	5092823	0	5092823	5092823	79.02	0	79.02	79.02	2551	0	2551	2551	2266	0	2266	2266	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	5859	0	5859	5859	0	0	0	0	0	0	0	0	6126	0	6126	6126	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	5530448	5530448	0	5530448	5530448	78.46	0	78.46	78.46	2553	0	2553	2553	2339	0	2339	2339	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	11329	0	11329	11329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	5708996	5708996	0	5708996	5708996	80.00	0	80.00	80.00	2551	0	2551	2551	2186	0	2186	2186	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	13561	0	13561	13561	0	0	0	0	0	0	0	0	1230	0	1230	1230	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	5648820	5648820	0	5648820	5648820	80.00	0	80.00	80.00	2553	0	2553	2553	2018	0	2018	2018	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	12809	0	12809	12809	0	0	0	0	0	0	0	0	8223	0	8223	8223	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	6242078	6242078	0	6242078	6242078	80.00	0	80.00	80.00	2551	0	2551	2551	1879	0	1879	1879	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	20225	0	20225	20225	0	0	0	0	0	0	0	0	15239	0	15239	15239	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	6499495	6499495	0	6499495	6499495	80.00	0	80.00	80.00	2553	0	2553	2553	1779	0	1779	1779	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	23442	0	23442	23442	0	0	0	0	0	0	0	0	17161	0	17161	17161	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	6346489	6346489	0	6346489	6346489	80.00	0	80.00	80.00	2551	0	2551	2551	1799	0	1799	1799	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	21530	0	21530	21530	0	0	0	0	0	0	0	0	18147	0	18147	18147	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	5901731	5901731	0	5901731	5901731	80.00	0	80.00	80.00	2553	0	2553	2553	1608	0	1608	1608	10	0	10	10	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	15970	0	15970	15970	0	0	0	0	0	0	0	0	23359	0	23359	23359	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	6321347	6321347	0	6321347	6321347	80.00	0	80.00	80.00	2551	0	2551	2551	1587	0	1587	1587	44	0	44	44	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	21216	0	21216	21216	0	0	0	0	0	0	0	0	17333	0	17333	17333	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	6079113	6079113	0	6079113	6079113	80.00	0	80.00	80.00	2553	0	2553	2553	1544	0	1544	1544	67	0	67	67	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	18188	0	18188	18188	0	0	0	0	0	0	0	0	16996	0	16996	16996	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	6088943	6088943	0	6088943	6088943	80.00	0	80.00	80.00	2551	0	2551	2551	1532	0	1532	1532	73	0	73	73	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	18311	0	18311	18311	0	0	0	0	0	0	0	0	13988	0	13988	13988	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	5360100	5360100	0	5360100	5360100	80.00	0	80.00	80.00	2553	0	2553	2553	1480	0	1480	1480	71	0	71	71	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9200	0	9200	9200	0	0	0	0	0	0	0	0	19507	0	19507	19507	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	5770658	5770658	0	5770658	5770658	80.00	0	80.00	80.00	2551	0	2551	2551	1576	0	1576	1576	50	0	50	50	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	14332	0	14332	14332	0	0	0	0	0	0	0	0	10501	0	10501	10501	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	5360100	5360100	0	5360100	5360100	80.00	0	80.00	80.00	2553	0	2553	2553	1661	0	1661	1661	35	0	35	35	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9200	0	9200	9200	0	0	0	0	0	0	0	0	16772	0	16772	16772	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	6369157	6369157	0	6369157	6369157	80.00	0	80.00	80.00	2551	0	2551	2551	1797	0	1797	1797	14	0	14	14	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	21813	0	21813	21813	0	0	0	0	0	0	0	0	12369	0	12369	12369	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	5981050	5981050	0	5981050	5981050	80.00	0	80.00	80.00	2553	0	2553	2553	1981	0	1981	1981	1	0	1	1	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	16962	0	16962	16962	0	0	0	0	0	0	0	0	23359	0	23359	23359	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	6282873	6282873	0	6282873	6282873	80.00	0	80.00	80.00	2551	0	2551	2551	2223	0	2223	2223	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	20735	0	20735	20735	0	0	0	0	0	0	0	0	17233	0	17233	17233	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	5643290	5643290	0	5643290	5643290	80.00	0	80.00	80.00	2553	0	2553	2553	2372	0	2372	2372	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	12740	0	12740	12740	0	0	0	0	0	0	0	0	16765	0	16765	16765	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	5360100	5360100	0	5360100	5360100	80.00	0	80.00	80.00	2551	0	2551	2551	2507	0	2507	2507	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9200	0	9200	9200	0	0	0	0	0	0	0	0	13098	0	13098	13098	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	5821300	5821300	0	5821300	5821300	80.00	0	80.00	80.00	2553	0	2553	2553	2703	0	2703	2703	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	14965	0	14965	14965	0	0	0	0	0	0	0	0	8188	0	8188	8188	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	6061636	6061636	0	6061636	6061636	80.00	0	80.00	80.00	2551	0	2551	2551	2589	0	2589	2589	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	17969	0	17969	17969	0	0	0	0	0	0	0	0	2638	0	2638	2638	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	5848047	5848047	0	5848047	5848047	80.00	0	80.00	80.00	2553	0	2553	2553	2623	0	2623	2623	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	15299	0	15299	15299	0	0	0	0	0	0	0	0	3837	0	3837	3837	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	5360100	5360100	0	5360100	5360100	80.00	0	80.00	80.00	2551	0	2551	2551	2585	0	2585	2585	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9200	0	9200	9200	0	0	0	0	0	0	0	0	9634	0	9634	9634	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	5543480	5543480	0	5543480	5543480	80.00	0	80.00	80.00	2553	0	2553	2553	2545	0	2545	2545	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	11836	0	11836	11836	0	0	0	0	0	0	0	0	6240	0	6240	6240	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	5639812	5639812	0	5639812	5639812	80.00	0	80.00	80.00	2551	0	2551	2551	2414	0	2414	2414	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	13040	0	13040	13040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	5448040	5448040	0	5448040	5448040	80.00	0	80.00	80.00	2553	0	2553	2553	2437	0	2437	2437	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	10643	0	10643	10643	0	0	0	0	0	0	0	0	1886	0	1886	1886	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	5814880	5814880	0	5814880	5814880	80.00	0	80.00	80.00	2551	0	2551	2551	2249	0	2249	2249	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	15228	0	15228	15228	0	0	0	0	0	0	0	0	1489	0	1489	1489	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	6024120	6024120	0	6024120	6024120	80.00	0	80.00	80.00	2553	0	2553	2553	2212	0	2212	2212	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	17844	0	17844	17844	0	0	0	0	0	0	0	0	6726	0	6726	6726	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	6019962	6019962	0	6019962	6019962	80.00	0	80.00	80.00	2551	0	2551	2551	2017	0	2017	2017	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	17792	0	17792	17792	0	0	0	0	0	0	0	0	21745	0	21745	21745	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	6338166	6338166	0	6338166	6338166	80.00	0	80.00	80.00	2553	0	2553	2553	1901	0	1901	1901	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	21770	0	21770	21770	0	0	0	0	0	0	0	0	19980	0	19980	19980	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	6232455	6232455	0	6232455	6232455	80.00	0	80.00	80.00	2551	0	2551	2551	1855	0	1855	1855	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	20448	0	20448	20448	0	0	0	0	0	0	0	0	20610	0	20610	20610	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	6061722	6061722	0	6061722	6061722	80.00	0	80.00	80.00	2553	0	2553	2553	1750	0	1750	1750	5	0	5	5	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	18314	0	18314	18314	0	0	0	0	0	0	0	0	21575	0	21575	21575	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	6133784	6133784	0	6133784	6133784	80.00	0	80.00	80.00	2551	0	2551	2551	1663	0	1663	1663	28	0	28	28	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	19215	0	19215	19215	0	0	0	0	0	0	0	0	19995	0	19995	19995	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	6100600	6100600	0	6100600	6100600	80.00	0	80.00	80.00	2553	0	2553	2553	1580	0	1580	1580	42	0	42	42	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	18800	0	18800	18800	0	0	0	0	0	0	0	0	18003	0	18003	18003	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	5991886	5991886	0	5991886	5991886	80.00	0	80.00	80.00	2551	0	2551	2551	1509	0	1509	1509	52	0	52	52	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	17441	0	17441	17441	0	0	0	0	0	0	0	0	18072	0	18072	18072	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	5494606	5494606	0	5494606	5494606	80.00	0	80.00	80.00	2553	0	2553	2553	1529	0	1529	1529	59	0	59	59	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	11225	0	11225	11225	0	0	0	0	0	0	0	0	20259	0	20259	20259	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	6398680	6398680	0	6398680	6398680	80.00	0	80.00	80.00	2551	0	2551	2551	1513	0	1513	1513	47	0	47	47	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	22526	0	22526	22526	0	0	0	0	0	0	0	0	5108	0	5108	5108	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	5911806	5911806	0	5911806	5911806	80.00	0	80.00	80.00	2553	0	2553	2553	1556	0	1556	1556	38	0	38	38	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	16440	0	16440	16440	0	0	0	0	0	0	0	0	12676	0	12676	12676	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	6118703	6118703	0	6118703	6118703	80.00	0	80.00	80.00	2551	0	2551	2551	1654	0	1654	1654	14	0	14	14	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	19026	0	19026	19026	0	0	0	0	0	0	0	0	18612	0	18612	18612	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	6830875	6830875	0	6830875	6830875	80.00	0	80.00	80.00	2553	0	2553	2553	1795	0	1795	1795	1	0	1	1	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	27928	0	27928	27928	0	0	0	0	0	0	0	0	15443	0	15443	15443	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	6226756	6226756	0	6226756	6226756	80.00	0	80.00	80.00	2551	0	2551	2551	1867	0	1867	1867	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	20377	0	20377	20377	0	0	0	0	0	0	0	0	20284	0	20284	20284	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	6100600	6100600	0	6100600	6100600	80.00	0	80.00	80.00	2553	0	2553	2553	1978	0	1978	1978	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	18800	0	18800	18800	0	0	0	0	0	0	0	0	14187	0	14187	14187	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	5377966	5377966	0	5377966	5377966	80.00	0	80.00	80.00	2551	0	2551	2551	2082	0	2082	2082	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	9767	0	9767	9767	0	0	0	0	0	0	0	0	12646	0	12646	12646	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	6258120	6258120	0	6258120	6258120	80.00	0	80.00	80.00	2553	0	2553	2553	2298	0	2298	2298	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	20769	0	20769	20769	0	0	0	0	0	0	0	0	3647	0	3647	3647	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	5505480	5505480	0	5505480	5505480	80.00	0	80.00	80.00	2551	0	2551	2551	2258	0	2258	2258	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	11361	0	11361	11361	0	0	0	0	0	0	0	0	10388	0	10388	10388	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	5625133	5625133	0	5625133	5625133	80.00	0	80.00	80.00	2553	0	2553	2553	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	12857	0	12857	12857	0	0	0	0	0	0	0	0	6899	0	6899	6899	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	5451507	5451507	0	5451507	5451507	80.00	0	80.00	80.00	2551	0	2551	2551	2221	0	2221	2221	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33000	0	33000	33000	10686	0	10686	10686	0	0	0	0	0	0	0	0	6221	0	6221	6221	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	5130020	5130020	0	5130020	5130020	78.46	0	78.46	78.46	2553	0	2553	2553	2158	0	2158	2158	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	6324	0	6324	6324	0	0	0	0	0	0	0	0	5786	0	5786	5786	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	4624100	4624100	0	4624100	4624100	78.46	0	78.46	78.46	2551	0	2551	2551	2114	0	2114	2114	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	0	0	0	0	0	0	0	0	0	0	0	0	6847	0	6847	6847	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	4992535	4992535	0	4992535	4992535	62.31	0	62.31	62.31	2553	0	2553	2553	2140	0	2140	2140	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33331	0	33331	33331	4721	0	4721	4721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	4659572	4659572	0	4659572	4659572	78.46	0	78.46	78.46	2551	0	2551	2551	2004	0	2004	2004	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	443	0	443	443	0	0	0	0	0	0	0	0	4898	0	4898	4898	0	0	0	0	0	0	0	0	0	0	0	0
