system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	216	09	JAN	23:00	68640633	17092633	654365	16423007	18175955	1482.78	5.22	1477.01	1489.51	10416	552	9720	11230	11702	1072	10503	13528	0	0	0	0	10	0	10	10	10	0	10	10	414018	9419	396001	421364	154047	7844	142280	162427	5484	4861	10	12172	10	0	10	10	10	0	10	10	14953	4926	8181	21850	0	0	0	0	2577	1265	1610	5058	0	0	0	0
	217	10	JAN	00:00	103786167	16991930	646766	16021586	18011984	1195.22	578.57	38.12	1489.51	10416	552	9720	11231	11353	879	10347	12864	0	0	0	0	8	4	0	10	8	4	0	10	409728	8268	394188	417968	156145	8230	144077	167318	3687	2917	0	8526	8	4	0	10	8	4	0	10	13313	6122	3487	22068	0	0	0	0	4339	2892	0	7737	71	141	0	353
	218	10	JAN	01:00	37331350	16102052	753942	15177970	17416545	899.39	701.45	35.35	1474.80	10416	552	9720	11230	11081	897	10147	12640	0	0	0	0	6	5	0	10	6	5	0	10	409266	4622	401506	415188	146370	14213	129025	169142	85	154	0	393	6	5	0	10	6	5	0	10	7845	4865	1219	15619	0	0	0	0	1059	1394	0	3633	312	383	0	781
	219	10	JAN	02:00	36218606	15986606	875703	15001174	17565271	902.19	696.55	41.83	1474.80	10416	552	9720	11231	10636	917	9782	12295	0	0	0	0	6	5	0	10	7	4	0	10	404564	5644	393388	408823	143141	15631	123445	168593	63	112	0	287	6	5	0	10	6	5	0	10	11594	4823	7846	20485	0	0	0	0	1012	1007	0	2360	0	0	0	0
	220	10	JAN	03:00	82373008	16764738	781488	15789926	18040062	619.15	704.75	38.12	1485.33	10416	552	9720	11230	10173	923	9330	11836	0	0	0	0	4	5	0	10	4	5	0	10	411280	8625	394263	417943	152929	12955	137458	167800	3482	2632	0	7404	4	5	0	10	4	5	0	10	13342	4525	5770	19862	0	0	0	0	3277	4016	0	8421	526	437	0	950
	221	10	JAN	04:00	62129576	18088352	511601	17691164	19068753	626.45	698.21	52.69	1481.97	10416	552	9720	11231	9574	789	8724	10996	0	0	0	0	6	5	0	10	6	5	0	10	414199	9244	397545	422982	165530	5188	156848	172972	10419	4192	3520	15298	6	5	0	10	5	5	0	10	23084	6570	11984	30462	0	0	0	0	2201	3278	0	8452	91	182	0	456
	222	10	JAN	05:00	144446247	19662247	1298004	18215718	22083685	1485.35	4.27	1481.17	1491.47	10416	552	9720	11230	9089	654	8446	10274	0	0	0	0	10	0	10	10	10	0	10	10	423346	7406	409954	432722	170296	3777	165477	175010	25452	12976	11382	49604	10	0	10	10	10	0	10	10	56965	6997	45443	65571	0	0	0	0	6239	2343	2283	8135	0	0	0	0
	223	10	JAN	06:00	45310173	19954596	1171230	18767590	22191498	1198.88	573.10	52.69	1489.51	10416	552	9720	11231	8802	571	8194	9848	0	0	0	0	8	4	0	10	8	4	0	10	425021	9524	411456	439395	169294	6022	158296	174010	29768	11354	18856	49562	8	4	0	10	8	4	0	10	68668	7150	59549	79652	0	0	0	0	1267	1185	0	3184	163	325	0	813
	224	10	JAN	07:00	108348455	19920455	1162972	18471298	22008904	1486.38	3.94	1481.69	1491.47	10416	552	9720	11230	8464	568	7815	9452	0	0	0	0	10	0	10	10	10	0	10	10	422395	6777	410001	430448	169527	5217	160459	175010	28376	10818	16330	46450	10	0	10	10	10	0	10	10	69894	5111	62427	77617	0	0	0	0	4421	2226	2129	8578	0	0	0	0
	225	10	JAN	08:00	138122086	19358086	1053939	18550347	21411398	1486.38	3.94	1481.70	1491.47	10416	552	9720	11231	8017	499	7477	8907	31	3	29	37	10	0	10	10	10	0	10	10	424840	7941	410653	434161	167835	4963	159908	175010	23588	9003	14933	40949	10	0	10	10	10	0	10	10	70632	5233	63439	76867	0	0	0	0	5938	2128	2182	8032	0	0	0	0
	226	10	JAN	09:00	101755745	19687745	1209228	18499311	22023436	1486.27	4.07	1481.17	1491.47	10416	552	9720	11230	7659	451	7103	8420	125	10	113	143	10	0	10	10	10	0	10	10	424786	7310	413235	434992	171065	3954	166466	176010	24545	12330	12504	46972	10	0	10	10	10	0	10	10	65667	4026	58041	69326	0	0	0	0	4103	1888	557	6017	0	0	0	0
	227	10	JAN	10:00	74955842	19215842	754486	18577096	20677330	1485.35	4.27	1481.17	1491.47	10416	552	9720	11231	7445	407	6959	8126	208	14	197	236	10	0	10	10	10	0	10	10	418435	8196	402231	423478	169741	2706	165533	172981	20421	7798	10919	34219	10	0	10	10	10	0	10	10	66573	9745	48933	77915	0	0	0	0	2787	1006	1768	4287	0	0	0	0
	228	10	JAN	11:00	130527733	19043733	1263229	17633600	21331077	1485.35	4.27	1481.17	1491.47	10416	552	9720	11230	7277	431	6775	7942	258	20	234	295	10	0	10	10	10	0	10	10	420050	10665	401737	431543	165993	4889	160390	175010	20636	9906	8505	38464	10	0	10	10	10	0	10	10	61667	9682	49587	77163	0	0	0	0	5574	2677	1675	8195	0	0	0	0
	229	10	JAN	12:00	118948196	18638481	958890	18101977	20555122	1197.49	577.42	42.67	1491.47	10416	552	9720	11231	7225	407	6760	7927	252	23	228	292	8	4	0	10	8	4	0	10	417470	5552	408676	425850	165915	5490	157359	171539	16593	8076	7732	31594	8	4	0	10	8	4	0	10	55073	4921	45311	58488	0	0	0	0	5015	3799	0	8709	67	134	0	335
	230	10	JAN	13:00	141914965	18282965	1051461	16996128	20085273	1485.35	4.27	1481.17	1491.47	10416	552	9720	11230	7201	482	6678	8055	225	27	196	271	10	0	10	10	10	0	10	10	416540	4832	407309	421192	167272	7748	152211	173486	11107	7439	5173	25624	10	0	10	10	10	0	10	10	43327	5704	32885	48193	0	0	0	0	6182	1805	2902	7800	0	0	0	0
	231	10	JAN	14:00	61713568	18465568	825599	17499415	19844702	1485.35	4.27	1481.17	1491.47	10416	552	9720	11231	7647	418	7278	8393	155	23	133	191	10	0	10	10	10	0	10	10	417847	7189	406961	428665	166722	4216	162510	174284	14310	7941	4780	25334	10	0	10	10	10	0	10	10	36514	7098	29766	49621	0	0	0	0	2162	2526	134	6751	0	0	0	0
	232	10	JAN	15:00	68360407	19200407	876284	18071673	20607652	1485.35	4.27	1481.17	1491.47	10416	552	9720	11230	7867	389	7507	8553	61	10	50	73	10	0	10	10	10	0	10	10	423655	7947	409107	431255	171119	3280	165325	175076	19858	7907	10508	34345	10	0	10	10	10	0	10	10	54962	7774	42741	63657	0	0	0	0	2458	2077	590	5203	0	0	0	0
	233	10	JAN	16:00	116231553	19943346	1186082	18253884	21500379	1199.53	578.77	42.02	1491.47	10416	552	9721	11231	8400	383	7936	9020	1	1	0	3	8	4	0	10	8	4	0	10	425044	7355	411747	432024	169959	6078	158594	175010	28979	12985	16048	46782	8	4	0	10	8	4	0	10	72204	6161	62084	80002	0	0	0	0	4814	2612	0	6777	57	113	0	283
	234	10	JAN	17:00	80572329	19772329	626225	19054479	20849308	1485.45	4.19	1481.17	1491.47	10416	552	9720	11230	9116	421	8534	9734	0	0	0	0	10	0	10	10	10	0	10	10	426420	11673	403431	434967	172752	1396	171300	174789	24662	8281	13792	35556	10	0	10	10	10	0	10	10	60873	6924	49238	68231	0	0	0	0	3040	2915	927	8590	0	0	0	0
	235	10	JAN	18:00	54309904	18441117	563700	17697755	19343127	1197.52	577.76	42.02	1491.47	10416	552	9721	11231	10082	485	9401	10862	0	0	0	0	8	4	0	10	8	4	0	10	415743	8450	400124	424833	166722	4647	160373	174375	13756	3535	9150	17587	8	4	0	10	8	4	0	10	55858	7014	46981	66251	0	0	0	0	1793	1731	0	5102	61	121	0	303
	236	10	JAN	19:00	75491358	17762331	1172509	16775933	19736773	1197.49	577.42	42.67	1491.47	10416	552	9720	11230	10813	593	9871	11617	0	0	0	0	8	4	0	10	8	4	0	10	416530	7426	405141	424742	160373	9765	142648	170083	9938	9176	10	24430	8	4	0	10	8	4	0	10	26539	10412	9957	38116	0	0	0	0	2885	2926	0	6419	173	345	0	863
	237	10	JAN	20:00	72178282	17714282	673917	16671138	18705586	1485.35	4.27	1481.17	1491.47	10416	552	9721	11231	11547	596	10715	12327	0	0	0	0	10	0	10	10	10	0	10	10	408784	5999	397017	413954	162667	7974	148311	172871	8326	2253	5291	11601	10	0	10	10	10	0	10	10	34445	8117	20596	42800	0	0	0	0	2723	1522	372	4390	0	0	0	0
	238	10	JAN	21:00	71644003	17580770	1136661	16173115	19619523	909.34	704.35	42.67	1489.51	10416	552	9720	11230	11440	531	10728	12115	0	0	0	0	6	5	0	10	6	5	0	10	411175	4173	403810	415509	159963	9510	145633	170571	8220	8637	10	23418	6	5	0	10	6	5	0	10	23704	3857	18261	29044	0	0	0	0	2702	2249	0	5302	215	373	0	956
	239	10	JAN	22:00	91658043	17506818	628383	16727236	18257219	1197.09	577.22	42.67	1489.51	10416	552	9721	11231	11455	530	10909	12229	0	0	0	0	8	4	0	10	8	4	0	10	414928	5912	403670	420304	157776	8802	146322	168470	9021	5444	10	15287	8	4	0	10	8	4	0	10	20246	7440	10314	31613	0	0	0	0	3707	3260	0	7339	105	210	0	525
	240	10	JAN	23:00	94469356	17309356	842753	16266804	18731216	1484.95	3.75	1481.17	1489.51	10416	552	9720	11230	11519	593	10931	12445	0	0	0	0	10	0	10	10	10	0	10	10	411062	7912	395595	416877	159246	7429	147695	166925	5758	7055	10	19312	10	0	10	10	10	0	10	10	20545	8553	5926	31658	0	0	0	0	3858	2181	552	6616	0	0	0	0
	241	11	JAN	00:00	102371926	17163926	577691	16385763	18170532	1483.39	3.85	1479.11	1489.51	10416	552	9721	11231	11203	497	10585	11900	0	0	0	0	10	0	10	10	10	0	10	10	412800	4874	404046	417943	157118	6915	144560	164010	4828	2648	1663	9695	10	0	10	10	10	0	10	10	16562	9737	2871	27500	0	0	0	0	4260	2679	253	8539	0	0	0	0
	242	11	JAN	01:00	127240802	16420802	695991	15845436	17641665	1479.15	5.83	1470.74	1488.40	10416	552	9720	11230	11058	471	10415	11564	0	0	0	0	10	0	10	10	10	0	10	10	407646	8542	395974	420368	148563	9134	136920	160778	1943	2562	10	6576	10	0	10	10	10	0	10	10	13373	7475	2222	24185	0	0	0	0	5541	1547	2462	6555	0	0	0	0
	243	11	JAN	02:00	32071800	16333777	675790	15410404	17421167	613.72	702.98	31.64	1477.42	10416	552	9721	11231	10718	599	9893	11489	0	0	0	0	4	5	0	10	4	5	0	10	407770	6206	396358	413298	146447	10592	133339	162365	2230	2253	0	6114	4	5	0	10	4	5	0	10	9227	3647	4422	13774	0	0	0	0	785	1138	0	2926	317	305	0	821
	244	11	JAN	03:00	113202201	17026201	618047	16231419	17806285	1482.04	5.85	1471.86	1489.51	10416	552	9720	11230	10173	622	9308	10874	0	0	0	0	10	0	10	10	10	0	10	10	408601	6421	396789	414894	155915	10063	147063	169796	3943	3775	10	10301	10	0	10	10	10	0	10	10	18683	5520	11750	27946	0	0	0	0	4809	1147	2884	6494	0	0	0	0
	245	11	JAN	04:00	119923608	17799608	629182	16786974	18549139	1485.06	2.55	1482.39	1489.51	10416	552	9721	11231	9657	611	8744	10342	0	0	0	0	10	0	10	10	10	0	10	10	416459	7204	406289	425139	162350	9106	149347	175010	8866	8006	729	22216	10	0	10	10	10	0	10	10	30202	9402	17815	43519	0	0	0	0	5106	1903	1973	6994	0	0	0	0
	246	11	JAN	05:00	139196960	19176960	911828	18470964	20925821	1485.06	2.55	1482.39	1489.51	10416	552	9720	11230	9267	485	8536	9883	0	0	0	0	10	0	10	10	10	0	10	10	425902	8716	412494	437568	167666	4440	161361	175010	20288	9096	12595	37477	10	0	10	10	10	0	10	10	66858	7155	55694	74234	0	0	0	0	6001	1577	4526	8443	0	0	0	0
	247	11	JAN	06:00	140820323	20416323	1298005	19022697	22635685	1200.52	570.51	59.51	1489.51	10416	552	9721	11231	8752	484	8096	9436	0	0	0	0	8	4	0	10	8	4	0	10	425242	6381	416356	433005	169271	1746	166009	170859	34912	14544	18198	58395	8	4	0	10	8	4	0	10	68348	7811	58485	80385	0	0	0	0	6020	3030	0	7881	0	0	0	0
	248	11	JAN	07:00	134769447	20201447	782266	19348969	21516952	1486.49	2.71	1482.92	1489.51	10416	552	9720	11230	8499	583	7798	9272	0	0	0	0	10	0	10	10	10	0	10	10	426115	5509	416014	432700	173178	1637	170438	175010	29594	9264	17590	44757	10	0	10	10	10	0	10	10	66584	4105	60582	72414	0	0	0	0	5728	3552	108	8546	0	0	0	0
	249	11	JAN	08:00	77354548	19734548	782152	18953043	20941510	1486.14	3.07	1482.39	1489.51	10416	552	9721	11231	8103	531	7406	8849	33	3	30	39	10	0	10	10	10	0	10	10	427309	10863	407490	439546	173389	1313	171093	175010	23069	8515	10461	33292	10	0	10	10	10	0	10	10	67422	8911	54443	78794	0	0	0	0	2881	1395	239	4392	0	0	0	0
	250	11	JAN	09:00	74784027	19620800	778638	18722828	20965045	1197.23	575.90	45.44	1489.51	10416	552	9720	11230	7664	494	7021	8411	126	13	116	150	8	4	0	10	8	4	0	10	425575	6802	414350	435253	172038	2509	167732	175010	23830	8181	13989	35781	8	4	0	10	8	4	0	10	67663	8303	59282	79321	0	0	0	0	2757	2987	0	6408	133	265	0	663
	251	11	JAN	10:00	75984978	19300978	777189	17975290	20284608	1485.06	2.55	1482.39	1489.51	10416	552	9721	11231	7445	321	7028	7897	227	21	210	269	10	0	10	10	10	0	10	10	424549	7508	413590	434747	169080	5525	159106	175010	20989	7033	11673	30099	10	0	10	10	10	0	10	10	63369	8338	55881	78760	0	0	0	0	2834	2505	717	6997	0	0	0	0
	252	11	JAN	11:00	92119327	19035327	713016	18463924	20404177	1485.06	2.55	1482.39	1489.51	10416	552	9720	11230	7330	249	6897	7605	281	23	257	325	10	0	10	10	10	0	10	10	420667	8499	405244	429004	169718	4477	162867	175010	18415	6703	9218	29557	10	0	10	10	10	0	10	10	62565	4265	58181	70009	0	0	0	0	3654	1536	2192	6610	0	0	0	0
	253	11	JAN	12:00	45016290	18964290	1291134	17725696	21261828	913.92	698.56	55.06	1485.88	10416	552	9721	11231	7437	292	7022	7722	262	33	235	321	6	5	0	10	6	5	0	10	418901	7768	404299	426649	167697	4907	160113	173046	18494	14064	2557	41305	6	5	0	10	6	5	0	10	52356	9598	41931	68310	0	0	0	0	1303	1427	0	3481	0	0	0	0
	254	11	JAN	13:00	76419753	18419753	1141456	17233056	20084842	912.63	700.14	50.78	1485.88	10416	551	9720	11229	7509	326	7074	7880	227	31	193	281	6	5	0	10	6	5	0	10	414057	5899	403215	420521	166337	5078	160753	173760	13525	11210	3404	27410	6	5	0	10	6	5	0	10	46159	8897	33790	55052	0	0	0	0	2900	3023	0	7766	0	0	0	0
	255	11	JAN	14:00	70998037	18494037	694541	17598738	19688101	913.92	698.56	55.06	1485.88	10416	552	9721	11231	7802	333	7333	8147	152	15	132	178	8	4	0	10	9	2	6	10	416357	9546	402622	432025	166910	4181	160754	172466	13689	5623	9003	24280	10	0	10	10	10	0	10	10	39890	9235	22997	48408	0	0	0	0	2625	3021	0	7126	0	0	0	0
	256	11	JAN	15:00	46489290	18729290	556763	17729793	19346984	1485.06	2.55	1482.39	1489.51	10416	551	9720	11229	8166	372	7703	8650	60	4	56	67	10	0	10	10	10	0	10	10	422201	9198	405274	432656	165806	5743	157500	175010	16960	4735	12170	23328	10	0	10	10	10	0	10	10	65828	5437	60153	73027	0	0	0	0	1388	1214	217	3353	0	0	0	0
	257	11	JAN	16:00	93685812	19905812	757902	18905303	21189116	1486.16	2.41	1482.92	1489.51	10416	552	9721	11231	8633	475	8037	9255	1	1	0	4	10	0	10	10	10	0	10	10	427586	10852	408459	438346	172064	2373	168928	175010	26588	8090	13581	37642	10	0	10	10	10	0	10	10	70706	4945	64736	79513	0	0	0	0	3689	1916	587	5360	0	0	0	0
	258	11	JAN	17:00	62096091	19687476	943271	18655197	21135868	911.65	703.05	43.08	1489.51	10416	551	9720	11229	9337	405	8780	9843	0	0	0	0	6	5	0	10	7	4	0	10	427451	7987	412639	435642	173241	2026	169295	175000	22694	8885	11552	36404	8	4	0	10	6	5	0	10	61798	10443	50378	78335	0	0	0	0	2120	2110	0	4634	87	174	0	435
	259	11	JAN	18:00	126682007	18634007	669154	18002487	19931577	1485.06	2.55	1482.39	1489.51	10416	552	9721	11231	10210	546	9483	10908	0	0	0	0	10	0	10	10	10	0	10	10	419511	6514	410175	430284	164793	9599	151967	175010	16860	6853	7627	27355	10	0	10	10	10	0	10	10	50902	6519	39011	58544	0	0	0	0	5402	1021	3547	6688	0	0	0	0
	260	11	JAN	19:00	53010914	17999285	449502	17368797	18661613	1197.23	575.90	45.44	1489.51	10416	551	9720	11229	10941	676	9968	11816	0	0	0	0	8	4	0	10	8	4	0	10	412601	8558	397204	422827	164849	3963	157657	169163	9161	4607	2908	16341	8	4	0	10	8	4	0	10	26321	7388	20454	40844	0	0	0	0	1750	959	0	2692	80	160	0	401
	261	11	JAN	20:00	39431815	17932853	547504	17396680	18934258	1197.23	575.90	45.44	1489.51	10416	552	9721	11231	11570	722	10428	12249	0	0	0	0	8	4	0	10	8	4	0	10	413375	8216	398499	422090	162755	5217	157510	172168	10152	6188	1778	20711	8	4	0	10	8	4	0	10	28944	3998	22274	33240	0	0	0	0	1074	1615	0	4282	76	151	0	378
	262	11	JAN	21:00	90882924	17954924	423554	17441388	18666240	1485.06	2.55	1482.39	1489.51	10416	551	9720	11228	11446	722	10206	12164	0	0	0	0	10	0	10	10	10	0	10	10	411791	3063	406439	415139	161632	4293	155145	166878	11601	5094	3735	17112	10	0	10	10	10	0	10	10	19820	3368	15610	24726	0	0	0	0	3646	1264	2563	5610	0	0	0	0
	263	11	JAN	22:00	142639806	18059806	664034	17338175	19146276	1485.06	2.55	1482.39	1489.51	10416	552	9721	11231	11538	752	10316	12484	0	0	0	0	10	0	10	10	10	0	10	10	415152	6119	406148	422403	162605	5957	155949	172318	12182	9206	10	22987	10	0	10	10	10	0	10	10	13899	3956	8879	18762	0	0	0	0	6229	1551	3517	7680	0	0	0	0
	264	11	JAN	23:00	119880341	17476341	520125	16600514	18030808	1484.83	2.17	1482.38	1488.40	10416	551	9720	11228	11614	833	10209	12644	0	0	0	0	10	0	10	10	10	0	10	10	413791	7661	405653	425355	161511	8851	147571	174275	5462	3485	10	10450	10	0	10	10	10	0	10	10	16438	11151	5577	37140	0	0	0	0	5120	1254	3821	6884	0	0	0	0
	265	12	JAN	00:00	116302404	17382404	316437	16998612	17909744	1483.23	4.47	1475.18	1488.40	10416	552	9721	11231	11350	790	9922	12233	0	0	0	0	10	0	10	10	10	0	10	10	409338	7365	401773	423112	159704	5540	149625	165320	6080	3668	1274	9850	10	0	10	10	10	0	10	10	17198	7411	7248	28103	0	0	0	0	4946	2481	1792	7661	0	0	0	0
	266	12	JAN	01:00	80375006	16543006	475134	15841739	17308387	1478.34	4.73	1471.86	1486.53	10416	551	9720	11228	11268	818	9847	12004	0	0	0	0	10	0	10	10	10	0	10	10	408541	6535	396676	415178	149663	6705	139487	159508	3241	2760	10	8084	10	0	10	10	10	0	10	10	11512	7047	4211	22944	0	0	0	0	3192	1017	2131	4782	0	0	0	0
	267	12	JAN	02:00	64628622	16468622	612834	15739567	17580608	1476.20	3.87	1471.86	1481.92	10416	552	9721	11231	10911	880	9371	11966	0	0	0	0	10	0	10	10	10	0	10	10	406828	3530	402833	411924	148089	7301	136493	157631	2797	3254	10	9098	10	0	10	10	10	0	10	10	11073	6794	0	21045	0	0	0	0	2408	2145	454	5970	0	0	0	0
	268	12	JAN	03:00	95203294	17599294	505909	16752398	18111883	1482.86	4.38	1475.19	1488.40	10416	551	9720	11228	10269	774	8874	11148	0	0	0	0	10	0	10	10	10	0	10	10	408019	2793	404146	412842	160889	6695	152845	172773	8313	5538	10	15314	10	0	10	10	10	0	10	10	13110	8285	460	23908	0	0	0	0	3880	1251	1546	5269	0	0	0	0
	269	12	JAN	04:00	108826104	18570104	755046	17287973	19526260	1484.82	3.30	1480.05	1489.51	10416	552	9721	11231	9514	708	8196	10304	0	0	0	0	10	0	10	10	10	0	10	10	414357	5914	407776	424436	167377	2827	163510	170970	15058	9437	10	24539	10	0	10	10	10	0	10	10	24672	6956	17119	33194	0	0	0	0	4513	2185	2265	8697	0	0	0	0
	270	12	JAN	05:00	121760013	19804013	623173	18890624	20685185	1485.39	2.59	1482.39	1489.51	10416	551	9720	11228	9069	696	7761	9852	0	0	0	0	10	0	10	10	10	0	10	10	423219	7879	410979	435815	172714	2708	167578	175510	25398	9395	10860	39630	10	0	10	10	10	0	10	10	63324	4456	56520	69119	0	0	0	0	5098	2051	1836	8156	0	0	0	0
	271	12	JAN	06:00	84083713	20495713	1152412	19634958	22725565	1486.35	3.12	1482.39	1489.51	10416	552	9721	11231	8750	669	7534	9573	0	0	0	0	10	0	10	10	10	0	10	10	424372	5014	418553	430393	172064	3729	166063	175988	33946	14430	19431	61649	10	0	10	10	10	0	10	10	70971	9453	61784	88018	0	0	0	0	3179	3582	252	8002	0	0	0	0
	272	12	JAN	07:00	124982345	20406345	898566	19294001	21653890	1486.35	3.12	1482.39	1489.51	10416	551	9720	11228	8343	663	7045	8809	0	0	0	0	10	0	10	10	10	0	10	10	424875	7257	418123	438503	174170	2353	171415	178010	31789	9702	18407	45790	10	0	10	10	10	0	10	10	69200	8158	54804	75809	0	0	0	0	5229	822	3678	5795	0	0	0	0
	273	12	JAN	08:00	112014282	19946282	600044	19238842	20796466	1485.40	2.59	1482.39	1489.51	10416	552	9721	11231	7954	692	6596	8443	28	3	25	32	10	0	10	10	10	0	10	10	421638	6336	409130	426607	171840	1970	168667	174701	28593	7605	17592	40124	10	0	10	10	10	0	10	10	74198	6440	62967	81192	0	0	0	0	4603	1167	2300	5382	0	0	0	0
	274	12	JAN	09:00	49904022	20408022	1382937	19065546	22956587	1484.82	3.30	1480.05	1489.52	10416	551	9720	11228	7646	592	6508	8080	117	12	101	133	10	0	10	10	10	0	10	10	419404	6470	409645	428746	172509	2940	168298	176180	33606	18056	16598	67503	10	0	10	10	10	0	10	10	69351	8703	57448	83748	0	0	0	0	1475	1465	367	4145	0	0	0	0
	275	12	JAN	10:00	36480957	19784957	912083	18746398	21265610	1484.82	3.30	1480.05	1489.51	10416	552	9721	11231	7369	560	6285	7797	198	23	165	223	10	0	10	10	10	0	10	10	422203	5432	416120	428577	172947	4333	165123	178010	25446	9782	14514	41546	10	0	10	10	10	0	10	10	63244	10677	48719	79708	0	0	0	0	835	963	267	2746	0	0	0	0
	276	12	JAN	11:00	103360734	19660415	583137	19165814	20801953	1196.96	576.95	43.08	1489.51	10416	551	9720	11228	7209	534	6202	7695	260	24	232	299	8	4	0	10	8	4	0	10	417871	3516	414688	423808	171770	3182	166767	175510	25528	8599	19010	42309	8	4	0	10	8	4	0	10	61610	5716	55743	69075	0	0	0	0	4185	2562	0	7915	2	4	0	11
	277	12	JAN	12:00	121792753	19656753	650833	18932201	20605683	1484.82	3.30	1480.05	1489.51	10416	552	9721	11231	7137	480	6211	7508	236	18	212	265	10	0	10	10	10	0	10	10	418697	7195	408808	429284	171252	4213	165911	176657	25646	8908	13241	40905	10	0	10	10	10	0	10	10	47908	9874	31597	60047	0	0	0	0	5107	2079	2333	7921	0	0	0	0
	278	12	JAN	13:00	115688674	18832674	393038	18257759	19358236	1484.82	3.30	1480.05	1489.51	10416	551	9720	11228	7110	412	6318	7454	215	20	197	250	10	0	10	10	10	0	10	10	417397	3370	412330	422835	170599	3144	164412	173010	16361	5093	11168	25348	10	0	10	10	10	0	10	10	41916	4796	35242	49400	0	0	0	0	4843	3462	96	8174	0	0	0	0
	279	12	JAN	14:00	87594953	19170953	689492	18544792	20401036	1484.82	3.30	1480.05	1489.51	10416	552	9721	11231	7338	510	6402	7912	155	12	144	179	10	0	10	10	10	0	10	10	414685	6565	408557	426093	168831	4774	163510	175510	22239	9959	10984	40352	10	0	10	10	10	0	10	10	38312	8274	26769	45863	0	0	0	0	3421	2078	1143	5860	0	0	0	0
	280	12	JAN	15:00	97608867	19419695	649070	18417214	20467727	1196.99	574.80	47.40	1489.51	10416	551	9720	11228	7778	439	6977	8280	62	6	53	72	8	4	0	10	8	4	0	10	418719	7551	405949	426980	170927	2483	166655	173224	22780	6853	15010	33820	8	4	0	10	8	4	0	10	66212	8141	57413	80267	0	0	0	0	3908	2652	0	6637	174	347	0	868
	281	12	JAN	16:00	105280423	20794385	1069161	19748071	22741228	1201.44	577.78	45.89	1492.69	10416	552	9721	11231	8117	345	7568	8508	1	1	0	2	8	4	0	10	8	4	0	10	425392	2102	423131	428215	172824	3721	167580	177988	36474	14207	23419	61974	8	4	0	10	8	4	0	10	72217	4736	65675	78706	0	0	0	0	4223	3211	0	7512	124	249	0	622
	282	12	JAN	17:00	128519832	20215832	1082151	18997260	22096021	1485.75	3.56	1480.05	1489.51	10416	551	9720	11228	8825	393	8297	9327	0	0	0	0	10	0	10	10	10	0	10	10	421200	8055	407909	431456	172127	3989	166786	177990	31525	14252	16605	56788	10	0	10	10	10	0	10	10	72369	10905	59117	86388	0	0	0	0	5415	2483	833	8223	0	0	0	0
	283	12	JAN	18:00	57876226	18897902	826253	17819373	20182425	1196.99	574.80	47.40	1489.51	10416	552	9721	11231	9556	361	9159	10119	0	0	0	0	8	4	0	10	8	4	0	10	419225	10677	404298	435773	170011	4499	163884	175510	16752	10682	3531	29516	8	4	0	10	8	4	0	10	58901	14056	38931	72295	0	0	0	0	1948	1449	0	4081	71	142	0	356
	284	12	JAN	19:00	71695002	18867002	837678	17684732	20254530	1484.82	3.30	1480.05	1489.51	10416	551	9720	11228	10326	416	9848	10918	0	0	0	0	10	0	10	10	10	0	10	10	417526	6949	408836	429559	167425	4611	160816	172564	18916	11285	3867	34890	10	0	10	10	10	0	10	10	21299	9099	8603	31474	0	0	0	0	2641	2680	114	7580	0	0	0	0
	285	12	JAN	20:00	41035042	18939042	721373	18086013	19787377	1484.82	3.30	1480.05	1489.51	10416	552	9721	11231	11192	464	10591	11968	0	0	0	0	10	0	10	10	10	0	10	10	413113	8541	400114	425515	170251	3577	164329	173979	17847	10134	3832	29404	10	0	10	10	10	0	10	10	25138	7097	15096	33483	0	0	0	0	1105	882	137	2706	0	0	0	0
	286	12	JAN	21:00	89814869	18330869	538407	17532957	19113043	1484.82	3.30	1480.05	1489.51	10416	551	9720	11228	11021	402	10596	11771	0	0	0	0	10	0	10	10	10	0	10	10	411690	9692	400216	428830	167793	5562	158314	175493	12471	9002	10	23790	10	0	10	10	10	0	10	10	24885	10338	7384	35836	0	0	0	0	3574	1207	1840	5133	0	0	0	0
	287	12	JAN	22:00	67199646	18024543	692514	16879135	18997624	1196.50	575.19	46.14	1488.48	10416	552	9721	11231	11092	458	10555	11936	0	0	0	0	8	4	0	10	8	4	0	10	408679	4776	399955	414204	161503	7387	152029	172804	13180	8256	10	23202	8	4	0	10	8	4	0	10	20953	7339	12682	30394	0	0	0	0	2459	2816	0	7097	21	43	0	107
