system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	153	07	JAN	08:00	494268	536789	0	536789	536789	30.11	0	30.11	30.11	17626	0	0	0	0	0	0	0	27296	0	27296	27296	157	0	157	157	9910	0	9910	9910	0	0	0	0	0	0	0	0	0	0	0	0	17526	0	17526	17526	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	1074	0	1074	1074	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-42522	0	-42522	-42522	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	13256	0	13256	13256	12721	0	12721	12721	0	0	0	0	20	0	20	20
	154	07	JAN	09:00	493656	493656	0	493656	493656	30.11	0	30.11	30.11	16189	0	0	0	0	0	0	0	27436	0	27436	27436	157	0	157	157	10414	0	10414	10414	0	0	0	0	0	0	0	0	0	0	0	0	16089	0	16089	16089	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14694	0	14694	14694	14159	0	14159	14159	0	0	0	0	20	0	20	20
	155	07	JAN	10:00	602846	536076	0	536076	536076	35.97	0	35.97	35.97	17603	0	0	0	0	0	0	0	27640	0	27640	27640	157	0	157	157	7990	0	7990	7990	0	0	0	0	0	0	0	0	0	0	0	0	17503	0	17503	17503	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1790	0	1790	1790	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66770	0	66770	66770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	13280	0	13280	13280	12745	0	12745	12745	0	0	0	0	20	0	20	20
	156	07	JAN	11:00	580170	510500	0	510500	510500	39.86	0	39.86	39.86	16750	0	0	0	0	0	0	0	27008	0	27008	27008	157	0	157	157	8571	0	8571	8571	0	0	0	0	0	0	0	0	0	0	0	0	16650	0	16650	16650	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1754	0	1754	1754	324	0	324	324	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69670	0	69670	69670	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14132	0	14132	14132	13879	0	13879	13879	0	0	0	0	20	0	20	20
	157	07	JAN	12:00	436264	481034	0	481034	481034	35.87	0	35.87	35.87	16034	0	0	0	0	0	0	0	25684	0	25684	25684	157	0	157	157	10521	0	10521	10521	0	0	0	0	0	0	0	0	0	0	0	0	16034	0	16034	16034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	0	472	472	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44770	0	-44770	-44770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14948	0	14948	14948	14743	0	14743	14743	0	0	0	0	19	0	19	19
	158	07	JAN	13:00	410730	470130	0	470130	470130	30.02	0	30.02	30.02	15671	0	0	0	0	0	0	0	24680	0	24680	24680	157	0	157	157	10352	0	10352	10352	0	0	0	0	0	0	0	0	0	0	0	0	15671	0	15671	15671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	15312	0	15312	15312	15312	0	15312	15312	0	0	0	0	19	0	19	19
	159	07	JAN	14:00	400980	460380	0	460380	460380	30.02	0	30.02	30.02	15346	0	0	0	0	0	0	0	25068	0	25068	25068	157	0	157	157	10967	0	10967	10967	0	0	0	0	0	0	0	0	0	0	0	0	15346	0	15346	15346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	98	98	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	15637	0	15637	15637	15539	0	15539	15539	0	0	0	0	19	0	19	19
	160	07	JAN	15:00	474835	497130	0	497130	497130	30.02	0	30.02	30.02	16571	0	0	0	0	0	0	0	26248	0	26248	26248	157	0	157	157	10083	0	10083	10083	0	0	0	0	0	0	0	0	0	0	0	0	16571	0	16571	16571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22295	0	-22295	-22295	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14412	0	14412	14412	14412	0	14412	14412	0	0	0	0	19	0	19	19
	161	07	JAN	16:00	548964	548220	0	548220	548220	35.97	0	35.97	35.97	18274	0	0	0	0	0	0	0	27404	0	27404	27404	157	0	157	157	8383	0	8383	8383	0	0	0	0	0	0	0	0	0	0	0	0	18274	0	18274	18274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	744	0	744	744	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	12709	0	12709	12709	12947	0	12947	12947	0	0	0	0	19	0	19	19
	162	07	JAN	17:00	444224	478350	0	478350	478350	35.93	0	35.93	35.93	15945	0	0	0	0	0	0	0	27832	0	27832	27832	157	0	157	157	12194	0	12194	12194	0	0	0	0	0	0	0	0	0	0	0	0	15945	0	15945	15945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036	0	1036	1036	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-34126	0	-34126	-34126	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	15038	0	15038	15038	15276	0	15276	15276	0	0	0	0	19	0	19	19
	163	07	JAN	18:00	494676	484500	0	484500	484500	35.97	0	35.97	35.97	16150	0	0	0	0	0	0	0	27696	0	27696	27696	157	0	157	157	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	0	1205	1205	616	0	616	616	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10176	0	10176	10176	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14832	0	14832	14832	15071	0	15071	15071	0	0	0	0	19	0	19	19
	164	07	JAN	19:00	508906	508906	0	508906	508906	30.11	0	30.11	30.11	16964	0	0	0	0	0	0	0	26952	0	26952	26952	157	0	157	157	9255	0	9255	9255	0	0	0	0	0	0	0	0	0	0	0	0	16964	0	16964	16964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14019	0	14019	14019	14189	0	14189	14189	0	0	0	0	19	0	19	19
	165	07	JAN	20:00	528163	555750	0	555750	555750	35.97	0	35.97	35.97	18525	0	0	0	0	0	0	0	26952	0	26952	26952	157	0	157	157	8466	0	8466	8466	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	771	0	771	771	967	0	967	967	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-27587	0	-27587	-27587	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	12458	0	12458	12458	12696	0	12696	12696	0	0	0	0	19	0	19	19
	166	07	JAN	21:00	586643	555750	0	555750	555750	35.97	0	35.97	35.97	18525	0	0	0	0	0	0	0	26692	0	26692	26692	157	0	157	157	6885	0	6885	6885	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172	0	1172	1172	47	0	47	47	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30893	0	30893	30893	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	12458	0	12458	12458	12696	0	12696	12696	0	0	0	0	19	0	19	19
	167	07	JAN	22:00	486987	531616	0	531616	531616	30.11	0	30.11	30.11	17721	0	0	0	0	0	0	0	26076	0	26076	26076	157	0	157	157	8749	0	8749	8749	0	0	0	0	0	0	0	0	0	0	0	0	17721	0	17721	17721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	1127	0	1127	1127	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44629	0	-44629	-44629	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	13262	0	13262	13262	12727	0	12727	12727	0	0	0	0	19	0	19	19
	168	07	JAN	23:00	452870	545789	0	545789	545789	30.11	0	30.11	30.11	18193	0	0	0	0	0	0	0	26048	0	26048	26048	157	0	157	157	9468	0	9468	9468	0	0	0	0	0	0	0	0	0	0	0	0	18193	0	18193	18193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	2346	0	2346	2346	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-92918	0	-92918	-92918	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	12790	0	12790	12790	12773	0	12773	12773	0	0	0	0	19	0	19	19
	169	08	JAN	00:00	748773	688704	0	688704	688704	49.79	0	49.79	49.79	19734	0	0	0	0	0	0	0	25888	0	25888	25888	157	0	157	157	3054	0	3054	3054	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	2417	0	2417	2417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1735	0	1735	1735	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60069	0	60069	60069	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	10040	0	10040	10040	9451	0	9451	9451	0	0	0	0	30	0	30	30
	170	08	JAN	01:00	791638	786914	0	786914	786914	49.79	0	49.79	49.79	20626	0	0	0	0	0	0	0	25112	0	25112	25112	157	0	157	157	824	0	824	824	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	4203	0	4203	4203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403	0	1403	1403	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4724	0	4724	4724	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8255	0	8255	8255	7638	0	7638	7638	0	0	0	0	32	0	32	32
	171	08	JAN	02:00	796766	796766	0	796766	796766	49.79	0	49.79	49.79	20716	0	0	0	0	0	0	0	24968	0	24968	24968	157	0	157	157	869	0	869	869	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	4382	0	4382	4382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035	0	1035	1035	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8075	0	8075	8075	7112	0	7112	7112	0	0	0	0	33	0	33	33
	172	08	JAN	03:00	841206	831850	0	831850	831850	49.79	0	49.79	49.79	21035	0	0	0	0	0	0	0	26064	0	26064	26064	157	0	157	157	1157	0	1157	1157	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	5020	0	5020	5020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	0	1205	1205	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9356	0	9356	9356	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	7437	0	7437	7437	6871	0	6871	6871	0	0	0	0	36	0	36	36
	173	08	JAN	04:00	924069	890012	0	890012	890012	49.79	0	49.79	49.79	21564	0	0	0	0	0	0	0	27576	0	27576	27576	157	0	157	157	815	0	815	815	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	6078	0	6078	6078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2001	0	2001	2001	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34057	0	34057	34057	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	6380	0	6380	6380	6147	0	6147	6147	0	0	0	0	36	0	36	36
	174	08	JAN	05:00	1043606	903680	0	903680	903680	49.86	0	49.86	49.86	21688	0	0	0	0	0	0	0	30272	0	30272	30272	157	0	157	157	1685	0	1685	1685	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	6326	0	6326	6326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3579	0	3579	3579	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	139926	0	139926	139926	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	6131	0	6131	6131	6441	0	6441	6441	0	0	0	0	36	0	36	36
	175	08	JAN	06:00	1066266	907486	0	907486	907486	49.92	0	49.92	49.92	21723	0	0	0	0	0	0	0	31128	0	31128	31128	157	0	157	157	2158	0	2158	2158	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	6395	0	6395	6395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3893	0	3893	3893	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	158779	0	158779	158779	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	6062	0	6062	6062	5829	0	5829	5829	0	0	0	0	36	0	36	36
	176	08	JAN	07:00	1011739	890012	0	890012	890012	49.79	0	49.79	49.79	21564	0	0	0	0	0	0	0	31216	0	31216	31216	157	0	157	157	2861	0	2861	2861	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	6078	0	6078	6078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3595	0	3595	3595	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	121727	0	121727	121727	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	6380	0	6380	6380	6147	0	6147	6147	0	0	0	0	36	0	36	36
	177	08	JAN	08:00	794841	766703	0	766703	766703	49.79	0	49.79	49.79	20443	0	0	0	0	0	0	0	31096	0	31096	31096	157	0	157	157	7077	0	7077	7077	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	3836	0	3836	3836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1501	0	1501	1501	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28138	0	28138	28138	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8622	0	8622	8622	7809	0	7809	7809	0	0	0	0	36	0	36	36
	178	08	JAN	09:00	792203	799648	0	799648	799648	42.82	0	42.82	42.82	20742	0	0	0	0	0	0	0	31020	0	31020	31020	157	0	157	157	7449	0	7449	7449	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	4435	0	4435	4435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	188	0	188	188	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7445	0	-7445	-7445	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8023	0	8023	8023	8082	0	8082	8082	0	0	0	0	36	0	36	36
	179	08	JAN	10:00	729023	743200	0	743200	743200	42.82	0	42.82	42.82	20229	0	0	0	0	0	0	0	30716	0	30716	30716	157	0	157	157	8878	0	8878	8878	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	3408	0	3408	3408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	106	106	358	0	358	358	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14177	0	-14177	-14177	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	9049	0	9049	9049	8997	0	8997	8997	0	0	0	0	31	0	31	31
	180	08	JAN	11:00	737994	766268	0	766268	766268	42.82	0	42.82	42.82	20439	0	0	0	0	0	0	0	30360	0	30360	30360	157	0	157	157	8217	0	8217	8217	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	3828	0	3828	3828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	714	0	714	714	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28274	0	-28274	-28274	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8630	0	8630	8630	8336	0	8336	8336	0	0	0	0	31	0	31	31
	181	08	JAN	12:00	627954	687750	0	687750	687750	35.85	0	35.85	35.85	19725	0	0	0	0	0	0	0	29636	0	29636	29636	157	0	157	157	10064	0	10064	10064	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	2400	0	2400	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1510	0	1510	1510	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59796	0	-59796	-59796	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	10058	0	10058	10058	10111	0	10111	10111	0	0	0	0	31	0	31	31
	182	08	JAN	13:00	761487	767863	0	767863	767863	42.82	0	42.82	42.82	20453	0	0	0	0	0	0	0	28760	0	28760	28760	157	0	157	157	6035	0	6035	6035	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	3857	0	3857	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	161	0	161	161	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6376	0	-6376	-6376	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8601	0	8601	8601	8307	0	8307	8307	0	0	0	0	31	0	31	31
	183	08	JAN	14:00	697102	705082	0	705082	705082	42.82	0	42.82	42.82	19883	0	0	0	0	0	0	0	28768	0	28768	28768	157	0	157	157	7731	0	7731	7731	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	2715	0	2715	2715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408	768	0	768	768	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7980	0	-7980	-7980	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	9742	0	9742	9742	9796	0	9796	9796	0	0	0	0	31	0	31	31
	184	08	JAN	15:00	726371	726371	0	726371	726371	49.79	0	49.79	49.79	20076	0	0	0	0	0	0	0	30232	0	30232	30232	157	0	157	157	7546	0	7546	7546	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	3102	0	3102	3102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902	0	902	902	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	9355	0	9355	9355	8526	0	8526	8526	0	0	0	0	31	0	31	31
	185	08	JAN	16:00	887109	825211	0	825211	825211	49.79	0	49.79	49.79	20975	0	0	0	0	0	0	0	31364	0	31364	31364	157	0	157	157	5275	0	5275	5275	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	4899	0	4899	4899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2508	0	2508	2508	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61898	0	61898	61898	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	7558	0	7558	7558	7147	0	7147	7147	0	0	0	0	31	0	31	31
	186	08	JAN	17:00	869168	786368	0	786368	786368	49.79	0	49.79	49.79	20622	0	0	0	0	0	0	0	30844	0	30844	30844	157	0	157	157	5821	0	5821	5821	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	4193	0	4193	4193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148	0	2148	2148	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82800	0	82800	82800	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8264	0	8264	8264	7920	0	7920	7920	0	0	0	0	31	0	31	31
	187	08	JAN	18:00	785923	753200	0	753200	753200	49.79	0	49.79	49.79	20320	0	0	0	0	0	0	0	29516	0	29516	29516	157	0	157	157	5607	0	5607	5607	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	0	1637	1637	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32723	0	32723	32723	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8868	0	8868	8868	8683	0	8683	8683	0	0	0	0	31	0	31	31
	188	08	JAN	19:00	603613	603613	0	603613	603613	39.95	0	39.95	39.95	18316	0	0	0	0	0	0	0	27736	0	27736	27736	157	0	157	157	7944	0	7944	7944	0	0	0	0	0	0	0	0	0	0	0	0	17639	0	17639	17639	1354	0	1354	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	11990	0	11990	11990	11445	0	11445	11445	0	0	0	0	23	0	23	23
	189	08	JAN	20:00	563788	563788	0	563788	563788	39.95	0	39.95	39.95	17296	0	0	0	0	0	0	0	27860	0	27860	27860	157	0	157	157	9203	0	9203	9203	0	0	0	0	0	0	0	0	0	0	0	0	16735	0	16735	16735	1123	0	1123	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	13125	0	13125	13125	12536	0	12536	12536	0	0	0	0	23	0	23	23
