system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	188	07	JUL	69360000	67600000	1972612	65040000	69840000	12.41	2.04	9.60	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	68819	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	14832000	277820	14448000	15096000	520000	294808	144000	864000	432000	277820	48000	696000	0	0	0	0	14512	60	14448	14592
	189	08	JUL	73200000	70320000	2569981	67440000	73680000	14.81	1.50	13.20	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256000	135765	14064000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	135765	48000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14664000	407294	14088000	14952000	408000	271529	24000	600000	264000	407294	-312000	552000	0	0	0	0	14448	304	14064	14808
	190	09	JUL	76800000	68960000	1376372	67200000	70560000	15.87	4.19	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	278740	13776000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	278740	0	624000	0	0	0	0	16.00	11.31	0	24.00	66.67	14248000	464689	13776000	14880000	240000	195959	0	480000	-152000	464689	-624000	480000	0	0	0	0	14152	482	13776	14832
	191	10	JUL	70160000	69200000	1882976	66720000	71280000	12.60	2.22	9.60	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	39192	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	39192	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	14840000	125984	14664000	14952000	488000	90510	360000	552000	440000	125984	264000	552000	0	0	0	0	14576	152	14424	14784
	192	11	JUL	71200000	69600000	339411	69360000	70080000	14.88	2.16	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	68819	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	14672000	303789	14400000	15096000	352000	243442	168000	696000	272000	303789	0	696000	0	0	0	0	14424	136	14328	14616
	193	12	JUL	73120000	63680000	407922	63120000	64080000	16.20	2.73	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	532105	13176000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	532105	72000	1224000	0	0	0	0	24.00	0	24.00	24.00	100.00	14232000	767250	13176000	14976000	304000	290875	0	696000	-168000	767250	-1224000	576000	0	0	0	0	14168	708	13176	14784
	194	13	JUL	75680000	69280000	2855451	65280000	71760000	17.91	2.96	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	307558	13656000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	307558	24000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	14216000	460539	13656000	14784000	136000	192333	0	408000	-184000	460539	-744000	384000	0	0	0	0	14144	375	13656	14568
	195	14	JUL	76880000	68240000	4231690	63360000	73680000	16.15	0.89	14.89	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	156767	13776000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	156767	240000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14224000	503937	13776000	14928000	256000	362039	0	768000	-176000	503937	-624000	528000	0	0	0	0	14104	337	13776	14568
	196	15	JUL	76960000	64960000	3037894	61200000	68640000	17.75	1.60	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800000	292629	13536000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	600000	292629	192000	864000	0	0	0	0	24.00	0	24.00	24.00	100.00	14144000	500496	13656000	14832000	344000	258735	0	624000	-256000	500496	-744000	432000	0	0	0	0	13904	286	13656	14304
	197	16	JUL	71200000	66560000	2667733	62880000	69120000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	196286	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	196286	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	14696000	304421	14280000	15000000	528000	204587	360000	816000	296000	304421	-120000	600000	0	0	0	0	14440	167	14232	14640
	198	17	JUL	75680000	71520000	2225668	68400000	73440000	14.44	4.13	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	188298	13944000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	188298	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	14368000	312512	13944000	14688000	176000	125984	0	288000	-32000	312512	-456000	288000	0	0	0	0	14192	188	13944	14400
	199	18	JUL	75040000	68960000	2185040	66960000	72000000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	147078	13920000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	147078	120000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14288000	355618	13968000	14784000	192000	220835	24000	504000	-112000	355618	-432000	384000	0	0	0	0	14224	304	13920	14640
	200	19	JUL	73600000	70240000	986306	69120000	71520000	13.64	2.62	10.13	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	160400	14016000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	160400	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	14536000	322192	14088000	14832000	304000	196286	72000	552000	136000	322192	-312000	432000	0	0	0	0	14320	167	14088	14472
	201	20	JUL	77040000	69360000	1018234	67920000	70080000	15.72	0.97	14.35	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	188976	13848000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	188976	120000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14344000	314350	13944000	14712000	328000	164341	96000	456000	-56000	314350	-456000	312000	0	0	0	0	14096	215	13944	14400
	202	21	JUL	73520000	70960000	113137	70800000	71040000	15.90	0.71	14.89	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	45255	14208000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	45255	96000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	14592000	117576	14448000	14736000	320000	125984	144000	432000	192000	117576	48000	336000	0	0	0	0	14312	11	14304	14328
	203	22	JUL	76800000	67360000	1274990	65760000	68880000	16.93	0.44	16.41	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	214960	13632000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	214960	264000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	14184000	339411	13704000	14424000	256000	139025	72000	408000	-216000	339411	-696000	24000	0	0	0	0	14088	326	13632	14376
	204	23	JUL	75920000	66640000	2496718	63120000	68640000	16.59	2.93	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13936000	438324	13320000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464000	438324	96000	1080000	0	0	0	0	24.00	0	24.00	24.00	100.00	14200000	627171	13320000	14736000	264000	188976	0	432000	-200000	627171	-1080000	336000	0	0	0	0	14064	527	13320	14472
	205	24	JUL	74160000	68880000	2375879	65760000	71520000	14.77	1.88	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	89800	14016000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	89800	168000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14552000	68819	14472000	14640000	416000	125984	240000	528000	152000	68819	72000	240000	0	0	0	0	14336	130	14160	14472
	206	25	JUL	75920000	70000000	1571751	68160000	72000000	16.55	2.77	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	79196	14016000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	79196	192000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14152000	107926	14016000	14280000	48000	33941	0	72000	-248000	107926	-384000	-120000	0	0	0	0	14120	101	14016	14256
	207	26	JUL	82080000	69760000	1571751	67920000	71760000	17.90	1.49	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13784000	214960	13632000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	616000	214960	312000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	13824000	254747	13632000	14184000	40000	40792	0	96000	-576000	254747	-768000	-216000	0	0	0	0	13816	260	13632	14184
	208	27	JUL	76320000	71360000	688186	70560000	72240000	14.81	1.50	13.20	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	139025	13968000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	139025	96000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14552000	163169	14328000	14712000	400000	29933	360000	432000	152000	163169	-72000	312000	0	0	0	0	14320	252	13968	14544
	209	28	JUL	74320000	69200000	299333	68880000	69600000	16.91	0.43	16.44	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	137637	13968000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	137637	96000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14320000	59867	14256000	14400000	176000	81584	96000	288000	-80000	59867	-144000	0	0	0	0	0	14232	174	13992	14400
	210	29	JUL	82240000	69280000	1079259	68400000	70800000	18.98	1.44	16.94	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	272235	13368000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	648000	272235	432000	1032000	0	0	0	0	24.00	0	24.00	24.00	100.00	13760000	277359	13368000	13968000	8000	11314	0	24000	-640000	277359	-1032000	-432000	0	0	0	0	13752	272	13368	13968
	211	30	JUL	71520000	67680000	2259912	65040000	70560000	14.60	1.99	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	220835	13896000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	220835	24000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14336000	278740	13944000	14568000	128000	68819	48000	216000	-64000	278740	-456000	168000	0	0	0	0	14232	241	13896	14448
	212	31	JUL	80160000	67360000	2948084	63600000	70800000	19.16	1.19	17.48	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13760000	304421	13344000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	640000	304421	336000	1056000	0	0	0	0	24.00	0	24.00	24.00	100.00	13912000	480932	13344000	14520000	152000	214960	0	456000	-488000	480932	-1056000	120000	0	0	0	0	13816	365	13344	14232
	213	01	AUG	73440000	70400000	1304761	68640000	71760000	14.64	1.34	13.16	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	130476	14064000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	130476	48000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14448000	259230	14088000	14688000	200000	130476	24000	336000	48000	259230	-312000	288000	0	0	0	0	14256	119	14088	14352
	214	02	AUG	75440000	67120000	1079259	65760000	68400000	15.73	3.08	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	401756	13416000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	401756	120000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	14256000	622460	13416000	14904000	272000	260952	0	624000	-144000	622460	-984000	504000	0	0	0	0	14136	515	13416	14592
	215	03	AUG	78160000	67920000	2562499	65760000	71520000	16.92	2.34	14.35	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13888000	284197	13536000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	512000	284197	168000	864000	0	0	0	0	24.00	0	24.00	24.00	100.00	14160000	603351	13536000	14976000	272000	335046	0	744000	-240000	603351	-864000	576000	0	0	0	0	13904	304	13536	14280
	216	04	AUG	74000000	68400000	1869331	65760000	69840000	16.08	0.86	14.89	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	277359	13728000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	277359	72000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	14352000	323778	13944000	14736000	232000	157175	48000	432000	-48000	323778	-456000	336000	0	0	0	0	14128	283	13728	14328
	217	05	AUG	78000000	69840000	1284990	68160000	71280000	17.05	2.57	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	475176	13320000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	475176	72000	1080000	0	0	0	0	24.00	0	24.00	24.00	100.00	14104000	557480	13320000	14568000	112000	98631	0	240000	-296000	557480	-1080000	168000	0	0	0	0	14024	499	13320	14424
	218	06	AUG	72000000	69440000	1982322	67920000	72240000	13.43	3.22	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	107926	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	107926	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	14616000	348345	14280000	15096000	344000	249672	144000	696000	216000	348345	-120000	696000	0	0	0	0	14360	186	14136	14592
	219	07	AUG	73520000	70960000	493153	70320000	71520000	15.52	1.64	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	164341	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	164341	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14400000	225991	14088000	14616000	128000	81584	48000	240000	0	225991	-312000	216000	0	0	0	0	14296	182	14040	14448
	220	08	AUG	74640000	68880000	1284990	67200000	70320000	14.60	1.99	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	238395	13776000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	238395	96000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14416000	429921	13824000	14832000	304000	215852	48000	576000	16000	429921	-576000	432000	0	0	0	0	14296	389	13776	14712
	221	09	AUG	79440000	70960000	2814818	68400000	74880000	17.92	1.47	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13976000	193329	13704000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	424000	193329	264000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	14032000	232138	13704000	14208000	56000	40792	0	96000	-368000	232138	-696000	-192000	0	0	0	0	14000	215	13704	14208
	222	10	AUG	78160000	70000000	1820769	67440000	71520000	15.39	1.81	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	284647	13656000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	284647	48000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	14304000	393385	13968000	14856000	312000	156767	120000	504000	-96000	393385	-432000	456000	0	0	0	0	14120	378	13752	14640
	223	11	AUG	76800000	68160000	854166	66960000	68880000	15.52	1.64	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	204587	13800000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	204587	144000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14360000	337331	14064000	14832000	392000	133387	264000	576000	-40000	337331	-336000	432000	0	0	0	0	14208	427	13848	14808
	224	12	AUG	81360000	67280000	2703479	64800000	71040000	18.80	1.70	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13696000	367826	13296000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	704000	367826	216000	1104000	0	0	0	0	24.00	0	24.00	24.00	100.00	13832000	552290	13296000	14592000	136000	192333	0	408000	-568000	552290	-1104000	192000	0	0	0	0	13736	421	13296	14304
	225	13	AUG	69440000	68800000	3100452	65520000	72960000	11.72	1.68	9.60	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	45255	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	14736000	85417	14664000	14856000	368000	79196	264000	456000	336000	85417	264000	456000	0	0	0	0	14592	39	14544	14640
