system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	828	04	FEB	11:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	829	04	FEB	12:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	830	04	FEB	13:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	831	04	FEB	14:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	832	04	FEB	15:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	833	04	FEB	16:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	834	04	FEB	17:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	835	04	FEB	18:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	836	04	FEB	19:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	837	04	FEB	20:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	838	04	FEB	21:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	839	04	FEB	22:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	840	04	FEB	23:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	841	05	FEB	00:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	842	05	FEB	01:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	843	05	FEB	02:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	844	05	FEB	03:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	845	05	FEB	04:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	846	05	FEB	05:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	847	05	FEB	06:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	848	05	FEB	07:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	849	05	FEB	08:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	850	05	FEB	09:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	851	05	FEB	10:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	852	05	FEB	11:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	853	05	FEB	12:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	854	05	FEB	13:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	855	05	FEB	14:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	856	05	FEB	15:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	857	05	FEB	16:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	858	05	FEB	17:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	859	05	FEB	18:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	860	05	FEB	19:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	861	05	FEB	20:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	862	05	FEB	21:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	863	05	FEB	22:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
	864	05	FEB	23:00	3050000	2963333	87305	2870000	3080000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595667	6128	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4333	6128	0	13000	0	0	0	0	0.33	0.47	0	1.00	33.33	611333	7760	602000	621000	15667	4110	11000	21000	11333	7760	2000	21000	0	0	0	0	601	11	588	614
