system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1159	18	FEB	06:00	274049	274049	76266	150000	384010	33.40	13.22	0.00	50.19	99	0	99	99	374	317	0	980	18	60	0	218	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1160	18	FEB	07:00	289642	289642	90585	150824	431366	37.61	9.35	29.77	50.22	99	0	99	99	434	369	2	980	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1161	18	FEB	08:00	286792	286792	93216	150000	442200	34.11	13.85	0.00	50.22	99	0	99	99	346	369	0	980	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1162	18	FEB	09:00	293695	293695	85998	153089	442200	34.96	8.69	29.77	50.19	99	0	99	99	373	372	0	980	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1163	18	FEB	10:00	299379	299379	90806	165000	442200	35.81	14.44	0.00	50.19	99	0	99	99	453	362	0	980	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1164	18	FEB	11:00	288867	288867	85510	165000	435215	35.10	13.92	0.00	50.19	99	0	99	99	353	325	0	980	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1165	18	FEB	12:00	268053	268053	84226	165000	424296	33.41	13.21	0.00	50.19	99	0	99	99	328	333	0	980	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1166	18	FEB	13:00	264172	264172	76844	150000	376180	19.99	14.13	-0.00	30.20	99	0	99	99	132	199	0	626	106	330	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1167	18	FEB	14:00	263759	263759	79290	150000	395916	24.14	14.96	0.00	49.93	99	0	99	99	216	299	0	980	40	133	0	482	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1168	18	FEB	15:00	271340	271340	80829	150000	419071	29.28	15.09	-0.00	50.19	99	0	99	99	321	320	60	887	1	4	0	15	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1169	18	FEB	16:00	279199	279199	76038	165000	431200	32.46	13.00	0.00	50.19	99	0	99	99	455	387	0	980	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1170	18	FEB	17:00	282361	282361	73403	165000	393991	34.12	13.83	0.00	50.19	99	0	99	99	419	386	60	980	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1171	18	FEB	18:00	273734	273734	69798	165000	373000	30.07	10.92	0.00	49.93	99	0	99	99	291	353	0	980	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1172	18	FEB	19:00	269966	269966	70741	165000	373000	27.58	13.72	0.00	49.93	99	0	99	99	261	339	0	980	89	295	0	1066	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1173	18	FEB	20:00	281501	281501	80925	165000	409910	29.27	15.10	0.00	50.19	99	0	99	99	308	390	0	980	102	331	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1174	18	FEB	21:00	274311	274311	78520	150374	423000	29.30	15.10	0.00	50.19	99	0	99	99	438	375	0	980	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1175	18	FEB	22:00	263864	263864	70475	151590	383400	25.92	14.52	0.00	49.93	99	0	99	99	349	392	0	980	27	88	0	320	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1176	18	FEB	23:00	265985	265985	66287	156970	376745	31.77	12.25	0.00	50.19	99	0	99	99	392	366	0	980	22	74	0	267	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1177	19	FEB	00:00	263228	263228	65521	162404	383740	28.31	14.64	0.00	50.19	99	0	99	99	309	325	0	893	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1178	19	FEB	01:00	245478	245478	68650	150000	375215	26.62	13.10	0.00	49.93	99	0	99	99	257	368	0	895	174	394	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1179	19	FEB	02:00	248823	248823	68415	150000	359290	28.30	14.64	0.00	50.19	99	0	99	99	233	328	0	895	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1180	19	FEB	03:00	267329	267329	66335	174540	376000	33.29	7.50	29.77	50.19	99	0	99	99	249	375	0	906	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1181	19	FEB	04:00	297897	297897	73786	186764	406000	33.32	7.49	29.77	50.19	99	0	99	99	348	350	0	916	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1182	19	FEB	05:00	330733	330733	75767	217638	441198	40.01	10.02	29.92	50.22	99	0	99	99	700	337	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1183	19	FEB	06:00	360979	360979	75013	244124	456368	43.36	9.42	29.95	50.19	99	0	99	99	695	349	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1184	19	FEB	07:00	369772	369772	84472	251448	498278	40.06	10.04	29.77	50.19	99	0	99	99	694	325	0	941	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1185	19	FEB	08:00	344902	344902	72565	248220	472951	38.36	9.87	29.77	50.19	99	0	99	99	615	388	0	941	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1186	19	FEB	09:00	327833	327833	69530	227190	438411	38.36	9.83	29.87	50.19	99	0	99	99	608	376	0	941	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1187	19	FEB	10:00	311605	311605	66827	230550	458156	33.31	7.41	29.77	49.90	99	0	99	99	504	430	0	941	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1188	19	FEB	11:00	312657	312657	76252	196950	468111	36.63	9.48	29.75	50.16	99	0	99	99	524	377	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1189	19	FEB	12:00	301584	301584	70055	209000	470531	30.83	11.89	-0.00	50.10	99	0	99	99	409	338	0	941	34	113	0	409	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1190	19	FEB	13:00	281022	281022	60554	196770	430106	29.13	10.36	-0.00	49.90	99	0	99	99	247	318	0	941	6	21	0	76	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1191	19	FEB	14:00	281804	281804	70625	150000	449246	28.44	10.56	-0.00	49.90	99	0	99	99	232	333	0	941	113	263	0	852	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1192	19	FEB	15:00	308670	308670	88296	157170	487636	34.99	8.75	29.75	50.19	99	0	99	99	607	377	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1193	19	FEB	16:00	343616	343616	95234	197820	504246	36.72	9.50	29.77	50.22	99	0	99	99	609	349	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1194	19	FEB	17:00	326932	326932	97926	200190	495886	35.03	8.74	29.77	50.22	99	0	99	99	719	346	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1195	19	FEB	18:00	308193	308193	88896	150000	472273	34.32	9.40	21.52	50.22	99	0	99	99	626	381	0	948	39	129	0	468	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1196	19	FEB	19:00	262839	262839	75880	150000	429098	30.80	11.93	0.00	50.22	99	0	99	99	354	381	0	948	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1197	19	FEB	20:00	267226	267226	85243	150000	465453	30.12	12.20	-0.00	50.22	99	0	99	99	380	376	0	948	46	154	0	556	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1198	19	FEB	21:00	269655	269655	81025	150000	446533	33.31	7.55	29.75	50.22	99	0	99	99	351	367	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1199	19	FEB	22:00	256012	256012	71119	165000	429043	29.17	10.41	-0.00	50.22	99	0	99	99	514	371	0	918	64	211	0	765	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1200	19	FEB	23:00	272781	272781	71959	165000	416393	30.82	11.92	-0.00	50.19	99	0	99	99	432	377	0	948	178	401	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1201	20	FEB	00:00	265455	265455	77035	158850	403447	32.49	13.03	-0.00	50.19	99	0	99	99	431	391	0	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1202	20	FEB	01:00	260000	260000	61504	165000	350027	31.76	13.37	-0.00	50.19	99	0	99	99	379	398	0	1025	84	278	0	1005	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1203	20	FEB	02:00	259207	259207	62689	165000	354750	28.32	14.66	-0.00	50.19	99	0	99	99	265	316	0	1025	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1204	20	FEB	03:00	269319	269319	64207	165000	376750	25.02	13.88	-0.00	50.19	99	0	99	99	438	399	0	998	118	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1205	20	FEB	04:00	295771	295771	73466	165000	408987	30.14	12.20	-0.00	50.19	99	0	99	99	446	355	0	1025	7	23	0	82	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1206	20	FEB	05:00	345932	345932	87009	187520	472512	40.57	9.68	29.75	50.20	99	0	99	99	610	331	0	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1207	20	FEB	06:00	358440	358440	89627	170480	460577	42.25	9.40	29.87	50.22	99	0	99	99	658	340	0	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1208	20	FEB	07:00	344801	344801	81842	165000	494584	42.48	14.77	-0.00	50.19	99	0	99	99	635	310	60	940	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1209	20	FEB	08:00	360311	360311	74966	171380	460099	45.53	7.91	29.75	50.19	99	0	99	99	772	225	319	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1210	20	FEB	09:00	362422	362422	90816	165000	476145	39.21	15.01	-0.00	50.20	99	0	99	99	647	296	60	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1211	20	FEB	10:00	358962	358962	99169	165000	493264	35.90	16.61	-0.00	50.22	99	0	99	99	691	273	60	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1212	20	FEB	11:00	356228	356228	98591	165000	499864	37.53	14.84	-0.00	50.20	99	0	99	99	637	309	60	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1213	20	FEB	12:00	349435	349435	102820	165000	500469	37.53	14.84	-0.00	50.20	99	0	99	99	652	343	60	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1214	20	FEB	13:00	331791	331791	96387	165000	468830	37.52	14.84	-0.00	50.19	99	0	99	99	506	359	60	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1215	20	FEB	14:00	331683	331683	98659	165000	465709	35.88	16.61	-0.00	50.19	99	0	99	99	622	363	60	1025	15	51	0	185	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1216	20	FEB	15:00	359646	359646	105080	168620	501239	40.03	10.09	29.77	50.22	99	0	99	99	702	311	60	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1217	20	FEB	16:00	382395	382395	107673	172124	525439	48.01	12.36	29.77	79.78	99	0	99	99	845	159	397	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1218	20	FEB	17:00	378040	378040	96747	190430	523734	41.68	9.92	29.75	50.22	99	0	99	99	825	178	319	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1219	20	FEB	18:00	340254	340254	85907	188120	482635	38.34	9.95	29.75	50.19	99	0	99	99	659	278	249	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1220	20	FEB	19:00	288707	288707	76129	165000	411062	34.15	13.86	-0.00	50.19	99	0	99	99	420	393	0	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1221	20	FEB	20:00	298372	298372	82938	165000	408052	33.34	17.51	-0.00	50.19	99	0	99	99	536	377	0	1025	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1222	20	FEB	21:00	297769	297769	77698	165000	385832	31.69	16.78	-0.00	50.19	99	0	99	99	423	373	60	1025	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1223	20	FEB	22:00	287641	287641	72668	165000	389552	31.68	16.77	-0.00	50.19	99	0	99	99	503	385	0	940	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1224	20	FEB	23:00	268937	268937	74734	165000	387450	30.03	15.85	-0.00	50.19	99	0	99	99	370	264	0	712	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1225	21	FEB	00:00	275994	275994	69073	165000	391681	28.35	14.64	-0.00	50.11	99	0	99	99	318	315	0	975	38	127	0	459	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1226	21	FEB	01:00	272404	272404	77329	165000	387450	30.03	15.85	-0.00	50.19	99	0	99	99	302	333	0	960	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1227	21	FEB	02:00	275695	275695	79513	165000	395813	29.32	15.10	-0.00	50.11	99	0	99	99	369	410	0	975	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1228	21	FEB	03:00	294446	294446	91749	165000	447176	28.34	14.64	-0.00	50.11	99	0	99	99	438	393	0	975	146	352	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1229	21	FEB	04:00	318022	318022	102219	165000	479423	35.82	21.38	-0.00	79.78	99	0	99	99	462	449	0	1016	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1230	21	FEB	05:00	357529	357529	125338	165000	573503	40.53	24.31	-0.00	79.98	99	0	99	99	610	380	0	1016	9	29	0	104	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1231	21	FEB	06:00	358873	358873	133427	165000	588383	42.21	24.24	-0.00	80.02	99	0	99	99	642	403	0	1016	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1232	21	FEB	07:00	361217	361217	139083	165000	608943	42.21	24.24	-0.00	80.02	99	0	99	99	558	419	0	1016	96	318	0	1152	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1233	21	FEB	08:00	350969	350969	136205	165000	594143	40.51	24.30	-0.00	79.98	99	0	99	99	529	444	0	1016	104	331	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1234	21	FEB	09:00	347187	347187	136904	165000	591743	40.50	24.31	-0.00	79.98	99	0	99	99	570	433	0	1016	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1235	21	FEB	10:00	330875	330875	131067	165000	555183	36.64	20.14	-0.00	79.98	99	0	99	99	499	419	0	1016	10	34	0	122	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1236	21	FEB	11:00	328822	328822	130557	168757	545263	44.94	18.03	29.77	79.98	99	0	99	99	682	321	0	1016	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1237	21	FEB	12:00	322047	322047	125656	174217	520063	41.79	15.54	21.63	79.78	99	0	99	99	598	395	0	1016	51	170	0	614	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1238	21	FEB	13:00	309114	309114	109822	182719	469903	40.80	14.98	29.75	79.78	99	0	99	99	586	379	0	1016	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1239	21	FEB	14:00	314930	314930	90681	199318	472373	38.34	9.93	29.77	50.19	99	0	99	99	533	377	0	1016	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1240	21	FEB	15:00	329571	329571	83463	227458	489148	38.36	9.91	29.77	50.19	99	0	99	99	614	320	0	1016	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1241	21	FEB	16:00	336187	336187	92582	200580	503998	38.35	9.93	29.77	50.20	99	0	99	99	589	326	0	1016	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1242	21	FEB	17:00	340294	340294	88152	239924	478588	40.04	10.06	29.77	50.20	99	0	99	99	539	380	0	1016	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1243	21	FEB	18:00	316773	316773	86808	189898	482823	38.38	9.94	29.77	50.19	99	0	99	99	548	350	0	1016	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1244	21	FEB	19:00	284126	284126	73420	186030	411818	35.02	8.71	29.77	50.19	99	0	99	99	469	390	0	975	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1245	21	FEB	20:00	287704	287704	81461	173774	425458	34.33	12.48	10.01	50.19	99	0	99	99	496	343	0	1016	2	7	0	25	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1246	21	FEB	21:00	281263	281263	73519	177058	423753	35.00	8.74	29.77	50.19	99	0	99	99	418	365	0	986	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1247	21	FEB	22:00	270812	270812	73436	182149	402193	31.65	12.82	9.98	50.16	99	0	99	99	406	421	0	1016	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1248	21	FEB	23:00	283005	283005	79293	184579	425843	33.36	13.81	9.98	50.19	99	0	99	99	478	378	0	1016	50	166	0	600	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1249	22	FEB	00:00	272845	272845	77618	174078	411062	32.66	14.15	9.98	50.19	99	0	99	99	437	323	0	955	5	16	0	58	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1250	22	FEB	01:00	272067	272067	75582	165000	396239	31.68	12.83	9.98	50.16	99	0	99	99	365	280	0	955	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1251	22	FEB	02:00	266158	266158	83293	165000	423650	31.11	13.65	-0.00	50.16	99	0	99	99	377	382	0	955	77	162	0	544	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1252	22	FEB	03:00	290826	290826	81720	167678	472049	37.45	14.78	29.75	79.78	99	0	99	99	458	408	0	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1253	22	FEB	04:00	304284	304284	90935	180000	492769	38.45	15.56	21.63	79.78	99	0	99	99	482	360	0	972	58	191	0	692	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1254	22	FEB	05:00	987098	342128	113448	199590	583650	1699.18	5517.91	29.77	20000.00	99	0	99	99	743	283	0	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1255	22	FEB	06:00	2103852	368882	103785	223110	583650	1700.90	5517.39	29.89	20000.00	99	0	99	99	761	294	0	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1256	22	FEB	07:00	1960557	372253	99022	250500	583650	1702.55	5516.90	29.94	20000.00	99	0	99	99	711	329	136	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1257	22	FEB	08:00	782977	368007	103185	235484	583650	1700.86	5517.40	29.84	20000.00	99	0	99	99	653	278	60	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1258	22	FEB	09:00	369144	369144	83713	285922	570369	40.86	14.98	29.77	79.98	99	0	99	99	725	276	60	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1259	22	FEB	10:00	365038	365038	90693	249434	576689	40.86	15.00	29.77	79.98	99	0	99	99	716	308	60	962	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1260	22	FEB	11:00	528607	363637	111438	203325	583650	1702.44	5516.93	29.75	20000.00	99	0	99	99	615	288	60	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1261	22	FEB	12:00	486331	344695	111089	178875	583650	1702.45	5516.93	29.77	20000.00	99	0	99	99	650	317	60	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1262	22	FEB	13:00	314917	314917	109336	165000	532529	32.52	20.48	-0.00	79.98	99	0	99	99	445	382	0	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1263	22	FEB	14:00	321035	321035	106753	174585	544129	39.13	15.00	29.75	79.98	99	0	99	99	429	374	60	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1264	22	FEB	15:00	812632	349329	117780	184838	583650	1703.31	5516.68	29.75	20000.00	99	0	99	99	607	320	60	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1265	22	FEB	16:00	1404459	364489	128540	184028	583650	1704.95	5516.18	29.75	20000.00	99	0	99	99	705	326	60	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1266	22	FEB	17:00	348230	348230	130117	165000	566449	42.49	21.63	0.00	79.98	99	0	99	99	588	396	1	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1267	22	FEB	18:00	918807	333837	131019	165000	583650	1697.48	5518.45	-0.00	20000.00	99	0	99	99	500	377	60	972	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1268	22	FEB	19:00	298325	298325	117629	165000	546529	30.04	22.38	-0.00	79.98	99	0	99	99	348	343	60	962	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1269	22	FEB	20:00	296006	296006	101834	165000	502689	33.34	19.26	0.00	79.78	99	0	99	99	513	394	0	962	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1270	22	FEB	21:00	286990	286990	102994	165000	447489	33.35	19.27	0.00	79.78	99	0	99	99	378	353	0	962	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1271	22	FEB	22:00	280337	280337	94212	165000	423650	30.85	14.45	0.00	50.19	99	0	99	99	297	334	0	939	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1272	22	FEB	23:00	269117	269117	83465	165000	411062	27.54	17.89	-0.00	50.19	99	0	99	99	352	372	0	972	199	445	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1273	23	FEB	00:00	271280	271280	82132	165000	394133	28.37	16.78	0.00	50.19	99	0	99	99	344	247	60	827	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1274	23	FEB	01:00	271666	271666	83714	165000	411062	30.99	18.08	0.00	50.19	99	0	99	99	321	347	0	1007	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
