system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	355	15	JAN	18:00	62404553	20017887	594377	19255220	20705294	1014.75	664.30	75.29	1486.56	10069	384	9721	10604	9587	609	9001	10426	0	0	0	0	10	0	10	10	10	0	10	10	424614	3199	420178	427605	167797	3472	164246	172510	28899	7831	23026	39967	10	0	10	10	10	0	10	10	54351	11192	42945	69558	0	0	0	0	2119	1499	0	3239	0	0	0	0
	356	15	JAN	19:00	164444069	18650736	361719	18261830	19132982	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	10429	629	9702	11236	0	0	0	0	10	0	10	10	10	0	10	10	419820	7912	409027	427775	165756	8122	154333	172510	14770	2294	13009	18010	10	0	10	10	10	0	10	10	31249	10225	16992	40471	0	0	0	0	7290	501	6690	7917	0	0	0	0
	357	15	JAN	20:00	109052312	19005645	268280	18628614	19230860	1486.65	3.52	1482.39	1491.01	10069	384	9721	10604	11108	911	10018	12248	0	0	0	0	10	0	10	10	10	0	10	10	422150	5812	414228	428007	165169	5581	158987	172510	19386	8904	6827	26444	10	0	10	10	10	0	10	10	25741	2940	22824	29766	0	0	0	0	4502	2508	2107	7965	0	0	0	0
	358	15	JAN	21:00	84207758	18621092	229668	18297763	18809492	1486.60	3.46	1482.39	1490.87	10068	385	9720	10605	10990	1026	9709	12221	0	0	0	0	10	0	10	10	10	0	10	10	419445	6187	413000	427793	164641	6183	157404	172510	15538	5389	8059	20545	10	0	10	10	10	0	10	10	20272	6435	11750	27299	0	0	0	0	3279	1261	2055	5014	0	0	0	0
	359	15	JAN	22:00	94098560	18491894	220735	18188904	18708453	1486.60	3.46	1482.39	1490.87	10069	384	9721	10604	11015	1219	9515	12500	0	0	0	0	10	0	10	10	10	0	10	10	417616	3718	412517	421278	163242	11249	147411	172510	14440	8774	7681	26830	10	0	10	10	10	0	10	10	22190	1865	19933	24501	0	0	0	0	3780	3294	579	8311	0	0	0	0
	360	15	JAN	23:00	119329894	18123227	84350	18018532	18225087	1484.02	1.82	1482.39	1486.56	10068	385	9720	10605	11204	1197	9762	12693	0	0	0	0	10	0	10	10	10	0	10	10	409288	2788	406517	413103	163489	6438	155356	171101	11024	6604	2047	17743	10	0	10	10	10	0	10	10	27323	1649	25437	29455	0	0	0	0	5060	3473	340	8596	0	0	0	0
	361	16	JAN	00:00	99644295	18170961	529666	17452766	18714355	1484.02	1.82	1482.39	1486.56	10069	384	9721	10604	10820	1080	9474	12119	0	0	0	0	10	0	10	10	10	0	10	10	409696	2789	405769	411977	161268	5155	154837	167458	13563	8630	1674	21893	10	0	10	10	10	0	10	10	21627	7963	14442	32730	0	0	0	0	4074	2965	339	7591	0	0	0	0
	362	16	JAN	01:00	77826764	17600097	158890	17458152	17821927	1005.67	671.13	56.55	1482.39	10068	385	9720	10605	10580	1081	9318	11958	0	0	0	0	7	5	0	10	7	5	0	10	406731	6079	400486	414970	156504	7409	146251	163500	10156	5136	3913	16492	7	5	0	10	7	5	0	10	12287	4194	8076	18011	0	0	0	0	3011	2343	0	5715	0	0	0	0
	363	16	JAN	02:00	114916244	17382911	118753	17277339	17548810	1482.33	3.47	1478.06	1486.55	10069	384	9721	10604	10110	1099	8779	11471	0	0	0	0	10	0	10	10	10	0	10	10	408729	6038	403693	417220	158019	5801	149996	163510	6115	6161	10	14551	10	0	10	10	10	0	10	10	6531	3987	1593	11356	0	0	0	0	4877	2549	1382	7392	0	0	0	0
	364	16	JAN	03:00	26607643	17865644	183795	17676986	18114818	1004.30	676.63	47.40	1483.10	10068	385	9720	10605	9598	946	8418	10734	0	0	0	0	7	5	0	10	7	5	0	10	412336	8058	401414	420611	157876	6597	148617	163500	11745	7232	5173	21818	7	5	0	10	7	5	0	10	16031	6834	9689	25518	0	0	0	0	435	474	0	1094	244	345	0	731
	365	16	JAN	04:00	70424421	18237755	336678	17787784	18597549	1484.02	1.82	1482.39	1486.56	10069	384	9721	10604	9187	814	8128	10108	0	0	0	0	10	0	10	10	10	0	10	10	415466	8414	403760	423172	160868	3578	155810	163510	13964	5724	9610	22052	10	0	10	10	10	0	10	10	36619	11135	27011	52228	0	0	0	0	2609	1113	1594	4159	0	0	0	0
	366	16	JAN	05:00	79878473	20491806	319542	20180840	20931254	1484.64	1.43	1483.11	1486.56	10068	385	9720	10605	8865	842	7729	9741	0	0	0	0	10	0	10	10	10	0	10	10	425663	2783	422112	428909	171171	2722	168336	174845	32039	5007	27810	39071	10	0	10	10	10	0	10	10	58552	1891	56049	60618	0	0	0	0	2969	1777	565	4806	0	0	0	0
	367	16	JAN	06:00	68432171	20525505	805226	19747038	21634512	1007.98	674.37	54.27	1486.56	10069	384	9721	10604	8643	755	7586	9303	0	0	0	0	7	5	0	10	7	5	0	10	424523	4349	419226	429879	172056	2763	168746	175510	32386	9375	20848	43810	7	5	0	10	7	5	0	10	72895	11754	56445	83187	0	0	0	0	2395	2600	0	6009	0	0	0	0
	368	16	JAN	07:00	62323392	20284481	371571	19766529	20620214	1004.32	679.04	44.01	1486.56	10068	385	9720	10605	8260	615	7401	8807	0	0	0	0	7	5	0	10	7	5	0	10	425458	3843	421972	430812	172612	2800	168825	175510	29492	6585	20179	34229	7	5	0	10	7	5	0	10	69975	3689	65527	74560	0	0	0	0	2100	1485	0	3185	314	445	0	943
	369	16	JAN	08:00	56840890	20220890	176262	19971824	20354203	1484.02	1.82	1482.39	1486.56	10069	384	9721	10604	7714	529	6967	8128	29	2	28	32	10	0	10	10	10	0	10	10	428609	5711	420943	434642	169417	2897	167207	173510	30654	4486	25799	36618	10	0	10	10	10	0	10	10	64299	7939	53338	71888	0	0	0	0	1831	1769	40	4240	0	0	0	0
	370	16	JAN	09:00	60549378	20316045	856604	19648245	21525266	1484.02	1.82	1482.39	1486.56	10068	385	9720	10605	7274	606	6426	7808	123	7	115	131	10	0	10	10	10	0	10	10	422277	3203	418390	426234	172074	3541	167201	175510	29985	10547	17675	43435	10	0	10	10	10	0	10	10	67368	10005	54642	79086	0	0	0	0	2012	617	1480	2877	0	0	0	0
	371	16	JAN	10:00	118032901	19539567	187505	19310371	19769659	1484.02	1.82	1482.39	1486.56	10069	384	9721	10604	7010	543	6246	7453	215	10	202	226	10	0	10	10	10	0	10	10	423071	3137	418637	425401	169199	3165	166001	173510	23292	2887	19210	25426	10	0	10	10	10	0	10	10	65349	6955	57535	74429	0	0	0	0	4925	732	3897	5546	0	0	0	0
	372	16	JAN	11:00	79006008	19792675	316823	19402481	20178499	1484.02	1.82	1482.39	1486.56	10068	385	9720	10605	6888	491	6195	7265	274	14	257	290	10	0	10	10	10	0	10	10	423952	5777	415867	429008	170611	5047	163563	175116	25969	7076	16748	33948	10	0	10	10	10	0	10	10	53545	7316	45222	63029	0	0	0	0	2961	1334	1386	4648	0	0	0	0
	373	16	JAN	12:00	98217296	19597296	625982	19067618	20476433	1484.02	1.82	1482.39	1486.56	10069	384	9721	10604	6895	365	6379	7165	256	6	250	265	10	0	10	10	10	0	10	10	421198	1515	419289	422995	168536	3666	165544	173699	23747	6207	17833	32322	10	0	10	10	10	0	10	10	46367	5880	38610	52839	0	0	0	0	3931	2529	359	5870	0	0	0	0
	374	16	JAN	13:00	143791419	18911419	367526	18397637	19236388	1484.02	1.82	1482.39	1486.56	10068	385	9720	10605	6924	434	6310	7237	229	12	218	245	10	0	10	10	10	0	10	10	413845	5108	408256	420602	167335	2527	164761	170768	17676	4404	13426	23744	10	0	10	10	10	0	10	10	43866	9211	32138	54640	0	0	0	0	6244	1662	4753	8563	0	0	0	0
	375	16	JAN	14:00	108522121	19202121	168720	19056990	19438707	1484.02	1.82	1482.39	1486.56	10069	384	9721	10604	7016	500	6329	7504	147	10	137	160	10	0	10	10	10	0	10	10	419047	6050	412955	427296	169718	4227	163884	173767	19271	5846	12390	26681	10	0	10	10	10	0	10	10	32678	6506	23509	37928	0	0	0	0	4466	1225	3015	6011	0	0	0	0
	376	16	JAN	15:00	122887751	19674418	340985	19192193	19915816	1484.02	1.82	1482.39	1486.56	10068	385	9720	10605	7314	545	6555	7808	56	4	50	59	10	0	10	10	10	0	10	10	422516	3802	417886	427197	169973	2232	167482	172897	24692	6090	16300	30566	10	0	10	10	10	0	10	10	59109	1475	57867	61181	0	0	0	0	5161	2443	1716	7112	0	0	0	0
	377	16	JAN	16:00	34171014	20863622	417366	20318825	21332713	1006.72	676.27	50.32	1486.28	10069	384	9721	10604	7886	679	6933	8463	0	0	0	0	7	5	0	10	7	5	0	10	423173	788	422523	424281	174839	942	173506	175510	35199	6306	26607	41561	7	5	0	10	7	5	0	10	71012	2715	67658	74307	0	0	0	0	665	748	0	1711	5	7	0	15
	378	16	JAN	17:00	65479232	19785898	418888	19194893	20116550	1484.59	1.45	1483.11	1486.56	10068	385	9720	10605	8565	744	7521	9201	0	0	0	0	10	0	10	10	10	0	10	10	425717	7901	414761	433099	172879	2227	170064	175510	23574	5843	15327	28154	10	0	10	10	10	0	10	10	70873	6766	61969	78359	0	0	0	0	2285	533	1552	2803	0	0	0	0
	379	16	JAN	18:00	62646082	19792748	259171	19446034	20069043	1484.02	1.82	1482.39	1486.56	10069	384	9721	10604	9373	898	8112	10127	0	0	0	0	10	0	10	10	10	0	10	10	422771	5511	415521	428874	172812	263	172522	173159	24630	6662	15492	31188	10	0	10	10	10	0	10	10	40661	3706	36935	45716	0	0	0	0	2143	1732	454	4524	0	0	0	0
	380	16	JAN	19:00	87171836	18525170	123596	18436461	18699954	1484.02	1.82	1482.39	1486.56	10068	385	9720	10605	10093	870	8863	10746	0	0	0	0	10	0	10	10	10	0	10	10	416544	5150	409833	422349	161736	7192	152175	169522	16932	7179	8511	26055	10	0	10	10	10	0	10	10	25796	7721	19292	36644	0	0	0	0	3432	3112	177	7625	0	0	0	0
	381	16	JAN	20:00	58442245	18632526	128322	18475810	18790130	1004.30	676.63	47.40	1483.11	10069	384	9721	10604	10853	1148	9250	11879	0	0	0	0	7	5	0	10	7	5	0	10	408075	1807	405959	410374	164168	7267	154070	170871	17954	6832	8982	25544	7	5	0	10	7	5	0	10	31744	2910	27854	34853	0	0	0	0	1990	2530	0	5560	113	160	0	339
	382	16	JAN	21:00	63535863	18615863	336681	18249766	19062560	1484.02	1.82	1482.39	1486.56	10068	385	9720	10605	10685	1164	9069	11768	0	0	0	0	10	0	10	10	10	0	10	10	409351	5169	404954	416607	165067	2538	163044	168646	17262	5644	11487	24921	10	0	10	10	10	0	10	10	18893	10770	6455	32725	0	0	0	0	2246	289	1937	2633	0	0	0	0
	383	16	JAN	22:00	106704965	18118299	473590	17477167	18606625	1484.02	1.82	1482.39	1486.56	10069	384	9721	10604	10818	1017	9421	11814	0	0	0	0	10	0	10	10	10	0	10	10	411172	3062	408077	415343	161172	2370	157924	163510	13566	8100	2128	19811	10	0	10	10	10	0	10	10	23393	1173	21788	24557	0	0	0	0	4429	1890	1822	6242	0	0	0	0
	384	16	JAN	23:00	56468467	18021801	259890	17697499	18333738	1484.02	1.82	1482.39	1486.56	10068	385	9720	10605	10918	1155	9330	12043	0	0	0	0	10	0	10	10	10	0	10	10	409119	1493	407114	410697	161611	7822	150549	167144	11671	5310	4345	16762	10	0	10	10	10	0	10	10	19995	5609	15766	27921	0	0	0	0	1922	1357	656	3805	0	0	0	0
	385	17	JAN	00:00	71399718	18135417	285670	17818432	18510823	1004.29	676.63	47.40	1483.10	10069	384	9721	10604	10371	1073	8908	11453	0	0	0	0	7	5	0	10	7	5	0	10	409349	1229	407956	410946	162350	8319	150651	169274	12230	3093	8884	16342	7	5	0	10	7	5	0	10	12153	4604	6562	17839	0	0	0	0	2663	3566	0	7704	30	42	0	89
	386	17	JAN	01:00	90422279	17075612	121525	16908221	17193035	1482.24	1.98	1479.77	1484.61	10068	385	9720	10605	10118	1162	8529	11278	0	0	0	0	10	0	10	10	10	0	10	10	405316	2364	401990	407272	153839	7515	143212	159156	5857	3733	1881	10854	10	0	10	10	10	0	10	10	11362	4042	5741	15073	0	0	0	0	3667	3166	1173	8135	0	0	0	0
	387	17	JAN	02:00	49536654	17022189	199428	16756806	17237560	1002.42	678.38	43.05	1484.61	10069	384	9721	10604	9613	1120	8071	10699	0	0	0	0	7	5	0	10	7	5	0	10	406455	3711	401543	410512	154019	7053	144483	161318	5132	3516	1592	9925	7	5	0	10	7	5	0	10	6103	6786	0	15569	0	0	0	0	1624	1550	0	3711	284	401	0	851
	388	17	JAN	03:00	87416148	18252758	196872	17978009	18429151	1004.32	679.04	44.01	1486.55	10068	385	9720	10605	8979	1091	7528	10157	0	0	0	0	7	5	0	10	7	5	0	10	413436	3208	409291	417105	161325	7852	150313	168071	14399	3381	10405	18672	7	5	0	10	7	5	0	10	4942	3537	0	8082	0	0	0	0	3457	2461	0	5531	115	163	0	346
	389	17	JAN	04:00	61164331	19365243	342625	18882536	19643114	1007.77	675.89	51.91	1486.56	10069	384	9721	10604	8642	901	7470	9660	0	0	0	0	7	5	0	10	7	5	0	10	412180	6678	406175	421496	167323	6036	159131	173500	23949	8645	11856	31548	7	5	0	10	7	5	0	10	21483	6310	12644	26961	0	0	0	0	2089	1513	0	3535	86	121	0	257
	390	17	JAN	05:00	121434792	20214792	237680	20015190	20548809	1487.73	2.35	1485.61	1491.01	10068	385	9720	10605	8331	923	7105	9333	0	0	0	0	10	0	10	10	10	0	10	10	424930	4232	419138	429133	167366	5457	160250	173510	32341	2886	29234	36186	10	0	10	10	10	0	10	10	63488	7564	53441	71693	0	0	0	0	5061	2821	1072	7079	0	0	0	0
	391	17	JAN	06:00	157833584	21193584	197603	20974095	21453125	1488.40	2.06	1486.56	1491.27	10069	384	9721	10604	8243	896	7048	9207	0	0	0	0	10	0	10	10	10	0	10	10	425890	441	425362	426441	173103	349	172658	173510	38961	1129	37369	39871	10	0	10	10	10	0	10	10	66670	2539	63146	69024	0	0	0	0	6832	1090	5711	8309	0	0	0	0
	392	17	JAN	07:00	128221073	20434406	161657	20253767	20646079	1488.39	2.06	1486.56	1491.27	10068	385	9720	10605	8131	821	7023	8984	0	0	0	0	10	0	10	10	10	0	10	10	426402	4785	421634	432944	173121	2128	170342	175510	30823	3675	26115	35082	10	0	10	10	10	0	10	10	71471	5705	64368	78336	0	0	0	0	5389	2320	2673	8342	0	0	0	0
	393	17	JAN	08:00	108711339	20504672	265734	20157941	20803555	1488.39	2.06	1486.56	1491.27	10069	384	9721	10604	7710	775	6711	8600	26	2	23	29	10	0	10	10	10	0	10	10	423800	3269	419848	427855	172631	624	172130	173510	32008	5537	24767	38210	10	0	10	10	10	0	10	10	69084	334	68636	69439	0	0	0	0	4410	2779	480	6414	0	0	0	0
	394	17	JAN	09:00	179213503	20246836	415117	19744580	20761189	1488.25	1.97	1486.56	1491.01	10068	385	9720	10605	7405	740	6423	8211	103	7	95	111	10	0	10	10	10	0	10	10	420833	3099	418352	425203	173742	1359	172206	175510	28209	6483	23091	37356	10	0	10	10	10	0	10	10	72797	5244	66949	79671	0	0	0	0	7948	660	7086	8690	0	0	0	0
	395	17	JAN	10:00	139286116	19679450	311541	19245841	19963887	1487.73	2.35	1485.61	1491.01	10069	384	9721	10604	7111	781	6076	7963	167	7	162	177	10	0	10	10	10	0	10	10	425669	5863	417378	429851	169401	3739	164465	173510	23686	4015	20555	29353	10	0	10	10	10	0	10	10	66302	8559	59254	78349	0	0	0	0	5980	1725	3640	7748	0	0	0	0
	396	17	JAN	11:00	124865476	19572143	276030	19347115	19960901	1487.73	2.35	1485.61	1491.01	10068	385	9720	10605	6970	756	5959	7777	220	4	215	226	10	0	10	10	10	0	10	10	424290	5110	417168	428910	168923	7943	157749	175510	22888	4404	17298	28061	10	0	10	10	10	0	10	10	62758	3335	60285	67472	0	0	0	0	5265	3256	661	7661	0	0	0	0
	397	17	JAN	12:00	122519872	19473205	156547	19261572	19635316	1487.73	2.35	1485.61	1491.01	10069	384	9721	10604	6868	657	5953	7468	197	5	189	201	10	0	10	10	10	0	10	10	418690	5161	413642	425780	166883	5336	160444	173510	23764	3549	19013	27542	10	0	10	10	10	0	10	10	56417	5426	48780	60889	0	0	0	0	5152	2781	1381	8004	0	0	0	0
	398	17	JAN	13:00	70854600	19761267	285733	19362082	20015205	1487.73	2.35	1485.61	1491.01	10068	385	9720	10605	6917	597	6086	7464	174	4	169	178	10	0	10	10	10	0	10	10	420281	2627	416840	423214	169625	6957	159855	175510	25153	1872	22827	27410	10	0	10	10	10	0	10	10	33713	7252	24221	41823	0	0	0	0	2555	991	1423	3837	0	0	0	0
	399	17	JAN	14:00	59987290	19206058	375972	18821480	19716322	528.24	680.78	46.31	1491.01	10069	384	9721	10604	7230	582	6422	7770	135	5	129	140	3	5	0	10	3	5	0	10	421073	2467	418718	424480	165000	6578	157490	173510	21840	3937	18810	27400	3	5	0	10	3	5	0	10	37758	4614	31510	42512	0	0	0	0	2037	2880	0	6110	330	282	0	690
	400	17	JAN	15:00	79695726	20012177	420412	19672133	20604570	1007.96	679.99	46.31	1491.01	10068	385	9720	10605	7596	605	6766	8192	52	2	49	54	7	5	0	10	7	5	0	10	421421	1590	419648	423504	167645	4321	163226	173510	28507	267	28159	28807	7	5	0	10	7	5	0	10	62771	4130	56930	65744	0	0	0	0	2982	2448	0	5995	300	425	0	901
	401	17	JAN	16:00	85177720	20751054	128516	20593020	20907811	1488.34	2.09	1486.56	1491.27	10069	384	9721	10604	7992	596	7181	8596	1	0	0	1	10	0	10	10	10	0	10	10	426989	432	426604	427592	171677	4089	166010	175510	35266	4102	31693	41010	10	0	10	10	10	0	10	10	73232	3129	69488	77148	0	0	0	0	3221	1376	1624	4983	0	0	0	0
	402	17	JAN	17:00	130268434	20441767	589245	20007473	21274833	1487.73	2.35	1485.61	1491.01	10068	385	9720	10605	8806	668	7884	9447	0	0	0	0	10	0	10	10	10	0	10	10	421132	3383	416725	424948	171459	4391	165357	175510	32459	4612	26749	38044	10	0	10	10	10	0	10	10	70149	3974	66396	75648	0	0	0	0	5491	1887	3486	8018	0	0	0	0
	403	17	JAN	18:00	73454988	19508321	399885	18942885	19799679	1487.73	2.35	1485.61	1491.01	10069	384	9721	10604	9567	714	8592	10283	0	0	0	0	10	0	10	10	10	0	10	10	419471	5192	413588	426218	172800	2552	169381	175510	20575	5653	14343	28028	10	0	10	10	10	0	10	10	50283	7661	41037	59798	0	0	0	0	2697	2004	219	5128	0	0	0	0
	404	17	JAN	19:00	117921324	18634658	684812	17716034	19359582	1487.73	2.35	1485.61	1491.01	10068	385	9720	10605	10116	785	9118	11036	0	0	0	0	10	0	10	10	10	0	10	10	410461	2168	408853	413525	163330	8603	152469	173510	17351	7951	7971	27410	10	0	10	10	10	0	10	10	33854	4605	29583	40246	0	0	0	0	4964	3113	673	7959	0	0	0	0
	405	17	JAN	20:00	74772626	19047309	459860	18426893	19526395	1008.03	676.07	51.91	1486.56	10068	384	9720	10604	10633	917	9517	11764	0	0	0	0	7	5	0	10	7	5	0	10	411401	5330	403868	415388	166585	4943	162244	173500	20102	5513	14095	27410	7	5	0	10	7	5	0	10	27891	4250	23928	33787	0	0	0	0	2786	2356	0	5762	37	52	0	110
	406	17	JAN	21:00	76430601	18781359	906451	17527705	19640014	1006.97	678.53	47.40	1491.01	10068	385	9720	10605	10507	938	9471	11742	0	0	0	0	7	5	0	10	7	5	0	10	411713	3940	406908	416559	166498	5026	161983	173510	17390	8915	5657	27254	7	5	0	10	7	5	0	10	17938	14705	6274	38681	0	0	0	0	2881	2407	0	5892	202	285	0	605
	407	17	JAN	22:00	90739163	18405830	377217	17962714	18884633	1486.65	3.52	1482.38	1491.01	10068	384	9720	10604	10394	946	9344	11637	0	0	0	0	10	0	10	10	10	0	10	10	409590	3671	404399	412214	164261	10269	149940	173510	14953	3916	11889	20480	10	0	10	10	10	0	10	10	21871	2547	18944	25151	0	0	0	0	3617	1262	1832	4540	0	0	0	0
	408	17	JAN	23:00	93106305	18399638	462694	18061992	19053873	1484.06	1.80	1482.38	1486.56	10068	385	9720	10605	10302	955	9217	11540	0	0	0	0	10	0	10	10	10	0	10	10	409504	2476	406025	411596	164883	5929	158098	172542	14492	1552	12605	16406	10	0	10	10	10	0	10	10	14667	6211	9625	23416	0	0	0	0	3735	2445	1391	7109	0	0	0	0
	409	18	JAN	00:00	67597210	17809277	443046	17330764	18398825	528.34	675.12	47.40	1483.10	10068	384	9720	10604	9719	767	8763	10641	0	0	0	0	5	4	0	10	3	5	0	10	408927	2685	405268	411635	165729	6311	158682	173995	6846	742	5827	7572	7	5	0	10	3	5	0	10	15991	4813	12517	22798	0	0	0	0	2488	3519	0	7465	147	207	0	440
	410	18	JAN	01:00	43430180	16995074	404649	16487023	17477188	524.39	677.41	43.39	1482.39	10068	385	9720	10605	9378	748	8459	10291	0	0	0	0	3	5	0	10	3	5	0	10	402206	2032	400249	405007	159937	7954	149016	167730	1768	1717	95	4128	3	5	0	10	3	5	0	10	13188	3288	8706	16499	0	0	0	0	1318	1864	0	3955	472	348	0	830
	411	18	JAN	02:00	61746010	16926010	695155	15973632	17613369	1481.74	2.98	1479.60	1485.96	10068	384	9720	10604	9133	619	8468	9959	0	0	0	0	10	0	10	10	10	0	10	10	405513	2333	402238	407499	157872	8712	145605	165000	1867	1357	10	3213	10	0	10	10	10	0	10	10	6320	3851	1840	11242	0	0	0	0	2241	880	1438	3466	0	0	0	0
	412	18	JAN	03:00	53615241	17774444	351793	17290959	18117767	1004.09	676.48	47.40	1482.48	10068	385	9720	10605	8600	629	7936	9444	0	0	0	0	7	5	0	10	7	5	0	10	405184	4077	401995	410939	165527	4905	159299	171285	6931	1722	5119	9246	7	5	0	10	7	5	0	10	14804	4137	9032	18517	0	0	0	0	1790	1268	0	2791	327	463	0	982
	413	18	JAN	04:00	36398613	19044455	476302	18503750	19662692	1006.95	675.32	51.91	1486.56	10068	384	9720	10604	8257	597	7574	9029	0	0	0	0	7	5	0	10	7	5	0	10	413956	6459	404989	419945	170252	2692	167801	174000	18110	1868	15546	19946	7	5	0	10	7	5	0	10	20238	10872	10968	35496	0	0	0	0	867	1152	0	2495	52	73	0	155
	414	18	JAN	05:00	63143802	20048135	521875	19312908	20471535	1006.88	681.51	43.08	1491.01	10068	385	9720	10605	7920	713	7075	8818	0	0	0	0	7	5	0	10	7	5	0	10	426546	2103	424745	429495	171610	2718	167809	174010	27473	4552	21334	32222	7	5	0	10	7	5	0	10	58360	2235	55261	60447	0	0	0	0	2153	1579	0	3742	200	283	0	600
	415	18	JAN	06:00	30975188	20565695	399397	20089140	21066554	529.52	679.88	47.40	1491.01	10068	384	9720	10604	7545	661	6727	8345	0	0	0	0	3	5	0	10	3	5	0	10	425938	2122	424294	428934	171915	3686	166734	175000	32736	5164	25676	37884	3	5	0	10	3	5	0	10	69149	672	68278	69913	0	0	0	0	518	733	0	1554	341	256	0	616
	416	18	JAN	07:00	90013023	20479689	445546	19849602	20797817	1489.01	1.85	1486.56	1491.01	10068	385	9720	10605	7357	649	6648	8216	0	0	0	0	10	0	10	10	10	0	10	10	428235	3213	423977	431738	174010	816	173010	175010	30350	5815	22733	36843	10	0	10	10	10	0	10	10	64818	4484	61174	71134	0	0	0	0	3477	1398	1887	5289	0	0	0	0
	417	18	JAN	08:00	83197339	19897339	662825	18969593	20477275	1012.30	672.66	61.01	1489.33	10068	384	9720	10603	6963	664	6163	7790	32	3	27	35	7	5	0	10	7	5	0	10	424412	2408	421283	427139	169463	3399	165819	174000	28238	8067	17858	37529	7	5	0	10	7	5	0	10	71580	2176	68655	73872	0	0	0	0	3165	2280	0	5284	0	0	0	0
	418	18	JAN	09:00	110432365	20180865	800509	19134676	21078577	1007.77	675.89	51.92	1486.56	10068	385	9720	10605	6670	567	6165	7462	126	15	111	146	7	5	0	10	7	5	0	10	420152	4457	415742	426256	169897	2949	167201	174000	31271	7784	20285	37362	7	5	0	10	7	5	0	10	70825	8577	58703	77281	0	0	0	0	4512	3194	0	6946	33	47	0	100
	419	18	JAN	10:00	71110819	20328386	704986	19333906	20886990	1006.88	681.51	43.08	1491.01	10068	384	9720	10603	6517	548	6061	7287	217	18	195	240	7	5	0	10	7	5	0	10	420772	723	419835	421596	171858	3765	166565	175000	31146	10777	17191	43430	7	5	0	10	7	5	0	10	57789	663	57307	58726	0	0	0	0	2537	2990	0	6736	247	349	0	740
	420	18	JAN	11:00	102235706	20282372	467154	19883366	20937885	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	6321	503	5962	7032	263	23	237	293	10	0	10	10	10	0	10	10	414464	1080	413145	415790	172479	2901	168418	175010	31570	4185	25841	35720	10	0	10	10	10	0	10	10	57047	7793	48060	67066	0	0	0	0	4098	2080	1240	6132	0	0	0	0
	421	18	JAN	12:00	117140298	19540298	613642	18672962	19999093	1486.65	3.52	1482.39	1491.01	10068	384	9720	10603	6238	467	5883	6898	241	16	224	263	10	0	10	10	10	0	10	10	412170	1585	409929	413294	167534	4698	163010	174010	26097	8262	17738	37347	10	0	10	10	10	0	10	10	56625	1470	54549	57767	0	0	0	0	4880	2610	1724	8115	0	0	0	0
	422	18	JAN	13:00	38698232	19636057	657373	18744091	20308989	1006.95	675.32	51.91	1486.56	10068	385	9720	10605	6387	493	5935	7073	215	11	205	230	7	5	0	10	7	5	0	10	416980	3808	412595	421880	171636	1688	170163	174000	24560	9313	14391	36893	7	5	0	10	7	5	0	10	33189	4122	28824	38717	0	0	0	0	953	675	0	1480	15	21	0	45
	423	18	JAN	14:00	18975733	18742667	869232	17571045	19650694	527.23	675.40	47.40	1482.39	10068	384	9720	10603	6640	581	6032	7423	148	11	135	162	3	5	0	10	3	5	0	10	413647	6589	406784	422538	167208	4848	163000	174000	16191	9181	3682	25460	3	5	0	10	3	5	0	10	46943	4861	42779	53762	0	0	0	0	9	13	0	28	320	234	0	552
	424	18	JAN	15:00	29309743	19667900	127450	19487661	19758857	1006.93	678.50	47.40	1491.01	10068	385	9720	10605	7011	658	6318	7896	60	4	56	66	7	5	0	10	7	5	0	10	423031	3229	418649	426333	168871	3780	165027	174010	25499	5596	18413	32095	7	5	0	10	7	5	0	10	61734	7418	51309	67957	0	0	0	0	481	635	0	1379	105	148	0	314
	425	18	JAN	16:00	134780287	20800287	766278	19752953	21564974	1489.99	0.72	1489.47	1491.01	10068	384	9720	10603	7435	658	6854	8356	1	0	0	1	10	0	10	10	10	0	10	10	427118	3803	424395	432496	174010	816	173010	175010	33631	8336	21842	39528	10	0	10	10	10	0	10	10	70658	4217	64717	74067	0	0	0	0	5699	1931	3018	7489	0	0	0	0
	426	18	JAN	17:00	81192570	20705903	533821	20264867	21457046	1012.35	675.85	56.56	1491.01	10068	385	9720	10605	8122	727	7478	9138	0	0	0	0	7	5	0	10	7	5	0	10	428442	1864	426585	430990	171954	3637	166843	175010	34676	3485	30037	38436	7	5	0	10	7	5	0	10	59672	7252	53405	69837	0	0	0	0	3024	2154	0	4847	0	0	0	0
