system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	730	31	JAN	09:00	2854084	2733550	226971	2193300	3158600	61.21	13.34	50.00	80.00	2204	1807	671	7056	2405	3121	0	8000	141	424	0	1413	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120534	168397	-90418	345157
	731	31	JAN	10:00	2919016	2768833	237247	2237100	3264200	64.21	13.85	50.00	80.00	2205	1807	672	7057	2750	3387	0	8000	20	61	0	202	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150183	184403	-12926	418566
	732	31	JAN	11:00	2978430	2802831	248205	2271450	3345240	65.00	14.43	50.00	80.00	2204	1807	671	7056	3112	3445	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175599	195348	0	490590
	733	31	JAN	12:00	3055374	2845246	257562	2341600	3440040	65.70	13.94	50.00	80.00	2205	1807	672	7057	3676	3520	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	210128	213218	0	568800
	734	31	JAN	13:00	3139456	2896993	276530	2423800	3551560	65.80	14.04	50.00	80.00	2204	1807	671	7056	4264	3247	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	242463	202120	0	568800
	735	31	JAN	14:00	3234867	2945101	302802	2497050	3667800	65.90	13.93	50.00	80.00	2205	1807	672	7057	5179	2777	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	289766	180614	0	568800
	736	31	JAN	15:00	3267330	2948452	290442	2548400	3654680	65.90	13.93	50.00	80.00	2204	1807	671	7056	5748	2663	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	318878	174069	0	568800
	737	31	JAN	16:00	3357117	3023710	333685	2590100	3805080	68.60	13.79	50.00	80.00	2205	1807	672	7057	6028	2572	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	333407	170210	0	568800
	738	31	JAN	17:00	3403515	3054514	342549	2616700	3853720	68.60	13.79	50.00	80.00	2204	1807	671	7056	6344	2408	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	349001	161811	0	568800
	739	31	JAN	18:00	3417624	3066861	350139	2613450	3875720	68.60	13.79	50.00	80.00	2205	1807	672	7057	6396	2363	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	350763	157290	0	568800
	740	31	JAN	19:00	3404865	3052614	330451	2610100	3825000	68.60	13.79	50.00	80.00	2204	1807	671	7056	6429	2344	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	352251	155523	0	568800
	741	31	JAN	20:00	3396114	3053472	344294	2570600	3849080	68.60	13.79	50.00	80.00	2205	1807	672	7057	6231	2403	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	342642	159166	0	568800
	742	31	JAN	21:00	3386558	3053016	360528	2551800	3881480	68.60	13.79	50.00	80.00	2204	1807	671	7056	6042	2478	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	333542	163339	0	568800
	743	31	JAN	22:00	3334828	3012184	340985	2507400	3804600	68.60	13.79	50.00	80.00	2205	1807	672	7057	5828	2567	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	322644	167381	0	568800
	744	31	JAN	23:00	3290700	2985555	341787	2474150	3778360	68.60	13.79	50.00	80.00	2204	1807	671	7056	5533	2737	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	305145	172259	0	568800
	745	01	FEB	00:00	3213046	2912026	314199	2543100	3723320	65.80	13.83	50.00	80.00	2510	1774	705	6771	4909	2501	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	301020	169945	0	632000
	746	01	FEB	01:00	3129279	2876748	283069	2508800	3617160	65.80	13.83	50.00	80.00	2510	1774	705	6771	4113	2803	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	252531	182084	0	632000
	747	01	FEB	02:00	3040894	2836971	262714	2433950	3515240	63.00	13.52	50.00	80.00	2510	1774	705	6771	3304	3151	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	203923	199005	0	632000
	748	01	FEB	03:00	2971872	2800841	237644	2376150	3393240	63.00	13.52	50.00	80.00	2510	1774	705	6771	2732	3176	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	171031	203961	0	632000
	749	01	FEB	04:00	2910510	2773732	236515	2309400	3337320	62.00	14.11	50.00	80.00	2510	1774	705	6771	2220	3280	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136778	209407	0	618175
	750	01	FEB	05:00	2858176	2746837	228468	2282850	3281320	60.42	12.47	50.00	80.00	2510	1774	705	6771	2000	3139	0	8000	143	389	0	1306	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	111339	205749	-92857	562875
	751	01	FEB	06:00	2829948	2730869	218160	2268550	3222840	58.31	12.27	50.00	80.00	2510	1774	705	6771	1854	2961	0	8000	184	450	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99079	193513	-106650	505126
	752	01	FEB	07:00	2819160	2727218	209088	2272900	3181880	58.31	12.27	50.00	80.00	2510	1774	705	6771	1751	2848	0	8000	193	454	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91942	184493	-106650	464678
	753	01	FEB	08:00	2831313	2732798	220675	2279150	3236680	58.31	12.27	50.00	80.00	2510	1774	705	6771	1888	3002	0	8000	232	488	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98515	200284	-106650	518793
	754	01	FEB	09:00	2876160	2760354	227660	2332300	3309640	58.31	12.27	50.00	80.00	2510	1774	705	6771	2071	3231	0	8000	162	447	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	115806	216218	-106650	590841
	755	01	FEB	10:00	2916410	2775967	241790	2330450	3357720	61.31	13.48	50.00	80.00	2510	1774	705	6771	2273	3333	0	8000	22	66	0	221	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	140443	216652	-15713	632000
	756	01	FEB	11:00	2988097	2810836	252330	2384650	3435240	62.80	13.68	50.00	80.00	2510	1774	705	6771	2831	3195	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	177261	206010	0	632000
	757	01	FEB	12:00	3052763	2832500	264973	2408400	3503160	62.80	13.68	50.00	80.00	2510	1774	705	6771	3526	3067	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	220263	199252	0	632000
	758	01	FEB	13:00	3144035	2878798	301287	2442900	3645960	65.80	13.83	50.00	80.00	2510	1774	705	6771	4264	2820	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	265236	185644	0	632000
	759	01	FEB	14:00	3248792	2930108	341234	2520400	3791160	65.80	13.83	50.00	80.00	2510	1774	705	6771	5133	2551	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	318684	178314	0	632000
	760	01	FEB	15:00	3343951	2980965	391320	2581850	3940200	65.80	13.83	50.00	80.00	2510	1774	705	6771	5838	2486	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	362986	184246	0	632000
	761	01	FEB	16:00	3421847	3025118	406696	2659300	4017160	68.60	13.79	50.00	80.00	2510	1774	705	6771	6412	2462	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	396729	183501	0	632000
	762	01	FEB	17:00	3468078	3047852	414321	2690400	4035000	68.77	13.92	50.00	80.68	2510	1774	705	6771	6784	2257	523	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	420226	174620	41503	632000
	763	01	FEB	18:00	3486680	3056001	413040	2716850	4035000	68.77	13.92	50.00	80.68	2510	1774	705	6771	6972	2178	730	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	430679	166865	57935	632000
	764	01	FEB	19:00	3485877	3054808	424059	2698600	4035000	71.67	12.90	50.00	80.68	2510	1774	705	6771	6962	2090	1083	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	431069	162070	85963	632000
	765	01	FEB	20:00	3457425	3035235	417819	2685000	4035000	68.67	13.84	50.00	80.68	2510	1774	705	6771	6840	2318	319	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	422190	175267	25328	632000
	766	01	FEB	21:00	3434073	3025237	420809	2685000	4035000	68.67	13.84	50.00	80.68	2510	1773	705	6771	6605	2364	181	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408836	179980	14371	632000
	767	01	FEB	22:00	3387924	3008079	405657	2678750	3998280	65.80	13.83	50.00	80.00	2510	1774	705	6771	6140	2460	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	379845	179302	0	632000
	768	01	FEB	23:00	3328213	2986019	380135	2660950	3930680	65.80	13.83	50.00	80.00	2510	1773	705	6771	5509	2529	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	342194	179548	0	632000
	769	02	FEB	00:00	3056042	2832595	303515	2416950	3596000	65.50	14.14	50.00	80.00	2510	1774	705	6771	3694	3111	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	223447	196545	0	632000
	770	02	FEB	01:00	2964316	2785529	275290	2348750	3474480	64.71	13.57	50.00	80.00	2510	1773	705	6771	3047	3397	0	8000	62	185	0	616	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	178787	218343	-43798	632000
	771	02	FEB	02:00	2885731	2741254	266390	2267300	3384880	59.01	12.08	50.00	80.00	2510	1774	705	6771	2690	3560	0	8000	243	502	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	144477	239264	-106650	632000
	772	02	FEB	03:00	2818613	2692610	252129	2200750	3283760	56.60	11.76	50.00	80.00	2510	1773	705	6771	2418	3417	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	126003	237183	-106650	632000
	773	02	FEB	04:00	2753174	2640654	241535	2134800	3175840	56.50	11.56	50.00	80.00	2510	1774	705	6771	2182	3224	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112520	225333	-106650	601901
	774	02	FEB	05:00	2706426	2607046	247768	2075650	3122960	56.20	11.69	50.00	80.00	2510	1773	705	6771	1966	3097	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99380	213262	-106650	549682
	775	02	FEB	06:00	2683464	2587846	247527	2057700	3100160	56.20	11.69	50.00	80.00	2510	1774	705	6771	1909	3027	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	95618	207507	-106650	527167
	776	02	FEB	07:00	2673889	2580145	248446	2034200	3088800	56.20	11.69	50.00	80.00	2510	1773	705	6771	1881	2993	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93744	204687	-106650	515949
	777	02	FEB	08:00	2679890	2580629	261452	2005950	3122240	56.20	11.69	50.00	80.00	2510	1774	705	6771	1965	3094	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99261	213079	-106650	548971
	778	02	FEB	09:00	2721197	2614874	254293	2067400	3165040	56.20	11.69	50.00	80.00	2510	1773	705	6771	2072	3232	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	106323	224192	-106650	591236
	779	02	FEB	10:00	2770131	2652485	259204	2115450	3241360	58.41	12.44	50.00	80.00	2510	1774	705	6771	2219	3421	0	8000	269	543	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117646	235272	-106650	632000
	780	02	FEB	11:00	2810306	2686606	251120	2156050	3253440	58.41	12.44	50.00	80.00	2510	1773	705	6771	2234	3439	0	8000	195	455	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	123700	231967	-106650	632000
	781	02	FEB	12:00	2868075	2730317	253358	2220650	3318320	61.41	13.40	50.00	80.00	2510	1774	705	6771	2379	3505	0	8000	128	385	0	1284	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	137758	230285	-91292	632000
	782	02	FEB	13:00	2935074	2762922	260843	2273800	3392240	64.41	13.86	50.00	80.00	2510	1773	705	6771	2867	3457	0	8000	72	215	0	717	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	172152	223546	-50979	632000
	783	02	FEB	14:00	3008393	2805196	278254	2331600	3493520	65.50	14.14	50.00	80.00	2510	1774	705	6771	3313	3219	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	203197	206077	0	632000
	784	02	FEB	15:00	3084246	2840766	294250	2403100	3579120	65.80	13.83	50.00	80.00	2510	1773	705	6771	4002	2902	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	243480	186917	0	632000
	785	02	FEB	16:00	3165861	2892920	343622	2456400	3735200	65.80	13.83	50.00	80.00	2510	1774	705	6771	4512	2578	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	272941	167332	0	632000
	786	02	FEB	17:00	3225599	2922741	376488	2480050	3826720	65.80	13.83	50.00	80.00	2510	1773	705	6771	4985	2396	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302858	159128	0	632000
	787	02	FEB	18:00	3274808	2948358	404736	2505100	3903760	65.80	13.83	50.00	80.00	2510	1774	705	6771	5379	2339	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	326450	155912	0	632000
	788	02	FEB	19:00	3278038	2943497	392203	2529450	3879440	65.80	13.83	50.00	80.00	2510	1773	705	6771	5512	2315	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	334541	154870	0	632000
	789	02	FEB	20:00	3266594	2933217	381729	2515450	3849840	65.80	13.83	50.00	80.00	2510	1774	705	6771	5459	2396	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	333377	162375	0	632000
	790	02	FEB	21:00	3227268	2898407	346058	2474550	3747440	65.80	13.83	50.00	80.00	2510	1773	705	6771	5372	2562	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	328862	171824	0	632000
	791	02	FEB	22:00	3196834	2894947	345816	2457950	3741440	65.80	13.83	50.00	80.00	2510	1774	705	6771	4978	2619	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	301887	170285	0	632000
	792	02	FEB	23:00	3126542	2865468	320048	2415400	3657360	65.80	13.83	50.00	80.00	2510	1773	705	6771	4380	2817	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	261074	178318	0	632000
	793	03	FEB	00:00	2818076	2693919	253367	2169000	3263080	58.71	12.27	50.00	80.00	2510	1774	705	6771	2293	3394	0	8000	233	490	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	124157	232010	-106650	632000
	794	03	FEB	01:00	2752494	2644776	254257	2098050	3184360	56.20	11.69	50.00	80.00	2510	1773	705	6771	2082	3247	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	107718	225867	-106650	595502
	795	03	FEB	02:00	2682486	2591615	246210	2047750	3080600	56.20	11.69	50.00	80.00	2510	1774	705	6771	1823	2926	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90871	199638	-106650	493039
	796	03	FEB	03:00	2630199	2547658	255904	1973600	3029480	56.20	11.69	50.00	80.00	2510	1773	705	6771	1695	2790	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82541	187707	-106650	442558
	797	03	FEB	04:00	2572324	2503674	260063	1908450	2946440	56.20	11.69	50.00	80.00	2510	1774	705	6771	1488	2609	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68650	170091	-106650	408000
	798	03	FEB	05:00	2538688	2477133	268720	1851500	2904280	56.20	11.69	50.00	80.00	2510	1773	705	6771	1382	2537	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61555	162303	-106650	408000
	799	03	FEB	06:00	2498969	2454695	270769	1833500	2865000	55.46	10.31	50.00	79.00	2510	1774	705	6771	1182	2447	0	8000	351	594	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44274	151788	-106650	408000
	800	03	FEB	07:00	2481463	2448790	274232	1818450	2865000	55.46	10.31	50.00	79.00	2510	1773	705	6771	1070	2423	0	8000	407	632	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32673	149261	-106650	408000
	801	03	FEB	08:00	2490823	2455380	267881	1837350	2865000	55.46	10.31	50.00	79.00	2510	1774	705	6771	1096	2427	0	8000	394	619	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35443	149693	-106650	408000
	802	03	FEB	09:00	2509054	2462350	264952	1849850	2865000	55.46	10.31	50.00	79.00	2510	1773	705	6771	1205	2454	0	8000	340	592	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46704	152653	-106650	408000
	803	03	FEB	10:00	2560860	2495192	262269	1894950	2928120	56.20	11.69	50.00	80.00	2510	1774	705	6771	1442	2576	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65668	166789	-106650	408000
	804	03	FEB	11:00	2631864	2547216	263420	1958700	3038760	56.20	11.69	50.00	80.00	2510	1773	705	6771	1718	2814	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	84648	190463	-106650	453942
	805	03	FEB	12:00	2692630	2592026	273066	1986000	3129960	56.20	11.69	50.00	80.00	2510	1774	705	6771	1946	3072	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100604	213601	-106650	545519
	806	03	FEB	13:00	2772409	2652717	289806	2027700	3258520	56.30	11.88	50.00	80.00	2510	1773	705	6771	2221	3424	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119692	241990	-106650	637886
	807	03	FEB	14:00	2832053	2704445	275735	2111400	3301960	56.60	11.76	50.00	80.00	2510	1774	705	6771	2344	3452	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127608	245184	-106650	639687
	808	03	FEB	15:00	2926074	2762866	304848	2157950	3464120	63.92	12.93	50.00	80.00	2510	1773	705	6771	2774	3478	0	8000	148	418	0	1400	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	163208	240772	-99540	641487
	809	03	FEB	16:00	2995786	2798157	315490	2218100	3541640	64.71	13.57	50.00	80.00	2510	1774	705	6771	3267	3287	0	8000	97	290	0	966	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	197629	227816	-68683	643288
	810	03	FEB	17:00	3054610	2826873	326225	2273650	3605960	65.01	13.27	50.00	80.00	2510	1773	705	6771	3662	3198	0	8000	11	33	0	111	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	227737	216802	-7892	645089
	811	03	FEB	18:00	3074737	2824915	318584	2292950	3593000	65.80	13.83	50.00	80.00	2510	1774	705	6771	3973	3066	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	249822	208810	0	646889
	812	03	FEB	19:00	3088418	2834375	329775	2291550	3625000	65.80	13.83	50.00	80.00	2510	1773	705	6771	4013	3052	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	254043	209782	0	648690
	813	03	FEB	20:00	3095747	2837694	337189	2278900	3640280	65.80	13.83	50.00	80.00	2510	1774	705	6771	4024	3002	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	258053	210174	0	650491
	814	03	FEB	21:00	3084042	2836268	341692	2257200	3642760	65.80	13.83	50.00	80.00	2510	1773	705	6771	3808	3150	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	247774	224372	0	652292
	815	03	FEB	22:00	3026338	2805631	324498	2215750	3568120	64.71	13.57	50.00	80.00	2510	1774	705	6771	3338	3252	0	8000	17	50	0	166	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	220707	235370	-11803	654092
	816	03	FEB	23:00	2927255	2750803	309099	2127750	3452760	62.20	14.36	50.00	80.00	2510	1773	705	6771	2725	3517	0	8000	150	450	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	176452	262005	-106650	655893
	817	04	FEB	00:00	2744373	2614402	299565	1955800	3223320	56.30	11.88	50.00	80.00	2510	1774	705	6771	2177	3375	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129971	255389	-106650	656000
	818	04	FEB	01:00	2655371	2543337	291077	1883000	3088920	56.20	11.69	50.00	80.00	2510	1773	705	6771	1944	3113	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112034	230435	-106650	602290
	819	04	FEB	02:00	2581678	2491605	289604	1824900	2979800	56.20	11.69	50.00	80.00	2510	1774	705	6771	1671	2816	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90073	198770	-106650	490442
	820	04	FEB	03:00	2514260	2440947	294468	1767050	2896520	56.20	11.69	50.00	80.00	2510	1773	705	6771	1463	2643	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73313	178139	-106650	408000
	821	04	FEB	04:00	2453980	2402050	300537	1728550	2865000	55.46	10.31	50.00	79.00	2510	1774	705	6771	1254	2527	0	8000	365	599	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51930	164055	-106650	408000
	822	04	FEB	05:00	2390520	2359500	319153	1652150	2847650	52.90	8.70	50.00	79.00	2510	1773	705	6771	1070	2446	0	8000	450	687	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31020	155120	-106650	408829
	823	04	FEB	06:00	2348716	2327530	314503	1619950	2787100	52.90	8.70	50.00	79.00	2510	1774	705	6771	949	2392	0	8000	450	687	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21186	145758	-106650	409796
	824	04	FEB	07:00	2326777	2309225	314567	1611000	2764350	52.90	8.70	50.00	79.00	2510	1773	705	6771	903	2386	0	8000	450	687	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17552	143855	-106650	410762
	825	04	FEB	08:00	2320609	2303740	317862	1601050	2759600	52.90	8.70	50.00	79.00	2510	1774	705	6771	894	2385	0	8000	450	687	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16869	143775	-106650	411728
	826	04	FEB	09:00	2346741	2328160	306459	1654350	2769450	52.90	8.70	50.00	79.00	2510	1773	705	6771	914	2386	0	8000	450	687	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18581	144792	-106650	412694
	827	04	FEB	10:00	2359342	2344100	293755	1666400	2748500	52.90	8.70	50.00	79.00	2510	1774	705	6771	872	2386	0	8000	450	687	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15242	143653	-106650	413661
	828	04	FEB	11:00	2389704	2372315	293325	1671450	2761000	52.90	8.70	50.00	79.00	2510	1773	705	6771	897	2385	0	8000	450	687	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17389	144668	-106650	414627
	829	04	FEB	12:00	2448397	2422515	282246	1743800	2812200	52.90	8.70	50.00	79.00	2510	1774	705	6771	999	2408	0	8000	450	687	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25882	150589	-106650	415593
	830	04	FEB	13:00	2509029	2476490	264618	1821950	2852200	52.90	8.70	50.00	79.00	2510	1773	705	6771	1079	2452	0	8000	450	687	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32539	157923	-106650	416559
	831	04	FEB	14:00	2594083	2539955	238804	1927750	2865000	55.46	10.31	50.00	79.00	2510	1774	705	6771	1266	2532	0	8000	359	597	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54128	166649	-106650	417526
	832	04	FEB	15:00	2664102	2586999	225037	2008750	2911240	56.20	11.69	50.00	80.00	2510	1773	705	6771	1500	2670	0	8000	300	600	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77103	183356	-106650	420168
