system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	372	16	JAN	11:00	5607729	5607729	122609	5485120	5730338	80.00	0	80.00	80.00	2531	20	2511	2551	1415	498	917	1913	52	18	34	69	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	10166	2586	7580	12752	0	0	0	0	0	0	0	0	14006	4193	9813	18199	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	5468440	5468440	589720	4878720	6058160	80.00	0.00	80.00	80.00	2532	21	2511	2553	1464	500	963	1964	52	12	40	65	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	8425	8425	0	16850	0	0	0	0	0	0	0	0	12911	1069	11842	13980	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	5694714	5694714	367594	5327120	6062307	80.00	0	80.00	80.00	2531	20	2511	2551	1495	460	1035	1955	47	9	38	56	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	11253	5648	5605	16902	0	0	0	0	0	0	0	0	5888	1030	4858	6918	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	5170440	5170440	291720	4878720	5462160	80.00	0.00	80.00	80.00	2532	21	2511	2553	1550	456	1094	2007	34	2	32	37	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	4700	4700	0	9400	0	0	0	0	0	0	0	0	13198	2658	10540	15856	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	5649073	5649073	71393	5577680	5720466	80.00	0	80.00	80.00	2531	20	2511	2551	1554	482	1073	2036	14	1	13	15	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	10683	1946	8737	12629	0	0	0	0	0	0	0	0	15473	5026	10447	20498	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	6041003	6041003	290190	5750813	6331193	80.00	0.00	80.00	80.00	2532	21	2511	2553	1730	522	1209	2252	0	0	0	1	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	15582	4681	10901	20263	0	0	0	0	0	0	0	0	16914	1787	15128	18701	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	5980533	5980533	301819	5678713	6282352	80.00	0	80.00	80.00	2531	20	2511	2551	1864	564	1299	2428	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	14826	4826	10000	19652	0	0	0	0	0	0	0	0	15598	2017	13581	17615	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	5580617	5580617	115897	5464720	5696514	80.00	0	80.00	80.00	2532	21	2511	2553	2040	580	1460	2620	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	9827	2502	7325	12329	0	0	0	0	0	0	0	0	14086	4128	9958	18215	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	5456298	5456298	577578	4878720	6033876	80.00	0.00	80.00	80.00	2531	20	2511	2551	2143	638	1505	2781	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	8273	8273	0	16546	0	0	0	0	0	0	0	0	7318	2079	5239	9397	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	5416760	5416760	538040	4878720	5954800	80.00	0.00	80.00	80.00	2532	21	2511	2553	2254	676	1579	2930	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	7779	7779	0	15558	0	0	0	0	0	0	0	0	8334	1121	7213	9456	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	5170440	5170440	291720	4878720	5462160	80.00	0.00	80.00	80.00	2531	20	2511	2551	2146	638	1508	2785	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	4700	4700	0	9400	0	0	0	0	0	0	0	0	9715	768	8947	10483	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	5359920	5359920	481200	4878720	5841120	80.00	0.00	80.00	80.00	2532	21	2511	2553	2188	648	1540	2835	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	7068	7068	0	14137	0	0	0	0	0	0	0	0	7336	3860	3475	11196	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	5274307	5274307	187853	5086454	5462160	80.00	0.00	80.00	80.00	2531	20	2511	2551	2185	621	1564	2806	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	5998	3402	2597	9400	0	0	0	0	0	0	0	0	7038	442	6596	7480	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	5394690	5394690	515970	4878720	5910660	78.89	1.11	77.78	80.00	2532	21	2511	2553	2124	588	1536	2713	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	8041	8041	0	16082	0	0	0	0	0	0	0	0	4911	2738	2173	7648	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	5048190	5048190	169470	4878720	5217660	78.89	1.11	77.78	80.00	2531	20	2511	2551	2022	434	1588	2456	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	3710	3710	0	7420	0	0	0	0	0	0	0	0	4471	1745	2727	6216	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	5262040	5262040	383320	4878720	5645360	78.89	1.11	77.78	80.00	2532	21	2511	2553	1934	360	1574	2293	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	6383	6383	0	12766	0	0	0	0	0	0	0	0	458	458	0	916	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	5361014	5361014	31086	5329929	5392100	78.89	1.11	77.78	80.00	2531	20	2511	2551	1814	364	1451	2178	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	7620	1980	5640	9600	0	0	0	0	0	0	0	0	4120	4120	0	8241	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	5715739	5715739	135953	5579787	5851692	80.00	0.00	80.00	80.00	2532	21	2511	2553	1760	382	1379	2142	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	12054	3291	8763	15345	0	0	0	0	0	0	0	0	6762	1756	5006	8518	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	5433646	5433646	318837	5114809	5752483	80.00	0	80.00	80.00	2531	20	2511	2551	1674	292	1383	1966	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	8528	5577	2951	14105	0	0	0	0	0	0	0	0	19490	102	19388	19592	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	5906426	5906426	235757	5670669	6142183	80.00	0	80.00	80.00	2532	21	2511	2553	1594	284	1310	1877	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	14438	4538	9899	18976	0	0	0	0	0	0	0	0	16294	753	15542	17047	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	5973176	5973176	145230	5827946	6118406	80.00	0	80.00	80.00	2531	20	2511	2551	1580	294	1286	1875	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	15272	224	15048	15496	0	0	0	0	0	0	0	0	15693	6792	8901	22485	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	5574341	5574341	361194	5213147	5935536	80.00	0	80.00	80.00	2532	21	2511	2553	1480	242	1239	1722	8	0	8	9	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	10287	6106	4180	16393	0	0	0	0	0	0	0	0	18484	2274	16210	20758	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	5370377	5370377	227863	5142514	5598239	80.00	0	80.00	80.00	2531	20	2511	2551	1427	224	1203	1651	36	2	33	38	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	7737	4440	3297	12177	0	0	0	0	0	0	0	0	20136	381	19755	20518	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	5766473	5766473	135753	5630720	5902227	80.00	0	80.00	80.00	2532	21	2511	2553	1378	222	1157	1600	60	2	58	63	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	12688	3288	9400	15977	0	0	0	0	0	0	0	0	12904	1527	11377	14432	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	5424418	5424418	206302	5218117	5630720	80.00	0	80.00	80.00	2531	20	2511	2551	1380	231	1149	1611	78	2	75	80	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	8413	987	7425	9400	0	0	0	0	0	0	0	0	16315	4546	11769	20861	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	5810530	5810530	216930	5593600	6027460	80.00	0	80.00	80.00	2532	21	2511	2553	1387	220	1167	1607	72	6	66	79	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	13239	4303	8936	17542	0	0	0	0	0	0	0	0	9757	1982	7775	11738	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	5001608	5001608	7932	4993676	5009540	80.00	0	80.00	80.00	2531	20	2511	2551	1362	272	1090	1634	66	14	52	79	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	3127	1691	1437	4818	0	0	0	0	0	0	0	0	17888	2651	15237	20539	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	5359104	5359104	32996	5326109	5392100	80.00	0	80.00	80.00	2532	21	2511	2553	1442	314	1127	1756	43	9	34	52	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	7596	2004	5592	9600	0	0	0	0	0	0	0	0	11261	2668	8593	13929	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	5461212	5461212	325947	5135266	5787159	80.00	0	80.00	80.00	2531	20	2511	2551	1518	296	1222	1815	18	6	12	23	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	8873	5666	3207	14538	0	0	0	0	0	0	0	0	17436	1740	15696	19176	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	6346544	6346544	30311	6316233	6376855	80.00	0	80.00	80.00	2532	21	2511	2553	1673	363	1310	2036	1	1	0	2	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	19939	1970	17969	21909	0	0	0	0	0	0	0	0	13571	2829	10742	16400	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	6247971	6247971	463077	5784894	6711047	80.00	0	80.00	80.00	2531	20	2511	2551	1812	404	1408	2216	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	18707	7380	11327	26087	0	0	0	0	0	0	0	0	13592	3099	10493	16691	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	5968493	5968493	220388	5748105	6188882	80.00	0	80.00	80.00	2532	21	2511	2553	1943	392	1551	2335	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	15214	4346	10867	19560	0	0	0	0	0	0	0	0	12698	743	11955	13442	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	5495905	5495905	121015	5374890	5616920	80.00	0.00	80.00	80.00	2531	20	2511	2551	2052	419	1633	2471	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	9306	79	9228	9385	0	0	0	0	0	0	0	0	7788	4274	3515	12062	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	5507481	5507481	258592	5248889	5766073	80.00	0	80.00	80.00	2532	21	2511	2553	2025	430	1595	2455	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	9451	4824	4627	14275	0	0	0	0	0	0	0	0	6673	1303	5371	7976	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	5355401	5355401	351499	5003902	5706900	80.00	0.00	80.00	80.00	2531	20	2511	2551	1972	434	1538	2406	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	7550	5985	1565	13535	0	0	0	0	0	0	0	0	5937	5414	522	11351	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	5171388	5171388	220712	4950677	5392100	80.00	0.00	80.00	80.00	2532	21	2511	2553	1935	394	1541	2329	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	5250	4350	899	9600	0	0	0	0	0	0	0	0	7480	2657	4824	10137	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	5511410	5511410	119310	5392100	5630720	80.00	0	80.00	80.00	2531	20	2511	2551	1998	400	1598	2397	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	34750	1250	33500	36000	9500	100	9400	9600	0	0	0	0	0	0	0	0	2807	139	2668	2946	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	5439520	5439520	79420	5360100	5518940	80.00	0	80.00	80.00	2532	21	2511	2553	1998	302	1696	2299	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	9300	100	9200	9400	0	0	0	0	0	0	0	0	3353	951	2401	4304	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	5305882	5305882	213058	5092823	5518940	74.52	4.51	70.01	79.02	2531	20	2511	2551	1889	377	1512	2266	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	7630	1770	5859	9400	0	0	0	0	0	0	0	0	3495	2631	864	6126	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	5524694	5524694	5754	5518940	5530448	74.24	4.23	70.01	78.46	2532	21	2511	2553	1892	447	1445	2339	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	10365	965	9400	11329	0	0	0	0	0	0	0	0	22	22	0	45	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	5632968	5632968	76028	5556940	5708996	80.00	0	80.00	80.00	2531	20	2511	2551	1804	382	1422	2186	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	11718	1843	9875	13561	0	0	0	0	0	0	0	0	3004	1775	1230	4779	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	5815420	5815420	166600	5648820	5982020	80.00	0	80.00	80.00	2532	21	2511	2553	1719	299	1420	2018	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	13999	1190	12809	15188	0	0	0	0	0	0	0	0	6312	1911	4400	8223	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	6139206	6139206	102873	6036333	6242078	80.00	0	80.00	80.00	2531	20	2511	2551	1628	251	1377	1879	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	18046	2179	15867	20225	0	0	0	0	0	0	0	0	16657	1418	15239	18075	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	6407449	6407449	92047	6315402	6499495	80.00	0	80.00	80.00	2532	21	2511	2553	1577	202	1375	1779	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	21399	2043	19356	23442	0	0	0	0	0	0	0	0	17469	308	17161	17777	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	6571526	6571526	225037	6346489	6796564	80.00	0	80.00	80.00	2531	20	2511	2551	1572	226	1346	1799	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	23450	1920	21530	25370	0	0	0	0	0	0	0	0	14323	3824	10500	18147	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	6301627	6301627	399896	5901731	6701524	80.00	0	80.00	80.00	2532	21	2511	2553	1464	144	1320	1608	6	4	3	10	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	20076	4106	15970	24182	0	0	0	0	0	0	0	0	16572	6787	9785	23359	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	6341362	6341362	20016	6321347	6361378	80.00	0	80.00	80.00	2531	20	2511	2551	1367	220	1147	1587	29	15	14	44	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	20573	643	19930	21216	0	0	0	0	0	0	0	0	15167	2166	13002	17333	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	6180085	6180085	100973	6079113	6281058	80.00	0	80.00	80.00	2532	21	2511	2553	1344	200	1144	1544	46	20	26	67	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	18557	369	18188	18926	0	0	0	0	0	0	0	0	14223	2773	11451	16996	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	6219773	6219773	130830	6088943	6350604	80.00	0	80.00	80.00	2531	20	2511	2551	1314	218	1097	1532	51	22	29	73	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	19053	743	18311	19796	0	0	0	0	0	0	0	0	12684	1304	11380	13988	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	5657902	5657902	297802	5360100	5955703	80.00	0	80.00	80.00	2532	21	2511	2553	1303	177	1126	1480	47	24	23	71	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	12030	2830	9200	14860	0	0	0	0	0	0	0	0	17343	2163	15180	19507	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	5664805	5664805	105852	5558953	5770658	80.00	0	80.00	80.00	2531	20	2511	2551	1368	208	1159	1576	36	14	21	50	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	12116	2216	9900	14332	0	0	0	0	0	0	0	0	13325	2824	10501	16149	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	5492022	5492022	131922	5360100	5623944	80.00	0	80.00	80.00	2532	21	2511	2553	1407	254	1153	1661	26	8	18	35	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	9956	756	9200	10713	0	0	0	0	0	0	0	0	15898	874	15024	16772	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	6473708	6473708	104551	6369157	6578260	80.00	0	80.00	80.00	2531	20	2511	2551	1539	258	1281	1797	10	4	6	14	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	22227	414	21813	22641	0	0	0	0	0	0	0	0	12341	28	12314	12369	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	6180842	6180842	199792	5981050	6380634	80.00	0	80.00	80.00	2532	21	2511	2553	1676	306	1370	1981	0	0	0	1	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	18567	1605	16962	20171	0	0	0	0	0	0	0	0	21379	1980	19399	23359	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	6404645	6404645	121773	6282873	6526418	80.00	0	80.00	80.00	2531	20	2511	2551	1884	339	1545	2223	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	21364	629	20735	21993	0	0	0	0	0	0	0	0	15654	1579	14075	17233	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	5835449	5835449	192159	5643290	6027608	80.00	0	80.00	80.00	2532	21	2511	2553	1990	382	1608	2372	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	14249	1509	12740	15758	0	0	0	0	0	0	0	0	16199	566	15633	16765	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	5439520	5439520	79420	5360100	5518940	80.00	0	80.00	80.00	2531	20	2511	2551	2166	340	1826	2507	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	9300	100	9200	9400	0	0	0	0	0	0	0	0	12701	398	12303	13098	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	5777251	5777251	44049	5733203	5821300	80.00	0	80.00	80.00	2532	21	2511	2553	2392	311	2081	2703	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	13522	1443	12078	14965	0	0	0	0	0	0	0	0	9103	914	8188	10017	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	5868848	5868848	192788	5676060	6061636	80.00	0	80.00	80.00	2531	20	2511	2551	2278	312	1966	2589	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	14667	3303	11364	17969	0	0	0	0	0	0	0	0	6268	3630	2638	9898	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	5832333	5832333	15713	5816620	5848047	80.00	0	80.00	80.00	2532	21	2511	2553	2301	322	1979	2623	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	14210	1089	13121	15299	0	0	0	0	0	0	0	0	6131	2295	3837	8426	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	5518760	5518760	158660	5360100	5677420	80.00	0	80.00	80.00	2531	20	2511	2551	2310	276	2034	2585	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34000	500	33500	34500	10290	1090	9200	11381	0	0	0	0	0	0	0	0	9316	317	8999	9634	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	5553850	5553850	10370	5543480	5564220	80.00	0	80.00	80.00	2532	21	2511	2553	2301	244	2057	2545	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	10718	1118	9600	11836	0	0	0	0	0	0	0	0	7479	1239	6240	8718	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	5602016	5602016	37796	5564220	5639812	75.01	4.99	70.01	80.00	2531	20	2511	2551	2292	122	2171	2414	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	11320	1720	9600	13040	0	0	0	0	0	0	0	0	1563	1563	0	3126	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	5506130	5506130	58090	5448040	5564220	75.01	5.00	70.01	80.00	2532	21	2511	2553	2280	156	2124	2437	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	10122	522	9600	10643	0	0	0	0	0	0	0	0	1694	192	1502	1886	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	5693630	5693630	121250	5572380	5814880	80.00	0.00	79.99	80.00	2531	20	2511	2551	2086	163	1923	2249	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	12465	2763	9702	15228	0	0	0	0	0	0	0	0	4510	3020	1489	7530	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	6102750	6102750	78630	6024120	6181380	80.00	0	80.00	80.00	2532	21	2511	2553	1986	226	1759	2212	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	17579	265	17314	17844	0	0	0	0	0	0	0	0	5924	802	5122	6726	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	6220929	6220929	200967	6019962	6421896	80.00	0	80.00	80.00	2531	20	2511	2551	1883	134	1749	2017	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	19056	1264	17792	20321	0	0	0	0	0	0	0	0	19292	2453	16838	21745	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	6372246	6372246	34080	6338166	6406327	80.00	0	80.00	80.00	2532	21	2511	2553	1803	98	1705	1901	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	20948	822	20126	21770	0	0	0	0	0	0	0	0	19762	218	19543	19980	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	6298574	6298574	66119	6232455	6364694	80.00	0	80.00	80.00	2531	20	2511	2551	1712	143	1569	1855	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	20027	421	19606	20448	0	0	0	0	0	0	0	0	19626	985	18641	20610	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	6319573	6319573	257851	6061722	6577423	80.00	0	80.00	80.00	2532	21	2511	2553	1574	176	1399	1750	6	1	5	7	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	20290	1976	18314	22265	0	0	0	0	0	0	0	0	17976	3599	14377	21575	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	6139255	6139255	5471	6133784	6144726	80.00	0	80.00	80.00	2531	20	2511	2551	1498	166	1332	1663	30	2	28	33	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	18036	1179	16856	19215	0	0	0	0	0	0	0	0	20003	8	19995	20011	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	6299076	6299076	198476	6100600	6497552	80.00	0	80.00	80.00	2532	21	2511	2553	1426	154	1271	1580	44	2	42	46	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	20033	1233	18800	21267	0	0	0	0	0	0	0	0	14875	3128	11747	18003	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	6154053	6154053	162167	5991886	6316220	80.00	0	80.00	80.00	2531	20	2511	2551	1418	90	1328	1509	58	6	52	65	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	18221	779	17441	19000	0	0	0	0	0	0	0	0	16379	1693	14686	18072	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	5794455	5794455	299849	5494606	6094304	80.00	0	80.00	80.00	2532	21	2511	2553	1418	110	1308	1529	63	4	59	67	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	13726	2500	11225	16226	0	0	0	0	0	0	0	0	17914	2345	15569	20259	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	6148150	6148150	250530	5897620	6398680	80.00	0	80.00	80.00	2531	20	2511	2551	1412	101	1311	1513	52	5	47	57	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	18147	4379	13768	22526	0	0	0	0	0	0	0	0	9672	4564	5108	14235	0	0	0	0	0	0	0	0	0	0	0	0
