system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	372	16	JAN	11:00	2997064	2997064	239114	2753610	3322041	62.05	0.05	61.99	62.10	2086	273	1804	2455	4635	2201	1575	6659	1429	375	978	1895	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20717	4105	15493	25522	0	0	0	0	259	299	0	679	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	3043967	3043967	249416	2792580	3383940	65.51	2.44	62.06	67.29	2086	272	1805	2453	4646	2332	1438	6913	1469	338	1044	1870	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	21498	4256	16143	26554	0	0	0	0	311	237	0	575	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	2981367	2981367	219248	2710860	3247860	65.51	2.44	62.06	67.29	2086	273	1804	2455	4677	2255	1604	6949	1337	480	827	1979	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20455	4093	14781	24286	0	0	0	0	2721	1465	804	4359	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	3169267	3169267	212275	2995740	3468180	65.51	2.44	62.06	67.29	2086	272	1805	2453	4744	2020	1960	6692	944	301	608	1339	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23587	3448	19529	27958	0	0	0	0	1295	943	0	2218	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	3319520	3319520	243608	3135080	3663740	67.22	0.05	67.18	67.29	2086	273	1804	2455	4710	1628	2425	6098	374	114	270	533	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25110	2676	22003	28534	686	878	0	1925	1281	1024	0	2506	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	3407607	3407607	119565	3292020	3572280	67.22	0.05	67.18	67.29	2086	272	1805	2453	4684	1344	2787	5735	25	6	19	33	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25558	788	24467	26301	1460	1065	0	2509	2278	1734	951	4727	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	3382227	3382227	123511	3250640	3547500	67.22	0.05	67.18	67.29	2086	273	1804	2455	4581	1134	3029	5706	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27136	1608	25409	29280	0	0	0	0	3409	1236	1900	4927	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	3430587	3430587	124262	3264040	3562420	67.82	0.89	67.18	69.07	2086	272	1805	2453	4327	1035	2969	5479	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27408	1378	26003	29280	346	421	0	939	3526	1656	1276	5215	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	3416280	3416280	96579	3279740	3487520	68.12	1.32	67.18	69.99	2086	273	1804	2455	4025	887	2852	4997	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27041	595	26437	27851	446	297	190	862	4466	2181	1544	6783	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	3421353	3421353	175004	3173860	3545240	68.12	1.32	67.18	69.99	2086	272	1805	2453	3633	780	2585	4456	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25930	2986	21865	28953	1361	1484	182	3455	4782	1432	2772	6000	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	3492160	3492160	62788	3403480	3540420	68.12	1.32	67.18	69.99	2086	273	1804	2455	3380	684	2436	4034	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27342	1184	26178	28966	1188	1610	14	3465	3190	1594	1506	5330	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	3466033	3466033	75956	3359460	3530960	66.11	2.96	62.07	69.07	2086	272	1805	2453	3227	611	2367	3724	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27022	1409	25591	28939	1110	1560	0	3316	2608	1580	1180	4811	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	3288862	3288862	214492	2988780	3477287	66.11	2.96	62.06	69.07	2086	273	1804	2455	3119	537	2361	3546	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	24165	3360	19413	26585	1038	1364	0	2964	4677	2408	1297	6733	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	3576920	3576920	177785	3433780	3827500	68.12	1.32	67.18	69.99	2086	272	1805	2453	2905	602	2060	3422	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27991	1084	26627	29280	1750	1246	542	3465	3710	1678	1491	5547	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	3426060	3426060	36995	3383400	3473620	68.12	1.32	67.18	69.99	2086	273	1804	2455	2891	740	1891	3659	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27026	873	25990	28125	607	443	0	1042	4438	2595	1046	7348	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	3369927	3369927	195112	3121500	3598140	66.11	2.96	62.07	69.07	2086	272	1805	2453	2812	894	1701	3891	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25070	2662	21625	28108	1373	1495	0	3451	3951	540	3188	4371	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	3392931	3392931	234993	3065880	3607553	66.11	2.96	62.06	69.07	2086	273	1804	2455	2755	1025	1450	3955	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25631	3488	20698	28139	1240	1550	0	3425	2489	1066	1125	3726	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	3423762	3423762	322518	2972100	3704620	66.11	2.96	62.06	69.07	2086	272	1805	2453	2940	1091	1470	4080	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	24961	4122	19135	28025	2127	1506	0	3284	1221	1266	152	3000	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	3227470	3227470	209487	2966610	3479520	65.51	2.44	62.06	67.29	2086	273	1804	2455	3111	1280	1334	4298	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23304	3227	19043	26851	916	1280	0	2727	2697	2555	0	6128	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	3263507	3263507	154491	3048720	3405560	65.51	2.44	62.06	67.29	2086	272	1805	2453	3217	1458	1156	4306	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	24135	2717	20412	26821	744	1027	0	2196	1101	1557	0	3303	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	3146387	3146387	200860	2929860	3413880	65.51	2.44	62.06	67.29	2086	273	1804	2455	3520	1635	1230	4940	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23205	3580	18431	27053	0	0	0	0	2200	670	1512	3109	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	3234060	3234060	161177	3034680	3429420	65.51	2.44	62.06	67.29	2086	272	1805	2453	3648	1672	1316	5154	172	35	124	207	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23774	2913	20178	27312	640	905	0	1920	861	1217	0	2582	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	3174627	3174627	64029	3089520	3243960	65.51	2.44	62.06	67.29	2086	273	1804	2455	3479	1576	1356	5129	733	133	566	891	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	22931	1335	21092	24221	547	774	0	1642	1731	2448	0	5193	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	3161893	3161893	204626	2949340	3438240	65.51	2.44	62.06	67.29	2086	272	1805	2454	3496	1621	1346	5260	1257	203	994	1487	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	22765	3386	19600	27459	513	725	0	1538	1720	1264	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	3123257	3123257	288141	2821290	3511200	65.51	2.44	62.06	67.29	2086	273	1804	2455	3476	1701	1087	4912	1608	236	1276	1805	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	22820	4927	16621	28675	0	0	0	0	3128	1338	1848	4976	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	3393540	3393540	123067	3248760	3549580	67.22	0.05	67.18	67.29	2086	272	1805	2454	3345	1830	758	4713	1513	325	1183	1956	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25867	2359	23320	29006	1014	1151	144	2641	1338	1893	0	4015	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	3389753	3389753	140237	3265460	3585740	67.22	0.05	67.18	67.29	2086	273	1804	2455	3496	2099	543	5233	1294	197	1081	1555	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	26965	1797	24901	29280	199	184	0	443	2676	1657	482	4485	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	3461633	3461633	118972	3299320	3581160	67.22	0.05	67.18	67.29	2086	272	1805	2454	3587	2211	523	5660	966	110	812	1055	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	26218	1966	23438	27654	1633	1297	646	3465	3643	2467	995	6934	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	3476972	3476972	111768	3348035	3620620	69.44	3.19	67.18	73.95	2086	273	1804	2455	3458	2105	517	5327	403	66	310	454	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27020	2548	23460	29280	1234	251	879	1413	5630	534	5193	6382	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	3600340	3600340	67688	3508460	3669540	69.44	3.19	67.18	73.95	2086	272	1805	2454	3490	2040	634	5267	25	4	19	29	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	28640	453	28320	29280	1561	468	909	1987	5116	2422	1696	6993	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	3557940	3557940	159088	3338040	3709080	70.76	5.05	67.18	77.90	2086	273	1804	2455	3453	1785	949	4981	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27083	1749	24609	28320	2200	1069	850	3465	6776	4000	2283	12000	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	3667200	3667200	63775	3617660	3757240	70.76	5.05	67.18	77.90	2086	272	1805	2454	3424	1543	1253	4697	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	28640	453	28320	29280	2398	1125	842	3465	5413	2062	2518	7162	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	3552547	3552547	81422	3439180	3626700	70.76	5.05	67.18	77.90	2086	273	1804	2455	3377	1286	1560	4349	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	28053	1056	26647	29191	1406	1466	167	3465	7106	418	6522	7479	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	3623633	3623633	118639	3505500	3785880	70.76	5.05	67.18	77.90	2086	272	1805	2454	3253	1057	1780	4212	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	28486	235	28320	28819	1969	1035	711	3246	5995	2278	3000	8521	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	3576100	3576100	152817	3429980	3787060	69.44	3.19	67.18	73.95	2086	273	1804	2455	3186	998	1867	4282	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27795	952	26459	28606	1893	1339	193	3465	6267	1809	3817	8130	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	3521020	3521020	104702	3378360	3626700	69.44	3.19	67.18	73.95	2086	272	1805	2454	3119	994	1931	4364	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27436	1273	25636	28351	1474	1431	165	3465	6516	376	5984	6782	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	3479600	3479600	60926	3393440	3523300	69.44	3.19	67.18	73.95	2086	273	1804	2455	3071	960	2093	4375	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27531	1047	26051	28320	885	916	38	2157	6244	1804	3695	7607	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	3538737	3538737	171695	3325800	3746260	69.44	3.19	67.18	73.95	2086	272	1805	2454	2899	795	2177	4006	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	27245	1236	25513	28320	1818	1411	19	3465	4893	2899	824	7365	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	3542673	3542673	179119	3289500	3676520	69.44	3.19	67.18	73.95	2086	273	1804	2455	2816	622	2370	3695	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	26817	1384	24980	28320	2217	1572	0	3465	3890	2664	243	6532	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	3488413	3488413	90808	3395340	3611580	69.44	3.19	67.18	73.95	2086	272	1805	2454	2704	456	2374	3349	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	27326	706	26744	28320	1157	1056	0	2553	3168	2820	0	6851	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	3398196	3398196	67711	3327300	3489389	69.44	3.19	67.18	73.95	2086	273	1804	2455	2730	407	2403	3303	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	26800	1131	25610	28320	436	616	0	1307	2955	1791	1282	5439	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	3297113	3297113	75878	3201180	3386720	69.44	3.19	67.18	73.95	2086	272	1805	2454	2961	534	2414	3686	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	25686	1991	23508	28320	8	11	0	24	2840	2133	864	5802	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	3325033	3325033	100726	3183480	3409620	69.44	3.19	67.18	73.95	2086	273	1804	2455	3336	681	2618	4251	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	25083	2449	22398	28320	765	739	0	1764	1436	2031	0	4308	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	3218993	3218993	116780	3096000	3375940	68.12	1.32	67.18	69.99	2086	272	1805	2454	3770	626	3185	4639	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	23710	3197	21157	28219	513	725	0	1539	2093	1341	197	3081	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	3123727	3123727	169161	2961880	3357220	66.39	3.32	61.99	69.99	2086	273	1804	2455	4261	353	3971	4758	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	22270	4187	17881	27907	403	570	0	1209	3160	2460	0	6000	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	3164160	3164160	161371	2984400	3375800	68.12	1.32	67.18	69.99	2086	272	1805	2454	4570	197	4311	4788	124	22	96	150	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	22948	3624	19895	28040	371	493	0	1068	2806	1084	1391	4026	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	3275447	3275447	285721	2922660	3622460	68.12	1.32	67.18	69.99	2086	273	1804	2455	4711	507	4285	5423	535	80	430	624	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	23467	3725	18866	27989	1390	1350	0	3219	1485	1269	0	3101	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	3230827	3230827	104698	3136920	3376920	68.12	1.32	67.18	69.99	2086	272	1805	2454	4957	657	4381	5876	919	249	609	1218	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	24473	2394	22437	27834	89	125	0	266	2017	2005	296	4829	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	3140547	3140547	197774	2995680	3420180	68.12	1.32	67.18	69.99	2086	273	1804	2455	5079	613	4462	5915	1242	318	890	1661	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	22811	3728	20083	28083	207	292	0	620	4315	567	3793	5103	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	3367180	3367180	80091	3267000	3463040	69.04	2.63	67.18	72.76	2086	272	1805	2454	5194	457	4593	5699	941	212	725	1229	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	25534	2006	23676	28320	969	787	0	1928	2480	2596	0	6064	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	3500600	3500600	127340	3350720	3662000	69.44	3.19	67.18	73.95	2086	273	1804	2455	5083	374	4598	5509	793	120	626	903	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	26300	1486	24787	28320	2054	1438	80	3465	2674	2372	0	5764	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	3493767	3493767	120043	3389940	3662000	69.44	3.19	67.18	73.95	2086	272	1805	2454	4474	461	4109	5124	576	55	526	652	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	27265	881	26164	28320	1270	1558	0	3465	5171	2390	3288	8544	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	3513269	3513269	57712	3467640	3594688	71.79	6.50	67.18	80.98	2086	273	1804	2455	4011	525	3530	4742	240	18	226	266	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	27737	582	26943	28320	1160	1093	0	2624	7040	3357	3616	11599	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	3690096	3690096	49557	3647680	3759620	72.23	7.13	67.18	82.31	2086	272	1805	2454	3784	533	3247	4510	16	1	15	17	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	28343	288	28003	28707	2863	353	2379	3211	6614	3883	2997	12000	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	3697196	3697196	65917	3610120	3769560	73.27	6.82	67.19	82.80	2086	273	1804	2455	3856	586	3205	4625	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	28635	437	28320	29253	2736	1404	773	3971	7924	3337	3409	11370	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	3611780	3611780	86460	3491280	3690000	74.14	6.48	67.19	82.80	2086	272	1805	2454	4148	501	3703	4848	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	27968	1240	26305	29280	2186	1109	1302	3750	9841	1652	7989	12000	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	3588527	3588527	119362	3427500	3712900	74.19	6.55	67.19	82.94	2086	273	1804	2455	4177	616	3701	5046	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	27707	1594	25522	29280	2064	1345	941	3955	10248	1276	9000	12000	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	3668217	3668217	134361	3478250	3766920	73.45	7.10	67.19	83.38	2086	272	1805	2454	3804	476	3401	4473	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	27949	502	27239	28320	2907	1674	635	4621	9656	3299	4990	12000	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	3637120	3637120	74487	3554460	3735000	73.45	7.10	67.19	83.38	2086	273	1804	2455	3412	388	3086	3958	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	28557	522	28070	29280	2062	1593	900	4315	10127	1484	8302	11937	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	3615187	3615187	46136	3552420	3662000	72.65	5.98	67.19	80.98	2086	272	1805	2454	3026	322	2633	3421	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	28679	428	28320	29280	1717	1244	672	3465	9606	1615	7637	11593	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	3578773	3578773	47848	3513820	3627680	70.31	2.79	67.19	73.95	2086	273	1804	2455	2918	348	2436	3244	0	0	0	0	0	0	0	0	47040	1386	45080	48020	0	0	0	0	0	0	0	0	0	0	0	0	28583	497	28150	29280	1334	1205	404	3036	8756	1450	6992	10544	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	3505227	3505227	57552	3428040	3566180	69.44	3.19	67.18	73.95	2086	272	1805	2454	2988	608	2130	3475	0	0	0	0	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	27315	2332	24093	29533	1641	1188	0	2772	5132	1577	3925	7360	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	3437200	3437200	200482	3155620	3606700	69.44	3.19	67.18	73.95	2086	273	1804	2455	3130	729	2183	3958	0	0	0	0	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	26983	2609	23337	29293	1073	1517	0	3218	4808	1335	2926	5885	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	3421847	3421847	103814	3275080	3498520	69.44	3.19	67.18	73.95	2086	272	1805	2454	3296	833	2225	4257	0	0	0	0	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	27365	1441	25328	28447	594	841	0	1783	3076	1770	1707	5576	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	3337686	3337686	80663	3241697	3439060	67.69	4.93	61.91	73.95	2086	273	1804	2455	3399	960	2203	4553	0	0	0	0	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	25564	1949	24167	28320	864	627	0	1470	2406	1714	0	3868	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	3286667	3286667	66387	3198460	3358620	66.33	3.32	61.91	69.90	2086	272	1805	2454	3374	989	2126	4546	0	0	0	0	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	25825	1768	24051	28238	59	84	0	178	1497	1225	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	3174893	3174893	156966	2954260	3306380	66.33	3.32	61.91	69.90	2086	273	1804	2455	3393	1236	1793	4803	0	0	0	0	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	24056	3149	19981	27648	0	0	0	0	2317	1743	0	4205	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	3088379	3088379	138826	2921126	3261050	66.33	3.32	61.91	69.90	2086	272	1805	2454	3522	1463	1645	5215	0	0	0	0	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	22614	3144	19429	26892	0	0	0	0	2853	331	2395	3165	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	3166853	3166853	150337	3059680	3379460	65.46	2.51	61.91	67.29	2086	273	1804	2455	3611	1623	1499	5445	0	0	0	0	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	23037	2257	21162	26211	637	900	0	1910	1114	1341	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	3182767	3182767	60026	3098480	3233660	66.33	3.32	61.91	69.90	2086	272	1805	2454	3683	1757	1489	5790	160	46	95	197	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	23977	1919	21753	26436	135	191	0	405	493	697	0	1479	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	3133633	3133633	141230	2937280	3263480	65.46	2.51	61.91	67.29	2086	273	1804	2455	3549	1506	1683	5370	635	167	415	819	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	23218	3143	19248	26933	103	146	0	310	1464	1226	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	3208490	3208490	198163	2953200	3436250	66.33	3.32	61.91	69.90	2086	272	1805	2454	3288	1122	1943	4689	940	283	573	1263	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	23793	3234	19700	27607	581	705	0	1573	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	3216030	3216030	123293	3043620	3324770	66.33	3.32	61.91	69.90	2086	273	1804	2455	2999	812	2198	4112	1161	371	637	1442	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	24498	2953	20739	27954	174	246	0	521	1767	1282	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	3397673	3397673	110375	3291460	3549840	67.69	4.93	61.91	73.95	2086	272	1805	2454	2932	567	2380	3712	1064	326	604	1326	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	26092	1576	24960	28320	1217	1004	0	2458	431	610	0	1294	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	3328853	3328853	18513	3303340	3346700	67.71	4.90	61.99	73.95	2086	273	1804	2455	2789	329	2519	3252	917	352	436	1270	0	0	0	0	46387	1666	44100	48020	0	0	0	0	0	0	0	0	0	0	0	0	26622	1201	25747	28320	0	0	0	0	2603	2290	254	5708	0	0	0	0	0	0	0	0	0	0	0	0
