system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	1176

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
	885	06	FEB	20:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	1	1	1	1	1	1	1
	886	06	FEB	21:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	1	1	1	1	1	1	1
	887	06	FEB	22:00	2	1	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	2	1	1	1	1	1	1
	888	06	FEB	23:00	2	3	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1
	889	07	FEB	00:00	2	3	2	1	3	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	3	2	1	1	1	1	1	1
	890	07	FEB	01:00	2	3	2	1	3	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1
	891	07	FEB	02:00	2	3	2	1	3	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	3	3	1	1	1	1	1	1	1
	892	07	FEB	03:00	2	1	2	1	3	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	2	3	1	1	1	1	1	1
	893	07	FEB	04:00	2	1	2	1	3	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	3	2	1	1	1	1	1	1
	894	07	FEB	05:00	2	1	2	1	3	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1
	895	07	FEB	06:00	2	1	2	1	3	2	2	3	3	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	1	3	1	1	1	1	1	1
	896	07	FEB	07:00	2	1	2	1	3	2	2	3	1	2	1	1	1	3	1	1	1	1	1	1	2	1	2	1	1	3	1	1	1	1	1	1
	897	07	FEB	08:00	2	1	2	1	3	2	2	3	3	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1
	898	07	FEB	09:00	2	3	2	1	3	2	2	3	3	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	1
	899	07	FEB	10:00	2	1	2	1	3	2	2	3	3	2	1	1	1	3	1	1	1	1	1	1	2	1	2	1	3	2	1	1	1	1	1	1
	900	07	FEB	11:00	2	1	2	1	3	2	1	3	2	3	1	1	1	3	1	1	1	1	1	1	2	1	2	1	1	3	1	1	1	1	1	1
	901	07	FEB	12:00	2	1	2	1	3	2	1	2	2	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1
	902	07	FEB	13:00	2	3	2	1	3	2	3	2	2	3	1	1	1	3	1	1	1	1	1	1	2	1	2	3	2	3	1	1	1	1	1	1
	903	07	FEB	14:00	2	1	2	1	3	2	3	2	1	3	1	1	1	3	1	1	1	1	1	1	2	1	2	1	2	3	1	1	1	1	1	1
	904	07	FEB	15:00	2	3	2	1	3	2	3	2	1	2	1	1	1	3	1	1	1	1	1	1	2	1	1	3	2	3	1	1	1	1	1	1
	905	07	FEB	16:00	2	3	2	1	3	2	3	2	1	1	1	1	1	3	1	1	1	1	1	1	1	3	2	1	2	3	1	1	1	1	1	1
	906	07	FEB	17:00	2	3	2	1	3	2	3	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	2	3	1	1	1	1	1	1
	907	07	FEB	18:00	2	3	2	1	3	2	3	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	3	2	1	1	1	1	1	1	1
	908	07	FEB	19:00	2	3	2	1	3	2	3	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	3	2	1	1	1	1	1	1	1
	909	07	FEB	20:00	2	3	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	1
	910	07	FEB	21:00	2	3	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	1
	911	07	FEB	22:00	2	3	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	3	2	3	2	1	1	1	1	1	1	1
	912	07	FEB	23:00	2	3	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	3	3	1	1	1	1	1	1	1
	913	08	FEB	00:00	2	3	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	3	3	1	1	1	1	1	1	1
	914	08	FEB	01:00	2	1	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	1	3	1	1	1	1	1	1
	915	08	FEB	02:00	3	1	2	1	3	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	2	1	2	3	1	1	1	1	1	1
	916	08	FEB	03:00	2	1	2	1	3	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	3	2	1	1	1	1	1	1
	917	08	FEB	04:00	2	1	2	1	3	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1
	918	08	FEB	05:00	2	1	2	1	3	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1
	919	08	FEB	06:00	2	1	2	1	3	2	1	2	3	2	1	1	1	3	1	1	1	1	1	1	2	1	2	1	2	3	1	1	1	1	1	1
	920	08	FEB	07:00	2	1	2	1	3	2	1	2	3	2	1	1	1	3	1	1	1	1	1	1	2	1	2	1	1	3	1	1	1	1	1	1
	921	08	FEB	08:00	2	1	2	1	3	2	1	2	3	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	3	1	1	1	1	1	1	1
	922	08	FEB	09:00	2	3	2	1	3	2	1	2	3	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	3	1	1	1	1	1	1	1
	923	08	FEB	10:00	2	1	2	1	3	2	1	3	3	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	3	2	1	1	1	1	1	1
	924	08	FEB	11:00	2	1	2	1	3	2	1	3	3	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	3	2	1	1	1	1	1	1
	925	08	FEB	12:00	2	1	2	1	3	2	1	3	3	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	1
	926	08	FEB	13:00	2	1	2	1	3	2	1	3	2	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	2	3	1	1	1	1	1	1
	927	08	FEB	14:00	2	1	2	1	3	2	1	2	2	1	1	1	1	3	1	1	1	1	1	1	2	1	2	1	1	3	1	1	1	1	1	1
	928	08	FEB	15:00	2	3	2	1	3	2	1	2	3	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	3	1	1	1	1	1	1	1
	929	08	FEB	16:00	2	1	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	3	1	1	1	1	1	1	1
	930	08	FEB	17:00	2	3	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	1
	931	08	FEB	18:00	2	1	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	2	3	1	1	2	1	1	1
	932	08	FEB	19:00	2	1	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	3	2	1	2	1	1	1	2	1	1	1
	933	08	FEB	20:00	2	1	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	3	2	1	2	1	1	1	2	1	1	1
	934	08	FEB	21:00	2	3	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	1
	935	08	FEB	22:00	2	3	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	1
	936	08	FEB	23:00	2	1	2	1	3	2	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	2	2	1	2	3	1	1	1	1	1	1
	937	09	FEB	00:00	2	1	2	1	3	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	1
	938	09	FEB	01:00	2	1	2	1	3	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1
	939	09	FEB	02:00	2	1	2	1	3	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	3	1	1	1	1	1	1
	940	09	FEB	03:00	2	1	3	1	3	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1
	941	09	FEB	04:00	2	1	3	1	3	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1
	942	09	FEB	05:00	2	1	3	1	3	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1
	943	09	FEB	06:00	2	1	3	1	3	2	1	2	2	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	3	1	1	1	1	1	1
	944	09	FEB	07:00	2	1	3	1	3	2	1	2	1	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1
	945	09	FEB	08:00	2	1	3	1	3	2	1	2	1	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1
	946	09	FEB	09:00	2	1	3	1	3	2	1	2	2	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1
	947	09	FEB	10:00	2	1	3	1	3	2	1	2	1	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	3	1	1	1	1	1	1
	948	09	FEB	11:00	2	1	3	1	3	2	1	2	1	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1
	949	09	FEB	12:00	2	1	3	1	3	2	1	2	1	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	1	1	1	1	1	1	1
	950	09	FEB	13:00	2	1	3	1	3	2	1	2	2	3	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	2	1	1	1	1	1	1
	951	09	FEB	14:00	2	1	3	1	3	2	1	2	1	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1
	952	09	FEB	15:00	2	1	2	1	3	2	1	2	1	3	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	1	1	1	1	1	1	1
	953	09	FEB	16:00	2	3	2	1	3	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1
	954	09	FEB	17:00	2	1	2	1	3	2	3	2	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	1	1	1	1	1	1	1
	955	09	FEB	18:00	2	1	2	1	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	2	1	1	1	1	1	1
	956	09	FEB	19:00	2	3	2	1	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1
	957	09	FEB	20:00	3	1	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	2	1	1	1	2	1	1	1
	958	09	FEB	21:00	2	1	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	1	1	1	2	1	1	1
	959	09	FEB	22:00	2	1	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	2	1	1	1	1	1	1
	960	09	FEB	23:00	2	3	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1
	961	10	FEB	00:00	2	3	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1
	962	10	FEB	01:00	2	1	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1
	963	10	FEB	02:00	3	2	3	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	3	2	2	1	2	1	1	1	1	1	1	1
	964	10	FEB	03:00	2	1	3	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	1	2	1	1	1	1	1	1
	965	10	FEB	04:00	2	1	3	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1
	966	10	FEB	05:00	2	1	3	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	1	1	1	1	1	1	1
	967	10	FEB	06:00	3	1	3	1	3	2	1	3	1	3	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	3	1	1	1	1	1	1
	968	10	FEB	07:00	2	1	3	1	3	2	1	3	2	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1
	969	10	FEB	08:00	2	1	3	1	3	2	1	3	2	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1
	970	10	FEB	09:00	2	1	3	1	3	2	1	3	3	2	1	1	1	2	1	1	1	1	1	1	2	3	2	1	1	2	1	1	1	1	1	1
	971	10	FEB	10:00	2	1	3	1	3	2	1	3	3	2	1	1	1	2	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	1
	972	10	FEB	11:00	2	3	2	1	3	2	1	3	3	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1
	973	10	FEB	12:00	2	1	2	1	3	2	1	3	3	2	1	1	1	2	1	1	1	1	1	1	2	3	2	1	1	2	1	1	1	1	1	1
	974	10	FEB	13:00	2	1	2	1	3	2	1	3	3	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1
	975	10	FEB	14:00	2	1	2	1	3	2	1	3	3	2	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	2	1	1	1	1	1	1
	976	10	FEB	15:00	3	1	2	1	3	2	1	3	3	2	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	3	1	1	1	1	1	1
	977	10	FEB	16:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	1	2	1	1	1	1	1	1
	978	10	FEB	17:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	2	1	1	1	1	1	1
	979	10	FEB	18:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	1	2	1	1	1	1	1	1
	980	10	FEB	19:00	1	3	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1
	981	10	FEB	20:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	2	1	1	1	1	1	1
	982	10	FEB	21:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	1	1	1	1	1	1	1
	983	10	FEB	22:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	2	1	1	1	1	1	1
	984	10	FEB	23:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	1	2	1	1	1	1	1	1
	985	11	FEB	00:00	2	3	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1
	986	11	FEB	01:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1
	987	11	FEB	02:00	2	3	3	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1
	988	11	FEB	03:00	2	3	1	2	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1
	989	11	FEB	04:00	2	3	1	2	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1
	990	11	FEB	05:00	2	3	1	2	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1
	991	11	FEB	06:00	3	1	1	2	3	2	1	3	3	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1
	992	11	FEB	07:00	3	2	1	2	3	2	1	3	3	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1
	993	11	FEB	08:00	3	2	1	2	3	2	1	3	3	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1
	994	11	FEB	09:00	3	2	1	2	3	2	2	3	3	2	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	995	11	FEB	10:00	3	2	1	2	3	2	2	3	3	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	996	11	FEB	11:00	3	2	1	2	3	2	2	3	3	2	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	997	11	FEB	12:00	3	2	1	2	3	2	2	3	3	2	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	998	11	FEB	13:00	3	2	1	2	3	2	2	3	1	3	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	999	11	FEB	14:00	3	2	1	2	3	2	2	3	1	3	1	1	1	2	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	1000	11	FEB	15:00	3	1	2	1	3	2	2	3	1	3	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	2	1	1	1	1	1	1
	1001	11	FEB	16:00	3	2	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	1002	11	FEB	17:00	3	1	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1
	1003	11	FEB	18:00	2	1	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1
	1004	11	FEB	19:00	3	1	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1
	1005	11	FEB	20:00	3	2	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	1006	11	FEB	21:00	2	1	2	1	3	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	2	1	1	1	1	1	1
	1007	11	FEB	22:00	2	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1
	1008	11	FEB	23:00	3	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	2	1	1	1	1	1	1
	1009	12	FEB	00:00	3	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1
	1010	12	FEB	01:00	3	1	2	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1
	1011	12	FEB	02:00	3	1	3	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1
	1012	12	FEB	03:00	3	2	3	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1
	1013	12	FEB	04:00	1	2	3	1	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1014	12	FEB	05:00	3	1	1	2	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1
	1015	12	FEB	06:00	3	2	1	2	3	2	2	3	1	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
	1016	12	FEB	07:00	1	2	1	2	3	2	2	3	1	3	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	1017	12	FEB	08:00	3	2	1	2	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	1018	12	FEB	09:00	2	3	1	2	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1
	1019	12	FEB	10:00	3	1	1	2	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1
	1020	12	FEB	11:00	3	1	1	2	3	2	2	3	1	3	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1
	1021	12	FEB	12:00	3	1	3	1	3	2	2	3	1	3	1	1	1	2	1	1	1	1	1	1	3	1	1	1	3	2	1	1	1	1	1	1
	1022	12	FEB	13:00	2	1	2	1	3	2	2	3	1	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1
	1023	12	FEB	14:00	1	2	2	1	3	2	2	3	1	2	1	1	1	2	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1024	12	FEB	15:00	1	3	2	3	3	2	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1
	1025	12	FEB	16:00	1	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1
	1026	12	FEB	17:00	1	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1
	1027	12	FEB	18:00	1	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	1
	1028	12	FEB	19:00	1	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1
	1029	12	FEB	20:00	1	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1
	1030	12	FEB	21:00	1	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1
	1031	12	FEB	22:00	2	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1
	1032	12	FEB	23:00	1	3	2	1	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1
	1033	13	FEB	00:00	1	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1034	13	FEB	01:00	1	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	3	1	1	1	1	1	1
	1035	13	FEB	02:00	1	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1036	13	FEB	03:00	1	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1
	1037	13	FEB	04:00	1	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1
	1038	13	FEB	05:00	1	3	1	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1039	13	FEB	06:00	1	3	1	3	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1
	1040	13	FEB	07:00	1	3	1	3	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1
	1041	13	FEB	08:00	1	3	1	3	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1
	1042	13	FEB	09:00	1	3	1	3	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1
	1043	13	FEB	10:00	1	3	1	3	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1
	1044	13	FEB	11:00	1	3	1	3	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1
	1045	13	FEB	12:00	1	3	1	3	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1
	1046	13	FEB	13:00	1	3	1	3	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1
	1047	13	FEB	14:00	1	3	2	3	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1
	1048	13	FEB	15:00	1	3	2	3	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1
	1049	13	FEB	16:00	1	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	3	1	1	1	1	1	1
	1050	13	FEB	17:00	1	2	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1
	1051	13	FEB	18:00	1	2	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1
	1052	13	FEB	19:00	1	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1
	1053	13	FEB	20:00	1	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	3	2	3	1	1	1	1	1	1
	1054	13	FEB	21:00	1	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	3	2	3	1	1	1	1	1	1
	1055	13	FEB	22:00	1	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	3	2	3	1	1	1	1	1	1
	1056	13	FEB	23:00	1	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	3	1	1	1	1	1	1
	1057	14	FEB	00:00	2	3	2	3	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1
	1058	14	FEB	01:00	1	3	2	3	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1
	1059	14	FEB	02:00	1	3	2	3	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1
	1060	14	FEB	03:00	1	3	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1
	1061	14	FEB	04:00	1	3	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	3	2	1	1	1	1	1	1
