system	group	is	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD IS Sys.	LOLP IS Sys.	ENS IS
	2465	11	OCT	16:00	0.33	100.00	869705
	2466	11	OCT	17:00	0.33	100.00	879481
	2467	11	OCT	18:00	0.33	100.00	917587
	2468	11	OCT	19:00	0.33	100.00	961549
	2469	11	OCT	20:00	0.33	100.00	915202
	2470	11	OCT	21:00	0.33	100.00	861684
	2471	11	OCT	22:00	0.33	100.00	861205
	2472	11	OCT	23:00	0.33	100.00	857438
	2473	12	OCT	00:00	0.33	100.00	804459
	2474	12	OCT	01:00	0.33	100.00	775545
	2475	12	OCT	02:00	0.33	100.00	754853
	2476	12	OCT	03:00	0.33	100.00	725288
	2477	12	OCT	04:00	0.33	100.00	719785
	2478	12	OCT	05:00	0.33	100.00	748648
	2479	12	OCT	06:00	0.33	100.00	825975
	2480	12	OCT	07:00	0.33	100.00	899678
	2481	12	OCT	08:00	0.33	100.00	903490
	2482	12	OCT	09:00	0.33	100.00	906200
	2483	12	OCT	10:00	0.33	100.00	902257
	2484	12	OCT	11:00	0.33	100.00	906795
	2485	12	OCT	12:00	0.33	100.00	900601
	2486	12	OCT	13:00	0.33	100.00	885742
	2487	12	OCT	14:00	0.33	100.00	877662
	2488	12	OCT	15:00	0.33	100.00	862695
	2489	12	OCT	16:00	0.33	100.00	858028
	2490	12	OCT	17:00	0.33	100.00	865152
	2491	12	OCT	18:00	0.33	100.00	899615
	2492	12	OCT	19:00	0.33	100.00	939515
	2493	12	OCT	20:00	0.33	100.00	891635
	2494	12	OCT	21:00	0.33	100.00	838069
	2495	12	OCT	22:00	0.33	100.00	837247
	2496	12	OCT	23:00	0.33	100.00	830062
	2497	13	OCT	00:00	0.33	100.00	773370
	2498	13	OCT	01:00	0.33	100.00	742303
	2499	13	OCT	02:00	0.33	100.00	719787
	2500	13	OCT	03:00	0.33	100.00	691046
	2501	13	OCT	04:00	0.33	100.00	689043
	2502	13	OCT	05:00	0.33	100.00	722606
	2503	13	OCT	06:00	0.33	100.00	803185
	2504	13	OCT	07:00	0.33	100.00	885251
	2505	13	OCT	08:00	0.33	100.00	889646
	2506	13	OCT	09:00	0.33	100.00	892472
	2507	13	OCT	10:00	0.33	100.00	886510
	2508	13	OCT	11:00	0.33	100.00	885528
	2509	13	OCT	12:00	0.33	100.00	879531
	2510	13	OCT	13:00	0.33	100.00	860058
	2511	13	OCT	14:00	0.33	100.00	846494
	2512	13	OCT	15:00	0.33	100.00	830038
	2513	13	OCT	16:00	0.33	100.00	822376
	2514	13	OCT	17:00	0.33	100.00	831078
	2515	13	OCT	18:00	0.33	100.00	859006
	2516	13	OCT	19:00	0.33	100.00	894627
	2517	13	OCT	20:00	0.33	100.00	854133
	2518	13	OCT	21:00	0.33	100.00	810075
	2519	13	OCT	22:00	0.33	100.00	815880
	2520	13	OCT	23:00	0.33	100.00	812640
	2521	14	OCT	00:00	0.33	100.00	757444
	2522	14	OCT	01:00	0.33	100.00	723625
	2523	14	OCT	02:00	0.33	100.00	698336
	2524	14	OCT	03:00	0.33	100.00	664171
	2525	14	OCT	04:00	0.33	100.00	653397
	2526	14	OCT	05:00	0.33	100.00	660570
	2527	14	OCT	06:00	0.33	100.00	684896
	2528	14	OCT	07:00	0.33	100.00	713925
	2529	14	OCT	08:00	0.33	100.00	739265
	2530	14	OCT	09:00	0.33	100.00	774825
	2531	14	OCT	10:00	0.33	100.00	784375
	2532	14	OCT	11:00	0.33	100.00	793343
	2533	14	OCT	12:00	0.33	100.00	813178
	2534	14	OCT	13:00	0.33	100.00	789348
	2535	14	OCT	14:00	0.33	100.00	769358
	2536	14	OCT	15:00	0.33	100.00	749599
	2537	14	OCT	16:00	0.33	100.00	744585
	2538	14	OCT	17:00	0.33	100.00	754638
	2539	14	OCT	18:00	0.33	100.00	788776
	2540	14	OCT	19:00	0.33	100.00	833573
	2541	14	OCT	20:00	0.33	100.00	802408
	2542	14	OCT	21:00	0.33	100.00	766273
	2543	14	OCT	22:00	0.33	100.00	785523
	2544	14	OCT	23:00	0.33	100.00	795514
	2545	15	OCT	00:00	0.33	100.00	751066
	2546	15	OCT	01:00	0.33	100.00	719661
	2547	15	OCT	02:00	0.33	100.00	689858
	2548	15	OCT	03:00	0.33	100.00	652252
	2549	15	OCT	04:00	0.33	100.00	633760
	2550	15	OCT	05:00	0.33	100.00	631401
	2551	15	OCT	06:00	0.33	100.00	643598
	2552	15	OCT	07:00	0.33	100.00	657365
	2553	15	OCT	08:00	0.33	100.00	672792
	2554	15	OCT	09:00	0.33	100.00	709769
	2555	15	OCT	10:00	0.33	100.00	733711
	2556	15	OCT	11:00	0.33	100.00	752068
	2557	15	OCT	12:00	0.33	100.00	776294
	2558	15	OCT	13:00	0.33	100.00	746877
	2559	15	OCT	14:00	0.33	100.00	720430
	2560	15	OCT	15:00	0.33	100.00	706192
	2561	15	OCT	16:00	0.33	100.00	708202
	2562	15	OCT	17:00	0.33	100.00	728185
	2563	15	OCT	18:00	0.33	100.00	778412
	2564	15	OCT	19:00	0.33	100.00	839664
	2565	15	OCT	20:00	0.33	100.00	821028
	2566	15	OCT	21:00	0.33	100.00	785059
	2567	15	OCT	22:00	0.33	100.00	793931
	2568	15	OCT	23:00	0.33	100.00	794615
	2569	16	OCT	00:00	0.33	100.00	751398
	2570	16	OCT	01:00	0.33	100.00	725864
	2571	16	OCT	02:00	0.33	100.00	706284
	2572	16	OCT	03:00	0.33	100.00	676926
	2573	16	OCT	04:00	0.33	100.00	677557
	2574	16	OCT	05:00	0.33	100.00	719169
	2575	16	OCT	06:00	0.33	100.00	809147
	2576	16	OCT	07:00	0.33	100.00	897563
	2577	16	OCT	08:00	0.33	100.00	915870
	2578	16	OCT	09:00	0.33	100.00	931894
	2579	16	OCT	10:00	0.33	100.00	932134
	2580	16	OCT	11:00	0.33	100.00	937464
	2581	16	OCT	12:00	0.33	100.00	936780
	2582	16	OCT	13:00	0.33	100.00	926583
	2583	16	OCT	14:00	0.33	100.00	915448
	2584	16	OCT	15:00	0.33	100.00	900464
	2585	16	OCT	16:00	0.33	100.00	894340
	2586	16	OCT	17:00	0.33	100.00	897969
	2587	16	OCT	18:00	0.33	100.00	940271
	2588	16	OCT	19:00	0.33	100.00	989114
	2589	16	OCT	20:00	0.33	100.00	936850
	2590	16	OCT	21:00	0.33	100.00	879516
	2591	16	OCT	22:00	0.33	100.00	881012
	2592	16	OCT	23:00	0.33	100.00	878023
	2593	17	OCT	00:00	0.33	100.00	834559
	2594	17	OCT	01:00	0.33	100.00	805387
	2595	17	OCT	02:00	0.33	100.00	784987
	2596	17	OCT	03:00	0.33	100.00	756365
	2597	17	OCT	04:00	0.33	100.00	754287
	2598	17	OCT	05:00	0.33	100.00	790067
	2599	17	OCT	06:00	0.33	100.00	875590
	2600	17	OCT	07:00	0.33	100.00	961037
	2601	17	OCT	08:00	0.33	100.00	974044
	2602	17	OCT	09:00	0.33	100.00	974017
	2603	17	OCT	10:00	0.33	100.00	965099
	2604	17	OCT	11:00	0.33	100.00	962692
	2605	17	OCT	12:00	0.33	100.00	952809
	2606	17	OCT	13:00	0.33	100.00	938744
	2607	17	OCT	14:00	0.33	100.00	928765
	2608	17	OCT	15:00	0.33	100.00	913944
	2609	17	OCT	16:00	0.33	100.00	909404
	2610	17	OCT	17:00	0.33	100.00	917171
	2611	17	OCT	18:00	0.33	100.00	957425
	2612	17	OCT	19:00	0.33	100.00	1003560
	2613	17	OCT	20:00	0.33	100.00	943174
	2614	17	OCT	21:00	0.33	100.00	885447
	2615	17	OCT	22:00	0.33	100.00	885049
	2616	17	OCT	23:00	0.33	100.00	878489
	2617	18	OCT	00:00	0.33	100.00	824193
	2618	18	OCT	01:00	0.33	100.00	794052
	2619	18	OCT	02:00	0.33	100.00	772805
	2620	18	OCT	03:00	0.33	100.00	744692
	2621	18	OCT	04:00	0.33	100.00	743329
	2622	18	OCT	05:00	0.33	100.00	778633
	2623	18	OCT	06:00	0.33	100.00	862361
	2624	18	OCT	07:00	0.33	100.00	946132
	2625	18	OCT	08:00	0.33	100.00	958382
	2626	18	OCT	09:00	0.33	100.00	959596
	2627	18	OCT	10:00	0.33	100.00	954849
	2628	18	OCT	11:00	0.33	100.00	957430
	2629	18	OCT	12:00	0.33	100.00	950589
	2630	18	OCT	13:00	0.33	100.00	936972
	2631	18	OCT	14:00	0.33	100.00	925693
	2632	18	OCT	15:00	0.33	100.00	910015
	2633	18	OCT	16:00	0.33	100.00	904881
	2634	18	OCT	17:00	0.33	100.00	911876
	2635	18	OCT	18:00	0.33	100.00	953086
	2636	18	OCT	19:00	0.33	100.00	998305
	2637	18	OCT	20:00	0.33	100.00	940039
	2638	18	OCT	21:00	0.33	100.00	884624
	2639	18	OCT	22:00	0.33	100.00	886439
	2640	18	OCT	23:00	0.33	100.00	884269
	2641	19	OCT	00:00	0.33	100.00	833853
	2642	19	OCT	01:00	0.33	100.00	806746
	2643	19	OCT	02:00	0.33	100.00	786749
	2644	19	OCT	03:00	0.33	100.00	756937
	2645	19	OCT	04:00	0.33	100.00	752332
	2646	19	OCT	05:00	0.33	100.00	785713
	2647	19	OCT	06:00	0.33	100.00	868499
	2648	19	OCT	07:00	0.33	100.00	951509
	2649	19	OCT	08:00	0.33	100.00	964187
	2650	19	OCT	09:00	0.33	100.00	967166
	2651	19	OCT	10:00	0.33	100.00	959716
	2652	19	OCT	11:00	0.33	100.00	959143
	2653	19	OCT	12:00	0.33	100.00	950746
	2654	19	OCT	13:00	0.33	100.00	936115
	2655	19	OCT	14:00	0.33	100.00	925967
	2656	19	OCT	15:00	0.33	100.00	911637
	2657	19	OCT	16:00	0.33	100.00	908328
	2658	19	OCT	17:00	0.33	100.00	916660
	2659	19	OCT	18:00	0.33	100.00	958430
	2660	19	OCT	19:00	0.33	100.00	1004092
	2661	19	OCT	20:00	0.33	100.00	946130
	2662	19	OCT	21:00	0.33	100.00	890357
	2663	19	OCT	22:00	0.33	100.00	890528
	2664	19	OCT	23:00	0.33	100.00	885670
	2665	20	OCT	00:00	0.33	100.00	827725
	2666	20	OCT	01:00	0.33	100.00	795902
	2667	20	OCT	02:00	0.33	100.00	772230
	2668	20	OCT	03:00	0.33	100.00	739447
	2669	20	OCT	04:00	0.33	100.00	733540
	2670	20	OCT	05:00	0.33	100.00	765497
	2671	20	OCT	06:00	0.33	100.00	848213
	2672	20	OCT	07:00	0.33	100.00	933948
	2673	20	OCT	08:00	0.33	100.00	947638
	2674	20	OCT	09:00	0.33	100.00	951207
	2675	20	OCT	10:00	0.33	100.00	944685
	2676	20	OCT	11:00	0.33	100.00	944308
	2677	20	OCT	12:00	0.33	100.00	939141
	2678	20	OCT	13:00	0.33	100.00	924284
	2679	20	OCT	14:00	0.33	100.00	908645
	2680	20	OCT	15:00	0.33	100.00	890160
	2681	20	OCT	16:00	0.33	100.00	882081
	2682	20	OCT	17:00	0.33	100.00	884342
	2683	20	OCT	18:00	0.33	100.00	919034
	2684	20	OCT	19:00	0.33	100.00	955834
	2685	20	OCT	20:00	0.33	100.00	908718
	2686	20	OCT	21:00	0.33	100.00	863052
	2687	20	OCT	22:00	0.33	100.00	868367
	2688	20	OCT	23:00	0.33	100.00	864590
	2689	21	OCT	00:00	0.33	100.00	808999
	2690	21	OCT	01:00	0.33	100.00	773471
	2691	21	OCT	02:00	0.33	100.00	745832
	2692	21	OCT	03:00	0.33	100.00	711479
	2693	21	OCT	04:00	0.33	100.00	697677
	2694	21	OCT	05:00	0.33	100.00	706762
	2695	21	OCT	06:00	0.33	100.00	731960
	2696	21	OCT	07:00	0.33	100.00	766886
	2697	21	OCT	08:00	0.33	100.00	795325
	2698	21	OCT	09:00	0.33	100.00	824112
	2699	21	OCT	10:00	0.33	100.00	829235
	2700	21	OCT	11:00	0.33	100.00	837508
	2701	21	OCT	12:00	0.33	100.00	859676
	2702	21	OCT	13:00	0.33	100.00	835292
	2703	21	OCT	14:00	0.33	100.00	815384
	2704	21	OCT	15:00	0.33	100.00	796869
	2705	21	OCT	16:00	0.33	100.00	795424
	2706	21	OCT	17:00	0.33	100.00	805516
	2707	21	OCT	18:00	0.33	100.00	847231
	2708	21	OCT	19:00	0.33	100.00	885492
	2709	21	OCT	20:00	0.33	100.00	843593
	2710	21	OCT	21:00	0.33	100.00	803653
	2711	21	OCT	22:00	0.33	100.00	820179
	2712	21	OCT	23:00	0.33	100.00	828852
	2713	22	OCT	00:00	0.33	100.00	786658
	2714	22	OCT	01:00	0.33	100.00	755650
	2715	22	OCT	02:00	0.33	100.00	727719
	2716	22	OCT	03:00	0.33	100.00	691848
	2717	22	OCT	04:00	0.33	100.00	675173
	2718	22	OCT	05:00	0.33	100.00	675756
	2719	22	OCT	06:00	0.33	100.00	689348
	2720	22	OCT	07:00	0.33	100.00	708377
	2721	22	OCT	08:00	0.33	100.00	726387
	2722	22	OCT	09:00	0.33	100.00	757449
	2723	22	OCT	10:00	0.33	100.00	776951
	2724	22	OCT	11:00	0.33	100.00	791081
	2725	22	OCT	12:00	0.33	100.00	810606
	2726	22	OCT	13:00	0.33	100.00	774656
	2727	22	OCT	14:00	0.33	100.00	743442
	2728	22	OCT	15:00	0.33	100.00	721829
	2729	22	OCT	16:00	0.33	100.00	719210
	2730	22	OCT	17:00	0.33	100.00	738467
	2731	22	OCT	18:00	0.33	100.00	789098
	2732	22	OCT	19:00	0.33	100.00	852295
	2733	22	OCT	20:00	0.33	100.00	826757
	2734	22	OCT	21:00	0.33	100.00	789849
	2735	22	OCT	22:00	0.33	100.00	802857
	2736	22	OCT	23:00	0.33	100.00	808056
	2737	23	OCT	00:00	0.33	100.00	766431
	2738	23	OCT	01:00	0.33	100.00	742644
	2739	23	OCT	02:00	0.33	100.00	722811
	2740	23	OCT	03:00	0.33	100.00	695666
	2741	23	OCT	04:00	0.33	100.00	697584
	2742	23	OCT	05:00	0.33	100.00	738335
	2743	23	OCT	06:00	0.33	100.00	815900
	2744	23	OCT	07:00	0.33	100.00	897252
	2745	23	OCT	08:00	0.33	100.00	925098
	2746	23	OCT	09:00	0.33	100.00	933839
	2747	23	OCT	10:00	0.33	100.00	931600
	2748	23	OCT	11:00	0.33	100.00	933502
	2749	23	OCT	12:00	0.33	100.00	928342
	2750	23	OCT	13:00	0.33	100.00	914270
	2751	23	OCT	14:00	0.33	100.00	900000
	2752	23	OCT	15:00	0.33	100.00	880908
	2753	23	OCT	16:00	0.33	100.00	873735
	2754	23	OCT	17:00	0.33	100.00	879842
	2755	23	OCT	18:00	0.33	100.00	929571
	2756	23	OCT	19:00	0.33	100.00	975001
	2757	23	OCT	20:00	0.33	100.00	915723
	2758	23	OCT	21:00	0.33	100.00	860566
	2759	23	OCT	22:00	0.33	100.00	865394
	2760	23	OCT	23:00	0.33	100.00	866391
	2761	24	OCT	00:00	0.33	100.00	821696
	2762	24	OCT	01:00	0.33	100.00	795449
	2763	24	OCT	02:00	0.33	100.00	775958
	2764	24	OCT	03:00	0.33	100.00	746190
	2765	24	OCT	04:00	0.33	100.00	743602
	2766	24	OCT	05:00	0.33	100.00	779327
	2767	24	OCT	06:00	0.33	100.00	853042
	2768	24	OCT	07:00	0.33	100.00	935013
	2769	24	OCT	08:00	0.33	100.00	965023
	2770	24	OCT	09:00	0.33	100.00	973643
	2771	24	OCT	10:00	0.33	100.00	969043
	2772	24	OCT	11:00	0.33	100.00	968177
	2773	24	OCT	12:00	0.33	100.00	957900
	2774	24	OCT	13:00	0.33	100.00	941463
	2775	24	OCT	14:00	0.33	100.00	927187
	2776	24	OCT	15:00	0.33	100.00	909593
	2777	24	OCT	16:00	0.33	100.00	904719
	2778	24	OCT	17:00	0.33	100.00	913217
	2779	24	OCT	18:00	0.33	100.00	966947
	2780	24	OCT	19:00	0.33	100.00	1008293
	2781	24	OCT	20:00	0.33	100.00	950906
	2782	24	OCT	21:00	0.33	100.00	899052
	2783	24	OCT	22:00	0.33	100.00	904536
	2784	24	OCT	23:00	0.33	100.00	904007
	2785	25	OCT	00:00	0.33	100.00	851160
	2786	25	OCT	01:00	0.33	100.00	821596
	2787	25	OCT	02:00	0.33	100.00	799450
	2788	25	OCT	03:00	0.33	100.00	766750
	2789	25	OCT	04:00	0.33	100.00	761347
	2790	25	OCT	05:00	0.33	100.00	794644
	2791	25	OCT	06:00	0.33	100.00	864968
	2792	25	OCT	07:00	0.33	100.00	942966
	2793	25	OCT	08:00	0.33	100.00	969996
	2794	25	OCT	09:00	0.33	100.00	980296
	2795	25	OCT	10:00	0.33	100.00	977698
	2796	25	OCT	11:00	0.33	100.00	980733
	2797	25	OCT	12:00	0.33	100.00	973041
	2798	25	OCT	13:00	0.33	100.00	956575
	2799	25	OCT	14:00	0.33	100.00	940030
	2800	25	OCT	15:00	0.33	100.00	918701
	2801	25	OCT	16:00	0.33	100.00	910228
	2802	25	OCT	17:00	0.33	100.00	913719
	2803	25	OCT	18:00	0.33	100.00	964970
	2804	25	OCT	19:00	0.33	100.00	1003128
	2805	25	OCT	20:00	0.33	100.00	945319
	2806	25	OCT	21:00	0.33	100.00	892165
	2807	25	OCT	22:00	0.33	100.00	894635
	2808	25	OCT	23:00	0.33	100.00	891467
	2809	26	OCT	00:00	0.33	100.00	837196
	2810	26	OCT	01:00	0.33	100.00	805936
	2811	26	OCT	02:00	0.33	100.00	783263
	2812	26	OCT	03:00	0.33	100.00	750276
	2813	26	OCT	04:00	0.33	100.00	744321
	2814	26	OCT	05:00	0.33	100.00	775787
	2815	26	OCT	06:00	0.33	100.00	843987
	2816	26	OCT	07:00	0.33	100.00	918512
	2817	26	OCT	08:00	0.33	100.00	940109
	2818	26	OCT	09:00	0.33	100.00	944666
	2819	26	OCT	10:00	0.33	100.00	938792
	2820	26	OCT	11:00	0.33	100.00	940668
	2821	26	OCT	12:00	0.33	100.00	933667
	2822	26	OCT	13:00	0.33	100.00	919769
	2823	26	OCT	14:00	0.33	100.00	908656
	2824	26	OCT	15:00	0.33	100.00	894195
	2825	26	OCT	16:00	0.33	100.00	890598
	2826	26	OCT	17:00	0.33	100.00	898848
	2827	26	OCT	18:00	0.33	100.00	946958
	2828	26	OCT	19:00	0.33	100.00	979177
	2829	26	OCT	20:00	0.33	100.00	920502
	2830	26	OCT	21:00	0.33	100.00	869876
	2831	26	OCT	22:00	0.33	100.00	874536
	2832	26	OCT	23:00	0.33	100.00	874152
	2833	27	OCT	00:00	0.33	100.00	826640
	2834	27	OCT	01:00	0.33	100.00	797061
	2835	27	OCT	02:00	0.33	100.00	777640
	2836	27	OCT	03:00	0.33	100.00	747243
	2837	27	OCT	04:00	0.33	100.00	744294
	2838	27	OCT	05:00	0.33	100.00	777220
	2839	27	OCT	06:00	0.33	100.00	845805
	2840	27	OCT	07:00	0.33	100.00	921942
	2841	27	OCT	08:00	0.33	100.00	949840
	2842	27	OCT	09:00	0.33	100.00	956159
	2843	27	OCT	10:00	0.33	100.00	952753
	2844	27	OCT	11:00	0.33	100.00	953175
	2845	27	OCT	12:00	0.33	100.00	949325
	2846	27	OCT	13:00	0.33	100.00	930354
	2847	27	OCT	14:00	0.33	100.00	912318
	2848	27	OCT	15:00	0.33	100.00	892426
	2849	27	OCT	16:00	0.33	100.00	884540
	2850	27	OCT	17:00	0.33	100.00	893887
	2851	27	OCT	18:00	0.33	100.00	939986
	2852	27	OCT	19:00	0.33	100.00	963776
	2853	27	OCT	20:00	0.33	100.00	911393
	2854	27	OCT	21:00	0.33	100.00	865989
	2855	27	OCT	22:00	0.33	100.00	872233
	2856	27	OCT	23:00	0.33	100.00	871405
	2857	28	OCT	00:00	0.33	100.00	817711
	2858	28	OCT	01:00	0.33	100.00	785230
	2859	28	OCT	02:00	0.33	100.00	756880
	2860	28	OCT	03:00	0.33	100.00	720516
	2861	28	OCT	04:00	0.33	100.00	705165
	2862	28	OCT	05:00	0.33	100.00	711077
	2863	28	OCT	06:00	0.33	100.00	733875
	2864	28	OCT	07:00	0.33	100.00	767633
	2865	28	OCT	08:00	0.33	100.00	793628
	2866	28	OCT	09:00	0.33	100.00	817406
	2867	28	OCT	10:00	0.33	100.00	821771
	2868	28	OCT	11:00	0.33	100.00	825601
	2869	28	OCT	12:00	0.33	100.00	841618
	2870	28	OCT	13:00	0.33	100.00	811527
	2871	28	OCT	14:00	0.33	100.00	788688
	2872	28	OCT	15:00	0.33	100.00	769070
	2873	28	OCT	16:00	0.33	100.00	766400
	2874	28	OCT	17:00	0.33	100.00	779632
	2875	28	OCT	18:00	0.33	100.00	830526
	2876	28	OCT	19:00	0.33	100.00	861887
	2877	28	OCT	20:00	0.33	100.00	818573
	2878	28	OCT	21:00	0.33	100.00	783548
	2879	28	OCT	22:00	0.33	100.00	804478
	2880	28	OCT	23:00	0.33	100.00	818216
	2881	29	OCT	00:00	0.33	100.00	779511
	2882	29	OCT	01:00	0.33	100.00	753742
	2883	29	OCT	02:00	0.33	100.00	687364
	2884	29	OCT	03:00	0.33	100.00	674019
	2885	29	OCT	04:00	0.33	100.00	671477
	2886	29	OCT	05:00	0.33	100.00	682289
	2887	29	OCT	06:00	0.33	100.00	701698
	2888	29	OCT	07:00	0.33	100.00	715651
	2889	29	OCT	08:00	0.33	100.00	746475
	2890	29	OCT	09:00	0.33	100.00	770329
	2891	29	OCT	10:00	0.33	100.00	778390
	2892	29	OCT	11:00	0.33	100.00	789091
	2893	29	OCT	12:00	0.33	100.00	803639
	2894	29	OCT	13:00	0.33	100.00	765032
	2895	29	OCT	14:00	0.33	100.00	735918
	2896	29	OCT	15:00	0.33	100.00	721687
	2897	29	OCT	16:00	0.33	100.00	723920
	2898	29	OCT	17:00	0.33	100.00	770439
	2899	29	OCT	18:00	0.33	100.00	832302
	2900	29	OCT	19:00	0.33	100.00	833714
	2901	29	OCT	20:00	0.33	100.00	806977
	2902	29	OCT	21:00	0.33	100.00	781506
	2903	29	OCT	22:00	0.33	100.00	800246
	2904	29	OCT	23:00	0.33	100.00	807890
	2905	30	OCT	00:00	0.33	100.00	773736
	2906	30	OCT	01:00	0.33	100.00	750622
	2907	30	OCT	02:00	0.33	100.00	732068
	2908	30	OCT	03:00	0.33	100.00	707292
	2909	30	OCT	04:00	0.33	100.00	712542
	2910	30	OCT	05:00	0.33	100.00	759373
	2911	30	OCT	06:00	0.33	100.00	837680
	2912	30	OCT	07:00	0.33	100.00	896210
	2913	30	OCT	08:00	0.33	100.00	933414
	2914	30	OCT	09:00	0.33	100.00	950491
	2915	30	OCT	10:00	0.33	100.00	947191
	2916	30	OCT	11:00	0.33	100.00	949727
	2917	30	OCT	12:00	0.33	100.00	946475
	2918	30	OCT	13:00	0.33	100.00	929960
	2919	30	OCT	14:00	0.33	100.00	919945
	2920	30	OCT	15:00	0.33	100.00	910034
	2921	30	OCT	16:00	0.33	100.00	912703
	2922	30	OCT	17:00	0.33	100.00	961929
	2923	30	OCT	18:00	0.33	100.00	1022259
	2924	30	OCT	19:00	0.33	100.00	998934
	2925	30	OCT	20:00	0.33	100.00	937912
	2926	30	OCT	21:00	0.33	100.00	887986
	2927	30	OCT	22:00	0.33	100.00	894386
	2928	30	OCT	23:00	0.33	100.00	891782
	2929	31	OCT	00:00	0.33	100.00	824262
	2930	31	OCT	01:00	0.33	100.00	795186
	2931	31	OCT	02:00	0.33	100.00	772257
	2932	31	OCT	03:00	0.33	100.00	740810
	2933	31	OCT	04:00	0.33	100.00	735918
	2934	31	OCT	05:00	0.33	100.00	760097
	2935	31	OCT	06:00	0.33	100.00	803974
	2936	31	OCT	07:00	0.33	100.00	838842
	2937	31	OCT	08:00	0.33	100.00	869318
	2938	31	OCT	09:00	0.33	100.00	881980
	2939	31	OCT	10:00	0.33	100.00	877111
	2940	31	OCT	11:00	0.33	100.00	878880
	2941	31	OCT	12:00	0.33	100.00	891246
	2942	31	OCT	13:00	0.33	100.00	868261
	2943	31	OCT	14:00	0.33	100.00	851379
	2944	31	OCT	15:00	0.33	100.00	835939
	2945	31	OCT	16:00	0.33	100.00	838065
	2946	31	OCT	17:00	0.33	100.00	888854
	2947	31	OCT	18:00	0.33	100.00	937703
	2948	31	OCT	19:00	0.33	100.00	918676
	2949	31	OCT	20:00	0.33	100.00	868554
	2950	31	OCT	21:00	0.33	100.00	832274
	2951	31	OCT	22:00	0.33	100.00	851523
	2952	31	OCT	23:00	0.33	100.00	859719
	2953	01	NOV	00:00	0.33	100.00	782475
	2954	01	NOV	01:00	0.33	100.00	753597
	2955	01	NOV	02:00	0.33	100.00	725843
	2956	01	NOV	03:00	0.33	100.00	688254
	2957	01	NOV	04:00	0.33	100.00	672311
	2958	01	NOV	05:00	0.33	100.00	674635
	2959	01	NOV	06:00	0.33	100.00	688071
	2960	01	NOV	07:00	0.33	100.00	696356
	2961	01	NOV	08:00	0.33	100.00	720870
	2962	01	NOV	09:00	0.33	100.00	742628
	2963	01	NOV	10:00	0.33	100.00	753871
	2964	01	NOV	11:00	0.33	100.00	768463
	2965	01	NOV	12:00	0.33	100.00	791260
	2966	01	NOV	13:00	0.33	100.00	758859
	2967	01	NOV	14:00	0.33	100.00	733719
	2968	01	NOV	15:00	0.33	100.00	722507
	2969	01	NOV	16:00	0.33	100.00	730040
	2970	01	NOV	17:00	0.33	100.00	786594
	2971	01	NOV	18:00	0.33	100.00	842315
	2972	01	NOV	19:00	0.33	100.00	842250
	2973	01	NOV	20:00	0.33	100.00	807555
	2974	01	NOV	21:00	0.33	100.00	777837
	2975	01	NOV	22:00	0.33	100.00	794520
	2976	01	NOV	23:00	0.33	100.00	802177
	2977	02	NOV	00:00	0.33	100.00	751157
	2978	02	NOV	01:00	0.33	100.00	727717
	2979	02	NOV	02:00	0.33	100.00	707083
	2980	02	NOV	03:00	0.33	100.00	679913
	2981	02	NOV	04:00	0.33	100.00	683380
	2982	02	NOV	05:00	0.33	100.00	729963
	2983	02	NOV	06:00	0.33	100.00	807506
	2984	02	NOV	07:00	0.33	100.00	866744
	2985	02	NOV	08:00	0.33	100.00	903703
	2986	02	NOV	09:00	0.33	100.00	917261
	2987	02	NOV	10:00	0.33	100.00	914642
	2988	02	NOV	11:00	0.33	100.00	920281
	2989	02	NOV	12:00	0.33	100.00	919535
	2990	02	NOV	13:00	0.33	100.00	904418
	2991	02	NOV	14:00	0.33	100.00	895735
	2992	02	NOV	15:00	0.33	100.00	886179
	2993	02	NOV	16:00	0.33	100.00	890498
	2994	02	NOV	17:00	0.33	100.00	940454
	2995	02	NOV	18:00	0.33	100.00	1003434
	2996	02	NOV	19:00	0.33	100.00	983702
	2997	02	NOV	20:00	0.33	100.00	922793
	2998	02	NOV	21:00	0.33	100.00	872585
	2999	02	NOV	22:00	0.33	100.00	877218
	3000	02	NOV	23:00	0.33	100.00	874169
	3001	03	NOV	00:00	0.33	100.00	834197
	3002	03	NOV	01:00	0.33	100.00	808822
	3003	03	NOV	02:00	0.33	100.00	785365
	3004	03	NOV	03:00	0.33	100.00	754584
	3005	03	NOV	04:00	0.33	100.00	753155
	3006	03	NOV	05:00	0.33	100.00	788084
	3007	03	NOV	06:00	0.33	100.00	868541
	3008	03	NOV	07:00	0.33	100.00	932907
	3009	03	NOV	08:00	0.33	100.00	942761
	3010	03	NOV	09:00	0.33	100.00	939478
	3011	03	NOV	10:00	0.33	100.00	932531
	3012	03	NOV	11:00	0.33	100.00	933150
	3013	03	NOV	12:00	0.33	100.00	930944
	3014	03	NOV	13:00	0.33	100.00	902958
	3015	03	NOV	14:00	0.33	100.00	889024
	3016	03	NOV	15:00	0.33	100.00	878357
	3017	03	NOV	16:00	0.33	100.00	881839
	3018	03	NOV	17:00	0.33	100.00	942706
	3019	03	NOV	18:00	0.33	100.00	1000340
	3020	03	NOV	19:00	0.33	100.00	992168
	3021	03	NOV	20:00	0.33	100.00	933049
