system	group	cn	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD CN Sys.	LOLP CN Sys.	ENS CN
	1991	21	SEP	22:00	0.33	100.00	853395
	1992	21	SEP	23:00	0.33	100.00	849375
	1993	22	SEP	00:00	0.33	100.00	796508
	1994	22	SEP	01:00	0.33	100.00	768351
	1995	22	SEP	02:00	0.33	100.00	745786
	1996	22	SEP	03:00	0.33	100.00	718730
	1997	22	SEP	04:00	0.33	100.00	714681
	1998	22	SEP	05:00	0.33	100.00	746294
	1999	22	SEP	06:00	0.33	100.00	826191
	2000	22	SEP	07:00	0.33	100.00	889333
	2001	22	SEP	08:00	0.33	100.00	908564
	2002	22	SEP	09:00	0.33	100.00	922552
	2003	22	SEP	10:00	0.33	100.00	923126
	2004	22	SEP	11:00	0.33	100.00	923193
	2005	22	SEP	12:00	0.33	100.00	916792
	2006	22	SEP	13:00	0.33	100.00	895605
	2007	22	SEP	14:00	0.33	100.00	884581
	2008	22	SEP	15:00	0.33	100.00	865825
	2009	22	SEP	16:00	0.33	100.00	851236
	2010	22	SEP	17:00	0.33	100.00	855591
	2011	22	SEP	18:00	0.33	100.00	877877
	2012	22	SEP	19:00	0.33	100.00	892562
	2013	22	SEP	20:00	0.33	100.00	888784
	2014	22	SEP	21:00	0.33	100.00	846246
	2015	22	SEP	22:00	0.33	100.00	851822
	2016	22	SEP	23:00	0.33	100.00	848218
	2017	23	SEP	00:00	0.33	100.00	793672
	2018	23	SEP	01:00	0.33	100.00	762820
	2019	23	SEP	02:00	0.33	100.00	737109
	2020	23	SEP	03:00	0.33	100.00	702981
	2021	23	SEP	04:00	0.33	100.00	689313
	2022	23	SEP	05:00	0.33	100.00	694687
	2023	23	SEP	06:00	0.33	100.00	715828
	2024	23	SEP	07:00	0.33	100.00	734259
	2025	23	SEP	08:00	0.33	100.00	769258
	2026	23	SEP	09:00	0.33	100.00	804996
	2027	23	SEP	10:00	0.33	100.00	813740
	2028	23	SEP	11:00	0.33	100.00	815777
	2029	23	SEP	12:00	0.33	100.00	827264
	2030	23	SEP	13:00	0.33	100.00	795216
	2031	23	SEP	14:00	0.33	100.00	774692
	2032	23	SEP	15:00	0.33	100.00	754053
	2033	23	SEP	16:00	0.33	100.00	746049
	2034	23	SEP	17:00	0.33	100.00	755635
	2035	23	SEP	18:00	0.33	100.00	784611
	2036	23	SEP	19:00	0.33	100.00	809030
	2037	23	SEP	20:00	0.33	100.00	813653
	2038	23	SEP	21:00	0.33	100.00	782731
	2039	23	SEP	22:00	0.33	100.00	798885
	2040	23	SEP	23:00	0.33	100.00	806400
	2041	24	SEP	00:00	0.33	100.00	763428
	2042	24	SEP	01:00	0.33	100.00	734049
	2043	24	SEP	02:00	0.33	100.00	706237
	2044	24	SEP	03:00	0.33	100.00	671853
	2045	24	SEP	04:00	0.33	100.00	655511
	2046	24	SEP	05:00	0.33	100.00	654021
	2047	24	SEP	06:00	0.33	100.00	664199
	2048	24	SEP	07:00	0.33	100.00	666692
	2049	24	SEP	08:00	0.33	100.00	695044
	2050	24	SEP	09:00	0.33	100.00	734985
	2051	24	SEP	10:00	0.33	100.00	760820
	2052	24	SEP	11:00	0.33	100.00	776845
	2053	24	SEP	12:00	0.33	100.00	796093
	2054	24	SEP	13:00	0.33	100.00	761605
	2055	24	SEP	14:00	0.33	100.00	733684
	2056	24	SEP	15:00	0.33	100.00	711368
	2057	24	SEP	16:00	0.33	100.00	705392
	2058	24	SEP	17:00	0.33	100.00	718848
	2059	24	SEP	18:00	0.33	100.00	757245
	2060	24	SEP	19:00	0.33	100.00	800531
	2061	24	SEP	20:00	0.33	100.00	819125
	2062	24	SEP	21:00	0.33	100.00	786521
	2063	24	SEP	22:00	0.33	100.00	794087
	2064	24	SEP	23:00	0.33	100.00	796692
	2065	25	SEP	00:00	0.33	100.00	752621
	2066	25	SEP	01:00	0.33	100.00	727298
	2067	25	SEP	02:00	0.33	100.00	706415
	2068	25	SEP	03:00	0.33	100.00	678457
	2069	25	SEP	04:00	0.33	100.00	679787
	2070	25	SEP	05:00	0.33	100.00	719585
	2071	25	SEP	06:00	0.33	100.00	806212
	2072	25	SEP	07:00	0.33	100.00	874055
	2073	25	SEP	08:00	0.33	100.00	895026
	2074	25	SEP	09:00	0.33	100.00	911082
	2075	25	SEP	10:00	0.33	100.00	914426
	2076	25	SEP	11:00	0.33	100.00	918310
	2077	25	SEP	12:00	0.33	100.00	916889
	2078	25	SEP	13:00	0.33	100.00	902855
	2079	25	SEP	14:00	0.33	100.00	892519
	2080	25	SEP	15:00	0.33	100.00	872477
	2081	25	SEP	16:00	0.33	100.00	861099
	2082	25	SEP	17:00	0.33	100.00	861706
	2083	25	SEP	18:00	0.33	100.00	890442
	2084	25	SEP	19:00	0.33	100.00	915633
	2085	25	SEP	20:00	0.33	100.00	901949
	2086	25	SEP	21:00	0.33	100.00	848687
	2087	25	SEP	22:00	0.33	100.00	847625
	2088	25	SEP	23:00	0.33	100.00	844315
	2089	26	SEP	00:00	0.33	100.00	799776
	2090	26	SEP	01:00	0.33	100.00	772100
	2091	26	SEP	02:00	0.33	100.00	753384
	2092	26	SEP	03:00	0.33	100.00	727531
	2093	26	SEP	04:00	0.33	100.00	725975
	2094	26	SEP	05:00	0.33	100.00	758909
	2095	26	SEP	06:00	0.33	100.00	837931
	2096	26	SEP	07:00	0.33	100.00	902001
	2097	26	SEP	08:00	0.33	100.00	917872
	2098	26	SEP	09:00	0.33	100.00	927876
	2099	26	SEP	10:00	0.33	100.00	925564
	2100	26	SEP	11:00	0.33	100.00	926151
	2101	26	SEP	12:00	0.33	100.00	919318
	2102	26	SEP	13:00	0.33	100.00	902583
	2103	26	SEP	14:00	0.33	100.00	896403
	2104	26	SEP	15:00	0.33	100.00	878937
	2105	26	SEP	16:00	0.33	100.00	871540
	2106	26	SEP	17:00	0.33	100.00	876562
	2107	26	SEP	18:00	0.33	100.00	907704
	2108	26	SEP	19:00	0.33	100.00	933213
	2109	26	SEP	20:00	0.33	100.00	915140
	2110	26	SEP	21:00	0.33	100.00	859866
	2111	26	SEP	22:00	0.33	100.00	858398
	2112	26	SEP	23:00	0.33	100.00	854606
	2113	27	SEP	00:00	0.33	100.00	801218
	2114	27	SEP	01:00	0.33	100.00	773363
	2115	27	SEP	02:00	0.33	100.00	754422
	2116	27	SEP	03:00	0.33	100.00	726771
	2117	27	SEP	04:00	0.33	100.00	724046
	2118	27	SEP	05:00	0.33	100.00	755441
	2119	27	SEP	06:00	0.33	100.00	832825
	2120	27	SEP	07:00	0.33	100.00	895224
	2121	27	SEP	08:00	0.33	100.00	905649
	2122	27	SEP	09:00	0.33	100.00	912967
	2123	27	SEP	10:00	0.33	100.00	912252
	2124	27	SEP	11:00	0.33	100.00	916900
	2125	27	SEP	12:00	0.33	100.00	911563
	2126	27	SEP	13:00	0.33	100.00	893387
	2127	27	SEP	14:00	0.33	100.00	884563
	2128	27	SEP	15:00	0.33	100.00	865111
	2129	27	SEP	16:00	0.33	100.00	857736
	2130	27	SEP	17:00	0.33	100.00	864199
	2131	27	SEP	18:00	0.33	100.00	896680
	2132	27	SEP	19:00	0.33	100.00	923072
	2133	27	SEP	20:00	0.33	100.00	904536
	2134	27	SEP	21:00	0.33	100.00	848753
	2135	27	SEP	22:00	0.33	100.00	848398
	2136	27	SEP	23:00	0.33	100.00	844356
	2137	28	SEP	00:00	0.33	100.00	791273
	2138	28	SEP	01:00	0.33	100.00	763409
	2139	28	SEP	02:00	0.33	100.00	743693
	2140	28	SEP	03:00	0.33	100.00	716163
	2141	28	SEP	04:00	0.33	100.00	713381
	2142	28	SEP	05:00	0.33	100.00	745119
	2143	28	SEP	06:00	0.33	100.00	824167
	2144	28	SEP	07:00	0.33	100.00	887581
	2145	28	SEP	08:00	0.33	100.00	898004
	2146	28	SEP	09:00	0.33	100.00	903818
	2147	28	SEP	10:00	0.33	100.00	900738
	2148	28	SEP	11:00	0.33	100.00	904531
	2149	28	SEP	12:00	0.33	100.00	900129
	2150	28	SEP	13:00	0.33	100.00	884865
	2151	28	SEP	14:00	0.33	100.00	879738
	2152	28	SEP	15:00	0.33	100.00	863063
	2153	28	SEP	16:00	0.33	100.00	857543
	2154	28	SEP	17:00	0.33	100.00	863592
	2155	28	SEP	18:00	0.33	100.00	893347
	2156	28	SEP	19:00	0.33	100.00	916503
	2157	28	SEP	20:00	0.33	100.00	898080
	2158	28	SEP	21:00	0.33	100.00	844185
	2159	28	SEP	22:00	0.33	100.00	843957
	2160	28	SEP	23:00	0.33	100.00	839317
	2161	29	SEP	00:00	0.33	100.00	786389
	2162	29	SEP	01:00	0.33	100.00	758040
	2163	29	SEP	02:00	0.33	100.00	736781
	2164	29	SEP	03:00	0.33	100.00	708814
	2165	29	SEP	04:00	0.33	100.00	707328
	2166	29	SEP	05:00	0.33	100.00	739398
	2167	29	SEP	06:00	0.33	100.00	818803
	2168	29	SEP	07:00	0.33	100.00	886824
	2169	29	SEP	08:00	0.33	100.00	897317
	2170	29	SEP	09:00	0.33	100.00	909131
	2171	29	SEP	10:00	0.33	100.00	907519
	2172	29	SEP	11:00	0.33	100.00	909452
	2173	29	SEP	12:00	0.33	100.00	906239
	2174	29	SEP	13:00	0.33	100.00	889158
	2175	29	SEP	14:00	0.33	100.00	877768
	2176	29	SEP	15:00	0.33	100.00	858001
	2177	29	SEP	16:00	0.33	100.00	844451
	2178	29	SEP	17:00	0.33	100.00	849953
	2179	29	SEP	18:00	0.33	100.00	871981
	2180	29	SEP	19:00	0.33	100.00	896897
	2181	29	SEP	20:00	0.33	100.00	885675
	2182	29	SEP	21:00	0.33	100.00	840922
	2183	29	SEP	22:00	0.33	100.00	845807
	2184	29	SEP	23:00	0.33	100.00	844326
	2185	30	SEP	00:00	0.33	100.00	792326
	2186	30	SEP	01:00	0.33	100.00	759024
	2187	30	SEP	02:00	0.33	100.00	732821
	2188	30	SEP	03:00	0.33	100.00	700147
	2189	30	SEP	04:00	0.33	100.00	688257
	2190	30	SEP	05:00	0.33	100.00	696317
	2191	30	SEP	06:00	0.33	100.00	724865
	2192	30	SEP	07:00	0.33	100.00	752195
	2193	30	SEP	08:00	0.33	100.00	782732
	2194	30	SEP	09:00	0.33	100.00	814259
	2195	30	SEP	10:00	0.33	100.00	818534
	2196	30	SEP	11:00	0.33	100.00	818811
	2197	30	SEP	12:00	0.33	100.00	830473
	2198	30	SEP	13:00	0.33	100.00	800557
	2199	30	SEP	14:00	0.33	100.00	780548
	2200	30	SEP	15:00	0.33	100.00	759141
	2201	30	SEP	16:00	0.33	100.00	752902
	2202	30	SEP	17:00	0.33	100.00	763541
	2203	30	SEP	18:00	0.33	100.00	794378
	2204	30	SEP	19:00	0.33	100.00	829730
	2205	30	SEP	20:00	0.33	100.00	820945
	2206	30	SEP	21:00	0.33	100.00	785714
	2207	30	SEP	22:00	0.33	100.00	800941
	2208	30	SEP	23:00	0.33	100.00	812931
	2209	01	OCT	00:00	0.33	100.00	760227
	2210	01	OCT	01:00	0.33	100.00	731258
	2211	01	OCT	02:00	0.33	100.00	702195
	2212	01	OCT	03:00	0.33	100.00	666449
	2213	01	OCT	04:00	0.33	100.00	650559
	2214	01	OCT	05:00	0.33	100.00	652729
	2215	01	OCT	06:00	0.33	100.00	667259
	2216	01	OCT	07:00	0.33	100.00	677044
	2217	01	OCT	08:00	0.33	100.00	692107
	2218	01	OCT	09:00	0.33	100.00	718821
	2219	01	OCT	10:00	0.33	100.00	738114
	2220	01	OCT	11:00	0.33	100.00	751087
	2221	01	OCT	12:00	0.33	100.00	769795
	2222	01	OCT	13:00	0.33	100.00	736432
	2223	01	OCT	14:00	0.33	100.00	710818
	2224	01	OCT	15:00	0.33	100.00	691911
	2225	01	OCT	16:00	0.33	100.00	689238
	2226	01	OCT	17:00	0.33	100.00	708478
	2227	01	OCT	18:00	0.33	100.00	753389
	2228	01	OCT	19:00	0.33	100.00	813461
	2229	01	OCT	20:00	0.33	100.00	821357
	2230	01	OCT	21:00	0.33	100.00	787423
	2231	01	OCT	22:00	0.33	100.00	793507
	2232	01	OCT	23:00	0.33	100.00	796869
	2233	02	OCT	00:00	0.33	100.00	752541
	2234	02	OCT	01:00	0.33	100.00	727858
	2235	02	OCT	02:00	0.33	100.00	707422
	2236	02	OCT	03:00	0.33	100.00	681102
	2237	02	OCT	04:00	0.33	100.00	680928
	2238	02	OCT	05:00	0.33	100.00	721883
	2239	02	OCT	06:00	0.33	100.00	806032
	2240	02	OCT	07:00	0.33	100.00	876461
	2241	02	OCT	08:00	0.33	100.00	885132
	2242	02	OCT	09:00	0.33	100.00	891780
	2243	02	OCT	10:00	0.33	100.00	891278
	2244	02	OCT	11:00	0.33	100.00	897402
	2245	02	OCT	12:00	0.33	100.00	895572
	2246	02	OCT	13:00	0.33	100.00	882885
	2247	02	OCT	14:00	0.33	100.00	875625
	2248	02	OCT	15:00	0.33	100.00	860676
	2249	02	OCT	16:00	0.33	100.00	853286
	2250	02	OCT	17:00	0.33	100.00	861213
	2251	02	OCT	18:00	0.33	100.00	896153
	2252	02	OCT	19:00	0.33	100.00	930908
	2253	02	OCT	20:00	0.33	100.00	902875
	2254	02	OCT	21:00	0.33	100.00	847285
	2255	02	OCT	22:00	0.33	100.00	847280
	2256	02	OCT	23:00	0.33	100.00	841257
	2257	03	OCT	00:00	0.33	100.00	795264
	2258	03	OCT	01:00	0.33	100.00	766365
	2259	03	OCT	02:00	0.33	100.00	744716
	2260	03	OCT	03:00	0.33	100.00	716098
	2261	03	OCT	04:00	0.33	100.00	712246
	2262	03	OCT	05:00	0.33	100.00	744898
	2263	03	OCT	06:00	0.33	100.00	824791
	2264	03	OCT	07:00	0.33	100.00	896465
	2265	03	OCT	08:00	0.33	100.00	912017
	2266	03	OCT	09:00	0.33	100.00	924112
	2267	03	OCT	10:00	0.33	100.00	926323
	2268	03	OCT	11:00	0.33	100.00	931585
	2269	03	OCT	12:00	0.33	100.00	924683
	2270	03	OCT	13:00	0.33	100.00	907137
	2271	03	OCT	14:00	0.33	100.00	897592
	2272	03	OCT	15:00	0.33	100.00	880265
	2273	03	OCT	16:00	0.33	100.00	872576
	2274	03	OCT	17:00	0.33	100.00	878338
	2275	03	OCT	18:00	0.33	100.00	911558
	2276	03	OCT	19:00	0.33	100.00	955529
	2277	03	OCT	20:00	0.33	100.00	923326
	2278	03	OCT	21:00	0.33	100.00	868437
	2279	03	OCT	22:00	0.33	100.00	868259
	2280	03	OCT	23:00	0.33	100.00	867379
	2281	04	OCT	00:00	0.33	100.00	814991
	2282	04	OCT	01:00	0.33	100.00	789108
	2283	04	OCT	02:00	0.33	100.00	770648
	2284	04	OCT	03:00	0.33	100.00	744266
	2285	04	OCT	04:00	0.33	100.00	743023
	2286	04	OCT	05:00	0.33	100.00	778140
	2287	04	OCT	06:00	0.33	100.00	861106
	2288	04	OCT	07:00	0.33	100.00	933668
	2289	04	OCT	08:00	0.33	100.00	947683
	2290	04	OCT	09:00	0.33	100.00	954080
	2291	04	OCT	10:00	0.33	100.00	952862
	2292	04	OCT	11:00	0.33	100.00	953908
	2293	04	OCT	12:00	0.33	100.00	942759
	2294	04	OCT	13:00	0.33	100.00	921028
	2295	04	OCT	14:00	0.33	100.00	908097
	2296	04	OCT	15:00	0.33	100.00	886913
	2297	04	OCT	16:00	0.33	100.00	877091
	2298	04	OCT	17:00	0.33	100.00	882538
	2299	04	OCT	18:00	0.33	100.00	915992
	2300	04	OCT	19:00	0.33	100.00	959535
	2301	04	OCT	20:00	0.33	100.00	925450
	2302	04	OCT	21:00	0.33	100.00	868339
	2303	04	OCT	22:00	0.33	100.00	865873
	2304	04	OCT	23:00	0.33	100.00	863151
	2305	05	OCT	00:00	0.33	100.00	808731
	2306	05	OCT	01:00	0.33	100.00	779819
	2307	05	OCT	02:00	0.33	100.00	759357
	2308	05	OCT	03:00	0.33	100.00	731347
	2309	05	OCT	04:00	0.33	100.00	728222
	2310	05	OCT	05:00	0.33	100.00	761277
	2311	05	OCT	06:00	0.33	100.00	843944
	2312	05	OCT	07:00	0.33	100.00	915831
	2313	05	OCT	08:00	0.33	100.00	926051
	2314	05	OCT	09:00	0.33	100.00	929998
	2315	05	OCT	10:00	0.33	100.00	926416
	2316	05	OCT	11:00	0.33	100.00	927584
	2317	05	OCT	12:00	0.33	100.00	917838
	2318	05	OCT	13:00	0.33	100.00	899841
	2319	05	OCT	14:00	0.33	100.00	890515
	2320	05	OCT	15:00	0.33	100.00	875309
	2321	05	OCT	16:00	0.33	100.00	869764
	2322	05	OCT	17:00	0.33	100.00	878562
	2323	05	OCT	18:00	0.33	100.00	911598
	2324	05	OCT	19:00	0.33	100.00	951625
	2325	05	OCT	20:00	0.33	100.00	917740
	2326	05	OCT	21:00	0.33	100.00	862462
	2327	05	OCT	22:00	0.33	100.00	861719
	2328	05	OCT	23:00	0.33	100.00	859991
	2329	06	OCT	00:00	0.33	100.00	810162
	2330	06	OCT	01:00	0.33	100.00	782139
	2331	06	OCT	02:00	0.33	100.00	759345
	2332	06	OCT	03:00	0.33	100.00	730317
	2333	06	OCT	04:00	0.33	100.00	726837
	2334	06	OCT	05:00	0.33	100.00	759632
	2335	06	OCT	06:00	0.33	100.00	838078
	2336	06	OCT	07:00	0.33	100.00	914518
	2337	06	OCT	08:00	0.33	100.00	919936
	2338	06	OCT	09:00	0.33	100.00	921249
	2339	06	OCT	10:00	0.33	100.00	913551
	2340	06	OCT	11:00	0.33	100.00	910572
	2341	06	OCT	12:00	0.33	100.00	903032
	2342	06	OCT	13:00	0.33	100.00	881277
	2343	06	OCT	14:00	0.33	100.00	866696
	2344	06	OCT	15:00	0.33	100.00	849187
	2345	06	OCT	16:00	0.33	100.00	838820
	2346	06	OCT	17:00	0.33	100.00	847587
	2347	06	OCT	18:00	0.33	100.00	874445
	2348	06	OCT	19:00	0.33	100.00	910589
	2349	06	OCT	20:00	0.33	100.00	879449
	2350	06	OCT	21:00	0.33	100.00	832943
	2351	06	OCT	22:00	0.33	100.00	836518
	2352	06	OCT	23:00	0.33	100.00	833727
	2353	07	OCT	00:00	0.33	100.00	779713
	2354	07	OCT	01:00	0.33	100.00	747326
	2355	07	OCT	02:00	0.33	100.00	720871
	2356	07	OCT	03:00	0.33	100.00	687084
	2357	07	OCT	04:00	0.33	100.00	673291
	2358	07	OCT	05:00	0.33	100.00	681117
	2359	07	OCT	06:00	0.33	100.00	705353
	2360	07	OCT	07:00	0.33	100.00	732523
	2361	07	OCT	08:00	0.33	100.00	756144
	2362	07	OCT	09:00	0.33	100.00	783007
	2363	07	OCT	10:00	0.33	100.00	786057
	2364	07	OCT	11:00	0.33	100.00	787652
	2365	07	OCT	12:00	0.33	100.00	801402
	2366	07	OCT	13:00	0.33	100.00	771779
	2367	07	OCT	14:00	0.33	100.00	751607
	2368	07	OCT	15:00	0.33	100.00	731306
	2369	07	OCT	16:00	0.33	100.00	726825
	2370	07	OCT	17:00	0.33	100.00	741021
	2371	07	OCT	18:00	0.33	100.00	773157
	2372	07	OCT	19:00	0.33	100.00	812188
	2373	07	OCT	20:00	0.33	100.00	792796
	2374	07	OCT	21:00	0.33	100.00	761921
	2375	07	OCT	22:00	0.33	100.00	780420
	2376	07	OCT	23:00	0.33	100.00	792202
	2377	08	OCT	00:00	0.33	100.00	752289
	2378	08	OCT	01:00	0.33	100.00	723789
	2379	08	OCT	02:00	0.33	100.00	696493
	2380	08	OCT	03:00	0.33	100.00	662827
	2381	08	OCT	04:00	0.33	100.00	647474
	2382	08	OCT	05:00	0.33	100.00	649615
	2383	08	OCT	06:00	0.33	100.00	663013
	2384	08	OCT	07:00	0.33	100.00	677890
	2385	08	OCT	08:00	0.33	100.00	690708
	2386	08	OCT	09:00	0.33	100.00	718597
	2387	08	OCT	10:00	0.33	100.00	737330
	2388	08	OCT	11:00	0.33	100.00	752090
	2389	08	OCT	12:00	0.33	100.00	771490
	2390	08	OCT	13:00	0.33	100.00	738340
	2391	08	OCT	14:00	0.33	100.00	712370
	2392	08	OCT	15:00	0.33	100.00	695059
	2393	08	OCT	16:00	0.33	100.00	696540
	2394	08	OCT	17:00	0.33	100.00	718567
	2395	08	OCT	18:00	0.33	100.00	764123
	2396	08	OCT	19:00	0.33	100.00	824495
	2397	08	OCT	20:00	0.33	100.00	815225
	2398	08	OCT	21:00	0.33	100.00	779654
	2399	08	OCT	22:00	0.33	100.00	788979
	2400	08	OCT	23:00	0.33	100.00	792797
	2401	09	OCT	00:00	0.33	100.00	750081
	2402	09	OCT	01:00	0.33	100.00	725256
	2403	09	OCT	02:00	0.33	100.00	704607
	2404	09	OCT	03:00	0.33	100.00	675631
	2405	09	OCT	04:00	0.33	100.00	675747
	2406	09	OCT	05:00	0.33	100.00	714041
	2407	09	OCT	06:00	0.33	100.00	800074
	2408	09	OCT	07:00	0.33	100.00	877092
	2409	09	OCT	08:00	0.33	100.00	885467
	2410	09	OCT	09:00	0.33	100.00	893213
	2411	09	OCT	10:00	0.33	100.00	893563
	2412	09	OCT	11:00	0.33	100.00	899568
	2413	09	OCT	12:00	0.33	100.00	895637
	2414	09	OCT	13:00	0.33	100.00	880629
	2415	09	OCT	14:00	0.33	100.00	869844
	2416	09	OCT	15:00	0.33	100.00	853588
	2417	09	OCT	16:00	0.33	100.00	848608
	2418	09	OCT	17:00	0.33	100.00	855918
	2419	09	OCT	18:00	0.33	100.00	891449
	2420	09	OCT	19:00	0.33	100.00	934854
	2421	09	OCT	20:00	0.33	100.00	893677
	2422	09	OCT	21:00	0.33	100.00	840077
	2423	09	OCT	22:00	0.33	100.00	840483
	2424	09	OCT	23:00	0.33	100.00	837879
	2425	10	OCT	00:00	0.33	100.00	792850
	2426	10	OCT	01:00	0.33	100.00	766864
	2427	10	OCT	02:00	0.33	100.00	747436
	2428	10	OCT	03:00	0.33	100.00	720337
	2429	10	OCT	04:00	0.33	100.00	718906
	2430	10	OCT	05:00	0.33	100.00	752039
	2431	10	OCT	06:00	0.33	100.00	831130
	2432	10	OCT	07:00	0.33	100.00	905707
	2433	10	OCT	08:00	0.33	100.00	914024
	2434	10	OCT	09:00	0.33	100.00	919683
	2435	10	OCT	10:00	0.33	100.00	913981
	2436	10	OCT	11:00	0.33	100.00	915380
	2437	10	OCT	12:00	0.33	100.00	907400
	2438	10	OCT	13:00	0.33	100.00	891326
	2439	10	OCT	14:00	0.33	100.00	883398
	2440	10	OCT	15:00	0.33	100.00	868665
	2441	10	OCT	16:00	0.33	100.00	864581
	2442	10	OCT	17:00	0.33	100.00	872207
	2443	10	OCT	18:00	0.33	100.00	910287
	2444	10	OCT	19:00	0.33	100.00	954091
	2445	10	OCT	20:00	0.33	100.00	909840
	2446	10	OCT	21:00	0.33	100.00	857824
	2447	10	OCT	22:00	0.33	100.00	859661
	2448	10	OCT	23:00	0.33	100.00	858119
	2449	11	OCT	00:00	0.33	100.00	806496
	2450	11	OCT	01:00	0.33	100.00	778785
	2451	11	OCT	02:00	0.33	100.00	757997
	2452	11	OCT	03:00	0.33	100.00	729892
	2453	11	OCT	04:00	0.33	100.00	726529
	2454	11	OCT	05:00	0.33	100.00	759684
	2455	11	OCT	06:00	0.33	100.00	839035
	2456	11	OCT	07:00	0.33	100.00	911903
	2457	11	OCT	08:00	0.33	100.00	918294
	2458	11	OCT	09:00	0.33	100.00	923213
	2459	11	OCT	10:00	0.33	100.00	918076
	2460	11	OCT	11:00	0.33	100.00	920974
	2461	11	OCT	12:00	0.33	100.00	911536
	2462	11	OCT	13:00	0.33	100.00	892773
	2463	11	OCT	14:00	0.33	100.00	882962
	2464	11	OCT	15:00	0.33	100.00	868564
	2465	11	OCT	16:00	0.33	100.00	864390
	2466	11	OCT	17:00	0.33	100.00	874132
	2467	11	OCT	18:00	0.33	100.00	912028
	2468	11	OCT	19:00	0.33	100.00	954502
	2469	11	OCT	20:00	0.33	100.00	909639
	2470	11	OCT	21:00	0.33	100.00	856694
	2471	11	OCT	22:00	0.33	100.00	856567
	2472	11	OCT	23:00	0.33	100.00	853761
	2473	12	OCT	00:00	0.33	100.00	802073
	2474	12	OCT	01:00	0.33	100.00	773907
	2475	12	OCT	02:00	0.33	100.00	753462
	2476	12	OCT	03:00	0.33	100.00	724018
	2477	12	OCT	04:00	0.33	100.00	718522
	2478	12	OCT	05:00	0.33	100.00	747171
	2479	12	OCT	06:00	0.33	100.00	823809
	2480	12	OCT	07:00	0.33	100.00	895293
	2481	12	OCT	08:00	0.33	100.00	898454
	2482	12	OCT	09:00	0.33	100.00	901050
	2483	12	OCT	10:00	0.33	100.00	897099
	2484	12	OCT	11:00	0.33	100.00	901639
	2485	12	OCT	12:00	0.33	100.00	895551
	2486	12	OCT	13:00	0.33	100.00	880708
	2487	12	OCT	14:00	0.33	100.00	872650
	2488	12	OCT	15:00	0.33	100.00	857672
	2489	12	OCT	16:00	0.33	100.00	852847
	2490	12	OCT	17:00	0.33	100.00	859826
	2491	12	OCT	18:00	0.33	100.00	894342
	2492	12	OCT	19:00	0.33	100.00	933355
	2493	12	OCT	20:00	0.33	100.00	886318
	2494	12	OCT	21:00	0.33	100.00	833304
	2495	12	OCT	22:00	0.33	100.00	833035
	2496	12	OCT	23:00	0.33	100.00	826891
	2497	13	OCT	00:00	0.33	100.00	771538
	2498	13	OCT	01:00	0.33	100.00	741241
	2499	13	OCT	02:00	0.33	100.00	718979
	2500	13	OCT	03:00	0.33	100.00	690324
	2501	13	OCT	04:00	0.33	100.00	688312
	2502	13	OCT	05:00	0.33	100.00	721780
	2503	13	OCT	06:00	0.33	100.00	801672
	2504	13	OCT	07:00	0.33	100.00	881441
	2505	13	OCT	08:00	0.33	100.00	884747
	2506	13	OCT	09:00	0.33	100.00	887228
	2507	13	OCT	10:00	0.33	100.00	881331
	2508	13	OCT	11:00	0.33	100.00	880409
	2509	13	OCT	12:00	0.33	100.00	874637
	2510	13	OCT	13:00	0.33	100.00	855268
	2511	13	OCT	14:00	0.33	100.00	841903
	2512	13	OCT	15:00	0.33	100.00	825576
	2513	13	OCT	16:00	0.33	100.00	817879
	2514	13	OCT	17:00	0.33	100.00	826269
	2515	13	OCT	18:00	0.33	100.00	854366
	2516	13	OCT	19:00	0.33	100.00	889753
	2517	13	OCT	20:00	0.33	100.00	849630
	2518	13	OCT	21:00	0.33	100.00	806509
	2519	13	OCT	22:00	0.33	100.00	812649
	2520	13	OCT	23:00	0.33	100.00	810205
	2521	14	OCT	00:00	0.33	100.00	755968
	2522	14	OCT	01:00	0.33	100.00	722494
	2523	14	OCT	02:00	0.33	100.00	697360
	2524	14	OCT	03:00	0.33	100.00	663257
	2525	14	OCT	04:00	0.33	100.00	652497
	2526	14	OCT	05:00	0.33	100.00	659639
	2527	14	OCT	06:00	0.33	100.00	683922
	2528	14	OCT	07:00	0.33	100.00	712579
	2529	14	OCT	08:00	0.33	100.00	737534
	2530	14	OCT	09:00	0.33	100.00	772206
	2531	14	OCT	10:00	0.33	100.00	781439
	2532	14	OCT	11:00	0.33	100.00	790367
	2533	14	OCT	12:00	0.33	100.00	810316
	2534	14	OCT	13:00	0.33	100.00	786618
	2535	14	OCT	14:00	0.33	100.00	766766
	2536	14	OCT	15:00	0.33	100.00	747038
	2537	14	OCT	16:00	0.33	100.00	741759
	2538	14	OCT	17:00	0.33	100.00	751193
	2539	14	OCT	18:00	0.33	100.00	785118
	2540	14	OCT	19:00	0.33	100.00	829661
	2541	14	OCT	20:00	0.33	100.00	798655
	2542	14	OCT	21:00	0.33	100.00	763266
	2543	14	OCT	22:00	0.33	100.00	782769
	2544	14	OCT	23:00	0.33	100.00	793314
	2545	15	OCT	00:00	0.33	100.00	749268
	2546	15	OCT	01:00	0.33	100.00	718334
	2547	15	OCT	02:00	0.33	100.00	688801
