system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1681	12	MAR	00:00	257847	257847	57792	165000	321750	26.12	16.30	-0.00	49.92	98	0	98	98	466	707	0	2074	600	600	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1682	12	MAR	01:00	248661	248661	54628	165000	307309	25.13	15.66	-0.00	49.92	98	0	98	98	377	473	0	1555	600	600	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1683	12	MAR	02:00	253783	253783	54270	165000	343250	23.98	14.24	-0.00	41.51	98	0	98	98	291	370	0	941	652	562	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1684	12	MAR	03:00	257798	257798	58507	165000	343250	26.00	13.15	-0.00	49.92	98	0	98	98	184	310	0	878	565	576	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1685	12	MAR	04:00	273406	273406	65483	165000	388899	30.14	12.13	-0.00	49.93	98	0	98	98	210	317	0	858	496	587	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1686	12	MAR	05:00	303159	303159	71900	179699	420449	37.66	7.47	29.75	49.94	98	0	98	98	663	764	0	2058	221	406	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1687	12	MAR	06:00	315606	315606	82072	165000	459899	38.87	9.74	21.56	50.12	98	0	98	98	798	824	0	2074	107	330	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1688	12	MAR	07:00	318765	318765	75166	183599	424649	41.62	9.90	29.75	50.16	98	0	98	98	1004	898	0	2078	46	153	0	553	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1689	12	MAR	08:00	314783	314783	74082	185348	402750	40.92	9.56	29.75	50.12	98	0	98	98	928	885	0	2078	66	219	0	791	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1690	12	MAR	09:00	303820	303820	80334	165000	402750	37.52	11.34	21.56	50.12	98	0	98	98	734	821	0	2074	142	331	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1691	12	MAR	10:00	303239	303239	81627	165000	407869	36.10	15.74	-0.00	50.03	98	0	98	98	776	924	0	2078	301	460	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1692	12	MAR	11:00	299560	299560	79039	165000	402750	34.95	14.28	-0.00	50.03	98	0	98	98	676	822	0	2078	329	493	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1693	12	MAR	12:00	287735	287735	79853	165000	372750	36.03	10.00	21.56	49.97	98	0	98	98	675	783	0	2078	241	430	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1694	12	MAR	13:00	279847	279847	76408	150000	360430	30.52	15.98	-0.00	49.93	98	0	98	98	442	586	0	1603	326	511	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1695	12	MAR	14:00	283420	283420	78803	150000	402750	31.70	15.80	-0.00	49.93	98	0	98	98	584	636	0	1704	316	486	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1696	12	MAR	15:00	311071	311071	78101	180000	440999	38.55	10.42	21.75	49.97	98	0	98	98	852	829	0	2078	190	401	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1697	12	MAR	16:00	334768	334768	83137	204300	502969	43.41	14.27	29.75	79.82	98	0	98	98	1016	907	0	2078	137	343	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1698	12	MAR	17:00	328100	328100	66932	219120	459949	39.27	9.49	29.84	49.97	98	0	98	98	861	816	0	2078	3	9	0	31	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1699	12	MAR	18:00	321892	321892	70159	187470	424249	39.58	8.64	29.84	49.97	98	0	98	98	936	757	0	2078	48	124	0	441	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1700	12	MAR	19:00	293984	293984	65921	180000	402750	36.20	9.45	21.62	49.93	98	0	98	98	633	669	0	1905	178	380	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1701	12	MAR	20:00	300319	300319	77867	180000	402750	37.16	9.34	21.62	49.93	98	0	98	98	601	680	0	1884	279	450	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1702	12	MAR	21:00	292625	292625	77060	180000	402750	33.44	13.18	-0.00	50.12	98	0	98	98	454	523	0	1542	300	520	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1703	12	MAR	22:00	283328	283328	68556	180000	382750	33.44	13.18	-0.00	50.12	98	0	98	98	548	606	0	1748	328	512	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1704	12	MAR	23:00	290598	290598	80405	176069	402750	34.40	13.32	-0.00	50.12	98	0	98	98	520	624	0	2057	281	490	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1705	13	MAR	00:00	294087	294087	74917	180000	412750	35.23	9.41	21.62	49.93	98	0	98	98	415	545	0	1559	271	421	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1706	13	MAR	01:00	287056	287056	81279	179620	417450	29.99	15.81	-0.00	50.12	98	0	98	98	342	328	0	1038	300	520	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1707	13	MAR	02:00	286386	286386	79367	180000	412750	32.72	13.55	0.00	49.93	98	0	98	98	344	353	0	1017	317	495	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1708	13	MAR	03:00	299907	299907	80025	180000	412750	32.74	13.57	0.00	50.12	98	0	98	98	397	417	0	1105	226	425	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1709	13	MAR	04:00	312893	312893	70785	190620	412750	36.90	8.61	29.82	50.12	98	0	98	98	705	566	0	1772	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1710	13	MAR	05:00	342164	342164	81740	204690	487125	41.61	9.87	29.82	50.12	98	0	98	98	1206	849	0	2111	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1711	13	MAR	06:00	357104	357104	71781	248374	487125	43.52	11.58	29.84	69.35	98	0	98	98	1237	780	0	2076	18	58	0	210	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1712	13	MAR	07:00	347032	347032	76281	234024	487125	41.15	11.75	29.82	69.35	98	0	98	98	1114	766	0	2076	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1713	13	MAR	08:00	340078	340078	79444	221574	487125	38.88	8.14	29.82	50.12	98	0	98	98	880	615	0	2076	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1714	13	MAR	09:00	338013	338013	74923	238810	487125	36.66	9.41	29.87	50.12	98	0	98	98	771	671	0	2076	46	152	0	550	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1715	13	MAR	10:00	321058	321058	74165	220630	453020	36.92	8.63	29.82	50.12	98	0	98	98	859	714	0	2076	192	430	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1716	13	MAR	11:00	300250	300250	77984	165000	430770	36.91	8.64	29.75	50.12	98	0	98	98	716	737	0	2076	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1717	13	MAR	12:00	290143	290143	76935	165000	419020	31.95	16.39	-0.00	50.12	98	0	98	98	564	700	0	2076	203	446	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1718	13	MAR	13:00	294077	294077	68294	192990	412750	34.96	8.67	29.75	50.12	98	0	98	98	345	479	0	1651	228	428	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1719	13	MAR	14:00	290919	290919	81894	199260	473550	35.94	8.68	29.86	50.12	98	0	98	98	449	507	0	1478	314	488	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1720	13	MAR	15:00	301213	301213	71626	213380	443842	36.66	9.43	29.75	50.12	98	0	98	98	644	770	0	2076	102	229	0	674	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1721	13	MAR	16:00	321720	321720	66060	225990	449420	35.96	8.67	29.75	50.12	98	0	98	98	716	788	0	2076	35	116	0	420	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1722	13	MAR	17:00	324478	324478	63525	245070	441333	35.96	8.67	29.75	50.12	98	0	98	98	686	569	0	2076	90	216	0	734	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1723	13	MAR	18:00	306652	306652	56988	219300	402750	34.98	8.66	29.75	50.12	98	0	98	98	529	525	0	1851	179	404	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1724	13	MAR	19:00	288497	288497	67049	165000	402750	34.96	8.64	29.75	49.93	98	0	98	98	270	381	0	1029	367	517	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1725	13	MAR	20:00	283858	283858	67345	165000	402750	33.48	13.20	0.00	50.12	98	0	98	98	606	654	0	1874	399	564	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1726	13	MAR	21:00	288913	288913	68412	165000	433400	32.52	12.98	0.00	50.12	98	0	98	98	375	454	0	1315	350	503	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1727	13	MAR	22:00	292498	292498	67645	165000	429700	35.01	8.65	29.87	50.12	98	0	98	98	457	581	0	1906	311	470	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1728	13	MAR	23:00	286517	286517	58434	178410	422592	34.99	8.65	29.87	50.12	98	0	98	98	443	580	0	1845	350	517	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1729	14	MAR	00:00	287284	287284	52487	228600	415946	34.99	8.66	29.81	50.12	98	0	98	98	368	545	0	1946	299	500	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1730	14	MAR	01:00	276277	276277	62959	197040	406256	34.97	8.67	29.75	50.12	98	0	98	98	233	286	0	746	396	508	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1731	14	MAR	02:00	270936	270936	64251	180000	383500	32.46	12.99	0.00	50.12	98	0	98	98	283	287	0	802	308	516	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1732	14	MAR	03:00	277796	277796	63953	180000	383500	31.30	11.96	0.00	50.12	98	0	98	98	257	294	0	784	154	357	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1733	14	MAR	04:00	286020	286020	68801	180000	424802	34.98	8.66	29.82	50.12	98	0	98	98	385	305	0	855	230	433	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1734	14	MAR	05:00	312980	312980	61566	211710	454602	39.59	8.65	29.82	50.12	98	0	98	98	900	621	0	2002	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1735	14	MAR	06:00	319583	319583	69097	236250	457875	39.29	9.56	29.82	50.12	98	0	98	98	840	593	0	2002	11	36	0	132	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1736	14	MAR	07:00	319718	319718	61936	236250	448202	38.57	9.03	29.82	50.12	98	0	98	98	847	688	0	2002	246	429	0	1116	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1737	14	MAR	08:00	320649	320649	69024	227220	443706	38.59	9.05	29.82	50.12	98	0	98	98	857	719	0	2002	252	443	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1738	14	MAR	09:00	308975	308975	61471	205500	386568	38.58	9.03	29.82	50.12	98	0	98	98	745	758	0	2002	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1739	14	MAR	10:00	298538	298538	61392	203800	383500	37.62	9.28	29.82	50.12	98	0	98	98	543	606	0	2002	93	308	0	1115	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1740	14	MAR	11:00	292612	292612	59731	174090	383500	37.61	9.29	29.82	50.12	98	0	98	98	528	606	0	2002	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1741	14	MAR	12:00	283140	283140	63584	182490	383500	35.47	8.53	29.82	50.12	98	0	98	98	428	542	0	2002	149	356	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1742	14	MAR	13:00	269927	269927	67553	165000	388396	31.02	6.64	21.56	50.12	98	0	98	98	128	186	0	452	590	422	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1743	14	MAR	14:00	274922	274922	67437	180000	411396	33.81	7.43	29.81	50.12	98	0	98	98	279	260	0	783	337	477	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1744	14	MAR	15:00	274750	274750	66552	182287	383500	32.90	8.11	24.35	49.93	98	0	98	98	327	499	0	1803	421	478	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1745	14	MAR	16:00	283959	283959	60183	191767	383500	36.43	8.50	29.86	50.12	98	0	98	98	630	714	0	2094	279	451	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1746	14	MAR	17:00	287685	287685	76144	182407	423056	34.55	9.31	24.35	50.12	98	0	98	98	563	701	0	2094	327	395	0	1049	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1747	14	MAR	18:00	268395	268395	67001	165000	383500	34.26	7.72	29.77	49.93	98	0	98	98	463	619	0	2094	481	555	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1748	14	MAR	19:00	264389	264389	63770	180090	390346	33.81	7.43	29.81	50.12	98	0	98	98	312	310	0	1010	341	498	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1749	14	MAR	20:00	266805	266805	72901	173836	437206	33.82	7.42	29.81	50.12	98	0	98	98	218	265	0	654	470	558	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1750	14	MAR	21:00	255123	255123	64310	171480	389506	33.30	7.47	29.77	50.12	98	0	98	98	152	245	0	783	468	539	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1751	14	MAR	22:00	271042	271042	59564	191830	391146	34.27	7.75	29.76	50.12	98	0	98	98	330	373	0	1171	166	366	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1752	14	MAR	23:00	271173	271173	77054	165000	454456	32.17	8.39	21.56	50.12	98	0	98	98	187	227	0	593	400	504	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1753	15	MAR	00:00	265611	265611	71083	165000	431446	32.61	8.12	21.56	50.12	98	0	98	98	353	395	0	1103	398	498	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1754	15	MAR	01:00	266510	266510	68384	165000	428206	30.14	12.14	0.00	50.12	98	0	98	98	210	246	0	698	455	540	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1755	15	MAR	02:00	263835	263835	61423	165000	386396	33.57	8.46	21.56	50.12	98	0	98	98	290	378	0	1012	243	389	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1756	15	MAR	03:00	277946	277946	70630	165000	439350	34.08	8.40	21.56	50.12	98	0	98	98	164	337	0	936	214	401	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1757	15	MAR	04:00	286043	286043	62115	201630	447196	35.96	8.71	29.82	50.12	98	0	98	98	409	416	0	1313	42	139	0	503	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1758	15	MAR	05:00	317539	317539	63141	252846	471189	40.14	14.64	29.87	79.75	98	0	98	98	821	663	0	2083	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1759	15	MAR	06:00	315628	315628	68069	242299	487749	39.46	14.36	29.87	79.75	98	0	98	98	1075	717	0	2083	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1760	15	MAR	07:00	315103	315103	72901	236250	505829	39.46	14.44	29.87	80.04	98	0	98	98	874	593	238	2086	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1761	15	MAR	08:00	309821	309821	72713	216234	475749	39.41	14.36	29.82	79.75	98	0	98	98	678	537	0	2083	91	237	0	865	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1762	15	MAR	09:00	299672	299672	68024	192976	457875	36.61	12.31	29.82	69.35	98	0	98	98	600	488	0	1750	11	37	0	134	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1763	15	MAR	10:00	291730	291730	70563	166230	457875	36.59	12.32	29.82	69.35	98	0	98	98	408	499	0	1551	141	317	0	902	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1764	15	MAR	11:00	292115	292115	74022	165000	457875	35.47	13.18	21.56	69.35	98	0	98	98	521	465	0	1516	259	442	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1765	15	MAR	12:00	278011	278011	69702	165000	457875	32.07	13.15	0.00	50.12	98	0	98	98	289	338	0	1020	394	441	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1766	15	MAR	13:00	271529	271529	67389	165000	457875	35.20	12.33	21.56	69.35	98	0	98	98	266	384	0	1125	408	561	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1767	15	MAR	14:00	268810	268810	62146	165000	421146	31.96	6.46	21.56	50.12	98	0	98	98	221	331	0	883	396	486	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1768	15	MAR	15:00	268818	268818	74505	166006	457875	37.53	12.22	29.82	69.35	98	0	98	98	351	383	0	1196	216	372	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1769	15	MAR	16:00	275411	275411	79197	165000	489109	34.42	14.09	21.56	79.75	98	0	98	98	239	597	0	2083	366	471	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1770	15	MAR	17:00	271950	271950	71709	165000	457875	32.28	14.77	0.00	69.35	98	0	98	98	285	572	0	1730	447	447	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1771	15	MAR	18:00	262583	262583	77269	165000	457875	33.87	15.36	0.00	69.35	98	0	98	98	297	463	0	1409	423	531	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1772	15	MAR	19:00	262350	262350	78462	165000	457875	33.99	11.53	21.56	69.35	98	0	98	98	285	438	0	1396	419	554	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1773	15	MAR	20:00	261999	261999	85074	165000	457875	33.36	16.28	0.00	69.35	98	0	98	98	298	598	0	2032	381	542	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1774	15	MAR	21:00	264434	264434	85680	165000	457456	28.25	17.72	-0.00	50.12	98	0	98	98	351	473	0	1621	584	586	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1775	15	MAR	22:00	260481	260481	85238	165000	438896	30.22	15.47	0.00	50.12	98	0	98	98	373	636	0	1696	400	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1776	15	MAR	23:00	268941	268941	86599	165000	457875	32.73	12.52	0.00	50.12	98	0	98	98	443	622	0	1799	500	592	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1777	16	MAR	00:00	270373	270373	74080	165000	430938	35.50	8.74	21.56	50.12	98	0	98	98	589	661	0	1918	241	445	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1778	16	MAR	01:00	272563	272563	77646	165000	439307	32.12	5.68	29.75	50.12	98	0	98	98	208	227	0	603	247	440	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1779	16	MAR	02:00	265348	265348	69566	165000	416107	31.42	6.37	21.56	50.12	98	0	98	98	159	203	0	471	346	505	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1780	16	MAR	03:00	284147	284147	70540	193470	457875	33.28	7.49	29.75	50.12	98	0	98	98	293	330	0	833	263	457	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1781	16	MAR	04:00	293533	293533	67448	204990	457875	35.89	11.79	29.77	69.35	98	0	98	98	534	545	0	1548	200	447	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1782	16	MAR	05:00	333237	333237	56977	264419	476776	40.39	14.08	29.77	79.75	98	0	98	98	1129	605	0	2072	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1783	16	MAR	06:00	348624	348624	51445	292500	457875	43.42	11.00	29.94	69.35	98	0	98	98	1378	677	0	2070	21	68	0	246	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1784	16	MAR	07:00	352087	352087	53545	292500	487576	46.08	13.05	29.94	79.75	98	0	98	98	1536	541	724	2072	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1785	16	MAR	08:00	353714	353714	61748	291719	516376	45.41	13.10	29.94	80.04	98	0	98	98	1601	567	92	2072	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1786	16	MAR	09:00	354931	354931	52760	292500	497336	43.78	13.65	29.94	80.04	98	0	98	98	1588	546	625	2072	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1787	16	MAR	10:00	353354	353354	47283	292500	457875	43.59	11.59	29.94	69.35	98	0	98	98	1386	637	0	2033	13	41	0	150	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1788	16	MAR	11:00	333648	333648	52215	263489	457875	40.23	12.11	29.87	69.35	98	0	98	98	1107	759	0	2015	166	381	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1789	16	MAR	12:00	318054	318054	55209	236250	457875	39.27	12.43	29.81	69.35	98	0	98	98	743	715	0	2003	124	334	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1790	16	MAR	13:00	300739	300739	63241	204419	455438	34.63	6.42	29.81	50.12	98	0	98	98	707	701	0	2025	368	522	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1791	16	MAR	14:00	283359	283359	70187	186300	457875	35.29	7.87	29.81	50.12	98	0	98	98	458	583	0	1887	400	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1792	16	MAR	15:00	298410	298410	71275	190853	457875	35.45	11.64	29.81	69.35	98	0	98	98	348	385	0	978	268	473	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1793	16	MAR	16:00	297196	297196	72693	172686	457875	36.63	12.30	29.81	69.35	98	0	98	98	504	470	0	1705	206	445	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1794	16	MAR	17:00	295917	295917	66986	202680	457875	37.11	12.13	29.81	69.35	98	0	98	98	721	687	0	1971	155	340	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1795	16	MAR	18:00	289531	289531	66377	193266	457875	34.82	7.62	29.81	50.12	98	0	98	98	537	691	0	1959	256	446	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
