Area 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	191	10	JUL	24400000	23440000	407922	23040000	24000000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	39192	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	39192	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	4768000	59867	4704000	4848000	16000	22627	0	48000	-32000	59867	-96000	48000	0	0	0	0	4752	39	4704	4800
	192	11	JUL	22800000	22480000	966644	21120000	23280000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	4928000	130476	4752000	5064000	144000	109105	0	264000	128000	130476	-48000	264000	0	0	0	0	4816	60	4752	4896
	193	12	JUL	23120000	21040000	883629	19920000	22080000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	100558	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	100558	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	4824000	263636	4560000	5184000	128000	181019	0	384000	24000	263636	-240000	384000	0	0	0	0	4800	231	4560	5112
	194	13	JUL	26160000	22640000	1583919	20400000	23760000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	200160	4344000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	200160	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	4648000	222854	4344000	4872000	24000	33941	0	72000	-152000	222854	-456000	72000	0	0	0	0	4624	200	4344	4800
	195	14	JUL	26560000	23200000	1522104	21120000	24720000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	119197	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	119197	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	4632000	119197	4536000	4800000	0	0	0	0	-168000	119197	-264000	0	0	0	0	0	4632	119	4536	4800
	196	15	JUL	22560000	21600000	706541	20880000	22560000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	51846	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	51846	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	4888000	229643	4680000	5208000	136000	192333	0	408000	88000	229643	-120000	408000	0	0	0	0	4824	141	4680	5016
	197	16	JUL	20480000	20480000	2113575	17520000	22320000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5064000	153049	4848000	5184000	264000	153049	48000	384000	264000	153049	48000	384000	0	0	0	0	5016	119	4848	5112
	198	17	JUL	25200000	23120000	883629	22080000	24240000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	74189	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	74189	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	4704000	85417	4632000	4824000	8000	11314	0	24000	-96000	85417	-168000	24000	0	0	0	0	4696	74	4632	4800
	199	18	JUL	27680000	24160000	741889	23520000	25200000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	185213	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	185213	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	4656000	218211	4368000	4896000	32000	45255	0	96000	-144000	218211	-432000	96000	0	0	0	0	4656	218	4368	4896
	200	19	JUL	23600000	23440000	493153	22800000	24000000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	4944000	188976	4776000	5208000	152000	182077	0	408000	144000	188976	-24000	408000	0	0	0	0	4856	97	4776	4992
	201	20	JUL	23920000	22320000	1036919	20880000	23280000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	4872000	245536	4560000	5160000	152000	152210	0	360000	72000	245536	-240000	360000	0	0	0	0	4792	164	4560	4920
	202	21	JUL	25200000	24080000	1079259	22560000	24960000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	40792	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	40792	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	4792000	107926	4704000	4944000	48000	67882	0	144000	-8000	107926	-96000	144000	0	0	0	0	4744	41	4704	4800
	203	22	JUL	25600000	21920000	113137	21840000	22080000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4616000	157175	4416000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	157175	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	4752000	334281	4416000	5208000	136000	192333	0	408000	-48000	334281	-384000	408000	0	0	0	0	4696	259	4416	5040
	204	23	JUL	23760000	22000000	407922	21600000	22560000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	107926	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	107926	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	4752000	147946	4560000	4920000	40000	56569	0	120000	-48000	147946	-240000	120000	0	0	0	0	4728	122	4560	4848
	205	24	JUL	24560000	22800000	1763633	20640000	24960000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	124451	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	124451	0	264000	0	0	0	0	8.00	11.31	0	24.00	33.33	4840000	236237	4536000	5112000	128000	133387	0	312000	40000	236237	-264000	312000	0	0	0	0	4760	169	4536	4944
	206	25	JUL	25600000	23200000	926067	22320000	24480000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	85417	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	4696000	107926	4608000	4848000	16000	22627	0	48000	-104000	107926	-192000	48000	0	0	0	0	4680	85	4608	4800
	207	26	JUL	27520000	22240000	1778089	19920000	24240000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4536000	215555	4272000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	215555	0	528000	0	0	0	0	16.00	11.31	0	24.00	66.67	4568000	255750	4272000	4896000	32000	45255	0	96000	-232000	255750	-528000	96000	0	0	0	0	4568	256	4272	4896
	208	27	JUL	24960000	23520000	391918	23040000	24000000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4968000	274343	4584000	5208000	240000	174172	0	408000	168000	274343	-216000	408000	0	0	0	0	4808	186	4584	5040
	209	28	JUL	24880000	23120000	113137	23040000	23280000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	68819	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	4808000	200160	4632000	5088000	96000	135765	0	288000	8000	200160	-168000	288000	0	0	0	0	4720	79	4632	4824
	210	29	JUL	26640000	22960000	926067	22080000	24240000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4616000	243442	4272000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	243442	0	528000	0	0	0	0	16.00	11.31	0	24.00	66.67	4624000	249672	4272000	4824000	8000	11314	0	24000	-176000	249672	-528000	24000	0	0	0	0	4616	243	4272	4800
	211	30	JUL	23520000	22080000	1674276	19920000	24000000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4776000	137171	4584000	4896000	48000	39192	0	96000	-24000	137171	-216000	96000	0	0	0	0	4728	102	4584	4800
	212	31	JUL	26400000	22880000	1756360	20400000	24240000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	215852	4320000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	215852	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	4624000	215852	4320000	4800000	0	0	0	0	-176000	215852	-480000	0	0	0	0	0	4624	216	4320	4800
	213	01	AUG	24800000	24000000	678823	23520000	24960000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	4848000	128499	4680000	4992000	88000	79196	0	192000	48000	128499	-120000	192000	0	0	0	0	4760	57	4680	4800
	214	02	AUG	23680000	20800000	1148216	19200000	21840000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	203647	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	203647	0	432000	0	0	0	0	8.00	11.31	0	24.00	33.33	4752000	271529	4368000	4944000	96000	67882	0	144000	-48000	271529	-432000	144000	0	0	0	0	4744	266	4368	4944
	215	03	AUG	23200000	23040000	979796	21840000	24240000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	4928000	152210	4776000	5136000	136000	144444	0	336000	128000	152210	-24000	336000	0	0	0	0	4792	11	4776	4800
	216	04	AUG	26000000	22800000	897998	21840000	24000000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	125984	4464000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	125984	48000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	4640000	125984	4464000	4752000	0	0	0	0	-160000	125984	-336000	-48000	0	0	0	0	4640	126	4464	4752
	217	05	AUG	25600000	23360000	688186	22560000	24240000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	125984	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	125984	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	4720000	158392	4512000	4896000	32000	45255	0	96000	-80000	158392	-288000	96000	0	0	0	0	4688	126	4512	4800
	218	06	AUG	24000000	23040000	706541	22080000	23760000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	4816000	114822	4656000	4920000	64000	49315	0	120000	16000	114822	-144000	120000	0	0	0	0	4760	74	4656	4824
	219	07	AUG	23440000	23440000	493153	22800000	24000000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4904000	96664	4824000	5040000	104000	96664	24000	240000	104000	96664	24000	240000	0	0	0	0	4824	34	4800	4872
	220	08	AUG	23840000	23040000	518459	22560000	23760000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	4928000	175636	4680000	5064000	168000	119197	0	264000	128000	175636	-120000	264000	0	0	0	0	4824	109	4680	4944
	221	09	AUG	25120000	23680000	2370485	20400000	25920000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4784000	141760	4584000	4896000	56000	40792	0	96000	-16000	141760	-216000	96000	0	0	0	0	4752	122	4584	4872
	222	10	AUG	26720000	24640000	629921	23760000	25200000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	147078	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	147078	0	312000	0	0	0	0	8.00	11.31	0	24.00	33.33	4760000	193329	4488000	4920000	64000	49315	0	120000	-40000	193329	-312000	120000	0	0	0	0	4696	147	4488	4800
	223	11	AUG	21600000	21600000	897998	20640000	22800000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5168000	100558	5064000	5304000	368000	100558	264000	504000	368000	100558	264000	504000	0	0	0	0	5024	210	4800	5304
	224	12	AUG	30480000	22640000	1962855	20160000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4408000	168950	4224000	4632000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	168950	168000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	4408000	168950	4224000	4632000	0	0	0	0	-392000	168950	-576000	-168000	0	0	0	0	4408	169	4224	4632
	225	13	AUG	24240000	24240000	1091055	22800000	25440000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840000	22627	4824000	4872000	40000	22627	24000	72000	40000	22627	24000	72000	0	0	0	0	4816	11	4800	4824
	226	14	AUG	25200000	24080000	741889	23040000	24720000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	40792	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	40792	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	4752000	51846	4704000	4824000	8000	11314	0	24000	-48000	51846	-96000	24000	0	0	0	0	4752	52	4704	4824
	227	15	AUG	26640000	23120000	2058349	20640000	25680000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	215852	4320000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	215852	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	4672000	260952	4320000	4944000	48000	67882	0	144000	-128000	260952	-480000	144000	0	0	0	0	4624	216	4320	4800
	228	16	AUG	21440000	21440000	926067	20160000	22320000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5112000	160400	4896000	5280000	312000	160400	96000	480000	312000	160400	96000	480000	0	0	0	0	5056	115	4896	5160
	229	17	AUG	26240000	22240000	2095328	19440000	24480000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600000	177809	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	177809	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	4880000	548102	4368000	5640000	280000	395980	0	840000	80000	548102	-432000	840000	0	0	0	0	4808	449	4368	5424
