system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	2379	10	APR	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12834	4173	10000	20000	12392	4332	9881	19896	291	45	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2380	10	APR	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	117	8	104	127	0	0	0	0	291	45	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2381	10	APR	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12967	4131	10000	20000	12385	4329	9881	19883	661	608	277	1713	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2382	10	APR	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15000	5000	10000	20000	14887	5009	9873	19896	271	74	155	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2383	10	APR	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	11076	1654	10117	13941	10000	0	10000	10000	948	1179	155	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2384	10	APR	07:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	13049	4086	10104	20000	12471	4279	10000	19883	699	770	118	2025	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2385	10	APR	08:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	12561	4295	10000	20000	12441	4296	9883	19881	231	99	118	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2386	10	APR	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2584	4282	104	10000	2471	4279	0	9883	231	99	118	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2387	10	APR	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	5088	8610	104	20000	4974	8615	0	19896	231	99	118	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2388	10	APR	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10302	7118	424	20551	9974	7034	0	19896	300	91	155	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2389	10	APR	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	20102	176	20000	20407	19892	7	19881	19896	226	105	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2390	10	APR	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12578	4285	10104	20000	12468	4275	10000	19873	226	105	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2391	10	APR	14:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	10190	7230	104	20551	9945	7030	0	19883	363	179	155	646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2392	10	APR	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1073	1656	104	3941	0	0	0	0	1182	1582	155	3919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2393	10	APR	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	7526	4285	104	10000	7413	4280	0	9896	226	105	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2394	10	APR	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10078	7034	104	20000	9974	7034	0	19896	226	105	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2395	10	APR	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	18619	2391	14477	20000	17419	4283	10000	19896	1182	1582	155	3919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2396	10	APR	19:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	17867	4367	10346	21123	17389	4334	9883	19896	428	324	95	964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2397	10	APR	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	17392	4328	9896	19896	226	105	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2398	10	APR	21:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	17500	4330	10000	20000	16332	4103	9883	19896	226	105	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2399	10	APR	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	7614	4336	104	10127	7500	4330	0	10000	226	105	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2400	10	APR	23:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	17790	4523	10000	21162	17389	4334	9883	19896	226	106	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2401	11	APR	00:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	7964	8018	119	20000	7474	8252	0	19896	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2402	11	APR	01:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	14599	5002	9596	19606	15000	5000	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2403	11	APR	02:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	17200	4157	10000	19606	17601	4155	10404	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2404	11	APR	03:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	2399	4155	0	9596	2800	4157	394	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2405	11	APR	04:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	12567	4129	9596	19596	12500	4330	10000	20000	699	772	95	2024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2406	11	APR	05:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	19689	160	19596	19966	20000	0	20000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2407	11	APR	06:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	14810	4797	9606	19599	15000	5000	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2408	11	APR	07:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	12099	4328	9596	19596	12500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2409	11	APR	08:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	20100	516	19596	20768	19815	320	19261	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2410	11	APR	09:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	10210	365	10000	10842	10401	4	10394	10404	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2411	11	APR	10:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	12399	4155	10000	19596	12800	4157	10394	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2412	11	APR	11:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	14700	4899	9606	19599	15101	4901	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2413	11	APR	12:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	12881	4019	9599	19606	12601	4275	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2414	11	APR	13:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	133	230	0	531	401	4	394	404	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2415	11	APR	14:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	13941	5556	10000	23420	12800	4157	10394	20000	1188	1579	154	3919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2416	11	APR	15:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	9599	4	9596	9606	10000	0	10000	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2417	11	APR	16:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	19689	160	19596	19966	20000	0	20000	20000	258	137	95	425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2418	11	APR	17:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	8010	3096	2663	10181	7601	4155	404	10000	264	144	95	447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2419	11	APR	18:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	19599	4	19596	19606	20000	0	20000	20000	222	103	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2420	11	APR	19:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	10083	144	10000	10332	10401	4	10394	10404	236	122	95	413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2421	11	APR	20:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	20092	512	19596	20768	20000	0	20000	20000	420	326	95	963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2422	11	APR	21:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	7399	8140	0	19596	7800	8143	394	20000	218	99	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2423	11	APR	22:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	10138	239	10000	10551	8462	3357	2647	10404	356	181	155	646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2424	11	APR	23:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	19599	4	19596	19606	20000	0	20000	20000	219	99	95	344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2425	12	APR	00:00	4006	4006	40	3939	4035	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10346	94	10183	10404	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2426	12	APR	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12005	4739	7590	20000	9950	7001	0	19800	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2427	12	APR	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12500	4330	10000	20000	12289	4336	9754	19800	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2428	12	APR	03:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10066	114	10000	10263	9824	110	9727	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2429	12	APR	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15112	4889	10165	20001	14925	4925	10000	19850	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2430	12	APR	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	20000	0	20000	20000	19741	72	19694	19867	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2431	12	APR	06:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	18022	4570	10217	21870	17363	4252	10000	19883	699	772	95	2025	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2432	12	APR	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	5214	5114	100	10339	5000	5000	0	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2433	12	APR	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10021	7042	83	20000	9806	6949	0	19654	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2434	12	APR	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17638	4415	10000	20551	14779	5001	9627	19920	369	177	155	646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2435	12	APR	10:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2719	4235	65	10050	2500	4330	0	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2436	12	APR	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2767	4412	33	10406	2500	4330	0	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2437	12	APR	12:00	0	0	0	0	0	-0.00	0	-0.00	0	0	0	0	0	12612	4269	10017	20000	12496	4323	10000	19983	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2438	12	APR	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10108	6919	432	20000	9783	6921	0	19570	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2439	12	APR	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	8688	9199	0	22343	7450	8216	0	19800	699	772	95	2025	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2440	12	APR	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15161	4840	10183	20001	14766	4766	10000	19537	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2441	12	APR	16:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	10155	6990	230	20000	9946	6995	0	19785	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2442	12	APR	17:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	20956	1656	20000	23824	19842	204	19501	20000	1188	1579	155	3919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2443	12	APR	18:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15334	5355	10000	21338	14774	5148	9487	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2444	12	APR	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15270	4730	10530	20000	14890	4890	10000	19783	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2445	12	APR	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	20210	365	20000	20842	19755	188	19444	19917	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2446	12	APR	21:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	15239	5207	10000	20576	15000	5000	10000	20000	244	121	95	368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2447	12	APR	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12500	4330	10000	20000	12231	4243	9420	19569	226	105	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2448	12	APR	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10000	0	10000	10000	9827	177	9554	10000	226	105	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2449	13	APR	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	7553	8244	0	20000	7446	8276	0	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2450	13	APR	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2451	13	APR	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2452	13	APR	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2453	13	APR	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7766	8534	0	20536	7500	8292	0	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2454	13	APR	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12634	4258	10000	20000	12416	4381	9664	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2455	13	APR	06:00	2771	2771	4799	0	11082	1.67	0	1.67	1.67	0	0	0	0	9723	6685	0	18892	10000	7071	0	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2456	13	APR	07:00	3101	3101	5371	0	12405	1.67	0	1.67	1.67	0	0	0	0	14994	4429	10000	20000	15000	5000	10000	20000	434	321	95	963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2457	13	APR	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2458	13	APR	09:00	886	886	1535	0	3544	1.67	0	1.67	1.67	0	0	0	0	17746	3702	11338	20000	17500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2459	13	APR	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2460	13	APR	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20102	176	20000	20407	20000	0	20000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2461	13	APR	12:00	370	370	641	0	1481	1.67	0	1.67	1.67	0	0	0	0	14963	4963	10000	20000	15000	5000	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2462	13	APR	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2463	13	APR	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2464	13	APR	15:00	7006	7006	12135	0	28025	1.67	0	1.67	1.67	0	0	0	0	7634	4098	536	10000	8201	3117	2802	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2465	13	APR	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10090	156	10000	10360	7500	4330	0	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2466	13	APR	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2467	13	APR	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2468	13	APR	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2469	13	APR	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	18376	4906	10000	22342	17500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2470	13	APR	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	5000	5001	0	10002	5000	5000	0	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2471	13	APR	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7734	4162	531	10407	7500	4330	0	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2472	13	APR	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10334	579	10000	11338	10000	0	10000	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2473	14	APR	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	237	103	118	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2474	14	APR	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	237	103	118	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2475	14	APR	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	83	144	0	333	0	0	0	0	237	103	118	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2476	14	APR	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12723	4389	10000	20314	12500	4330	10000	20000	237	103	118	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2477	14	APR	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12638	4257	10000	20000	12500	4330	10000	20000	346	142	155	554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2478	14	APR	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10334	579	10000	11338	10000	0	10000	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2479	14	APR	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2480	14	APR	07:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15425	5436	10000	21338	14307	5777	7229	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2481	14	APR	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2482	14	APR	09:00	5278	5278	9141	0	21111	1.67	0	1.67	1.67	0	0	0	0	9555	6355	0	17889	10000	7071	0	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2483	14	APR	10:00	10420	10420	18048	0	41680	1.67	0	1.67	1.67	0	0	0	0	15053	7107	6386	23824	15000	5000	10000	20000	1188	1579	155	3919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2484	14	APR	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10467	810	10000	11870	10000	0	10000	10000	699	772	95	2025	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2485	14	APR	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	8660	0	20000	15000	8660	0	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2486	14	APR	13:00	3414	3414	5913	0	13655	1.67	0	1.67	1.67	0	0	0	0	2578	4287	0	10000	2841	4921	0	11365	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2487	14	APR	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2488	14	APR	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	17500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2489	14	APR	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2490	14	APR	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2491	14	APR	18:00	7024	7024	12166	0	28096	1.67	0	1.67	1.67	0	0	0	0	14298	4411	10000	20000	15000	5000	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2492	14	APR	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	7071	0	20000	10000	7071	0	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2493	14	APR	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12771	4197	10000	20000	12500	4330	10000	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2494	14	APR	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	8292	0	20000	7500	8292	0	20000	232	110	95	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
