system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	237	10	JAN	20:00	73729511	19897181	317053	19580128	20214234	1481.02	1.31	1479.71	1482.33	10375	372	10003	10746	12223	104	12119	12327	0	0	0	0	1000	0	1000	1000	100	0	100	100	441595	2783	438813	444378	162008	1271	160737	163279	25076	2335	22741	27410	10	0	10	10	10	0	10	10	42602	693	41909	43295	0	0	0	0	2692	2692	0	5383	39706	953	38753	40659
	238	10	JAN	21:00	74898026	19455696	492652	18963044	19948348	1481.02	1.31	1479.71	1482.33	10375	372	10003	10747	12054	62	11992	12115	0	0	0	0	1000	0	1000	1000	100	0	100	100	443721	5999	437723	449720	156741	3429	153311	160170	23165	3025	20140	26190	10	0	10	10	10	0	10	10	35267	4806	30462	40073	0	0	0	0	2772	2772	0	5544	38847	2564	36283	41410
	239	10	JAN	22:00	77669675	19617345	406011	19211334	20023356	767.09	712.62	54.47	1479.71	10374	372	10002	10746	12086	144	11942	12229	0	0	0	0	990	11	979	1000	55	45	10	100	446596	2851	443745	449446	160850	832	160018	161681	22350	3740	18610	26091	10	0	10	10	5	5	0	10	25831	4898	20933	30729	0	0	0	0	2903	2903	0	5805	37469	2188	35281	39656
	240	10	JAN	23:00	78957050	19274719	107870	19166849	19382590	765.49	714.23	51.26	1479.71	10375	372	10003	10747	12203	243	11960	12445	0	0	0	0	898	102	796	1000	50	50	0	100	442893	6150	436743	449043	155123	8108	147015	163230	22040	3430	18610	25470	10	0	10	10	5	5	0	10	28896	521	28375	29417	0	0	0	0	2984	2984	0	5968	37307	2531	34776	39838
	241	11	JAN	00:00	77316563	19064233	456773	18607460	19521006	765.49	714.23	51.26	1479.71	10374	372	10002	10746	11773	127	11646	11900	0	0	0	0	1000	0	1000	1000	81	20	61	100	444381	4418	439963	448798	154522	3894	150628	158416	20553	1943	18610	22495	10	0	10	10	10	0	10	10	25701	6721	18980	32422	0	0	0	0	2913	2913	0	5825	38630	1382	37248	40011
	242	11	JAN	01:00	78687031	18864700	378918	18485782	19243618	1477.81	1.91	1475.90	1479.71	10375	372	10003	10747	11561	3	11558	11564	0	0	0	0	1000	0	1000	1000	100	0	100	100	439758	7800	431957	447558	150845	2363	148482	153207	20738	2128	18610	22867	10	0	10	10	10	0	10	10	15189	8612	6577	23801	0	0	0	0	2991	2991	0	5982	40088	1332	38756	41421
	243	11	JAN	02:00	79574838	18382508	43689	18338820	18426197	760.18	712.14	48.04	1472.32	10374	372	10002	10746	11389	101	11288	11489	0	0	0	0	925	76	849	1000	50	50	0	100	439761	1622	438139	441382	145051	750	144302	145801	18710	100	18610	18810	10	0	10	10	5	5	0	10	13860	5855	8005	19716	0	0	0	0	3060	3060	0	6119	37249	1801	35448	39051
	244	11	JAN	03:00	79874490	18922159	747281	18174878	19669440	763.88	715.83	48.05	1479.71	10375	372	10003	10747	10833	41	10792	10874	0	0	0	0	849	152	697	1000	50	50	0	100	440813	8000	432812	448813	150596	7700	142896	158297	21646	3036	18610	24683	10	0	10	10	5	5	0	10	23143	13506	9637	36649	0	0	0	0	3048	3048	0	6095	36010	764	35246	36774
	245	11	JAN	04:00	80353147	19320817	278737	19042080	19599553	766.02	713.69	52.33	1479.71	10374	372	10002	10746	10269	74	10195	10342	0	0	0	0	991	9	982	1000	55	45	10	100	442959	7832	435126	450791	159724	1135	158589	160858	20323	1713	18610	22036	10	0	10	10	5	5	0	10	43672	8197	35475	51870	0	0	0	0	3052	3052	0	6103	35936	1499	34437	37435
	246	11	JAN	05:00	82478149	20835818	89842	20745977	20925660	768.12	711.60	56.53	1479.72	10375	372	10003	10747	9735	148	9587	9883	0	0	0	0	752	248	504	1000	50	50	0	100	447657	1867	445790	449524	168567	5345	163222	173912	33179	1570	31610	34749	10	0	10	10	5	5	0	10	73425	5949	67476	79373	0	0	0	0	3082	3082	0	6164	29336	366	28969	29702
	247	11	JAN	06:00	83436963	21774633	36215	21738418	21810847	775.01	712.86	62.15	1487.88	10374	372	10002	10746	9233	203	9030	9436	0	0	0	0	783	218	565	1000	50	50	0	100	446221	4572	441648	450793	171245	4255	166990	175500	43078	2383	40695	45461	10	0	10	10	5	5	0	10	82888	1633	81254	84521	0	0	0	0	3083	3083	0	6166	32668	799	31869	33467
	248	11	JAN	07:00	81889228	21636897	57051	21579847	21693948	775.01	712.87	62.14	1487.88	10375	372	10003	10747	9139	134	9005	9272	0	0	0	0	843	157	686	1000	50	50	0	100	448670	6904	441765	455574	170874	4626	166248	175500	41589	2891	38697	44480	10	0	10	10	5	5	0	10	79231	388	78843	79618	0	0	0	0	3013	3013	0	6025	32018	1688	30330	33706
	249	11	JAN	08:00	81333958	21511628	30350	21481278	21541978	772.20	715.67	56.53	1487.87	10374	372	10002	10746	8658	191	8467	8849	28	0	28	28	890	111	779	1000	50	50	0	100	450682	4892	445790	455574	169765	5167	164598	174932	40767	2189	38578	42956	10	0	10	10	5	5	0	10	74503	4897	69606	79399	0	0	0	0	2991	2991	0	5982	31167	2733	28434	33900
	250	11	JAN	09:00	81469730	21347399	21406	21325993	21368805	771.67	715.14	56.53	1486.80	10375	372	10003	10747	8157	255	7902	8411	114	3	111	117	831	169	662	1000	50	50	0	100	450682	4892	445790	455574	169264	5754	163510	175017	39066	3232	35834	42298	10	0	10	10	5	5	0	10	76725	2202	74523	78926	0	0	0	0	3006	3006	0	6012	33849	192	33656	34041
	251	11	JAN	10:00	79328905	20796575	11054	20785521	20807629	768.12	711.60	56.53	1479.72	10374	372	10002	10746	7779	119	7660	7897	185	7	178	191	734	266	468	1000	50	50	0	100	445212	4018	441194	449230	167937	4427	163510	172365	33139	2184	30955	35323	10	0	10	10	5	5	0	10	74894	3217	71677	78112	0	0	0	0	2927	2927	0	5853	30734	438	30297	31172
	252	11	JAN	11:00	79287076	20634746	104425	20530321	20739171	768.12	711.60	56.53	1479.72	10375	372	10003	10747	7560	45	7515	7605	235	10	225	245	704	297	407	1000	50	50	0	100	447131	1341	445790	448472	169505	5995	163510	175500	30030	1831	28199	31862	10	0	10	10	5	5	0	10	72183	7087	65096	79270	0	0	0	0	2933	2933	0	5865	36100	195	35905	36294
	253	11	JAN	12:00	79701387	20129057	103097	20025959	20232154	767.09	712.62	54.47	1479.72	10374	372	10002	10746	7716	6	7710	7722	224	6	218	230	604	396	208	1000	50	50	0	100	449373	3583	445790	452955	167019	3509	163510	170528	25416	2690	22727	28106	10	0	10	10	5	5	0	10	59356	988	58368	60344	0	0	0	0	2979	2979	0	5957	32734	433	32300	33167
	254	11	JAN	13:00	80277619	20075289	42889	20032400	20118178	767.09	712.62	54.47	1479.71	10375	372	10003	10747	7815	66	7749	7880	201	4	197	205	833	167	666	1000	50	50	0	100	442059	3077	438982	445136	168377	7123	161253	175500	23828	3382	20447	27210	10	0	10	10	5	5	0	10	53059	3553	49505	56612	0	0	0	0	3010	3010	0	6020	37456	154	37301	37610
	255	11	JAN	14:00	78986728	19954398	95011	19859387	20049409	767.09	712.62	54.47	1479.71	10374	372	10002	10746	8143	4	8139	8147	144	1	143	144	822	179	643	1000	50	50	0	100	444556	5864	438692	450420	169072	5562	163510	174633	21825	1638	20188	23463	10	0	10	10	5	5	0	10	47313	3128	44185	50441	0	0	0	0	2952	2952	0	5903	36167	1216	34951	37382
	256	11	JAN	15:00	78859266	20426936	213906	20213029	20640842	767.41	712.94	54.47	1480.35	10375	372	10003	10747	8513	137	8376	8650	56	2	54	58	756	244	512	1000	50	50	0	100	448871	3081	445790	451952	167726	5923	161803	173648	28638	409	28230	29047	10	0	10	10	5	5	0	10	70065	3816	66249	73882	0	0	0	0	2922	2922	0	5843	34128	2347	31782	36475
	257	11	JAN	16:00	82207823	21655492	168193	21487299	21823685	774.06	711.91	62.15	1485.98	10374	372	10002	10746	9079	176	8903	9255	1	0	1	1	643	358	285	1000	50	50	0	100	450224	4434	445790	454658	171060	4440	166619	175500	41709	4143	37566	45852	10	0	10	10	5	5	0	10	79419	772	78647	80191	0	0	0	0	3028	3028	0	6055	33909	177	33732	34085
	258	11	JAN	17:00	81805857	20953526	103727	20849800	21057253	771.25	714.72	56.53	1485.98	10375	372	10003	10747	9689	154	9535	9843	0	0	0	0	550	450	100	1000	50	50	0	100	449483	3761	445722	453243	169926	5574	164352	175500	33730	4109	29621	37839	6	4	2	10	5	5	0	10	73659	805	72854	74464	0	0	0	0	3043	3043	0	6085	30113	152	29961	30265
	259	11	JAN	18:00	80693601	19900183	86077	19814106	19986260	761.37	718.34	43.03	1479.72	10374	372	10002	10746	10626	283	10343	10908	0	0	0	0	500	500	0	1000	50	50	0	100	445620	5465	440154	451085	163218	2858	160360	166077	25207	2003	23205	27210	5	5	0	10	5	5	0	10	60733	612	60121	61345	0	0	0	0	3040	3040	0	6079	31898	733	31165	32630
	260	11	JAN	19:00	79015281	19440264	104830	19335433	19545094	760.30	719.42	40.88	1479.71	10375	372	10003	10747	11500	317	11183	11816	0	0	0	0	500	500	0	1000	50	50	0	100	439678	2344	437333	442022	163178	927	162252	164105	19526	926	18600	20452	5	5	0	10	5	5	0	10	35124	1735	33389	36859	0	0	0	0	2978	2978	0	5956	34832	649	34183	35481
	261	11	JAN	20:00	76101951	19488674	549886	18938787	20038560	760.30	719.42	40.88	1479.71	10374	372	10002	10746	12146	103	12043	12249	0	0	0	0	500	500	0	1000	50	50	0	100	443165	1157	442007	444322	159723	2893	156830	162615	22485	3885	18600	26370	5	5	0	10	5	5	0	10	33232	1292	31940	34524	0	0	0	0	2830	2830	0	5660	34435	889	33546	35324
	262	11	JAN	21:00	76139650	19429998	606477	18823520	20036475	760.30	719.41	40.88	1479.71	10375	373	10002	10747	11896	66	11830	11961	0	0	0	0	500	500	0	1000	50	50	0	100	442309	1252	441057	443561	158654	3913	154741	162567	22492	3892	18600	26383	5	5	0	10	5	5	0	10	29309	2537	26772	31846	0	0	0	0	2835	2835	0	5670	39193	636	38557	39829
	263	11	JAN	22:00	73222453	19712365	289869	19422496	20002235	760.30	719.41	40.88	1479.71	10374	372	10002	10746	11892	1	11891	11893	0	0	0	0	500	500	0	1000	50	50	0	100	442072	1220	440851	443292	161278	132	161147	161410	24219	2534	21685	26752	5	5	0	10	5	5	0	10	23974	3374	20600	27348	0	0	0	0	2675	2675	0	5350	39439	1216	38223	40655
	264	11	JAN	23:00	73504990	19114307	422369	18691939	19536676	757.35	716.47	40.88	1473.81	10375	373	10002	10747	11980	140	11840	12119	0	0	0	0	500	500	0	1000	50	50	0	100	438219	2471	435748	440690	157708	5288	152420	162996	19221	621	18600	19843	5	5	0	10	5	5	0	10	30826	4230	26596	35055	0	0	0	0	2718	2718	0	5435	39815	413	39402	40228
	265	12	JAN	00:00	71952251	19787658	143731	19643926	19931389	757.35	716.47	40.88	1473.81	10374	372	10002	10746	11710	67	11643	11777	0	0	0	0	500	500	0	1000	50	50	0	100	435740	4005	431735	439744	163889	4835	159053	168724	23611	3558	20053	27168	5	5	0	10	5	5	0	10	13245	1241	12004	14485	0	0	0	0	2607	2607	0	5213	35393	1019	34374	36413
	266	12	JAN	01:00	68286513	19058938	294350	18764588	19353288	751.70	717.27	34.43	1468.97	10375	373	10002	10747	11817	74	11743	11891	0	0	0	0	500	500	0	1000	50	50	0	100	440682	3456	437226	444138	151858	3523	148335	155381	22805	4605	18200	27410	5	5	0	10	5	5	0	10	5527	3544	1982	9071	0	0	0	0	2459	2459	0	4917	39679	1406	38273	41085
	267	12	JAN	02:00	70534424	18677578	35314	18642264	18712893	751.70	717.27	34.43	1468.97	10374	372	10002	10746	11294	101	11193	11395	0	0	0	0	500	500	0	1000	50	50	0	100	436700	6525	430175	443225	145221	8001	137220	153221	22799	4599	18200	27398	5	5	0	10	5	5	0	10	8719	189	8530	8909	0	0	0	0	2591	2591	0	5181	37019	1828	35190	38847
	268	12	JAN	03:00	67998544	19202487	524097	18678390	19726583	757.35	716.47	40.88	1473.81	10375	373	10002	10747	10617	7	10610	10624	0	0	0	0	500	500	0	1000	50	50	0	100	439933	855	439078	440787	154716	919	153797	155635	22576	4376	18200	26952	5	5	0	10	5	5	0	10	15738	3616	12122	19354	0	0	0	0	2437	2437	0	4873	35655	1380	34275	37035
	269	12	JAN	04:00	68980950	19927642	189916	19737727	20117558	761.37	718.34	43.03	1479.71	10374	372	10002	10746	9778	46	9732	9823	0	0	0	0	500	500	0	1000	50	50	0	100	441818	7256	434563	449074	162612	398	162213	163010	26201	517	25684	26717	5	5	0	10	5	5	0	10	30585	7213	23372	37798	0	0	0	0	2449	2449	0	4898	33556	814	32742	34370
	270	12	JAN	05:00	68830638	20890592	216441	20674151	21107033	763.55	720.53	43.03	1484.08	10375	373	10002	10747	9277	32	9245	9308	0	0	0	0	500	500	0	1000	50	50	0	100	447724	5816	441908	453540	170505	7495	163010	178000	32774	873	31901	33647	5	5	0	10	5	5	0	10	70150	3547	66602	73697	0	0	0	0	2394	2394	0	4787	30696	3309	27387	34005
	271	12	JAN	06:00	68746624	21963969	375920	21588049	22339889	767.73	719.08	48.65	1486.80	10374	372	10002	10746	8813	40	8773	8853	0	0	0	0	500	500	0	1000	50	50	0	100	448655	5943	442712	454598	170499	7501	162998	178000	46189	1117	45072	47307	5	5	0	10	5	5	0	10	70595	2543	68052	73138	0	0	0	0	2336	2336	0	4671	27987	873	27115	28860
	272	12	JAN	07:00	64551875	21693361	145268	21548093	21838629	767.73	719.08	48.65	1486.80	10375	373	10002	10747	8529	80	8449	8609	0	0	0	0	500	500	0	1000	50	50	0	100	445965	3253	442712	449218	170505	7495	163010	178000	42819	1778	41041	44598	5	5	0	10	5	5	0	10	78501	469	78032	78970	0	0	0	0	2139	2139	0	4278	31129	2057	29072	33186
	273	12	JAN	08:00	69685722	21481834	143711	21338123	21625545	765.99	720.82	45.17	1486.80	10374	372	10002	10746	8191	138	8053	8329	26	1	25	27	500	500	0	1000	50	50	0	100	448655	5943	442712	454598	170505	7495	163010	178000	40158	1781	38377	41940	5	5	0	10	5	5	0	10	74762	3108	71655	77870	0	0	0	0	2407	2407	0	4813	31276	1798	29478	33074
	274	12	JAN	09:00	65350957	21242797	73342	21169454	21316139	764.63	719.46	45.17	1484.08	10375	373	10002	10747	7837	214	7623	8050	111	11	100	122	500	500	0	1000	50	50	0	100	448655	5943	442712	454598	167576	4566	163010	172142	39184	647	38537	39831	5	5	0	10	5	5	0	10	77459	3161	74298	80620	0	0	0	0	2202	2202	0	4404	32688	806	31881	33494
	275	12	JAN	10:00	60997810	20788852	401735	20387117	21190588	763.55	720.53	43.03	1484.08	10374	372	10002	10746	7598	200	7398	7797	195	27	168	221	500	500	0	1000	50	50	0	100	448014	5302	442712	453316	168894	9106	159787	178000	32608	332	32276	32940	5	5	0	10	5	5	0	10	73184	1487	71697	74671	0	0	0	0	2007	2007	0	4014	34246	230	34017	34476
	276	12	JAN	11:00	58984544	20635369	285427	20349942	20920795	761.69	718.66	43.03	1480.35	10375	373	10002	10747	7440	181	7259	7621	269	33	236	302	500	500	0	1000	50	50	0	100	444893	2181	442712	447074	168975	5965	163010	174941	30653	1018	29636	31671	5	5	0	10	5	5	0	10	71262	747	70515	72009	0	0	0	0	1914	1914	0	3828	35101	52	35050	35153
	277	12	JAN	12:00	62475734	20172789	51803	20120986	20224592	761.37	718.34	43.03	1479.72	10374	372	10002	10746	7329	168	7161	7496	247	29	218	276	500	500	0	1000	50	50	0	100	446965	4253	442712	451218	165235	2225	163010	167461	27430	682	26748	28111	5	5	0	10	5	5	0	10	59300	2576	56724	61876	0	0	0	0	2112	2112	0	4223	32801	3538	29263	36338
	278	12	JAN	13:00	61609268	20029078	123256	19905822	20152334	761.37	718.34	43.03	1479.71	10375	373	10002	10747	7322	132	7190	7454	220	17	203	236	500	500	0	1000	50	50	0	100	446186	3474	442712	449659	165123	2113	163010	167235	25716	1647	24068	27363	5	5	0	10	5	5	0	10	48871	4884	43987	53755	0	0	0	0	2076	2076	0	4151	37433	571	36862	38004
	279	12	JAN	14:00	60074238	19522453	42556	19479897	19565009	761.37	718.34	43.03	1479.71	10374	372	10002	10746	7449	161	7288	7609	145	13	132	158	500	500	0	1000	50	50	0	100	443652	5512	438140	449164	160107	2647	157459	162754	22847	284	22563	23131	5	5	0	10	5	5	0	10	54921	10012	44909	64933	0	0	0	0	2024	2024	0	4048	36058	1071	34987	37129
	280	12	JAN	15:00	59091752	20466346	254685	20211662	20721031	761.69	718.66	43.03	1480.35	10375	373	10002	10747	7929	112	7817	8041	59	4	55	62	500	500	0	1000	50	50	0	100	446959	4247	442712	451206	164785	1775	163010	166560	31409	3527	27881	34936	5	5	0	10	5	5	0	10	69109	1396	67713	70504	0	0	0	0	1928	1928	0	3856	32228	4124	28104	36352
	281	12	JAN	16:00	67180553	21916955	522666	21394289	22439620	767.71	719.09	48.62	1486.80	10374	372	10002	10746	8300	128	8172	8428	1	0	1	1	500	500	0	1000	50	50	0	100	444811	2479	442332	447290	170505	7495	163010	178000	45622	2933	42689	48556	5	5	0	10	5	5	0	10	74692	3317	71375	78009	0	0	0	0	2260	2260	0	4519	29017	1310	27707	30326
	282	12	JAN	17:00	61512472	21485829	549904	20935925	22035733	767.71	719.09	48.62	1486.80	10375	373	10002	10747	9028	75	8953	9103	0	0	0	0	500	500	0	1000	50	50	0	100	444585	1873	442712	446457	169191	6181	163010	175373	41138	4173	36964	45311	5	5	0	10	5	5	0	10	74657	1742	72915	76400	0	0	0	0	1998	1998	0	3995	32994	1729	31265	34723
	283	12	JAN	18:00	60608152	20530639	357444	20173196	20888083	761.37	718.34	43.03	1479.72	10374	372	10002	10746	9668	17	9651	9684	0	0	0	0	500	500	0	1000	50	50	0	100	446211	3499	442712	449709	164535	1525	163010	166060	32389	4979	27410	37368	5	5	0	10	5	5	0	10	53343	628	52715	53971	0	0	0	0	2000	2000	0	4000	32434	1544	30890	33978
	284	12	JAN	19:00	57568867	19905921	242079	19663843	20148000	761.36	718.34	43.03	1479.70	10375	373	10002	10747	10501	61	10440	10561	0	0	0	0	500	500	0	1000	50	50	0	100	444815	2103	442712	446918	164494	1484	163010	165977	24617	2495	22122	27113	5	5	0	10	5	5	0	10	28211	9829	18382	38040	0	0	0	0	1880	1880	0	3759	37965	739	37226	38705
	285	12	JAN	20:00	55749530	20114849	56994	20057856	20171843	761.36	718.34	43.03	1479.70	10374	372	10002	10746	11246	119	11127	11364	0	0	0	0	500	500	0	1000	50	50	0	100	441424	5580	435844	447004	164414	1404	163010	165817	27305	105	27200	27410	5	5	0	10	5	5	0	10	25792	8189	17604	33981	0	0	0	0	1779	1779	0	3557	35088	2509	32580	37597
	286	12	JAN	21:00	55238084	19534191	508640	19025551	20042831	757.84	715.97	41.87	1473.81	10375	373	10002	10747	10975	53	10922	11028	0	0	0	0	500	500	0	1000	50	50	0	100	437837	2847	434990	440684	158727	1994	156733	160722	23978	3432	20547	27410	5	5	0	10	5	5	0	10	26810	11412	15398	38222	0	0	0	0	1781	1781	0	3562	36070	3029	33041	39099
	287	12	JAN	22:00	57762970	19001252	295483	18705769	19296735	755.32	713.45	41.87	1468.77	10374	372	10002	10746	11037	22	11015	11058	0	0	0	0	500	500	0	1000	50	50	0	100	436542	2716	433826	439259	154546	837	153709	155382	20283	1647	18636	21930	5	5	0	10	5	5	0	10	24250	6367	17883	30617	0	0	0	0	1934	1934	0	3868	39275	4869	34406	44144
	288	12	JAN	23:00	56029396	18859201	269160	18590041	19128361	755.32	713.45	41.86	1468.77	10375	373	10002	10747	11232	44	11188	11275	0	0	0	0	500	500	0	1000	50	50	0	100	441663	1537	440126	443199	148282	2799	145483	151082	22996	4040	18956	27036	5	5	0	10	5	5	0	10	17996	7364	10631	25360	0	0	0	0	1855	1855	0	3709	43077	1873	41204	44950
	289	13	JAN	00:00	59147485	18654607	105168	18549439	18759775	754.40	714.37	40.03	1468.77	10374	372	10002	10746	10630	44	10586	10673	0	0	0	0	500	500	0	1000	50	50	0	100	438250	1502	436748	439752	147672	2921	144751	150594	19602	392	19210	19995	5	5	0	10	5	5	0	10	12837	4116	8721	16953	0	0	0	0	2021	2021	0	4041	40748	1088	39659	41836
	290	13	JAN	01:00	60990133	18246241	232188	18014052	18478429	749.44	719.32	30.12	1468.77	10375	373	10002	10747	10489	83	10406	10571	0	0	0	0	500	500	0	1000	50	50	0	100	435934	407	435528	436341	141895	5750	136145	147645	18861	349	18513	19210	5	5	0	10	5	5	0	10	7434	1476	5959	8910	0	0	0	0	2133	2133	0	4266	42146	1083	41062	43229
	291	13	JAN	02:00	63596736	17544511	77642	17466869	17622153	747.86	720.19	27.67	1468.06	10374	372	10002	10746	10075	75	10000	10149	0	0	0	0	500	500	0	1000	50	50	0	100	440742	303	440439	441045	128953	3237	125716	132190	18805	405	18400	19210	5	5	0	10	5	5	0	10	3666	2236	1431	5902	0	0	0	0	2299	2299	0	4597	42104	2526	39578	44630
	292	13	JAN	03:00	68684159	17887516	202169	17685348	18089685	747.86	720.19	27.67	1468.06	10375	373	10002	10747	9545	52	9493	9596	0	0	0	0	500	500	0	1000	50	50	0	100	437721	2756	434965	440478	135139	5608	129531	140746	18805	405	18400	19210	5	5	0	10	5	5	0	10	5630	4199	1431	9830	0	0	0	0	2536	2536	0	5072	42933	965	41968	43899
	293	13	JAN	04:00	71563480	18414813	44277	18370535	18459090	754.40	714.37	40.03	1468.77	10374	372	10002	10746	9065	82	8983	9147	0	0	0	0	500	500	0	1000	50	50	0	100	442184	18	442166	442202	143299	2488	140811	145787	19564	1164	18400	20728	5	5	0	10	5	5	0	10	5107	3676	1431	8783	0	0	0	0	2654	2654	0	5308	40227	2100	38127	42328
	294	13	JAN	05:00	71727737	19129581	331413	18798168	19460994	755.32	713.45	41.87	1468.77	10375	373	10002	10747	8651	205	8446	8855	0	0	0	0	500	500	0	1000	50	50	0	100	445202	1533	443669	446734	152415	1133	151282	153548	21589	3189	18400	24778	5	5	0	10	5	5	0	10	13657	9515	4142	23172	0	0	0	0	2627	2627	0	5254	39440	643	38798	40083
	295	13	JAN	06:00	72642163	19805970	132310	19673660	19938280	756.85	714.98	41.87	1471.83	10374	372	10002	10746	8543	124	8419	8667	0	0	0	0	500	500	0	1000	50	50	0	100	447083	1773	445310	448856	161449	3008	158441	164457	23656	1822	21834	25478	5	5	0	10	5	5	0	10	21554	6302	15252	27855	0	0	0	0	2640	2640	0	5279	37173	660	36512	37833
	296	13	JAN	07:00	69263244	19600749	331509	19269241	19932258	756.85	714.98	41.87	1471.83	10375	373	10002	10747	8243	225	8018	8468	0	0	0	0	500	500	0	1000	50	50	0	100	443561	4745	438817	448306	157713	168	157545	157881	23681	2341	21340	26022	5	5	0	10	5	5	0	10	25423	11891	13532	37314	0	0	0	0	2481	2481	0	4962	36108	1742	34366	37849
	297	13	JAN	08:00	66879173	19784871	301380	19483490	20086251	756.85	714.98	41.87	1471.83	10375	372	10003	10746	7616	155	7461	7770	30	1	29	30	500	500	0	1000	50	50	0	100	446656	1738	444918	448393	160981	3362	157620	164343	23716	3356	20361	27072	5	5	0	10	5	5	0	10	20772	1560	19212	22332	0	0	0	0	2353	2353	0	4706	37086	105	36981	37192
	298	13	JAN	09:00	67999003	19463675	689	19462987	19464364	756.85	714.98	41.87	1471.83	10375	373	10002	10747	7303	122	7181	7424	135	9	126	143	500	500	0	1000	50	50	0	100	444359	281	444078	444640	159427	2012	157415	161438	20785	495	20290	21280	5	5	0	10	5	5	0	10	27586	3481	24105	31067	0	0	0	0	2424	2424	0	4848	37554	104	37449	37658
	299	13	JAN	10:00	67804674	19977901	13923	19963978	19991824	757.89	714.86	43.03	1472.75	10375	372	10003	10746	7214	123	7091	7336	241	33	208	274	500	500	0	1000	50	50	0	100	444620	293	444326	444913	160278	1289	158989	161567	26626	1175	25451	27800	5	5	0	10	5	5	0	10	25400	2453	22947	27853	0	0	0	0	2389	2389	0	4778	35477	1188	34289	36666
	300	13	JAN	11:00	69218602	19797779	253327	19544452	20051106	755.60	713.73	41.87	1469.33	10375	373	10002	10747	7091	34	7057	7124	299	43	256	341	500	500	0	1000	50	50	0	100	443421	697	442724	444118	158439	6865	151574	165304	25706	271	25435	25977	5	5	0	10	5	5	0	10	18044	2206	15838	20250	0	0	0	0	2470	2470	0	4939	36459	1406	35053	37865
	301	13	JAN	12:00	72157762	19635489	346729	19288760	19982218	755.60	713.73	41.87	1469.33	10375	372	10003	10746	6941	28	6913	6969	310	21	289	330	500	500	0	1000	50	50	0	100	441966	4369	437598	446335	159884	4460	155424	164344	22755	3062	19693	25817	5	5	0	10	5	5	0	10	18051	2759	15292	20810	0	0	0	0	2625	2625	0	5249	36875	1448	35426	38323
