system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	213	09	JAN	20:00	85926697	20617102	59044	20558058	20676147	1485.32	0.17	1485.15	1485.48	10375	372	10003	10746	12450	849	11601	13299	0	0	0	0	1000	0	1000	1000	100	0	100	100	445152	849	444303	446001	167638	5128	162510	172766	29486	2070	27416	31555	10	0	10	10	10	0	10	10	22422	12174	10248	34596	0	0	0	0	3265	984	2282	4249	38231	161	38070	38392
	214	09	JAN	21:00	88466032	19966437	63600	19902837	20030037	1482.15	0.46	1481.69	1482.61	10375	372	10003	10747	12560	872	11688	13431	0	0	0	0	1000	0	1000	1000	100	0	100	100	444488	896	443592	445384	162358	721	161637	163079	24987	573	24414	25559	10	0	10	10	10	0	10	10	16945	5420	11524	22365	0	0	0	0	3425	1293	2132	4718	35166	4434	30732	39600
	215	09	JAN	22:00	89238720	20239125	19162	20219963	20258288	1478.94	2.74	1476.20	1481.69	10375	372	10003	10746	12467	956	11511	13422	0	0	0	0	1000	0	1000	1000	100	0	100	100	447963	4142	443821	452104	165209	4114	161095	169323	26413	2330	24084	28743	10	0	10	10	10	0	10	10	12773	6673	6100	19446	0	0	0	0	3450	904	2546	4354	40782	1443	39339	42225
	216	09	JAN	23:00	86068941	19589347	566501	19022846	20155848	1476.54	3.68	1472.87	1480.22	10375	372	10003	10747	12567	961	11606	13528	0	0	0	0	1000	0	1000	1000	100	0	100	100	444505	902	443603	445407	154226	5381	148845	159607	25863	2664	23200	28527	10	0	10	10	10	0	10	10	16402	1881	14520	18283	0	0	0	0	3324	1324	2000	4648	35062	3653	31409	38716
	217	10	JAN	00:00	94670485	19821708	20024	19801684	19841732	1477.00	3.78	1473.22	1480.79	10375	372	10003	10746	12137	727	11410	12864	0	0	0	0	1000	0	1000	1000	100	0	100	100	443858	2251	441607	446109	161735	1174	160561	162909	24116	384	23732	24500	10	0	10	10	10	0	10	10	10119	5510	4610	15629	0	0	0	0	3742	1813	1929	5555	38584	4261	34323	42844
	218	10	JAN	01:00	90340792	18872016	151205	18720811	19023221	1471.99	0.20	1471.80	1472.19	10375	372	10003	10747	11871	769	11102	12640	0	0	0	0	1000	0	1000	1000	100	0	100	100	442029	2632	439397	444662	152687	1439	151248	154125	18831	21	18810	18851	10	0	10	10	10	0	10	10	11151	4982	6169	16133	0	0	0	0	3573	1832	1741	5405	42711	1422	41289	44133
	219	10	JAN	02:00	95027560	18688783	186858	18501925	18875641	1470.17	1.59	1468.58	1471.76	10375	372	10003	10746	11463	832	10631	12295	0	0	0	0	1000	0	1000	1000	100	0	100	100	438374	5792	432582	444166	149437	1679	147758	151117	18823	213	18610	19037	10	0	10	10	10	0	10	10	11643	2855	8788	14497	0	0	0	0	3817	1651	2165	5468	41441	373	41068	41815
	220	10	JAN	03:00	89948869	19570092	311141	19258952	19881233	1477.00	3.78	1473.22	1480.79	10375	372	10003	10747	10912	924	9988	11836	0	0	0	0	1000	0	1000	1000	100	0	100	100	447065	5289	441776	452354	160519	358	160161	160878	21974	3364	18610	25337	10	0	10	10	10	0	10	10	8576	2457	6118	11033	0	0	0	0	3519	1865	1653	5384	39941	565	39376	40507
	221	10	JAN	04:00	89660925	20422148	777159	19644989	21199306	1483.33	1.09	1482.24	1484.41	10375	372	10003	10746	10192	805	9387	10996	0	0	0	0	1000	0	1000	1000	100	0	100	100	443192	5209	437983	448401	170744	2996	167747	173740	25619	6883	18736	32503	10	0	10	10	10	0	10	10	27868	4294	23574	32163	0	0	0	0	3462	1806	1655	5268	37919	1301	36618	39220
	222	10	JAN	05:00	91147393	21468616	82624	21385992	21551239	1487.20	0.67	1486.53	1487.88	10375	372	10003	10747	9678	597	9081	10274	0	0	0	0	1000	0	1000	1000	100	0	100	100	454515	5290	449225	459804	174967	1043	173924	176010	35726	1088	34638	36813	10	0	10	10	10	0	10	10	57279	3177	54102	60456	0	0	0	0	3484	1952	1531	5436	29906	2528	27378	32433
	223	10	JAN	06:00	96042895	22424118	351027	22073091	22775144	1487.20	0.67	1486.53	1487.88	10375	372	10003	10746	9287	561	8726	9848	0	0	0	0	1000	0	1000	1000	100	0	100	100	452495	2109	450386	454604	171811	4199	167611	176010	49852	6523	43329	56375	10	0	10	10	10	0	10	10	68113	3997	64115	72110	0	0	0	0	3681	1670	2010	5351	32968	410	32558	33378
	224	10	JAN	07:00	86326716	21867939	268906	21599033	22136846	1487.20	0.67	1486.53	1487.88	10375	372	10003	10747	8953	500	8453	9452	0	0	0	0	1000	0	1000	1000	100	0	100	100	449059	5517	443543	454576	170325	3065	167260	173391	43943	4695	39247	48638	10	0	10	10	10	0	10	10	73424	1202	72223	74626	0	0	0	0	3223	1947	1275	5170	30198	3297	26901	33494
	225	10	JAN	08:00	85970469	21821692	534214	21287478	22355906	1487.20	0.67	1486.53	1487.88	10375	372	10003	10746	8464	443	8021	8907	32	1	31	32	1000	0	1000	1000	100	0	100	100	455103	5667	449436	460769	171439	4571	166868	176010	42561	9046	33515	51607	10	0	10	10	10	0	10	10	62622	2335	60287	64957	0	0	0	0	3207	1769	1438	4976	29432	2399	27033	31831
	226	10	JAN	09:00	82457235	21638458	132559	21505899	21771017	1487.20	0.68	1486.53	1487.88	10375	372	10003	10747	8050	371	7679	8420	124	1	123	125	1000	0	1000	1000	100	0	100	100	448423	5449	442974	453872	174424	1586	172837	176010	38261	1339	36922	39600	10	0	10	10	10	0	10	10	72232	4750	67482	76983	0	0	0	0	3041	2008	1032	5049	32286	3493	28793	35779
	227	10	JAN	10:00	77708576	21709800	47515	21662285	21757315	1486.13	1.75	1484.38	1487.88	10375	372	10003	10746	7796	330	7466	8126	210	6	204	216	1000	0	1000	1000	100	0	100	100	447410	5313	442098	452723	174126	1884	172242	176010	39364	1118	38246	40481	10	0	10	10	10	0	10	10	61678	3970	57708	65648	0	0	0	0	2800	2182	617	4982	32678	2954	29724	35631
	228	10	JAN	11:00	75367620	21178843	285081	20893762	21463924	1484.40	0.02	1484.38	1484.42	10375	372	10003	10747	7660	282	7378	7942	272	8	264	279	1000	0	1000	1000	100	0	100	100	446576	5195	441381	451771	171015	4995	166019	176010	34871	6227	28644	41098	10	0	10	10	10	0	10	10	65185	5720	59465	70905	0	0	0	0	2709	2449	260	5158	34497	639	33858	35136
	229	10	JAN	12:00	75031980	21057754	363740	20694014	21421494	1484.40	0.02	1484.38	1484.41	10375	372	10003	10746	7587	340	7247	7927	253	17	236	269	1000	0	1000	1000	100	0	100	100	448569	8124	440445	456693	170561	5449	165111	176010	33657	7504	26153	41161	10	0	10	10	10	0	10	10	52764	1073	51692	53837	0	0	0	0	2699	2699	0	5397	36542	339	36202	36881
	230	10	JAN	13:00	74811805	20787580	108445	20679134	20896025	1484.40	0.02	1484.38	1484.41	10375	372	10003	10747	7673	383	7290	8055	209	2	207	210	1000	0	1000	1000	100	0	100	100	447289	7657	439632	454946	173350	2069	171281	175420	28370	719	27651	29089	10	0	10	10	10	0	10	10	40500	6946	33554	47446	0	0	0	0	2701	2701	0	5402	36637	718	35919	37355
	231	10	JAN	14:00	76147836	21043611	505989	20537622	21549599	1484.40	0.02	1484.38	1484.41	10375	372	10003	10746	8096	298	7798	8393	145	2	143	147	1000	0	1000	1000	100	0	100	100	450419	3851	446568	454270	171648	4362	167287	176010	32721	2564	30157	35285	10	0	10	10	10	0	10	10	35102	106	34996	35209	0	0	0	0	2755	2755	0	5510	38635	82	38553	38717
	232	10	JAN	15:00	72239333	21185108	595666	20589441	21780774	1484.40	0.02	1484.38	1484.41	10375	372	10003	10747	8297	256	8041	8553	57	6	51	62	1000	0	1000	1000	100	0	100	100	453206	3435	449771	456641	173234	372	172863	173606	33382	6431	26951	39812	10	0	10	10	10	0	10	10	61899	593	61306	62492	0	0	0	0	2553	2553	0	5105	33821	1066	32755	34887
	233	10	JAN	16:00	73641641	21917415	384258	21533157	22301673	1487.20	0.67	1486.53	1487.88	10375	372	10003	10746	8829	192	8637	9020	1	1	0	1	1000	0	1000	1000	100	0	100	100	455183	3109	452074	458292	172579	3065	169515	175644	42848	6278	36570	49126	10	0	10	10	10	0	10	10	74674	215	74459	74889	0	0	0	0	2586	2586	0	5172	30334	2945	27389	33279
	234	10	JAN	17:00	74932364	21818138	578183	21239955	22396321	1486.13	1.75	1484.38	1487.88	10375	372	10003	10747	9576	159	9417	9734	0	0	0	0	1000	0	1000	1000	100	0	100	100	454208	2969	451239	457176	175289	721	174568	176010	39875	6967	32908	46842	10	0	10	10	10	0	10	10	65085	3933	61152	69017	0	0	0	0	2656	2656	0	5311	31383	2794	28589	34177
	235	10	JAN	18:00	72065561	20921335	29890	20891445	20951226	1484.40	0.02	1484.38	1484.41	10375	372	10003	10746	10581	281	10300	10862	0	0	0	0	1000	0	1000	1000	100	0	100	100	445181	2881	442300	448062	171857	1506	170350	173363	31081	654	30428	31735	10	0	10	10	10	0	10	10	54931	5357	49575	60288	0	0	0	0	2557	2557	0	5114	33313	374	32939	33687
	236	10	JAN	19:00	73131315	20847089	609232	20237857	21456321	1484.40	0.02	1484.38	1484.41	10375	372	10003	10747	11428	189	11239	11617	0	0	0	0	1000	0	1000	1000	100	0	100	100	445107	266	444841	445373	169183	108	169075	169291	31993	6955	25038	38948	10	0	10	10	10	0	10	10	19702	178	19523	19880	0	0	0	0	2614	2614	0	5228	35148	411	34737	35558
	237	10	JAN	20:00	73906718	20442492	590781	19851712	21033273	1484.40	0.02	1484.38	1484.41	10375	372	10003	10746	12223	104	12119	12327	0	0	0	0	1000	0	1000	1000	100	0	100	100	441595	2783	438813	444378	166556	3046	163510	169603	28763	8725	20038	37488	10	0	10	10	10	0	10	10	35134	2113	33022	37247	0	0	0	0	2673	2673	0	5346	40456	203	40253	40659
	238	10	JAN	21:00	75235094	20160868	194464	19966404	20355333	1484.40	0.02	1484.38	1484.41	10375	372	10003	10747	12054	62	11992	12115	0	0	0	0	1000	0	1000	1000	100	0	100	100	443721	5999	437723	449720	166255	3789	162465	170044	25437	4262	21175	29699	10	0	10	10	10	0	10	10	24250	445	23805	24695	0	0	0	0	2754	2754	0	5507	39597	1814	37783	41410
	239	10	JAN	22:00	77942886	20258661	212191	20046469	20470852	770.47	713.94	56.52	1484.41	10374	372	10002	10746	12086	144	11942	12229	0	0	0	0	990	11	979	1000	55	45	10	100	446596	2851	443745	449446	168695	6503	162192	175198	24971	6361	18610	31332	10	0	10	10	5	5	0	10	16133	916	15217	17049	0	0	0	0	2884	2884	0	5768	38219	2938	35281	41156
	240	10	JAN	23:00	79441866	20127640	102169	20025471	20229809	768.86	715.55	53.31	1484.41	10375	372	10003	10747	12203	243	11960	12445	0	0	0	0	898	102	796	1000	50	50	0	100	442893	6150	436743	449043	167978	4460	163519	172438	23862	3549	20313	27410	10	0	10	10	5	5	0	10	13718	1787	11931	15506	0	0	0	0	2966	2966	0	5931	36788	1092	35696	37879
	241	11	JAN	00:00	77023638	19927591	328133	19599458	20255724	768.86	715.55	53.31	1484.41	10374	372	10002	10746	11773	127	11646	11900	0	0	0	0	550	450	100	1000	55	45	10	100	444381	4418	439963	448798	164711	4124	160586	168835	24398	5788	18610	30186	10	0	10	10	5	5	0	10	12722	3230	9491	15952	0	0	0	0	2855	2855	0	5710	39146	1641	37506	40787
	242	11	JAN	01:00	77916446	19250399	164471	19085929	19414870	761.56	719.23	42.33	1480.79	10375	372	10003	10747	11561	3	11558	11564	0	0	0	0	550	450	100	1000	50	50	0	100	439708	7850	431857	447558	157785	1802	155983	159587	20849	2249	18600	23098	6	4	2	10	5	5	0	10	11222	3353	7869	14575	0	0	0	0	2933	2933	0	5867	42556	384	42172	42939
	243	11	JAN	02:00	79066071	19030025	191065	18838960	19221090	757.33	715.00	42.33	1472.32	10374	372	10002	10746	11389	101	11288	11489	0	0	0	0	550	450	100	1000	50	50	0	100	439761	1622	438139	441382	153892	1127	152766	155019	20768	2158	18610	22926	10	0	10	10	5	5	0	10	4535	2717	1818	7251	0	0	0	0	3002	3002	0	6004	38390	660	37730	39051
	244	11	JAN	03:00	79400497	19604450	308269	19296181	19912719	767.25	717.16	50.10	1484.41	10375	372	10003	10747	10833	41	10792	10874	0	0	0	0	550	450	100	1000	50	50	0	100	440813	8000	432812	448813	160062	1020	159043	161082	23703	3507	20195	27210	10	0	10	10	5	5	0	10	12801	6174	6627	18976	0	0	0	0	2990	2990	0	5980	36834	88	36746	36921
	245	11	JAN	04:00	80268717	20392671	156894	20235776	20549565	769.40	715.01	54.38	1484.41	10374	372	10002	10746	10269	74	10195	10342	0	0	0	0	550	450	100	1000	55	45	10	100	442959	7832	435126	450791	168861	5717	163144	174578	27492	924	26568	28416	10	0	10	10	5	5	0	10	29217	1087	28130	30304	0	0	0	0	2994	2994	0	5988	37289	1646	35642	38935
	246	11	JAN	05:00	82107027	21620980	356332	21264648	21977312	772.20	715.67	56.53	1487.87	10375	372	10003	10747	9735	148	9587	9883	0	0	0	0	550	450	100	1000	50	50	0	100	448106	1419	446687	449524	168812	5279	163533	174091	42848	7078	35770	49926	6	4	2	10	5	5	0	10	62894	1112	61782	64007	0	0	0	0	3024	3024	0	6049	28904	804	28100	29708
	247	11	JAN	06:00	82973447	22467400	36035	22431365	22503435	775.01	712.86	62.15	1487.88	10374	372	10002	10746	9233	203	9030	9436	0	0	0	0	550	450	100	1000	50	50	0	100	446171	4622	441548	450793	171245	4255	166990	175500	51767	1449	50318	53217	6	4	2	10	5	5	0	10	74543	2338	72205	76881	0	0	0	0	3025	3025	0	6051	32668	799	31869	33467
	248	11	JAN	07:00	81317163	22221116	580272	21640844	22801387	775.01	712.87	62.14	1487.88	10375	372	10003	10747	9139	134	9005	9272	0	0	0	0	572	428	144	1000	50	50	0	100	449155	7390	441765	456545	175760	250	175510	176010	45561	6044	39518	51605	10	0	10	10	5	5	0	10	69336	6622	62714	75958	0	0	0	0	2955	2955	0	5910	31138	3405	27733	34543
	249	11	JAN	08:00	80936282	22270235	328365	21941869	22598600	772.20	715.67	56.53	1487.88	10374	372	10002	10746	8658	191	8467	8849	28	0	28	28	550	450	100	1000	50	50	0	100	452362	3964	448398	456326	172847	2095	170752	174942	48163	4523	43640	52686	10	0	10	10	5	5	0	10	63511	907	62604	64417	0	0	0	0	2933	2933	0	5867	31936	3502	28434	35438
	250	11	JAN	09:00	80808744	21842697	53996	21788701	21896693	772.20	715.67	56.53	1487.88	10375	372	10003	10747	8157	255	7902	8411	114	3	111	117	826	174	652	1000	50	50	0	100	452234	3752	448482	455986	173000	2510	170489	175510	42680	65	42615	42745	10	0	10	10	5	5	0	10	68758	4191	64567	72948	0	0	0	0	2948	2948	0	5897	34721	1064	33656	35785
	251	11	JAN	10:00	78781243	21405196	41876	21363320	21447072	772.20	715.67	56.53	1487.87	10374	372	10002	10746	7779	119	7660	7897	185	7	178	191	729	271	458	1000	50	50	0	100	445212	4018	441194	449230	169510	6000	163510	175510	39667	2602	37065	42269	10	0	10	10	5	5	0	10	66642	4643	61999	71285	0	0	0	0	2869	2869	0	5738	30520	656	29864	31176
	252	11	JAN	11:00	78617273	21121226	262242	20858984	21383469	772.20	715.67	56.53	1487.87	10375	372	10003	10747	7560	45	7515	7605	235	10	225	245	550	450	100	1000	50	50	0	100	448056	417	447639	448472	172944	2557	170387	175500	33761	4037	29724	37798	6	4	2	10	5	5	0	10	64304	2268	62036	66572	0	0	0	0	2875	2875	0	5750	36100	195	35905	36294
	253	11	JAN	12:00	79377733	20961686	333216	20628470	21294902	772.20	715.67	56.53	1487.87	10374	372	10002	10746	7716	6	7710	7722	224	6	218	230	599	401	198	1000	50	50	0	100	446590	6365	440224	452955	172589	2922	169667	175510	32012	5146	26866	37158	10	0	10	10	5	5	0	10	49646	4394	45252	54040	0	0	0	0	2921	2921	0	5842	32342	825	31517	33167
	254	11	JAN	13:00	79545709	20499662	207784	20291878	20707446	772.20	715.67	56.53	1487.87	10375	372	10003	10747	7815	66	7749	7880	201	4	197	205	828	172	656	1000	50	50	0	100	442059	3077	438982	445136	172136	3374	168762	175510	26550	3936	22614	30486	10	0	10	10	5	5	0	10	47297	41	47256	47338	0	0	0	0	2952	2952	0	5905	38112	502	37610	38614
	255	11	JAN	14:00	78590370	20714323	125152	20589171	20839474	772.20	715.67	56.53	1487.87	10374	372	10002	10746	8143	4	8139	8147	144	1	143	144	817	184	633	1000	50	50	0	100	441619	2927	438692	444546	172017	3494	168523	175510	29320	2985	26335	32304	10	0	10	10	5	5	0	10	39750	4079	35671	43830	0	0	0	0	2894	2894	0	5788	36043	2592	33451	38635
	256	11	JAN	15:00	78808900	21532854	104170	21428683	21637024	772.20	715.67	56.53	1487.87	10375	372	10003	10747	8513	137	8376	8650	56	2	54	58	550	450	100	1000	50	50	0	100	450305	2404	447901	452709	169506	5959	163547	175466	41255	4388	36868	45643	6	4	2	10	5	5	0	10	54506	403	54103	54909	0	0	0	0	2864	2864	0	5728	34133	2342	31791	36475
	257	11	JAN	16:00	81812005	22415958	54210	22361748	22470168	775.01	712.86	62.15	1487.87	10374	372	10002	10746	9079	176	8903	9255	1	0	1	1	638	363	275	1000	50	50	0	100	452379	2348	450031	454726	173507	2003	171503	175510	49518	1057	48461	50575	10	0	10	10	5	5	0	10	67682	2628	65054	70309	0	0	0	0	2970	2970	0	5940	34519	787	33732	35306
	258	11	JAN	17:00	81397244	21701197	285845	21415352	21987042	772.20	715.67	56.53	1487.87	10375	372	10003	10747	9689	154	9535	9843	0	0	0	0	550	450	100	1000	50	50	0	100	451403	2260	449143	453663	174850	650	174200	175500	39679	3010	36670	42689	6	4	2	10	5	5	0	10	61243	1141	60102	62385	0	0	0	0	2985	2985	0	5970	30433	471	29961	30904
	259	11	JAN	18:00	80095127	20450743	304339	20146403	20755082	766.48	721.40	45.08	1487.87	10374	372	10002	10746	10626	283	10343	10908	0	0	0	0	550	450	100	1000	50	50	0	100	445620	5465	440154	451085	168189	4679	163510	172868	28664	5991	22673	34655	5	5	0	10	5	5	0	10	52452	2632	49820	55084	0	0	0	0	2982	2982	0	5964	32037	772	31265	32808
	260	11	JAN	19:00	78697035	20267425	112451	20154974	20379877	765.41	722.47	42.94	1487.87	10375	372	10003	10747	11500	317	11183	11816	0	0	0	0	550	450	100	1000	50	50	0	100	439703	2319	437383	442022	168942	5432	163510	174374	25892	1318	24574	27210	5	5	0	10	5	5	0	10	23274	5685	17589	28958	0	0	0	0	2920	2920	0	5841	35129	352	34777	35481
	261	11	JAN	20:00	75487051	20019182	135785	19883397	20154967	765.40	722.47	42.94	1487.87	10374	372	10002	10746	12146	103	12043	12249	0	0	0	0	550	450	100	1000	50	50	0	100	443190	1182	442007	444372	166036	2526	163510	168562	24765	2445	22320	27210	5	5	0	10	5	5	0	10	25362	5831	19531	31193	0	0	0	0	2772	2772	0	5545	35175	1020	34155	36196
	262	11	JAN	21:00	75461623	19897379	422443	19474936	20319822	765.40	722.47	42.94	1487.87	10375	373	10002	10747	11896	66	11830	11961	0	0	0	0	550	450	100	1000	50	50	0	100	442334	1277	441057	443611	166535	19	166516	166553	22905	4305	18600	27210	5	5	0	10	5	5	0	10	22198	665	21534	22863	0	0	0	0	2777	2777	0	5555	40394	187	40207	40580
	263	11	JAN	22:00	72607267	20242588	31184	20211403	20273772	765.41	722.47	42.94	1487.87	10374	372	10002	10746	11892	1	11891	11893	0	0	0	0	550	450	100	1000	50	50	0	100	442097	1245	440851	443342	167915	4405	163510	172320	26273	2430	23843	28702	5	5	0	10	5	5	0	10	16160	8045	8115	24204	0	0	0	0	2617	2617	0	5235	40333	1114	39219	41446
	264	11	JAN	23:00	73437628	20192354	436933	19755421	20629287	758.91	715.98	42.94	1474.89	10375	373	10002	10747	11980	140	11840	12119	0	0	0	0	550	450	100	1000	50	50	0	100	438244	2446	435798	440690	167360	4364	162996	171724	26050	7450	18600	33500	5	5	0	10	5	5	0	10	14778	1724	13054	16502	0	0	0	0	2660	2660	0	5320	40266	38	40228	40304
	265	12	JAN	00:00	73320567	19993065	488513	19504551	20481578	758.21	717.23	40.98	1475.45	10374	372	10002	10746	11710	67	11643	11777	0	0	0	0	550	450	100	1000	50	50	0	100	435490	3755	431735	439245	162115	1280	160836	163395	27391	5432	21959	32823	5	5	0	10	5	5	0	10	12457	1470	10987	13927	0	0	0	0	2664	2664	0	5329	36471	3497	32974	39969
	266	12	JAN	01:00	69466677	19076192	277096	18799096	19353288	751.75	717.22	34.53	1468.97	10375	373	10002	10747	11817	74	11743	11891	0	0	0	0	550	450	100	1000	50	50	0	100	440682	3456	437226	444138	151858	3523	148335	155381	23013	4397	18616	27410	5	5	0	10	5	5	0	10	5261	3394	1867	8655	0	0	0	0	2516	2516	0	5033	39729	1456	38273	41185
	267	12	JAN	02:00	71913361	18893606	250102	18643504	19143708	751.75	717.22	34.53	1468.97	10374	372	10002	10746	11294	101	11193	11395	0	0	0	0	550	450	100	1000	50	50	0	100	436700	6525	430175	443225	149137	4084	145053	153221	22799	4599	18200	27398	5	5	0	10	5	5	0	10	4686	3726	960	8413	0	0	0	0	2648	2648	0	5297	37010	1837	35173	38847
	268	12	JAN	03:00	69561756	19602788	123795	19478994	19726583	757.40	716.42	40.98	1473.81	10375	373	10002	10747	10617	7	10610	10624	0	0	0	0	550	450	100	1000	50	50	0	100	436395	4393	432002	440787	158567	2932	155635	161499	24947	2005	22941	26952	5	5	0	10	5	5	0	10	12997	990	12007	13987	0	0	0	0	2494	2494	0	4989	35705	1330	34375	37035
	269	12	JAN	04:00	70414154	20197937	175873	20022064	20373809	767.68	719.13	48.55	1486.80	10374	372	10002	10746	9778	46	9732	9823	0	0	0	0	550	450	100	1000	50	50	0	100	441818	7256	434563	449074	164505	1495	163010	166000	28270	1650	26619	29920	5	5	0	10	5	5	0	10	26542	5831	20711	32374	0	0	0	0	2507	2507	0	5014	33584	1444	32140	35028
	270	12	JAN	05:00	70200209	21097255	277390	20819865	21374645	767.68	719.13	48.55	1486.80	10375	373	10002	10747	9277	32	9245	9308	0	0	0	0	550	450	100	1000	50	50	0	100	446697	7104	439594	453801	169056	6046	163010	175102	36352	886	35466	37237	5	5	0	10	5	5	0	10	68443	3058	65385	71501	0	0	0	0	2451	2451	0	4903	30200	3805	26394	34005
	271	12	JAN	06:00	70321604	22376039	446613	21929426	22822652	767.68	719.12	48.56	1486.80	10374	372	10002	10746	8813	40	8773	8853	0	0	0	0	550	450	100	1000	50	50	0	100	448716	538	448178	449254	167200	4202	162998	171402	53474	4102	49373	57576	5	5	0	10	5	5	0	10	65665	8400	57265	74065	0	0	0	0	2393	2393	0	4787	27213	1647	25565	28860
	272	12	JAN	07:00	65796196	21774831	226737	21548093	22001568	767.68	719.12	48.56	1486.80	10375	373	10002	10747	8529	80	8449	8609	0	0	0	0	550	450	100	1000	50	50	0	100	448765	454	448311	449218	166931	3921	163010	170852	46269	1671	44598	47940	5	5	0	10	5	5	0	10	76652	4820	71833	81472	0	0	0	0	2197	2197	0	4394	32064	564	31499	32628
	273	12	JAN	08:00	71159910	21800362	156637	21643725	21957000	767.68	719.13	48.55	1486.80	10374	372	10002	10746	8191	138	8053	8329	26	1	25	27	500	500	0	1000	50	50	0	100	451575	3248	448327	454822	169948	6938	163010	176885	44503	1255	43247	45758	5	5	0	10	5	5	0	10	66993	504	66489	67496	0	0	0	0	2464	2464	0	4929	30271	793	29478	31064
	274	12	JAN	09:00	66859977	21596157	322835	21273322	21918992	767.68	719.13	48.55	1486.80	10375	373	10002	10747	7837	214	7623	8050	111	11	100	122	500	500	0	1000	50	50	0	100	448121	6646	441476	454767	165869	2859	163010	168728	44776	3647	41128	48423	5	5	0	10	5	5	0	10	73636	894	72742	74531	0	0	0	0	2260	2260	0	4520	32274	1246	31028	33520
	275	12	JAN	10:00	63220717	21856100	459985	21396115	22316085	767.68	719.13	48.55	1486.80	10374	372	10002	10746	7598	200	7398	7797	195	27	168	221	500	500	0	1000	50	50	0	100	447870	84	447786	447954	166483	6695	159787	173178	47605	2683	44921	50288	5	5	0	10	5	5	0	10	59397	7875	51521	67272	0	0	0	0	2065	2065	0	4130	32958	1518	31440	34476
	276	12	JAN	11:00	60692356	21187521	71248	21116273	21258769	767.68	719.12	48.55	1486.80	10375	373	10002	10747	7440	181	7259	7621	269	33	236	302	500	500	0	1000	50	50	0	100	447214	136	447077	447350	164505	1495	163010	166000	40611	1398	39213	42009	5	5	0	10	5	5	0	10	62278	34	62244	62312	0	0	0	0	1972	1972	0	3944	33984	1169	32814	35153
