system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	133	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	172	08	JAN	03:00	376788	376788	0	376788	376788	49.78	0	49.78	49.78	10516	0	0	0	0	0	0	13032	0	13032	13032	70	0	70	70	1037	0	1037	1037	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1533	0	1533	1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3950	0	3950	3950	3484	0	3484	3484	0	0	0	0	17	0	17	17
	173	08	JAN	04:00	450818	434950	0	434950	434950	49.78	0	49.78	49.78	11045	0	0	0	0	0	0	13788	0	13788	13788	69	0	69	69	448	0	448	448	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2590	0	2590	2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931	0	931	931	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15868	0	15868	15868	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	2892	0	2892	2892	3107	0	3107	3107	0	0	0	0	17	0	17	17
	174	08	JAN	05:00	531118	448618	0	448618	448618	49.93	0	49.93	49.93	11169	0	0	0	0	0	0	15136	0	15136	15136	70	0	70	70	335	0	335	335	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2839	0	2839	2839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2142	0	2142	2142	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	2644	0	2644	2644	3054	0	3054	3054	0	0	0	0	17	0	17	17
	175	08	JAN	06:00	511229	434950	0	434950	434950	49.78	0	49.78	49.78	11045	0	0	0	0	0	0	15564	0	15564	15564	69	0	69	69	1502	0	1502	1502	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2590	0	2590	2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653	0	1653	1653	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76279	0	76279	76279	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	2892	0	2892	2892	3107	0	3107	3107	0	0	0	0	17	0	17	17
	176	08	JAN	07:00	483268	434950	0	434950	434950	49.78	0	49.78	49.78	11045	0	0	0	0	0	0	15608	0	15608	15608	70	0	70	70	1677	0	1677	1677	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2590	0	2590	2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1521	0	1521	1521	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48318	0	48318	48318	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	2892	0	2892	2892	3107	0	3107	3107	0	0	0	0	17	0	17	17
	177	08	JAN	08:00	393453	393453	0	393453	393453	49.78	0	49.78	49.78	10668	0	0	0	0	0	0	15548	0	15548	15548	69	0	69	69	3251	0	3251	3251	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1836	0	1836	1836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3647	0	3647	3647	3181	0	3181	3181	0	0	0	0	17	0	17	17
	178	08	JAN	09:00	426398	426398	0	426398	426398	49.78	0	49.78	49.78	10967	0	0	0	0	0	0	15510	0	15510	15510	70	0	70	70	2613	0	2613	2613	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2435	0	2435	2435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3048	0	3048	3048	3107	0	3107	3107	0	0	0	0	17	0	17	17
	179	08	JAN	10:00	355323	369500	0	369500	369500	35.84	0	35.84	35.84	10450	0	0	0	0	0	0	15358	0	15358	15358	69	0	69	69	4497	0	4497	4497	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	358	358	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14177	0	-14177	-14177	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4082	0	4082	4082	4136	0	4136	4136	0	0	0	0	17	0	17	17
	180	08	JAN	11:00	341226	369500	0	369500	369500	35.84	0	35.84	35.84	10450	0	0	0	0	0	0	15180	0	15180	15180	70	0	70	70	4674	0	4674	4674	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	0	714	714	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28274	0	-28274	-28274	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4082	0	4082	4082	4136	0	4136	4136	0	0	0	0	17	0	17	17
	181	08	JAN	12:00	322891	369500	0	369500	369500	35.84	0	35.84	35.84	10450	0	0	0	0	0	0	14818	0	14818	14818	69	0	69	69	4776	0	4776	4776	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177	0	1177	1177	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46609	0	-46609	-46609	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4082	0	4082	4082	4136	0	4136	4136	0	0	0	0	17	0	17	17
	182	08	JAN	13:00	363124	369500	0	369500	369500	35.84	0	35.84	35.84	10450	0	0	0	0	0	0	14380	0	14380	14380	70	0	70	70	3321	0	3321	3321	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	161	161	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6376	0	-6376	-6376	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4082	0	4082	4082	4136	0	4136	4136	0	0	0	0	17	0	17	17
	183	08	JAN	14:00	339087	369500	0	369500	369500	35.84	0	35.84	35.84	10450	0	0	0	0	0	0	14384	0	14384	14384	69	0	69	69	3933	0	3933	3933	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	0	768	768	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-30413	0	-30413	-30413	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4082	0	4082	4082	4136	0	4136	4136	0	0	0	0	17	0	17	17
	184	08	JAN	15:00	369500	369500	0	369500	369500	49.78	0	49.78	49.78	10450	0	0	0	0	0	0	15116	0	15116	15116	70	0	70	70	3734	0	3734	3734	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	162	162	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4082	0	4082	4082	3993	0	3993	3993	0	0	0	0	17	0	17	17
	185	08	JAN	16:00	496248	434950	0	434950	434950	49.78	0	49.78	49.78	11045	0	0	0	0	0	0	15682	0	15682	15682	69	0	69	69	1516	0	1516	1516	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2590	0	2590	2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1757	0	1757	1757	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61298	0	61298	61298	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	2892	0	2892	2892	3107	0	3107	3107	0	0	0	0	17	0	17	17
	186	08	JAN	17:00	489593	407093	0	407093	407093	49.78	0	49.78	49.78	10792	0	0	0	0	0	0	15422	0	15422	15422	70	0	70	70	1376	0	1376	1376	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2084	0	2084	2084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2142	0	2142	2142	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3399	0	3399	3399	3054	0	3054	3054	0	0	0	0	17	0	17	17
	187	08	JAN	18:00	467373	434950	0	434950	434950	49.78	0	49.78	49.78	11045	0	0	0	0	0	0	14758	0	14758	14758	69	0	69	69	1117	0	1117	1117	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2590	0	2590	2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232	0	1232	1232	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32423	0	32423	32423	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	2892	0	2892	2892	3107	0	3107	3107	0	0	0	0	17	0	17	17
	188	08	JAN	19:00	366943	366943	0	366943	366943	49.78	0	49.78	49.78	10427	0	0	0	0	0	0	13868	0	13868	13868	70	0	70	70	2052	0	2052	2052	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1354	0	1354	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4129	0	4129	4129	3584	0	3584	3584	0	0	0	0	14	0	14	14
	189	08	JAN	20:00	354238	354238	0	354238	354238	49.78	0	49.78	49.78	10311	0	0	0	0	0	0	13930	0	13930	13930	69	0	69	69	2346	0	2346	2346	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1123	0	1123	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4360	0	4360	4360	3771	0	3771	3771	0	0	0	0	14	0	14	14
	190	08	JAN	21:00	412098	365329	0	365329	365329	49.78	0	49.78	49.78	10412	0	0	0	0	0	0	13682	0	13682	13682	70	0	70	70	1045	0	1045	1045	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1324	0	1324	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46768	0	46768	46768	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4158	0	4158	4158	3584	0	3584	3584	0	0	0	0	14	0	14	14
	191	08	JAN	22:00	391913	391913	0	391913	391913	49.78	0	49.78	49.78	10654	0	0	0	0	0	0	13650	0	13650	13650	69	0	69	69	1381	0	1381	1381	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1808	0	1808	1808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3675	0	3675	3675	3584	0	3584	3584	0	0	0	0	14	0	14	14
	192	08	JAN	23:00	364358	364358	0	364358	364358	49.78	0	49.78	49.78	10403	0	0	0	0	0	0	13520	0	13520	13520	70	0	70	70	1751	0	1751	1751	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1307	0	1307	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4176	0	4176	4176	3587	0	3587	3587	0	0	0	0	14	0	14	14
	193	09	JAN	00:00	352218	336500	0	336500	336500	49.78	0	49.78	49.78	10150	0	0	0	0	0	0	13400	0	13400	13400	69	0	69	69	1905	0	1905	1905	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876	0	876	876	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15718	0	15718	15718	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4682	0	4682	4682	4146	0	4146	4146	0	0	0	0	14	0	14	14
	194	09	JAN	01:00	269323	290679	0	290679	290679	30.11	0	30.11	30.11	9689	0	0	0	0	0	0	12972	0	12972	12972	70	0	70	70	3752	0	3752	3752	0	0	0	0	0	0	0	0	0	0	0	0	9689	0	9689	9689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	539	539	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21357	0	-21357	-21357	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	5543	0	5543	5543	5597	0	5597	5597	0	0	0	0	10	0	10	10
	195	09	JAN	02:00	207600	267000	0	267000	267000	30.11	0	30.11	30.11	8900	0	0	0	0	0	0	12856	0	12856	12856	69	0	69	69	5387	0	5387	5387	0	0	0	0	0	0	0	0	0	0	0	0	8900	0	8900	8900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	6333	0	6333	6333	6386	0	6386	6386	0	0	0	0	10	0	10	10
	196	09	JAN	03:00	201180	260580	0	260580	260580	30.11	0	30.11	30.11	8686	0	0	0	0	0	0	13300	0	13300	13300	70	0	70	70	6044	0	6044	6044	0	0	0	0	0	0	0	0	0	0	0	0	8686	0	8686	8686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	6547	0	6547	6547	6600	0	6600	6600	0	0	0	0	10	0	10	10
	197	09	JAN	04:00	192780	252180	0	252180	252180	30.11	0	30.11	30.11	8406	0	0	0	0	0	0	13944	0	13944	13944	69	0	69	69	6969	0	6969	6969	0	0	0	0	0	0	0	0	0	0	0	0	8406	0	8406	8406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	6827	0	6827	6827	6880	0	6880	6880	0	0	0	0	10	0	10	10
	198	09	JAN	05:00	235951	292500	0	292500	292500	30.11	0	30.11	30.11	9750	0	0	0	0	0	0	15260	0	15260	15260	70	0	70	70	6868	0	6868	6868	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428	0	1428	1428	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-56549	0	-56549	-56549	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	5482	0	5482	5482	5536	0	5536	5536	0	0	0	0	10	0	10	10
	199	09	JAN	06:00	236280	236280	0	236280	236280	30.11	0	30.11	30.11	7876	0	0	0	0	0	0	15618	0	15618	15618	69	0	69	69	7673	0	7673	7673	0	0	0	0	0	0	0	0	0	0	0	0	7876	0	7876	7876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	7357	0	7357	7357	7410	0	7410	7410	0	0	0	0	10	0	10	10
	200	09	JAN	07:00	241800	241800	0	241800	241800	30.11	0	30.11	30.11	8060	0	0	0	0	0	0	15572	0	15572	15572	70	0	70	70	7442	0	7442	7442	0	0	0	0	0	0	0	0	0	0	0	0	8060	0	8060	8060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	7173	0	7173	7173	7226	0	7226	7226	0	0	0	0	10	0	10	10
	201	09	JAN	08:00	227820	287220	0	287220	287220	30.11	0	30.11	30.11	9574	0	0	0	0	0	0	15482	0	15482	15482	69	0	69	69	7339	0	7339	7339	0	0	0	0	0	0	0	0	0	0	0	0	9574	0	9574	9574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	5659	0	5659	5659	5712	0	5712	5712	0	0	0	0	10	0	10	10
	202	09	JAN	09:00	242251	254250	0	254250	254250	30.11	0	30.11	30.11	7675	0	0	0	0	0	0	15428	0	15428	15428	70	0	70	70	7686	0	7686	7686	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	303	303	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-11999	0	-11999	-11999	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	7258	0	7258	7258	7311	0	7311	7311	0	0	0	0	13	0	13	13
	203	09	JAN	10:00	325777	325500	0	325500	325500	49.78	0	49.78	49.78	10050	0	0	0	0	0	0	15182	0	15182	15182	69	0	69	69	4236	0	4236	4236	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527	0	527	527	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4882	0	4882	4882	4414	0	4414	4414	0	0	0	0	13	0	13	13
	204	09	JAN	11:00	333958	333681	0	333681	333681	49.78	0	49.78	49.78	10124	0	0	0	0	0	0	15026	0	15026	15026	70	0	70	70	3862	0	3862	3862	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	749	0	749	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	0	595	595	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4734	0	4734	4734	4197	0	4197	4197	0	0	0	0	13	0	13	13
	205	09	JAN	12:00	349853	338962	0	338962	338962	49.78	0	49.78	49.78	10172	0	0	0	0	0	0	14724	0	14724	14724	69	0	69	69	3272	0	3272	3272	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	845	0	845	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	788	788	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10891	0	10891	10891	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4638	0	4638	4638	4101	0	4101	4101	0	0	0	0	13	0	13	13
	206	09	JAN	13:00	342054	342054	0	342054	342054	49.78	0	49.78	49.78	10200	0	0	0	0	0	0	14346	0	14346	14346	70	0	70	70	3371	0	3371	3371	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	901	0	901	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	254	254	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4582	0	4582	4582	4381	0	4381	4381	0	0	0	0	13	0	13	13
	207	09	JAN	14:00	325500	325500	0	325500	325500	49.78	0	49.78	49.78	10050	0	0	0	0	0	0	14286	0	14286	14286	69	0	69	69	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	33	33	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4882	0	4882	4882	4903	0	4903	4903	0	0	0	0	13	0	13	13
	208	09	JAN	15:00	341328	341328	0	341328	341328	49.78	0	49.78	49.78	10194	0	0	0	0	0	0	15006	0	15006	15006	70	0	70	70	3708	0	3708	3708	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4595	0	4595	4595	4058	0	4058	4058	0	0	0	0	13	0	13	13
