system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	424	18	JAN	15:00	165000	0	165000	165000	0	0	0	0	0	0	11193	0	11193	11193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-56747	0	-56747	-56747	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	425	18	JAN	16:00	165000	0	165000	165000	0	0	0	0	0	0	8923	0	8923	8923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	78210	0	78210	78210	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	426	18	JAN	17:00	165000	0	165000	165000	0	0	0	0	0	0	10903	0	10903	10903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-32749	0	-32749	-32749	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	427	18	JAN	18:00	165000	0	165000	165000	0	0	0	0	0	0	11360	0	11360	11360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	13512	0	13512	13512	11	0	11	11
	428	18	JAN	19:00	165000	0	165000	165000	0	0	0	0	0	0	10699	0	10699	10699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12166	0	12166	12166	11	0	11	11
	429	18	JAN	20:00	165000	0	165000	165000	0	0	0	0	0	0	13252	0	13252	13252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	14686	0	14686	14686	11	0	11	11
	430	18	JAN	21:00	165000	0	165000	165000	0	0	0	0	0	0	10682	0	10682	10682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12375	0	12375	12375	11	0	11	11
	431	18	JAN	22:00	165000	0	165000	165000	0	0	0	0	0	0	8455	0	8455	8455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11681	0	11681	11681	11	0	11	11
	432	18	JAN	23:00	168386	0	168386	168386	0	0	0	0	0	0	8065	0	8065	8065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	557	0	557	557	0	0	0	0	1.00	0	1.00	1.00	11390	0	11390	11390	11426	0	11426	11426	11	0	11	11
	433	19	JAN	00:00	176220	0	176220	176220	0	0	0	0	0	0	7693	0	7693	7693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11129	0	11129	11129	11165	0	11165	11165	11	0	11	11
	434	19	JAN	01:00	199287	0	199287	199287	0	0	0	0	0	0	6484	0	6484	6484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	10360	0	10360	10360	10396	0	10396	10396	11	0	11	11
	435	19	JAN	02:00	260515	0	260515	260515	0	0	0	0	0	0	4311	0	4311	4311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	1.00	0	1.00	1.00	8319	0	8319	8319	8355	0	8355	8355	11	0	11	11
	436	19	JAN	03:00	246810	0	246810	246810	0	0	0	0	0	0	5203	0	5203	5203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8776	0	8776	8776	8812	0	8812	8812	11	0	11	11
	437	19	JAN	04:00	272500	0	272500	272500	0	0	0	0	0	0	4793	0	4793	4793	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28050	0	28050	28050	0	0	0	0	1.00	0	1.00	1.00	8253	0	8253	8253	8289	0	8289	8289	13	0	13	13
	438	19	JAN	05:00	332442	0	332442	332442	0	0	0	0	0	0	4029	0	4029	4029	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6254	0	6254	6254	5710	0	5710	5710	13	0	13	13
	439	19	JAN	06:00	330852	0	330852	330852	0	0	0	0	0	0	4439	0	4439	4439	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6307	0	6307	6307	5763	0	5763	5763	13	0	13	13
	440	19	JAN	07:00	291703	0	291703	291703	0	0	0	0	0	0	4794	0	4794	4794	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50214	0	50214	50214	0	0	0	0	1.00	0	1.00	1.00	7612	0	7612	7612	7068	0	7068	7068	13	0	13	13
	441	19	JAN	08:00	339282	0	339282	339282	0	0	0	0	0	0	4048	0	4048	4048	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6026	0	6026	6026	5581	0	5581	5581	13	0	13	13
	442	19	JAN	09:00	316491	0	316491	316491	0	0	0	0	0	0	3493	0	3493	3493	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	6786	0	6786	6786	6424	0	6424	6424	13	0	13	13
	443	19	JAN	10:00	353434	0	353434	353434	0	0	0	0	0	0	1969	0	1969	1969	0	0	0	0	576	0	576	576	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	5701	0	5701	5701	5368	0	5368	5368	13	0	13	13
	444	19	JAN	11:00	324032	0	324032	324032	0	0	0	0	0	0	4534	0	4534	4534	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6535	0	6535	6535	6353	0	6353	6353	13	0	13	13
	445	19	JAN	12:00	250500	0	250500	250500	0	0	0	0	0	0	6065	0	6065	6065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8161	0	8161	8161	11	0	11	11
	446	19	JAN	13:00	207630	0	207630	207630	0	0	0	0	0	0	7679	0	7679	7679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10082	0	10082	10082	10118	0	10118	10118	11	0	11	11
	447	19	JAN	14:00	200820	0	200820	200820	0	0	0	0	0	0	7859	0	7859	7859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10309	0	10309	10309	10345	0	10345	10345	11	0	11	11
	448	19	JAN	15:00	250500	0	250500	250500	0	0	0	0	0	0	6656	0	6656	6656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8403	0	8403	8403	11	0	11	11
	449	19	JAN	16:00	250500	0	250500	250500	0	0	0	0	0	0	6254	0	6254	6254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70235	0	70235	70235	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8689	0	8689	8689	11	0	11	11
	450	19	JAN	17:00	250500	0	250500	250500	0	0	0	0	0	0	6506	0	6506	6506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	20415	0	20415	20415	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8268	0	8268	8268	11	0	11	11
	451	19	JAN	18:00	281012	0	281012	281012	0	0	0	0	0	0	5013	0	5013	5013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7635	0	7635	7635	7091	0	7091	7091	11	0	11	11
	452	19	JAN	19:00	237840	0	237840	237840	0	0	0	0	0	0	6208	0	6208	6208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9075	0	9075	9075	9111	0	9111	9111	11	0	11	11
	453	19	JAN	20:00	204450	0	204450	204450	0	0	0	0	0	0	7358	0	7358	7358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10188	0	10188	10188	10224	0	10224	10224	11	0	11	11
	454	19	JAN	21:00	191640	0	191640	191640	0	0	0	0	0	0	7532	0	7532	7532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10615	0	10615	10615	10651	0	10651	10651	11	0	11	11
	455	19	JAN	22:00	204990	0	204990	204990	0	0	0	0	0	0	6806	0	6806	6806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10170	0	10170	10170	10206	0	10206	10206	11	0	11	11
	456	19	JAN	23:00	250500	0	250500	250500	0	0	0	0	0	0	4792	0	4792	4792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8375	0	8375	8375	11	0	11	11
	457	20	JAN	00:00	239910	0	239910	239910	0	0	0	0	0	0	5226	0	5226	5226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9006	0	9006	9006	9042	0	9042	9042	11	0	11	11
	458	20	JAN	01:00	168330	0	168330	168330	0	0	0	0	0	0	7263	0	7263	7263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11392	0	11392	11392	11428	0	11428	11428	11	0	11	11
	459	20	JAN	02:00	183750	0	183750	183750	0	0	0	0	0	0	6490	0	6490	6490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10878	0	10878	10878	10914	0	10914	10914	11	0	11	11
	460	20	JAN	03:00	169530	0	169530	169530	0	0	0	0	0	0	7029	0	7029	7029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11352	0	11352	11352	11388	0	11388	11388	11	0	11	11
	461	20	JAN	04:00	197850	0	197850	197850	0	0	0	0	0	0	6340	0	6340	6340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10408	0	10408	10408	10444	0	10444	10444	11	0	11	11
	462	20	JAN	05:00	225690	0	225690	225690	0	0	0	0	0	0	5855	0	5855	5855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9480	0	9480	9480	9516	0	9516	9516	11	0	11	11
	463	20	JAN	06:00	250500	0	250500	250500	0	0	0	0	0	0	5070	0	5070	5070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3619	0	3619	3619	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8322	0	8322	8322	11	0	11	11
	464	20	JAN	07:00	252469	0	252469	252469	0	0	0	0	0	0	4926	0	4926	4926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	8587	0	8587	8587	8180	0	8180	8180	11	0	11	11
	465	20	JAN	08:00	223920	0	223920	223920	0	0	0	0	0	0	6289	0	6289	6289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9539	0	9539	9539	9575	0	9575	9575	11	0	11	11
	466	20	JAN	09:00	195840	0	195840	195840	0	0	0	0	0	0	7150	0	7150	7150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10475	0	10475	10475	10511	0	10511	10511	11	0	11	11
	467	20	JAN	10:00	165000	0	165000	165000	0	0	0	0	0	0	8924	0	8924	8924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26096	0	-26096	-26096	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	468	20	JAN	11:00	165000	0	165000	165000	0	0	0	0	0	0	8659	0	8659	8659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-27601	0	-27601	-27601	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	469	20	JAN	12:00	165000	0	165000	165000	0	0	0	0	0	0	8179	0	8179	8179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-11801	0	-11801	-11801	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	470	20	JAN	13:00	222690	0	222690	222690	0	0	0	0	0	0	5658	0	5658	5658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9580	0	9580	9580	9616	0	9616	9616	11	0	11	11
	471	20	JAN	14:00	237780	0	237780	237780	0	0	0	0	0	0	5111	0	5111	5111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9077	0	9077	9077	9113	0	9113	9113	11	0	11	11
	472	20	JAN	15:00	249630	0	249630	249630	0	0	0	0	0	0	5277	0	5277	5277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8682	0	8682	8682	8718	0	8718	8718	11	0	11	11
	473	20	JAN	16:00	200782	0	200782	200782	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67994	0	67994	67994	0	0	0	0	1.00	0	1.00	1.00	10310	0	10310	10310	10346	0	10346	10346	11	0	11	11
	474	20	JAN	17:00	190590	0	190590	190590	0	0	0	0	0	0	7529	0	7529	7529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10650	0	10650	10650	10686	0	10686	10686	11	0	11	11
	475	20	JAN	18:00	165000	0	165000	165000	0	0	0	0	0	0	8879	0	8879	8879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-38729	0	-38729	-38729	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	476	20	JAN	19:00	165000	0	165000	165000	0	0	0	0	0	0	11763	0	11763	11763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	14078	0	14078	14078	11	0	11	11
	477	20	JAN	20:00	177515	0	177515	177515	0	0	0	0	0	0	6348	0	6348	6348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68191	0	68191	68191	0	0	0	0	1.00	0	1.00	1.00	11085	0	11085	11085	11122	0	11122	11122	11	0	11	11
	478	20	JAN	21:00	170880	0	170880	170880	0	0	0	0	0	0	7752	0	7752	7752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11307	0	11307	11307	11343	0	11343	11343	11	0	11	11
	479	20	JAN	22:00	165000	0	165000	165000	0	0	0	0	0	0	9481	0	9481	9481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12063	0	12063	12063	11	0	11	11
	480	20	JAN	23:00	165000	0	165000	165000	0	0	0	0	0	0	10896	0	10896	10896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	13569	0	13569	13569	11	0	11	11
	481	21	JAN	00:00	165000	0	165000	165000	0	0	0	0	0	0	9415	0	9415	9415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12329	0	12329	12329	11	0	11	11
	482	21	JAN	01:00	165000	0	165000	165000	0	0	0	0	0	0	9020	0	9020	9020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12289	0	12289	12289	11	0	11	11
	483	21	JAN	02:00	165000	0	165000	165000	0	0	0	0	0	0	7650	0	7650	7650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-46926	0	-46926	-46926	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	484	21	JAN	03:00	165000	0	165000	165000	0	0	0	0	0	0	6718	0	6718	6718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12197	0	-12197	-12197	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	485	21	JAN	04:00	207000	0	207000	207000	0	0	0	0	0	0	5063	0	5063	5063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10103	0	10103	10103	10139	0	10139	10139	11	0	11	11
	486	21	JAN	05:00	250500	0	250500	250500	0	0	0	0	0	0	3573	0	3573	3573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8477	0	8477	8477	11	0	11	11
	487	21	JAN	06:00	247560	0	247560	247560	0	0	0	0	0	0	4189	0	4189	4189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8751	0	8751	8751	8787	0	8787	8787	11	0	11	11
	488	21	JAN	07:00	270441	0	270441	270441	0	0	0	0	0	0	3644	0	3644	3644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7988	0	7988	7988	7647	0	7647	7647	11	0	11	11
	489	21	JAN	08:00	297256	0	297256	297256	0	0	0	0	0	0	3102	0	3102	3102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7094	0	7094	7094	6918	0	6918	6918	11	0	11	11
	490	21	JAN	09:00	286210	0	286210	286210	0	0	0	0	0	0	3616	0	3616	3616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	0	67	67	0	0	0	0	1.00	0	1.00	1.00	7462	0	7462	7462	7286	0	7286	7286	11	0	11	11
	491	21	JAN	10:00	301816	0	301816	301816	0	0	0	0	0	0	3272	0	3272	3272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6942	0	6942	6942	6766	0	6766	6766	11	0	11	11
	492	21	JAN	11:00	302181	0	302181	302181	0	0	0	0	0	0	2846	0	2846	2846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6930	0	6930	6930	6589	0	6589	6589	11	0	11	11
	493	21	JAN	12:00	307067	0	307067	307067	0	0	0	0	0	0	2723	0	2723	2723	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7600	0	7600	7600	7225	0	7225	7225	16	0	16	16
	494	21	JAN	13:00	300850	0	300850	300850	0	0	0	0	0	0	3097	0	3097	3097	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7808	0	7808	7808	7844	0	7844	7844	16	0	16	16
	495	21	JAN	14:00	315979	0	315979	315979	0	0	0	0	0	0	2542	0	2542	2542	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	839	0	839	839	0	0	0	0	1.00	0	1.00	1.00	7303	0	7303	7303	7127	0	7127	7127	16	0	16	16
	496	21	JAN	15:00	366146	0	366146	366146	0	0	0	0	0	0	1458	0	1458	1458	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5631	0	5631	5631	5455	0	5455	5455	16	0	16	16
	497	21	JAN	16:00	372347	0	372347	372347	0	0	0	0	0	0	1419	0	1419	1419	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5424	0	5424	5424	5144	0	5144	5144	16	0	16	16
	498	21	JAN	17:00	376750	0	376750	376750	0	0	0	0	0	0	442	0	442	442	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	57598	0	57598	57598	0	0	0	0	1.00	0	1.00	1.00	5278	0	5278	5278	5144	0	5144	5144	16	0	16	16
	499	21	JAN	18:00	376750	0	376750	376750	0	0	0	0	0	0	352	0	352	352	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58093	0	58093	58093	0	0	0	0	1.00	0	1.00	1.00	5278	0	5278	5278	5144	0	5144	5144	16	0	16	16
	500	21	JAN	19:00	376750	0	376750	376750	0	0	0	0	0	0	786	0	786	786	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12608	0	12608	12608	0	0	0	0	1.00	0	1.00	1.00	5278	0	5278	5278	5144	0	5144	5144	16	0	16	16
	501	21	JAN	20:00	321750	0	321750	321750	0	0	0	0	0	0	1848	0	1848	1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8263	0	8263	8263	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	5966	0	5966	5966	11	0	11	11
	502	21	JAN	21:00	302620	0	302620	302620	0	0	0	0	0	0	2896	0	2896	2896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15805	0	-15805	-15805	0	0	0	0	1.00	0	1.00	1.00	6915	0	6915	6915	6362	0	6362	6362	11	0	11	11
	503	21	JAN	22:00	300681	0	300681	300681	0	0	0	0	0	0	3955	0	3955	3955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6980	0	6980	6980	6639	0	6639	6639	11	0	11	11
	504	21	JAN	23:00	310126	0	310126	310126	0	0	0	0	0	0	3766	0	3766	3766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6665	0	6665	6665	6489	0	6489	6489	11	0	11	11
