system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	170	08	JAN	01:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	622	0	622	622	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6143	0	6143	6143	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	5056	0	5056	5056
	171	08	JAN	02:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	174	0	174	174	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2420	0	2420	2420	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	2833	0	2833	2833
	172	08	JAN	03:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	120	0	120	120	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3317	0	3317	3317	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	2230	0	2230	2230
	173	08	JAN	04:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	367	0	367	367	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3157	0	3157	3157	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	2070	0	2070	2070
	174	08	JAN	05:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1350	0	1350	1350	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81532	0	81532	81532	0	0	0	0	3919	0	3919	3919	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	2832	0	2832	2832
	175	08	JAN	06:00	696875	0	696875	696875	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	656	0	656	656	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930	0	930	930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36828	0	-36828	-36828	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	1734	0	1734	1734
	176	08	JAN	07:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1184	0	1184	1184	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	260	0	260	260	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	1734	0	1734	1734
	177	08	JAN	08:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3826	0	3826	3826	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5963	0	5963	5963	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	5269	0	5269	5269
	178	08	JAN	09:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4836	0	4836	4836	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6663	0	6663	6663	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	5968	0	5968	5968
	179	08	JAN	10:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4381	0	4381	4381	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3708	0	3708	3708	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	4514	0	4514	4514
	180	08	JAN	11:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3543	0	3543	3543	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3047	0	3047	3047	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	3853	0	3853	3853
	181	08	JAN	12:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5288	0	5288	5288	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8155	0	8155	8155	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	7461	0	7461	7461
	182	08	JAN	13:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2714	0	2714	2714	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3018	0	3018	3018	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	3824	0	3824	3824
	183	08	JAN	14:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3798	0	3798	3798	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6752	0	6752	6752	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	6057	0	6057	6057
	184	08	JAN	15:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3812	0	3812	3812	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	5273	0	5273	5273	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	4186	0	4186	4186
	185	08	JAN	16:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3759	0	3759	3759	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	4655	0	4655	4655	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	3568	0	3568	3568
	186	08	JAN	17:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4445	0	4445	4445	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3360	0	3360	3360	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	4165	0	4165	4165
	187	08	JAN	18:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4490	0	4490	4490	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4810	0	4810	4810	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	5223	0	5223	5223
	188	08	JAN	19:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5892	0	5892	5892	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6458	0	6458	6458	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	7166	0	7166	7166
	189	08	JAN	20:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6857	0	6857	6857	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	9157	0	9157	9157	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	8070	0	8070	8070
	190	08	JAN	21:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6195	0	6195	6195	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6850	0	6850	6850	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	7655	0	7655	7655
	191	08	JAN	22:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7402	0	7402	7402	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11090	0	11090	11090	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	10395	0	10395	10395
	192	08	JAN	23:00	696875	0	696875	696875	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7502	0	7502	7502	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9059	0	9059	9059	1.00	0	1.00	1.00	15750	0	15750	15750	0	0	0	0	9472	0	9472	9472
	193	09	JAN	00:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7926	0	7926	7926	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7687	0	7687	7687	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	8492	0	8492	8492
	194	09	JAN	01:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	8307	0	8307	8307	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11495	0	11495	11495	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	10800	0	10800	10800
	195	09	JAN	02:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	8682	0	8682	8682	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9271	0	9271	9271	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	9792	0	9792	9792
	196	09	JAN	03:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	8949	0	8949	8949	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	10593	0	10593	10593	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	9614	0	9614	9614
	197	09	JAN	04:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	9072	0	9072	9072	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8573	0	8573	8573	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	9094	0	9094	9094
	198	09	JAN	05:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7749	0	7749	7749	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5354	0	5354	5354	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	6159	0	6159	6159
	199	09	JAN	06:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7721	0	7721	7721	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6753	0	6753	6753	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	5774	0	5774	5774
	200	09	JAN	07:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7420	0	7420	7420	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6508	0	6508	6508	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	5813	0	5813	5813
	201	09	JAN	08:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	8835	0	8835	8835	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	8003	0	8003	8003	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	7024	0	7024	7024
	202	09	JAN	09:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	8927	0	8927	8927	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	7864	0	7864	7864	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	7169	0	7169	7169
	203	09	JAN	10:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7994	0	7994	7994	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	339	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69062	0	69062	69062	0	0	0	0	8623	0	8623	8623	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	7643	0	7643	7643
	204	09	JAN	11:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6002	0	6002	6002	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3841	0	3841	3841	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	4646	0	4646	4646
	205	09	JAN	12:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6094	0	6094	6094	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	5736	0	5736	5736	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	5041	0	5041	5041
	206	09	JAN	13:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6870	0	6870	6870	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8684	0	8684	8684	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	7989	0	7989	7989
	207	09	JAN	14:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	8169	0	8169	8169	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7328	0	7328	7328	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	7849	0	7849	7849
	208	09	JAN	15:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7123	0	7123	7123	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6482	0	6482	6482	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	5787	0	5787	5787
	209	09	JAN	16:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7031	0	7031	7031	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7601	0	7601	7601	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	6622	0	6622	6622
	210	09	JAN	17:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7986	0	7986	7986	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5835	0	5835	5835	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	6356	0	6356	6356
	211	09	JAN	18:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	10985	0	10985	10985	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	11268	0	11268	11268	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	10289	0	10289	10289
	212	09	JAN	19:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	12555	0	12555	12555	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	11841	0	11841	11841	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	12646	0	12646	12646
	213	09	JAN	20:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	10865	0	10865	10865	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	10414	0	10414	10414	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	10935	0	10935	10935
	214	09	JAN	21:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	8519	0	8519	8519	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11051	0	11051	11051	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	10356	0	10356	10356
	215	09	JAN	22:00	640262	0	640262	640262	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	9527	0	9527	9527	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9106	0	9106	9106	1.00	0	1.00	1.00	14278	0	14278	14278	0	0	0	0	9911	0	9911	9911
