system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	954	09	FEB	17:00	386145	386145	133409	150000	538763	40.81	17.05	0.00	69.75	99	0	99	99	614	367	0	943	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	955	09	FEB	18:00	359185	359185	118954	150000	506020	39.16	15.01	0.00	50.22	99	0	99	99	521	347	0	943	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	956	09	FEB	19:00	344937	344937	112584	150000	498430	37.98	14.65	0.00	50.22	99	0	99	99	335	286	0	806	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	957	09	FEB	20:00	328159	328159	107873	150000	473313	37.98	14.65	0.00	50.22	99	0	99	99	393	328	0	878	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	958	09	FEB	21:00	332450	332450	102043	150000	502710	36.86	14.18	0.00	50.22	99	0	99	99	249	325	0	821	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	959	09	FEB	22:00	321811	321811	98479	150000	515819	35.69	13.63	0.00	50.22	99	0	99	99	212	257	0	821	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	960	09	FEB	23:00	316600	316600	98702	150000	504855	35.14	13.71	0.00	50.22	99	0	99	99	159	276	0	927	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	961	10	FEB	00:00	271345	271345	84204	150000	429313	30.97	16.16	0.00	50.19	99	0	99	99	421	157	0	636	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	962	10	FEB	01:00	270718	270718	74966	150000	410732	30.98	16.16	0.00	50.19	99	0	99	99	508	240	0	884	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	963	10	FEB	02:00	278381	278381	75860	150000	429313	29.80	15.22	0.00	50.19	99	0	99	99	350	290	0	884	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	964	10	FEB	03:00	271690	271690	77622	150000	422538	28.64	14.13	0.00	50.19	99	0	99	99	414	299	0	884	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	965	10	FEB	04:00	276823	276823	76622	150000	429313	28.64	14.13	0.00	50.19	99	0	99	99	450	311	0	884	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	966	10	FEB	05:00	285915	285915	79512	150000	429313	31.30	15.65	0.00	50.19	99	0	99	99	537	306	0	884	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	967	10	FEB	06:00	289601	289601	90669	150000	429313	33.65	17.13	-0.00	50.19	99	0	99	99	619	302	0	884	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	968	10	FEB	07:00	280705	280705	93018	150000	410117	33.65	17.13	0.00	50.19	99	0	99	99	473	278	0	884	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	969	10	FEB	08:00	267688	267688	83139	150000	395633	30.80	16.43	-0.00	50.19	99	0	99	99	342	326	0	884	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	970	10	FEB	09:00	268601	268601	83306	150000	396588	29.62	15.51	-0.00	50.19	99	0	99	99	339	328	0	871	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	971	10	FEB	10:00	275911	275911	85159	150000	396588	31.77	16.69	-0.00	50.03	99	0	99	99	510	299	0	912	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	972	10	FEB	11:00	283634	283634	81938	150000	396588	29.17	18.92	0.00	50.19	99	0	99	99	348	236	0	731	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	973	10	FEB	12:00	277196	277196	84076	150000	396588	31.12	19.51	-0.00	50.19	99	0	99	99	532	309	0	912	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	974	10	FEB	13:00	272014	272014	78088	150000	376750	28.98	18.41	-0.00	50.19	99	0	99	99	373	307	0	823	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	975	10	FEB	14:00	272073	272073	88494	150000	412853	29.17	18.92	-0.00	50.19	99	0	99	99	335	321	0	912	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	976	10	FEB	15:00	275155	275155	95589	150000	458563	29.15	18.92	-0.00	50.19	99	0	99	99	387	297	0	863	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	977	10	FEB	16:00	271175	271175	98368	150000	418588	29.17	18.92	0.00	50.19	99	0	99	99	365	326	0	912	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	978	10	FEB	17:00	264909	264909	93982	150000	426838	28.47	19.04	0.00	50.19	99	0	99	99	306	294	0	871	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	979	10	FEB	18:00	267946	267946	100101	150000	429313	25.99	20.58	-0.00	50.19	99	0	99	99	312	348	0	912	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	980	10	FEB	19:00	262987	262987	91975	150000	428779	24.19	21.79	-0.00	50.19	99	0	99	99	365	323	0	863	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	981	10	FEB	20:00	269716	269716	94769	150000	411637	25.78	20.07	-0.00	50.03	99	0	99	99	333	384	0	871	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	982	10	FEB	21:00	270575	270575	94061	150000	418588	24.00	21.29	-0.00	50.03	99	0	99	99	343	317	0	871	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	983	10	FEB	22:00	259665	259665	86731	150000	385588	23.03	20.73	-0.00	50.19	99	0	99	99	114	199	0	521	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	984	10	FEB	23:00	262458	262458	84303	150000	385588	21.17	18.65	-0.00	49.92	99	0	99	99	122	257	0	871	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	985	11	FEB	00:00	248712	248712	72329	150000	347500	21.41	18.78	-0.00	49.92	99	0	99	99	222	355	0	863	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	986	11	FEB	01:00	250843	250843	79632	150000	385588	21.65	18.95	-0.00	49.92	99	0	99	99	227	291	0	785	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	987	11	FEB	02:00	239048	239048	67443	150000	347500	19.47	17.58	-0.00	49.92	99	0	99	99	187	312	0	842	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	988	11	FEB	03:00	240387	240387	68196	150000	347500	19.47	17.58	-0.00	49.92	99	0	99	99	174	272	0	863	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	989	11	FEB	04:00	243715	243715	68719	150000	347500	21.82	19.66	-0.00	50.19	99	0	99	99	222	266	0	842	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	990	11	FEB	05:00	248326	248326	72711	150000	374777	24.39	18.89	-0.00	50.19	99	0	99	99	239	355	0	852	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	991	11	FEB	06:00	260062	260062	76227	150000	376427	28.72	18.33	0.00	50.19	99	0	99	99	455	279	0	852	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	992	11	FEB	07:00	271708	271708	77735	150000	392585	30.13	19.24	-0.00	50.19	99	0	99	99	471	218	95	813	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	993	11	FEB	08:00	274169	274169	84582	150000	429313	30.13	19.24	0.00	50.19	99	0	99	99	505	332	0	852	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	994	11	FEB	09:00	267476	267476	76891	150000	347500	30.13	19.24	-0.00	50.19	99	0	99	99	512	306	0	852	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	995	11	FEB	10:00	269585	269585	81254	150000	421747	28.45	18.29	-0.00	50.19	99	0	99	99	421	283	0	852	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	996	11	FEB	11:00	261362	261362	74417	150000	351156	29.43	19.38	-0.00	50.19	99	0	99	99	410	307	0	813	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	997	11	FEB	12:00	257952	257952	73902	150000	347500	27.28	17.28	-0.00	50.03	99	0	99	99	312	297	0	813	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	998	11	FEB	13:00	251928	251928	71599	150000	347500	24.79	18.82	-0.00	50.03	99	0	99	99	413	362	0	842	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	999	11	FEB	14:00	251519	251519	71738	150000	347500	23.47	17.80	-0.00	50.03	99	0	99	99	134	249	0	785	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1000	11	FEB	15:00	244223	244223	67781	150000	347500	27.98	18.01	-0.00	50.19	99	0	99	99	262	291	0	811	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1001	11	FEB	16:00	262626	262626	70291	150000	359131	30.16	19.24	-0.00	50.19	99	0	99	99	475	285	0	813	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1002	11	FEB	17:00	269611	269611	78606	150000	389459	30.44	17.38	-0.00	50.19	99	0	99	99	545	299	0	852	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1003	11	FEB	18:00	270849	270849	79017	150000	370357	30.43	17.38	-0.00	50.19	99	0	99	99	558	294	0	863	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1004	11	FEB	19:00	251749	251749	70466	150000	374282	29.17	18.92	-0.00	50.19	99	0	99	99	473	323	0	863	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1005	11	FEB	20:00	251957	251957	75764	150000	367338	28.00	18.00	-0.00	50.19	99	0	99	99	349	309	0	844	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1006	11	FEB	21:00	248376	248376	68042	150000	359880	29.13	18.91	-0.00	50.19	99	0	99	99	301	316	0	777	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1007	11	FEB	22:00	242446	242446	71157	150000	347500	27.61	17.98	-0.00	50.03	99	0	99	99	286	314	0	787	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1008	11	FEB	23:00	238448	238448	65200	150000	347500	28.43	19.02	-0.00	50.19	99	0	99	99	391	279	0	830	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1009	12	FEB	00:00	244482	244482	87098	150000	416700	27.45	17.86	-0.00	50.19	99	0	99	99	200	279	0	760	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1010	12	FEB	01:00	233687	233687	81783	150000	396405	21.36	17.81	-0.00	50.19	99	0	99	99	125	234	0	740	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1011	12	FEB	02:00	233214	233214	81151	150000	386495	19.56	18.77	-0.00	50.19	99	0	99	99	62	205	0	740	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1012	12	FEB	03:00	242802	242802	80404	150000	391500	21.47	16.41	-0.00	50.03	99	0	99	99	101	212	0	740	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1013	12	FEB	04:00	259817	259817	101662	150000	462665	27.65	14.76	-0.00	50.19	99	0	99	99	204	259	0	740	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1014	12	FEB	05:00	279894	279894	112842	150000	506536	31.22	13.90	0.00	50.22	99	0	99	99	389	311	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1015	12	FEB	06:00	288933	288933	111737	151579	527326	34.07	15.98	0.00	69.48	99	0	99	99	454	330	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1016	12	FEB	07:00	314708	314708	101558	215044	520836	38.29	12.72	29.75	69.48	99	0	99	99	534	304	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1017	12	FEB	08:00	315103	315103	94323	222154	495701	38.27	12.73	29.75	69.48	99	0	99	99	494	343	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1018	12	FEB	09:00	319315	319315	96759	170653	482150	39.94	12.84	29.75	69.48	99	0	99	99	559	228	154	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1019	12	FEB	10:00	324512	324512	107256	150000	482150	38.29	12.72	29.75	69.48	99	0	99	99	636	273	0	906	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1020	12	FEB	11:00	336823	336823	105855	166714	498974	38.33	9.91	29.75	50.22	99	0	99	99	681	164	399	906	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1021	12	FEB	12:00	326291	326291	105703	150000	473313	38.33	9.91	29.75	50.22	99	0	99	99	523	238	0	826	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1022	12	FEB	13:00	306430	306430	110360	150000	473313	35.10	14.91	0.00	50.22	99	0	99	99	359	357	0	894	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1023	12	FEB	14:00	326231	326231	107901	150000	473313	35.83	14.46	0.00	50.22	99	0	99	99	404	285	0	906	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1024	12	FEB	15:00	338682	338682	107673	181444	489641	36.72	9.48	29.77	50.22	99	0	99	99	562	284	0	874	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1025	12	FEB	16:00	340599	340599	112897	179434	525964	38.31	12.72	29.75	69.48	99	0	99	99	612	299	0	906	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1026	12	FEB	17:00	336438	336438	118883	151709	538763	39.97	12.83	29.75	69.48	99	0	99	99	486	289	10	874	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1027	12	FEB	18:00	323774	323774	123076	150000	507625	38.33	9.94	29.75	50.22	99	0	99	99	490	252	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1028	12	FEB	19:00	290945	290945	108125	150000	498331	30.96	15.88	0.00	50.19	99	0	99	99	306	346	0	906	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1029	12	FEB	20:00	288084	288084	111875	150000	494316	35.13	13.60	14.96	50.22	99	0	99	99	443	327	0	906	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1030	12	FEB	21:00	279810	279810	88182	150000	425813	30.83	18.82	0.00	50.19	99	0	99	99	294	362	0	820	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1031	12	FEB	22:00	285025	285025	101576	150000	491181	30.87	18.82	0.00	50.19	99	0	99	99	415	379	0	906	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1032	12	FEB	23:00	288175	288175	107072	150000	434361	29.18	17.92	0.00	50.19	99	0	99	99	164	257	0	811	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1033	13	FEB	00:00	270304	270304	97232	150000	449556	28.14	13.60	0.00	50.15	99	0	99	99	153	196	0	462	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1034	13	FEB	01:00	266609	266609	94263	150000	421483	27.17	15.93	0.00	50.15	99	0	99	99	163	275	0	794	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1035	13	FEB	02:00	271410	271410	101337	150000	429845	24.88	17.22	0.00	50.15	99	0	99	99	76	156	0	444	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1036	13	FEB	03:00	276527	276527	110782	150000	451900	25.50	18.59	0.00	50.15	99	0	99	99	153	189	0	525	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1037	13	FEB	04:00	283316	283316	105270	150000	482150	32.55	12.55	14.96	50.15	99	0	99	99	267	272	0	794	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1038	13	FEB	05:00	311674	311674	106613	150000	482150	36.45	15.95	14.96	69.65	99	0	99	99	585	258	133	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1039	13	FEB	06:00	320874	320874	122410	150000	507625	36.45	15.95	14.96	69.64	99	0	99	99	630	220	281	932	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1040	13	FEB	07:00	307308	307308	113942	150000	482150	36.44	15.94	14.96	69.64	99	0	99	99	538	282	0	932	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1041	13	FEB	08:00	310810	310810	114738	150000	482150	34.59	18.54	0.00	69.65	99	0	99	99	429	335	0	932	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1042	13	FEB	09:00	308617	308617	109422	150000	482150	31.63	15.61	0.00	50.15	99	0	99	99	341	278	0	873	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1043	13	FEB	10:00	317202	317202	115827	150000	505260	33.48	12.85	14.96	50.15	99	0	99	99	385	219	0	802	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1044	13	FEB	11:00	314842	314842	120765	150000	507625	33.45	12.86	14.96	50.15	99	0	99	99	478	274	0	875	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1045	13	FEB	12:00	309256	309256	117819	150000	484481	32.61	15.84	0.00	50.15	99	0	99	99	451	258	0	794	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1046	13	FEB	13:00	302442	302442	122541	150000	507510	33.45	12.86	14.96	50.15	99	0	99	99	335	276	0	784	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1047	13	FEB	14:00	306847	306847	118974	150000	482150	33.45	12.86	14.96	50.15	99	0	99	99	406	299	0	932	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1048	13	FEB	15:00	311957	311957	124595	150000	500586	34.54	17.46	0.00	69.65	99	0	99	99	556	262	0	889	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1049	13	FEB	16:00	322827	322827	121714	178464	507625	36.80	15.31	14.96	69.64	99	0	99	99	637	258	53	932	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1050	13	FEB	17:00	331279	331279	125354	180000	538763	35.55	17.48	0.00	69.52	99	0	99	99	583	318	0	932	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1051	13	FEB	18:00	329926	329926	119146	180000	507625	35.55	17.48	0.00	69.52	99	0	99	99	547	349	0	932	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1052	13	FEB	19:00	295480	295480	115081	150000	507625	32.90	14.81	0.00	50.14	99	0	99	99	304	308	0	806	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1053	13	FEB	20:00	279937	279937	112490	150000	507625	34.51	17.42	0.00	69.52	99	0	99	99	304	282	0	854	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1054	13	FEB	21:00	289339	289339	119578	164735	507625	33.83	17.77	0.00	69.52	99	0	99	99	206	308	0	854	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1055	13	FEB	22:00	284939	284939	123977	150000	507625	33.82	17.76	0.00	69.52	99	0	99	99	250	263	0	854	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1056	13	FEB	23:00	280151	280151	123249	150000	507625	31.42	17.80	0.00	69.52	99	0	99	99	313	295	0	854	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1057	14	FEB	00:00	265314	265314	94640	168316	491820	25.12	14.42	0.00	50.06	99	0	99	99	231	329	0	853	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1058	14	FEB	01:00	259879	259879	84857	180000	456950	25.04	13.38	0.00	50.06	99	0	99	99	104	226	0	778	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1059	14	FEB	02:00	261387	261387	89594	176146	488214	27.19	11.19	0.00	50.06	99	0	99	99	170	202	0	448	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1060	14	FEB	03:00	260305	260305	85786	180000	479314	29.74	12.20	0.00	50.06	99	0	99	99	254	311	0	880	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1061	14	FEB	04:00	272047	272047	91291	180000	511400	28.67	12.06	0.00	50.06	99	0	99	99	273	358	0	824	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1062	14	FEB	05:00	288479	288479	95207	180000	511400	35.10	13.12	21.43	69.34	99	0	99	99	525	339	0	880	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1063	14	FEB	06:00	277277	277277	93057	180000	511400	34.95	12.78	21.43	69.34	99	0	99	99	390	367	0	880	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1064	14	FEB	07:00	280534	280534	87023	180000	511400	35.01	12.31	21.43	69.34	99	0	99	99	291	282	0	880	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1065	14	FEB	08:00	279408	279408	90533	180000	509310	33.06	8.13	21.44	50.06	99	0	99	99	247	206	0	560	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1066	14	FEB	09:00	290114	290114	85032	185258	475220	35.10	7.78	29.75	50.09	99	0	99	99	481	285	0	853	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1067	14	FEB	10:00	287091	287091	95284	180000	511400	33.02	15.52	0.00	69.34	99	0	99	99	379	314	0	880	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1068	14	FEB	11:00	278885	278885	91534	180000	511400	33.01	15.51	-0.00	69.34	99	0	99	99	361	339	0	880	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1069	14	FEB	12:00	269663	269663	98664	158370	511400	26.79	13.34	-0.00	50.06	99	0	99	99	298	274	0	803	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1070	14	FEB	13:00	267355	267355	93077	150000	475729	22.17	16.59	-0.00	50.06	99	0	99	99	270	338	0	853	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
