system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	296	13	JAN	07:00	678983	45.94	0	45.94	45.94	18053	0	0	0	6580	0	6580	6580	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041	0	1041	1041	637	0	637	637	N/A	N/A	N/A	N/A	19195	0	19195	19195	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8805	0	8805	8805	8668	0	8668	8668
	297	13	JAN	08:00	691414	40.08	0	40.08	40.08	18322	0	0	0	6316	0	6316	6316	0	0	0	0	16553	0	16553	16553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	0	697	697	637	0	637	637	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8245	0	8245	8245	8690	0	8690	8690
	298	13	JAN	09:00	654689	40.08	0	40.08	40.08	17042	0	0	0	7483	0	7483	7483	0	0	0	0	15261	0	15261	15261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	710	710	637	0	637	637	N/A	N/A	N/A	N/A	980	0	980	980	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	9513	0	9513	9513	9982	0	9982	9982
	299	13	JAN	10:00	572608	39.99	0	39.99	39.99	15350	0	0	0	9801	0	9801	9801	0	0	0	0	13955	0	13955	13955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	0	701	701	637	0	637	637	N/A	N/A	N/A	N/A	508	0	508	508	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	11590	0	11590	11590	11365	0	11365	11365
	300	13	JAN	11:00	467236	32.98	0	32.98	32.98	14459	0	0	0	12223	0	12223	12223	0	0	0	0	13659	0	13659	13659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	637	0	637	637	N/A	N/A	N/A	N/A	-30531	0	-30531	-30531	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	13076	0	13076	13076	13129	0	13129	13129
	301	13	JAN	12:00	421485	24.90	0	24.90	24.90	12625	0	0	0	13037	0	13037	13037	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	690	0	690	690	637	0	637	637	N/A	N/A	N/A	N/A	-21265	0	-21265	-21265	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	14910	0	14910	14910	14273	0	14273	14273
	302	13	JAN	13:00	492202	24.90	0	24.90	24.90	13220	0	0	0	11621	0	11621	11621	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	637	0	637	637	N/A	N/A	N/A	N/A	-15998	0	-15998	-15998	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	13720	0	13720	13720	13614	0	13614	13614
	303	13	JAN	14:00	389125	24.90	0	24.90	24.90	12677	0	0	0	15357	0	15357	15357	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1408	0	1408	1408	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	14805	0	14805	14805	16266	0	16266	16266
	304	13	JAN	15:00	471238	24.90	0	24.90	24.90	12743	0	0	0	13150	0	13150	13150	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974	0	974	974	637	0	637	637	N/A	N/A	N/A	N/A	15550	0	15550	15550	0	0	0	0	690	0	690	690	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	14675	0	14675	14675	14443	0	14443	14443
	305	13	JAN	16:00	590700	24.90	0	24.90	24.90	13220	0	0	0	12634	0	12634	12634	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2091	0	2091	2091	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1609	0	1609	1609	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	13720	0	13720	13720	13705	0	13705	13705
	306	13	JAN	17:00	589615	25.03	0	25.03	25.03	13656	0	0	0	13066	0	13066	13066	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1301	0	1301	1301	637	0	637	637	N/A	N/A	N/A	N/A	33481	0	33481	33481	0	0	0	0	2194	0	2194	2194	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	12848	0	12848	12848	15607	0	15607	15607
	307	13	JAN	18:00	400180	24.90	0	24.90	24.90	12238	0	0	0	17825	0	17825	17825	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3789	0	3789	3789	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15684	0	15684	15684	19526	0	19526	19526
	308	13	JAN	19:00	321935	17.93	0	17.93	17.93	12125	0	0	0	16654	0	16654	16654	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-65815	0	-65815	-65815	0	0	0	0	1090	0	1090	1090	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15910	0	15910	15910	17053	0	17053	17053
	309	13	JAN	20:00	458665	24.90	0	24.90	24.90	12222	0	0	0	15518	0	15518	15518	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	0	1787	1787	637	0	637	637	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	3049	0	3049	3049	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15716	0	15716	15716	17031	0	17031	17031
	310	13	JAN	21:00	356247	24.90	0	24.90	24.90	12309	0	0	0	15035	0	15035	15035	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516	0	516	516	637	0	637	637	N/A	N/A	N/A	N/A	-51775	0	-51775	-51775	0	0	0	0	102	0	102	102	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15541	0	15541	15541	15319	0	15319	15319
	311	13	JAN	22:00	287700	15.06	0	15.06	15.06	10770	0	0	0	16649	0	16649	16649	0	0	0	0	10470	0	10470	10470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	468	0	468	468	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	17265	0	17265	17265	17786	0	17786	17786
	312	13	JAN	23:00	452460	15.06	0	15.06	15.06	11532	0	0	0	15634	0	15634	15634	0	0	0	0	11232	0	11232	11232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3399	0	3399	3399	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16503	0	16503	16503	18455	0	18455	18455
	313	14	JAN	00:00	337696	15.06	0	15.06	15.06	12125	0	0	0	16186	0	16186	16186	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-50054	0	-50054	-50054	0	0	0	0	2280	0	2280	2280	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15910	0	15910	15910	18243	0	18243	18243
	314	14	JAN	01:00	242430	15.06	0	15.06	15.06	11241	0	0	0	17805	0	17805	17805	0	0	0	0	10941	0	10941	10941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	2007	0	2007	2007	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16794	0	16794	16794	18854	0	18854	18854
	315	14	JAN	02:00	279856	15.06	0	15.06	15.06	10725	0	0	0	17257	0	17257	17257	0	0	0	0	10425	0	10425	10425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-65894	0	-65894	-65894	0	0	0	0	2919	0	2919	2919	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	17310	0	17310	17310	20282	0	20282	20282
	316	14	JAN	03:00	265135	15.06	0	15.06	15.06	11825	0	0	0	17945	0	17945	17945	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-89615	0	-89615	-89615	0	0	0	0	3940	0	3940	3940	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16510	0	16510	16510	20503	0	20503	20503
	317	14	JAN	04:00	243870	15.06	0	15.06	15.06	11825	0	0	0	18610	0	18610	18610	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-110880	0	-110880	-110880	0	0	0	0	3984	0	3984	3984	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16510	0	16510	16510	20547	0	20547	20547
	318	14	JAN	05:00	307907	15.06	0	15.06	15.06	10425	0	0	0	19061	0	19061	19061	0	0	0	0	10425	0	10425	10425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	637	0	637	637	N/A	N/A	N/A	N/A	-4843	0	-4843	-4843	0	0	0	0	5139	0	5139	5139	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	17910	0	17910	17910	22726	0	22726	22726
	319	14	JAN	06:00	428040	15.06	0	15.06	15.06	11518	0	0	0	16963	0	16963	16963	0	0	0	0	11518	0	11518	11518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5390	0	5390	5390	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16817	0	16817	16817	20760	0	20760	20760
	320	14	JAN	07:00	221490	15.06	0	15.06	15.06	11343	0	0	0	18596	0	18596	18596	0	0	0	0	11343	0	11343	11343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1152	0	1152	1152	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16992	0	16992	16992	18197	0	18197	18197
	321	14	JAN	08:00	261270	15.06	0	15.06	15.06	10689	0	0	0	18683	0	18683	18683	0	0	0	0	10689	0	10689	10689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1689	0	1689	1689	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	17646	0	17646	17646	19388	0	19388	19388
	322	14	JAN	09:00	399930	15.06	0	15.06	15.06	10581	0	0	0	19194	0	19194	19194	0	0	0	0	10581	0	10581	10581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4756	0	4756	4756	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	17754	0	17754	17754	21063	0	21063	21063
	323	14	JAN	10:00	277195	15.06	0	15.06	15.06	11769	0	0	0	19496	0	19496	19496	0	0	0	0	11569	0	11569	11569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-91885	0	-91885	-91885	0	0	0	0	2250	0	2250	2250	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16366	0	16366	16366	18669	0	18669	18669
	324	14	JAN	11:00	355080	15.06	0	15.06	15.06	12216	0	0	0	16870	0	16870	16870	0	0	0	0	11616	0	11616	11616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1743	0	1743	1743	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15519	0	15519	15519	17315	0	17315	17315
	325	14	JAN	12:00	465538	15.06	0	15.06	15.06	12425	0	0	0	15389	0	15389	15389	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994	0	994	994	637	0	637	637	N/A	N/A	N/A	N/A	44788	0	44788	44788	0	0	0	0	3852	0	3852	3852	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15310	0	15310	15310	18221	0	18221	18221
	326	14	JAN	13:00	379078	15.06	0	15.06	15.06	11457	0	0	0	12777	0	12777	12777	0	0	0	0	10857	0	10857	10857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-12632	0	-12632	-12632	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16278	0	16278	16278	16331	0	16331	16331
	327	14	JAN	14:00	376686	15.06	0	15.06	15.06	12329	0	0	0	12990	0	12990	12990	0	0	0	0	11729	0	11729	11729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-41184	0	-41184	-41184	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15406	0	15406	15406	15459	0	15459	15459
	328	14	JAN	15:00	541463	39.86	0	39.86	39.86	14745	0	0	0	9772	0	9772	9772	0	0	0	0	13550	0	13550	13550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	315	315	637	0	637	637	N/A	N/A	N/A	N/A	3528	0	3528	3528	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	12395	0	12395	12395	12548	0	12548	12548
	329	14	JAN	16:00	497930	39.86	0	39.86	39.86	13411	0	0	0	12446	0	12446	12446	0	0	0	0	12216	0	12216	12216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	63	63	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	13729	0	13729	13729	13819	0	13819	13819
	330	14	JAN	17:00	534233	35.67	0	35.67	35.67	13220	0	0	0	12169	0	12169	12169	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	812	0	812	812	637	0	637	637	N/A	N/A	N/A	N/A	26033	0	26033	26033	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	13720	0	13720	13720	13795	0	13795	13795
	331	14	JAN	18:00	502537	39.86	0	39.86	39.86	13730	0	0	0	12188	0	12188	12188	0	0	0	0	12604	0	12604	12604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	637	0	637	637	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	13479	0	13479	13479	13171	0	13171	13171
	332	14	JAN	19:00	485272	32.89	0	32.89	32.89	14140	0	0	0	12055	0	12055	12055	0	0	0	0	13040	0	13040	13040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-26928	0	-26928	-26928	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	13095	0	13095	13095	13148	0	13148	13148
	333	14	JAN	20:00	566356	39.95	0	39.95	39.95	15688	0	0	0	9693	0	9693	9693	0	0	0	0	14495	0	14495	14495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	637	0	637	637	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	11454	0	11454	11454	11507	0	11507	11507
	334	14	JAN	21:00	640578	40.08	0	40.08	40.08	16689	0	0	0	7240	0	7240	7240	0	0	0	0	14951	0	14951	14951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	628	628	637	0	637	637	N/A	N/A	N/A	N/A	855	0	855	855	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	9908	0	9908	9908	9892	0	9892	9892
	335	14	JAN	22:00	727876	42.55	0	42.55	42.55	18082	0	0	0	4593	0	4593	4593	0	0	0	0	15892	0	15892	15892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	637	0	637	637	N/A	N/A	N/A	N/A	10216	0	10216	10216	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8063	0	8063	8063	8855	0	8855	8855
	336	14	JAN	23:00	709153	49.92	0	49.92	49.92	18499	0	0	0	4514	0	4514	4514	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658	0	658	658	637	0	637	637	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7912	0	7912	7912	8227	0	8227	8227
	337	15	JAN	00:00	628292	40.08	0	40.08	40.08	17680	0	0	0	5084	0	5084	5084	0	0	0	0	16463	0	16463	16463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394	0	1394	1394	637	0	637	637	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	9438	0	9438	9438	8377	0	8377	8377
	338	15	JAN	01:00	555599	39.99	0	39.99	39.99	15300	0	0	0	7298	0	7298	7298	0	0	0	0	14092	0	14092	14092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	730	730	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	11828	0	11828	11828	11420	0	11420	11420
	339	15	JAN	02:00	511348	39.95	0	39.95	39.95	15173	0	0	0	7848	0	7848	7848	0	0	0	0	14373	0	14373	14373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	710	710	637	0	637	637	N/A	N/A	N/A	N/A	-7846	0	-7846	-7846	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	12362	0	12362	12362	11699	0	11699	11699
	340	15	JAN	03:00	542459	39.95	0	39.95	39.95	15949	0	0	0	7763	0	7763	7763	0	0	0	0	15149	0	15149	15149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	0	839	839	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	11586	0	11586	11586	10784	0	10784	10784
	341	15	JAN	04:00	704729	49.64	0	49.64	49.64	17203	0	0	0	5801	0	5801	5801	0	0	0	0	14961	0	14961	14961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1554	0	1554	1554	637	0	637	637	N/A	N/A	N/A	N/A	9350	0	9350	9350	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8891	0	8891	8891	8982	0	8982	8982
	342	15	JAN	05:00	840108	54.99	0	54.99	54.99	18937	0	0	0	5680	0	5680	5680	0	0	0	0	16575	0	16575	16575	173	0	173	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2617	0	2617	2617	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7105	0	7105	7105	7484	0	7484	7484
	343	15	JAN	06:00	839067	54.99	0	54.99	54.99	18523	0	0	0	6669	0	6669	6669	0	0	0	0	16026	0	16026	16026	366	0	366	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2884	0	2884	2884	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7461	0	7461	7461	7918	0	7918	7918
	344	15	JAN	07:00	681918	49.79	0	49.79	49.79	18407	0	0	0	9495	0	9495	9495	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346	0	1346	1346	637	0	637	637	N/A	N/A	N/A	N/A	-16882	0	-16882	-16882	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8095	0	8095	8095	7436	0	7436	7436
	345	15	JAN	08:00	777564	49.79	0	49.79	49.79	19121	0	0	0	7824	0	7824	7824	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	0	1248	1248	637	0	637	637	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	6668	0	6668	6668	7115	0	7115	7115
	346	15	JAN	09:00	893738	59.47	0	59.47	59.47	19760	0	0	0	5735	0	5735	5735	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2223	0	2223	2223	637	0	637	637	N/A	N/A	N/A	N/A	46138	0	46138	46138	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	5390	0	5390	5390	6729	0	6729	6729
	347	15	JAN	10:00	934823	59.47	0	59.47	59.47	19760	0	0	0	4896	0	4896	4896	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2970	0	2970	2970	637	0	637	637	N/A	N/A	N/A	N/A	87223	0	87223	87223	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	5390	0	5390	5390	6729	0	6729	6729
	348	15	JAN	11:00	880648	59.47	0	59.47	59.47	19333	0	0	0	5749	0	5749	5749	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2840	0	2840	2840	637	0	637	637	N/A	N/A	N/A	N/A	80067	0	80067	80067	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	6245	0	6245	6245	7434	0	7434	7434
	349	15	JAN	12:00	752209	49.79	0	49.79	49.79	18893	0	0	0	8215	0	8215	8215	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	0	769	769	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7124	0	7124	7124	7721	0	7721	7721
	350	15	JAN	13:00	749748	49.92	0	49.92	49.92	18870	0	0	0	7037	0	7037	7037	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384	0	1384	1384	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7169	0	7169	7169	7434	0	7434	7434
	351	15	JAN	14:00	775749	49.79	0	49.79	49.79	19107	0	0	0	7066	0	7066	7066	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902	0	902	902	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	6696	0	6696	6696	7297	0	7297	7297
	352	15	JAN	15:00	834998	49.92	0	49.92	49.92	19589	0	0	0	6959	0	6959	6959	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1497	0	1497	1497	637	0	637	637	N/A	N/A	N/A	N/A	6222	0	6222	6222	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	5732	0	5732	5732	6729	0	6729	6729
	353	15	JAN	16:00	811806	49.79	0	49.79	49.79	18997	0	0	0	8566	0	8566	8566	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2190	0	2190	2190	637	0	637	637	N/A	N/A	N/A	N/A	48132	0	48132	48132	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	6916	0	6916	6916	7346	0	7346	7346
	354	15	JAN	17:00	854908	49.92	0	49.92	49.92	19688	0	0	0	7313	0	7313	7313	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661	0	1661	1661	637	0	637	637	N/A	N/A	N/A	N/A	15242	0	15242	15242	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	5534	0	5534	5534	6729	0	6729	6729
	355	15	JAN	18:00	799303	49.92	0	49.92	49.92	19321	0	0	0	6864	0	6864	6864	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384	0	1384	1384	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	6268	0	6268	6268	6971	0	6971	6971
