system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	265	12	JAN	00:00	3273350	3273350	157729	3052140	3408800	68.88	9.75	61.91	82.67	2086	271	1806	2453	3251	1488	1638	5227	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	24910	3597	20469	29280	0	0	0	0	5448	3416	661	8409	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	3283053	3283053	97634	3167520	3406300	66.33	6.16	61.91	75.04	2086	273	1804	2455	3116	1326	1421	4657	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	25085	3006	22392	29280	0	0	0	0	3889	2711	72	6118	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	3258593	3258593	157303	3040680	3406300	66.33	6.16	61.91	75.04	2086	271	1806	2453	3192	1332	1424	4641	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	24678	3932	19673	29280	0	0	0	0	2862	1220	1787	4569	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	3222929	3222929	202688	3061108	3508740	65.48	4.96	61.91	72.49	2086	273	1804	2455	3254	1080	1823	4430	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	23514	4108	20013	29280	414	586	0	1243	2124	2024	322	4950	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	3162807	3162807	282213	2784960	3463040	64.61	3.73	61.91	69.88	2086	271	1806	2453	3251	1068	1977	4590	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	22722	5643	15411	29147	266	377	0	799	1660	1522	228	3768	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	3164997	3164997	163871	2971320	3372050	64.61	3.73	61.91	69.88	2086	273	1804	2455	3493	1219	2306	5169	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	22847	3864	18517	27898	200	283	0	600	61	86	0	182	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	2992313	2992313	256879	2636760	3234640	64.61	3.73	61.91	69.88	2086	271	1806	2453	3590	1247	2657	5352	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	20240	5559	12941	26419	0	0	0	0	1884	2496	15	5412	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	3011193	3011193	129922	2895720	3192700	62.01	0.08	61.91	62.10	2086	273	1804	2455	3683	1199	2667	5366	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	20554	3654	17862	25720	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	2894293	2894293	248563	2603460	3210700	62.01	0.08	61.91	62.10	2086	271	1806	2453	3798	942	2835	5077	133	12	120	148	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	18606	5630	12386	26020	0	0	0	0	2644	2029	0	4931	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	2995993	2995993	209922	2715240	3219940	62.01	0.08	61.91	62.10	2086	273	1804	2455	3890	721	3062	4819	509	85	424	625	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	20301	4870	14249	26174	0	0	0	0	831	1175	0	2492	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	3042353	3042353	186904	2793720	3244360	62.01	0.08	61.91	62.10	2086	271	1806	2453	4074	653	3259	4858	817	126	686	988	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	21074	4501	15557	26581	0	0	0	0	570	807	0	1711	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	3105064	3105064	126286	2982360	3278800	64.62	3.72	61.91	69.88	2086	273	1804	2455	4176	777	3438	5250	1087	137	951	1274	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	22119	3636	18701	27155	0	0	0	0	525	719	0	1542	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	3200067	3200067	117910	3063240	3351020	65.49	4.95	61.91	72.49	2086	271	1806	2453	4107	1054	3282	5595	1120	133	945	1267	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	23538	3246	20049	27866	119	168	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	3188993	3188993	229706	2975880	3507880	65.49	4.95	61.91	72.49	2086	273	1804	2455	4101	1414	2976	6095	1000	150	796	1152	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	22833	4413	18593	28918	502	709	0	1505	2001	1415	0	3003	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	3307789	3307789	84964	3198952	3406300	67.19	7.35	61.91	77.58	2086	271	1806	2453	3976	1547	2819	6163	696	34	648	728	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	25498	2876	22311	29280	0	0	0	0	2225	1172	663	3487	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	3338516	3338516	256398	3122640	3698760	67.19	7.35	61.91	77.58	2086	273	1804	2455	3880	1561	2706	6086	276	9	264	286	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	24385	3538	21039	29280	1187	1679	0	3562	4244	1939	2051	6767	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	3451987	3451987	59641	3385020	3529880	67.19	7.35	61.91	77.58	2086	271	1806	2453	4214	1518	3132	6361	20	0	20	21	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	27214	1590	25412	29280	505	715	0	1516	3654	2096	819	5820	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	3500102	3500102	57493	3444185	3579180	67.19	7.35	61.91	77.58	2086	273	1804	2455	4465	1297	3453	6295	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	28492	715	27549	29280	154	217	0	461	3643	2867	1133	7656	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	3512931	3512931	21340	3495660	3543000	67.19	7.35	61.91	77.58	2086	271	1806	2453	4701	1152	3706	6316	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	28395	630	27861	29280	381	538	0	1142	3764	2084	1988	6689	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	3483433	3483433	62004	3406300	3558120	67.19	7.35	61.91	77.58	2086	273	1804	2455	4970	941	3956	6224	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	28425	652	27698	29280	0	0	0	0	3905	2280	2164	7126	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	3449464	3449464	117157	3288300	3563334	67.19	7.35	61.91	77.58	2086	271	1806	2453	5014	912	4040	6233	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	26986	2001	24405	29280	638	902	0	1913	4399	1281	2618	5577	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	3505904	3505904	87492	3420372	3626100	67.19	7.35	61.91	77.58	2086	273	1804	2455	5181	1203	4131	6865	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	27548	1165	26606	29190	913	1292	0	2740	2900	1434	1496	4869	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	3315404	3315404	133173	3184500	3498120	67.19	7.35	61.91	77.58	2086	271	1806	2453	5344	1573	4205	7568	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	25625	2092	22675	27297	0	0	0	0	4787	3400	1212	9359	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	3322893	3322893	342084	2933100	3765940	67.19	7.35	61.91	77.58	2086	273	1804	2455	5610	2020	3941	8452	0	0	0	0	0	0	0	0	47693	2572	44100	49980	0	0	0	0	0	0	0	0	0	0	0	0	23680	4321	18485	29065	1513	2139	0	4538	3884	1520	2500	6000	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	2859817	2859817	173785	2626940	3044287	63.71	2.46	61.91	67.19	2086	271	1806	2453	5764	2189	3823	8823	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17875	3645	13324	22246	244	345	0	732	5354	1803	3410	7755	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	2892914	2892914	169603	2679442	3094360	63.71	2.46	61.91	67.19	2086	273	1804	2455	5973	2023	4290	8818	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	18774	4054	14241	24081	0	0	0	0	3372	1094	2265	4862	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	2949680	2949680	195712	2785480	3224740	63.71	2.46	61.91	67.19	2086	271	1806	2453	6220	1849	4903	8835	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19720	4635	16008	26254	0	0	0	0	664	613	0	1478	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	2745665	2745665	79874	2666860	2855155	61.99	0.06	61.91	62.04	2086	273	1804	2455	6172	1611	4812	8435	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	16319	2689	14031	20094	0	0	0	0	2784	2173	0	5304	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	2826259	2826259	180542	2671300	3079477	61.99	0.06	61.91	62.04	2086	271	1806	2453	6072	1564	4437	8180	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17663	4380	14105	23833	0	0	0	0	643	583	0	1411	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	2734740	2734740	241515	2447260	3038200	61.99	0.06	61.91	62.04	2086	273	1804	2455	6005	1674	4152	8207	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	16137	5288	10371	23145	0	0	0	0	1617	1592	0	3782	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	2697502	2697502	100978	2563185	2806660	61.99	0.06	61.91	62.04	2086	271	1806	2453	5628	1555	3793	7594	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	15517	2878	12303	19286	0	0	0	0	2211	860	1015	3000	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	2755524	2755524	116679	2631472	2911780	61.99	0.06	61.91	62.04	2086	273	1804	2455	5417	1546	3416	7181	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	16484	3280	13441	21038	0	0	0	0	989	1399	0	2967	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	2810160	2810160	67030	2728960	2893120	61.99	0.06	61.91	62.04	2086	271	1806	2453	5134	1542	3098	6830	162	50	114	230	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17394	2418	15066	20727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	2841440	2841440	83732	2780620	2959840	61.99	0.06	61.91	62.04	2086	273	1804	2455	4794	1350	2945	6130	612	195	433	883	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17916	2774	15927	21839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	2790560	2790560	65113	2701000	2853880	61.99	0.06	61.91	62.04	2086	271	1806	2453	4706	1183	3060	5790	1036	388	741	1585	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17068	2266	14600	20073	0	0	0	0	1473	1225	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	2917620	2917620	116364	2819140	3081040	61.99	0.06	61.91	62.04	2086	273	1804	2455	4724	885	3538	5663	1496	590	1024	2328	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19185	3313	16569	23859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	2775100	2775100	180245	2525440	2944480	63.71	2.46	61.91	67.19	2086	271	1806	2453	4881	538	4162	5456	1433	426	1048	2027	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	16810	4053	11674	21583	0	0	0	0	3380	2460	766	6676	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	2955100	2955100	166764	2806900	3188080	63.71	2.46	61.91	67.19	2086	273	1804	2455	5020	411	4505	5512	1353	327	1053	1808	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19810	4147	16365	25643	0	0	0	0	2005	888	844	3000	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	3148560	3148560	95567	3061780	3281680	63.71	2.46	61.91	67.19	2086	271	1806	2453	4965	321	4591	5374	981	206	807	1270	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23034	2961	20613	27203	0	0	0	0	713	785	0	1806	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	3115436	3115436	223104	2850040	3395907	63.71	2.46	61.91	67.19	2086	273	1804	2455	4865	390	4517	5410	394	50	326	446	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	21869	4179	17084	27266	448	633	0	1343	3063	2321	887	6279	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	3180586	3180586	182164	2926936	3346420	63.71	2.46	61.91	67.19	2086	271	1806	2453	4489	303	4239	4915	26	4	20	30	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23568	4063	18366	28282	0	0	0	0	3535	1505	1627	5307	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	3265840	3265840	139921	3068560	3377800	63.71	2.46	61.91	67.19	2086	273	1804	2455	4191	167	3964	4362	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	24989	3180	20726	28361	0	0	0	0	3209	1221	1552	4459	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	3327357	3327357	102396	3190992	3437740	63.71	2.46	61.91	67.19	2086	271	1806	2453	3931	415	3537	4505	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25284	1801	22767	26879	533	754	0	1599	3443	835	2430	4474	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	3270520	3270520	146150	3137020	3473920	63.71	2.46	61.91	67.19	2086	273	1804	2455	3608	723	2941	4612	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25067	2359	21867	27482	0	0	0	0	4966	1966	2947	7632	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	3317924	3317924	50444	3281811	3389260	63.71	2.46	61.91	67.19	2086	271	1806	2453	3447	1081	2324	4906	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25857	2220	24280	28996	0	0	0	0	4529	2384	1219	6741	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	3318720	3318720	194245	3052000	3509020	63.71	2.46	61.91	67.19	2086	273	1804	2455	3323	1330	1716	4973	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25870	3856	20450	29094	0	0	0	0	4302	1255	2911	5953	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	3121274	3121274	194199	2974282	3395680	63.71	2.46	61.91	67.19	2086	271	1806	2453	3345	1517	1290	4904	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	22580	4615	19155	29103	0	0	0	0	6006	2435	3680	9368	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	3229880	3229880	214615	2927260	3401320	63.71	2.46	61.91	67.19	2086	273	1804	2455	3275	1501	1186	4647	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	24390	4502	18371	29197	0	0	0	0	2585	1307	766	3777	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	2994644	2994644	259196	2683802	3318310	61.99	0.06	61.91	62.04	2086	271	1806	2453	3293	1568	1076	4430	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20498	5538	14397	27801	0	0	0	0	2706	512	1986	3133	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	2810971	2810971	268661	2456690	3106989	61.99	0.06	61.91	62.04	2086	273	1804	2455	3442	1617	1165	4765	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17447	5592	10611	24308	0	0	0	0	4010	886	2959	5126	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	2865604	2865604	307934	2465540	3214620	61.99	0.06	61.91	62.04	2086	271	1806	2453	3629	1617	1357	4987	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	18357	6265	10759	26102	0	0	0	0	1639	1491	254	3709	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	2662690	2662690	67173	2581340	2745849	61.99	0.06	61.91	62.04	2086	273	1804	2455	3799	1603	1560	5224	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	14975	2399	12689	18289	0	0	0	0	3407	2615	0	6356	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	2556127	2556127	240583	2324600	2887800	61.99	0.06	61.91	62.04	2086	271	1806	2453	3842	1388	1914	5123	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	13199	5343	8410	20655	0	0	0	0	3802	1469	2543	5863	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	2631607	2631607	195217	2363600	2823000	61.99	0.06	61.91	62.04	2086	273	1804	2455	3833	1135	2296	5001	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	14457	4297	9060	19575	0	0	0	0	1220	1002	0	2454	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	2548670	2548670	165520	2314589	2666040	61.97	0.07	61.88	62.04	2086	271	1806	2453	3721	782	2702	4604	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	13075	3618	8243	16948	0	0	0	0	1452	1227	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	2593353	2593353	196652	2321680	2780700	61.97	0.07	61.88	62.04	2086	273	1804	2455	3690	598	2902	4350	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	13820	4300	8361	18870	0	0	0	0	178	252	0	534	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	2379802	2379802	29610	2341680	2413867	61.97	0.07	61.88	62.04	2086	271	1806	2453	3594	562	2838	4183	194	20	167	216	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	10261	1485	8695	12256	0	0	0	0	3590	2405	216	5647	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	2597647	2597647	155835	2377400	2714520	61.97	0.07	61.88	62.04	2086	273	1804	2455	3398	550	2708	4053	801	118	663	952	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	13891	3435	9290	17542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	2588620	2588620	137281	2394720	2694000	61.97	0.07	61.88	62.04	2086	271	1806	2453	3265	581	2532	3953	1367	248	1072	1679	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	13741	3135	9579	17144	0	0	0	0	322	320	0	759	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	2655327	2655327	124496	2479820	2755200	61.98	0.07	61.88	62.04	2086	273	1804	2455	3117	540	2423	3740	1625	279	1278	1961	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	14853	3046	10997	18445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	2652338	2652338	175855	2500535	2898840	61.99	0.06	61.91	62.04	2086	271	1806	2453	2941	511	2237	3437	1376	342	908	1717	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	14803	4288	11276	20839	0	0	0	0	2263	2860	0	6297	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	2692370	2692370	204541	2521210	2979900	61.99	0.06	61.91	62.04	2086	273	1804	2455	3113	619	2237	3562	1272	137	1078	1379	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	15470	4769	11620	22190	0	0	0	0	3226	3357	370	7938	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	2925287	2925287	139256	2736320	3067800	61.99	0.06	61.91	62.04	2086	271	1806	2453	3176	869	1975	4001	851	49	812	920	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19352	3426	15272	23655	0	0	0	0	844	774	0	1869	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	2909918	2909918	161234	2767902	3135420	61.99	0.06	61.91	62.04	2086	273	1804	2455	3350	1141	1828	4575	327	18	302	342	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19096	2502	15798	21857	0	0	0	0	2613	2934	0	6711	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	2963267	2963267	142640	2761667	3070173	61.99	0.06	61.91	62.04	2086	271	1806	2453	3728	1443	2009	5540	20	3	17	24	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19985	3231	15694	23491	0	0	0	0	2843	1642	822	4844	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	3054987	3054987	78154	2944460	3110400	61.99	0.06	61.91	62.04	2086	273	1804	2455	3994	1830	1961	6398	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	21514	2297	18741	24365	0	0	0	0	2180	2546	0	5752	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	3031114	3031114	285852	2642802	3322620	61.99	0.06	61.91	62.04	2086	271	1806	2453	4452	2102	2023	7150	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	21116	5809	13713	27902	0	0	0	0	2989	2437	0	5969	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	2789654	2789654	253321	2604720	3147840	61.99	0.06	61.91	62.04	2086	273	1804	2455	4918	2362	2094	7874	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17091	5585	13012	24989	0	0	0	0	6722	1003	6000	8140	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	2976173	2976173	151037	2765960	3114080	61.99	0.06	61.91	62.04	2086	271	1806	2453	5111	2422	2059	7983	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20200	3539	15766	24426	0	0	0	0	2986	2527	0	6179	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	2891367	2891367	143742	2741000	3085020	61.99	0.06	61.91	62.04	2086	273	1804	2455	5187	2443	1950	7851	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	18787	3712	15350	23942	0	0	0	0	3402	1315	2222	5237	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	2862887	2862887	248439	2603240	3197700	61.99	0.06	61.91	62.04	2086	271	1806	2453	5098	2341	1891	7416	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	18312	5449	13054	25820	0	0	0	0	2611	1229	1638	4344	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	2680314	2680314	247292	2484000	3029121	61.99	0.06	61.91	62.04	2086	273	1804	2455	4887	2232	1747	6731	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	15269	5484	11000	23010	0	0	0	0	4343	1252	2976	6000	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	2900667	2900667	125118	2745520	3051920	62.01	0.07	61.91	62.06	2086	271	1806	2453	4748	2096	1789	6378	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19027	3376	15192	23407	0	0	0	0	3205	1076	2115	4670	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	2699886	2699886	204250	2546757	2988560	61.99	0.06	61.91	62.04	2086	273	1804	2455	4783	2213	1698	6783	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	15764	4659	12339	22351	0	0	0	0	5255	2173	3256	8276	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	2777807	2777807	230013	2507280	3069500	61.99	0.06	61.91	62.04	2086	271	1806	2453	4957	2263	1797	6976	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17062	5072	11388	23700	0	0	0	0	1702	796	650	2576	0	0	0	0	0	0	0	0	0	0	0	0
