system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	476	20	JAN	19:00	332835	0	332835	332835	0	0	0	0	13294	0	13294	13294	87	0	87	87	0	0	0	0	0	0	0	0	1797	0	1797	1797	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	477	20	JAN	20:00	289000	0	289000	289000	0	0	0	0	13574	0	13574	13574	88	0	88	88	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	478	20	JAN	21:00	289000	0	289000	289000	0	0	0	0	13518	0	13518	13518	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	42	0	42	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	479	20	JAN	22:00	289000	0	289000	289000	0	0	0	0	13026	0	13026	13026	88	0	88	88	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	199	0	199	199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	480	20	JAN	23:00	289000	0	289000	289000	0	0	0	0	12936	0	12936	12936	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	100	0	100	100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	481	21	JAN	00:00	319246	0	319246	319246	0	0	0	0	12694	0	12694	12694	88	0	88	88	0	0	0	0	0	0	0	0	1550	0	1550	1550	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	482	21	JAN	01:00	321508	0	321508	321508	0	0	0	0	12340	0	12340	12340	87	0	87	87	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	483	21	JAN	02:00	311605	0	311605	311605	0	0	0	0	12034	0	12034	12034	88	0	88	88	0	0	0	0	0	0	0	0	1411	0	1411	1411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	484	21	JAN	03:00	350538	0	350538	350538	0	0	0	0	11980	0	11980	11980	87	0	87	87	0	0	0	0	0	0	0	0	2119	0	2119	2119	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	485	21	JAN	04:00	271891	0	271891	271891	0	0	0	0	12032	0	12032	12032	88	0	88	88	0	0	0	0	0	0	0	0	689	0	689	689	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	486	21	JAN	05:00	280908	0	280908	280908	0	0	0	0	12250	0	12250	12250	87	0	87	87	0	0	0	0	0	0	0	0	853	0	853	853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	487	21	JAN	06:00	278412	0	278412	278412	0	0	0	0	12510	0	12510	12510	88	0	88	88	0	0	0	0	0	0	0	0	807	0	807	807	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	488	21	JAN	07:00	251640	0	251640	251640	0	0	0	0	13106	0	13106	13106	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	489	21	JAN	08:00	209330	0	209330	209330	0	0	0	0	13292	0	13292	13292	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	734	0	734	734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	490	21	JAN	09:00	153000	0	153000	153000	0	0	0	0	13440	0	13440	13440	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	540	0	540	540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	491	21	JAN	10:00	178230	0	178230	178230	0	0	0	0	13614	0	13614	13614	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	492	21	JAN	11:00	165150	0	165150	165150	0	0	0	0	13366	0	13366	13366	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	493	21	JAN	12:00	168700	0	168700	168700	0	0	0	0	12784	0	12784	12784	88	0	88	88	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	494	21	JAN	13:00	194170	0	194170	194170	0	0	0	0	12362	0	12362	12362	87	0	87	87	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	495	21	JAN	14:00	199000	0	199000	199000	0	0	0	0	12538	0	12538	12538	88	0	88	88	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	968	0	968	968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	496	21	JAN	15:00	165490	0	165490	165490	0	0	0	0	13112	0	13112	13112	87	0	87	87	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	497	21	JAN	16:00	175990	0	175990	175990	0	0	0	0	13656	0	13656	13656	88	0	88	88	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	498	21	JAN	17:00	211480	0	211480	211480	0	0	0	0	13874	0	13874	13874	87	0	87	87	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	499	21	JAN	18:00	253110	0	253110	253110	0	0	0	0	13792	0	13792	13792	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	500	21	JAN	19:00	267000	0	267000	267000	0	0	0	0	13400	0	13400	13400	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	501	21	JAN	20:00	300000	0	300000	300000	0	0	0	0	13382	0	13382	13382	88	0	88	88	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	278	0	278	278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	502	21	JAN	21:00	310218	0	310218	310218	0	0	0	0	13244	0	13244	13244	87	0	87	87	0	0	0	0	0	0	0	0	1386	0	1386	1386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	503	21	JAN	22:00	318693	0	318693	318693	0	0	0	0	12924	0	12924	12924	88	0	88	88	0	0	0	0	0	0	0	0	1540	0	1540	1540	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	504	21	JAN	23:00	336536	0	336536	336536	0	0	0	0	12886	0	12886	12886	87	0	87	87	0	0	0	0	0	0	0	0	1864	0	1864	1864	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
