system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1222	20	FEB	21:00	297840	297840	79980	165000	389107	33.34	17.50	-0.00	50.19	99	0	99	99	382	384	0	966	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1223	20	FEB	22:00	288891	288891	76428	165000	414015	31.68	16.77	-0.00	50.19	99	0	99	99	410	413	0	881	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1224	20	FEB	23:00	270215	270215	75634	165000	387450	30.03	15.85	-0.00	50.19	99	0	99	99	336	262	0	712	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1225	21	FEB	00:00	279465	279465	73306	165000	419405	28.35	14.64	-0.00	50.11	99	0	99	99	246	306	0	915	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1226	21	FEB	01:00	275768	275768	80600	165000	398709	30.03	15.85	-0.00	50.19	99	0	99	99	233	310	0	915	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1227	21	FEB	02:00	274840	274840	81117	165000	399087	30.02	15.85	-0.00	50.19	99	0	99	99	373	375	0	915	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1228	21	FEB	03:00	295556	295556	91885	165000	450450	29.99	15.81	-0.00	50.11	99	0	99	99	403	377	0	915	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1229	21	FEB	04:00	317113	317113	100271	165000	484185	35.82	21.38	-0.00	79.78	99	0	99	99	417	434	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1230	21	FEB	05:00	351209	351209	117708	165000	562029	38.33	21.54	-0.00	79.98	99	0	99	99	556	372	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1231	21	FEB	06:00	354285	354285	126599	165000	593145	42.47	24.17	-0.00	79.98	99	0	99	99	570	380	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1232	21	FEB	07:00	353188	353174	131963	165000	612900	42.47	24.17	-0.00	79.98	99	0	99	99	485	427	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1233	21	FEB	08:00	342036	342036	121775	165000	556047	38.32	21.53	-0.00	79.98	99	0	99	99	485	427	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1234	21	FEB	09:00	341718	341718	129738	165000	596505	38.31	21.53	-0.00	79.98	99	0	99	99	507	432	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1235	21	FEB	10:00	326957	326957	123662	165000	559945	37.05	19.63	-0.00	79.98	99	0	99	99	455	407	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1236	21	FEB	11:00	322382	322382	122333	170542	532900	40.79	14.99	29.77	79.98	99	0	99	99	613	334	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1237	21	FEB	12:00	315356	315356	117435	176002	524825	40.78	14.95	29.75	79.78	99	0	99	99	533	401	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1238	21	FEB	13:00	312984	312984	106668	186360	474665	42.45	14.78	29.75	79.78	99	0	99	99	522	366	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1239	21	FEB	14:00	311559	311559	86292	201104	446183	38.35	9.93	29.77	50.19	99	0	99	99	490	357	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1240	21	FEB	15:00	324295	324295	77369	229244	462958	38.37	9.91	29.77	50.19	99	0	99	99	569	314	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1241	21	FEB	16:00	330748	330748	87192	200580	477808	39.21	9.58	29.77	50.20	99	0	99	99	558	300	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1242	21	FEB	17:00	330810	330810	82287	241710	452398	40.03	10.06	29.77	50.19	99	0	99	99	494	377	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1243	21	FEB	18:00	311258	311258	83941	191684	456633	38.38	9.94	29.77	50.19	99	0	99	99	498	342	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1244	21	FEB	19:00	284664	284664	76184	186030	415092	35.01	8.69	29.77	50.19	99	0	99	99	411	384	0	915	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1245	21	FEB	20:00	287205	287205	82366	173774	428732	35.44	11.16	15.01	50.19	99	0	99	99	464	332	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1246	21	FEB	21:00	281864	281864	74189	178844	422062	36.67	9.53	29.77	50.19	99	0	99	99	376	340	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1247	21	FEB	22:00	271809	271809	75008	177149	405467	32.49	11.47	14.97	50.16	99	0	99	99	367	402	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1248	21	FEB	23:00	285396	285396	77654	179579	429117	35.84	13.09	14.97	50.19	99	0	99	99	439	358	0	956	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1249	22	FEB	00:00	274476	274476	79211	174078	420221	34.18	12.44	14.97	50.19	99	0	99	99	389	313	0	896	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1250	22	FEB	01:00	273332	273332	76706	165000	399513	32.52	11.49	14.97	50.16	99	0	99	99	325	263	0	896	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1251	22	FEB	02:00	268752	268752	83822	165000	423650	32.50	13.03	-0.00	50.16	99	0	99	99	358	360	0	896	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1252	22	FEB	03:00	294932	294932	79380	169464	476811	39.13	14.98	29.75	79.78	99	0	99	99	419	395	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1253	22	FEB	04:00	305774	305774	90158	191000	497531	39.14	14.98	29.75	79.78	99	0	99	99	451	344	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1254	22	FEB	05:00	346744	346744	105289	226002	576513	39.19	15.02	29.77	79.98	99	0	99	99	645	266	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1255	22	FEB	06:00	1311360	370040	102232	228110	583650	1700.90	5517.39	29.89	20000.00	99	0	99	99	633	337	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1256	22	FEB	07:00	1163583	368930	95704	250500	583650	1702.54	5516.90	29.89	20000.00	99	0	99	99	654	327	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1257	22	FEB	08:00	362382	362382	98804	237270	565473	40.87	14.95	29.84	79.98	99	0	99	99	594	275	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1258	22	FEB	09:00	364564	364564	73552	275167	532273	40.86	14.98	29.77	79.98	99	0	99	99	643	300	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1259	22	FEB	10:00	363499	363499	89074	250500	581451	40.87	14.99	29.77	79.98	99	0	99	99	652	312	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1260	22	FEB	11:00	358381	358381	108717	205112	583650	42.44	14.82	29.75	79.98	99	0	99	99	565	287	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1261	22	FEB	12:00	341090	341090	104706	180662	552353	42.46	14.81	29.77	79.98	99	0	99	99	601	316	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1262	22	FEB	13:00	312432	312432	110120	165000	537291	34.17	21.00	-0.00	79.98	99	0	99	99	415	380	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1263	22	FEB	14:00	317449	317449	99836	176372	506033	39.13	15.00	29.75	79.98	99	0	99	99	379	369	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1264	22	FEB	15:00	344339	344339	109833	186624	567793	40.84	14.98	29.75	79.98	99	0	99	99	562	326	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1265	22	FEB	16:00	605072	358751	121316	185814	583650	1706.62	5515.68	29.75	20000.00	99	0	99	99	656	331	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1266	22	FEB	17:00	341279	341279	124103	165000	571211	44.13	14.43	29.75	79.98	99	0	99	99	544	382	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1267	22	FEB	18:00	332706	332706	127664	165000	573633	37.48	21.65	-0.00	79.98	99	0	99	99	483	391	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1268	22	FEB	19:00	296989	296989	111379	165000	508433	30.04	22.38	-0.00	79.98	99	0	99	99	289	346	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1269	22	FEB	20:00	298932	298932	102401	165000	503650	35.43	19.30	0.00	79.98	99	0	99	99	450	395	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1270	22	FEB	21:00	287897	287897	101558	165000	452251	33.77	18.80	0.00	79.78	99	0	99	99	343	342	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1271	22	FEB	22:00	281215	281215	94398	165000	423771	33.74	18.80	0.00	79.78	99	0	99	99	263	346	0	902	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1272	22	FEB	23:00	269959	269959	83561	165000	411062	27.54	17.89	-0.00	50.19	99	0	99	99	319	370	0	913	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1273	23	FEB	00:00	272328	272328	83258	165000	397408	28.79	16.38	0.00	50.19	99	0	99	99	302	237	0	656	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1274	23	FEB	01:00	272433	272433	84370	165000	411062	30.45	17.39	0.00	50.19	99	0	99	99	288	322	0	906	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1275	23	FEB	02:00	271107	271107	88120	165000	420167	28.80	16.37	-0.00	50.19	99	0	99	99	219	320	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1276	23	FEB	03:00	296553	296553	102370	165000	442128	30.03	21.47	-0.00	79.78	99	0	99	99	323	268	0	887	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1277	23	FEB	04:00	317787	317787	107966	185880	503650	36.71	17.35	14.97	79.98	99	0	99	99	552	361	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1278	23	FEB	05:00	739632	372550	121601	191863	583650	1700.02	5517.67	14.97	20000.00	99	0	99	99	638	271	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1279	23	FEB	06:00	631768	368019	115578	211820	583650	1704.57	5516.29	15.10	20000.00	99	0	99	99	669	295	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1280	23	FEB	07:00	365826	365826	120036	165000	551430	40.43	19.82	-0.00	79.98	99	0	99	99	523	380	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1281	23	FEB	08:00	368781	368781	118597	165000	563568	41.67	18.63	-0.00	79.98	99	0	99	99	590	323	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1282	23	FEB	09:00	360930	360930	118782	165000	568928	41.67	18.63	-0.00	79.98	99	0	99	99	538	366	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1283	23	FEB	10:00	354550	354550	100035	165000	516688	41.65	18.62	-0.00	79.98	99	0	99	99	595	368	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1284	23	FEB	11:00	359232	359232	95394	165000	519088	38.34	18.61	-0.00	79.98	99	0	99	99	525	387	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1285	23	FEB	12:00	344333	344333	93645	165000	488046	38.36	18.58	-0.00	79.78	99	0	99	99	570	323	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1286	23	FEB	13:00	332754	332754	98148	165000	503648	38.34	18.59	-0.00	79.78	99	0	99	99	616	319	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1287	23	FEB	14:00	327960	327960	92749	165000	463841	36.66	18.37	-0.00	79.78	99	0	99	99	533	370	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1288	23	FEB	15:00	350472	350472	100319	165000	503650	38.33	18.63	-0.00	79.98	99	0	99	99	527	363	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1289	23	FEB	16:00	531409	372660	124991	165000	583650	1704.98	5516.19	-0.00	20000.00	99	0	99	99	638	339	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1290	23	FEB	17:00	451618	371202	115798	165000	583650	1705.00	5516.18	-0.00	20000.00	99	0	99	99	640	326	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1291	23	FEB	18:00	339479	339479	110759	165000	548128	39.17	18.43	-0.00	79.98	99	0	99	99	548	371	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1292	23	FEB	19:00	298173	298173	82978	150000	413419	28.34	14.63	-0.00	50.11	99	0	99	99	426	379	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1293	23	FEB	20:00	306612	306612	82809	150000	414847	30.87	16.07	-0.00	50.19	99	0	99	99	470	351	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1294	23	FEB	21:00	302598	302598	94285	150000	503650	35.02	21.01	-0.00	79.98	99	0	99	99	588	335	0	948	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1295	23	FEB	22:00	279451	279451	77215	150000	423650	28.34	14.66	-0.00	50.19	99	0	99	99	467	305	0	837	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1296	23	FEB	23:00	275727	275727	75572	150000	423650	28.35	14.66	-0.00	50.19	99	0	99	99	338	355	0	847	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1297	24	FEB	00:00	263888	263888	63483	150000	370772	29.98	15.84	-0.00	50.19	99	0	99	99	339	295	0	817	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1298	24	FEB	01:00	262715	262715	68583	150000	409485	28.30	14.64	-0.00	50.19	99	0	99	99	219	283	0	796	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1299	24	FEB	02:00	247360	247360	69998	150000	370167	28.28	14.64	-0.00	50.19	99	0	99	99	174	241	0	788	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1300	24	FEB	03:00	232720	232720	68416	150000	347500	24.59	16.78	-0.00	50.19	99	0	99	99	193	217	0	658	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1301	24	FEB	04:00	263835	263835	71559	150000	409405	31.66	16.78	-0.00	50.19	99	0	99	99	252	301	0	847	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1302	24	FEB	05:00	273733	273733	67515	150000	367857	31.65	16.78	-0.00	50.19	99	0	99	99	359	365	0	847	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1303	24	FEB	06:00	272485	272485	70626	150000	421463	32.47	13.03	0.00	50.19	99	0	99	99	303	273	0	796	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1304	24	FEB	07:00	264818	264818	74252	150000	440017	34.95	18.01	0.00	79.78	99	0	99	99	311	306	0	817	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1305	24	FEB	08:00	271780	271780	63530	150000	400912	32.47	13.04	0.00	50.19	99	0	99	99	213	267	0	817	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1306	24	FEB	09:00	270805	270805	68456	150000	392650	32.46	13.04	0.00	50.19	99	0	99	99	313	311	0	847	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1307	24	FEB	10:00	260785	260785	63783	150000	399097	32.46	13.02	0.00	50.19	99	0	99	99	288	262	0	779	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1308	24	FEB	11:00	234185	234185	56051	150000	351130	24.12	14.98	-0.00	50.19	99	0	99	99	95	165	0	409	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1309	24	FEB	12:00	230606	230606	56421	156750	327230	23.73	11.37	-0.00	30.11	99	0	99	99	149	233	0	676	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1310	24	FEB	13:00	231178	231178	63551	161000	336500	27.06	15.08	-0.00	50.19	99	0	99	99	72	152	0	412	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1311	24	FEB	14:00	235283	235283	69718	158940	383238	25.39	13.46	-0.00	50.11	99	0	99	99	148	247	0	796	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1312	24	FEB	15:00	240908	240908	65153	162390	362888	25.39	13.46	-0.00	50.11	99	0	99	99	208	258	0	796	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1313	24	FEB	16:00	256756	256756	64002	165000	349542	31.22	13.88	-0.00	50.19	99	0	99	99	150	242	0	796	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1314	24	FEB	17:00	273236	273236	74891	165000	396512	30.04	14.60	-0.00	50.19	99	0	99	99	404	334	0	817	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1315	24	FEB	18:00	267436	267436	78543	165000	417620	31.68	15.61	-0.00	50.19	99	0	99	99	396	313	0	796	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1316	24	FEB	19:00	252851	252851	77420	160470	388757	28.36	13.31	0.00	50.19	99	0	99	99	349	305	0	817	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1317	24	FEB	20:00	263646	263646	85713	165000	396364	32.51	11.48	14.97	50.19	99	0	99	99	265	331	0	817	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1318	24	FEB	21:00	263158	263158	80163	165000	399525	34.99	8.71	29.75	50.19	99	0	99	99	386	305	0	796	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1319	24	FEB	22:00	240545	240545	70285	165000	358200	30.83	10.21	14.97	50.19	99	0	99	99	239	281	0	779	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1320	24	FEB	23:00	236493	236493	57088	164730	347500	29.14	8.36	14.97	49.97	99	0	99	99	139	238	0	779	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1321	25	FEB	00:00	222513	222513	46083	150000	305710	24.99	11.18	-0.00	30.22	99	0	99	99	132	207	0	559	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1322	25	FEB	01:00	203165	203165	36804	150000	276812	27.46	8.28	0.00	30.22	99	0	99	99	83	171	0	559	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1323	25	FEB	02:00	202926	202926	36423	150000	266230	22.46	11.43	0.00	30.22	99	0	99	99	64	143	0	402	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1324	25	FEB	03:00	202980	202980	35290	152460	268630	26.20	8.89	0.00	30.22	99	0	99	99	19	64	0	230	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1325	25	FEB	04:00	200503	200503	35152	153180	257677	24.96	9.33	0.00	30.22	99	0	99	99	64	146	0	439	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1326	25	FEB	05:00	206075	206075	39826	165000	272519	22.49	11.44	0.00	30.22	99	0	99	99	106	163	0	408	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1327	25	FEB	06:00	209681	209681	43092	165000	278000	24.16	13.66	0.00	50.03	99	0	99	99	74	145	0	439	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1328	25	FEB	07:00	220349	220349	54204	163020	314500	24.59	16.78	0.00	50.19	99	0	99	99	146	168	0	439	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1329	25	FEB	08:00	219132	219132	61567	150990	351823	24.59	16.78	0.00	50.19	99	0	99	99	190	272	0	772	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1330	25	FEB	09:00	211951	211951	61747	150000	360893	21.65	15.05	0.00	50.19	99	0	99	99	118	177	0	439	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1331	25	FEB	10:00	217869	217869	65629	150000	378380	20.84	17.91	0.00	50.19	99	0	99	99	210	292	0	798	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1332	25	FEB	11:00	202873	202873	65080	150000	373595	15.41	17.02	0.00	50.19	99	0	99	99	107	240	0	798	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1333	25	FEB	12:00	206057	206057	61375	150000	343675	14.57	19.31	-0.00	50.19	99	0	99	99	67	220	0	798	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1334	25	FEB	13:00	204130	204130	64389	150000	350195	15.43	17.03	-0.00	50.19	99	0	99	99	13	42	0	152	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1335	25	FEB	14:00	205783	205783	59533	150000	336500	14.17	17.56	-0.00	50.19	99	0	99	99	29	95	0	345	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1336	25	FEB	15:00	213102	213102	67099	150000	348875	20.40	16.13	0.00	50.19	99	0	99	99	46	103	0	291	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1337	25	FEB	16:00	224005	224005	61633	165000	337448	22.13	18.00	0.00	50.19	99	0	99	99	206	279	0	759	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
