system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	467	20	JAN	10:00	218000	0	218000	218000	2927	0	2927	2927	13834	0	13834	13834	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	659	0	659	659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	468	20	JAN	11:00	218000	0	218000	218000	3682	0	3682	3682	13532	0	13532	13532	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	697	0	697	697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	469	20	JAN	12:00	218000	0	218000	218000	2635	0	2635	2635	13450	0	13450	13450	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	298	0	298	298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	470	20	JAN	13:00	275690	0	275690	275690	3186	0	3186	3186	13151	0	13151	13151	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	471	20	JAN	14:00	290780	0	290780	290780	2830	0	2830	2830	13106	0	13106	13106	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	472	20	JAN	15:00	302630	0	302630	302630	1837	0	1837	1837	13668	0	13668	13668	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	473	20	JAN	16:00	253782	0	253782	253782	1021	0	1021	1021	13998	0	13998	13998	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	474	20	JAN	17:00	243590	0	243590	243590	2798	0	2798	2798	13952	0	13952	13952	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	475	20	JAN	18:00	207000	0	207000	207000	2026	0	2026	2026	13470	0	13470	13470	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978	0	978	978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	476	20	JAN	19:00	207000	0	207000	207000	2568	0	2568	2568	13294	0	13294	13294	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	477	20	JAN	20:00	219515	0	219515	219515	2111	0	2111	2111	13574	0	13574	13574	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	478	20	JAN	21:00	212880	0	212880	212880	1306	0	1306	1306	13518	0	13518	13518	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	479	20	JAN	22:00	207000	0	207000	207000	1394	0	1394	1394	13026	0	13026	13026	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	480	20	JAN	23:00	207000	0	207000	207000	1774	0	1774	1774	12936	0	12936	12936	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	481	21	JAN	00:00	207000	0	207000	207000	1455	0	1455	1455	12694	0	12694	12694	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	482	21	JAN	01:00	207000	0	207000	207000	-460	0	-460	-460	12340	0	12340	12340	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	483	21	JAN	02:00	207000	0	207000	207000	-658	0	-658	-658	12034	0	12034	12034	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185	0	1185	1185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	484	21	JAN	03:00	207000	0	207000	207000	-1130	0	-1130	-1130	11980	0	11980	11980	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	308	308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	485	21	JAN	04:00	249000	0	249000	249000	711	0	711	711	12032	0	12032	12032	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	486	21	JAN	05:00	292500	0	292500	292500	359	0	359	359	12250	0	12250	12250	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	487	21	JAN	06:00	289560	0	289560	289560	809	0	809	809	12510	0	12510	12510	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	488	21	JAN	07:00	292500	0	292500	292500	759	0	759	759	13106	0	13106	13106	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	489	21	JAN	08:00	291830	0	291830	291830	637	0	637	637	13292	0	13292	13292	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	490	21	JAN	09:00	235500	0	235500	235500	-1010	0	-1010	-1010	13440	0	13440	13440	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	491	21	JAN	10:00	260730	0	260730	260730	-1306	0	-1306	-1306	13614	0	13614	13614	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	492	21	JAN	11:00	247650	0	247650	247650	-47	0	-47	-47	13366	0	13366	13366	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	493	21	JAN	12:00	317200	0	317200	317200	2556	0	2556	2556	12784	0	12784	12784	84	0	84	84	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	494	21	JAN	13:00	338020	0	338020	338020	2602	0	2602	2602	12362	0	12362	12362	85	0	85	85	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	495	21	JAN	14:00	347500	0	347500	347500	3914	0	3914	3914	12538	0	12538	12538	84	0	84	84	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	496	21	JAN	15:00	313990	0	313990	313990	2262	0	2262	2262	13112	0	13112	13112	85	0	85	85	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	497	21	JAN	16:00	324490	0	324490	324490	1839	0	1839	1839	13656	0	13656	13656	84	0	84	84	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	498	21	JAN	17:00	347500	0	347500	347500	2665	0	2665	2665	13874	0	13874	13874	85	0	85	85	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	499	21	JAN	18:00	358500	0	358500	358500	2855	0	2855	2855	13792	0	13792	13792	84	0	84	84	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	500	21	JAN	19:00	358500	0	358500	358500	2051	0	2051	2051	13400	0	13400	13400	85	0	85	85	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	501	21	JAN	20:00	303500	0	303500	303500	1511	0	1511	1511	13382	0	13382	13382	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	502	21	JAN	21:00	303500	0	303500	303500	844	0	844	844	13244	0	13244	13244	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	399	0	399	399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	503	21	JAN	22:00	303500	0	303500	303500	70	0	70	70	12924	0	12924	12924	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	504	21	JAN	23:00	303500	0	303500	303500	-939	0	-939	-939	12886	0	12886	12886	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
