system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	341	15	JAN	04:00	404799	69.16	0	69.16	69.16	8566	0	0	0	2198	0	2198	2198	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	884	0	884	884	355	0	355	355	N/A	N/A	N/A	N/A	8512	0	8512	8512	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	1800	0	1800	1800	2291	0	2291	2291
	342	15	JAN	05:00	492608	79.86	0	79.86	79.86	8687	0	0	0	2045	0	2045	2045	0	0	0	0	6825	0	6825	6825	173	0	173	173	0	0	0	0	2230	0	2230	2230	355	0	355	355	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	1627	0	1627	1627	2291	0	2291	2291
	343	15	JAN	06:00	508048	79.86	0	79.86	79.86	8822	0	0	0	2301	0	2301	2301	0	0	0	0	6825	0	6825	6825	366	0	366	366	0	0	0	0	2230	0	2230	2230	355	0	355	355	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	1434	0	1434	1434	2291	0	2291	2291
	344	15	JAN	07:00	330038	49.79	0	49.79	49.79	8120	0	0	0	5647	0	5647	5647	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	686	0	686	686	355	0	355	355	N/A	N/A	N/A	N/A	-17162	0	-17162	-17162	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2693	0	2693	2693	2292	0	2292	2292
	345	15	JAN	08:00	347200	49.80	0	49.80	49.80	8120	0	0	0	5356	0	5356	5356	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	589	0	589	589	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2693	0	2693	2693	2291	0	2291	2291
	346	15	JAN	09:00	410354	69.16	0	69.16	69.16	8566	0	0	0	4150	0	4150	4150	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	985	0	985	985	355	0	355	355	N/A	N/A	N/A	N/A	14067	0	14067	14067	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	1800	0	1800	1800	2291	0	2291	2291
	347	15	JAN	10:00	478224	69.16	0	69.16	69.16	8566	0	0	0	2869	0	2869	2869	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	2219	0	2219	2219	355	0	355	355	N/A	N/A	N/A	N/A	81937	0	81937	81937	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	1800	0	1800	1800	2291	0	2291	2291
	348	15	JAN	11:00	476354	69.16	0	69.16	69.16	8566	0	0	0	2838	0	2838	2838	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	2185	0	2185	2185	355	0	355	355	N/A	N/A	N/A	N/A	80067	0	80067	80067	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	1800	0	1800	1800	2291	0	2291	2291
	349	15	JAN	12:00	347200	49.80	0	49.80	49.80	8120	0	0	0	5558	0	5558	5558	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	115	0	115	115	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2693	0	2693	2693	2578	0	2578	2578
	350	15	JAN	13:00	359479	50.06	0	50.06	50.06	8232	0	0	0	4417	0	4417	4417	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	730	0	730	730	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2469	0	2469	2469	2291	0	2291	2291
	351	15	JAN	14:00	347200	49.79	0	49.79	49.79	8120	0	0	0	5131	0	5131	5131	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	248	0	248	248	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2693	0	2693	2693	2445	0	2445	2445
	352	15	JAN	15:00	378674	50.06	0	50.06	50.06	8395	0	0	0	4804	0	4804	4804	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	752	0	752	752	355	0	355	355	N/A	N/A	N/A	N/A	1210	0	1210	1210	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2142	0	2142	2142	2291	0	2291	2291
	353	15	JAN	16:00	301361	49.79	0	49.79	49.79	7703	0	0	0	6836	0	6836	6836	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	660	0	660	660	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	3526	0	3526	3526	2908	0	2908	2908
	354	15	JAN	17:00	377959	50.06	0	50.06	50.06	8394	0	0	0	5175	0	5175	5175	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	741	0	741	741	355	0	355	355	N/A	N/A	N/A	N/A	605	0	605	605	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2144	0	2144	2144	2291	0	2291	2291
	355	15	JAN	18:00	350294	50.06	0	50.06	50.06	8148	0	0	0	4947	0	4947	4947	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	730	0	730	730	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2636	0	2636	2636	2291	0	2291	2291
	356	15	JAN	19:00	362174	50.06	0	50.06	50.06	8256	0	0	0	3790	0	3790	3790	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	730	0	730	730	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2420	0	2420	2420	2291	0	2291	2291
	357	15	JAN	20:00	392314	50.06	0	50.06	50.06	8530	0	0	0	3287	0	3287	3287	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	730	0	730	730	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	1872	0	1872	1872	2291	0	2291	2291
	358	15	JAN	21:00	347269	50.06	0	50.06	50.06	8120	0	0	0	3855	0	3855	3855	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	731	0	731	731	355	0	355	355	N/A	N/A	N/A	N/A	69	0	69	69	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2693	0	2693	2693	2291	0	2291	2291
	359	15	JAN	22:00	388189	50.06	0	50.06	50.06	8480	0	0	0	3074	0	3074	3074	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	756	0	756	756	355	0	355	355	N/A	N/A	N/A	N/A	1443	0	1443	1443	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	1973	0	1973	1973	2291	0	2291	2291
	360	15	JAN	23:00	307944	49.79	0	49.79	49.79	7760	0	0	0	4400	0	4400	4400	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	735	0	735	735	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	3412	0	3412	3412	2724	0	2724	2724
	361	16	JAN	00:00	296210	30.11	0	30.11	30.11	8007	0	0	0	4995	0	4995	4995	0	0	0	0	7307	0	7307	7307	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	4176	0	4176	4176	4355	0	4355	4355
	362	16	JAN	01:00	274460	30.11	0	30.11	30.11	7282	0	0	0	5277	0	5277	5277	0	0	0	0	6582	0	6582	6582	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	4901	0	4901	4901	5080	0	5080	5080
	363	16	JAN	02:00	205190	30.11	0	30.11	30.11	7753	0	0	0	6455	0	6455	6455	0	0	0	0	7353	0	7353	7353	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	4730	0	4730	4730	4730	0	4730	4730
	364	16	JAN	03:00	180766	30.11	0	30.11	30.11	6300	0	0	0	7843	0	7843	7843	0	0	0	0	5900	0	5900	5900	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-40234	0	-40234	-40234	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	6183	0	6183	6183	6182	0	6182	6182
	365	16	JAN	04:00	209765	30.11	0	30.11	30.11	7800	0	0	0	6946	0	6946	6946	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-24235	0	-24235	-24235	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	366	16	JAN	05:00	216270	30.11	0	30.11	30.11	7209	0	0	0	8208	0	8208	8208	0	0	0	0	7209	0	7209	7209	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5674	0	5674	5674	5674	0	5674	5674
	367	16	JAN	06:00	225209	30.11	0	30.11	30.11	7800	0	0	0	8166	0	8166	8166	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-8791	0	-8791	-8791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	368	16	JAN	07:00	244615	41.82	0	41.82	41.82	7800	0	0	0	7676	0	7676	7676	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	193	0	193	193	355	0	355	355	N/A	N/A	N/A	N/A	10615	0	10615	10615	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	369	16	JAN	08:00	234055	41.82	0	41.82	41.82	7800	0	0	0	7773	0	7773	7773	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1	0	1	1	355	0	355	355	N/A	N/A	N/A	N/A	55	0	55	55	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	370	16	JAN	09:00	246980	41.82	0	41.82	41.82	7800	0	0	0	7499	0	7499	7499	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	236	0	236	236	355	0	355	355	N/A	N/A	N/A	N/A	12980	0	12980	12980	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	371	16	JAN	10:00	201510	30.11	0	30.11	30.11	6717	0	0	0	8591	0	8591	8591	0	0	0	0	6717	0	6717	6717	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	6166	0	6166	6166	6166	0	6166	6166
	372	16	JAN	11:00	169320	30.11	0	30.11	30.11	7624	0	0	0	9049	0	9049	9049	0	0	0	0	7624	0	7624	7624	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5259	0	5259	5259	5259	0	5259	5259
	373	16	JAN	12:00	297085	41.82	0	41.82	41.82	7800	0	0	0	5941	0	5941	5941	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1147	0	1147	1147	355	0	355	355	N/A	N/A	N/A	N/A	63085	0	63085	63085	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	374	16	JAN	13:00	157440	30.11	0	30.11	30.11	7228	0	0	0	8809	0	8809	8809	0	0	0	0	7228	0	7228	7228	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5655	0	5655	5655	5655	0	5655	5655
	375	16	JAN	14:00	189240	30.11	0	30.11	30.11	6308	0	0	0	8192	0	8192	8192	0	0	0	0	6308	0	6308	6308	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	6575	0	6575	6575	6575	0	6575	6575
	376	16	JAN	15:00	182700	30.11	0	30.11	30.11	6090	0	0	0	9163	0	9163	9163	0	0	0	0	6090	0	6090	6090	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	6793	0	6793	6793	6793	0	6793	6793
	377	16	JAN	16:00	214830	30.11	0	30.11	30.11	7161	0	0	0	8699	0	8699	8699	0	0	0	0	7161	0	7161	7161	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5722	0	5722	5722	5722	0	5722	5722
	378	16	JAN	17:00	203213	30.11	0	30.11	30.11	7200	0	0	0	8762	0	8762	8762	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-12774	0	-12774	-12774	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5683	0	5683	5683	5683	0	5683	5683
	379	16	JAN	18:00	200610	30.11	0	30.11	30.11	6687	0	0	0	8245	0	8245	8245	0	0	0	0	6687	0	6687	6687	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	6196	0	6196	6196	6196	0	6196	6196
	380	16	JAN	19:00	171450	30.11	0	30.11	30.11	7695	0	0	0	7912	0	7912	7912	0	0	0	0	7695	0	7695	7695	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5188	0	5188	5188	5188	0	5188	5188
	381	16	JAN	20:00	250555	41.82	0	41.82	41.82	7800	0	0	0	6049	0	6049	6049	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	301	0	301	301	355	0	355	355	N/A	N/A	N/A	N/A	16555	0	16555	16555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	382	16	JAN	21:00	198400	30.11	0	30.11	30.11	7800	0	0	0	7004	0	7004	7004	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-35600	0	-35600	-35600	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	383	16	JAN	22:00	225486	30.11	0	30.11	30.11	7800	0	0	0	6299	0	6299	6299	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-8514	0	-8514	-8514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	384	16	JAN	23:00	265735	41.82	0	41.82	41.82	7800	0	0	0	5394	0	5394	5394	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	577	0	577	577	355	0	355	355	N/A	N/A	N/A	N/A	31735	0	31735	31735	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	385	17	JAN	00:00	312870	41.82	0	41.82	41.82	7800	0	0	0	4430	0	4430	4430	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1434	0	1434	1434	355	0	355	355	N/A	N/A	N/A	N/A	78870	0	78870	78870	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	386	17	JAN	01:00	205488	30.11	0	30.11	30.11	7800	0	0	0	6173	0	6173	6173	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-28512	0	-28512	-28512	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	5083	0	5083	5083	5082	0	5082	5082
	387	17	JAN	02:00	187105	30.11	0	30.11	30.11	7900	0	0	0	6604	0	6604	6604	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-57895	0	-57895	-57895	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	4883	0	4883	4883	4882	0	4882	4882
	388	17	JAN	03:00	166378	30.11	0	30.11	30.11	6000	0	0	0	8037	0	8037	8037	0	0	0	0	5900	0	5900	5900	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-21622	0	-21622	-21622	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	6783	0	6783	6783	6782	0	6782	6782
	389	17	JAN	04:00	222660	30.11	0	30.11	30.11	7802	0	0	0	7328	0	7328	7328	0	0	0	0	7202	0	7202	7202	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	4481	0	4481	4481	4481	0	4481	4481
	390	17	JAN	05:00	342932	49.79	0	49.79	49.79	8788	0	0	0	5402	0	5402	5402	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	358	0	358	358	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	3107	0	3107	3107	2755	0	2755	2755
	391	17	JAN	06:00	365945	49.79	0	49.79	49.79	8997	0	0	0	5703	0	5703	5703	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	5	0	5	5	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	2689	0	2689	2689	2689	0	2689	2689
	392	17	JAN	07:00	373401	49.79	0	49.79	49.79	9030	0	0	0	5136	0	5136	5136	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	463	0	463	463	355	0	355	355	N/A	N/A	N/A	N/A	4090	0	4090	4090	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	2622	0	2622	2622	2402	0	2402	2402
	393	17	JAN	08:00	296515	35.85	0	35.85	35.85	8400	0	0	0	6862	0	6862	6862	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-3485	0	-3485	-3485	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	3883	0	3883	3883	3882	0	3882	3882
	394	17	JAN	09:00	382115	49.80	0	49.80	49.80	9144	0	0	0	4549	0	4549	4549	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	694	0	694	694	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	2395	0	2395	2395	2291	0	2291	2291
	395	17	JAN	10:00	476888	69.53	0	69.53	69.53	9541	0	0	0	2533	0	2533	2533	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1674	0	1674	1674	355	0	355	355	N/A	N/A	N/A	N/A	51351	0	51351	51351	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	1600	0	1600	1600	2291	0	2291	2291
	396	17	JAN	11:00	389116	50.06	0	50.06	50.06	9244	0	0	0	4000	0	4000	4000	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	741	0	741	741	355	0	355	355	N/A	N/A	N/A	N/A	-3697	0	-3697	-3697	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	2195	0	2195	2195	2291	0	2291	2291
	397	17	JAN	12:00	452248	69.52	0	69.52	69.52	9541	0	0	0	2519	0	2519	2519	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1226	0	1226	1226	355	0	355	355	N/A	N/A	N/A	N/A	26711	0	26711	26711	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	1600	0	1600	1600	2291	0	2291	2291
	398	17	JAN	13:00	333413	49.80	0	49.80	49.80	9244	0	0	0	4837	0	4837	4837	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	630	0	630	630	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	2195	0	2195	2195	2291	0	2291	2291
	399	17	JAN	14:00	393625	50.06	0	50.06	50.06	9373	0	0	0	3240	0	3240	3240	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	741	0	741	741	355	0	355	355	N/A	N/A	N/A	N/A	-13453	0	-13453	-13453	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	1936	0	1936	1936	2291	0	2291	2291
	400	17	JAN	15:00	504318	79.90	0	79.90	79.90	9961	0	0	0	2126	0	2126	2126	0	0	0	0	7800	0	7800	7800	600	0	600	600	0	0	0	0	1300	0	1300	1300	355	0	355	355	N/A	N/A	N/A	N/A	30781	0	30781	30781	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	1000	0	1000	1000	2222	0	2222	2222
	401	17	JAN	16:00	12729103	20000.00	0	20000.00	20000.00	10661	0	0	0	160	0	160	160	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	2241	0	2241	2241	355	0	355	355	N/A	N/A	N/A	N/A	82500	0	82500	82500	605	0	605	605	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	0	0	0	0	654	0	654	654
	402	17	JAN	17:00	634698	79.91	0	79.91	79.91	10661	0	0	0	586	0	586	586	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	2216	0	2216	2216	355	0	355	355	N/A	N/A	N/A	N/A	81161	0	81161	81161	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	0	0	0	0	1259	0	1259	1259
	403	17	JAN	18:00	596380	79.91	0	79.91	79.91	10474	0	0	0	460	0	460	460	0	0	0	0	7800	0	7800	7800	1332	0	1332	1332	0	0	0	0	1909	0	1909	1909	355	0	355	355	N/A	N/A	N/A	N/A	64261	0	64261	64261	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	268	0	268	268	1527	0	1527	1527
	404	17	JAN	19:00	574418	79.91	0	79.91	79.91	10661	0	0	0	148	0	148	148	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	1120	0	1120	1120	355	0	355	355	N/A	N/A	N/A	N/A	20881	0	20881	20881	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	0	0	0	0	1259	0	1259	1259
	405	17	JAN	20:00	525768	79.90	0	79.90	79.90	9961	0	0	0	611	0	611	611	0	0	0	0	7800	0	7800	7800	600	0	600	600	0	0	0	0	1690	0	1690	1690	355	0	355	355	N/A	N/A	N/A	N/A	52231	0	52231	52231	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	1000	0	1000	1000	2222	0	2222	2222
	406	17	JAN	21:00	489932	79.91	0	79.91	79.91	10102	0	0	0	1093	0	1093	1093	0	0	0	0	7800	0	7800	7800	801	0	801	801	0	0	0	0	746	0	746	746	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	799	0	799	799	2058	0	2058	2058
	407	17	JAN	22:00	431132	79.86	0	79.86	79.86	9588	0	0	0	1785	0	1785	1785	0	0	0	0	7800	0	7800	7800	66	0	66	66	0	0	0	0	746	0	746	746	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	1534	0	1534	1534	2291	0	2291	2291
	408	17	JAN	23:00	403243	50.06	0	50.06	50.06	9339	0	0	0	2129	0	2129	2129	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	741	0	741	741	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12883	0	12883	12883	2005	0	2005	2005	2291	0	2291	2291
	409	18	JAN	00:00	400588	50.06	0	50.06	50.06	9314	0	0	0	2022	0	2022	2022	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2551	0	2551	2551	2304	0	2304	2304
