area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	188	07	JUL	925885	925885	0	925885	925885	25.67	0	25.67	25.67	0	-3396	0	-3396	-3396	0	0	0	55033	0	55033	55033	0	0	0	0	8144	0	8144	8144	0	0	0	0	41252	0	41252	41252	0	0	0	0	2241	0	2241	2241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	36907	0	36907	36907	36907	0	36907	36907	0	0	0	0	55	0	55	55
	189	08	JUL	911820	911820	0	911820	911820	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	51967	0	51967	51967	0	0	0	0	6376	0	6376	6376	0	0	0	0	45591	0	45591	45591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67209	0	67209	67209	67209	0	67209	67209	0	0	0	0	72	0	72	72
	190	09	JUL	936320	936320	0	936320	936320	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	57356	0	57356	57356	0	0	0	0	10540	0	10540	10540	0	0	0	0	46816	0	46816	46816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	65984	0	65984	65984	65984	0	65984	65984	0	0	0	0	72	0	72	72
	191	10	JUL	743000	743000	0	743000	743000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	57968	0	57968	57968	0	0	0	0	20818	0	20818	20818	0	0	0	0	37150	0	37150	37150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	73250	0	73250	73250	73250	0	73250	73250	0	0	0	0	72	0	72	72
	192	11	JUL	962760	962760	0	962760	962760	22.08	0	22.08	22.08	0	0	0	0	0	0	0	0	57375	0	57375	57375	0	0	0	0	9447	0	9447	9447	0	0	0	0	47760	0	47760	47760	0	0	0	0	168	0	168	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	62472	0	62472	62472	62472	0	62472	62472	0	0	0	0	74	0	74	74
	193	12	JUL	1124410	1124410	0	1124410	1124410	22.08	0	22.08	22.08	0	0	0	0	0	0	0	0	58368	0	58368	58368	0	0	0	0	2545	0	2545	2545	0	0	0	0	55505	0	55505	55505	0	0	0	0	318	0	318	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	43777	0	43777	43777	43777	0	43777	43777	0	0	0	0	74	0	74	74
	194	13	JUL	1155165	1155165	0	1155165	1155165	22.08	0	22.08	22.08	0	-49	0	-49	-49	0	0	0	59286	0	59286	59286	0	0	0	0	1760	0	1760	1760	0	0	0	0	57252	0	57252	57252	0	0	0	0	225	0	225	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	52923	0	52923	52923	52923	0	52923	52923	0	0	0	0	74	0	74	74
	195	14	JUL	1078220	1078220	0	1078220	1078220	20.04	0	20.04	20.04	0	-68	0	-68	-68	0	0	0	56322	0	56322	56322	0	0	0	0	2343	0	2343	2343	0	0	0	0	53911	0	53911	53911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	56489	0	56489	56489	56489	0	56489	56489	0	0	0	0	72	0	72	72
	196	15	JUL	1007420	1007420	0	1007420	1007420	22.08	0	22.08	22.08	0	-41	0	-41	-41	0	0	0	53886	0	53886	53886	0	0	0	0	3869	0	3869	3869	0	0	0	0	49660	0	49660	49660	0	0	0	0	316	0	316	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	49624	0	49624	49624	49624	0	49624	49624	0	0	0	0	74	0	74	74
	197	16	JUL	952425	952425	0	952425	952425	35.00	0	35.00	35.00	0	-8542	0	-8542	-8542	0	0	0	57799	0	57799	57799	0	0	0	0	4092	0	4092	4092	0	0	0	0	43200	0	43200	43200	0	0	0	0	1965	0	1965	1965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	43635	0	43635	43635	43635	0	43635	43635	0	0	0	0	62	0	62	62
	198	17	JUL	733565	733565	0	733565	733565	21.25	0	21.25	21.25	0	-1811	0	-1811	-1811	0	0	0	57917	0	57917	57917	0	0	0	0	19504	0	19504	19504	0	0	0	0	36541	0	36541	36541	0	0	0	0	61	0	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	54598	0	54598	54598	54598	0	54598	54598	0	0	0	0	49	0	49	49
	199	18	JUL	817275	817275	0	817275	817275	22.37	0	22.37	22.38	0	-1637	0	-1637	-1637	0	0	0	56788	0	56788	56788	0	0	0	0	15046	0	15046	15046	0	0	0	0	39498	0	39498	39498	0	0	0	0	607	0	607	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	48695	0	48695	48695	48695	0	48695	48695	0	0	0	0	50	0	50	50
	200	19	JUL	922450	922450	0	922450	922450	22.87	0	22.87	22.88	0	-4893	0	-4893	-4893	0	0	0	56504	0	56504	56504	0	0	0	0	7131	0	7131	7131	0	0	0	0	43166	0	43166	43166	0	0	0	0	1314	0	1314	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	46720	0	46720	46720	46720	0	46720	46720	0	0	0	0	52	0	52	52
	201	20	JUL	923920	923920	0	923920	923920	25.87	0	25.87	25.88	0	-5558	0	-5558	-5558	0	0	0	56821	0	56821	56821	0	0	0	0	6787	0	6787	6787	0	0	0	0	43100	0	43100	43100	0	0	0	0	1376	0	1376	1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	46724	0	46724	46724	46724	0	46724	46724	0	0	0	0	55	0	55	55
	202	21	JUL	1010065	1010065	0	1010065	1010065	28.71	0	28.71	28.71	0	-2970	0	-2970	-2970	0	0	0	55050	0	55050	55050	0	0	0	0	5908	0	5908	5908	0	0	0	0	42707	0	42707	42707	0	0	0	0	3465	0	3465	3465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	42628	0	42628	42628	42628	0	42628	42628	0	0	0	0	60	0	60	60
	203	22	JUL	1015605	1015605	0	1015605	1015605	28.00	0	28.00	28.00	0	-4330	0	-4330	-4330	0	0	0	53259	0	53259	53259	0	0	0	0	2360	0	2360	2360	0	0	0	0	43200	0	43200	43200	0	0	0	0	3369	0	3369	3369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	42231	0	42231	42231	42231	0	42231	42231	0	0	0	0	60	0	60	60
	204	23	JUL	1063300	1063300	0	1063300	1063300	20.04	0	20.04	20.04	0	-24	0	-24	-24	0	0	0	55167	0	55167	55167	0	0	0	0	1978	0	1978	1978	0	0	0	0	53165	0	53165	53165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	57235	0	57235	57235	57235	0	57235	57235	0	0	0	0	72	0	72	72
	205	24	JUL	1104000	1104000	0	1104000	1104000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	56557	0	56557	56557	0	0	0	0	1357	0	1357	1357	0	0	0	0	55200	0	55200	55200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	55200	0	55200	55200	55200	0	55200	55200	0	0	0	0	72	0	72	72
	206	25	JUL	1052120	1052120	0	1052120	1052120	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	56683	0	56683	56683	0	0	0	0	4077	0	4077	4077	0	0	0	0	52606	0	52606	52606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	57794	0	57794	57794	57794	0	57794	57794	0	0	0	0	72	0	72	72
	207	26	JUL	1020500	1020500	0	1020500	1020500	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55720	0	55720	55720	0	0	0	0	4695	0	4695	4695	0	0	0	0	51025	0	51025	51025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	59375	0	59375	59375	59375	0	59375	59375	0	0	0	0	72	0	72	72
	208	27	JUL	888560	888560	0	888560	888560	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	53819	0	53819	53819	0	0	0	0	9391	0	9391	9391	0	0	0	0	44428	0	44428	44428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	55172	0	55172	55172	55172	0	55172	55172	0	0	0	0	72	0	72	72
	209	28	JUL	888175	888175	0	888175	888175	22.50	0	22.50	22.50	0	-2467	0	-2467	-2467	0	0	0	53915	0	53915	53915	0	0	0	0	8608	0	8608	8608	0	0	0	0	41585	0	41585	41585	0	0	0	0	1255	0	1255	1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	48360	0	48360	48360	48360	0	48360	48360	0	0	0	0	52	0	52	52
	210	29	JUL	932270	932270	0	932270	932270	24.58	0	24.58	24.58	0	-2086	0	-2086	-2086	0	0	0	51200	0	51200	51200	0	0	0	0	5063	0	5063	5063	0	0	0	0	42001	0	42001	42001	0	0	0	0	2050	0	2050	2050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	36349	0	36349	36349	36349	0	36349	36349	0	0	0	0	54	0	54	54
	211	30	JUL	921870	921870	0	921870	921870	27.00	0	27.00	27.00	0	-7392	0	-7392	-7392	0	0	0	53301	0	53301	53301	0	0	0	0	1423	0	1423	1423	0	0	0	0	43200	0	43200	43200	0	0	0	0	1286	0	1286	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	46714	0	46714	46714	46714	0	46714	46714	0	0	0	0	56	0	56	56
	212	31	JUL	990510	990510	0	990510	990510	29.92	0	29.92	29.92	0	-6526	0	-6526	-6526	0	0	0	55906	0	55906	55906	0	0	0	0	3377	0	3377	3377	0	0	0	0	43185	0	43185	43185	0	0	0	0	2818	0	2818	2818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	45197	0	45197	45197	45197	0	45197	45197	0	0	0	0	59	0	59	59
	213	01	AUG	869560	869560	0	869560	869560	22.83	0	22.83	22.83	0	-4707	0	-4707	-4707	0	0	0	54763	0	54763	54763	0	0	0	0	6943	0	6943	6943	0	0	0	0	42821	0	42821	42821	0	0	0	0	292	0	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	48087	0	48087	48087	48087	0	48087	48087	0	0	0	0	50	0	50	50
	214	02	AUG	656560	656560	0	656560	656560	20.13	0	20.12	20.13	0	-822	0	-822	-822	0	0	0	53103	0	53103	53103	0	0	0	0	19453	0	19453	19453	0	0	0	0	32828	0	32828	32828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	0	86400	86400	53572	0	53572	53572	53572	0	53572	53572	0	0	0	0	48	0	48	48
	215	03	AUG	729720	729720	0	729720	729720	20.08	0	20.08	20.08	0	-612	0	-612	-612	0	0	0	51723	0	51723	51723	0	0	0	0	14625	0	14625	14625	0	0	0	0	36486	0	36486	36486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	41514	0	41514	41514	41514	0	41514	41514	0	0	0	0	48	0	48	48
	216	04	AUG	1000060	1000060	0	1000060	1000060	22.00	0	22.00	22.00	0	2203	0	2203	2203	0	0	0	50485	0	50485	50485	0	0	0	0	2685	0	2685	2685	0	0	0	0	50003	0	50003	50003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	60397	0	60397	60397	60397	0	60397	60397	0	0	0	0	72	0	72	72
	217	05	AUG	1238060	1238060	0	1238060	1238060	34.00	0	34.00	34.00	0	15972	0	15972	15972	0	0	0	48626	0	48626	48626	0	0	0	0	2695	0	2695	2695	0	0	0	0	61903	0	61903	61903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	48497	0	48497	48497	48497	0	48497	48497	0	0	0	0	72	0	72	72
	218	06	AUG	1057940	1057940	0	1057940	1057940	23.00	0	23.00	23.00	0	15649	0	15649	15649	0	0	0	50269	0	50269	50269	0	0	0	0	13021	0	13021	13021	0	0	0	0	52897	0	52897	52897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	46703	0	46703	46703	46703	0	46703	46703	0	0	0	0	72	0	72	72
	219	07	AUG	996500	996500	0	996500	996500	25.00	0	25.00	25.00	0	12418	0	12418	12418	0	0	0	52858	0	52858	52858	0	0	0	0	15451	0	15451	15451	0	0	0	0	49825	0	49825	49825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	60575	0	60575	60575	60575	0	60575	60575	0	0	0	0	72	0	72	72
	220	08	AUG	1303695	1303695	0	1303695	1303695	44.08	0	44.08	44.08	0	12408	0	12408	12408	0	0	0	53622	0	53622	53622	0	0	0	0	1059	0	1059	1059	0	0	0	0	64800	0	64800	64800	0	0	0	0	171	0	171	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	34629	0	34629	34629	34629	0	34629	34629	0	0	0	0	74	0	74	74
	221	09	AUG	1164920	1164920	0	1164920	1164920	26.00	0	26.00	26.00	0	17020	0	17020	17020	0	0	0	54063	0	54063	54063	0	0	0	0	12837	0	12837	12837	0	0	0	0	58246	0	58246	58246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	43754	0	43754	43754	43754	0	43754	43754	0	0	0	0	72	0	72	72
	222	10	AUG	1325115	1325115	0	1325115	1325115	44.08	0	44.08	44.08	0	12660	0	12660	12660	0	0	0	54155	0	54155	54155	0	0	0	0	1368	0	1368	1368	0	0	0	0	64800	0	64800	64800	0	0	0	0	647	0	647	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	36553	0	36553	36553	36553	0	36553	36553	0	0	0	0	74	0	74	74
	223	11	AUG	990860	990860	0	990860	990860	24.00	0	24.00	24.00	0	2350	0	2350	2350	0	0	0	54110	0	54110	54110	0	0	0	0	6917	0	6917	6917	0	0	0	0	49543	0	49543	49543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	52457	0	52457	52457	52457	0	52457	52457	0	0	0	0	72	0	72	72
	224	12	AUG	692020	692020	0	692020	692020	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	53016	0	53016	53016	0	0	0	0	18415	0	18415	18415	0	0	0	0	34601	0	34601	34601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	67399	0	67399	67399	67399	0	67399	67399	0	0	0	0	72	0	72	72
	225	13	AUG	578980	578980	0	578980	578980	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55104	0	55104	55104	0	0	0	0	26155	0	26155	26155	0	0	0	0	28949	0	28949	28949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	70651	0	70651	70651	70651	0	70651	70651	0	0	0	0	72	0	72	72
	226	14	AUG	965360	965360	0	965360	965360	20.00	0	20.00	20.00	0	8	0	8	8	0	0	0	55067	0	55067	55067	0	0	0	0	6807	0	6807	6807	0	0	0	0	48268	0	48268	48268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	40532	0	40532	40532	40532	0	40532	40532	0	0	0	0	72	0	72	72
