system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	476	20	JAN	19:00	497835	0	497835	497835	0	0	0	0	26588	0	26588	26588	157	0	157	157	0	0	0	0	0	0	0	0	1797	0	1797	1797	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	477	20	JAN	20:00	466515	0	466515	466515	0	0	0	0	27148	0	27148	27148	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	478	20	JAN	21:00	459880	0	459880	459880	0	0	0	0	27036	0	27036	27036	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	42	0	42	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	479	20	JAN	22:00	454000	0	454000	454000	0	0	0	0	26052	0	26052	26052	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1699	0	1699	1699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	480	20	JAN	23:00	454000	0	454000	454000	0	0	0	0	25872	0	25872	25872	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1600	0	1600	1600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	481	21	JAN	00:00	484246	0	484246	484246	0	0	0	0	25388	0	25388	25388	157	0	157	157	0	0	0	0	0	0	0	0	1550	0	1550	1550	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	482	21	JAN	01:00	486508	0	486508	486508	0	0	0	0	24680	0	24680	24680	157	0	157	157	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	483	21	JAN	02:00	476605	0	476605	476605	0	0	0	0	24068	0	24068	24068	157	0	157	157	0	0	0	0	0	0	0	0	1411	0	1411	1411	0	0	0	0	1185	0	1185	1185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	484	21	JAN	03:00	515538	0	515538	515538	0	0	0	0	23960	0	23960	23960	157	0	157	157	0	0	0	0	0	0	0	0	2119	0	2119	2119	0	0	0	0	308	0	308	308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	485	21	JAN	04:00	478891	0	478891	478891	0	0	0	0	24064	0	24064	24064	157	0	157	157	0	0	0	0	0	0	0	0	689	0	689	689	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	486	21	JAN	05:00	531408	0	531408	531408	0	0	0	0	24500	0	24500	24500	157	0	157	157	0	0	0	0	0	0	0	0	853	0	853	853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	487	21	JAN	06:00	525972	0	525972	525972	0	0	0	0	25020	0	25020	25020	157	0	157	157	0	0	0	0	0	0	0	0	807	0	807	807	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	488	21	JAN	07:00	522081	0	522081	522081	0	0	0	0	26212	0	26212	26212	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	489	21	JAN	08:00	506586	0	506586	506586	0	0	0	0	26584	0	26584	26584	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	734	0	734	734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	490	21	JAN	09:00	439210	0	439210	439210	0	0	0	0	26880	0	26880	26880	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	540	0	540	540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	491	21	JAN	10:00	480046	0	480046	480046	0	0	0	0	27228	0	27228	27228	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	492	21	JAN	11:00	467331	0	467331	467331	0	0	0	0	26732	0	26732	26732	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	493	21	JAN	12:00	475767	0	475767	475767	0	0	0	0	25568	0	25568	25568	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	494	21	JAN	13:00	495020	0	495020	495020	0	0	0	0	24724	0	24724	24724	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	495	21	JAN	14:00	514979	0	514979	514979	0	0	0	0	25076	0	25076	25076	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	968	0	968	968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	496	21	JAN	15:00	531636	0	531636	531636	0	0	0	0	26224	0	26224	26224	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	497	21	JAN	16:00	548337	0	548337	548337	0	0	0	0	27312	0	27312	27312	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	498	21	JAN	17:00	588230	0	588230	588230	0	0	0	0	27748	0	27748	27748	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	499	21	JAN	18:00	629860	0	629860	629860	0	0	0	0	27584	0	27584	27584	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	500	21	JAN	19:00	643750	0	643750	643750	0	0	0	0	26800	0	26800	26800	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	501	21	JAN	20:00	621750	0	621750	621750	0	0	0	0	26764	0	26764	26764	157	0	157	157	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	278	0	278	278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	502	21	JAN	21:00	612838	0	612838	612838	0	0	0	0	26488	0	26488	26488	157	0	157	157	0	0	0	0	0	0	0	0	1386	0	1386	1386	0	0	0	0	399	0	399	399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	503	21	JAN	22:00	619374	0	619374	619374	0	0	0	0	25848	0	25848	25848	157	0	157	157	0	0	0	0	0	0	0	0	1540	0	1540	1540	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	504	21	JAN	23:00	646662	0	646662	646662	0	0	0	0	25772	0	25772	25772	157	0	157	157	0	0	0	0	0	0	0	0	1864	0	1864	1864	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
