system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	340	15	JAN	03:00	249709	30.11	0	30.11	30.11	8324	0	0	0	3706	0	3706	3706	0	0	0	0	8324	0	8324	8324	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	7904	0	7904	7904	7286	0	7286	7286
	341	15	JAN	04:00	299930	30.11	0	30.11	30.11	8636	0	0	0	3603	0	3603	3603	0	0	0	0	8136	0	8136	8136	0	0	0	0	0	0	0	0	670	0	670	670	282	0	282	282	N/A	N/A	N/A	N/A	839	0	839	839	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	7091	0	7091	7091	6691	0	6691	6691
	342	15	JAN	05:00	347500	30.11	0	30.11	30.11	10250	0	0	0	3635	0	3635	3635	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	387	0	387	387	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	5478	0	5478	5478	5193	0	5193	5193
	343	15	JAN	06:00	331019	30.11	0	30.11	30.11	9701	0	0	0	4368	0	4368	4368	0	0	0	0	9201	0	9201	9201	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	6027	0	6027	6027	5627	0	5627	5627
	344	15	JAN	07:00	351879	49.78	0	49.78	49.78	10287	0	0	0	3848	0	3848	3848	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	659	0	659	659	282	0	282	282	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	5403	0	5403	5403	5144	0	5144	5144
	345	15	JAN	08:00	430364	49.78	0	49.78	49.78	11001	0	0	0	2468	0	2468	2468	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	659	0	659	659	282	0	282	282	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3976	0	3976	3976	4824	0	4824	4824
	346	15	JAN	09:00	483384	49.78	0	49.78	49.78	11194	0	0	0	1585	0	1585	1585	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1237	0	1237	1237	282	0	282	282	N/A	N/A	N/A	N/A	32072	0	32072	32072	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3590	0	3590	3590	4438	0	4438	4438
	347	15	JAN	10:00	456599	49.78	0	49.78	49.78	11194	0	0	0	2027	0	2027	2027	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	750	0	750	750	282	0	282	282	N/A	N/A	N/A	N/A	5287	0	5287	5287	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3590	0	3590	3590	4438	0	4438	4438
	348	15	JAN	11:00	404294	49.78	0	49.78	49.78	10766	0	0	0	2911	0	2911	2911	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	4445	0	4445	4445	5144	0	5144	5144
	349	15	JAN	12:00	405009	49.78	0	49.78	49.78	10773	0	0	0	2657	0	2657	2657	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	4432	0	4432	4432	5144	0	5144	5144
	350	15	JAN	13:00	390269	49.78	0	49.78	49.78	10639	0	0	0	2620	0	2620	2620	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	4700	0	4700	4700	5144	0	5144	5144
	351	15	JAN	14:00	428549	49.78	0	49.78	49.78	10987	0	0	0	1935	0	1935	1935	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	4004	0	4004	4004	4852	0	4852	4852
	352	15	JAN	15:00	456324	49.78	0	49.78	49.78	11194	0	0	0	2155	0	2155	2155	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	745	0	745	745	282	0	282	282	N/A	N/A	N/A	N/A	5012	0	5012	5012	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3590	0	3590	3590	4438	0	4438	4438
	353	15	JAN	16:00	510444	49.78	0	49.78	49.78	11294	0	0	0	1730	0	1730	1730	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1529	0	1529	1529	282	0	282	282	N/A	N/A	N/A	N/A	48132	0	48132	48132	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3390	0	3390	3390	4438	0	4438	4438
	354	15	JAN	17:00	476949	49.78	0	49.78	49.78	11294	0	0	0	2138	0	2138	2138	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	920	0	920	920	282	0	282	282	N/A	N/A	N/A	N/A	14637	0	14637	14637	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3390	0	3390	3390	4438	0	4438	4438
	355	15	JAN	18:00	449009	49.78	0	49.78	49.78	11173	0	0	0	1917	0	1917	1917	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3632	0	3632	3632	4680	0	4680	4680
	356	15	JAN	19:00	465619	49.78	0	49.78	49.78	10675	0	0	0	672	0	672	672	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1952	0	1952	1952	282	0	282	282	N/A	N/A	N/A	N/A	71349	0	71349	71349	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	4627	0	4627	4627	5144	0	5144	5144
	357	15	JAN	20:00	419529	49.78	0	49.78	49.78	10905	0	0	0	1557	0	1557	1557	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	4168	0	4168	4168	5144	0	5144	5144
	358	15	JAN	21:00	453024	49.78	0	49.78	49.78	11209	0	0	0	695	0	695	695	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3559	0	3559	3559	4607	0	4607	4607
	359	15	JAN	22:00	394449	49.78	0	49.78	49.78	10677	0	0	0	1725	0	1725	1725	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	4624	0	4624	4624	5144	0	5144	5144
	360	15	JAN	23:00	440869	49.78	0	49.78	49.78	11099	0	0	0	746	0	746	746	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	654	0	654	654	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3780	0	3780	3780	4828	0	4828	4828
	361	16	JAN	00:00	461292	49.78	0	49.78	49.78	11284	0	0	0	280	0	280	280	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3409	0	3409	3409	4714	0	4714	4714
	362	16	JAN	01:00	438192	49.78	0	49.78	49.78	11074	0	0	0	255	0	255	255	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3829	0	3829	3829	5134	0	5134	5134
	363	16	JAN	02:00	432637	49.78	0	49.78	49.78	11024	0	0	0	207	0	207	207	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3930	0	3930	3930	5144	0	5144	5144
	364	16	JAN	03:00	413717	49.78	0	49.78	49.78	10852	0	0	0	968	0	968	968	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	4274	0	4274	4274	5144	0	5144	5144
	365	16	JAN	04:00	473117	49.78	0	49.78	49.78	11392	0	0	0	497	0	497	497	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3194	0	3194	3194	4499	0	4499	4499
	366	16	JAN	05:00	543847	49.78	0	49.78	49.78	11394	0	0	0	492	0	492	492	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1904	0	1904	1904	282	0	282	282	N/A	N/A	N/A	N/A	70534	0	70534	70534	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3190	0	3190	3190	4495	0	4495	4495
	367	16	JAN	06:00	539172	49.78	0	49.78	49.78	11394	0	0	0	906	0	906	906	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1819	0	1819	1819	282	0	282	282	N/A	N/A	N/A	N/A	65859	0	65859	65859	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3190	0	3190	3190	4495	0	4495	4495
	368	16	JAN	07:00	483787	49.78	0	49.78	49.78	11394	0	0	0	1836	0	1836	1836	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	812	0	812	812	282	0	282	282	N/A	N/A	N/A	N/A	10474	0	10474	10474	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3190	0	3190	3190	4495	0	4495	4495
	369	16	JAN	08:00	442647	49.78	0	49.78	49.78	10994	0	0	0	2491	0	2491	2491	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	864	0	864	864	282	0	282	282	N/A	N/A	N/A	N/A	13334	0	13334	13334	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	3990	0	3990	3990	4495	0	4495	4495
	370	16	JAN	09:00	346668	30.11	0	30.11	30.11	10250	0	0	0	4562	0	4562	4562	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	261	0	261	261	282	0	282	282	N/A	N/A	N/A	N/A	-832	0	-832	-832	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	5478	0	5478	5478	5344	0	5344	5344
	371	16	JAN	10:00	307529	30.11	0	30.11	30.11	8918	0	0	0	5334	0	5334	5334	0	0	0	0	8418	0	8418	8418	0	0	0	0	0	0	0	0	575	0	575	575	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	6810	0	6810	6810	6432	0	6432	6432
	372	16	JAN	11:00	308618	30.11	0	30.11	30.11	8954	0	0	0	5114	0	5114	5114	0	0	0	0	8454	0	8454	8454	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	6774	0	6774	6774	6349	0	6349	6349
	373	16	JAN	12:00	302571	30.11	0	30.11	30.11	9811	0	0	0	5137	0	5137	5137	0	0	0	0	9311	0	9311	9311	0	0	0	0	0	0	0	0	261	0	261	261	282	0	282	282	N/A	N/A	N/A	N/A	-31758	0	-31758	-31758	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	5917	0	5917	5917	5692	0	5692	5692
	374	16	JAN	13:00	271298	30.11	0	30.11	30.11	9690	0	0	0	5242	0	5242	5242	0	0	0	0	9190	0	9190	9190	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	6038	0	6038	6038	5613	0	5613	5613
	375	16	JAN	14:00	311498	30.11	0	30.11	30.11	9050	0	0	0	4347	0	4347	4347	0	0	0	0	8550	0	8550	8550	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	6678	0	6678	6678	6253	0	6253	6253
	376	16	JAN	15:00	371587	41.82	0	41.82	41.82	10250	0	0	0	3460	0	3460	3460	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1060	0	1060	1060	282	0	282	282	N/A	N/A	N/A	N/A	24087	0	24087	24087	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	5478	0	5478	5478	5144	0	5144	5144
	377	16	JAN	16:00	417622	41.82	0	41.82	41.82	10250	0	0	0	3232	0	3232	3232	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1897	0	1897	1897	282	0	282	282	N/A	N/A	N/A	N/A	70122	0	70122	70122	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	5478	0	5478	5478	5144	0	5144	5144
	378	16	JAN	17:00	314220	30.11	0	30.11	30.11	9327	0	0	0	5348	0	5348	5348	0	0	0	0	8827	0	8827	8827	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	-5602	0	-5602	-5602	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	6400	0	6400	6400	5976	0	5976	5976
	379	16	JAN	18:00	353657	41.82	0	41.82	41.82	10250	0	0	0	3467	0	3467	3467	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	734	0	734	734	282	0	282	282	N/A	N/A	N/A	N/A	6157	0	6157	6157	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	5478	0	5478	5478	5144	0	5144	5144
	380	16	JAN	19:00	310718	30.11	0	30.11	30.11	9024	0	0	0	3978	0	3978	3978	0	0	0	0	8524	0	8524	8524	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	6704	0	6704	6704	6279	0	6279	6279
	381	16	JAN	20:00	270479	30.11	0	30.11	30.11	9016	0	0	0	4892	0	4892	4892	0	0	0	0	9016	0	9016	9016	0	0	0	0	0	0	0	0	261	0	261	261	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	7212	0	7212	7212	6987	0	6987	6987
	382	16	JAN	21:00	233518	30.11	0	30.11	30.11	7784	0	0	0	5516	0	5516	5516	0	0	0	0	7784	0	7784	7784	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	8444	0	8444	8444	7858	0	7858	7858
	383	16	JAN	22:00	239069	30.11	0	30.11	30.11	7969	0	0	0	5673	0	5673	5673	0	0	0	0	7969	0	7969	7969	0	0	0	0	0	0	0	0	261	0	261	261	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	8259	0	8259	8259	8034	0	8034	8034
	384	16	JAN	23:00	221250	30.11	0	30.11	30.11	7375	0	0	0	5927	0	5927	5927	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	486	0	486	486	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	8853	0	8853	8853	8403	0	8403	8403
	385	17	JAN	00:00	221250	30.11	0	30.11	30.11	7375	0	0	0	6224	0	6224	6224	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	84	0	84	84	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	8653	0	8653	8653	8605	0	8605	8605
	386	17	JAN	01:00	189930	29.92	0	29.92	29.92	6331	0	0	0	6939	0	6939	6939	0	0	0	0	6331	0	6331	6331	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9697	0	9697	9697	9733	0	9733	9733
	387	17	JAN	02:00	171990	29.92	0	29.92	29.92	5733	0	0	0	7428	0	7428	7428	0	0	0	0	5733	0	5733	5733	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10295	0	10295	10295	10331	0	10331	10331
	388	17	JAN	03:00	176190	29.92	0	29.92	29.92	5873	0	0	0	7735	0	7735	7735	0	0	0	0	5873	0	5873	5873	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10155	0	10155	10155	10191	0	10191	10191
	389	17	JAN	04:00	195039	29.92	0	29.92	29.92	6999	0	0	0	7627	0	7627	7627	0	0	0	0	6999	0	6999	6999	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-14937	0	-14937	-14937	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9028	0	9028	9028	9065	0	9065	9065
	390	17	JAN	05:00	289414	30.11	0	30.11	30.11	9647	0	0	0	5425	0	5425	5425	0	0	0	0	9647	0	9647	9647	0	0	0	0	0	0	0	0	480	0	480	480	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	6380	0	6380	6380	6108	0	6108	6108
	391	17	JAN	06:00	255124	30.11	0	30.11	30.11	8504	0	0	0	6937	0	6937	6937	0	0	0	0	8504	0	8504	8504	0	0	0	0	0	0	0	0	480	0	480	480	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	7523	0	7523	7523	7080	0	7080	7080
	392	17	JAN	07:00	221250	30.11	0	30.11	30.11	7375	0	0	0	8365	0	8365	8365	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	136	0	136	136	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	8653	0	8653	8653	8553	0	8553	8553
	393	17	JAN	08:00	173190	29.92	0	29.92	29.92	5773	0	0	0	10020	0	10020	10020	0	0	0	0	5773	0	5773	5773	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10255	0	10255	10255	10291	0	10291	10291
	394	17	JAN	09:00	209910	29.92	0	29.92	29.92	6997	0	0	0	8751	0	8751	8751	0	0	0	0	6997	0	6997	6997	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9031	0	9031	9031	9067	0	9067	9067
	395	17	JAN	10:00	193710	29.92	0	29.92	29.92	6457	0	0	0	9052	0	9052	9052	0	0	0	0	6457	0	6457	6457	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9571	0	9571	9571	9607	0	9607	9607
	396	17	JAN	11:00	238084	30.11	0	30.11	30.11	7936	0	0	0	6936	0	6936	6936	0	0	0	0	7936	0	7936	7936	0	0	0	0	0	0	0	0	480	0	480	480	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	8091	0	8091	8091	7648	0	7648	7648
	397	17	JAN	12:00	241390	30.11	0	30.11	30.11	8046	0	0	0	6756	0	6756	6756	0	0	0	0	8046	0	8046	8046	0	0	0	0	0	0	0	0	245	0	245	245	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	7981	0	7981	7981	7773	0	7773	7773
	398	17	JAN	13:00	284224	30.11	0	30.11	30.11	9474	0	0	0	4718	0	4718	4718	0	0	0	0	9474	0	9474	9474	0	0	0	0	0	0	0	0	480	0	480	480	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	6553	0	6553	6553	6110	0	6110	6110
	399	17	JAN	14:00	308678	41.56	0	41.56	41.56	9750	0	0	0	4083	0	4083	4083	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	774	0	774	774	282	0	282	282	N/A	N/A	N/A	N/A	16178	0	16178	16178	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	6278	0	6278	6278	6108	0	6108	6108
	400	17	JAN	15:00	268150	30.11	0	30.11	30.11	8938	0	0	0	6143	0	6143	6143	0	0	0	0	8938	0	8938	8938	0	0	0	0	0	0	0	0	245	0	245	245	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	7089	0	7089	7089	6881	0	6881	6881
	401	17	JAN	16:00	292500	30.11	0	30.11	30.11	9750	0	0	0	5884	0	5884	5884	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	273	0	273	273	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	6278	0	6278	6278	6315	0	6315	6315
	402	17	JAN	17:00	297678	41.56	0	41.56	41.56	9750	0	0	0	5378	0	5378	5378	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	574	0	574	574	282	0	282	282	N/A	N/A	N/A	N/A	5178	0	5178	5178	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	6278	0	6278	6278	6108	0	6108	6108
	403	17	JAN	18:00	210937	29.92	0	29.92	29.92	7022	0	0	0	7976	0	7976	7976	0	0	0	0	7022	0	7022	7022	0	0	0	0	0	0	0	0	5	0	5	5	282	0	282	282	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9006	0	9006	9006	9042	0	9042	9042
	404	17	JAN	19:00	189937	29.92	0	29.92	29.92	6322	0	0	0	7841	0	7841	7841	0	0	0	0	6322	0	6322	6322	0	0	0	0	0	0	0	0	5	0	5	5	282	0	282	282	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9706	0	9706	9706	9742	0	9742	9742
	405	17	JAN	20:00	165055	0.00	0	0.00	0.00	5500	0	0	0	8702	0	8702	8702	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	1	0	1	1	282	0	282	282	N/A	N/A	N/A	N/A	55	0	55	55	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10564	0	10564	10564
	406	17	JAN	21:00	165504	0.00	0	0.00	0.00	5500	0	0	0	9779	0	9779	9779	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	9	0	9	9	282	0	282	282	N/A	N/A	N/A	N/A	504	0	504	504	0	0	0	0	1348	0	1348	1348	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	11903	0	11903	11903
	407	17	JAN	22:00	105600	0.00	0	0.00	0.00	5500	0	0	0	10501	0	10501	10501	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	602	0	602	602	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	11166	0	11166	11166
	408	17	JAN	23:00	165000	0.00	0	0.00	0.00	5500	0	0	0	9938	0	9938	9938	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1674	0	1674	1674	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	12238	0	12238	12238
