system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	2289	06	APR	08:00	351792	351792	68320	243600	500850	40.78	11.65	29.87	69.68	95	0	95	95	395	359	0	859	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2290	06	APR	09:00	347595	347595	65154	250500	500850	42.91	11.27	29.92	69.68	95	0	95	95	529	280	0	859	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2291	06	APR	10:00	334723	334723	65167	250500	500850	37.48	8.06	29.87	50.17	95	0	95	95	277	341	0	837	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2292	06	APR	11:00	313237	313237	75607	217800	500850	34.57	9.26	14.96	50.17	95	0	95	95	214	316	0	837	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2293	06	APR	12:00	291076	291076	77098	211740	473773	34.05	9.34	14.96	50.17	95	0	95	95	174	317	0	837	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2294	06	APR	13:00	270055	270055	88122	165000	476613	25.92	13.76	0.00	50.17	95	0	95	95	36	118	0	427	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2295	06	APR	14:00	265765	265765	82445	165000	453250	25.92	13.76	0.00	50.17	95	0	95	95	111	178	0	532	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2296	06	APR	15:00	287432	287432	81230	180000	473390	32.19	14.20	0.00	50.17	95	0	95	95	110	233	0	837	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2297	06	APR	16:00	296290	296290	82068	175170	487406	33.38	8.06	14.96	50.17	95	0	95	95	280	306	0	837	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2298	06	APR	17:00	303596	303596	75658	191340	492470	35.53	9.33	14.96	50.17	95	0	95	95	256	336	0	837	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2299	06	APR	18:00	292406	292406	73216	194310	459870	34.74	10.40	14.96	50.17	95	0	95	95	191	279	0	728	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2300	06	APR	19:00	298388	298388	75270	191250	493190	31.44	7.53	14.96	50.17	95	0	95	95	131	235	0	681	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2301	06	APR	20:00	303341	303341	76355	204990	500850	34.75	10.12	14.96	50.17	95	0	95	95	269	257	0	820	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2302	06	APR	21:00	297372	297372	78839	180150	493686	33.78	10.26	14.96	50.17	95	0	95	95	270	335	0	830	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2303	06	APR	22:00	289158	289158	89233	169084	500850	31.86	10.36	14.96	50.17	95	0	95	95	168	259	0	820	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2304	06	APR	23:00	291582	291582	88565	183930	500850	32.53	11.49	14.96	50.17	95	0	95	95	202	282	0	820	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2305	07	APR	00:00	287587	287587	87953	165000	501720	33.07	9.11	14.97	50.17	95	0	95	95	162	240	0	698	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2306	07	APR	01:00	284063	284063	79052	166260	462200	32.59	9.04	14.97	50.16	95	0	95	95	130	219	0	719	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2307	07	APR	02:00	284741	284741	78040	165000	451360	31.90	7.56	14.96	49.86	95	0	95	95	31	104	0	377	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2308	07	APR	03:00	289034	289034	72743	187650	452360	31.92	7.55	14.96	49.86	95	0	95	95	41	106	0	377	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2309	07	APR	04:00	300101	300101	78760	195900	481400	32.89	7.66	14.96	49.86	95	0	95	95	98	162	0	423	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2310	07	APR	05:00	301202	301202	78156	203520	495800	34.59	9.22	14.96	50.17	95	0	95	95	212	296	0	765	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2311	07	APR	06:00	306902	306902	87053	191610	527760	35.76	10.18	14.96	50.17	95	0	95	95	136	249	0	765	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2312	07	APR	07:00	308893	308893	86802	211380	530100	36.92	10.91	14.96	50.17	95	0	95	95	237	302	0	765	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2313	07	APR	08:00	308170	308170	88557	201690	530100	36.92	10.91	14.96	50.17	95	0	95	95	285	281	0	765	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2314	07	APR	09:00	300663	300663	91846	176700	530100	34.56	9.23	14.97	50.17	95	0	95	95	227	337	0	823	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2315	07	APR	10:00	292966	292966	92787	173880	530100	34.05	9.30	14.97	50.17	95	0	95	95	195	294	0	765	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2316	07	APR	11:00	284433	284433	97786	150000	530100	30.39	12.15	-0.00	50.17	95	0	95	95	216	297	0	823	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2317	07	APR	12:00	285265	285265	87633	150000	509920	30.38	12.14	-0.00	50.17	95	0	95	95	153	295	0	823	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2318	07	APR	13:00	266976	266976	87580	150000	473200	29.35	11.84	-0.00	49.86	95	0	95	95	197	303	0	823	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2319	07	APR	14:00	267281	267281	88231	150000	474500	28.05	15.59	-0.00	50.17	95	0	95	95	250	332	0	823	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2320	07	APR	15:00	274012	274012	86319	150000	474500	28.57	15.74	-0.00	50.17	95	0	95	95	204	336	0	823	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2321	07	APR	16:00	276034	276034	92338	150000	498720	29.74	16.73	-0.00	50.17	95	0	95	95	265	335	0	823	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2322	07	APR	17:00	280961	280961	84202	165000	477720	32.30	12.27	0.00	50.17	95	0	95	95	155	292	0	823	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2323	07	APR	18:00	281731	281731	90484	165000	487040	30.79	15.38	0.00	50.17	95	0	95	95	96	216	0	765	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2324	07	APR	19:00	292112	292112	76714	167070	478080	33.11	9.11	14.96	50.19	95	0	95	95	136	221	0	715	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2325	07	APR	20:00	296170	296170	72683	189330	471800	35.71	10.16	14.96	50.19	95	0	95	95	159	250	0	765	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2326	07	APR	21:00	292348	292348	74983	190650	443040	35.71	10.19	14.96	50.19	95	0	95	95	171	280	0	765	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2327	07	APR	22:00	284441	284441	74623	173460	427840	32.24	13.98	0.00	50.19	95	0	95	95	92	204	0	729	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2328	07	APR	23:00	282193	282193	70214	165000	376390	29.34	14.94	0.00	50.19	95	0	95	95	82	141	0	402	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2329	08	APR	00:00	292909	292909	71468	165000	405520	31.49	16.04	0.00	50.19	95	0	95	95	102	242	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2330	08	APR	01:00	283893	283893	71455	165000	382062	29.83	15.06	0.00	50.19	95	0	95	95	103	232	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2331	08	APR	02:00	286401	286401	70504	165000	402400	30.99	15.99	0.00	50.19	95	0	95	95	38	122	0	441	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2332	08	APR	03:00	283735	283735	66985	165000	395240	29.80	15.03	0.00	50.19	95	0	95	95	69	230	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2333	08	APR	04:00	285163	285163	63766	165000	364542	27.65	13.59	0.00	50.19	95	0	95	95	69	230	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2334	08	APR	05:00	286061	286061	66380	165000	385880	29.83	15.03	0.00	50.19	95	0	95	95	94	237	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2335	08	APR	06:00	289579	289579	66582	165000	373500	28.18	13.77	0.00	50.19	95	0	95	95	89	154	0	392	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2336	08	APR	07:00	294162	294162	62642	165000	373230	31.00	15.98	0.00	50.19	95	0	95	95	217	282	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2337	08	APR	08:00	298483	298483	68305	165000	414560	31.51	16.02	0.00	50.19	95	0	95	95	171	256	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2338	08	APR	09:00	297075	297075	70675	165000	427640	31.01	15.97	0.00	50.19	95	0	95	95	164	203	0	515	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2339	08	APR	10:00	298368	298368	76307	165000	436480	30.52	15.89	0.00	50.19	95	0	95	95	108	178	0	441	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2340	08	APR	11:00	282257	282257	66875	165000	407000	30.01	15.81	0.00	50.19	95	0	95	95	50	133	0	477	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2341	08	APR	12:00	267181	267181	61864	165000	385000	26.02	11.84	0.00	36.14	95	0	95	95	7	22	0	79	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2342	08	APR	13:00	254722	254722	62262	165000	355680	24.82	11.50	0.00	36.14	95	0	95	95	0	0	0	0	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2343	08	APR	14:00	253957	253957	57252	165000	337750	26.01	11.84	0.00	36.14	95	0	95	95	0	0	0	0	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2344	08	APR	15:00	269300	269300	68254	165000	383670	25.98	11.83	0.00	36.14	95	0	95	95	15	48	0	175	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2345	08	APR	16:00	284339	284339	77814	165000	457160	28.17	13.74	0.00	49.86	95	0	95	95	56	126	0	372	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2346	08	APR	17:00	293635	293635	71926	165000	441560	31.02	15.97	0.00	50.19	95	0	95	95	224	229	0	644	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2347	08	APR	18:00	303981	303981	60723	198450	403680	36.00	8.37	29.87	50.19	95	0	95	95	176	198	0	568	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2348	08	APR	19:00	305208	305208	58346	228780	425960	35.81	7.28	29.82	50.19	95	0	95	95	144	227	0	715	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2349	08	APR	20:00	312869	312869	70521	241490	458500	36.04	8.40	29.82	50.19	95	0	95	95	311	308	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2350	08	APR	21:00	317774	317774	66810	245610	457080	36.03	8.35	29.82	50.19	95	0	95	95	185	266	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2351	08	APR	22:00	315100	315100	71133	229800	459440	36.03	8.38	29.87	50.19	95	0	95	95	219	280	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2352	08	APR	23:00	312877	312877	68741	211800	418560	34.86	7.29	29.87	50.19	95	0	95	95	176	252	0	833	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2353	09	APR	00:00	309006	309006	58420	180000	392000	34.66	8.30	21.63	50.19	95	0	95	95	230	340	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2354	09	APR	01:00	310844	310844	53036	180000	383058	34.85	8.19	21.63	50.19	95	0	95	95	243	358	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2355	09	APR	02:00	310673	310673	59207	180000	397029	34.61	8.29	21.63	50.19	95	0	95	95	288	359	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2356	09	APR	03:00	314038	314038	57138	180000	392782	35.77	9.32	21.63	50.19	95	0	95	95	277	393	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2357	09	APR	04:00	334024	334024	56206	195140	418030	39.37	8.50	29.89	50.19	95	0	95	95	446	361	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2358	09	APR	05:00	346655	346655	42120	256520	416000	42.27	7.54	29.89	50.19	95	0	95	95	552	322	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2359	09	APR	06:00	348599	348599	35946	265500	419204	42.73	7.31	29.89	50.19	95	0	95	95	642	264	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2360	09	APR	07:00	350635	350635	46724	239760	424422	41.17	7.73	29.89	50.19	95	0	95	95	577	352	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2361	09	APR	08:00	345108	345108	50659	203040	416000	42.92	8.19	29.89	50.19	95	0	95	95	614	284	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2362	09	APR	09:00	350437	350437	62558	180000	446964	42.23	9.50	21.63	50.19	95	0	95	95	633	302	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2363	09	APR	10:00	353761	353761	61652	191580	452481	42.92	8.19	29.89	50.19	95	0	95	95	713	250	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2364	09	APR	11:00	344704	344704	61528	180000	437250	42.95	8.20	29.89	50.19	95	0	95	95	660	270	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2365	09	APR	12:00	342898	342898	66865	180000	461250	39.35	10.90	21.63	50.19	95	0	95	95	501	335	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2366	09	APR	13:00	337717	337717	63706	180000	439273	37.70	8.98	29.88	50.19	95	0	95	95	427	329	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2367	09	APR	14:00	339526	339526	51592	231090	432000	38.87	9.57	29.89	50.19	95	0	95	95	453	379	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2368	09	APR	15:00	354535	354535	62437	250255	472681	41.00	9.51	29.89	50.19	95	0	95	95	633	267	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2369	09	APR	16:00	355530	355530	63318	259710	487081	41.98	8.93	29.89	50.22	95	0	95	95	692	234	96	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2370	09	APR	17:00	351041	351041	64763	218880	461250	41.01	9.53	29.89	50.19	95	0	95	95	615	304	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2371	09	APR	18:00	343214	343214	67843	214045	461250	41.00	9.54	29.89	50.19	95	0	95	95	616	260	91	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2372	09	APR	19:00	328407	328407	63808	197190	461250	39.83	9.21	29.89	50.19	95	0	95	95	413	353	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2373	09	APR	20:00	322974	322974	62614	180000	437250	39.33	10.90	21.63	50.19	95	0	95	95	414	383	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2374	09	APR	21:00	313711	313711	67424	180000	437250	37.52	14.77	0.00	50.19	95	0	95	95	452	345	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2375	09	APR	22:00	320170	320170	67480	180000	437250	37.52	14.79	0.00	50.19	95	0	95	95	479	378	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2376	09	APR	23:00	317786	317786	70817	180000	437250	37.52	14.79	0.00	50.19	95	0	95	95	338	345	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2377	10	APR	00:00	313363	313363	65571	180000	437250	36.35	14.31	0.00	50.19	95	0	95	95	351	375	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2378	10	APR	01:00	315023	315023	64106	180000	418390	34.72	13.77	0.00	50.19	95	0	95	95	286	314	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2379	10	APR	02:00	313060	313060	61183	180000	408230	33.02	13.01	0.00	50.19	95	0	95	95	210	283	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2380	10	APR	03:00	312956	312956	61001	180000	412346	34.85	9.29	21.63	50.19	95	0	95	95	390	348	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2381	10	APR	04:00	317959	317959	65114	180000	445250	36.83	8.98	21.63	50.19	95	0	95	95	433	384	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2382	10	APR	05:00	345084	345084	64294	225210	462250	41.01	9.53	29.89	50.22	95	0	95	95	586	332	18	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2383	10	APR	06:00	349888	349888	63051	227496	462250	41.01	9.53	29.89	50.22	95	0	95	95	652	261	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2384	10	APR	07:00	343530	343530	67630	195264	455906	39.85	9.22	29.89	50.22	95	0	95	95	578	322	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2385	10	APR	08:00	344827	344827	67334	192684	459546	40.03	9.98	29.89	50.19	95	0	95	95	612	292	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2386	10	APR	09:00	345349	345349	65086	234750	462250	38.87	9.57	29.89	50.19	95	0	95	95	499	361	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2387	10	APR	10:00	335399	335399	67314	215269	445250	41.01	9.53	29.89	50.19	95	0	95	95	630	269	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2388	10	APR	11:00	333114	333114	66088	201636	445250	39.84	9.22	29.89	50.19	95	0	95	95	493	288	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2389	10	APR	12:00	324262	324262	62690	195006	453250	37.70	8.98	29.89	50.19	95	0	95	95	462	320	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2390	10	APR	13:00	310572	310572	62077	185869	446486	38.65	8.73	29.89	50.19	95	0	95	95	305	345	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2391	10	APR	14:00	303456	303456	63850	187650	415021	36.01	8.74	29.77	50.19	95	0	95	95	313	343	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2392	10	APR	15:00	306013	306013	69338	180000	441101	36.98	8.35	29.77	50.19	95	0	95	95	481	336	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2393	10	APR	16:00	326353	326353	70611	231690	462250	39.32	9.59	29.77	50.19	95	0	95	95	531	318	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2394	10	APR	17:00	325589	325589	72186	204060	453250	39.97	8.28	29.89	50.19	95	0	95	95	522	319	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2395	10	APR	18:00	306308	306308	69691	195300	453250	39.37	8.53	29.89	50.19	95	0	95	95	468	359	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2396	10	APR	19:00	303616	303616	64196	202680	453250	37.22	8.16	29.89	50.19	95	0	95	95	299	368	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2397	10	APR	20:00	307999	307999	68422	185202	437250	39.81	9.22	29.89	50.19	95	0	95	95	356	309	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2398	10	APR	21:00	304594	304594	67763	180000	437250	38.64	8.74	29.89	50.19	95	0	95	95	379	350	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2399	10	APR	22:00	298847	298847	64817	180000	437250	38.64	8.74	29.89	50.19	95	0	95	95	338	346	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2400	10	APR	23:00	297573	297573	68130	180000	437250	39.14	10.18	21.63	50.19	95	0	95	95	421	336	0	897	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2401	11	APR	00:00	298727	298727	67094	180000	437250	34.65	7.91	21.63	49.94	95	0	95	95	299	328	0	848	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2402	11	APR	01:00	296402	296402	66558	180000	437250	33.88	8.00	21.63	50.03	95	0	95	95	94	157	0	429	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2403	11	APR	02:00	294754	294754	68403	180000	419141	34.57	7.23	29.84	49.97	95	0	95	95	238	307	0	848	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2404	11	APR	03:00	300461	300461	72338	180000	437250	36.26	8.21	29.89	50.03	95	0	95	95	310	340	0	828	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2405	11	APR	04:00	311727	311727	64570	198709	414301	37.68	8.94	29.89	50.03	95	0	95	95	383	315	0	848	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2406	11	APR	05:00	334862	334862	57814	252360	445250	41.00	9.54	29.89	50.19	95	0	95	95	593	321	0	848	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
