system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	237	10	JAN	20:00	19580128	19580128	0	19580128	19580128	1482.33	0	1482.33	1482.33	10003	0	10003	10003	12327	0	12327	12327	0	0	0	0	1000	0	1000	1000	100	0	100	100	438813	0	438813	438813	160737	0	160737	160737	22741	0	22741	22741	10	0	10	10	10	0	10	10	41909	0	41909	41909	0	0	0	0	0	0	0	0	38753	0	38753	38753
	238	10	JAN	21:00	18963044	18963044	0	18963044	18963044	1482.33	0	1482.33	1482.33	10003	0	10003	10003	12115	0	12115	12115	0	0	0	0	1000	0	1000	1000	100	0	100	100	437723	0	437723	437723	153311	0	153311	153311	20140	0	20140	20140	10	0	10	10	10	0	10	10	40073	0	40073	40073	0	0	0	0	0	0	0	0	36283	0	36283	36283
	239	10	JAN	22:00	19211334	19211334	0	19211334	19211334	54.47	0	54.47	54.47	10002	0	10002	10002	12229	0	12229	12229	0	0	0	0	979	0	979	979	10	0	10	10	443745	0	443745	443745	160018	0	160018	160018	18610	0	18610	18610	10	0	10	10	0	0	0	0	30729	0	30729	30729	0	0	0	0	0	0	0	0	39656	0	39656	39656
	240	10	JAN	23:00	19382590	19382590	0	19382590	19382590	51.26	0	51.26	51.26	10003	0	10003	10003	12445	0	12445	12445	0	0	0	0	796	0	796	796	0	0	0	0	436743	0	436743	436743	163230	0	163230	163230	18610	0	18610	18610	10	0	10	10	0	0	0	0	28375	0	28375	28375	0	0	0	0	0	0	0	0	39838	0	39838	39838
	241	11	JAN	00:00	18607460	18607460	0	18607460	18607460	51.26	0	51.26	51.26	10002	0	10002	10002	11900	0	11900	11900	0	0	0	0	1000	0	1000	1000	61	0	61	61	439963	0	439963	439963	150628	0	150628	150628	18610	0	18610	18610	10	0	10	10	10	0	10	10	32422	0	32422	32422	0	0	0	0	0	0	0	0	40011	0	40011	40011
	242	11	JAN	01:00	18485782	18485782	0	18485782	18485782	1475.90	0	1475.90	1475.90	10003	0	10003	10003	11564	0	11564	11564	0	0	0	0	1000	0	1000	1000	100	0	100	100	431957	0	431957	431957	148482	0	148482	148482	18610	0	18610	18610	10	0	10	10	10	0	10	10	23801	0	23801	23801	0	0	0	0	0	0	0	0	41421	0	41421	41421
	243	11	JAN	02:00	18338820	18338820	0	18338820	18338820	48.04	0	48.04	48.04	10002	0	10002	10002	11489	0	11489	11489	0	0	0	0	849	0	849	849	0	0	0	0	438139	0	438139	438139	145801	0	145801	145801	18610	0	18610	18610	10	0	10	10	0	0	0	0	8005	0	8005	8005	0	0	0	0	0	0	0	0	35448	0	35448	35448
	244	11	JAN	03:00	18174878	18174878	0	18174878	18174878	48.05	0	48.05	48.05	10003	0	10003	10003	10874	0	10874	10874	0	0	0	0	697	0	697	697	0	0	0	0	432812	0	432812	432812	142896	0	142896	142896	18610	0	18610	18610	10	0	10	10	0	0	0	0	36649	0	36649	36649	0	0	0	0	0	0	0	0	35246	0	35246	35246
	245	11	JAN	04:00	19042080	19042080	0	19042080	19042080	52.33	0	52.33	52.33	10002	0	10002	10002	10195	0	10195	10195	0	0	0	0	982	0	982	982	10	0	10	10	435126	0	435126	435126	158589	0	158589	158589	18610	0	18610	18610	10	0	10	10	0	0	0	0	51870	0	51870	51870	0	0	0	0	0	0	0	0	37435	0	37435	37435
	246	11	JAN	05:00	20925660	20925660	0	20925660	20925660	56.53	0	56.53	56.53	10003	0	10003	10003	9587	0	9587	9587	0	0	0	0	504	0	504	504	0	0	0	0	445790	0	445790	445790	173912	0	173912	173912	31610	0	31610	31610	10	0	10	10	0	0	0	0	67476	0	67476	67476	0	0	0	0	0	0	0	0	28969	0	28969	28969
	247	11	JAN	06:00	21738418	21738418	0	21738418	21738418	62.15	0	62.15	62.15	10002	0	10002	10002	9030	0	9030	9030	0	0	0	0	565	0	565	565	0	0	0	0	441648	0	441648	441648	175500	0	175500	175500	40695	0	40695	40695	10	0	10	10	0	0	0	0	81254	0	81254	81254	0	0	0	0	0	0	0	0	31869	0	31869	31869
	248	11	JAN	07:00	21579847	21579847	0	21579847	21579847	62.14	0	62.14	62.14	10003	0	10003	10003	9005	0	9005	9005	0	0	0	0	686	0	686	686	0	0	0	0	441765	0	441765	441765	175500	0	175500	175500	38697	0	38697	38697	10	0	10	10	0	0	0	0	78843	0	78843	78843	0	0	0	0	0	0	0	0	30330	0	30330	30330
	249	11	JAN	08:00	21541978	21541978	0	21541978	21541978	56.53	0	56.53	56.53	10002	0	10002	10002	8467	0	8467	8467	28	0	28	28	779	0	779	779	0	0	0	0	445790	0	445790	445790	174932	0	174932	174932	38578	0	38578	38578	10	0	10	10	0	0	0	0	69606	0	69606	69606	0	0	0	0	0	0	0	0	28434	0	28434	28434
	250	11	JAN	09:00	21325993	21325993	0	21325993	21325993	56.53	0	56.53	56.53	10003	0	10003	10003	7902	0	7902	7902	111	0	111	111	662	0	662	662	0	0	0	0	445790	0	445790	445790	175017	0	175017	175017	35834	0	35834	35834	10	0	10	10	0	0	0	0	74523	0	74523	74523	0	0	0	0	0	0	0	0	33656	0	33656	33656
	251	11	JAN	10:00	20785521	20785521	0	20785521	20785521	56.53	0	56.53	56.53	10002	0	10002	10002	7660	0	7660	7660	178	0	178	178	468	0	468	468	0	0	0	0	441194	0	441194	441194	172365	0	172365	172365	30955	0	30955	30955	10	0	10	10	0	0	0	0	71677	0	71677	71677	0	0	0	0	0	0	0	0	30297	0	30297	30297
	252	11	JAN	11:00	20739171	20739171	0	20739171	20739171	56.53	0	56.53	56.53	10003	0	10003	10003	7605	0	7605	7605	225	0	225	225	407	0	407	407	0	0	0	0	445790	0	445790	445790	175500	0	175500	175500	28199	0	28199	28199	10	0	10	10	0	0	0	0	65096	0	65096	65096	0	0	0	0	0	0	0	0	35905	0	35905	35905
	253	11	JAN	12:00	20025959	20025959	0	20025959	20025959	54.47	0	54.47	54.47	10002	0	10002	10002	7710	0	7710	7710	218	0	218	218	208	0	208	208	0	0	0	0	445790	0	445790	445790	170528	0	170528	170528	22727	0	22727	22727	10	0	10	10	0	0	0	0	58368	0	58368	58368	0	0	0	0	0	0	0	0	32300	0	32300	32300
	254	11	JAN	13:00	20118178	20118178	0	20118178	20118178	54.47	0	54.47	54.47	10003	0	10003	10003	7749	0	7749	7749	205	0	205	205	666	0	666	666	0	0	0	0	438982	0	438982	438982	175500	0	175500	175500	20447	0	20447	20447	10	0	10	10	0	0	0	0	49505	0	49505	49505	0	0	0	0	0	0	0	0	37610	0	37610	37610
	255	11	JAN	14:00	20049409	20049409	0	20049409	20049409	54.47	0	54.47	54.47	10002	0	10002	10002	8139	0	8139	8139	144	0	144	144	643	0	643	643	0	0	0	0	438692	0	438692	438692	174633	0	174633	174633	20188	0	20188	20188	10	0	10	10	0	0	0	0	44185	0	44185	44185	0	0	0	0	0	0	0	0	34951	0	34951	34951
	256	11	JAN	15:00	20640842	20640842	0	20640842	20640842	54.47	0	54.47	54.47	10003	0	10003	10003	8376	0	8376	8376	58	0	58	58	512	0	512	512	0	0	0	0	445790	0	445790	445790	173648	0	173648	173648	28230	0	28230	28230	10	0	10	10	0	0	0	0	66249	0	66249	66249	0	0	0	0	0	0	0	0	36475	0	36475	36475
	257	11	JAN	16:00	21487299	21487299	0	21487299	21487299	62.15	0	62.15	62.15	10002	0	10002	10002	8903	0	8903	8903	1	0	1	1	285	0	285	285	0	0	0	0	445790	0	445790	445790	175500	0	175500	175500	37566	0	37566	37566	10	0	10	10	0	0	0	0	80191	0	80191	80191	0	0	0	0	0	0	0	0	33732	0	33732	33732
	258	11	JAN	17:00	20849800	20849800	0	20849800	20849800	56.53	0	56.53	56.53	10003	0	10003	10003	9535	0	9535	9535	0	0	0	0	100	0	100	100	0	0	0	0	445722	0	445722	445722	175500	0	175500	175500	29621	0	29621	29621	2	0	2	2	0	0	0	0	72854	0	72854	72854	0	0	0	0	0	0	0	0	29961	0	29961	29961
	259	11	JAN	18:00	19816281	19814106	0	19814106	19814106	43.03	0	43.03	43.03	10002	0	10002	10002	10343	0	10343	10343	0	0	0	0	0	0	0	0	0	0	0	0	440154	0	440154	440154	166077	0	166077	166077	23205	0	23205	23205	0	0	0	0	0	0	0	0	61345	0	61345	61345	0	0	0	0	0	0	0	0	31165	0	31165	31165
	260	11	JAN	19:00	19360808	19335433	0	19335433	19335433	40.88	0	40.88	40.88	10003	0	10003	10003	11183	0	11183	11183	0	0	0	0	0	0	0	0	0	0	0	0	437333	0	437333	437333	164105	0	164105	164105	18600	0	18600	18600	0	0	0	0	0	0	0	0	33389	0	33389	33389	0	0	0	0	0	0	0	0	34183	0	34183	34183
	261	11	JAN	20:00	18960682	18938787	0	18938787	18938787	40.88	0	40.88	40.88	10002	0	10002	10002	12043	0	12043	12043	0	0	0	0	0	0	0	0	0	0	0	0	444322	0	444322	444322	156830	0	156830	156830	18600	0	18600	18600	0	0	0	0	0	0	0	0	34524	0	34524	34524	0	0	0	0	0	0	0	0	33546	0	33546	33546
	262	11	JAN	21:00	18838165	18823520	0	18823520	18823520	40.88	0	40.88	40.88	10002	0	10002	10002	11961	0	11961	11961	0	0	0	0	0	0	0	0	0	0	0	0	443561	0	443561	443561	154741	0	154741	154741	18600	0	18600	18600	0	0	0	0	0	0	0	0	31846	0	31846	31846	0	0	0	0	0	0	0	0	38557	0	38557	38557
	263	11	JAN	22:00	19438011	19422496	0	19422496	19422496	40.88	0	40.88	40.88	10002	0	10002	10002	11891	0	11891	11891	0	0	0	0	0	0	0	0	0	0	0	0	443292	0	443292	443292	161147	0	161147	161147	21685	0	21685	21685	0	0	0	0	0	0	0	0	20600	0	20600	20600	0	0	0	0	0	0	0	0	38223	0	38223	38223
	264	11	JAN	23:00	18768644	18691939	0	18691939	18691939	40.88	0	40.88	40.88	10002	0	10002	10002	12119	0	12119	12119	0	0	0	0	0	0	0	0	0	0	0	0	435748	0	435748	435748	152420	0	152420	152420	18600	0	18600	18600	0	0	0	0	0	0	0	0	35055	0	35055	35055	0	0	0	0	0	0	0	0	39402	0	39402	39402
	265	12	JAN	00:00	19708451	19643926	0	19643926	19643926	40.88	0	40.88	40.88	10002	0	10002	10002	11643	0	11643	11643	0	0	0	0	0	0	0	0	0	0	0	0	431735	0	431735	431735	168724	0	168724	168724	20053	0	20053	20053	0	0	0	0	0	0	0	0	12004	0	12004	12004	0	0	0	0	0	0	0	0	34374	0	34374	34374
	266	12	JAN	01:00	18875078	18764588	0	18764588	18764588	34.43	0	34.43	34.43	10002	0	10002	10002	11743	0	11743	11743	0	0	0	0	0	0	0	0	0	0	0	0	437226	0	437226	437226	155381	0	155381	155381	18200	0	18200	18200	0	0	0	0	0	0	0	0	9071	0	9071	9071	0	0	0	0	0	0	0	0	41085	0	41085	41085
	267	12	JAN	02:00	18731294	18642264	0	18642264	18642264	34.43	0	34.43	34.43	10002	0	10002	10002	11193	0	11193	11193	0	0	0	0	0	0	0	0	0	0	0	0	430175	0	430175	430175	153221	0	153221	153221	18200	0	18200	18200	0	0	0	0	0	0	0	0	8530	0	8530	8530	0	0	0	0	0	0	0	0	35190	0	35190	35190
	268	12	JAN	03:00	18805845	18678390	0	18678390	18678390	40.88	0	40.88	40.88	10002	0	10002	10002	10610	0	10610	10610	0	0	0	0	0	0	0	0	0	0	0	0	439078	0	439078	439078	153797	0	153797	153797	18200	0	18200	18200	0	0	0	0	0	0	0	0	19354	0	19354	19354	0	0	0	0	0	0	0	0	34275	0	34275	34275
	269	12	JAN	04:00	19879682	19737727	0	19737727	19737727	43.03	0	43.03	43.03	10002	0	10002	10002	9823	0	9823	9823	0	0	0	0	0	0	0	0	0	0	0	0	434563	0	434563	434563	162213	0	162213	162213	25684	0	25684	25684	0	0	0	0	0	0	0	0	37798	0	37798	37798	0	0	0	0	0	0	0	0	32742	0	32742	32742
	270	12	JAN	05:00	21242463	21107033	0	21107033	21107033	43.03	0	43.03	43.03	10002	0	10002	10002	9308	0	9308	9308	0	0	0	0	0	0	0	0	0	0	0	0	441908	0	441908	441908	178000	0	178000	178000	31901	0	31901	31901	0	0	0	0	0	0	0	0	66602	0	66602	66602	0	0	0	0	0	0	0	0	27387	0	27387	27387
	271	12	JAN	06:00	22480539	22339889	0	22339889	22339889	48.65	0	48.65	48.65	10002	0	10002	10002	8773	0	8773	8773	0	0	0	0	0	0	0	0	0	0	0	0	442712	0	442712	442712	178000	0	178000	178000	47307	0	47307	47307	0	0	0	0	0	0	0	0	68052	0	68052	68052	0	0	0	0	0	0	0	0	27115	0	27115	27115
	272	12	JAN	07:00	21990879	21838629	0	21838629	21838629	48.65	0	48.65	48.65	10002	0	10002	10002	8609	0	8609	8609	0	0	0	0	0	0	0	0	0	0	0	0	442712	0	442712	442712	178000	0	178000	178000	41041	0	41041	41041	0	0	0	0	0	0	0	0	78970	0	78970	78970	0	0	0	0	0	0	0	0	33186	0	33186	33186
	273	12	JAN	08:00	21768660	21625545	0	21625545	21625545	45.17	0	45.17	45.17	10002	0	10002	10002	8329	0	8329	8329	27	0	27	27	0	0	0	0	0	0	0	0	442712	0	442712	442712	178000	0	178000	178000	38377	0	38377	38377	0	0	0	0	0	0	0	0	77870	0	77870	77870	0	0	0	0	0	0	0	0	33074	0	33074	33074
	274	12	JAN	09:00	21447799	21316139	0	21316139	21316139	45.17	0	45.17	45.17	10002	0	10002	10002	8050	0	8050	8050	122	0	122	122	0	0	0	0	0	0	0	0	442712	0	442712	442712	172142	0	172142	172142	38537	0	38537	38537	0	0	0	0	0	0	0	0	80620	0	80620	80620	0	0	0	0	0	0	0	0	31881	0	31881	31881
	275	12	JAN	10:00	21323843	21190588	0	21190588	21190588	43.03	0	43.03	43.03	10002	0	10002	10002	7797	0	7797	7797	221	0	221	221	0	0	0	0	0	0	0	0	442712	0	442712	442712	178000	0	178000	178000	32940	0	32940	32940	0	0	0	0	0	0	0	0	71697	0	71697	71697	0	0	0	0	0	0	0	0	34017	0	34017	34017
	276	12	JAN	11:00	21054485	20920795	0	20920795	20920795	43.03	0	43.03	43.03	10002	0	10002	10002	7621	0	7621	7621	302	0	302	302	0	0	0	0	0	0	0	0	442712	0	442712	442712	174941	0	174941	174941	31671	0	31671	31671	0	0	0	0	0	0	0	0	70515	0	70515	70515	0	0	0	0	0	0	0	0	35050	0	35050	35050
	277	12	JAN	12:00	20365822	20224592	0	20224592	20224592	43.03	0	43.03	43.03	10002	0	10002	10002	7496	0	7496	7496	276	0	276	276	0	0	0	0	0	0	0	0	442712	0	442712	442712	167461	0	167461	167461	28111	0	28111	28111	0	0	0	0	0	0	0	0	61876	0	61876	61876	0	0	0	0	0	0	0	0	29263	0	29263	29263
	278	12	JAN	13:00	20288054	20152334	0	20152334	20152334	43.03	0	43.03	43.03	10002	0	10002	10002	7454	0	7454	7454	236	0	236	236	0	0	0	0	0	0	0	0	442712	0	442712	442712	167235	0	167235	167235	27363	0	27363	27363	0	0	0	0	0	0	0	0	53755	0	53755	53755	0	0	0	0	0	0	0	0	36862	0	36862	36862
	279	12	JAN	14:00	19703919	19565009	0	19565009	19565009	43.03	0	43.03	43.03	10002	0	10002	10002	7609	0	7609	7609	158	0	158	158	0	0	0	0	0	0	0	0	438140	0	438140	438140	162754	0	162754	162754	23131	0	23131	23131	0	0	0	0	0	0	0	0	64933	0	64933	64933	0	0	0	0	0	0	0	0	37129	0	37129	37129
	280	12	JAN	15:00	20847181	20721031	0	20721031	20721031	43.03	0	43.03	43.03	10002	0	10002	10002	8041	0	8041	8041	62	0	62	62	0	0	0	0	0	0	0	0	442712	0	442712	442712	166560	0	166560	166560	34936	0	34936	34936	0	0	0	0	0	0	0	0	70504	0	70504	70504	0	0	0	0	0	0	0	0	28104	0	28104	28104
	281	12	JAN	16:00	22582155	22439620	0	22439620	22439620	48.62	0	48.62	48.62	10002	0	10002	10002	8172	0	8172	8172	1	0	1	1	0	0	0	0	0	0	0	0	442332	0	442332	442332	178000	0	178000	178000	48556	0	48556	48556	0	0	0	0	0	0	0	0	71375	0	71375	71375	0	0	0	0	0	0	0	0	27707	0	27707	27707
	282	12	JAN	17:00	22184358	22035733	0	22035733	22035733	48.62	0	48.62	48.62	10002	0	10002	10002	8953	0	8953	8953	0	0	0	0	0	0	0	0	0	0	0	0	442712	0	442712	442712	175373	0	175373	175373	45311	0	45311	45311	0	0	0	0	0	0	0	0	72915	0	72915	72915	0	0	0	0	0	0	0	0	34723	0	34723	34723
	283	12	JAN	18:00	21038448	20888083	0	20888083	20888083	43.03	0	43.03	43.03	10002	0	10002	10002	9651	0	9651	9651	0	0	0	0	0	0	0	0	0	0	0	0	442712	0	442712	442712	166060	0	166060	166060	37368	0	37368	37368	0	0	0	0	0	0	0	0	53971	0	53971	53971	0	0	0	0	0	0	0	0	30890	0	30890	30890
	284	12	JAN	19:00	19805073	19663843	0	19663843	19663843	43.03	0	43.03	43.03	10002	0	10002	10002	10440	0	10440	10440	0	0	0	0	0	0	0	0	0	0	0	0	442712	0	442712	442712	165977	0	165977	165977	22122	0	22122	22122	0	0	0	0	0	0	0	0	38040	0	38040	38040	0	0	0	0	0	0	0	0	38705	0	38705	38705
	285	12	JAN	20:00	20182556	20057856	0	20057856	20057856	43.03	0	43.03	43.03	10002	0	10002	10002	11127	0	11127	11127	0	0	0	0	0	0	0	0	0	0	0	0	435844	0	435844	435844	165817	0	165817	165817	27200	0	27200	27200	0	0	0	0	0	0	0	0	33981	0	33981	33981	0	0	0	0	0	0	0	0	32580	0	32580	32580
	286	12	JAN	21:00	19188676	19025551	0	19025551	19025551	41.87	0	41.87	41.87	10002	0	10002	10002	10922	0	10922	10922	0	0	0	0	0	0	0	0	0	0	0	0	434990	0	434990	434990	156733	0	156733	156733	20547	0	20547	20547	0	0	0	0	0	0	0	0	38222	0	38222	38222	0	0	0	0	0	0	0	0	33041	0	33041	33041
	287	12	JAN	22:00	18864544	18705769	0	18705769	18705769	41.87	0	41.87	41.87	10002	0	10002	10002	11058	0	11058	11058	0	0	0	0	0	0	0	0	0	0	0	0	433826	0	433826	433826	153709	0	153709	153709	18636	0	18636	18636	0	0	0	0	0	0	0	0	30617	0	30617	30617	0	0	0	0	0	0	0	0	34406	0	34406	34406
	288	12	JAN	23:00	18745771	18590041	0	18590041	18590041	41.86	0	41.86	41.86	10002	0	10002	10002	11275	0	11275	11275	0	0	0	0	0	0	0	0	0	0	0	0	440126	0	440126	440126	151082	0	151082	151082	18956	0	18956	18956	0	0	0	0	0	0	0	0	25360	0	25360	25360	0	0	0	0	0	0	0	0	41204	0	41204	41204
	289	13	JAN	00:00	18920870	18759775	0	18759775	18759775	40.03	0	40.03	40.03	10002	0	10002	10002	10586	0	10586	10586	0	0	0	0	0	0	0	0	0	0	0	0	436748	0	436748	436748	150594	0	150594	150594	19995	0	19995	19995	0	0	0	0	0	0	0	0	16953	0	16953	16953	0	0	0	0	0	0	0	0	39659	0	39659	39659
	290	13	JAN	01:00	18641554	18478429	0	18478429	18478429	30.12	0	30.12	30.12	10002	0	10002	10002	10406	0	10406	10406	0	0	0	0	0	0	0	0	0	0	0	0	435528	0	435528	435528	147645	0	147645	147645	18513	0	18513	18513	0	0	0	0	0	0	0	0	8910	0	8910	8910	0	0	0	0	0	0	0	0	41062	0	41062	41062
	291	13	JAN	02:00	17781943	17622153	0	17622153	17622153	27.67	0	27.67	27.67	10002	0	10002	10002	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	441045	0	441045	441045	132190	0	132190	132190	18400	0	18400	18400	0	0	0	0	0	0	0	0	5902	0	5902	5902	0	0	0	0	0	0	0	0	39578	0	39578	39578
	292	13	JAN	03:00	18238310	18089685	0	18089685	18089685	27.67	0	27.67	27.67	10002	0	10002	10002	9493	0	9493	9493	0	0	0	0	0	0	0	0	0	0	0	0	434965	0	434965	434965	140746	0	140746	140746	18400	0	18400	18400	0	0	0	0	0	0	0	0	9830	0	9830	9830	0	0	0	0	0	0	0	0	41968	0	41968	41968
	293	13	JAN	04:00	18503210	18370535	0	18370535	18370535	40.03	0	40.03	40.03	10002	0	10002	10002	8983	0	8983	8983	0	0	0	0	0	0	0	0	0	0	0	0	442166	0	442166	442166	145787	0	145787	145787	18400	0	18400	18400	0	0	0	0	0	0	0	0	8783	0	8783	8783	0	0	0	0	0	0	0	0	38127	0	38127	38127
	294	13	JAN	05:00	18909818	18798168	0	18798168	18798168	41.87	0	41.87	41.87	10002	0	10002	10002	8446	0	8446	8446	0	0	0	0	0	0	0	0	0	0	0	0	443669	0	443669	443669	153548	0	153548	153548	18400	0	18400	18400	0	0	0	0	0	0	0	0	23172	0	23172	23172	0	0	0	0	0	0	0	0	38798	0	38798	38798
	295	13	JAN	06:00	19761385	19673660	0	19673660	19673660	41.87	0	41.87	41.87	10002	0	10002	10002	8419	0	8419	8419	0	0	0	0	0	0	0	0	0	0	0	0	445310	0	445310	445310	164457	0	164457	164457	21834	0	21834	21834	0	0	0	0	0	0	0	0	27855	0	27855	27855	0	0	0	0	0	0	0	0	36512	0	36512	36512
	296	13	JAN	07:00	19349571	19269241	0	19269241	19269241	41.87	0	41.87	41.87	10002	0	10002	10002	8018	0	8018	8018	0	0	0	0	0	0	0	0	0	0	0	0	438817	0	438817	438817	157881	0	157881	157881	21340	0	21340	21340	0	0	0	0	0	0	0	0	37314	0	37314	37314	0	0	0	0	0	0	0	0	34366	0	34366	34366
	297	13	JAN	08:00	20150196	20086251	0	20086251	20086251	41.87	0	41.87	41.87	10003	0	10003	10003	7461	0	7461	7461	30	0	30	30	0	0	0	0	0	0	0	0	444918	0	444918	444918	164343	0	164343	164343	27072	0	27072	27072	0	0	0	0	0	0	0	0	22332	0	22332	22332	0	0	0	0	0	0	0	0	36981	0	36981	36981
	298	13	JAN	09:00	19568982	19462987	0	19462987	19462987	41.87	0	41.87	41.87	10002	0	10002	10002	7181	0	7181	7181	143	0	143	143	0	0	0	0	0	0	0	0	444640	0	444640	444640	161438	0	161438	161438	21280	0	21280	21280	0	0	0	0	0	0	0	0	31067	0	31067	31067	0	0	0	0	0	0	0	0	37449	0	37449	37449
	299	13	JAN	10:00	20080709	19991824	0	19991824	19991824	43.03	0	43.03	43.03	10003	0	10003	10003	7091	0	7091	7091	274	0	274	274	0	0	0	0	0	0	0	0	444913	0	444913	444913	161567	0	161567	161567	27800	0	27800	27800	0	0	0	0	0	0	0	0	27853	0	27853	27853	0	0	0	0	0	0	0	0	34289	0	34289	34289
	300	13	JAN	11:00	20108091	20051106	0	20051106	20051106	41.87	0	41.87	41.87	10002	0	10002	10002	7057	0	7057	7057	341	0	341	341	0	0	0	0	0	0	0	0	444118	0	444118	444118	165304	0	165304	165304	25977	0	25977	25977	0	0	0	0	0	0	0	0	15838	0	15838	15838	0	0	0	0	0	0	0	0	35053	0	35053	35053
	301	13	JAN	12:00	20042103	19982218	0	19982218	19982218	41.87	0	41.87	41.87	10003	0	10003	10003	6913	0	6913	6913	330	0	330	330	0	0	0	0	0	0	0	0	437598	0	437598	437598	164344	0	164344	164344	25817	0	25817	25817	0	0	0	0	0	0	0	0	20810	0	20810	20810	0	0	0	0	0	0	0	0	35426	0	35426	35426
	302	13	JAN	13:00	19645942	19623467	0	19623467	19623467	40.03	0	40.03	40.03	10002	0	10002	10002	7202	0	7202	7202	276	0	276	276	0	0	0	0	0	0	0	0	436487	0	436487	436487	160356	0	160356	160356	24081	0	24081	24081	0	0	0	0	0	0	0	0	15137	0	15137	15137	0	0	0	0	0	0	0	0	36622	0	36622	36622
	303	13	JAN	14:00	18895326	18847766	0	18847766	18847766	40.03	0	40.03	40.03	10003	0	10003	10003	7450	0	7450	7450	191	0	191	191	0	0	0	0	0	0	0	0	442587	0	442587	442587	154379	0	154379	154379	18456	0	18456	18456	0	0	0	0	0	0	0	0	17850	0	17850	17850	0	0	0	0	0	0	0	0	36968	0	36968	36968
	304	13	JAN	15:00	19949746	19890006	0	19890006	19890006	43.02	0	43.02	43.02	10002	0	10002	10002	7706	0	7706	7706	73	0	73	73	0	0	0	0	0	0	0	0	438595	0	438595	438595	159773	0	159773	159773	27800	0	27800	27800	0	0	0	0	0	0	0	0	34494	0	34494	34494	0	0	0	0	0	0	0	0	36894	0	36894	36894
	305	13	JAN	16:00	20290449	20254779	0	20254779	20254779	43.02	0	43.02	43.02	10003	0	10003	10003	8298	0	8298	8298	4	0	4	4	0	0	0	0	0	0	0	0	446442	0	446442	446442	166000	0	166000	166000	28030	0	28030	28030	0	0	0	0	0	0	0	0	35008	0	35008	35008	0	0	0	0	0	0	0	0	35768	0	35768	35768
	306	13	JAN	17:00	20092292	20052127	0	20052127	20052127	43.02	0	43.02	43.02	10002	0	10002	10002	8960	0	8960	8960	0	0	0	0	0	0	0	0	0	0	0	0	446615	0	446615	446615	161309	0	161309	161309	28721	0	28721	28721	0	0	0	0	0	0	0	0	34037	0	34037	34037	0	0	0	0	0	0	0	0	32753	0	32753	32753
	307	13	JAN	18:00	19710944	19676579	0	19676579	19676579	40.03	0	40.03	40.03	10003	0	10003	10003	9790	0	9790	9790	0	0	0	0	0	0	0	0	0	0	0	0	444958	0	444958	444958	156138	0	156138	156138	27592	0	27592	27592	0	0	0	0	0	0	0	0	20065	0	20065	20065	0	0	0	0	0	0	0	0	33771	0	33771	33771
	308	13	JAN	19:00	19591836	19572406	0	19572406	19572406	40.03	0	40.03	40.03	10002	0	10002	10002	10454	0	10454	10454	0	0	0	0	0	0	0	0	0	0	0	0	437956	0	437956	437956	159493	0	159493	159493	24027	0	24027	24027	0	0	0	0	0	0	0	0	19803	0	19803	19803	0	0	0	0	0	0	0	0	34285	0	34285	34285
	309	13	JAN	20:00	19807861	19803221	0	19803221	19803221	40.03	0	40.03	40.03	10003	0	10003	10003	11143	0	11143	11143	0	0	0	0	100	0	100	100	10	0	10	10	444944	0	444944	444944	164067	0	164067	164067	23710	0	23710	23710	0	0	0	0	0	0	0	0	23033	0	23033	23033	0	0	0	0	0	0	0	0	35606	0	35606	35606
	310	13	JAN	21:00	19850359	19822374	0	19822374	19822374	40.03	0	40.03	40.03	10002	0	10002	10002	10891	0	10891	10891	0	0	0	0	100	0	100	100	0	0	0	0	444685	0	444685	444685	164453	0	164453	164453	23687	0	23687	23687	0	0	0	0	0	0	0	0	20130	0	20130	20130	0	0	0	0	0	0	0	0	33012	0	33012	33012
	311	13	JAN	22:00	19677715	19677715	0	19677715	19677715	51.48	0	51.48	51.48	10003	0	10003	10003	10637	0	10637	10637	0	0	0	0	250	0	250	250	0	0	0	0	443365	0	443365	443365	157669	0	157669	157669	26539	0	26539	26539	10	0	10	10	0	0	0	0	6556	0	6556	6556	0	0	0	0	0	0	0	0	35078	0	35078	35078
