system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1053	13	FEB	20:00	2882920	2882920	0	2882920	2882920	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1054	13	FEB	21:00	2839240	2839240	0	2839240	2839240	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1055	13	FEB	22:00	2749240	2749240	0	2749240	2749240	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1056	13	FEB	23:00	2690840	2690840	0	2690840	2690840	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1057	14	FEB	00:00	2877720	2877720	0	2877720	2877720	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1058	14	FEB	01:00	2758200	2758200	0	2758200	2758200	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1059	14	FEB	02:00	2637880	2637880	0	2637880	2637880	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1060	14	FEB	03:00	2516050	2516050	0	2516050	2516050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1061	14	FEB	04:00	2443150	2443150	0	2443150	2443150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1062	14	FEB	05:00	2385100	2385100	0	2385100	2385100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1063	14	FEB	06:00	2343900	2343900	0	2343900	2343900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1064	14	FEB	07:00	2330050	2330050	0	2330050	2330050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1065	14	FEB	08:00	2344150	2344150	0	2344150	2344150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1066	14	FEB	09:00	2371050	2371050	0	2371050	2371050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1067	14	FEB	10:00	2413350	2413350	0	2413350	2413350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1068	14	FEB	11:00	2443250	2443250	0	2443250	2443250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1069	14	FEB	12:00	2476300	2476300	0	2476300	2476300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1070	14	FEB	13:00	2592840	2592840	0	2592840	2592840	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1071	14	FEB	14:00	2785480	2785480	0	2785480	2785480	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1072	14	FEB	15:00	2878600	2878600	0	2878600	2878600	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1073	14	FEB	16:00	2938200	2938200	0	2938200	2938200	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1074	14	FEB	17:00	2963960	2963960	0	2963960	2963960	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1075	14	FEB	18:00	3020920	3020920	0	3020920	3020920	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1076	14	FEB	19:00	3055800	3055800	0	3055800	3055800	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1077	14	FEB	20:00	3046200	3046200	0	3046200	3046200	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1078	14	FEB	21:00	3037720	3037720	0	3037720	3037720	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1079	14	FEB	22:00	2972440	2972440	0	2972440	2972440	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1080	14	FEB	23:00	2891080	2891080	0	2891080	2891080	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1081	15	FEB	00:00	2822600	2822600	0	2822600	2822600	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1082	15	FEB	01:00	2736920	2736920	0	2736920	2736920	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1083	15	FEB	02:00	2682360	2682360	0	2682360	2682360	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1084	15	FEB	03:00	2549560	2549560	0	2549560	2549560	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1085	15	FEB	04:00	2515000	2515000	0	2515000	2515000	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1086	15	FEB	05:00	2456750	2456750	0	2456750	2456750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1087	15	FEB	06:00	2458150	2458150	0	2458150	2458150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1088	15	FEB	07:00	2441400	2441400	0	2441400	2441400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1089	15	FEB	08:00	2469650	2469650	0	2469650	2469650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1090	15	FEB	09:00	2524280	2524280	0	2524280	2524280	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1091	15	FEB	10:00	2561720	2561720	0	2561720	2561720	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1092	15	FEB	11:00	2623160	2623160	0	2623160	2623160	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1093	15	FEB	12:00	2716040	2716040	0	2716040	2716040	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1094	15	FEB	13:00	2869560	2869560	0	2869560	2869560	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1095	15	FEB	14:00	2956920	2956920	0	2956920	2956920	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1096	15	FEB	15:00	3032520	3032520	0	3032520	3032520	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1097	15	FEB	16:00	3141720	3141720	0	3141720	3141720	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1098	15	FEB	17:00	3226520	3226520	0	3226520	3226520	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1099	15	FEB	18:00	3280840	3280840	0	3280840	3280840	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1100	15	FEB	19:00	3299240	3299240	0	3299240	3299240	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1101	15	FEB	20:00	3224440	3224440	0	3224440	3224440	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1102	15	FEB	21:00	3213080	3213080	0	3213080	3213080	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1103	15	FEB	22:00	3128760	3128760	0	3128760	3128760	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1104	15	FEB	23:00	3110440	3110440	0	3110440	3110440	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1105	16	FEB	00:00	2619960	2619960	0	2619960	2619960	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1106	16	FEB	01:00	2524350	2524350	0	2524350	2524350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1107	16	FEB	02:00	2433750	2433750	0	2433750	2433750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1108	16	FEB	03:00	2391150	2391150	0	2391150	2391150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1109	16	FEB	04:00	2361100	2361100	0	2361100	2361100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1110	16	FEB	05:00	2299400	2299400	0	2299400	2299400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1111	16	FEB	06:00	2252800	2252800	0	2252800	2252800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1112	16	FEB	07:00	2254050	2254050	0	2254050	2254050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1113	16	FEB	08:00	2281800	2281800	0	2281800	2281800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1114	16	FEB	09:00	2320750	2320750	0	2320750	2320750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1115	16	FEB	10:00	2387450	2387450	0	2387450	2387450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1116	16	FEB	11:00	2450150	2450150	0	2450150	2450150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1117	16	FEB	12:00	2518700	2518700	0	2518700	2518700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1118	16	FEB	13:00	2602440	2602440	0	2602440	2602440	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1119	16	FEB	14:00	2692280	2692280	0	2692280	2692280	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1120	16	FEB	15:00	2852280	2852280	0	2852280	2852280	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1121	16	FEB	16:00	2902840	2902840	0	2902840	2902840	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1122	16	FEB	17:00	2932520	2932520	0	2932520	2932520	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1123	16	FEB	18:00	3010920	3010920	0	3010920	3010920	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1124	16	FEB	19:00	2996520	2996520	0	2996520	2996520	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1125	16	FEB	20:00	3020040	3020040	0	3020040	3020040	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1126	16	FEB	21:00	2933640	2933640	0	2933640	2933640	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1127	16	FEB	22:00	2896040	2896040	0	2896040	2896040	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1128	16	FEB	23:00	2790360	2790360	0	2790360	2790360	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1129	17	FEB	00:00	2417500	2417500	0	2417500	2417500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1130	17	FEB	01:00	2346000	2346000	0	2346000	2346000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1131	17	FEB	02:00	2288350	2288350	0	2288350	2288350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1132	17	FEB	03:00	2226300	2226300	0	2226300	2226300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1133	17	FEB	04:00	2175600	2175600	0	2175600	2175600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1134	17	FEB	05:00	2137750	2137750	0	2137750	2137750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1135	17	FEB	06:00	2099250	2099250	0	2099250	2099250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1136	17	FEB	07:00	2090200	2090200	0	2090200	2090200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1137	17	FEB	08:00	2109400	2109400	0	2109400	2109400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1138	17	FEB	09:00	2176800	2176800	0	2176800	2176800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1139	17	FEB	10:00	2221600	2221600	0	2221600	2221600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1140	17	FEB	11:00	2231250	2231250	0	2231250	2231250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1141	17	FEB	12:00	2294500	2294500	0	2294500	2294500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1142	17	FEB	13:00	2347450	2347450	0	2347450	2347450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1143	17	FEB	14:00	2408650	2408650	0	2408650	2408650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1144	17	FEB	15:00	2496000	2496000	0	2496000	2496000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1145	17	FEB	16:00	2541550	2541550	0	2541550	2541550	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1146	17	FEB	17:00	2607560	2607560	0	2607560	2607560	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1147	17	FEB	18:00	2600680	2600680	0	2600680	2600680	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1148	17	FEB	19:00	2631640	2631640	0	2631640	2631640	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1149	17	FEB	20:00	2718440	2718440	0	2718440	2718440	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1150	17	FEB	21:00	2723720	2723720	0	2723720	2723720	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1151	17	FEB	22:00	2652040	2652040	0	2652040	2652040	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1152	17	FEB	23:00	2580350	2580350	0	2580350	2580350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1153	18	FEB	00:00	2400050	2400050	0	2400050	2400050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1154	18	FEB	01:00	2362700	2362700	0	2362700	2362700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1155	18	FEB	02:00	2294800	2294800	0	2294800	2294800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1156	18	FEB	03:00	2243150	2243150	0	2243150	2243150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1157	18	FEB	04:00	2198400	2198400	0	2198400	2198400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1158	18	FEB	05:00	2157850	2157850	0	2157850	2157850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1159	18	FEB	06:00	2127600	2127600	0	2127600	2127600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1160	18	FEB	07:00	2130450	2130450	0	2130450	2130450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1161	18	FEB	08:00	2144000	2144000	0	2144000	2144000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1162	18	FEB	09:00	2146100	2146100	0	2146100	2146100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
