system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	326	14	JAN	13:00	137368	0.00	0	0.00	0.00	5000	0	12336	0	12336	12336	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	319	319	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	327	14	JAN	14:00	108816	0.00	0	0.00	0.00	5000	0	12518	0	12518	12518	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	0	1040	1040	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	328	14	JAN	15:00	203082	29.92	0	29.92	29.92	6725	0	13092	0	13092	13092	70	0	70	70	0	0	0	0	0	0	0	0	6725	0	6725	6725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	329	14	JAN	16:00	161730	29.92	0	29.92	29.92	5391	0	13636	0	13636	13636	69	0	69	69	0	0	0	0	0	0	0	0	5391	0	5391	5391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	330	14	JAN	17:00	171485	21.54	0	21.54	21.54	5200	0	13870	0	13870	13870	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	331	14	JAN	18:00	195922	29.92	0	29.92	29.92	5979	0	13786	0	13786	13786	69	0	69	69	0	0	0	0	0	0	0	0	5779	0	5779	5779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	332	14	JAN	19:00	208450	29.92	0	29.92	29.92	6415	0	13386	0	13386	13386	70	0	70	70	0	0	0	0	0	0	0	0	6215	0	6215	6215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	333	14	JAN	20:00	252376	30.11	0	30.11	30.11	7870	0	13368	0	13368	13368	69	0	69	69	0	0	0	0	0	0	0	0	7670	0	7670	7670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	334	14	JAN	21:00	266332	30.11	0	30.11	30.11	8326	0	13226	0	13226	13226	70	0	70	70	0	0	0	0	0	0	0	0	8126	0	8126	8126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	335	14	JAN	22:00	294010	30.11	0	30.11	30.11	9267	0	12910	0	12910	12910	69	0	69	69	0	0	0	0	0	0	0	0	9067	0	9067	9067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	336	14	JAN	23:00	314777	49.78	0	49.78	49.78	9950	0	12876	0	12876	12876	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	46	46	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	337	15	JAN	00:00	289713	30.11	0	30.11	30.11	9638	0	12766	0	12766	12766	69	0	69	69	0	0	0	0	0	0	0	0	9638	0	9638	9638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665	0	665	665	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	338	15	JAN	01:00	218010	29.92	0	29.92	29.92	7267	0	12346	0	12346	12346	70	0	70	70	0	0	0	0	0	0	0	0	7267	0	7267	7267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	339	15	JAN	02:00	227003	30.11	0	30.11	30.11	7548	0	12238	0	12238	12238	69	0	69	69	0	0	0	0	0	0	0	0	7548	0	7548	7548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	0	428	428	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	340	15	JAN	03:00	249709	30.11	0	30.11	30.11	8324	0	12754	0	12754	12754	70	0	70	70	0	0	0	0	0	0	0	0	8324	0	8324	8324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	341	15	JAN	04:00	299930	30.11	0	30.11	30.11	8636	0	13478	0	13478	13478	69	0	69	69	0	0	0	0	0	0	0	0	8136	0	8136	8136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	670	670	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	342	15	JAN	05:00	347500	30.11	0	30.11	30.11	10250	0	14842	0	14842	14842	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	0	387	387	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	343	15	JAN	06:00	331019	30.11	0	30.11	30.11	9701	0	15292	0	15292	15292	69	0	69	69	0	0	0	0	0	0	0	0	9201	0	9201	9201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	344	15	JAN	07:00	351879	49.78	0	49.78	49.78	10287	0	15402	0	15402	15402	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	659	659	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	345	15	JAN	08:00	430364	49.78	0	49.78	49.78	11001	0	15448	0	15448	15448	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	659	659	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	346	15	JAN	09:00	483384	49.78	0	49.78	49.78	11194	0	15530	0	15530	15530	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237	0	1237	1237	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	347	15	JAN	10:00	456599	49.78	0	49.78	49.78	11194	0	15484	0	15484	15484	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	348	15	JAN	11:00	404294	49.78	0	49.78	49.78	10766	0	15418	0	15418	15418	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	349	15	JAN	12:00	405009	49.78	0	49.78	49.78	10773	0	15176	0	15176	15176	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	350	15	JAN	13:00	390269	49.78	0	49.78	49.78	10639	0	14872	0	14872	14872	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	351	15	JAN	14:00	428549	49.78	0	49.78	49.78	10987	0	14882	0	14882	14882	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	352	15	JAN	15:00	456324	49.78	0	49.78	49.78	11194	0	15608	0	15608	15608	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	745	0	745	745	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	353	15	JAN	16:00	510444	49.78	0	49.78	49.78	11294	0	16166	0	16166	16166	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1529	0	1529	1529	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	354	15	JAN	17:00	476949	49.78	0	49.78	49.78	11294	0	15966	0	15966	15966	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920	0	920	920	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	355	15	JAN	18:00	449009	49.78	0	49.78	49.78	11173	0	15236	0	15236	15236	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	356	15	JAN	19:00	465619	49.78	0	49.78	49.78	10675	0	14294	0	14294	14294	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1952	0	1952	1952	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	357	15	JAN	20:00	419529	49.78	0	49.78	49.78	10905	0	14340	0	14340	14340	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	358	15	JAN	21:00	453024	49.78	0	49.78	49.78	11209	0	14088	0	14088	14088	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	359	15	JAN	22:00	394449	49.78	0	49.78	49.78	10677	0	14052	0	14052	14052	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	360	15	JAN	23:00	440869	49.78	0	49.78	49.78	11099	0	13918	0	13918	13918	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	361	16	JAN	00:00	461292	49.78	0	49.78	49.78	11284	0	13790	0	13790	13790	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	362	16	JAN	01:00	438192	49.78	0	49.78	49.78	11074	0	13346	0	13346	13346	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	363	16	JAN	02:00	432637	49.78	0	49.78	49.78	11024	0	13196	0	13196	13196	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	364	16	JAN	03:00	413717	49.78	0	49.78	49.78	10852	0	13614	0	13614	13614	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	365	16	JAN	04:00	473117	49.78	0	49.78	49.78	11392	0	14222	0	14222	14222	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	366	16	JAN	05:00	543847	49.78	0	49.78	49.78	11394	0	15504	0	15504	15504	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1904	0	1904	1904	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	367	16	JAN	06:00	539172	49.78	0	49.78	49.78	11394	0	15832	0	15832	15832	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819	0	1819	1819	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	368	16	JAN	07:00	483787	49.78	0	49.78	49.78	11394	0	15756	0	15756	15756	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	812	0	812	812	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	369	16	JAN	08:00	442647	49.78	0	49.78	49.78	10994	0	15662	0	15662	15662	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864	0	864	864	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	370	16	JAN	09:00	346668	30.11	0	30.11	30.11	10250	0	15622	0	15622	15622	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	261	261	21	0	21	21	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	371	16	JAN	10:00	307529	30.11	0	30.11	30.11	8918	0	15396	0	15396	15396	69	0	69	69	0	0	0	0	0	0	0	0	8418	0	8418	8418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	0	575	575	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	372	16	JAN	11:00	308618	30.11	0	30.11	30.11	8954	0	15260	0	15260	15260	70	0	70	70	0	0	0	0	0	0	0	0	8454	0	8454	8454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	373	16	JAN	12:00	302571	30.11	0	30.11	30.11	9811	0	14976	0	14976	14976	69	0	69	69	0	0	0	0	0	0	0	0	9311	0	9311	9311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	261	261	802	0	802	802	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	374	16	JAN	13:00	271298	30.11	0	30.11	30.11	9690	0	14624	0	14624	14624	70	0	70	70	0	0	0	0	0	0	0	0	9190	0	9190	9190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	375	16	JAN	14:00	311498	30.11	0	30.11	30.11	9050	0	14588	0	14588	14588	69	0	69	69	0	0	0	0	0	0	0	0	8550	0	8550	8550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	376	16	JAN	15:00	371587	41.82	0	41.82	41.82	10250	0	15340	0	15340	15340	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060	0	1060	1060	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	377	16	JAN	16:00	417622	41.82	0	41.82	41.82	10250	0	15948	0	15948	15948	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1897	0	1897	1897	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	378	16	JAN	17:00	314220	30.11	0	30.11	30.11	9327	0	15726	0	15726	15726	70	0	70	70	0	0	0	0	0	0	0	0	8827	0	8827	8827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	141	0	141	141	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	379	16	JAN	18:00	353657	41.82	0	41.82	41.82	10250	0	15020	0	15020	15020	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734	0	734	734	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	380	16	JAN	19:00	310718	30.11	0	30.11	30.11	9024	0	14194	0	14194	14194	70	0	70	70	0	0	0	0	0	0	0	0	8524	0	8524	8524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	381	16	JAN	20:00	270479	30.11	0	30.11	30.11	9016	0	14238	0	14238	14238	69	0	69	69	0	0	0	0	0	0	0	0	9016	0	9016	9016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	261	261	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	382	16	JAN	21:00	233518	30.11	0	30.11	30.11	7784	0	13992	0	13992	13992	70	0	70	70	0	0	0	0	0	0	0	0	7784	0	7784	7784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	383	16	JAN	22:00	239069	30.11	0	30.11	30.11	7969	0	13972	0	13972	13972	69	0	69	69	0	0	0	0	0	0	0	0	7969	0	7969	7969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	261	261	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	384	16	JAN	23:00	221250	30.11	0	30.11	30.11	7375	0	13858	0	13858	13858	70	0	70	70	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486	0	486	486	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16228	0	16228	16228	0	0	0	0
	385	17	JAN	00:00	221250	30.11	0	30.11	30.11	7375	0	13752	0	13752	13752	69	0	69	69	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	84	84	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	386	17	JAN	01:00	189930	29.92	0	29.92	29.92	6331	0	13340	0	13340	13340	70	0	70	70	0	0	0	0	0	0	0	0	6331	0	6331	6331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	387	17	JAN	02:00	171990	29.92	0	29.92	29.92	5733	0	13230	0	13230	13230	69	0	69	69	0	0	0	0	0	0	0	0	5733	0	5733	5733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	388	17	JAN	03:00	176190	29.92	0	29.92	29.92	5873	0	13678	0	13678	13678	70	0	70	70	0	0	0	0	0	0	0	0	5873	0	5873	5873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	389	17	JAN	04:00	195039	29.92	0	29.92	29.92	6999	0	14318	0	14318	14318	69	0	69	69	0	0	0	0	0	0	0	0	6999	0	6999	6999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	390	17	JAN	05:00	289414	30.11	0	30.11	30.11	9647	0	15622	0	15622	15622	70	0	70	70	0	0	0	0	0	0	0	0	9647	0	9647	9647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	480	480	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	391	17	JAN	06:00	255124	30.11	0	30.11	30.11	8504	0	15990	0	15990	15990	69	0	69	69	0	0	0	0	0	0	0	0	8504	0	8504	8504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	480	480	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
