system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	90	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	256	11	JAN	15:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4232	0	4232	4232	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5533	0	5533	5533	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	4318	0	4318	4318
	257	11	JAN	16:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5882	0	5882	5882	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6005	0	6005	6005	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	5039	0	5039	5039
	258	11	JAN	17:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4626	0	4626	4626	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3705	0	3705	3705	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	3990	0	3990	3990
	259	11	JAN	18:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4768	0	4768	4768	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3122	0	3122	3122	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	3657	0	3657	3657
	260	11	JAN	19:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	7153	0	7153	7153	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5981	0	5981	5981	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	6515	0	6515	6515
	261	11	JAN	20:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6938	0	6938	6938	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6328	0	6328	6328	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	6613	0	6613	6613
	262	11	JAN	21:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5319	0	5319	5319	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7968	0	7968	7968	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	6753	0	6753	6753
	263	11	JAN	22:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5371	0	5371	5371	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4454	0	4454	4454	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	4988	0	4988	4988
	264	11	JAN	23:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6204	0	6204	6204	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8773	0	8773	8773	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	7808	0	7808	7808
	265	12	JAN	00:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5610	0	5610	5610	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6165	0	6165	6165	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	6464	0	6464	6464
	266	12	JAN	01:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6179	0	6179	6179	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10565	0	10565	10565	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	9365	0	9365	9365
	267	12	JAN	02:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5326	0	5326	5326	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6614	0	6614	6614	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	7149	0	7149	7149
	268	12	JAN	03:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5322	0	5322	5322	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	9038	0	9038	9038	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	7837	0	7837	7837
	269	12	JAN	04:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2726	0	2726	2726	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3207	0	3207	3207	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3507	0	3507	3507
	270	12	JAN	05:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3676	0	3676	3676	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2615	0	2615	2615	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3150	0	3150	3150
	271	12	JAN	06:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3710	0	3710	3710	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64419	0	64419	64419	0	0	0	0	4577	0	4577	4577	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3940	0	3940	3940
	272	12	JAN	07:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4634	0	4634	4634	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2857	0	2857	2857	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3391	0	3391	3391
	273	12	JAN	08:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5916	0	5916	5916	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4192	0	4192	4192	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4726	0	4726	4726
	274	12	JAN	09:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5208	0	5208	5208	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6499	0	6499	6499	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	5533	0	5533	5533
	275	12	JAN	10:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3265	0	3265	3265	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2382	0	2382	2382	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2682	0	2682	2682
	276	12	JAN	11:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3233	0	3233	3233	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1844	0	1844	1844	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2378	0	2378	2378
	277	12	JAN	12:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2950	0	2950	2950	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5208	0	5208	5208	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4243	0	4243	4243
	278	12	JAN	13:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2548	0	2548	2548	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2370	0	2370	2370	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2670	0	2670	2670
	279	12	JAN	14:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3460	0	3460	3460	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6333	0	6333	6333	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	5133	0	5133	5133
	280	12	JAN	15:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1434	0	1434	1434	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	345	0	345	345	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	1880	0	1880	1880
	281	12	JAN	16:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1931	0	1931	1931	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	112	0	112	112	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	1411	0	1411	1411
	282	12	JAN	17:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2346	0	2346	2346	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1116	0	1116	1116	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	283	12	JAN	18:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2015	0	2015	2015	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4090	0	4090	4090	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2889	0	2889	2889
	284	12	JAN	19:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3955	0	3955	3955	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6628	0	6628	6628	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	5662	0	5662	5662
	285	12	JAN	20:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3193	0	3193	3193	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5833	0	5833	5833	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4867	0	4867	4867
	286	12	JAN	21:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3807	0	3807	3807	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5439	0	5439	5439	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	5738	0	5738	5738
	287	12	JAN	22:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3889	0	3889	3889	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69078	0	69078	69078	0	0	0	0	7454	0	7454	7454	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	6498	0	6498	6498
	288	12	JAN	23:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4684	0	4684	4684	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6953	0	6953	6953	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	7488	0	7488	7488
	289	13	JAN	00:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4391	0	4391	4391	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5806	0	5806	5806	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	6341	0	6341	6341
	290	13	JAN	01:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3539	0	3539	3539	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5525	0	5525	5525	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5854	0	5854	5854
	291	13	JAN	02:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3427	0	3427	3427	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5413	0	5413	5413	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5743	0	5743	5743
	292	13	JAN	03:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2430	0	2430	2430	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4166	0	4166	4166	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	4701	0	4701	4701
	293	13	JAN	04:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2833	0	2833	2833	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7818	0	7818	7818	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	6647	0	6647	6647
	294	13	JAN	05:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2675	0	2675	2675	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7223	0	7223	7223	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	6052	0	6052	6052
	295	13	JAN	06:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3230	0	3230	3230	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4311	0	4311	4311	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	4640	0	4640	4640
	296	13	JAN	07:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3485	0	3485	3485	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5836	0	5836	5836	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	6166	0	6166	6166
	297	13	JAN	08:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3828	0	3828	3828	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7781	0	7781	7781	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	6816	0	6816	6816
	298	13	JAN	09:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5075	0	5075	5075	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7779	0	7779	7779	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	8108	0	8108	8108
	299	13	JAN	10:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6503	0	6503	6503	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7100	0	7100	7100	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	7635	0	7635	7635
	300	13	JAN	11:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6518	0	6518	6518	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10876	0	10876	10876	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	9705	0	9705	9705
	301	13	JAN	12:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8854	0	8854	8854	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11472	0	11472	11472	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	11791	0	11791	11791
	302	13	JAN	13:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	8458	0	8458	8458	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9918	0	9918	9918	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	10453	0	10453	10453
	303	13	JAN	14:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10907	0	10907	10907	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	12138	0	12138	12138	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	12673	0	12673	12673
	304	13	JAN	15:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	8963	0	8963	8963	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12842	0	12842	12842	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	11661	0	11661	11661
	305	13	JAN	16:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8984	0	8984	8984	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12339	0	12339	12339	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	11363	0	11363	11363
	306	13	JAN	17:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	11027	0	11027	11027	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	13209	0	13209	13209	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	13443	0	13443	13443
	307	13	JAN	18:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	12142	0	12142	12142	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14519	0	14519	14519	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	15043	0	15043	15043
