Area 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	191	10	JUL	21920000	21920000	791960	21360000	23040000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5128000	137637	4968000	5304000	328000	137637	168000	504000	328000	137637	168000	504000	0	0	0	0	5000	167	4848	5232
	192	11	JUL	24160000	23200000	1079259	21840000	24480000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	4928000	201117	4656000	5136000	176000	137637	0	336000	128000	201117	-144000	336000	0	0	0	0	4824	148	4656	5016
	193	12	JUL	24560000	21200000	629921	20640000	22080000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	160400	4416000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	160400	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	4696000	235423	4416000	4992000	64000	90510	0	192000	-104000	235423	-384000	192000	0	0	0	0	4696	235	4416	4992
	194	13	JUL	25200000	23600000	493153	23040000	24240000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	40792	4680000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	40792	24000	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	4720000	40792	4680000	4776000	0	0	0	0	-80000	40792	-120000	-24000	0	0	0	0	4720	41	4680	4776
	195	14	JUL	22560000	22240000	986306	21120000	23520000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	4904000	182077	4752000	5160000	120000	169706	0	360000	104000	182077	-48000	360000	0	0	0	0	4824	71	4752	4920
	196	15	JUL	27280000	22000000	1333867	20160000	23280000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4536000	222567	4224000	4728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	222567	72000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	4536000	222567	4224000	4728000	0	0	0	0	-264000	222567	-576000	-72000	0	0	0	0	4536	223	4224	4728
	197	16	JUL	24000000	22880000	688186	22080000	23760000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	79196	0	168000	0	0	0	0	8.00	11.31	0	24.00	33.33	4944000	245536	4632000	5232000	200000	177809	0	432000	144000	245536	-168000	432000	0	0	0	0	4800	137	4632	4968
	198	17	JUL	25280000	24000000	0	24000000	24000000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	4784000	130476	4608000	4920000	48000	51846	0	120000	-16000	130476	-192000	120000	0	0	0	0	4736	91	4608	4800
	199	18	JUL	22880000	22560000	854166	21360000	23280000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	4928000	200160	4752000	5208000	144000	186933	0	408000	128000	200160	-48000	408000	0	0	0	0	4880	133	4752	5064
	200	19	JUL	26800000	23600000	986306	22320000	24720000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	149666	4440000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	149666	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	4704000	225991	4440000	4992000	64000	90510	0	192000	-96000	225991	-360000	192000	0	0	0	0	4640	150	4440	4800
	201	20	JUL	25520000	22960000	926067	22080000	24240000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	107926	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	107926	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	4824000	311076	4536000	5256000	152000	214960	0	456000	24000	311076	-264000	456000	0	0	0	0	4680	118	4536	4824
	202	21	JUL	24080000	23920000	926067	23040000	25200000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	5040000	186933	4776000	5184000	248000	175636	0	384000	240000	186933	-24000	384000	0	0	0	0	4832	63	4776	4920
	203	22	JUL	25600000	23520000	339411	23280000	24000000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	88363	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	88363	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4720000	118119	4584000	4872000	24000	33941	0	72000	-80000	118119	-216000	72000	0	0	0	0	4696	88	4584	4800
	204	23	JUL	27520000	22080000	2073837	19200000	24000000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4528000	185213	4272000	4704000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	185213	96000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	4528000	185213	4272000	4704000	0	0	0	0	-272000	185213	-528000	-96000	0	0	0	0	4528	185	4272	4704
	205	24	JUL	26160000	23760000	1284990	22080000	25200000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	97980	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	97980	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	4736000	171207	4560000	4968000	56000	79196	0	168000	-64000	171207	-240000	168000	0	0	0	0	4728	160	4560	4944
	206	25	JUL	24960000	23680000	2527291	21120000	27120000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	4744000	96664	4608000	4824000	8000	11314	0	24000	-56000	96664	-192000	24000	0	0	0	0	4736	91	4608	4800
	207	26	JUL	26720000	23680000	598665	23040000	24480000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	107926	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	107926	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	4656000	119197	4560000	4824000	8000	11314	0	24000	-144000	119197	-240000	24000	0	0	0	0	4648	108	4560	4800
	208	27	JUL	25360000	24720000	391918	24240000	25200000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	4832000	98631	4704000	4944000	64000	59867	0	144000	32000	98631	-96000	144000	0	0	0	0	4800	78	4704	4896
	209	28	JUL	23680000	23040000	1284990	21360000	24480000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	4816000	98631	4704000	4944000	48000	67882	0	144000	16000	98631	-96000	144000	0	0	0	0	4816	99	4704	4944
	210	29	JUL	29760000	22880000	598665	22080000	23520000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4456000	40792	4416000	4512000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	40792	288000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	4456000	40792	4416000	4512000	0	0	0	0	-344000	40792	-384000	-288000	0	0	0	0	4456	41	4416	4512
	211	30	JUL	24480000	22560000	339411	22320000	23040000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	135765	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	135765	0	288000	0	0	0	0	8.00	11.31	0	24.00	33.33	4768000	182077	4512000	4920000	64000	49315	0	120000	-32000	182077	-288000	120000	0	0	0	0	4728	156	4512	4872
	212	31	JUL	24640000	23840000	629921	23280000	24720000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	4912000	248129	4680000	5256000	152000	214960	0	456000	112000	248129	-120000	456000	0	0	0	0	4816	118	4680	4968
	213	01	AUG	23520000	23200000	1131371	21600000	24000000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	4808000	40792	4752000	4848000	24000	19596	0	48000	8000	40792	-48000	48000	0	0	0	0	4792	30	4752	4824
	214	02	AUG	26800000	23760000	391918	23280000	24240000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	29933	4608000	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	29933	120000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	4648000	29933	4608000	4680000	0	0	0	0	-152000	29933	-192000	-120000	0	0	0	0	4648	30	4608	4680
	215	03	AUG	26480000	23280000	518459	22800000	24000000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	11314	4632000	4656000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	11314	144000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	4640000	11314	4632000	4656000	0	0	0	0	-160000	11314	-168000	-144000	0	0	0	0	4640	11	4632	4656
	216	04	AUG	24800000	22400000	986306	21120000	23520000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	153049	4464000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	153049	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	4816000	305051	4464000	5208000	136000	192333	0	408000	16000	305051	-336000	408000	0	0	0	0	4688	160	4464	4824
	217	05	AUG	27680000	23040000	854166	21840000	23760000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4568000	260952	4200000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	260952	24000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	4568000	260952	4200000	4776000	0	0	0	0	-232000	260952	-600000	-24000	0	0	0	0	4568	261	4200	4776
	218	06	AUG	23520000	23520000	1357645	22560000	25440000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4952000	29933	4920000	4992000	152000	29933	120000	192000	152000	29933	120000	192000	0	0	0	0	4856	41	4800	4896
	219	07	AUG	25840000	24560000	986306	23280000	25680000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	4760000	111427	4608000	4872000	24000	33941	0	72000	-40000	111427	-192000	72000	0	0	0	0	4736	91	4608	4800
	220	08	AUG	24320000	20960000	1583919	18720000	22080000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	237588	4296000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	237588	0	504000	0	0	0	0	8.00	11.31	0	24.00	33.33	4752000	339976	4296000	5112000	120000	137171	0	312000	-48000	339976	-504000	312000	0	0	0	0	4752	340	4296	5112
	221	09	AUG	26560000	23840000	1114271	22320000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	96664	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	96664	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4664000	96664	4584000	4800000	0	0	0	0	-136000	96664	-216000	0	0	0	0	0	4664	97	4584	4800
	222	10	AUG	25280000	23680000	791960	22800000	24720000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	81584	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	81584	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	4824000	211962	4608000	5112000	104000	147078	0	312000	24000	211962	-192000	312000	0	0	0	0	4752	118	4608	4896
	223	11	AUG	28160000	24000000	391918	23520000	24480000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4592000	148378	4464000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	148378	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	4616000	182077	4464000	4872000	24000	33941	0	72000	-184000	182077	-336000	72000	0	0	0	0	4608	171	4464	4848
	224	12	AUG	25040000	22960000	226274	22800000	23280000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	79196	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	79196	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	4832000	267492	4608000	5208000	136000	192333	0	408000	32000	267492	-192000	408000	0	0	0	0	4736	133	4608	4920
	225	13	AUG	23120000	22480000	1444438	21120000	24480000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	4856000	127499	4704000	5016000	88000	92607	0	216000	56000	127499	-96000	216000	0	0	0	0	4840	130	4704	5016
	226	14	AUG	23280000	22000000	1483779	19920000	23280000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	4936000	285545	4608000	5304000	200000	218504	0	504000	136000	285545	-192000	504000	0	0	0	0	4880	261	4608	5232
	227	15	AUG	24720000	23120000	226274	22800000	23280000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	4776000	167428	4560000	4968000	56000	79196	0	168000	-24000	167428	-240000	168000	0	0	0	0	4720	113	4560	4800
	228	16	AUG	22160000	22000000	791960	20880000	22560000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	4880000	130476	4776000	5064000	88000	124451	0	264000	80000	130476	-24000	264000	0	0	0	0	4864	108	4776	5016
	229	17	AUG	22720000	22720000	113137	22560000	22800000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4984000	56569	4944000	5064000	184000	56569	144000	264000	184000	56569	144000	264000	0	0	0	0	4880	60	4800	4944
